ID,FORM,UPOS
7713,ἐγκαιόμενοι,VERB
7714,·,PUNCT
7715,ἀντὶ,ADP
7716,μέντοι,ADV
7717,τοῦ,DET
7718,ὕδατος,NOUN
7719,ἐν,ADP
7720,ταῖς,DET
7721,πυέλοις,NOUN
7722,δρόσος,NOUN
7723,θερμὴ,ADJ
7724,ἔστιν,AUX
7725,.,PUNCT
7726,ἐσθῆτι,NOUN
7727,δὲ,ADV
7728,χρῶνται,VERB
7729,ἀραχνίοις,NOUN
7730,λεπτοῖς,ADJ
7731,",",PUNCT
7732,πορφυροῖς,ADJ
7733,.,PUNCT
7734,αὐτοὶ,ADJ
7735,δὲ,ADV
7736,σώματα,NOUN
7737,μὲν,ADV
7738,οὐκ,ADV
7739,ἔχουσιν,VERB
7740,",",PUNCT
7741,ἀλλʼ,CCONJ
7742,ἀναφεῖς,ADJ
7743,καὶ,CCONJ
7744,ἄσαρκοί,ADJ
7745,εἰσιν,AUX
7746,",",PUNCT
7747,μορφὴν,NOUN
7748,δὲ,ADV
7749,καὶ,CCONJ
7750,ἰδέαν,NOUN
7751,μόνην,ADJ
7752,ἐμφαίνουσιν,VERB
7753,",",PUNCT
7754,καὶ,CCONJ
7755,ἀσώματοι,ADJ
7756,ὄντες,AUX
7757,ὅμως,ADV
7758,συνεστᾶσιν,VERB
7759,καὶ,CCONJ
7760,κινοῦνται,VERB
7761,καὶ,CCONJ
7762,φρονοῦσι,VERB
7763,καὶ,CCONJ
7764,φωνὴν,NOUN
7765,ἀφιᾶσιν,VERB
7766,",",PUNCT
7767,καὶ,CCONJ
7768,ὅλως,ADV
7769,ἔοικε,VERB
7770,γυμνή,ADJ
7771,τις,DET
7772,ἡ,DET
7773,ψυχὴ,NOUN
7774,αὐτῶν,PRON
7775,περιπολεῖν,VERB
7776,τὴν,DET
7777,τοῦ,DET
7778,σώματος,NOUN
7779,ὁμοιότητα,NOUN
7780,περικειμένη,VERB
7781,·,PUNCT
7782,εἰ,SCONJ
7783,γοῦν,ADV
7784,μὴ,ADV
7785,ἅψαιτό,VERB
7786,τις,ADJ
7787,",",PUNCT
7788,οὐκ,ADV
7789,ἂν,ADV
7790,ἐξελέγξειε,VERB
7791,μὴ,ADV
7792,εἶναι,AUX
7793,σῶμα,NOUN
7794,τὸ,DET
7795,ὁρώμενον,VERB
7796,·,PUNCT
7797,εἰσὶ,AUX
7798,γὰρ,ADV
7799,ὥσπερ,ADV
7800,σκιαὶ,NOUN
7801,ὀρθαί,ADJ
7802,",",PUNCT
7803,οὐ,ADV
7804,μέλαιναι,ADJ
7805,.,PUNCT
7806,γηράσκει,VERB
7807,δὲ,ADV
7808,οὐδείς,ADJ
7809,",",PUNCT
7810,ἀλλʼ,CCONJ
7811,ἐφʼ,ADP
7812,ἧς,PRON
7813,ἂν,ADV
7814,ἡλικίας,NOUN
7815,ἔλθῃ,VERB
7816,παραμένει,VERB
7817,.,PUNCT
7818,οὐ,ADV
7819,μὴν,ADV
7820,οὐδὲ,ADV
7821,νὺξ,NOUN
7822,παρʼ,ADP
7823,αὐτοῖς,PRON
7824,γίνεται,VERB
7825,",",PUNCT
7826,οὐδὲ,CCONJ
7827,ἡμέρα,NOUN
7828,πάνυ,ADV
7829,λαμπρά,ADJ
7830,·,PUNCT
7831,καθάπερ,ADV
7832,δὲ,ADV
7833,τὸ,DET
7834,λυκαυγὲς,NOUN
7835,ἤδη,ADV
7836,πρὸς,ADP
7837,ἕω,NOUN
7838,",",PUNCT
7839,μηδέπω,ADV
7840,ἀνατείλαντος,VERB
7841,ἡλίου,NOUN
7842,",",PUNCT
7843,τοιοῦτο,DET
7844,φῶς,NOUN
7845,ἐπέχει,VERB
7846,τὴν,DET
7847,γῆν,NOUN
7848,.,PUNCT
7849,καὶ,CCONJ
7850,μέντοι,ADV
7851,καὶ,ADV
7852,ὥραν,NOUN
7853,μίαν,NUM
7854,ἴσασιν,VERB
7855,τοῦ,DET
7856,ἔτους,NOUN
7857,·,PUNCT
7858,αἰεὶ,ADV
7859,γὰρ,ADV
7860,παρʼ,ADP
7861,αὐτοῖς,PRON
7862,ἔαρ,NOUN
7863,ἐστὶ,AUX
7864,καὶ,CCONJ
7865,εἷς,NUM
7866,ἄνεμος,NOUN
7867,πνεῖ,VERB
7868,παρʼ,ADP
7869,αὐτοῖς,PRON
7870,ὁ,DET
7871,ζέφυρος,NOUN
7872,.,PUNCT
7873,ἡ,DET
7874,δὲ,ADV
7875,χώρα,NOUN
7876,πᾶσι,DET
7877,μὲν,ADV
7878,ἄνθεσιν,NOUN
7879,",",PUNCT
7880,πᾶσι,DET
7881,δὲ,ADV
7882,φυτοῖς,NOUN
7883,ἡμέροις,ADJ
7884,τε,CCONJ
7885,καὶ,CCONJ
7886,σκιεροῖς,ADJ
7887,τέθηλεν,VERB
7888,·,PUNCT
7889,αἱ,DET
7890,μὲν,ADV
7891,γὰρ,ADV
7892,ἄμπελοι,NOUN
7893,δωδεκάφοροί,ADJ
7894,εἰσιν,AUX
7895,καὶ,CCONJ
7896,κατὰ,ADP
7897,μῆνα,NOUN
7898,ἕκαστον,ADJ
7899,καρποφοροῦσιν,VERB
7900,·,PUNCT
7901,τὰς,DET
7902,δὲ,ADV
7903,ῥοιὰς,NOUN
7904,καὶ,CCONJ
7905,τὰς,DET
7906,μηλέας,NOUN
7907,καὶ,CCONJ
7908,τὴν,DET
7909,ἄλλην,ADJ
7910,ὀπώραν,NOUN
7911,ἔλεγον,VERB
7912,εἶναι,AUX
7913,τρισκαιδεκάφορον,ADJ
7914,·,PUNCT
7915,ἑνὸς,NUM
7916,γὰρ,ADV
7917,μηνὸς,NOUN
7918,τοῦ,DET
7919,παρʼ,ADP
7920,αὐτοῖς,PRON
7921,Μινῴου,PROPN
7922,δὶς,ADV
7923,καρποφορεῖν,VERB
7924,·,PUNCT
7925,ἀντὶ,ADP
7926,δὲ,ADV
7927,πυροῦ,NOUN
7928,οἱ,DET
7929,στάχυες,NOUN
7930,ἄρτον,NOUN
7931,ἕτοιμον,ADJ
7932,ἐπʼ,ADP
7933,ἄκρων,NOUN
7934,φύουσιν,VERB
7935,ὥσπερ,ADV
7936,μύκητας,NOUN
7937,.,PUNCT
7938,πηγαὶ,NOUN
7939,δὲ,ADV
7940,περὶ,ADP
7941,τὴν,DET
7942,πόλιν,NOUN
7943,ὕδατος,NOUN
7944,μὲν,ADV
7945,πέντε,NUM
7946,καὶ,CCONJ
7947,ἑξήκοντα,NUM
7948,καὶ,CCONJ
7949,τριακόσιαι,NUM
7950,",",PUNCT
7951,μέλιτος,NOUN
7952,δὲ,ADV
7953,ἄλλαι,ADJ
7954,τοσαῦται,ADJ
7955,",",PUNCT
7956,μύρου,NOUN
7957,δὲ,ADV
7958,πεντακόσιαι,NUM
7959,",",PUNCT
7960,μικρότεραι,ADJ
7961,μέντοι,ADV
7962,αὗται,ADJ
7963,",",PUNCT
7964,καὶ,CCONJ
7965,ποταμοὶ,NOUN
7966,γάλακτος,NOUN
7967,ἑπτὰ,NUM
7968,καὶ,CCONJ
7969,οἴνου,NOUN
7970,ὀκτώ,NUM
7971,.,PUNCT
7972,τὸ,DET
7973,δὲ,ADV
7974,συμπόσιον,NOUN
7975,ἔξω,ADP
7976,τῆς,DET
7977,πόλεως,NOUN
7978,πεποίηνται,VERB
7979,ἐν,ADP
7980,τῷ,DET
7981,Ἠλυσίῳ,ADJ
7982,καλουμένῳ,VERB
7983,πεδίῳ,NOUN
7984,·,PUNCT
7985,λειμὼν,NOUN
7986,δέ,ADV
7987,ἐστιν,AUX
7988,κάλλιστος,ADJ
7989,καὶ,CCONJ
7990,περὶ,ADP
7991,αὐτὸν,PRON
7992,ὕλη,NOUN
7993,παντοία,ADJ
7994,πυκνή,ADJ
7995,",",PUNCT
7996,ἐπισκιάζουσα,VERB
7997,τοὺς,DET
7998,κατακειμένους,VERB
7999,.,PUNCT
8000,καὶ,CCONJ
8001,στρωμνὴν,NOUN
8002,μὲν,ADV
8003,ἐκ,ADP
8004,τῶν,DET
8005,ἀνθῶν,NOUN
8006,ὑποβέβληνται,VERB
8007,",",PUNCT
8008,διακονοῦνται,VERB
8009,δὲ,ADV
8010,καὶ,CCONJ
8011,παραφέρουσιν,VERB
8012,ἕκαστα,ADJ
8013,οἱ,DET
8014,ἄνεμοι,NOUN
8015,πλήν,ADP
8016,γε,ADV
8017,τοῦ,DET
8018,οἰνοχοεῖν,VERB
8019,·,PUNCT
8020,τούτου,ADJ
8021,γὰρ,ADV
8022,οὐδὲν,ADJ
8023,δέονται,VERB
8024,",",PUNCT
8025,ἀλλʼ,CCONJ
8026,ἔστι,AUX
8027,δένδρα,NOUN
8028,περὶ,ADP
8029,τὸ,DET
8030,συμπόσιον,NOUN
8031,ὑάλινα,ADJ
8032,μεγάλα,ADJ
8033,τῆς,DET
8034,διαυγεστάτης,ADJ
8035,ὑάλου,NOUN
8036,",",PUNCT
8037,καὶ,CCONJ
8038,καρπός,NOUN
8039,ἐστι,AUX
8040,τῶν,DET
8041,δένδρων,NOUN
8042,τούτων,DET
8043,ποτήρια,NOUN
8044,παντοῖα,ADJ
8045,καὶ,CCONJ
8046,τὰς,DET
8047,κατασκευὰς,NOUN
8048,καὶ,CCONJ
8049,τὰ,DET
8050,μεγέθη,NOUN
8051,.,PUNCT
8052,ἐπειδὰν,SCONJ
8053,οὖν,ADV
8054,παρίῃ,VERB
8055,τις,ADJ
8056,ἐς,ADP
8057,τὸ,DET
8058,συμπόσιον,NOUN
8059,",",PUNCT
8060,τρυγήσας,VERB
8061,ἓν,NUM
8062,ἢ,CCONJ
8063,καὶ,ADV
8064,δύο,NUM
8065,τῶν,DET
8066,ἐκπωμάτων,NOUN
8067,παρατίθεται,VERB
8068,",",PUNCT
8069,τὰ,PRON
8070,δὲ,ADV
8071,αὐτίκα,ADV
8072,οἴνου,NOUN
8073,πλήρη,ADJ
8074,γίνεται,VERB
8075,.,PUNCT
8076,οὕτω,ADV
8077,μὲν,ADV
8078,πίνουσιν,VERB
8079,",",PUNCT
8080,ἀντὶ,ADP
8081,δὲ,ADV
8082,τῶν,DET
8083,στεφάνων,NOUN
8084,αἱ,DET
8085,ἀηδόνες,NOUN
8086,καὶ,CCONJ
8087,τὰ,DET
8088,ἄλλα,DET
8089,τὰ,DET
8090,μουσικὰ,ADJ
8091,ὄρνεα,NOUN
8092,ἐκ,ADP
8093,τῶν,DET
8094,πλησίον,ADV
8095,λειμώνων,NOUN
8096,τοῖς,DET
8097,στόμασιν,NOUN
8098,ἀνθολογοῦντα,VERB
8099,κατανείφει,VERB
8100,αὐτοὺς,PRON
8101,μετʼ,ADP
8102,ᾠδῆς,NOUN
8103,ὑπερπετόμενα,VERB
8104,.,PUNCT
8105,καὶ,CCONJ
8106,μὴν,ADV
8107,καὶ,ADV
8108,μυρίζονται,VERB
8109,ὧδε,ADV
8110,·,PUNCT
8111,νεφέλαι,NOUN
8112,πυκναὶ,ADJ
8113,ἀνασπάσασαι,VERB
8114,μύρον,NOUN
8115,ἐκ,ADP
8116,τῶν,DET
8117,πηγῶν,NOUN
8118,καὶ,CCONJ
8119,τοῦ,DET
8120,ποταμοῦ,NOUN
8121,καὶ,CCONJ
8122,ἐπιστᾶσαι,ADJ
8123,ὑπὲρ,ADP
8124,τὸ,DET
8125,συμπόσιον,NOUN
8126,ἠρέμα,ADV
8127,τῶν,DET
8128,ἀνέμων,NOUN
8129,ὑποθλιβόντων,VERB
8130,ὕουσι,VERB
8131,λεπτὸν,ADJ
8132,ὥσπερ,ADV
8133,δρόσον,NOUN
8134,.,PUNCT
8135,ἐπὶ,ADP
8136,δὲ,ADV
8137,τῷ,DET
8138,δείπνῳ,NOUN
8139,μουσικῇ,NOUN
8140,τε,CCONJ
8141,καὶ,CCONJ
8142,ᾠδαῖς,NOUN
8143,σχολάζουσιν,VERB
8144,·,PUNCT
8145,ᾄδεται,VERB
8146,δὲ,ADV
8147,αὐτοῖς,PRON
8148,τὰ,DET
8149,Ὁμήρου,PROPN
8150,ἔπη,NOUN
8151,μάλιστα,ADV
8152,·,PUNCT
8153,καὶ,CCONJ
8154,αὐτὸς,ADJ
8155,δὲ,ADV
8156,πάρεστι,VERB
8157,καὶ,CCONJ
8158,συνευωχεῖται,VERB
8159,αὐτοῖς,PRON
8160,ὑπὲρ,ADP
8161,τὸν,DET
8162,Ὀδυσσέα,PROPN
8163,κατακείμενος,VERB
8164,.,PUNCT
8165,οἱ,DET
8166,μὲν,ADV
8167,οὖν,ADV
8168,χοροὶ,NOUN
8169,ἐκ,ADP
8170,παίδων,NOUN
8171,εἰσὶν,AUX
8172,καὶ,CCONJ
8173,παρθένων,NOUN
8174,·,PUNCT
8175,ἐξάρχουσι,VERB
8176,δὲ,ADV
8177,καὶ,CCONJ
8178,συνᾴδουσιν,VERB
8179,Εὔνομός,PROPN
8180,τε,CCONJ
8181,ὁ,DET
8182,Λοκρὸς,ADJ
8183,καὶ,CCONJ
8184,Ἀρίων,PROPN
8185,ὁ,DET
8186,Λέσβιος,ADJ
8187,καὶ,CCONJ
8188,Ἀνακρέων,PROPN
8189,καὶ,CCONJ
8190,Στησίχορος,PROPN
8191,·,PUNCT
8192,καὶ,ADV
8193,γὰρ,ADV
8194,τοῦτον,ADJ
8195,παρʼ,ADP
8196,αὐτοῖς,PRON
8197,ἐθεασάμην,VERB
8198,",",PUNCT
8199,ἤδη,ADV
8200,τῆς,DET
8201,Ἑλένης,PROPN
8202,αὐτῷ,PRON
8203,διηλλαγμένης,VERB
8204,.,PUNCT
8205,ἐπειδὰν,SCONJ
8206,δὲ,ADV
8207,οὗτοι,ADJ
8208,παύσωνται,VERB
8209,ᾄδοντες,VERB
8210,",",PUNCT
8211,δεύτερος,ADJ
8212,χορὸς,NOUN
8213,παρέρχεται,VERB
8214,ἐκ,ADP
8215,κύκνων,NOUN
8216,καὶ,CCONJ
8217,χελιδόνων,NOUN
8218,καὶ,CCONJ
8219,ἀηδόνων,NOUN
8220,.,PUNCT
8221,ἐπειδὰν,SCONJ
8222,δὲ,ADV
8223,καὶ,ADV
8224,οὗτοι,ADJ
8225,ᾄσωσιν,VERB
8226,",",PUNCT
8227,τότε,ADV
8228,ἤδη,ADV
8229,πᾶσα,DET
8230,ἡ,DET
8231,ὕλη,NOUN
8232,ἐπαυλεῖ,VERB
8233,τῶν,DET
8234,ἀνέμων,NOUN
8235,καταρχόντων,VERB
8236,.,PUNCT
8237,μέγιστον,ADJ
8238,δὲ,ADV
8239,δὴ,ADV
8240,πρὸς,ADP
8241,εὐφροσύνην,NOUN
8242,ἐκεῖνο,ADJ
8243,ἔχουσιν,VERB
8244,·,PUNCT
8245,πηγαί,NOUN
8246,εἰσι,AUX
8247,δύο,NUM
8248,παρὰ,ADP
8249,τὸ,DET
8250,συμπόσιον,NOUN
8251,",",PUNCT
8252,ἡ,PRON
8253,μὲν,ADV
8254,γέλωτος,NOUN
8255,",",PUNCT
8256,ἡ,PRON
8257,δὲ,ADV
8258,ἡδονῆς,NOUN
8259,·,PUNCT
8260,ἐκ,ADP
8261,τούτων,ADJ
8262,ἑκατέρας,ADJ
8263,πάντες,ADJ
8264,ἐν,ADP
8265,ἀρχῇ,NOUN
8266,τῆς,DET
8267,εὐωχίας,NOUN
8268,πίνουσιν,VERB
8269,καὶ,CCONJ
8270,τὸ,DET
8271,λοιπὸν,ADJ
8272,ἡδόμενοι,VERB
8273,καὶ,CCONJ
8274,γελῶντες,VERB
8275,διάγουσιν,VERB
8276,.,PUNCT
8277,βούλομαι,VERB
8278,δὲ,ADV
8279,εἰπεῖν,VERB
8280,καὶ,CCONJ
8281,τῶν,DET
8282,ἐπισήμων,ADJ
8283,οὕστινας,PRON
8284,παρʼ,ADP
8285,αὐτοῖς,PRON
8286,ἐθεασάμην,VERB
8287,·,PUNCT
8288,πάντας,DET
8289,μὲν,ADV
8290,τοὺς,DET
8291,ἡμιθέους,NOUN
8292,καὶ,CCONJ
8293,τοὺς,DET
8294,ἐπὶ,ADP
8295,Ἴλιον,NOUN
8296,στρατεύσαντας,VERB
8297,πλήν,ADP
8298,γε,ADV
8299,δὴ,ADV
8300,τοῦ,DET
8301,Λοκροῦ,ADJ
8302,Αἴαντος,PROPN
8303,",",PUNCT
8304,ἐκεῖνον,ADJ
8305,δὲ,ADV
8306,μόνον,ADJ
8307,ἔφασκον,VERB
8308,ἐν,ADP
8309,τῷ,DET
8310,τῶν,DET
8311,ἀσεβῶν,ADJ
8312,χώρῳ,NOUN
8313,κολάζεσθαι,VERB
8314,",",PUNCT
8315,βαρβάρων,NOUN
8316,δὲ,ADV
8317,Κύρους,NOUN
8318,τε,CCONJ
8319,ἀμφοτέρους,ADJ
8320,καὶ,CCONJ
8321,τὸν,DET
8322,Σκύθην,NOUN
8323,Ἀνάχαρσιν,PROPN
8324,καὶ,CCONJ
8325,τὸν,DET
8326,Θρᾷκα,NOUN
8327,Ζάμολξιν,PROPN
8328,καὶ,CCONJ
8329,Νομᾶν,NOUN
8330,τὸν,DET
8331,Ἰταλιώτην,NOUN
8332,",",PUNCT
8333,καὶ,CCONJ
8334,μὴν,ADV
8335,καὶ,ADV
8336,Λυκοῦργον,PROPN
8337,τὸν,DET
8338,Λακεδαιμόνιον,ADJ
8339,καὶ,CCONJ
8340,Φωκίωνα,PROPN
8341,καὶ,CCONJ
8342,Τέλλον,PROPN
8343,τοὺς,DET
8344,Ἀθηναίους,ADJ
8345,",",PUNCT
8346,καὶ,CCONJ
8347,τοὺς,DET
8348,σοφοὺς,ADJ
8349,ἄνευ,ADP
8350,Περιάνδρου,PROPN
8351,.,PUNCT
8352,εἶδον,VERB
8353,δὲ,ADV
8354,καὶ,ADV
8355,Σωκράτη,PROPN
8356,τὸν,DET
8357,Σωφρονίσκου,PROPN
8358,ἀδολεσχοῦντα,VERB
8359,μετὰ,ADP
8360,Νέστορος,PROPN
8361,καὶ,CCONJ
8362,Παλαμήδους,PROPN
8363,·,PUNCT
8364,περὶ,ADP
8365,δὲ,ADV
8366,αὐτὸν,PRON
8367,ἦσαν,AUX
8368,Ὑάκινθός,PROPN
8369,τε,CCONJ
8370,ὁ,DET
8371,Λακεδαιμόνιος,ADJ
8372,καὶ,CCONJ
8373,ὁ,DET
8374,Θεσπιεὺς,NOUN
8375,Νάρκισσος,PROPN
8376,καὶ,CCONJ
8377,Ὕλας,PROPN
8378,καὶ,CCONJ
8379,ἄλλοι,DET
8380,καλοί,ADJ
8381,.,PUNCT
8382,καί,CCONJ
8383,μοι,PRON
8384,ἐδόκει,VERB
8385,ἐρᾶν,VERB
8386,τοῦ,DET
8387,Ὑακίνθου,PROPN
8388,·,PUNCT
8389,τὰ,DET
8390,πολλὰ,ADJ
8391,γοῦν,ADV
8392,ἐκεῖνον,ADJ
8393,διήλεγχεν,VERB
8394,.,PUNCT
8395,ἐλέγετο,VERB
8396,δὲ,ADV
8397,χαλεπαίνειν,VERB
8398,αὐτῷ,PRON
8399,ὁ,DET
8400,Ῥαδάμανθυς,PROPN
8401,καὶ,CCONJ
8402,ἠπειληκέναι,VERB
8403,πολλάκις,ADV
8404,ἐκβαλεῖν,VERB
8405,αὐτὸν,PRON
8406,ἐκ,ADP
8407,τῆς,DET
8408,νήσου,NOUN
8409,",",PUNCT
8410,ἢν,SCONJ
8411,φλυαρῇ,VERB
8412,καὶ,CCONJ
8413,μὴ,ADV
8414,ἐθέλῃ,VERB
8415,ἀφεὶς,VERB
8416,τὴν,DET
8417,εἰρωνείαν,NOUN
8418,εὐωχεῖσθαι,VERB
8419,.,PUNCT
8420,Πλάτων,PROPN
8421,δὲ,ADV
8422,μόνος,ADJ
8423,οὐ,ADV
8424,παρῆν,VERB
8425,",",PUNCT
8426,ἀλλʼ,CCONJ
8427,ἐλέγετο,VERB
8428,αὐτὸς,ADJ
8429,ἐν,ADP
8430,τῇ,DET
8431,ἀναπλασθείσῃ,VERB
8432,ὑπʼ,ADP
8433,αὐτοῦ,PRON
8434,πόλει,NOUN
8435,οἰκεῖν,VERB
8436,χρώμενος,VERB
8437,τῇ,DET
8438,πολιτείᾳ,NOUN
8439,καὶ,CCONJ
8440,τοῖς,DET
8441,νόμοις,NOUN
8442,οἷς,PRON
8443,συνέγραψεν,VERB
8444,.,PUNCT
8445,οἱ,DET
8446,μέντοι,ADV
8447,ἀμφʼ,ADP
8448,Ἀρίστιππόν,PROPN
8449,τε,CCONJ
8450,καὶ,CCONJ
8451,Ἐπίκουρον,PROPN
8452,τὰ,DET
8453,πρῶτα,ADJ
8454,παρʼ,ADP
8455,αὐτοῖς,PRON
8456,ἐφέροντο,VERB
8457,ἡδεῖς,ADJ
8458,τε,CCONJ
8459,ὄντες,AUX
8460,καὶ,CCONJ
8461,κεχαρισμένοι,VERB
8462,καὶ,CCONJ
8463,συμποτικώτατοι,ADJ
8464,.,PUNCT
8465,παρῆν,VERB
8466,δὲ,ADV
8467,καὶ,ADV
8468,Αἴσωπος,PROPN
8469,ὁ,DET
8470,Φρύξ,NOUN
8471,·,PUNCT
8472,τούτῳ,ADJ
8473,δὲ,ADV
8474,ὅσα,PRON
8475,καὶ,ADV
8476,γελωτοποιῷ,ADJ
8477,χρῶνται,VERB
8478,.,PUNCT
8479,Διογένης,PROPN
8480,μέν,ADV
8481,γε,ADV
8482,ὁ,DET
8483,Σινωπεὺς,NOUN
8484,τοσοῦτον,ADJ
8485,μετέβαλεν,VERB
8486,τοῦ,DET
8487,τρόπου,NOUN
8488,",",PUNCT
8489,ὥστε,SCONJ
8490,γῆμαι,VERB
8491,μὲν,ADV
8492,ἑταίραν,NOUN
8493,τὴν,DET
8494,Λαίδα,PROPN
8495,",",PUNCT
8496,ὀρχεῖσθαι,VERB
8497,δὲ,ADV
8498,πολλάκις,ADV
8499,ὑπὸ,ADP
8500,μέθης,NOUN
8501,ἀνιστάμενον,VERB
8502,καὶ,CCONJ
8503,παροινεῖν,VERB
8504,.,PUNCT
8505,τῶν,DET
8506,δὲ,ADV
8507,Στωικῶν,ADJ
8508,οὐδεὶς,ADJ
8509,παρῆν,VERB
8510,·,PUNCT
8511,ἔτι,ADV
8512,γὰρ,ADV
8513,ἐλέγοντο,VERB
8514,ἀναβαίνειν,VERB
8515,τὸν,DET
8516,τῆς,DET
8517,ἀρετῆς,NOUN
8518,ὄρθιον,ADJ
8519,λόφον,NOUN
8520,.,PUNCT
8521,ἠκούομεν,VERB
8522,δὲ,ADV
8523,καὶ,ADV
8524,περὶ,ADP
8525,Χρυσίππου,PROPN
8526,ὅτι,SCONJ
8527,οὐ,ADV
8528,πρότερον,ADJ
8529,αὐτῷ,PRON
8530,ἐπιβῆναι,VERB
8531,τῆς,DET
8532,νήσου,NOUN
8533,θέμις,NOUN
8534,",",PUNCT
8535,πρὶν,SCONJ
8536,τὸ,DET
8537,τέταρτον,ADJ
8538,ἑαυτὸν,PRON
8539,ἐλλεβορίσῃ,VERB
8540,.,PUNCT
8541,τοὺς,DET
8542,δὲ,ADV
8543,Ἀκαδημαϊκοὺς,ADJ
8544,ἔλεγον,VERB
8545,ἐθέλειν,VERB
8546,μὲν,ADV
8547,ἐλθεῖν,VERB
8548,",",PUNCT
8549,ἐπέχειν,VERB
8550,δὲ,ADV
8551,ἔτι,ADV
8552,καὶ,CCONJ
8553,διασκέπτεσθαι,VERB
8554,·,PUNCT
8555,μηδὲ,CCONJ
8556,γὰρ,ADV
8557,αὐτὸ,DET
8558,τοῦτό,ADJ
8559,πω,ADV
8560,καταλαμβάνειν,VERB
8561,",",PUNCT
8562,εἰ,SCONJ
8563,καὶ,ADV
8564,νῆσός,NOUN
8565,τις,DET
8566,τοιαύτη,ADJ
8567,ἐστίν,AUX
8568,.,PUNCT
8569,ἄλλως,ADV
8570,τε,CCONJ
8571,καὶ,ADV
8572,τὴν,DET
8573,ἐπὶ,ADP
8574,τοῦ,DET
8575,Ῥαδαμάνθυος,PROPN
8576,",",PUNCT
8577,οἶμαι,INTJ
8578,",",PUNCT
8579,κρίσιν,NOUN
8580,ἐδεδοίκεσαν,VERB
8581,",",PUNCT
8582,ἅτε,ADV
8583,καὶ,ADV
8584,τὸ,DET
8585,κριτήριον,NOUN
8586,αὐτοὶ,PRON
8587,ἀνῃρηκότες,VERB
8588,.,PUNCT
8589,πολλοὺς,ADJ
8590,δὲ,ADV
8591,αὐτῶν,PRON
8592,ἔφασκον,VERB
8593,ὁρμηθέντας,VERB
8594,ἀκολουθεῖν,VERB
8595,τοῖς,DET
8596,ἀφικνουμένοις,VERB
8597,ὑπὸ,ADP
8598,νωθείας,NOUN
8599,ἀπολείπεσθαι,VERB
8600,μὴ,ADV
8601,καταλαμβάνοντας,VERB
8602,καὶ,CCONJ
8603,ἀναστρέφειν,VERB
8604,ἐκ,ADP
8605,μέσης,ADJ
8606,τῆς,DET
8607,ὁδοῦ,NOUN
8608,.,PUNCT
8609,οὗτοι,ADJ
8610,μὲν,ADV
8611,οὖν,ADV
8612,ἦσαν,AUX
8613,οἱ,DET
8614,ἀξιολογώτατοι,ADJ
8615,τῶν,DET
8616,παρόντων,VERB
8617,.,PUNCT
8618,τιμῶσι,VERB
8619,δὲ,ADV
8620,μάλιστα,ADV
8621,τὸν,DET
8622,Ἀχιλλέα,PROPN
8623,καὶ,CCONJ
8624,μετὰ,ADP
8625,τοῦτον,DET
8626,Θησέα,PROPN
8627,.,PUNCT
8628,περὶ,ADP
8629,δὲ,ADV
8630,συνουσίας,NOUN
8631,καὶ,CCONJ
8632,ἀφροδισίων,NOUN
8633,οὕτω,ADV
8634,φρονοῦσιν,VERB
8635,·,PUNCT
8636,μίσγονται,VERB
8637,μὲν,ADV
8638,ἀναφανδὸν,ADV
8639,πάντων,ADJ
8640,ὁρώντων,VERB
8641,καὶ,CCONJ
8642,γυναιξὶ,NOUN
8643,καὶ,CCONJ
8644,ἄρρεσι,NOUN
8645,",",PUNCT
8646,καὶ,CCONJ
8647,οὐδαμῶς,ADV
8648,τοῦτο,ADJ
8649,αὐτοῖς,PRON
8650,αἰσχρὸν,ADJ
8651,δοκεῖ,VERB
8652,·,PUNCT
8653,μόνος,ADJ
8654,δὲ,ADV
8655,Σωκράτης,PROPN
8656,διώμνυτο,VERB
8657,ἦ,ADV
8658,μὴν,ADV
8659,καθαρῶς,ADV
8660,πλησιάζειν,VERB
8661,τοῖς,DET
8662,νέοις,NOUN
8663,·,PUNCT
8664,καὶ,CCONJ
8665,μέντοι,ADV
8666,πάντες,ADJ
8667,αὐτοῦ,PRON
8668,ἐπιορκεῖν,VERB
8669,κατεγίνωσκον,VERB
8670,·,PUNCT
8671,πολλάκις,ADV
8672,γοῦν,ADV
8673,ὁ,DET
8674,μὲν,ADV
8675,Ὑάκινθος,PROPN
8676,ἢ,CCONJ
8677,ὁ,DET
8678,Νάρκισσος,PROPN
8679,ὡμολόγουν,VERB
8680,",",PUNCT
8681,ἐκεῖνος,ADJ
8682,δὲ,ADV
8683,ἠρνεῖτο,VERB
8684,.,PUNCT
8685,αἱ,DET
8686,δὲ,ADV
8687,γυναῖκές,NOUN
8688,εἰσι,AUX
8689,πᾶσι,ADJ
8690,κοιναὶ,ADJ
8691,καὶ,CCONJ
8692,οὐδεὶς,ADJ
8693,φθονεῖ,VERB
8694,τῷ,DET
8695,πλησίον,ADV
8696,",",PUNCT
8697,ἀλλʼ,CCONJ
8698,εἰσὶ,AUX
8699,περὶ,ADP
8700,τοῦτο,ADJ
8701,μάλιστα,ADV
8702,Πλατωνικώτατοι,ADJ
8703,·,PUNCT
8704,καὶ,CCONJ
8705,οἱ,DET
8706,παῖδες,NOUN
8707,δὲ,ADV
8708,παρέχουσι,VERB
8709,τοῖς,DET
8710,βουλομένοις,VERB
8711,οὐδὲν,ADJ
