ID,FORM,LEMMA
7989,καὶ,καί
7990,περὶ,περί
7991,αὐτὸν,αὐτός
7992,ὕλη,ὕλη
7993,παντοία,παντοιάζω
7994,πυκνή,πυκνός
7995,",",","
7996,ἐπισκιάζουσα,ἐπισκιάζω
7997,τοὺς,ὁ
7998,κατακειμένους,κατάκειμαι
7999,.,.
8000,καὶ,καί
8001,στρωμνὴν,στρωμνή
8002,μὲν,μέν
8003,ἐκ,ἐκ
8004,τῶν,ὁ
8005,ἀνθῶν,ἄνθος
8006,ὑποβέβληνται,ὑποβέβληνται
8007,",",","
8008,διακονοῦνται,διακονοῦνμι
8009,δὲ,δέ
8010,καὶ,καί
8011,παραφέρουσιν,παραφέρους
8012,ἕκαστα,ἕκαστος
8013,οἱ,ὁ
8014,ἄνεμοι,ἄνεμος
8015,πλήν,πλήν
8016,γε,γε
8017,τοῦ,ὁ
8018,οἰνοχοεῖν,οἰνοχοέω
8019,·,·
8020,τούτου,οὗτος
8021,γὰρ,γάρ
8022,οὐδὲν,οὐδείς
8023,δέονται,δέω
8024,",",","
8025,ἀλλʼ,ἀλλά
8026,ἔστι,εἰμί
8027,δένδρα,δένδρον
8028,περὶ,περί
8029,τὸ,ὁ
8030,συμπόσιον,συμπόσιον
8031,ὑάλινα,ὑάλινος
8032,μεγάλα,μέγας
8033,τῆς,ὁ
8034,διαυγεστάτης,διαυγεστάτη
8035,ὑάλου,ὕαλος
8036,",",","
8037,καὶ,καί
8038,καρπός,καρπός
8039,ἐστι,εἰμί
8040,τῶν,ὁ
8041,δένδρων,δένδρον
8042,τούτων,οὗτος
8043,ποτήρια,ποτήριον
8044,παντοῖα,παντοῖος
8045,καὶ,καί
8046,τὰς,ὁ
8047,κατασκευὰς,κατασκευή
8048,καὶ,καί
8049,τὰ,ὁ
8050,μεγέθη,μέγεθος
8051,.,.
8052,ἐπειδὰν,ἐπειδάν
8053,οὖν,οὖν
8054,παρίῃ,πάρειμι
8055,τις,τίς
8056,ἐς,εἰς
8057,τὸ,ὁ
8058,συμπόσιον,συμπόσιον
8059,",",","
8060,τρυγήσας,τρυγήζω
8061,ἓν,εἷς
8062,ἢ,ἤ
8063,καὶ,καί
8064,δύο,δύο
8065,τῶν,ὁ
8066,ἐκπωμάτων,ἔκπωμα
8067,παρατίθεται,παρατίθημι
8068,",",","
8069,τὰ,ὁ
8070,δὲ,δέ
8071,αὐτίκα,αὐτίκα
8072,οἴνου,οἶνος
8073,πλήρη,πλήρης
8074,γίνεται,γίγνομαι
8075,.,.
8076,οὕτω,οὕτως
8077,μὲν,μέν
8078,πίνουσιν,πίνω
8079,",",","
8080,ἀντὶ,ἀντί
8081,δὲ,δέ
8082,τῶν,ὁ
8083,στεφάνων,στέφανος
8084,αἱ,ὁ
8085,ἀηδόνες,ἀηδών
8086,καὶ,καί
8087,τὰ,ὁ
8088,ἄλλα,ἄλλος
8089,τὰ,ὁ
8090,μουσικὰ,μουσικός
8091,ὄρνεα,ὄρνεον
8092,ἐκ,ἐκ
8093,τῶν,ὁ
8094,πλησίον,πλησίος
8095,λειμώνων,λειμώνω
8096,τοῖς,ὁ
8097,στόμασιν,στόμα
8098,ἀνθολογοῦντα,ἀνθολογόω
8099,κατανείφει,κατανείφος
8100,αὐτοὺς,αὐτός
8101,μετʼ,μετά
8102,ᾠδῆς,ᾠδή
8103,ὑπερπετόμενα,ὑπερπέτω
8104,.,.
8105,καὶ,καί
8106,μὴν,μείς
8107,καὶ,καί
8108,μυρίζονται,μυρίζω
8109,ὧδε,ὧδε
8110,·,·
8111,νεφέλαι,νεφέλος
8112,πυκναὶ,πυκνός
8113,ἀνασπάσασαι,ἀνασπάσαζω
8114,μύρον,μύρον
8115,ἐκ,ἐκ
8116,τῶν,ὁ
8117,πηγῶν,πηγή
8118,καὶ,καί
8119,τοῦ,ὁ
8120,ποταμοῦ,ποταμός
8121,καὶ,καί
8122,ἐπιστᾶσαι,ἐπιστᾶθω
8123,ὑπὲρ,ὑπέρ
8124,τὸ,ὁ
8125,συμπόσιον,συμπόσιον
8126,ἠρέμα,ἠρέμα
8127,τῶν,ὁ
8128,ἀνέμων,ἄνεμος
8129,ὑποθλιβόντων,ὑποθλιβόντων
8130,ὕουσι,ὕω
8131,λεπτὸν,λεπτός
8132,ὥσπερ,ὥσπερ
8133,δρόσον,δρόσος
8134,.,.
8135,ἐπὶ,ἐπί
8136,δὲ,δέ
8137,τῷ,ὁ
8138,δείπνῳ,δεῖπνον
8139,μουσικῇ,μουσική
8140,τε,τε
8141,καὶ,καί
8142,ᾠδαῖς,ᾠδή
8143,σχολάζουσιν,σχολάζουσις
8144,·,·
8145,ᾄδεται,ἀείδω
8146,δὲ,δέ
8147,αὐτοῖς,αὐτός
8148,τὰ,ὁ
8149,Ὁμήρου,Ὅμηρος
8150,ἔπη,ἔπος
8151,μάλιστα,μάλα
8152,·,·
8153,καὶ,καί
8154,αὐτὸς,αὐτός
8155,δὲ,δέ
8156,πάρεστι,πάρειμι
8157,καὶ,καί
8158,συνευωχεῖται,συνευωχεῖται
8159,αὐτοῖς,αὐτός
8160,ὑπὲρ,ὑπέρ
8161,τὸν,ὁ
8162,Ὀδυσσέα,Ὀδυσσεύς
8163,κατακείμενος,κατάκειμαι
8164,.,.
8165,οἱ,ὁ
8166,μὲν,μέν
8167,οὖν,οὖν
8168,χοροὶ,χορός
8169,ἐκ,ἐκ
8170,παίδων,παῖς
8171,εἰσὶν,εἰμί
8172,καὶ,καί
8173,παρθένων,παρθένος
8174,·,·
8175,ἐξάρχουσι,ἐξάρχω
8176,δὲ,δέ
8177,καὶ,καί
8178,συνᾴδουσιν,συνᾴδω
8179,Εὔνομός,Εὔνομος
8180,τε,τε
8181,ὁ,ὁ
8182,Λοκρὸς,Λοκρός
8183,καὶ,καί
8184,Ἀρίων,Ἄριοι
8185,ὁ,ὁ
8186,Λέσβιος,Λέσβιος
8187,καὶ,καί
8188,Ἀνακρέων,Ἀνακρέων
8189,καὶ,καί
8190,Στησίχορος,Στησίχορος
8191,·,·
8192,καὶ,καί
8193,γὰρ,γάρ
8194,τοῦτον,οὗτος
8195,παρʼ,παρά
8196,αὐτοῖς,αὐτός
8197,ἐθεασάμην,θεάομαι
8198,",",","
8199,ἤδη,ἤδη
8200,τῆς,ὁ
8201,Ἑλένης,Ἑλένη
8202,αὐτῷ,αὐτός
8203,διηλλαγμένης,διηλλαγμένη
8204,.,.
8205,ἐπειδὰν,ἐπειδάν
8206,δὲ,δέ
8207,οὗτοι,οὗτος
8208,παύσωνται,παύω
8209,ᾄδοντες,ἀείδω
8210,",",","
8211,δεύτερος,δεύτερος
8212,χορὸς,χορός
8213,παρέρχεται,παρέρχομαι
8214,ἐκ,ἐκ
8215,κύκνων,κύκνος
8216,καὶ,καί
8217,χελιδόνων,χελιδών
8218,καὶ,καί
8219,ἀηδόνων,ἀηδόνω
8220,.,.
8221,ἐπειδὰν,ἐπειδάν
8222,δὲ,δέ
8223,καὶ,καί
8224,οὗτοι,οὗτος
8225,ᾄσωσιν,ᾄσωσιν
8226,",",","
8227,τότε,τότε
8228,ἤδη,ἤδη
8229,πᾶσα,πᾶς
8230,ἡ,ὁ
8231,ὕλη,ὕλη
8232,ἐπαυλεῖ,ἐπαυλέω
8233,τῶν,ὁ
8234,ἀνέμων,ἄνεμος
8235,καταρχόντων,καταρχόντω
8236,.,.
8237,μέγιστον,μέγας
8238,δὲ,δέ
8239,δὴ,δή
8240,πρὸς,πρός
8241,εὐφροσύνην,εὐφροσύνη
8242,ἐκεῖνο,ἐκεῖνος
8243,ἔχουσιν,ἔχω
8244,·,·
8245,πηγαί,πηγή
8246,εἰσι,εἰμί
8247,δύο,δύο
8248,παρὰ,παρά
8249,τὸ,ὁ
8250,συμπόσιον,συμπόσιον
8251,",",","
8252,ἡ,ὁ
8253,μὲν,μέν
8254,γέλωτος,γέλως
8255,",",","
8256,ἡ,ὁ
8257,δὲ,δέ
8258,ἡδονῆς,ἡδονή
8259,·,·
8260,ἐκ,ἐκ
8261,τούτων,οὗτος
8262,ἑκατέρας,ἑκάτερος
8263,πάντες,πᾶς
8264,ἐν,ἐν
8265,ἀρχῇ,ἀρχή
8266,τῆς,ὁ
8267,εὐωχίας,εὐωχία
8268,πίνουσιν,πίνω
8269,καὶ,καί
8270,τὸ,ὁ
8271,λοιπὸν,λοιπός
8272,ἡδόμενοι,ἥδομαι
8273,καὶ,καί
8274,γελῶντες,γελάω
8275,διάγουσιν,διάγω
8276,.,.
8277,βούλομαι,βούλομαι
8278,δὲ,δέ
8279,εἰπεῖν,λέγω
8280,καὶ,καί
8281,τῶν,ὁ
8282,ἐπισήμων,ἐπίσημος
8283,οὕστινας,ὅστις
8284,παρʼ,παρά
8285,αὐτοῖς,αὐτός
8286,ἐθεασάμην,θεάομαι
8287,·,·
8288,πάντας,πᾶς
8289,μὲν,μέν
8290,τοὺς,ὁ
8291,ἡμιθέους,ἡμίθεος
8292,καὶ,καί
8293,τοὺς,ὁ
8294,ἐπὶ,ἐπί
8295,Ἴλιον,Ἴλιος
8296,στρατεύσαντας,στρατεύω
8297,πλήν,πλήν
8298,γε,γε
8299,δὴ,δή
8300,τοῦ,ὁ
8301,Λοκροῦ,Λοκρός
8302,Αἴαντος,Αἴας
8303,",",","
8304,ἐκεῖνον,ἐκεῖνος
8305,δὲ,δέ
8306,μόνον,μόνος
8307,ἔφασκον,φάσκω
8308,ἐν,ἐν
8309,τῷ,ὁ
8310,τῶν,ὁ
8311,ἀσεβῶν,ἀσεβής
8312,χώρῳ,χῶρος
8313,κολάζεσθαι,κολάζομαι
8314,",",","
8315,βαρβάρων,βάρβαρος
8316,δὲ,δέ
8317,Κύρους,Κύρης
8318,τε,τε
8319,ἀμφοτέρους,ἀμφότεροι
8320,καὶ,καί
8321,τὸν,ὁ
8322,Σκύθην,Σκύθης
8323,Ἀνάχαρσιν,Ἀνάχαρσις
8324,καὶ,καί
8325,τὸν,ὁ
8326,Θρᾷκα,Θρᾷξ
8327,Ζάμολξιν,Ζάμολξιν
8328,καὶ,καί
8329,Νομᾶν,Νουμᾶς
8330,τὸν,ὁ
8331,Ἰταλιώτην,Ἰταλιώτης
8332,",",","
8333,καὶ,καί
8334,μὴν,μείς
8335,καὶ,καί
8336,Λυκοῦργον,Λυκοῦργος
8337,τὸν,ὁ
8338,Λακεδαιμόνιον,Λακεδαιμόνιος
8339,καὶ,καί
8340,Φωκίωνα,Φωκίων
8341,καὶ,καί
8342,Τέλλον,Τέλλος
8343,τοὺς,ὁ
8344,Ἀθηναίους,Ἀθηναῖος
8345,",",","
8346,καὶ,καί
8347,τοὺς,ὁ
8348,σοφοὺς,σοφός
8349,ἄνευ,ἄνευ
8350,Περιάνδρου,Περίανδρος
8351,.,.
8352,εἶδον,ὁράω
8353,δὲ,δέ
8354,καὶ,καί
8355,Σωκράτη,Σωκράτης
8356,τὸν,ὁ
8357,Σωφρονίσκου,Σωφρονίσκος
8358,ἀδολεσχοῦντα,ἀδολεσχόω
8359,μετὰ,μετά
8360,Νέστορος,Νέστωρ
8361,καὶ,καί
8362,Παλαμήδους,Παλαμήδης
8363,·,·
8364,περὶ,περί
8365,δὲ,δέ
8366,αὐτὸν,αὐτός
8367,ἦσαν,εἰμί
8368,Ὑάκινθός,Ὑάκινθός
8369,τε,τε
8370,ὁ,ὁ
8371,Λακεδαιμόνιος,Λακεδαιμόνιος
8372,καὶ,καί
8373,ὁ,ὁ
8374,Θεσπιεὺς,Θεσπιεύς
8375,Νάρκισσος,Νάρκισσος
8376,καὶ,καί
8377,Ὕλας,Ὕλη
8378,καὶ,καί
8379,ἄλλοι,ἄλλος
8380,καλοί,καλός
8381,.,.
8382,καί,καί
8383,μοι,ἐγώ
8384,ἐδόκει,δοκέω
8385,ἐρᾶν,ἐράω
8386,τοῦ,ὁ
8387,Ὑακίνθου,Ὑάκινθος
8388,·,·
8389,τὰ,ὁ
8390,πολλὰ,πολύς
8391,γοῦν,γοῦν
8392,ἐκεῖνον,ἐκεῖνος
8393,διήλεγχεν,διήλεγχεν
8394,.,.
8395,ἐλέγετο,λέγω
8396,δὲ,δέ
8397,χαλεπαίνειν,χαλεπαίνω
8398,αὐτῷ,αὐτός
8399,ὁ,ὁ
8400,Ῥαδάμανθυς,Ῥαδάμανθυς
8401,καὶ,καί
8402,ἠπειληκέναι,ἠπειληκέναι
8403,πολλάκις,πολλάκις
8404,ἐκβαλεῖν,ἐκβάλλω
8405,αὐτὸν,αὐτός
8406,ἐκ,ἐκ
8407,τῆς,ὁ
8408,νήσου,νῆσος
8409,",",","
8410,ἢν,ἐάν
8411,φλυαρῇ,φλυείρω
8412,καὶ,καί
8413,μὴ,μή
8414,ἐθέλῃ,ἐθέλω
8415,ἀφεὶς,ἀφίημι
8416,τὴν,ὁ
8417,εἰρωνείαν,εἰρωνεία
8418,εὐωχεῖσθαι,εὐωχέω
8419,.,.
8420,Πλάτων,Πλάτων
8421,δὲ,δέ
8422,μόνος,μόνος
8423,οὐ,οὐ
8424,παρῆν,πάρειμι
8425,",",","
8426,ἀλλʼ,ἀλλά
8427,ἐλέγετο,λέγω
8428,αὐτὸς,αὐτός
8429,ἐν,ἐν
8430,τῇ,ὁ
8431,ἀναπλασθείσῃ,ἀναπλασθείζω
8432,ὑπʼ,ὑπό
8433,αὐτοῦ,αὐτός
8434,πόλει,πόλις
8435,οἰκεῖν,οἰκέω
8436,χρώμενος,χράω
8437,τῇ,ὁ
8438,πολιτείᾳ,πολιτεία
8439,καὶ,καί
8440,τοῖς,ὁ
8441,νόμοις,νόμος
8442,οἷς,ὅς
8443,συνέγραψεν,συγγράφω
8444,.,.
8445,οἱ,ὁ
8446,μέντοι,μέντοι
8447,ἀμφʼ,ἀμφί
8448,Ἀρίστιππόν,Ἀρίστιππος
8449,τε,τε
8450,καὶ,καί
8451,Ἐπίκουρον,Ἐπίκουρος
8452,τὰ,ὁ
8453,πρῶτα,πρῶτος
8454,παρʼ,παρά
8455,αὐτοῖς,αὐτός
8456,ἐφέροντο,φέρω
8457,ἡδεῖς,ἡδύς
8458,τε,τε
8459,ὄντες,εἰμί
8460,καὶ,καί
8461,κεχαρισμένοι,χαρίζω
8462,καὶ,καί
8463,συμποτικώτατοι,συμποτικώτατος
8464,.,.
8465,παρῆν,πάρειμι
8466,δὲ,δέ
8467,καὶ,καί
8468,Αἴσωπος,Αἴσωπος
8469,ὁ,ὁ
8470,Φρύξ,Φρύξ
8471,·,·
8472,τούτῳ,οὗτος
8473,δὲ,δέ
8474,ὅσα,ὅσος
8475,καὶ,καί
8476,γελωτοποιῷ,γελωτοποιός
8477,χρῶνται,χράω
8478,.,.
8479,Διογένης,Διογένης
8480,μέν,μέν
8481,γε,γε
8482,ὁ,ὁ
8483,Σινωπεὺς,Σινωπεύς
8484,τοσοῦτον,τοσοῦτος
8485,μετέβαλεν,μεταβάλλω
8486,τοῦ,ὁ
8487,τρόπου,τρόπος
8488,",",","
8489,ὥστε,ὥστε
8490,γῆμαι,γαμέω
8491,μὲν,μέν
8492,ἑταίραν,ἑταίρα
8493,τὴν,ὁ
8494,Λαίδα,Λαΐς
8495,",",","
8496,ὀρχεῖσθαι,ὀρχέομαι
8497,δὲ,δέ
8498,πολλάκις,πολλάκις
8499,ὑπὸ,ὑπό
8500,μέθης,μέθη
8501,ἀνιστάμενον,ἀνίστημι
8502,καὶ,καί
8503,παροινεῖν,παροινέω
8504,.,.
8505,τῶν,ὁ
8506,δὲ,δέ
8507,Στωικῶν,Στωάκιι
8508,οὐδεὶς,οὐδείς
8509,παρῆν,πάρειμι
8510,·,·
8511,ἔτι,ἔτι
8512,γὰρ,γάρ
8513,ἐλέγοντο,λέγω
8514,ἀναβαίνειν,ἀναβαίνω
8515,τὸν,ὁ
8516,τῆς,ὁ
8517,ἀρετῆς,ἀρετή
8518,ὄρθιον,ὄρθιος
8519,λόφον,λόφος
8520,.,.
8521,ἠκούομεν,ἀκούω
8522,δὲ,δέ
8523,καὶ,καί
8524,περὶ,περί
8525,Χρυσίππου,Χρύσιππος
8526,ὅτι,ὅτι
8527,οὐ,οὐ
8528,πρότερον,πρότερος
8529,αὐτῷ,αὐτός
8530,ἐπιβῆναι,ἐπιβαίνω
8531,τῆς,ὁ
8532,νήσου,νῆσος
8533,θέμις,θέμις
8534,",",","
8535,πρὶν,πρίν
8536,τὸ,ὁ
8537,τέταρτον,τέταρτος
8538,ἑαυτὸν,ἑαυτοῦ
8539,ἐλλεβορίσῃ,ἐλλεβορίζω
8540,.,.
8541,τοὺς,ὁ
8542,δὲ,δέ
8543,Ἀκαδημαϊκοὺς,Ἀκαδημαϊκός
8544,ἔλεγον,λέγω
8545,ἐθέλειν,ἐθέλω
8546,μὲν,μέν
8547,ἐλθεῖν,ἔρχομαι
8548,",",","
8549,ἐπέχειν,ἐπέχω
8550,δὲ,δέ
8551,ἔτι,ἔτι
8552,καὶ,καί
8553,διασκέπτεσθαι,διασκέπτομαι
8554,·,·
8555,μηδὲ,μηδέ
8556,γὰρ,γάρ
8557,αὐτὸ,αὐτός
8558,τοῦτό,οὗτος
8559,πω,πω
8560,καταλαμβάνειν,καταλαμβάνω
8561,",",","
8562,εἰ,εἰ
8563,καὶ,καί
8564,νῆσός,νῆσος
8565,τις,τίς
8566,τοιαύτη,τοιοῦτος
8567,ἐστίν,εἰμί
8568,.,.
8569,ἄλλως,ἄλλως
8570,τε,τε
8571,καὶ,καί
8572,τὴν,ὁ
8573,ἐπὶ,ἐπί
8574,τοῦ,ὁ
8575,Ῥαδαμάνθυος,Ῥαδάμανθυς
8576,",",","
8577,οἶμαι,οἴομαι
8578,",",","
8579,κρίσιν,κρίσις
8580,ἐδεδοίκεσαν,δείδω
8581,",",","
8582,ἅτε,ἅτε
8583,καὶ,καί
8584,τὸ,ὁ
8585,κριτήριον,κριτήριον
8586,αὐτοὶ,αὐτός
8587,ἀνῃρηκότες,ἀνῃρηκότες
8588,.,.
8589,πολλοὺς,πολύς
8590,δὲ,δέ
8591,αὐτῶν,αὐτός
8592,ἔφασκον,φάσκω
8593,ὁρμηθέντας,ὁρμέω
8594,ἀκολουθεῖν,ἀκολουθέω
8595,τοῖς,ὁ
8596,ἀφικνουμένοις,ἀφικνέομαι
8597,ὑπὸ,ὑπό
8598,νωθείας,νώθεια
8599,ἀπολείπεσθαι,ἀπολείπω
8600,μὴ,μή
8601,καταλαμβάνοντας,καταλαμβάνω
8602,καὶ,καί
8603,ἀναστρέφειν,ἀναστρέφω
8604,ἐκ,ἐκ
8605,μέσης,μέσος
8606,τῆς,ὁ
8607,ὁδοῦ,ὁδός
8608,.,.
8609,οὗτοι,οὗτος
8610,μὲν,μέν
8611,οὖν,οὖν
8612,ἦσαν,εἰμί
8613,οἱ,ὁ
8614,ἀξιολογώτατοι,ἀξιόλογος
8615,τῶν,ὁ
8616,παρόντων,πάρειμι
8617,.,.
8618,τιμῶσι,τιμάω
8619,δὲ,δέ
8620,μάλιστα,μάλα
8621,τὸν,ὁ
8622,Ἀχιλλέα,Ἀχιλλεύς
8623,καὶ,καί
8624,μετὰ,μετά
8625,τοῦτον,οὗτος
8626,Θησέα,Θησεύς
8627,.,.
8628,περὶ,περί
8629,δὲ,δέ
8630,συνουσίας,συνουσία
8631,καὶ,καί
8632,ἀφροδισίων,Ἀφροδίσιος
8633,οὕτω,οὕτως
8634,φρονοῦσιν,φρονέω
8635,·,·
8636,μίσγονται,μείγνυμι
8637,μὲν,μέν
8638,ἀναφανδὸν,ἀναφανδά
8639,πάντων,πᾶς
8640,ὁρώντων,ὁράω
8641,καὶ,καί
8642,γυναιξὶ,γυνή
8643,καὶ,καί
8644,ἄρρεσι,ἄρσην
8645,",",","
8646,καὶ,καί
8647,οὐδαμῶς,οὐδαμῶς
8648,τοῦτο,οὗτος
8649,αὐτοῖς,αὐτός
8650,αἰσχρὸν,αἰσχρός
8651,δοκεῖ,δοκέω
8652,·,·
8653,μόνος,μόνος
8654,δὲ,δέ
8655,Σωκράτης,Σωκράτης
8656,διώμνυτο,διόμνυμι
8657,ἦ,ἦ
8658,μὴν,μείς
8659,καθαρῶς,καθαρῶς
8660,πλησιάζειν,πλησιάζω
8661,τοῖς,ὁ
8662,νέοις,νέος
8663,·,·
8664,καὶ,καί
8665,μέντοι,μέντοι
8666,πάντες,πᾶς
8667,αὐτοῦ,αὐτός
8668,ἐπιορκεῖν,ἐπιορκέω
8669,κατεγίνωσκον,καταγιγνώσκω
8670,·,·
8671,πολλάκις,πολλάκις
8672,γοῦν,γοῦν
8673,ὁ,ὁ
8674,μὲν,μέν
8675,Ὑάκινθος,Ὑάκινθος
8676,ἢ,ἤ
8677,ὁ,ὁ
8678,Νάρκισσος,Νάρκισσος
8679,ὡμολόγουν,ὁμολογέω
8680,",",","
8681,ἐκεῖνος,ἐκεῖνος
8682,δὲ,δέ
8683,ἠρνεῖτο,ἀρνέομαι
8684,.,.
8685,αἱ,ὁ
8686,δὲ,δέ
8687,γυναῖκές,γυνή
8688,εἰσι,εἰμί
8689,πᾶσι,πᾶς
8690,κοιναὶ,κοινός
8691,καὶ,καί
8692,οὐδεὶς,οὐδείς
8693,φθονεῖ,φθονέω
8694,τῷ,ὁ
8695,πλησίον,πλησίος
8696,",",","
8697,ἀλλʼ,ἀλλά
8698,εἰσὶ,εἰμί
8699,περὶ,περί
8700,τοῦτο,οὗτος
8701,μάλιστα,μάλα
8702,Πλατωνικώτατοι,Πλατωνικώτατοι
8703,·,·
8704,καὶ,καί
