ID,FORM,NER
12424,καὶ,O
12425,ὀργισθεὶς,O
12426,ὁ,O
12427,κύριος,O
12428,αὐτοῦ,O
12429,παρέδωκεν,O
12430,αὐτὸν,O
12431,τοῖς,O
12432,βασανισταῖς,O
12433,ἕως,O
12434,οὗ,O
12435,ἀποδῷ,O
12436,πᾶν,O
12437,τὸ,O
12438,ὀφειλόμενον,O
12439,.,O
12440,Οὕτως,O
12441,καὶ,O
12442,ὁ,O
12443,πατήρ,O
12444,μου,O
12445,ὁ,O
12446,οὐράνιος,O
12447,ποιήσει,O
12448,ὑμῖν,O
12449,ἐὰν,O
12450,μὴ,O
12451,ἀφῆτε,O
12452,ἕκαστος,O
12453,τῷ,O
12454,ἀδελφῷ,O
12455,αὐτοῦ,O
12456,ἀπὸ,O
12457,τῶν,O
12458,καρδιῶν,O
12459,ὑμῶν,O
12460,.,O
12461,Καὶ,O
12462,ἐγένετο,O
12463,ὅτε,O
12464,ἐτέλεσεν,O
12465,ὁ,O
12466,Ἰησοῦς,O
12467,τοὺς,O
12468,λόγους,O
12469,τούτους,O
12470,",",O
12471,μετῆρεν,O
12472,ἀπὸ,O
12473,τῆς,O
12474,Γαλιλαίας,LOC
12475,καὶ,O
12476,ἦλθεν,O
12477,εἰς,O
12478,τὰ,O
12479,ὅρια,O
12480,τῆς,O
12481,Ἰουδαίας,LOC
12482,πέραν,O
12483,τοῦ,O
12484,Ἰορδάνου,LOC
12485,.,O
12486,καὶ,O
12487,ἠκολούθησαν,O
12488,αὐτῷ,O
12489,ὄχλοι,O
12490,πολλοί,O
12491,",",O
12492,καὶ,O
12493,ἐθεράπευσεν,O
12494,αὐτοὺς,O
12495,ἐκεῖ,O
12496,.,O
12497,Καὶ,O
12498,προσῆλθον,O
12499,αὐτῷ,O
12500,Φαρισαῖοι,O
12501,πειράζοντες,O
12502,αὐτὸν,O
12503,καὶ,O
12504,λέγοντες,O
12505,·,O
12506,Εἰ,O
12507,ἔξεστιν,O
12508,ἀνθρώπῳ,O
12509,ἀπολῦσαι,O
12510,τὴν,O
12511,γυναῖκα,O
12512,αὐτοῦ,O
12513,κατὰ,O
12514,πᾶσαν,O
12515,αἰτίαν,O
12516,;,O
12517,ὁ,O
12518,δὲ,O
12519,ἀποκριθεὶς,O
12520,εἶπεν,O
12521,·,O
12522,Οὐκ,O
12523,ἀνέγνωτε,O
12524,ὅτι,O
12525,ὁ,O
12526,κτίσας,O
12527,ἀπ,O
12528,ἀρχῆς,O
12529,ἄρσεν,O
12530,καὶ,O
12531,θῆλυ,O
12532,ἐποίησεν,O
12533,αὐτοὺς,O
12534,καὶ,O
12535,εἶπεν,O
12536,·,O
12537,Ἕνεκα,O
12538,τούτου,O
12539,καταλείψει,O
12540,ἄνθρωπος,O
12541,τὸν,O
12542,πατέρα,O
12543,καὶ,O
12544,τὴν,O
12545,μητέρα,O
12546,καὶ,O
12547,κολληθήσεται,O
12548,τῇ,O
12549,γυναικὶ,O
12550,αὐτοῦ,O
12551,",",O
12552,καὶ,O
12553,ἔσονται,O
12554,οἱ,O
12555,δύο,O
12556,εἰς,O
12557,σάρκα,O
12558,μίαν,O
12559,;,O
12560,ὥστε,O
12561,οὐκέτι,O
12562,εἰσὶν,O
12563,δύο,O
12564,ἀλλὰ,O
12565,σὰρξ,O
12566,μία,O
12567,.,O
12568,ὃ,O
12569,οὖν,O
12570,ὁ,O
12571,θεὸς,O
12572,συνέζευξεν,O
12573,ἄνθρωπος,O
12574,μὴ,O
12575,χωριζέτω,O
12576,.,O
12577,λέγουσιν,O
12578,αὐτῷ,O
12579,·,O
12580,Τί,O
12581,οὖν,O
12582,Μωϋσῆς,PERSON
12583,ἐνετείλατο,O
12584,δοῦναι,O
12585,βιβλίον,O
12586,ἀποστασίου,O
12587,καὶ,O
12588,ἀπολῦσαι,O
12589,αὐτήν,O
12590,;,O
12591,λέγει,O
12592,αὐτοῖς,O
12593,ὅτι,O
12594,Μωϋσῆς,PERSON
12595,πρὸς,O
12596,τὴν,O
12597,σκληροκαρδίαν,O
12598,ὑμῶν,O
12599,ἐπέτρεψεν,O
12600,ὑμῖν,O
12601,ἀπολῦσαι,O
12602,τὰς,O
12603,γυναῖκας,O
12604,ὑμῶν,O
12605,",",O
12606,ἀπ,O
12607,ἀρχῆς,O
12608,δὲ,O
12609,οὐ,O
12610,γέγονεν,O
12611,οὕτως,O
12612,.,O
12613,λέγω,O
12614,δὲ,O
12615,ὑμῖν,O
12616,ὅτι,O
12617,ὃς,O
12618,ἂν,O
12619,ἀπολύσῃ,O
12620,τὴν,O
12621,γυναῖκα,O
12622,αὐτοῦ,O
12623,μὴ,O
12624,ἐπὶ,O
12625,πορνείᾳ,O
12626,καὶ,O
12627,γαμήσῃ,O
12628,ἄλλην,O
12629,μοιχᾶται,O
12630,καὶ,O
12631,ὁ,O
12632,ἀπολελυμένην,O
12633,γαμήσας,O
12634,μοιχᾶται,O
12635,.,O
12636,Λέγουσιν,O
12637,αὐτῷ,O
12638,οἱ,O
12639,μαθηταί,O
12640,·,O
12641,Εἰ,O
12642,οὕτως,O
12643,ἐστὶν,O
12644,ἡ,O
12645,αἰτία,O
12646,τοῦ,O
12647,ἀνθρώπου,O
12648,μετὰ,O
12649,τῆς,O
12650,γυναικός,O
12651,",",O
12652,οὐ,O
12653,συμφέρει,O
12654,γαμῆσαι,O
12655,.,O
12656,ὁ,O
12657,δὲ,O
12658,εἶπεν,O
12659,αὐτοῖς,O
12660,·,O
12661,Οὐ,O
12662,πάντες,O
12663,χωροῦσι,O
12664,τὸν,O
12665,λόγον,O
12666,τοῦτον,O
12667,ἀλλ,O
12668,οἷς,O
12669,δέδοται,O
12670,.,O
12671,εἰσὶν,O
12672,γὰρ,O
12673,εὐνοῦχοι,O
12674,οἵτινες,O
12675,ἐκ,O
12676,κοιλίας,O
12677,μητρὸς,O
12678,ἐγεννήθησαν,O
12679,οὕτως,O
12680,",",O
12681,καὶ,O
12682,εἰσὶν,O
12683,εὐνοῦχοι,O
12684,οἵτινες,O
12685,εὐνουχίσθησαν,O
12686,ὑπὸ,O
12687,τῶν,O
12688,ἀνθρώπων,O
12689,",",O
12690,καὶ,O
12691,εἰσὶν,O
12692,εὐνοῦχοι,O
12693,οἵτινες,O
12694,εὐνούχισαν,O
12695,ἑαυτοὺς,O
12696,διὰ,O
12697,τὴν,O
12698,βασιλείαν,O
12699,τῶν,O
12700,οὐρανῶν,O
12701,.,O
12702,ὁ,O
12703,δυνάμενος,O
12704,χωρεῖν,O
12705,χωρείτω,O
12706,.,O
12707,Τότε,O
12708,προσηνέχθησαν,O
12709,αὐτῷ,O
12710,παιδία,O
12711,ἵνα,O
12712,τὰς,O
12713,χεῖρας,O
12714,ἐπιθῇ,O
12715,αὐτοῖς,O
12716,καὶ,O
12717,προσεύξηται,O
12718,·,O
12719,οἱ,O
12720,δὲ,O
12721,μαθηταὶ,O
12722,ἐπετίμησαν,O
12723,αὐτοῖς,O
12724,.,O
12725,ὁ,O
12726,δὲ,O
12727,Ἰησοῦς,O
12728,εἶπεν,O
12729,·,O
12730,Ἄφετε,O
12731,τὰ,O
12732,παιδία,O
12733,καὶ,O
12734,μὴ,O
12735,κωλύετε,O
12736,αὐτὰ,O
12737,ἐλθεῖν,O
12738,πρός,O
12739,με,O
12740,",",O
12741,τῶν,O
12742,γὰρ,O
12743,τοιούτων,O
12744,ἐστὶν,O
12745,ἡ,O
12746,βασιλεία,O
12747,τῶν,O
12748,οὐρανῶν,O
12749,.,O
12750,καὶ,O
12751,ἐπιθεὶς,O
12752,τὰς,O
12753,χεῖρας,O
12754,αὐτοῖς,O
12755,ἐπορεύθη,O
12756,ἐκεῖθεν,O
12757,.,O
12758,Καὶ,O
12759,ἰδοὺ,O
12760,εἷς,O
12761,προσελθὼν,O
12762,αὐτῷ,O
12763,εἶπεν,O
12764,·,O
12765,Διδάσκαλε,O
12766,",",O
12767,τί,O
12768,ἀγαθὸν,O
12769,ποιήσω,O
12770,ἵνα,O
12771,σχῶ,O
12772,ζωὴν,O
12773,αἰώνιον,O
12774,;,O
12775,ὁ,O
12776,δὲ,O
12777,εἶπεν,O
12778,αὐτῷ,O
12779,·,O
12780,Τί,O
12781,με,O
12782,ἐρωτᾷς,O
12783,περὶ,O
12784,τοῦ,O
12785,ἀγαθοῦ,O
12786,;,O
12787,εἷς,O
12788,ἐστιν,O
12789,ὁ,O
12790,ἀγαθός,O
12791,·,O
12792,εἰ,O
12793,δὲ,O
12794,θέλεις,O
12795,εἰς,O
12796,τὴν,O
12797,ζωὴν,O
12798,εἰσελθεῖν,O
12799,",",O
12800,τήρησον,O
12801,τὰς,O
12802,ἐντολάς,O
12803,.,O
12804,λέγει,O
12805,αὐτῷ,O
12806,·,O
12807,Ποίας,O
12808,;,O
12809,ὁ,O
12810,δὲ,O
12811,Ἰησοῦς,O
12812,εἶπεν,O
12813,·,O
12814,Τὸ,O
12815,Οὐ,O
12816,φονεύσεις,O
12817,",",O
12818,Οὐ,O
12819,μοιχεύσεις,O
12820,",",O
12821,Οὐ,O
12822,κλέψεις,O
12823,",",O
12824,Οὐ,O
12825,ψευδομαρτυρήσεις,O
12826,",",O
12827,Τίμα,O
12828,τὸν,O
12829,πατέρα,O
12830,καὶ,O
12831,τὴν,O
12832,μητέρα,O
12833,",",O
12834,καὶ,O
12835,Ἀγαπήσεις,O
12836,τὸν,O
12837,πλησίον,O
12838,σου,O
12839,ὡς,O
12840,σεαυτόν,O
12841,.,O
12842,λέγει,O
12843,αὐτῷ,O
12844,ὁ,O
12845,νεανίσκος,O
12846,·,O
12847,Πάντα,O
12848,ταῦτα,O
12849,ἐφύλαξα,O
12850,·,O
12851,τί,O
12852,ἔτι,O
12853,ὑστερῶ,O
12854,;,O
12855,ἔφη,O
12856,αὐτῷ,O
12857,ὁ,O
12858,Ἰησοῦς,O
12859,·,O
12860,Εἰ,O
12861,θέλεις,O
12862,τέλειος,O
12863,εἶναι,O
12864,",",O
12865,ὕπαγε,O
12866,πώλησόν,O
12867,σου,O
12868,τὰ,O
12869,ὑπάρχοντα,O
12870,καὶ,O
12871,δὸς,O
12872,πτωχοῖς,O
12873,",",O
12874,καὶ,O
12875,ἕξεις,O
12876,θησαυρὸν,O
12877,ἐν,O
12878,οὐρανοῖς,O
12879,",",O
12880,καὶ,O
12881,δεῦρο,O
12882,ἀκολούθει,O
12883,μοι,O
12884,.,O
12885,ἀκούσας,O
12886,δὲ,O
12887,ὁ,O
12888,νεανίσκος,O
12889,τὸν,O
12890,λόγον,O
12891,ἀπῆλθεν,O
12892,λυπούμενος,O
12893,",",O
12894,ἦν,O
12895,γὰρ,O
12896,ἔχων,O
12897,κτήματα,O
12898,πολλά,O
12899,.,O
12900,Ὁ,O
12901,δὲ,O
12902,Ἰησοῦς,O
12903,εἶπεν,O
12904,τοῖς,O
12905,μαθηταῖς,O
12906,αὐτοῦ,O
12907,·,O
12908,Ἀμὴν,O
12909,λέγω,O
12910,ὑμῖν,O
12911,ὅτι,O
12912,πλούσιος,O
12913,δυσκόλως,O
12914,εἰσελεύσεται,O
12915,εἰς,O
12916,τὴν,O
12917,βασιλείαν,O
12918,τῶν,O
12919,οὐρανῶν,O
12920,·,O
12921,πάλιν,O
12922,δὲ,O
12923,λέγω,O
12924,ὑμῖν,O
12925,",",O
12926,εὐκοπώτερόν,O
12927,ἐστιν,O
12928,κάμηλον,O
12929,διὰ,O
12930,τρυπήματος,O
12931,ῥαφίδος,O
12932,εἰσελθεῖν,O
12933,ἢ,O
12934,πλούσιον,O
12935,εἰς,O
12936,τὴν,O
12937,βασιλείαν,O
12938,τοῦ,O
12939,θεοῦ,O
12940,.,O
12941,ἀκούσαντες,O
12942,δὲ,O
12943,οἱ,O
12944,μαθηταὶ,O
12945,ἐξεπλήσσοντο,O
12946,σφόδρα,O
12947,λέγοντες,O
12948,·,O
12949,Τίς,O
12950,ἄρα,O
12951,δύναται,O
12952,σωθῆναι,O
12953,;,O
12954,ἐμβλέψας,O
12955,δὲ,O
12956,ὁ,O
12957,Ἰησοῦς,O
12958,εἶπεν,O
12959,αὐτοῖς,O
12960,·,O
12961,Παρὰ,O
12962,ἀνθρώποις,O
12963,τοῦτο,O
12964,ἀδύνατόν,O
12965,ἐστιν,O
12966,",",O
12967,παρὰ,O
12968,δὲ,O
12969,θεῷ,O
12970,πάντα,O
12971,δυνατά,O
12972,.,O
12973,Τότε,O
12974,ἀποκριθεὶς,O
12975,ὁ,O
12976,Πέτρος,PERSON
12977,εἶπεν,O
12978,αὐτῷ,O
12979,·,O
12980,Ἰδοὺ,O
12981,ἡμεῖς,O
12982,ἀφήκαμεν,O
12983,πάντα,O
12984,καὶ,O
12985,ἠκολουθήσαμέν,O
12986,σοι,O
12987,·,O
12988,τί,O
12989,ἄρα,O
12990,ἔσται,O
12991,ἡμῖν,O
12992,;,O
12993,ὁ,O
12994,δὲ,O
12995,Ἰησοῦς,PERSON
12996,εἶπεν,O
12997,αὐτοῖς,O
12998,·,O
12999,Ἀμὴν,O
13000,λέγω,O
13001,ὑμῖν,O
13002,ὅτι,O
13003,ὑμεῖς,O
13004,οἱ,O
13005,ἀκολουθήσαντές,O
13006,μοι,O
13007,ἐν,O
13008,τῇ,O
13009,παλιγγενεσίᾳ,O
13010,",",O
13011,ὅταν,O
13012,καθίσῃ,O
13013,ὁ,O
13014,υἱὸς,O
13015,τοῦ,O
13016,ἀνθρώπου,O
13017,ἐπὶ,O
13018,θρόνου,O
13019,δόξης,O
13020,αὐτοῦ,O
13021,",",O
13022,καθήσεσθε,O
13023,καὶ,O
13024,ὑμεῖς,O
13025,ἐπὶ,O
13026,δώδεκα,O
13027,θρόνους,O
13028,κρίνοντες,O
13029,τὰς,O
13030,δώδεκα,O
13031,φυλὰς,O
13032,τοῦ,O
13033,Ἰσραήλ,O
13034,.,O
13035,καὶ,O
13036,πᾶς,O
13037,ὅστις,O
13038,ἀφῆκεν,O
13039,οἰκίας,O
13040,ἢ,O
13041,ἀδελφοὺς,O
13042,ἢ,O
13043,ἀδελφὰς,O
13044,ἢ,O
13045,πατέρα,O
13046,ἢ,O
13047,μητέρα,O
13048,ἢ,O
13049,γυναῖκα,O
13050,ἢ,O
13051,τέκνα,O
13052,ἢ,O
13053,ἀγροὺς,O
13054,ἕνεκεν,O
13055,τοῦ,O
13056,ὀνόματός,O
13057,μου,O
13058,",",O
13059,ἑκατονταπλασίονα,O
13060,λήμψεται,O
13061,καὶ,O
13062,ζωὴν,O
13063,αἰώνιον,O
13064,κληρονομήσει,O
13065,.,O
13066,πολλοὶ,O
13067,δὲ,O
13068,ἔσονται,O
13069,πρῶτοι,O
13070,ἔσχατοι,O
13071,καὶ,O
13072,ἔσχατοι,O
13073,πρῶτοι,O
13074,.,O
13075,Ὁμοία,O
13076,γάρ,O
13077,ἐστιν,O
13078,ἡ,O
13079,βασιλεία,O
13080,τῶν,O
13081,οὐρανῶν,O
13082,ἀνθρώπῳ,O
13083,οἰκοδεσπότῃ,O
13084,ὅστις,O
13085,ἐξῆλθεν,O
13086,ἅμα,O
13087,πρωῒ,O
13088,μισθώσασθαι,O
13089,ἐργάτας,O
13090,εἰς,O
13091,τὸν,O
13092,ἀμπελῶνα,O
13093,αὐτοῦ,O
13094,.,O
13095,συμφωνήσας,O
13096,δὲ,O
13097,μετὰ,O
13098,τῶν,O
13099,ἐργατῶν,O
13100,ἐκ,O
13101,δηναρίου,O
13102,τὴν,O
13103,ἡμέραν,O
13104,ἀπέστειλεν,O
13105,αὐτοὺς,O
13106,εἰς,O
13107,τὸν,O
13108,ἀμπελῶνα,O
13109,αὐτοῦ,O
13110,.,O
13111,καὶ,O
13112,ἐξελθὼν,O
13113,περὶ,O
13114,τρίτην,O
13115,ὥραν,O
13116,εἶδεν,O
13117,ἄλλους,O
13118,ἑστῶτας,O
13119,ἐν,O
13120,τῇ,O
13121,ἀγορᾷ,O
13122,ἀργούς,O
13123,·,O
13124,καὶ,O
13125,ἐκείνοις,O
13126,εἶπεν,O
13127,·,O
13128,Ὑπάγετε,O
13129,καὶ,O
13130,ὑμεῖς,O
13131,εἰς,O
13132,τὸν,O
13133,ἀμπελῶνα,O
13134,",",O
13135,καὶ,O
13136,ὃ,O
13137,ἐὰν,O
13138,ᾖ,O
13139,δίκαιον,O
13140,δώσω,O
13141,ὑμῖν,O
13142,·,O
13143,οἱ,O
13144,δὲ,O
13145,ἀπῆλθον,O
13146,.,O
13147,πάλιν,O
13148,ἐξελθὼν,O
13149,περὶ,O
13150,ἕκτην,O
13151,καὶ,O
13152,ἐνάτην,O
13153,ὥραν,O
13154,ἐποίησεν,O
13155,ὡσαύτως,O
13156,.,O
13157,περὶ,O
13158,δὲ,O
13159,τὴν,O
13160,ἑνδεκάτην,O
13161,ἐξελθὼν,O
13162,εὗρεν,O
13163,ἄλλους,O
13164,ἑστῶτας,O
13165,",",O
13166,καὶ,O
13167,λέγει,O
13168,αὐτοῖς,O
13169,·,O
13170,Τί,O
13171,ὧδε,O
13172,ἑστήκατε,O
13173,ὅλην,O
13174,τὴν,O
13175,ἡμέραν,O
13176,ἀργοί,O
13177,;,O
13178,λέγουσιν,O
13179,αὐτῷ,O
13180,·,O
13181,Ὅτι,O
13182,οὐδεὶς,O
13183,ἡμᾶς,O
13184,ἐμισθώσατο,O
13185,.,O
13186,λέγει,O
13187,αὐτοῖς,O
13188,·,O
13189,Ὑπάγετε,O
13190,καὶ,O
13191,ὑμεῖς,O
13192,εἰς,O
13193,τὸν,O
13194,ἀμπελῶνα,O
13195,.,O
13196,ὀψίας,O
13197,δὲ,O
13198,γενομένης,O
13199,λέγει,O
13200,ὁ,O
13201,κύριος,O
13202,τοῦ,O
13203,ἀμπελῶνος,O
13204,τῷ,O
13205,ἐπιτρόπῳ,O
13206,αὐτοῦ,O
13207,·,O
13208,Κάλεσον,O
13209,τοὺς,O
13210,ἐργάτας,O
13211,καὶ,O
13212,ἀπόδος,O
13213,αὐτοῖς,O
13214,τὸν,O
13215,μισθὸν,O
13216,ἀρξάμενος,O
13217,ἀπὸ,O
13218,τῶν,O
13219,ἐσχάτων,O
13220,ἕως,O
13221,τῶν,O
13222,πρώτων,O
13223,.,O
13224,καὶ,O
13225,ἐλθόντες,O
13226,οἱ,O
13227,περὶ,O
13228,τὴν,O
13229,ἑνδεκάτην,O
13230,ὥραν,O
13231,ἔλαβον,O
13232,ἀνὰ,O
13233,δηνάριον,O
13234,.,O
13235,καὶ,O
13236,ἐλθόντες,O
13237,οἱ,O
13238,πρῶτοι,O
13239,ἐνόμισαν,O
13240,ὅτι,O
13241,πλεῖον,O
13242,λήμψονται,O
13243,·,O
13244,καὶ,O
13245,ἔλαβον,O
13246,τὸ,O
13247,ἀνὰ,O
13248,δηνάριον,O
13249,καὶ,O
13250,αὐτοί,O
13251,.,O
13252,λαβόντες,O
13253,δὲ,O
13254,ἐγόγγυζον,O
13255,κατὰ,O
13256,τοῦ,O
13257,οἰκοδεσπότου,O
13258,λέγοντες,O
13259,·,O
13260,Οὗτοι,O
13261,οἱ,O
13262,ἔσχατοι,O
13263,μίαν,O
13264,ὥραν,O
13265,ἐποίησαν,O
13266,",",O
13267,καὶ,O
13268,ἴσους,O
13269,αὐτοὺς,O
13270,ἡμῖν,O
13271,ἐποίησας,O
13272,τοῖς,O
13273,βαστάσασι,O
13274,τὸ,O
13275,βάρος,O
13276,τῆς,O
13277,ἡμέρας,O
13278,καὶ,O
13279,τὸν,O
13280,καύσωνα,O
13281,.,O
13282,ὁ,O
13283,δὲ,O
13284,ἀποκριθεὶς,O
13285,ἑνὶ,O
13286,αὐτῶν,O
13287,εἶπεν,O
13288,·,O
13289,Ἑταῖρε,O
13290,",",O
13291,οὐκ,O
13292,ἀδικῶ,O
13293,σε,O
13294,·,O
13295,οὐχὶ,O
13296,δηναρίου,O
13297,συνεφώνησάς,O
13298,μοι,O
13299,;,O
13300,ἆρον,O
13301,τὸ,O
13302,σὸν,O
13303,καὶ,O
13304,ὕπαγε,O
13305,·,O
13306,θέλω,O
13307,δὲ,O
13308,τούτῳ,O
13309,τῷ,O
13310,ἐσχάτῳ,O
13311,δοῦναι,O
13312,ὡς,O
13313,καὶ,O
13314,σοί,O
13315,·,O
13316,οὐκ,O
13317,ἔξεστίν,O
13318,μοι,O
13319,ὃ,O
13320,θέλω,O
13321,ποιῆσαι,O
13322,ἐν,O
13323,τοῖς,O
13324,ἐμοῖς,O
13325,;,O
13326,ἢ,O
13327,ὁ,O
13328,ὀφθαλμός,O
13329,σου,O
13330,πονηρός,O
13331,ἐστιν,O
13332,ὅτι,O
13333,ἐγὼ,O
13334,ἀγαθός,O
13335,εἰμι,O
13336,;,O
13337,οὕτως,O
13338,ἔσονται,O
13339,οἱ,O
13340,ἔσχατοι,O
13341,πρῶτοι,O
13342,καὶ,O
13343,οἱ,O
13344,πρῶτοι,O
13345,ἔσχατοι,O
13346,.,O
13347,Καὶ,O
13348,ἀναβαίνων,O
13349,ὁ,O
13350,Ἰησοῦς,O
13351,εἰς,O
13352,Ἱεροσόλυμα,LOC
13353,παρέλαβεν,O
13354,τοὺς,O
13355,δώδεκα,O
13356,μαθητὰς,O
13357,κατ,O
13358,ἰδίαν,O
13359,",",O
13360,καὶ,O
13361,ἐν,O
13362,τῇ,O
13363,ὁδῷ,O
13364,εἶπεν,O
13365,αὐτοῖς,O
13366,·,O
13367,Ἰδοὺ,O
13368,ἀναβαίνομεν,O
13369,εἰς,O
13370,Ἱεροσόλυμα,LOC
13371,",",O
13372,καὶ,O
13373,ὁ,O
13374,υἱὸς,O
13375,τοῦ,O
13376,ἀνθρώπου,O
13377,παραδοθήσεται,O
13378,τοῖς,O
13379,ἀρχιερεῦσιν,O
13380,καὶ,O
13381,γραμματεῦσιν,O
13382,",",O
13383,καὶ,O
13384,κατακρινοῦσιν,O
13385,αὐτὸν,O
13386,θανάτῳ,O
13387,",",O
13388,καὶ,O
13389,παραδώσουσιν,O
13390,αὐτὸν,O
13391,τοῖς,O
13392,ἔθνεσιν,O
13393,εἰς,O
13394,τὸ,O
13395,ἐμπαῖξαι,O
13396,καὶ,O
13397,μαστιγῶσαι,O
13398,καὶ,O
13399,σταυρῶσαι,O
13400,",",O
13401,καὶ,O
13402,τῇ,O
13403,τρίτῃ,O
13404,ἡμέρᾳ,O
13405,ἐγερθήσεται,O
13406,.,O
13407,Τότε,O
13408,προσῆλθεν,O
13409,αὐτῷ,O
13410,ἡ,O
13411,μήτηρ,O
13412,τῶν,O
13413,υἱῶν,O
13414,Ζεβεδαίου,PERSON
13415,μετὰ,O
13416,τῶν,O
13417,υἱῶν,O
13418,αὐτῆς,O
13419,προσκυνοῦσα,O
13420,καὶ,O
13421,αἰτοῦσά,O
13422,τι,O
13423,παρ,O
13424,αὐτοῦ,O
13425,.,O
13426,ὁ,O
13427,δὲ,O
13428,εἶπεν,O
13429,αὐτῇ,O
13430,·,O
13431,Τί,O
13432,θέλεις,O
13433,;,O
13434,λέγει,O
13435,αὐτῷ,O
13436,·,O
13437,Εἰπὲ,O
13438,ἵνα,O
13439,καθίσωσιν,O
13440,οὗτοι,O
13441,οἱ,O
13442,δύο,O
13443,υἱοί,O
13444,μου,O
13445,εἷς,O
13446,ἐκ,O
13447,δεξιῶν,O
13448,σου,O
13449,καὶ,O
13450,εἷς,O
13451,ἐξ,O
13452,εὐωνύμων,O
13453,σου,O
13454,ἐν,O
13455,τῇ,O
13456,βασιλείᾳ,O
13457,σου,O
13458,.,O
13459,ἀποκριθεὶς,O
13460,δὲ,O
13461,ὁ,O
13462,Ἰησοῦς,O
13463,εἶπεν,O
13464,·,O
13465,Οὐκ,O
13466,οἴδατε,O
13467,τί,O
13468,αἰτεῖσθε,O
13469,·,O
13470,δύνασθε,O
13471,πιεῖν,O
13472,τὸ,O
13473,ποτήριον,O
13474,ὃ,O
