ID,FORM,LEMMA
12980,Ἰδοὺ,ἰδού
12981,ἡμεῖς,ἡμεῖς
12982,ἀφήκαμεν,ἀφίημι
12983,πάντα,πᾶς
12984,καὶ,καί
12985,ἠκολουθήσαμέν,ἀκολουθέω
12986,σοι,σύ
12987,·,·
12988,τί,τίς
12989,ἄρα,ἆρα
12990,ἔσται,εἰμί
12991,ἡμῖν,ἡμεῖς
12992,;,;
12993,ὁ,ὁ
12994,δὲ,δέ
12995,Ἰησοῦς,Ἰησοῦς
12996,εἶπεν,λέγω
12997,αὐτοῖς,αὐτός
12998,·,·
12999,Ἀμὴν,ἀμήν
13000,λέγω,λέγω
13001,ὑμῖν,ὑμεῖς
13002,ὅτι,ὅτι
13003,ὑμεῖς,ὑμεῖς
13004,οἱ,ὁ
13005,ἀκολουθήσαντές,ἀκολουθέω
13006,μοι,ἐγώ
13007,ἐν,ἐν
13008,τῇ,ὁ
13009,παλιγγενεσίᾳ,παλιγγενεσία
13010,",",","
13011,ὅταν,ὅταν
13012,καθίσῃ,καθίζω
13013,ὁ,ὁ
13014,υἱὸς,υἱός
13015,τοῦ,ὁ
13016,ἀνθρώπου,ἄνθρωπος
13017,ἐπὶ,ἐπί
13018,θρόνου,θρόνος
13019,δόξης,δόξα
13020,αὐτοῦ,αὐτός
13021,",",","
13022,καθήσεσθε,κάθημαι
13023,καὶ,καί
13024,ὑμεῖς,ὑμεῖς
13025,ἐπὶ,ἐπί
13026,δώδεκα,δώδεκα
13027,θρόνους,θρόνος
13028,κρίνοντες,κρίνω
13029,τὰς,ὁ
13030,δώδεκα,δώδεκα
13031,φυλὰς,φυλή
13032,τοῦ,ὁ
13033,Ἰσραήλ,Ἰσραήλ
13034,.,.
13035,καὶ,καί
13036,πᾶς,πᾶς
13037,ὅστις,ὅστις
13038,ἀφῆκεν,ἀφίημι
13039,οἰκίας,οἰκία
13040,ἢ,ἤ
13041,ἀδελφοὺς,ἀδελφός
13042,ἢ,ἤ
13043,ἀδελφὰς,ἀδελφή
13044,ἢ,ἤ
13045,πατέρα,πατήρ
13046,ἢ,ἤ
13047,μητέρα,μήτηρ
13048,ἢ,ἤ
13049,γυναῖκα,γυνή
13050,ἢ,ἤ
13051,τέκνα,τέκνον
13052,ἢ,ἤ
13053,ἀγροὺς,ἀγρός
13054,ἕνεκεν,ἕνεκα
13055,τοῦ,ὁ
13056,ὀνόματός,ὄνομα
13057,μου,ἐγώ
13058,",",","
13059,ἑκατονταπλασίονα,ἑκατονταπλασίων
13060,λήμψεται,λαμβάνω
13061,καὶ,καί
13062,ζωὴν,ζωή
13063,αἰώνιον,αἰώνιος
13064,κληρονομήσει,κληρονομέω
13065,.,.
13066,πολλοὶ,πολύς
13067,δὲ,δέ
13068,ἔσονται,εἰμί
13069,πρῶτοι,πρῶτος
13070,ἔσχατοι,ἔσχατος
13071,καὶ,καί
13072,ἔσχατοι,ἔσχατος
13073,πρῶτοι,πρῶτος
13074,.,.
13075,Ὁμοία,ὅμοιος
13076,γάρ,γάρ
13077,ἐστιν,εἰμί
13078,ἡ,ὁ
13079,βασιλεία,βασιλεία
13080,τῶν,ὁ
13081,οὐρανῶν,οὐρανός
13082,ἀνθρώπῳ,ἄνθρωπος
13083,οἰκοδεσπότῃ,οἰκοδεσπότης
13084,ὅστις,ὅστις
13085,ἐξῆλθεν,ἐξέρχομαι
13086,ἅμα,ἅμα
13087,πρωῒ,πρωΐ
13088,μισθώσασθαι,μισθόω
13089,ἐργάτας,ἐργάτης
13090,εἰς,εἰς
13091,τὸν,ὁ
13092,ἀμπελῶνα,ἀμπελών
13093,αὐτοῦ,αὐτός
13094,.,.
13095,συμφωνήσας,συμφωνέω
13096,δὲ,δέ
13097,μετὰ,μετά
13098,τῶν,ὁ
13099,ἐργατῶν,ἔργατος
13100,ἐκ,ἐκ
13101,δηναρίου,δηνάριον
13102,τὴν,ὁ
13103,ἡμέραν,ἡμέρα
13104,ἀπέστειλεν,ἀποστέλλω
13105,αὐτοὺς,αὐτός
13106,εἰς,εἰς
13107,τὸν,ὁ
13108,ἀμπελῶνα,ἀμπελών
13109,αὐτοῦ,αὐτός
13110,.,.
13111,καὶ,καί
13112,ἐξελθὼν,ἐξέρχομαι
13113,περὶ,περί
13114,τρίτην,τρίτος
13115,ὥραν,ὥρα
13116,εἶδεν,ὁράω
13117,ἄλλους,ἄλλος
13118,ἑστῶτας,ἵστημι
13119,ἐν,ἐν
13120,τῇ,ὁ
13121,ἀγορᾷ,ἀγορά
13122,ἀργούς,ἀργός
13123,·,·
13124,καὶ,καί
13125,ἐκείνοις,ἐκεῖνος
13126,εἶπεν,λέγω
13127,·,·
13128,Ὑπάγετε,Ὑπάγετε
13129,καὶ,καί
13130,ὑμεῖς,ὑμεῖς
13131,εἰς,εἰς
13132,τὸν,ὁ
13133,ἀμπελῶνα,ἀμπελών
13134,",",","
13135,καὶ,καί
13136,ὃ,ὅς
13137,ἐὰν,ἄν
13138,ᾖ,εἰμί
13139,δίκαιον,δίκαιος
13140,δώσω,δίδωμι
13141,ὑμῖν,ὑμεῖς
13142,·,·
13143,οἱ,ὁ
13144,δὲ,δέ
13145,ἀπῆλθον,ἀπέρχομαι
13146,.,.
13147,πάλιν,πάλιν
13148,ἐξελθὼν,ἐξέρχομαι
13149,περὶ,περί
13150,ἕκτην,ἕκτος
13151,καὶ,καί
13152,ἐνάτην,ἔνατος
13153,ὥραν,ὥρα
13154,ἐποίησεν,ποιέω
13155,ὡσαύτως,ὡσαύτως
13156,.,.
13157,περὶ,περί
13158,δὲ,δέ
13159,τὴν,ὁ
13160,ἑνδεκάτην,ἑνδέκατος
13161,ἐξελθὼν,ἐξέρχομαι
13162,εὗρεν,εὑρίσκω
13163,ἄλλους,ἄλλος
13164,ἑστῶτας,ἵστημι
13165,",",","
13166,καὶ,καί
13167,λέγει,λέγω
13168,αὐτοῖς,αὐτός
13169,·,·
13170,Τί,τίς
13171,ὧδε,ὧδε
13172,ἑστήκατε,ἵστημι
13173,ὅλην,ὅλος
13174,τὴν,ὁ
13175,ἡμέραν,ἡμέρα
13176,ἀργοί,ἀργός
13177,;,;
13178,λέγουσιν,λέγω
13179,αὐτῷ,αὐτός
13180,·,·
13181,Ὅτι,ὅτι
13182,οὐδεὶς,οὐδείς
13183,ἡμᾶς,ἡμεῖς
13184,ἐμισθώσατο,μισθόω
13185,.,.
13186,λέγει,λέγω
13187,αὐτοῖς,αὐτός
13188,·,·
13189,Ὑπάγετε,Ὑπάγω
13190,καὶ,καί
13191,ὑμεῖς,ὑμεῖς
13192,εἰς,εἰς
13193,τὸν,ὁ
13194,ἀμπελῶνα,ἀμπελών
13195,.,.
13196,ὀψίας,ὄψιος
13197,δὲ,δέ
13198,γενομένης,γίγνομαι
13199,λέγει,λέγω
13200,ὁ,ὁ
13201,κύριος,κύριος
13202,τοῦ,ὁ
13203,ἀμπελῶνος,ἀμπελών
13204,τῷ,ὁ
13205,ἐπιτρόπῳ,ἐπίτροπος
13206,αὐτοῦ,αὐτός
13207,·,·
13208,Κάλεσον,Κάλεσος
13209,τοὺς,ὁ
13210,ἐργάτας,ἐργάτης
13211,καὶ,καί
13212,ἀπόδος,ἀποδίδωμι
13213,αὐτοῖς,αὐτός
13214,τὸν,ὁ
13215,μισθὸν,μισθός
13216,ἀρξάμενος,ἄρχω
13217,ἀπὸ,ἀπό
13218,τῶν,ὁ
13219,ἐσχάτων,ἔσχατος
13220,ἕως,ἕως
13221,τῶν,ὁ
13222,πρώτων,πρῶτος
13223,.,.
13224,καὶ,καί
13225,ἐλθόντες,ἔρχομαι
13226,οἱ,ὁ
13227,περὶ,περί
13228,τὴν,ὁ
13229,ἑνδεκάτην,ἑνδέκατος
13230,ὥραν,ὥρα
13231,ἔλαβον,λαμβάνω
13232,ἀνὰ,ἀνά
13233,δηνάριον,δηνάριον
13234,.,.
13235,καὶ,καί
13236,ἐλθόντες,ἔρχομαι
13237,οἱ,ὁ
13238,πρῶτοι,πρῶτος
13239,ἐνόμισαν,νομίζω
13240,ὅτι,ὅτι
13241,πλεῖον,πολύς
13242,λήμψονται,λαμβάνω
13243,·,·
13244,καὶ,καί
13245,ἔλαβον,λαμβάνω
13246,τὸ,ὁ
13247,ἀνὰ,ἀνά
13248,δηνάριον,δηνάριον
13249,καὶ,καί
13250,αὐτοί,αὐτός
13251,.,.
13252,λαβόντες,λαμβάνω
13253,δὲ,δέ
13254,ἐγόγγυζον,γογγύζω
13255,κατὰ,κατά
13256,τοῦ,ὁ
13257,οἰκοδεσπότου,οἰκοδεσπότης
13258,λέγοντες,λέγω
13259,·,·
13260,Οὗτοι,οὗτος
13261,οἱ,ὁ
13262,ἔσχατοι,ἔσχατος
13263,μίαν,εἷς
13264,ὥραν,ὥρα
13265,ἐποίησαν,ποιέω
13266,",",","
13267,καὶ,καί
13268,ἴσους,ἴσος
13269,αὐτοὺς,αὐτός
13270,ἡμῖν,ἡμεῖς
13271,ἐποίησας,ποιέω
13272,τοῖς,ὁ
13273,βαστάσασι,βαστάζω
13274,τὸ,ὁ
13275,βάρος,βάρος
13276,τῆς,ὁ
13277,ἡμέρας,ἡμέρα
13278,καὶ,καί
13279,τὸν,ὁ
13280,καύσωνα,καύσων
13281,.,.
13282,ὁ,ὁ
13283,δὲ,δέ
13284,ἀποκριθεὶς,ἀποκρίνω
13285,ἑνὶ,εἷς
13286,αὐτῶν,αὐτός
13287,εἶπεν,λέγω
13288,·,·
13289,Ἑταῖρε,Ἑταίρω
13290,",",","
13291,οὐκ,οὐ
13292,ἀδικῶ,ἀδικέω
13293,σε,σύ
13294,·,·
13295,οὐχὶ,οὐχί
13296,δηναρίου,δηνάριον
13297,συνεφώνησάς,συμφωνέω
13298,μοι,ἐγώ
13299,;,;
13300,ἆρον,ἀείρω
13301,τὸ,ὁ
13302,σὸν,σός
13303,καὶ,καί
13304,ὕπαγε,ὑπάγω
13305,·,·
13306,θέλω,ἐθέλω
13307,δὲ,δέ
13308,τούτῳ,οὗτος
13309,τῷ,ὁ
13310,ἐσχάτῳ,ἔσχατος
13311,δοῦναι,δίδωμι
13312,ὡς,ὡς
13313,καὶ,καί
13314,σοί,σύ
13315,·,·
13316,οὐκ,οὐ
13317,ἔξεστίν,ἔξεστι
13318,μοι,ἐγώ
13319,ὃ,ὁ
13320,θέλω,ἐθέλω
13321,ποιῆσαι,ποιέω
13322,ἐν,ἐν
13323,τοῖς,ὁ
13324,ἐμοῖς,ἐμός
13325,;,;
13326,ἢ,ἤ
13327,ὁ,ὁ
13328,ὀφθαλμός,ὀφθαλμός
13329,σου,σύ
13330,πονηρός,πονηρος
13331,ἐστιν,εἰμί
13332,ὅτι,ὅτι
13333,ἐγὼ,ἐγώ
13334,ἀγαθός,ἀγαθός
13335,εἰμι,εἰμί
13336,;,;
13337,οὕτως,οὕτως
13338,ἔσονται,εἰμί
13339,οἱ,ὁ
13340,ἔσχατοι,ἔσχατος
13341,πρῶτοι,πρῶτος
13342,καὶ,καί
13343,οἱ,ὁ
13344,πρῶτοι,πρῶτος
13345,ἔσχατοι,ἔσχατος
13346,.,.
13347,Καὶ,καί
13348,ἀναβαίνων,ἀναβαίνω
13349,ὁ,ὁ
13350,Ἰησοῦς,Ἰησοῦς
13351,εἰς,εἰς
13352,Ἱεροσόλυμα,Ἱεροσόλυμα
13353,παρέλαβεν,παραλαμβάνω
13354,τοὺς,ὁ
13355,δώδεκα,δώδεκα
13356,μαθητὰς,μαθητής
13357,κατ,ατ
13358,ἰδίαν,ἴδιος
13359,",",","
13360,καὶ,καί
13361,ἐν,ἐν
13362,τῇ,ὁ
13363,ὁδῷ,ὁδός
13364,εἶπεν,λέγω
13365,αὐτοῖς,αὐτός
13366,·,·
13367,Ἰδοὺ,ἰδού
13368,ἀναβαίνομεν,ἀναβαίνω
13369,εἰς,εἰς
13370,Ἱεροσόλυμα,Ἱεροσόλυμα
13371,",",","
13372,καὶ,καί
13373,ὁ,ὁ
13374,υἱὸς,υἱός
13375,τοῦ,ὁ
13376,ἀνθρώπου,ἄνθρωπος
13377,παραδοθήσεται,παραδίδωμι
13378,τοῖς,ὁ
13379,ἀρχιερεῦσιν,ἀρχιερεύς
13380,καὶ,καί
13381,γραμματεῦσιν,γραμματεῦσις
13382,",",","
13383,καὶ,καί
13384,κατακρινοῦσιν,κατακρίνω
13385,αὐτὸν,αὐτός
13386,θανάτῳ,θάνατος
13387,",",","
13388,καὶ,καί
13389,παραδώσουσιν,παραδίδωμι
13390,αὐτὸν,αὐτός
13391,τοῖς,ὁ
13392,ἔθνεσιν,ἔθνος
13393,εἰς,εἰς
13394,τὸ,ὁ
13395,ἐμπαῖξαι,ἐμπαίζω
13396,καὶ,καί
13397,μαστιγῶσαι,μαστιγόω
13398,καὶ,καί
13399,σταυρῶσαι,σταυρόω
13400,",",","
13401,καὶ,καί
13402,τῇ,ὁ
13403,τρίτῃ,τρίτος
13404,ἡμέρᾳ,ἡμέρα
13405,ἐγερθήσεται,ἐγείρω
13406,.,.
13407,Τότε,τότε
13408,προσῆλθεν,προσέρχομαι
13409,αὐτῷ,αὐτός
13410,ἡ,ὁ
13411,μήτηρ,μήτηρ
13412,τῶν,ὁ
13413,υἱῶν,υἱός
13414,Ζεβεδαίου,Ζεβεδαῖος
13415,μετὰ,μετά
13416,τῶν,ὁ
13417,υἱῶν,υἱός
13418,αὐτῆς,αὐτός
13419,προσκυνοῦσα,προσκυνέω
13420,καὶ,καί
13421,αἰτοῦσά,αἰτέω
13422,τι,τίς
13423,παρ,παρ
13424,αὐτοῦ,αὐτός
13425,.,.
13426,ὁ,ὁ
13427,δὲ,δέ
13428,εἶπεν,λέγω
13429,αὐτῇ,αὐτός
13430,·,·
13431,Τί,τίς
13432,θέλεις,ἐθέλω
13433,;,;
13434,λέγει,λέγω
13435,αὐτῷ,αὐτός
13436,·,·
13437,Εἰπὲ,λέγω
13438,ἵνα,ἵνα
13439,καθίσωσιν,καθίσω
13440,οὗτοι,οὗτος
13441,οἱ,ὁ
13442,δύο,δύο
13443,υἱοί,υἱός
13444,μου,ἐγώ
13445,εἷς,εἷς
13446,ἐκ,ἐκ
13447,δεξιῶν,δεξιός
13448,σου,σύ
13449,καὶ,καί
13450,εἷς,εἷς
13451,ἐξ,ἐκ
13452,εὐωνύμων,εὐώνυμος
13453,σου,σύ
13454,ἐν,ἐν
13455,τῇ,ὁ
13456,βασιλείᾳ,βασιλεία
13457,σου,σύ
13458,.,.
13459,ἀποκριθεὶς,ἀποκρίνω
13460,δὲ,δέ
13461,ὁ,ὁ
13462,Ἰησοῦς,Ἰησοῦς
13463,εἶπεν,λέγω
13464,·,·
13465,Οὐκ,οὐ
13466,οἴδατε,οἶδα
13467,τί,τίς
13468,αἰτεῖσθε,αἰτέω
13469,·,·
13470,δύνασθε,δύναμαι
13471,πιεῖν,πίνω
13472,τὸ,ὁ
13473,ποτήριον,ποτήριον
13474,ὃ,ὅς
13475,ἐγὼ,ἐγώ
13476,μέλλω,μέλλω
13477,πίνειν,πίνω
13478,;,;
13479,λέγουσιν,λέγω
13480,αὐτῷ,αὐτός
13481,·,·
13482,Δυνάμεθα,Δυνάμεθα
13483,.,.
13484,λέγει,λέγω
13485,αὐτοῖς,αὐτός
13486,·,·
13487,Τὸ,ὁ
13488,μὲν,μέν
13489,ποτήριόν,ποτήριον
13490,μου,ἐγώ
13491,πίεσθε,πίνω
13492,",",","
13493,τὸ,ὁ
13494,δὲ,δέ
13495,καθίσαι,καθίζω
13496,ἐκ,ἐκ
13497,δεξιῶν,δεξιός
13498,μου,ἐγώ
13499,καὶ,καί
13500,ἐξ,ἐκ
13501,εὐωνύμων,εὐώνυμος
13502,οὐκ,οὐ
13503,ἔστιν,εἰμί
13504,ἐμὸν,ἐμός
13505,δοῦναι,δίδωμι
13506,",",","
13507,ἀλλ,ἀλλ
13508,οἷς,ὅς
13509,ἡτοίμασται,ἑτοιμάζω
13510,ὑπὸ,ὑπό
13511,τοῦ,ὁ
13512,πατρός,πατήρ
13513,μου,ἐγώ
13514,.,.
13515,Καὶ,καί
13516,ἀκούσαντες,ἀκούω
13517,οἱ,ὁ
13518,δέκα,δέκα
13519,ἠγανάκτησαν,ἀγανακτέω
13520,περὶ,περί
13521,τῶν,ὁ
13522,δύο,δύο
13523,ἀδελφῶν,ἀδελφός
13524,.,.
13525,ὁ,ὁ
13526,δὲ,δέ
13527,Ἰησοῦς,Ἰησοῦς
13528,προσκαλεσάμενος,προσκαλέω
13529,αὐτοὺς,αὐτός
13530,εἶπεν,λέγω
13531,·,·
13532,Οἴδατε,Οἴδατος
13533,ὅτι,ὅτι
13534,οἱ,ὁ
13535,ἄρχοντες,ἄρχων
13536,τῶν,ὁ
13537,ἐθνῶν,ἔθνος
13538,κατακυριεύουσιν,κατακυριεύω
13539,αὐτῶν,αὐτός
13540,καὶ,καί
13541,οἱ,ὁ
13542,μεγάλοι,μέγας
13543,κατεξουσιάζουσιν,κατεξουσιάζω
13544,αὐτῶν,αὐτός
13545,.,.
13546,οὐχ,οὐ
13547,οὕτως,οὕτως
13548,ἔσται,εἰμί
13549,ἐν,ἐν
13550,ὑμῖν,ὑμεῖς
13551,·,·
13552,ἀλλ,ἀλλ
13553,ὃς,ὅς
13554,ἂν,ἄν
13555,θέλῃ,ἐθέλω
13556,ἐν,ἐν
13557,ὑμῖν,ὑμεῖς
13558,μέγας,μέγας
13559,γενέσθαι,γίγνομαι
13560,ἔσται,εἰμί
13561,ὑμῶν,ὑμεῖς
13562,διάκονος,διάκονος
13563,",",","
13564,καὶ,καί
13565,ὃς,ὅς
13566,ἂν,ἄν
13567,θέλῃ,ἐθέλω
13568,ἐν,ἐν
13569,ὑμῖν,ὑμεῖς
13570,εἶναι,εἰμί
13571,πρῶτος,πρῶτος
13572,ἔσται,εἰμί
13573,ὑμῶν,ὑμεῖς
13574,δοῦλος,δοῦλος
13575,·,·
13576,ὥσπερ,ὥσπερ
13577,ὁ,ὁ
13578,υἱὸς,υἱός
13579,τοῦ,ὁ
13580,ἀνθρώπου,ἄνθρωπος
13581,οὐκ,οὐ
13582,ἦλθεν,ἔρχομαι
13583,διακονηθῆναι,διακονέομαι
13584,ἀλλὰ,ἀλλά
13585,διακονῆσαι,διακονέω
13586,καὶ,καί
13587,δοῦναι,δίδωμι
13588,τὴν,ὁ
13589,ψυχὴν,ψυχή
13590,αὐτοῦ,αὐτός
13591,λύτρον,λύτρον
13592,ἀντὶ,ἀντί
13593,πολλῶν,πολύς
13594,.,.
13595,Καὶ,καί
13596,ἐκπορευομένων,ἐκπορέυω
13597,αὐτῶν,αὐτός
13598,ἀπὸ,ἀπό
13599,Ἰεριχὼ,Ἰεριχὼ
13600,ἠκολούθησεν,ἀκολουθέω
13601,αὐτῷ,αὐτός
13602,ὄχλος,ὄχλος
13603,πολύς,πολύς
13604,.,.
13605,καὶ,καί
13606,ἰδοὺ,ἰδού
13607,δύο,δύο
13608,τυφλοὶ,τυφλός
13609,καθήμενοι,κάθημαι
13610,παρὰ,παρά
13611,τὴν,ὁ
13612,ὁδόν,ὁδός
13613,",",","
13614,ἀκούσαντες,ἀκούω
13615,ὅτι,ὅτι
13616,Ἰησοῦς,Ἰησοῦς
13617,παράγει,παράγω
13618,",",","
13619,ἔκραξαν,κράζω
13620,λέγοντες,λέγω
13621,·,·
13622,Κύριε,Κύριος
13623,",",","
13624,ἐλέησον,ἐλεέω
13625,ἡμᾶς,ἡμεῖς
13626,",",","
13627,υἱὸς,υἱός
13628,Δαυίδ,Δαυίδ
13629,.,.
13630,ὁ,ὁ
13631,δὲ,δέ
13632,ὄχλος,ὄχλος
13633,ἐπετίμησεν,ἐπιτιμέω
13634,αὐτοῖς,αὐτός
13635,ἵνα,ἵνα
13636,σιωπήσωσιν,σιωπήσωμι
13637,·,·
13638,οἱ,ὁ
13639,δὲ,δέ
13640,μεῖζον,μέγας
13641,ἔκραξαν,κράζω
13642,λέγοντες,λέγω
13643,·,·
13644,Κύριε,Κύριος
13645,",",","
13646,ἐλέησον,ἐλεέω
13647,ἡμᾶς,ἡμεῖς
13648,",",","
13649,υἱὸς,υἱός
13650,Δαυίδ,Δαυίδ
13651,.,.
13652,καὶ,καί
13653,στὰς,ἵστημι
13654,ὁ,ὁ
13655,Ἰησοῦς,Ἰησοῦς
13656,ἐφώνησεν,φωνέω
13657,αὐτοὺς,αὐτός
13658,καὶ,καί
13659,εἶπεν,λέγω
13660,·,·
13661,Τί,τίς
13662,θέλετε,ἐθέλω
13663,ποιήσω,ποιέω
13664,ὑμῖν,ὑμεῖς
13665,;,;
13666,λέγουσιν,λέγω
13667,αὐτῷ,αὐτός
13668,·,·
13669,Κύριε,Κύριος
13670,",",","
13671,ἵνα,ἵνα
13672,ἀνοιγῶσιν,ἀνοίγνυμι
13673,οἱ,ὁ
13674,ὀφθαλμοὶ,ὀφθαλμός
13675,ἡμῶν,ἡμεῖς
13676,.,.
13677,σπλαγχνισθεὶς,σπλαγχνίζομαι
13678,δὲ,δέ
13679,ὁ,ὁ
13680,Ἰησοῦς,Ἰησοῦς
13681,ἥψατο,ἅπτω
13682,τῶν,ὁ
13683,ὀμμάτων,ὄμμα
13684,αὐτῶν,αὐτός
13685,",",","
13686,καὶ,καί
13687,εὐθέως,εὐθέως
13688,ἀνέβλεψαν,ἀναβλέπω
13689,καὶ,καί
13690,ἠκολούθησαν,ἀκολουθέω
13691,αὐτῷ,αὐτός
13692,.,.
13693,Καὶ,καί
13694,ὅτε,ὅτε
13695,ἤγγισαν,ἐγγίζω
13696,εἰς,εἰς
