ID,FORM,UPOS
9786,ἐπὶ,ADP
9787,τὴν,DET
9788,γῆν,NOUN
9789,εἰς,ADP
9790,Γεννησαρέτ,PROPN
9791,.,PUNCT
9792,καὶ,CCONJ
9793,ἐπιγνόντες,VERB
9794,αὐτὸν,PRON
9795,οἱ,DET
9796,ἄνδρες,NOUN
9797,τοῦ,DET
9798,τόπου,NOUN
9799,ἐκείνου,DET
9800,ἀπέστειλαν,VERB
9801,εἰς,ADP
9802,ὅλην,ADJ
9803,τὴν,DET
9804,περίχωρον,NOUN
9805,ἐκείνην,DET
9806,",",PUNCT
9807,καὶ,CCONJ
9808,προσήνεγκαν,VERB
9809,αὐτῷ,PRON
9810,πάντας,DET
9811,τοὺς,DET
9812,κακῶς,ADV
9813,ἔχοντας,VERB
9814,",",PUNCT
9815,καὶ,CCONJ
9816,παρεκάλουν,VERB
9817,αὐτὸν,PRON
9818,ἵνα,SCONJ
9819,μόνον,ADJ
9820,ἅψωνται,VERB
9821,τοῦ,DET
9822,κρασπέδου,NOUN
9823,τοῦ,DET
9824,ἱματίου,NOUN
9825,αὐτοῦ,PRON
9826,·,PUNCT
9827,καὶ,CCONJ
9828,ὅσοι,PRON
9829,ἥψαντο,VERB
9830,διεσώθησαν,VERB
9831,.,PUNCT
9832,Τότε,ADV
9833,προσέρχονται,VERB
9834,τῷ,DET
9835,Ἰησοῦ,PROPN
9836,ἀπὸ,ADP
9837,Ἱεροσολύμων,PROPN
9838,Φαρισαῖοι,NOUN
9839,καὶ,CCONJ
9840,γραμματεῖς,NOUN
9841,λέγοντες,VERB
9842,Διὰ,ADP
9843,τί,PRON
9844,οἱ,DET
9845,μαθηταί,NOUN
9846,σου,PRON
9847,παραβαίνουσιν,VERB
9848,τὴν,DET
9849,παράδοσιν,NOUN
9850,τῶν,DET
9851,πρεσβυτέρων,ADJ
9852,;,PUNCT
9853,οὐ,ADV
9854,γὰρ,ADV
9855,νίπτονται,VERB
9856,τὰς,DET
9857,χεῖρας,NOUN
9858,αὐτῶν,PRON
9859,ὅταν,ADV
9860,ἄρτον,NOUN
9861,ἐσθίωσιν,VERB
9862,.,PUNCT
9863,ὁ,PRON
9864,δὲ,ADV
9865,ἀποκριθεὶς,VERB
9866,εἶπεν,VERB
9867,αὐτοῖς,PRON
9868,·,PUNCT
9869,Διὰ,ADP
9870,τί,PRON
9871,καὶ,ADV
9872,ὑμεῖς,PRON
9873,παραβαίνετε,VERB
9874,τὴν,DET
9875,ἐντολὴν,NOUN
9876,τοῦ,DET
9877,θεοῦ,NOUN
9878,διὰ,ADP
9879,τὴν,DET
9880,παράδοσιν,NOUN
9881,ὑμῶν,PRON
9882,;,PUNCT
9883,ὁ,DET
9884,γὰρ,ADV
9885,θεὸς,NOUN
9886,εἶπεν,VERB
9887,·,PUNCT
9888,Τίμα,VERB
9889,τὸν,DET
9890,πατέρα,NOUN
9891,καὶ,CCONJ
9892,τὴν,DET
9893,μητέρα,NOUN
9894,",",PUNCT
9895,καί,CCONJ
9896,·,PUNCT
9897,Ὁ,DET
9898,κακολογῶν,VERB
9899,πατέρα,NOUN
9900,ἢ,CCONJ
9901,μητέρα,NOUN
9902,θανάτῳ,NOUN
9903,τελευτάτω,VERB
9904,·,PUNCT
9905,ὑμεῖς,PRON
9906,δὲ,ADV
9907,λέγετε,VERB
9908,·,PUNCT
9909,Ὃς,PRON
9910,ἂν,ADV
9911,εἴπῃ,VERB
9912,τῷ,DET
9913,πατρὶ,NOUN
9914,ἢ,CCONJ
9915,τῇ,DET
9916,μητρί,NOUN
9917,·,PUNCT
9918,Δῶρον,NOUN
9919,ὃ,PRON
9920,ἐὰν,ADV
9921,ἐξ,ADP
9922,ἐμοῦ,PRON
9923,ὠφεληθῇς,VERB
9924,",",PUNCT
9925,οὐ,ADV
9926,μὴ,ADV
9927,τιμήσει,VERB
9928,τὸν,DET
9929,πατέρα,NOUN
9930,αὐτοῦ,PRON
9931,·,PUNCT
9932,καὶ,CCONJ
9933,ἠκυρώσατε,VERB
9934,τὸν,DET
9935,λόγον,NOUN
9936,τοῦ,DET
9937,θεοῦ,NOUN
9938,διὰ,ADP
9939,τὴν,DET
9940,παράδοσιν,NOUN
9941,ὑμῶν,PRON
9942,.,PUNCT
9943,ὑποκριταί,NOUN
9944,",",PUNCT
9945,καλῶς,ADV
9946,ἐπροφήτευσεν,VERB
9947,περὶ,ADP
9948,ὑμῶν,PRON
9949,Ἠσαΐας,PROPN
9950,λέγων,VERB
9951,·,PUNCT
9952,Ὁ,DET
9953,λαὸς,NOUN
9954,οὗτος,DET
9955,τοῖς,DET
9956,χείλεσίν,NOUN
9957,με,PRON
9958,τιμᾷ,VERB
9959,",",PUNCT
9960,ἡ,DET
9961,δὲ,ADV
9962,καρδία,NOUN
9963,αὐτῶν,PRON
9964,πόρρω,ADV
9965,ἀπέχει,VERB
9966,ἀπ,ADP
9967,ἐμοῦ,PRON
9968,·,PUNCT
9969,μάτην,ADV
9970,δὲ,ADV
9971,σέβονταί,VERB
9972,με,PRON
9973,",",PUNCT
9974,διδάσκοντες,VERB
9975,διδασκαλίας,NOUN
9976,ἐντάλματα,NOUN
9977,ἀνθρώπων,NOUN
9978,.,PUNCT
9979,Καὶ,CCONJ
9980,προσκαλεσάμενος,VERB
9981,τὸν,DET
9982,ὄχλον,NOUN
9983,εἶπεν,VERB
9984,αὐτοῖς,PRON
9985,·,PUNCT
9986,Ἀκούετε,VERB
9987,καὶ,CCONJ
9988,συνίετε,VERB
9989,·,PUNCT
9990,οὐ,ADV
9991,τὸ,DET
9992,εἰσερχόμενον,VERB
9993,εἰς,ADP
9994,τὸ,DET
9995,στόμα,NOUN
9996,κοινοῖ,VERB
9997,τὸν,DET
9998,ἄνθρωπον,NOUN
9999,",",PUNCT
10000,ἀλλὰ,CCONJ
10001,τὸ,DET
10002,ἐκπορευόμενον,VERB
10003,ἐκ,ADP
10004,τοῦ,DET
10005,στόματος,NOUN
10006,τοῦτο,ADJ
10007,κοινοῖ,VERB
10008,τὸν,DET
10009,ἄνθρωπον,NOUN
10010,.,PUNCT
10011,Τότε,ADV
10012,προσελθόντες,VERB
10013,οἱ,DET
10014,μαθηταὶ,NOUN
10015,λέγουσιν,VERB
10016,αὐτῷ,PRON
10017,·,PUNCT
10018,Οἶδας,VERB
10019,ὅτι,SCONJ
10020,οἱ,DET
10021,Φαρισαῖοι,NOUN
10022,ἀκούσαντες,VERB
10023,τὸν,DET
10024,λόγον,NOUN
10025,ἐσκανδαλίσθησαν,VERB
10026,;,PUNCT
10027,ὁ,PRON
10028,δὲ,ADV
10029,ἀποκριθεὶς,VERB
10030,εἶπεν,VERB
10031,·,PUNCT
10032,Πᾶσα,DET
10033,φυτεία,NOUN
10034,ἣν,PRON
10035,οὐκ,ADV
10036,ἐφύτευσεν,VERB
10037,ὁ,DET
10038,πατήρ,NOUN
10039,μου,PRON
10040,ὁ,DET
10041,οὐράνιος,ADJ
10042,ἐκριζωθήσεται,VERB
10043,.,PUNCT
10044,ἄφετε,VERB
10045,αὐτούς,PRON
10046,·,PUNCT
10047,τυφλοί,ADJ
10048,εἰσιν,AUX
10049,ὁδηγοὶ,NOUN
10050,τυφλῶν,ADJ
10051,·,PUNCT
10052,τυφλὸς,ADJ
10053,δὲ,ADV
10054,τυφλὸν,ADJ
10055,ἐὰν,SCONJ
10056,ὁδηγῇ,VERB
10057,",",PUNCT
10058,ἀμφότεροι,ADJ
10059,εἰς,ADP
10060,βόθυνον,NOUN
10061,πεσοῦνται,VERB
10062,.,PUNCT
10063,Ἀποκριθεὶς,VERB
10064,δὲ,ADV
10065,ὁ,DET
10066,Πέτρος,PROPN
10067,εἶπεν,VERB
10068,αὐτῷ,PRON
10069,·,PUNCT
10070,Φράσον,VERB
10071,ἡμῖν,PRON
10072,τὴν,DET
10073,παραβολὴν,NOUN
10074,ταύτην,DET
10075,.,PUNCT
10076,ὁ,PRON
10077,δὲ,ADV
10078,εἶπεν,VERB
10079,·,PUNCT
10080,Ἀκμὴν,ADV
10081,καὶ,ADV
10082,ὑμεῖς,PRON
10083,ἀσύνετοί,ADJ
10084,ἐστε,AUX
10085,;,PUNCT
10086,οὐ,ADV
10087,νοεῖτε,VERB
10088,ὅτι,SCONJ
10089,πᾶν,DET
10090,τὸ,DET
10091,εἰσπορευόμενον,VERB
10092,εἰς,ADP
10093,τὸ,DET
10094,στόμα,NOUN
10095,εἰς,ADP
10096,τὴν,DET
10097,κοιλίαν,NOUN
10098,χωρεῖ,VERB
10099,καὶ,CCONJ
10100,εἰς,ADP
10101,ἀφεδρῶνα,NOUN
10102,ἐκβάλλεται,VERB
10103,;,PUNCT
10104,τὰ,DET
10105,δὲ,ADV
10106,ἐκπορευόμενα,VERB
10107,ἐκ,ADP
10108,τοῦ,DET
10109,στόματος,NOUN
10110,ἐκ,ADP
10111,τῆς,DET
10112,καρδίας,NOUN
10113,ἐξέρχεται,VERB
10114,",",PUNCT
10115,κἀκεῖνα,ADJ
10116,κοινοῖ,VERB
10117,τὸν,DET
10118,ἄνθρωπον,NOUN
10119,.,PUNCT
10120,ἐκ,ADP
10121,γὰρ,ADV
10122,τῆς,DET
10123,καρδίας,NOUN
10124,ἐξέρχονται,VERB
10125,διαλογισμοὶ,NOUN
10126,πονηροί,ADJ
10127,",",PUNCT
10128,φόνοι,NOUN
10129,",",PUNCT
10130,μοιχεῖαι,NOUN
10131,",",PUNCT
10132,πορνεῖαι,NOUN
10133,",",PUNCT
10134,κλοπαί,NOUN
10135,",",PUNCT
10136,ψευδομαρτυρίαι,NOUN
10137,",",PUNCT
10138,βλασφημίαι,NOUN
10139,.,PUNCT
10140,ταῦτά,ADJ
10141,ἐστιν,AUX
10142,τὰ,DET
10143,κοινοῦντα,VERB
10144,τὸν,DET
10145,ἄνθρωπον,NOUN
10146,",",PUNCT
10147,τὸ,DET
10148,δὲ,ADV
10149,ἀνίπτοις,ADJ
10150,χερσὶν,NOUN
10151,φαγεῖν,VERB
10152,οὐ,ADV
10153,κοινοῖ,VERB
10154,τὸν,DET
10155,ἄνθρωπον,NOUN
10156,.,PUNCT
10157,Καὶ,CCONJ
10158,ἐξελθὼν,VERB
10159,ἐκεῖθεν,ADV
10160,ὁ,DET
10161,Ἰησοῦς,PROPN
10162,ἀνεχώρησεν,VERB
10163,εἰς,ADP
10164,τὰ,DET
10165,μέρη,NOUN
10166,Τύρου,PROPN
10167,καὶ,CCONJ
10168,Σιδῶνος,PROPN
10169,.,PUNCT
10170,καὶ,CCONJ
10171,ἰδοὺ,INTJ
10172,γυνὴ,NOUN
10173,Χαναναία,ADJ
10174,ἀπὸ,ADP
10175,τῶν,DET
10176,ὁρίων,NOUN
10177,ἐκείνων,DET
10178,ἐξελθοῦσα,VERB
10179,ἔκραζεν,VERB
10180,λέγουσα,VERB
10181,·,PUNCT
10182,Ἐλέησόν,VERB
10183,με,PRON
10184,",",PUNCT
10185,κύριε,NOUN
10186,υἱὸς,NOUN
10187,Δαυίδ,PROPN
10188,·,PUNCT
10189,ἡ,DET
10190,θυγάτηρ,NOUN
10191,μου,PRON
10192,κακῶς,ADV
10193,δαιμονίζεται,VERB
10194,.,PUNCT
10195,ὁ,PRON
10196,δὲ,ADV
10197,οὐκ,ADV
10198,ἀπεκρίθη,VERB
10199,αὐτῇ,PRON
10200,λόγον,NOUN
10201,.,PUNCT
10202,καὶ,CCONJ
10203,προσελθόντες,VERB
10204,οἱ,DET
10205,μαθηταὶ,NOUN
10206,αὐτοῦ,PRON
10207,ἠρώτουν,VERB
10208,αὐτὸν,PRON
10209,λέγοντες,VERB
10210,·,PUNCT
10211,Ἀπόλυσον,VERB
10212,αὐτήν,PRON
10213,",",PUNCT
10214,ὅτι,SCONJ
10215,κράζει,VERB
10216,ὄπισθεν,ADP
10217,ἡμῶν,PRON
10218,.,PUNCT
10219,ὁ,PRON
10220,δὲ,ADV
10221,ἀποκριθεὶς,VERB
10222,εἶπεν,VERB
10223,·,PUNCT
10224,Οὐκ,ADV
10225,ἀπεστάλην,VERB
10226,εἰ,ADV
10227,μὴ,ADV
10228,εἰς,ADP
10229,τὰ,DET
10230,πρόβατα,NOUN
10231,τὰ,DET
10232,ἀπολωλότα,VERB
10233,οἴκου,NOUN
10234,Ἰσραήλ,PROPN
10235,.,PUNCT
10236,ἡ,PRON
10237,δὲ,ADV
10238,ἐλθοῦσα,VERB
10239,προσεκύνει,VERB
10240,αὐτῷ,PRON
10241,λέγουσα,VERB
10242,·,PUNCT
10243,Κύριε,NOUN
10244,",",PUNCT
10245,βοήθει,VERB
10246,μοι,PRON
10247,.,PUNCT
10248,ὁ,PRON
10249,δὲ,ADV
10250,ἀποκριθεὶς,VERB
10251,εἶπεν,VERB
10252,·,PUNCT
10253,Οὐκ,ADV
10254,ἔστιν,AUX
10255,καλὸν,ADJ
10256,λαβεῖν,VERB
10257,τὸν,DET
10258,ἄρτον,NOUN
10259,τῶν,DET
10260,τέκνων,NOUN
10261,καὶ,CCONJ
10262,βαλεῖν,VERB
10263,τοῖς,DET
10264,κυναρίοις,NOUN
10265,.,PUNCT
10266,ἡ,PRON
10267,δὲ,ADV
10268,εἶπεν,VERB
10269,·,PUNCT
10270,Ναί,INTJ
10271,",",PUNCT
10272,κύριε,NOUN
10273,",",PUNCT
10274,καὶ,ADV
10275,γὰρ,ADV
10276,τὰ,DET
10277,κυνάρια,NOUN
10278,ἐσθίει,VERB
10279,ἀπὸ,ADP
10280,τῶν,DET
10281,ψιχίων,NOUN
10282,τῶν,DET
10283,πιπτόντων,VERB
10284,ἀπὸ,ADP
10285,τῆς,DET
10286,τραπέζης,NOUN
10287,τῶν,DET
10288,κυρίων,NOUN
10289,αὐτῶν,PRON
10290,.,PUNCT
10291,τότε,ADV
10292,ἀποκριθεὶς,VERB
10293,ὁ,DET
10294,Ἰησοῦς,PROPN
10295,εἶπεν,VERB
10296,αὐτῇ,PRON
10297,·,PUNCT
10298,Ὦ,INTJ
10299,γύναι,NOUN
10300,",",PUNCT
10301,μεγάλη,ADJ
10302,σου,PRON
10303,ἡ,DET
10304,πίστις,NOUN
10305,·,PUNCT
10306,γενηθήτω,VERB
10307,σοι,PRON
10308,ὡς,ADV
10309,θέλεις,VERB
10310,.,PUNCT
10311,καὶ,CCONJ
10312,ἰάθη,VERB
10313,ἡ,DET
10314,θυγάτηρ,NOUN
10315,αὐτῆς,PRON
10316,ἀπὸ,ADP
10317,τῆς,DET
10318,ὥρας,NOUN
10319,ἐκείνης,DET
10320,.,PUNCT
10321,Καὶ,CCONJ
10322,μεταβὰς,VERB
10323,ἐκεῖθεν,ADV
10324,ὁ,DET
10325,Ἰησοῦς,PROPN
10326,ἦλθεν,VERB
10327,παρὰ,ADP
10328,τὴν,DET
10329,θάλασσαν,NOUN
10330,τῆς,DET
10331,Γαλιλαίας,PROPN
10332,",",PUNCT
10333,καὶ,CCONJ
10334,ἀναβὰς,VERB
10335,εἰς,ADP
10336,τὸ,DET
10337,ὄρος,NOUN
10338,ἐκάθητο,VERB
10339,ἐκεῖ,ADV
10340,.,PUNCT
10341,καὶ,CCONJ
10342,προσῆλθον,VERB
10343,αὐτῷ,PRON
10344,ὄχλοι,NOUN
10345,πολλοὶ,ADJ
10346,ἔχοντες,VERB
10347,μεθ,ADP
10348,ἑαυτῶν,PRON
10349,κωφούς,ADJ
10350,",",PUNCT
10351,τυφλούς,ADJ
10352,",",PUNCT
10353,χωλούς,ADJ
10354,",",PUNCT
10355,κυλλούς,ADJ
10356,",",PUNCT
10357,καὶ,CCONJ
10358,ἑτέρους,ADJ
10359,πολλούς,ADJ
10360,",",PUNCT
10361,καὶ,CCONJ
10362,ἔρριψαν,VERB
10363,αὐτοὺς,PRON
10364,παρὰ,ADP
10365,τοὺς,DET
10366,πόδας,NOUN
10367,αὐτοῦ,PRON
10368,",",PUNCT
10369,καὶ,CCONJ
10370,ἐθεράπευσεν,VERB
10371,αὐτούς,PRON
10372,·,PUNCT
10373,ὥστε,SCONJ
10374,τὸν,DET
10375,ὄχλον,NOUN
10376,θαυμάσαι,VERB
10377,βλέποντας,VERB
10378,κωφοὺς,ADJ
10379,λαλοῦντας,VERB
10380,κυλλοὺς,ADJ
10381,ὑγιεῖς,ADJ
10382,καὶ,CCONJ
10383,χωλοὺς,ADJ
10384,περιπατοῦντας,VERB
10385,καὶ,CCONJ
10386,τυφλοὺς,ADJ
10387,βλέποντας,VERB
10388,·,PUNCT
10389,καὶ,CCONJ
10390,ἐδόξασαν,VERB
10391,τὸν,DET
10392,θεὸν,NOUN
10393,Ἰσραήλ,PROPN
10394,.,PUNCT
10395,Ὁ,DET
10396,δὲ,ADV
10397,Ἰησοῦς,PROPN
10398,προσκαλεσάμενος,VERB
10399,τοὺς,DET
10400,μαθητὰς,NOUN
10401,αὐτοῦ,PRON
10402,εἶπεν,VERB
10403,·,PUNCT
10404,Σπλαγχνίζομαι,VERB
10405,ἐπὶ,ADP
10406,τὸν,DET
10407,ὄχλον,NOUN
10408,",",PUNCT
10409,ὅτι,SCONJ
10410,ἤδη,ADV
10411,ἡμέραι,NOUN
10412,τρεῖς,NUM
10413,προσμένουσίν,VERB
10414,μοι,PRON
10415,καὶ,CCONJ
10416,οὐκ,ADV
10417,ἔχουσιν,VERB
10418,τί,PRON
10419,φάγωσιν,VERB
10420,·,PUNCT
10421,καὶ,CCONJ
10422,ἀπολῦσαι,VERB
10423,αὐτοὺς,PRON
10424,νήστεις,ADJ
10425,οὐ,ADV
10426,θέλω,VERB
10427,",",PUNCT
10428,μήποτε,SCONJ
10429,ἐκλυθῶσιν,VERB
10430,ἐν,ADP
10431,τῇ,DET
10432,ὁδῷ,NOUN
10433,.,PUNCT
10434,καὶ,CCONJ
10435,λέγουσιν,VERB
10436,αὐτῷ,PRON
10437,οἱ,DET
10438,μαθηταί,NOUN
10439,·,PUNCT
10440,Πόθεν,ADV
10441,ἡμῖν,PRON
10442,ἐν,ADP
10443,ἐρημίᾳ,NOUN
10444,ἄρτοι,NOUN
10445,τοσοῦτοι,DET
10446,ὥστε,SCONJ
10447,χορτάσαι,VERB
10448,ὄχλον,NOUN
10449,τοσοῦτον,DET
10450,;,PUNCT
10451,καὶ,CCONJ
10452,λέγει,VERB
10453,αὐτοῖς,PRON
10454,ὁ,DET
10455,Ἰησοῦς,PROPN
10456,·,PUNCT
10457,Πόσους,PRON
10458,ἄρτους,NOUN
10459,ἔχετε,VERB
10460,;,PUNCT
10461,οἱ,PRON
10462,δὲ,ADV
10463,εἶπαν,VERB
10464,·,PUNCT
10465,Ἑπτά,NUM
10466,",",PUNCT
10467,καὶ,CCONJ
10468,ὀλίγα,ADJ
10469,ἰχθύδια,NOUN
10470,.,PUNCT
10471,καὶ,CCONJ
10472,παραγγείλας,VERB
10473,τῷ,DET
10474,ὄχλῳ,NOUN
10475,ἀναπεσεῖν,VERB
10476,ἐπὶ,ADP
10477,τὴν,DET
10478,γῆν,NOUN
10479,ἔλαβεν,VERB
10480,τοὺς,DET
10481,ἑπτὰ,NUM
10482,ἄρτους,NOUN
10483,καὶ,CCONJ
10484,τοὺς,DET
10485,ἰχθύας,NOUN
10486,καὶ,CCONJ
10487,εὐχαριστήσας,VERB
10488,ἔκλασεν,VERB
10489,καὶ,CCONJ
10490,ἐδίδου,VERB
10491,τοῖς,DET
10492,μαθηταῖς,NOUN
10493,οἱ,DET
10494,δὲ,ADV
10495,μαθηταὶ,NOUN
10496,τοῖς,DET
10497,ὄχλοις,NOUN
10498,.,PUNCT
10499,καὶ,CCONJ
10500,ἔφαγον,VERB
10501,πάντες,ADJ
10502,καὶ,CCONJ
10503,ἐχορτάσθησαν,VERB
10504,",",PUNCT
10505,καὶ,CCONJ
10506,τὸ,DET
10507,περισσεῦον,VERB
10508,τῶν,DET
10509,κλασμάτων,NOUN
10510,ἦραν,VERB
10511,ἑπτὰ,NUM
10512,σπυρίδας,NOUN
10513,πλήρεις,ADJ
10514,.,PUNCT
10515,οἱ,DET
10516,δὲ,ADV
10517,ἐσθίοντες,VERB
10518,ἦσαν,AUX
10519,τετρακισχίλιοι,NUM
10520,ἄνδρες,NOUN
10521,χωρὶς,ADP
10522,γυναικῶν,NOUN
10523,καὶ,CCONJ
10524,παιδίων,NOUN
10525,.,PUNCT
10526,καὶ,CCONJ
10527,ἀπολύσας,VERB
10528,τοὺς,DET
10529,ὄχλους,NOUN
10530,ἐνέβη,VERB
10531,εἰς,ADP
10532,τὸ,DET
10533,πλοῖον,NOUN
10534,",",PUNCT
10535,καὶ,CCONJ
10536,ἦλθεν,VERB
10537,εἰς,ADP
10538,τὰ,DET
10539,ὅρια,NOUN
10540,Μαγαδάν,PROPN
10541,.,PUNCT
10542,Καὶ,CCONJ
10543,προσελθόντες,VERB
10544,οἱ,DET
10545,Φαρισαῖοι,NOUN
10546,καὶ,CCONJ
10547,Σαδδουκαῖοι,NOUN
10548,πειράζοντες,VERB
10549,ἐπηρώτησαν,VERB
10550,αὐτὸν,PRON
10551,σημεῖον,NOUN
10552,ἐκ,ADP
10553,τοῦ,DET
10554,οὐρανοῦ,NOUN
10555,ἐπιδεῖξαι,VERB
10556,αὐτοῖς,PRON
10557,.,PUNCT
10558,ὁ,PRON
10559,δὲ,ADV
10560,ἀποκριθεὶς,VERB
10561,εἶπεν,VERB
10562,αὐτοῖς,PRON
10563,·,PUNCT
10564,Ὀψίας,ADJ
10565,γενομένης,VERB
10566,λέγετε,VERB
10567,·,PUNCT
10568,Εὐδία,NOUN
10569,",",PUNCT
10570,πυρράζει,VERB
10571,γὰρ,ADV
10572,ὁ,DET
10573,οὐρανός,NOUN
10574,·,PUNCT
10575,καὶ,CCONJ
10576,πρωΐ,ADV
10577,·,PUNCT
10578,Σήμερον,ADV
10579,χειμών,NOUN
10580,",",PUNCT
10581,πυρράζει,VERB
10582,γὰρ,ADV
10583,στυγνάζων,VERB
10584,ὁ,DET
10585,οὐρανός,NOUN
10586,.,PUNCT
10587,τὸ,DET
10588,μὲν,ADV
10589,πρόσωπον,NOUN
10590,τοῦ,DET
10591,οὐρανοῦ,NOUN
10592,γινώσκετε,VERB
10593,διακρίνειν,VERB
10594,",",PUNCT
10595,τὰ,DET
10596,δὲ,ADV
10597,σημεῖα,NOUN
10598,τῶν,DET
10599,καιρῶν,NOUN
10600,οὐ,ADV
10601,δύνασθε,VERB
10602,.,PUNCT
10603,Γενεὰ,NOUN
10604,πονηρὰ,ADJ
10605,καὶ,CCONJ
10606,μοιχαλὶς,NOUN
10607,σημεῖον,NOUN
10608,ἐπιζητεῖ,VERB
10609,",",PUNCT
10610,καὶ,CCONJ
10611,σημεῖον,NOUN
10612,οὐ,ADV
10613,δοθήσεται,VERB
10614,αὐτῇ,PRON
10615,εἰ,ADV
10616,μὴ,ADV
10617,τὸ,DET
10618,σημεῖον,NOUN
10619,Ἰωνᾶ,PROPN
10620,.,PUNCT
10621,καὶ,CCONJ
10622,καταλιπὼν,VERB
10623,αὐτοὺς,PRON
10624,ἀπῆλθεν,VERB
10625,.,PUNCT
10626,Καὶ,CCONJ
10627,ἐλθόντες,VERB
10628,οἱ,DET
10629,μαθηταὶ,NOUN
10630,εἰς,ADP
10631,τὸ,DET
10632,πέραν,ADV
10633,ἐπελάθοντο,VERB
10634,ἄρτους,NOUN
10635,λαβεῖν,VERB
10636,.,PUNCT
10637,ὁ,DET
10638,δὲ,ADV
10639,Ἰησοῦς,PROPN
10640,εἶπεν,VERB
10641,αὐτοῖς,PRON
10642,·,PUNCT
10643,Ὁρᾶτε,VERB
10644,καὶ,CCONJ
10645,προσέχετε,VERB
10646,ἀπὸ,ADP
10647,τῆς,DET
10648,ζύμης,NOUN
10649,τῶν,DET
10650,Φαρισαίων,NOUN
10651,καὶ,CCONJ
10652,Σαδδουκαίων,NOUN
10653,.,PUNCT
10654,οἱ,PRON
10655,δὲ,ADV
10656,διελογίζοντο,VERB
10657,ἐν,ADP
10658,ἑαυτοῖς,PRON
10659,λέγοντες,VERB
10660,ὅτι,SCONJ
10661,Ἄρτους,NOUN
10662,οὐκ,ADV
10663,ἐλάβομεν,VERB
10664,.,PUNCT
10665,γνοὺς,VERB
10666,δὲ,ADV
10667,ὁ,DET
10668,Ἰησοῦς,PROPN
10669,εἶπεν,VERB
10670,·,PUNCT
10671,Τί,PRON
10672,διαλογίζεσθε,VERB
10673,ἐν,ADP
10674,ἑαυτοῖς,PRON
10675,",",PUNCT
10676,ὀλιγόπιστοι,ADJ
10677,",",PUNCT
10678,ὅτι,SCONJ
10679,ἄρτους,NOUN
10680,οὐκ,ADV
10681,ἐλάβετε,VERB
10682,;,PUNCT
10683,οὔπω,ADV
10684,νοεῖτε,VERB
10685,",",PUNCT
10686,οὐδὲ,CCONJ
10687,μνημονεύετε,VERB
10688,τοὺς,DET
10689,πέντε,NUM
10690,ἄρτους,NOUN
10691,τῶν,DET
10692,πεντακισχιλίων,NUM
10693,καὶ,CCONJ
10694,πόσους,PRON
10695,κοφίνους,NOUN
10696,ἐλάβετε,VERB
10697,;,PUNCT
10698,οὐδὲ,CCONJ
10699,τοὺς,DET
10700,ἑπτὰ,NUM
10701,ἄρτους,NOUN
10702,τῶν,DET
10703,τετρακισχιλίων,NUM
10704,καὶ,CCONJ
10705,πόσας,PRON
10706,σπυρίδας,NOUN
10707,ἐλάβετε,VERB
10708,;,PUNCT
10709,πῶς,ADV
10710,οὐ,ADV
10711,νοεῖτε,VERB
10712,ὅτι,SCONJ
10713,οὐ,ADV
10714,περὶ,ADP
10715,ἄρτων,NOUN
10716,εἶπον,VERB
10717,ὑμῖν,PRON
10718,;,PUNCT
10719,προσέχετε,VERB
10720,δὲ,ADV
10721,ἀπὸ,ADP
10722,τῆς,DET
10723,ζύμης,NOUN
10724,τῶν,DET
10725,Φαρισαίων,NOUN
10726,καὶ,CCONJ
10727,Σαδδουκαίων,NOUN
10728,.,PUNCT
10729,τότε,ADV
10730,συνῆκαν,VERB
10731,ὅτι,SCONJ
10732,οὐκ,ADV
10733,εἶπεν,VERB
10734,προσέχειν,VERB
10735,ἀπὸ,ADP
10736,τῆς,DET
10737,ζύμης,NOUN
10738,τῶν,DET
10739,ἄρτων,NOUN
10740,ἀλλὰ,CCONJ
10741,ἀπὸ,ADP
10742,τῆς,DET
10743,διδαχῆς,NOUN
10744,τῶν,DET
10745,Φαρισαίων,NOUN
10746,καὶ,CCONJ
10747,Σαδδουκαίων,NOUN
10748,.,PUNCT
10749,Ἐλθὼν,VERB
10750,δὲ,ADV
10751,ὁ,DET
10752,Ἰησοῦς,PROPN
10753,εἰς,ADP
10754,τὰ,DET
10755,μέρη,NOUN
10756,Καισαρείας,PROPN
10757,τῆς,DET
10758,Φιλίππου,PROPN
10759,ἠρώτα,VERB
10760,τοὺς,DET
10761,μαθητὰς,NOUN
10762,αὐτοῦ,PRON
10763,λέγων,VERB
10764,·,PUNCT
10765,Τίνα,PRON
10766,λέγουσιν,VERB
10767,οἱ,DET
10768,ἄνθρωποι,NOUN
10769,εἶναι,AUX
10770,τὸν,DET
10771,υἱὸν,NOUN
10772,τοῦ,DET
10773,ἀνθρώπου,NOUN
10774,;,PUNCT
10775,οἱ,PRON
10776,δὲ,ADV
10777,εἶπαν,VERB
10778,·,PUNCT
10779,Οἱ,PRON
10780,μὲν,ADV
10781,Ἰωάννην,PROPN
10782,τὸν,DET
10783,βαπτιστήν,NOUN
10784,",",PUNCT
10785,ἄλλοι,ADJ
10786,δὲ,ADV
10787,Ἠλίαν,PROPN
10788,",",PUNCT
10789,ἕτεροι,ADJ
10790,δὲ,ADV
10791,Ἰερεμίαν,PROPN
10792,ἢ,CCONJ
10793,ἕνα,NUM
10794,τῶν,DET
10795,προφητῶν,NOUN
10796,.,PUNCT
