ID,FORM,NER
41778,ἐκέλευσε,O
41779,τά,O
41780,τε,O
41781,γέρρα,O
41782,καὶ,O
41783,τὰς,O
41784,ψιλὰς,O
41785,μαχαίρας,O
41786,τούτοις,O
41787,δοῦναι,O
41788,",",O
41789,ὅπως,O
41790,ἔχοντες,O
41791,σὺν,O
41792,τοῖς,O
41793,ἵπποις,O
41794,ἕπωνται,O
41795,",",O
41796,καὶ,O
41797,τὰ,O
41798,ἐπιτήδεια,O
41799,τούτοις,O
41800,ὥσπερ,O
41801,καὶ,O
41802,τοῖς,O
41803,μετʼ,O
41804,αὐτοῦ,O
41805,Πέρσαις,NORP
41806,λαμβάνειν,O
41807,",",O
41808,αὐτοὺς,O
41809,δὲ,O
41810,τοὺς,O
41811,θώρακας,O
41812,καὶ,O
41813,τὰ,O
41814,ξυστὰ,O
41815,ἔχοντας,O
41816,ἀεὶ,O
41817,ἐπὶ,O
41818,τῶν,O
41819,ἵππων,O
41820,ὀχεῖσθαι,O
41821,",",O
41822,καὶ,O
41823,αὐτὸς,O
41824,οὕτω,O
41825,ποιῶν,O
41826,κατῆρχεν,O
41827,",",O
41828,ἐπὶ,O
41829,δὲ,O
41830,τοὺς,O
41831,πεζοὺς,O
41832,τῶν,O
41833,ὁμοτίμων,O
41834,ἀνθʼ,O
41835,αὑτοῦ,O
41836,ἕκαστον,O
41837,καθιστάναι,O
41838,ἄλλον,O
41839,ἄρχοντα,O
41840,τῶν,O
41841,ὁμοτίμων,O
41842,.,O
41843,οἱ,O
41844,μὲν,O
41845,δὴ,O
41846,ἀμφὶ,O
41847,ταῦτα,O
41848,εἶχον,O
41849,.,O
41850,Γωβρύας,NORP
41851,δʼ,O
41852,ἐν,O
41853,τούτῳ,O
41854,παρῆν,O
41855,Ἀσσύριος,NORP
41856,πρεσβύτης,O
41857,ἀνὴρ,O
41858,ἐφʼ,O
41859,ἵππου,O
41860,σὺν,O
41861,ἱππικῇ,O
41862,θεραπείᾳ,O
41863,·,O
41864,εἶχον,O
41865,δὲ,O
41866,πάντες,O
41867,τὰ,O
41868,ἐφίππων,O
41869,ὅπλα,O
41870,.,O
41871,καὶ,O
41872,οἱ,O
41873,μὲν,O
41874,ἐπὶ,O
41875,τῷ,O
41876,τὰ,O
41877,ὅπλα,O
41878,παραλαμβάνειν,O
41879,τεταγμένοι,O
41880,ἐκέλευον,O
41881,παραδιδόναι,O
41882,τὰ,O
41883,ξυστά,O
41884,",",O
41885,ὅπως,O
41886,κατακαίοιεν,O
41887,ὥσπερ,O
41888,τἆ,O
41889,λλα,O
41890,.,O
41891,ὁ,O
41892,δὲ,O
41893,Γωβρύας,PERSON
41894,εἶπεν,O
41895,ὅτι,O
41896,Κῦρον,PERSON
41897,πρῶτον,O
41898,βούλοιτο,O
41899,ἰδεῖν,O
41900,·,O
41901,καὶ,O
41902,οἱ,O
41903,ὑπηρέται,O
41904,τοὺς,O
41905,μὲν,O
41906,ἄλλους,O
41907,ἱππέας,O
41908,αὐτοῦ,O
41909,κατέλιπον,O
41910,",",O
41911,τὸν,O
41912,δὲ,O
41913,Γωβρύαν,PERSON
41914,ἄγουσι,O
41915,πρὸς,O
41916,τὸν,O
41917,Κῦρον,PERSON
41918,.,O
41919,ὁ,O
41920,δʼ,O
41921,ὡς,O
41922,εἶδε,O
41923,τὸν,O
41924,Κῦρον,PERSON
41925,",",O
41926,ἔλεξεν,O
41927,ὧδε,O
41928,·,O
41929,ὦ,O
41930,δέσποτα,O
41931,",",O
41932,ἐγώ,O
41933,εἰμι,O
41934,τὸ,O
41935,μὲν,O
41936,γένος,O
41937,Ἀσσύριος,NORP
41938,·,O
41939,ἔχω,O
41940,δὲ,O
41941,καὶ,O
41942,τεῖχος,O
41943,ἰσχυρὸν,O
41944,καὶ,O
41945,χώρας,O
41946,ἐπάρχω,O
41947,πολλῆς,O
41948,·,O
41949,καὶ,O
41950,ἵππον,O
41951,ἔχω,O
41952,εἰς,O
41953,χιλίαν,O
41954,",",O
41955,ἣν,O
41956,τῷ,O
41957,τῶν,O
41958,Ἀσσυρίων,NORP
41959,βασιλεῖ,O
41960,παρειχόμην,O
41961,καὶ,O
41962,φίλος,O
41963,ἦν,O
41964,ἐκείνῳ,O
41965,ὡς,O
41966,μάλιστα,O
41967,·,O
41968,ἐπεὶ,O
41969,δὲ,O
41970,ἐκεῖνος,O
41971,τέθνηκεν,O
41972,ὑφʼ,O
41973,ὑμῶν,O
41974,ἀνὴρ,O
41975,ἀγαθὸς,O
41976,ὤν,O
41977,",",O
41978,ὁ,O
41979,δὲ,O
41980,παῖς,O
41981,ἐκείνου,O
41982,τὴν,O
41983,ἀρχὴν,O
41984,ἔχει,O
41985,ἔχθιστος,O
41986,ὢν,O
41987,ἐμοί,O
41988,",",O
41989,ἥκω,O
41990,πρὸς,O
41991,σὲ,O
41992,καὶ,O
41993,ἱκέτης,O
41994,προσπίπτω,O
41995,καὶ,O
41996,δίδωμί,O
41997,σοι,O
41998,ἐμαυτὸν,O
41999,δοῦλον,O
42000,καὶ,O
42001,σύμμαχον,O
42002,",",O
42003,σὲ,O
42004,δὲ,O
42005,τιμωρὸν,O
42006,αἰτοῦμαι,O
42007,ἐμοὶ,O
42008,γενέσθαι,O
42009,·,O
42010,καὶ,O
42011,παῖδα,O
42012,οὕτως,O
42013,ὡς,O
42014,δυνατόν,O
42015,σε,O
42016,ποιοῦμαι,O
42017,·,O
42018,ἄπαις,O
42019,δʼ,O
42020,εἰμὶ,O
42021,ἀρρένων,O
42022,παίδων,O
42023,.,O
42024,ὃς,O
42025,γὰρ,O
42026,ἦν,O
42027,μοι,O
42028,μόνος,O
42029,καὶ,O
42030,καλὸς,O
42031,κἀγαθός,O
42032,",",O
42033,ὦ,O
42034,δέσποτα,O
42035,",",O
42036,καὶ,O
42037,ἐμὲ,O
42038,φιλῶν,O
42039,καὶ,O
42040,τιμῶν,O
42041,ὥσπερ,O
42042,ἂν,O
42043,εὐδαίμονα,O
42044,πατέρα,O
42045,παῖς,O
42046,τιμῶν,O
42047,τιθείη,O
42048,",",O
42049,τοῦτον,O
42050,ὁ,O
42051,νῦν,O
42052,βασιλεὺς,O
42053,οὗτος,O
42054,καλέσαντος,O
42055,τοῦ,O
42056,τότε,O
42057,βασιλέως,O
42058,",",O
42059,πατρὸς,O
42060,δὲ,O
42061,τοῦ,O
42062,νῦν,O
42063,",",O
42064,ὡς,O
42065,δώσοντος,O
42066,τὴν,O
42067,θυγατέρα,O
42068,τῷ,O
42069,ἐμῷ,O
42070,παιδί,O
42071,",",O
42072,ἐγὼ,O
42073,μὲν,O
42074,ἀπεπεμψάμην,O
42075,μέγα,O
42076,φρονῶν,O
42077,ὅτι,O
42078,δῆθεν,O
42079,τῆς,O
42080,βασιλέως,O
42081,θυγατρὸς,O
42082,ὀψοίμην,O
42083,τὸν,O
42084,ἐμὸν,O
42085,υἱὸν,O
42086,γαμέτην,O
42087,·,O
42088,ὁ,O
42089,δὲ,O
42090,νῦν,O
42091,βασιλεὺς,O
42092,εἰς,O
42093,θήραν,O
42094,αὐτὸν,O
42095,παρακαλέσας,O
42096,καὶ,O
42097,ἀνεὶς,O
42098,αὐτῷ,O
42099,θηρᾶν,O
42100,ἀνὰ,O
42101,κράτος,O
42102,",",O
42103,ὡς,O
42104,πολὺ,O
42105,κρείττων,O
42106,αὐτοῦ,O
42107,ἱππεὺς,O
42108,ἡγούμενος,O
42109,εἶναι,O
42110,",",O
42111,ὁ,O
42112,μὲν,O
42113,ὡς,O
42114,φίλῳ,O
42115,συνεθήρα,O
42116,",",O
42117,φανείσης,O
42118,δʼ,O
42119,ἄρκτου,O
42120,διώκοντες,O
42121,ἀμφότεροι,O
42122,",",O
42123,ὁ,O
42124,μὲν,O
42125,νῦν,O
42126,ἄρχων,O
42127,οὗτος,O
42128,ἀκοντίσας,O
42129,ἥμαρτεν,O
42130,",",O
42131,ὡς,O
42132,μήποτε,O
42133,ὤφελεν,O
42134,",",O
42135,ὁ,O
42136,δʼ,O
42137,ἐμὸς,O
42138,παῖς,O
42139,βαλών,O
42140,",",O
42141,οὐδὲν,O
42142,δέον,O
42143,",",O
42144,καταβάλλει,O
42145,τὴν,O
42146,ἄρκτον,O
42147,.,O
42148,καὶ,O
42149,τότε,O
42150,μὲν,O
42151,δὴ,O
42152,ἀνιαθεὶς,O
42153,ἄρʼ,O
42154,οὗτος,O
42155,κατέσχεν,O
42156,ὑπὸ,O
42157,σκότου,O
42158,τὸν,O
42159,φθόνον,O
42160,·,O
42161,ὡς,O
42162,δὲ,O
42163,πάλιν,O
42164,λέοντος,O
42165,παρατυχόντος,O
42166,ὁ,O
42167,μὲν,O
42168,αὖ,O
42169,ἥμαρτεν,O
42170,",",O
42171,οὐδὲν,O
42172,οἶμαι,O
42173,θαυμαστὸν,O
42174,παθών,O
42175,",",O
42176,ὁ,O
42177,δʼ,O
42178,αὖ,O
42179,ἐμὸς,O
42180,παῖς,O
42181,αὖθις,O
42182,τυχὼν,O
42183,κατειργάσατό,O
42184,τε,O
42185,τὸν,O
42186,λέοντα,O
42187,καὶ,O
42188,εἶπεν,O
42189,·,O
42190,ἆρα,O
42191,βέβληκα,O
42192,δὶς,O
42193,ἐφεξῆς,O
42194,καὶ,O
42195,καταβέβληκα,O
42196,θῆρα,O
42197,ἑκατεράκις,O
42198,",",O
42199,ἐν,O
42200,τούτῳ,O
42201,δὴ,O
42202,οὐκέτι,O
42203,κατίσχει,O
42204,ὁ,O
42205,ἀνόσιος,O
42206,τὸν,O
42207,φθόνον,O
42208,",",O
42209,ἀλλʼ,O
42210,αἰχμὴν,O
42211,παρά,O
42212,τινος,O
42213,τῶν,O
42214,ἑπομένων,O
42215,ἁρπάσας,O
42216,",",O
42217,παίσας,O
42218,εἰς,O
42219,τὰ,O
42220,στέρνα,O
42221,τὸν,O
42222,μόνον,O
42223,μοι,O
42224,καὶ,O
42225,φίλον,O
42226,παῖδα,O
42227,ἀφείλετο,O
42228,τὴν,O
42229,ψυχήν,O
42230,.,O
42231,κἀ,O
42232,γὼ,O
42233,μὲν,O
42234,ὁ,O
42235,τάλας,O
42236,νεκρὸν,O
42237,ἀντὶ,O
42238,νυμφίου,O
42239,ἐκομισάμην,O
42240,καὶ,O
42241,ἔθαψα,O
42242,τηλικοῦτος,O
42243,ὢν,O
42244,ἄρτι,O
42245,γενειάσκοντα,O
42246,τὸν,O
42247,ἄριστον,O
42248,παῖδα,O
42249,τὸν,O
42250,ἀγαπητόν,O
42251,·,O
42252,ὁ,O
42253,δὲ,O
42254,κατακανὼν,O
42255,ὥσπερ,O
42256,ἐχθρὸν,O
42257,ἀπολέσας,O
42258,οὔτε,O
42259,μεταμελόμενος,O
42260,πώποτε,O
42261,φανερὸς,O
42262,ἐγένετο,O
42263,οὔτε,O
42264,ἀντὶ,O
42265,τοῦ,O
42266,κακοῦ,O
42267,ἔργου,O
42268,τιμῆς,O
42269,τινος,O
42270,ἠξίωσε,O
42271,τὸν,O
42272,κατὰ,O
42273,γῆς,O
42274,.,O
42275,ὅ,O
42276,γε,O
42277,μὴν,O
42278,πατὴρ,O
42279,αὐτοῦ,O
42280,καὶ,O
42281,συνῴκτισέ,O
42282,με,O
42283,καὶ,O
42284,δῆλος,O
42285,ἦν,O
42286,συναχθόμενός,O
42287,μοι,O
42288,τῇ,O
42289,συμφορᾷ,O
42290,.,O
42291,ἐγὼ,O
42292,οὖν,O
42293,",",O
42294,εἰ,O
42295,μὲν,O
42296,ἔζη,O
42297,ἐκεῖνος,O
42298,",",O
42299,οὐκ,O
42300,ἄν,O
42301,ποτε,O
42302,ἦλθον,O
42303,πρὸς,O
42304,σὲ,O
42305,ἐπὶ,O
42306,τῷ,O
42307,ἐκείνου,O
42308,κακῷ,O
42309,·,O
42310,πολλὰ,O
42311,γὰρ,O
42312,φιλικὰ,O
42313,ἔπαθον,O
42314,ὑπʼ,O
42315,ἐκείνου,O
42316,καὶ,O
42317,ὑπηρέτησα,O
42318,ἐκείνῳ,O
42319,·,O
42320,ἐπεὶ,O
42321,δʼ,O
42322,εἰς,O
42323,τὸν,O
42324,τοῦ,O
42325,ἐμοῦ,O
42326,παιδὸς,O
42327,φονέα,O
42328,ἡ,O
42329,ἀρχὴ,O
42330,περιήκει,O
42331,",",O
42332,οὐκ,O
42333,ἄν,O
42334,ποτε,O
42335,τούτῳ,O
42336,ἐγὼ,O
42337,δυναίμην,O
42338,εὔνους,O
42339,γενέσθαι,O
42340,",",O
42341,οὐδὲ,O
42342,οὗτος,O
42343,ἐμὲ,O
42344,εὖ,O
42345,οἶδʼ,O
42346,ὅτι,O
42347,φίλον,O
42348,ἄν,O
42349,ποτε,O
42350,ἡγήσαιτο,O
42351,.,O
42352,οἶδε,O
42353,γὰρ,O
42354,ὡς,O
42355,ἐγὼ,O
42356,πρὸς,O
42357,αὐτὸν,O
42358,ἔχω,O
42359,καὶ,O
42360,ὡς,O
42361,πρόσθεν,O
42362,φαιδρῶς,O
42363,βιοτεύων,O
42364,νυνὶ,O
42365,διάκειμαι,O
42366,",",O
42367,ἔρημος,O
42368,ὢν,O
42369,καὶ,O
42370,διὰ,O
42371,πένθους,O
42372,τὸ,O
42373,γῆρας,O
42374,διάγων,O
42375,.,O
42376,εἰ,O
42377,οὖν,O
42378,σύ,O
42379,με,O
42380,δέχῃ,O
42381,καὶ,O
42382,ἐλπίδα,O
42383,τινὰ,O
42384,λάβοιμι,O
42385,τῷ,O
42386,φίλῳ,O
42387,παιδὶ,O
42388,τιμωρίας,O
42389,ἄν,O
42390,τινος,O
42391,μετὰ,O
42392,σοῦ,O
42393,τυχεῖν,O
42394,",",O
42395,καὶ,O
42396,ἀνηβῆσαι,O
42397,ἂν,O
42398,πάλιν,O
42399,δοκῶ,O
42400,μοι,O
42401,καὶ,O
42402,οὔτε,O
42403,ζῶν,O
42404,ἂν,O
42405,ἔτι,O
42406,αἰσχυνοίμην,O
42407,οὔτε,O
42408,ἀποθνῄσκων,O
42409,ἀνιώμενος,O
42410,ἂν,O
42411,τελευτᾶν,O
42412,δοκῶ,O
42413,.,O
42414,ὁ,O
42415,μὲν,O
42416,οὕτως,O
42417,εἶπε,O
42418,·,O
42419,Κῦρος,PERSON
42420,δʼ,O
42421,ἀπεκρίνατο,O
42422,·,O
42423,ἀλλʼ,O
42424,ἤνπερ,O
42425,",",O
42426,ὦ,O
42427,Γωβρύα,PERSON
42428,",",O
42429,καὶ,O
42430,φρονῶν,O
42431,φαίνῃ,O
42432,ὅσαπερ,O
42433,λέγεις,O
42434,πρὸς,O
42435,ἡμᾶς,O
42436,",",O
42437,δέχομαί,O
42438,τε,O
42439,ἱκέτην,O
42440,σε,O
42441,καὶ,O
42442,τιμώρησίν,O
42443,σοι,O
42444,τοῦ,O
42445,παιδὸς,O
42446,σὺν,O
42447,θεοῖς,O
42448,ὑπισχνοῦμαι,O
42449,.,O
42450,λέξον,O
42451,δέ,O
42452,μοι,O
42453,",",O
42454,ἔφη,O
42455,",",O
42456,ἐάν,O
42457,σοι,O
42458,ταῦτα,O
42459,ποιῶμεν,O
42460,καὶ,O
42461,τὰ,O
42462,τείχη,O
42463,σε,O
42464,ἔχειν,O
42465,ἐῶμεν,O
42466,καὶ,O
42467,τὴν,O
42468,χώραν,O
42469,καὶ,O
42470,τὰ,O
42471,ὅπλα,O
42472,καὶ,O
42473,τὴν,O
42474,δύναμιν,O
42475,ἥνπερ,O
42476,πρόσθεν,O
42477,εἶχες,O
42478,",",O
42479,σὺ,O
42480,ἡμῖν,O
42481,τί,O
42482,ἀντὶ,O
42483,τούτων,O
42484,ὑπηρετήσεις,O
42485,;,O
42486,ὁ,O
42487,δὲ,O
42488,εἶπε,O
42489,·,O
42490,τὰ,O
42491,μὲν,O
42492,τείχη,O
42493,",",O
42494,ὅταν,O
42495,ἔλθῃς,O
42496,",",O
42497,οἶκόν,O
42498,σοι,O
42499,παρέξω,O
42500,·,O
42501,δασμὸν,O
42502,δὲ,O
42503,τῆς,O
42504,χώρας,O
42505,ὅνπερ,O
42506,ἔφερον,O
42507,ἐκείνῳ,O
42508,σοὶ,O
42509,ἀποίσω,O
42510,",",O
42511,καὶ,O
42512,ὅποι,O
42513,ἂν,O
42514,στρατεύῃ,O
42515,συστρατεύσομαι,O
42516,τὴν,O
42517,ἐκ,O
42518,τῆς,O
42519,χώρας,O
42520,δύναμιν,O
42521,ἔχων,O
42522,.,O
42523,ἔστι,O
42524,δέ,O
42525,μοι,O
42526,",",O
42527,ἔφη,O
42528,",",O
42529,καὶ,O
42530,θυγάτηρ,O
42531,παρθένος,O
42532,ἀγαπητὴ,O
42533,γάμου,O
42534,ἤδη,O
42535,ὡραία,O
42536,",",O
42537,ἣν,O
42538,ἐγὼ,O
42539,πρόσθεν,O
42540,μὲν,O
42541,ᾤμην,O
42542,τῷ,O
42543,νῦν,O
42544,βασιλεύοντι,O
42545,γυναῖκα,O
42546,τρέφειν,O
42547,·,O
42548,νῦν,O
42549,δὲ,O
42550,αὐτή,O
42551,τέ,O
42552,με,O
42553,ἡ,O
42554,θυγάτηρ,O
42555,πολλὰ,O
42556,γοωμένη,O
42557,ἱκέτευσε,O
42558,μὴ,O
42559,δοῦναι,O
42560,αὐτὴν,O
42561,τῷ,O
42562,τοῦ,O
42563,ἀδελφοῦ,O
42564,φονεῖ,O
42565,",",O
42566,ἐγώ,O
42567,τε,O
42568,ὡσαύτως,O
42569,γιγνώσκω,O
42570,.,O
42571,νῦν,O
42572,δέ,O
42573,σοι,O
42574,δίδωμι,O
42575,βουλεύσασθαι,O
42576,καὶ,O
42577,περὶ,O
42578,ταύτης,O
42579,οὕτως,O
42580,ὥσπερ,O
42581,ἂν,O
42582,καὶ,O
42583,ἐγὼ,O
42584,βουλεύων,O
42585,περὶ,O
42586,σοῦ,O
42587,φαίνωμαι,O
42588,.,O
42589,οὕτω,O
42590,δὴ,O
42591,ὁ,O
42592,Κῦρος,PERSON
42593,εἶπεν,O
42594,·,O
42595,ἐπὶ,O
42596,τούτοις,O
42597,",",O
42598,ἔφη,O
42599,",",O
42600,ἐγὼ,O
42601,ἀληθευομένοις,O
42602,δίδωμί,O
42603,σοι,O
42604,τὴν,O
42605,ἐμὴν,O
42606,καὶ,O
42607,λαμβάνω,O
42608,τὴν,O
42609,σὴν,O
42610,δεξιάν,O
42611,·,O
42612,θεοὶ,O
42613,δʼ,O
42614,ἡμῖν,O
42615,μάρτυρες,O
42616,ἔστων,O
42617,.,O
42618,ἐπεὶ,O
42619,δὲ,O
42620,ταῦτα,O
42621,ἐπράχθη,O
42622,",",O
42623,ἀπιέναι,O
42624,τε,O
42625,κελεύει,O
42626,τὸν,O
42627,Γωβρύαν,PERSON
42628,ἔχοντα,O
42629,τὰ,O
42630,ὅπλα,O
42631,καὶ,O
42632,ἐπήρετο,O
42633,πόση,O
42634,τις,O
42635,ὁδὸς,O
42636,ὡς,O
42637,αὐτὸν,O
42638,εἴη,O
42639,",",O
42640,ὡς,O
42641,ἥξων,O
42642,.,O
42643,ὁ,O
42644,δʼ,O
42645,ἔλεγεν,O
42646,·,O
42647,ἢν,O
42648,αὔριον,O
42649,ἴῃς,O
42650,πρῴ,O
42651,",",O
42652,τῇ,O
42653,ἑτέρᾳ,O
42654,ἂν,O
42655,αὐλίζοιο,O
42656,παρʼ,O
42657,ἡμῖν,O
42658,.,O
42659,οὕτω,O
42660,δὴ,O
42661,οὗτος,O
42662,μὲν,O
42663,ᾤχετο,O
42664,ἡγεμόνα,O
42665,καταλιπών,O
42666,.,O
42667,οἱ,O
42668,δὲ,O
42669,Μῆδοι,NORP
42670,παρῆσαν,O
42671,",",O
42672,ἃ,O
42673,μὲν,O
42674,οἱ,O
42675,μάγοι,O
42676,ἔφρασαν,O
42677,τοῖς,O
42678,θεοῖς,O
42679,ἐξελεῖν,O
42680,",",O
42681,ἀποδόντες,O
42682,τοῖς,O
42683,μάγοις,O
42684,",",O
42685,Κύρῳ,PERSON
42686,δʼ,O
42687,ἐξῃρηκότες,O
42688,τὴν,O
42689,καλλίστην,O
42690,σκηνὴν,O
42691,καὶ,O
42692,τὴν,O
42693,Σουσίδα,NORP
42694,γυναῖκα,O
42695,",",O
42696,ἣ,O
42697,καλλίστη,O
42698,δὴ,O
42699,λέγεται,O
42700,ἐν,O
42701,τῇ,O
42702,Ἀσίᾳ,LOC
42703,γυνὴ,O
42704,γενέσθαι,O
42705,",",O
42706,καὶ,O
42707,μουσουργοὺς,O
42708,δὲ,O
42709,δύο,O
42710,τὰς,O
42711,κρατίστας,O
42712,",",O
42713,δεύτερον,O
42714,δὲ,O
42715,Κυαξάρῃ,PERSON
42716,τὰ,O
42717,δεύτερα,O
42718,",",O
42719,τοιαῦτα,O
42720,δὲ,O
42721,ἄλλα,O
42722,ὧν,O
42723,ἐδέοντο,O
42724,ἑαυτοῖς,O
42725,ἐκπληρώσαντες,O
42726,",",O
42727,ὡς,O
42728,μηδενὸς,O
42729,ἐνδεόμενοι,O
42730,στρατεύωνται,O
42731,·,O
42732,πάντα,O
42733,γὰρ,O
42734,ἦν,O
42735,πολλά,O
42736,.,O
42737,προσέλαβον,O
42738,δὲ,O
42739,καὶ,O
42740,Ὑρκάνιοι,NORP
42741,ὧν,O
42742,ἐδέοντο,O
42743,·,O
42744,ἰσόμοιρον,O
42745,δὲ,O
42746,ἐποίησαν,O
42747,καὶ,O
42748,τὸν,O
42749,παρὰ,O
42750,Κυαξάρου,PERSON
42751,ἄγγελον,O
42752,·,O
42753,τὰς,O
42754,δὲ,O
42755,περιττὰς,O
42756,σκηνὰς,O
42757,ὅσαι,O
42758,ἦσαν,O
42759,Κύρῳ,PERSON
42760,παρέδοσαν,O
42761,",",O
42762,ὡς,O
42763,τοῖς,O
42764,Πέρσαις,NORP
42765,γένοιντο,O
42766,.,O
42767,τὸ,O
42768,δὲ,O
42769,νόμισμα,O
42770,ἔφασαν,O
42771,",",O
42772,ἐπειδὰν,O
42773,ἅπαν,O
42774,συλλεχθῇ,O
42775,",",O
42776,διαδώσειν,O
42777,·,O
42778,καὶ,O
42779,διέδωκαν,O
42780,.,O
42781,Κύρου,PERSON
42782,Παιδείας,O
42783,Ε,O
42784,οἱ,O
42785,μὲν,O
42786,δὴ,O
42787,ταῦτʼ,O
42788,ἔπραξάν,O
42789,τε,O
42790,καὶ,O
42791,ἔλεξαν,O
42792,.,O
42793,ὁ,O
42794,δὲ,O
42795,Κῦρος,PERSON
42796,τὰ,O
42797,μὲν,O
42798,Κυαξάρου,PERSON
42799,ἐκέλευσε,O
42800,διαλαβόντας,O
42801,φυλάττειν,O
42802,οὓς,O
42803,ᾔδει,O
42804,οἰκειοτάτους,O
42805,αὐτῷ,O
42806,ὄντας,O
42807,·,O
42808,καὶ,O
42809,ὅσα,O
42810,δὲ,O
42811,ἐμοὶ,O
42812,δίδοτε,O
42813,",",O
42814,ἡδέως,O
42815,",",O
42816,ἔφη,O
42817,",",O
42818,δέχομαι,O
42819,·,O
42820,χρήσεται,O
42821,δʼ,O
42822,αὐτοῖς,O
42823,ὑμῶν,O
42824,ὁ,O
42825,ἀεὶ,O
42826,μάλιστα,O
42827,δεόμενος,O
42828,.,O
42829,φιλόμουσος,O
42830,δέ,O
42831,τις,O
42832,τῶν,O
42833,Μήδων,NORP
