ID,FORM,UPOS
16177,γάρ,ADV
16178,μοι,PRON
16179,δεδυστύχηται,VERB
16180,.,PUNCT
16181,Τέθνηκα,VERB
16182,",",PUNCT
16183,ἀνέζησα,VERB
16184,",",PUNCT
16185,λελῄστευμαι,VERB
16186,",",PUNCT
16187,πέφευγα,VERB
16188,",",PUNCT
16189,πέπραμαι,VERB
16190,",",PUNCT
16191,δεδούλευκα,VERB
16192,·,PUNCT
16193,τίθημι,VERB
16194,δὲ,ADV
16195,καὶ,ADV
16196,τὸν,DET
16197,δεύτερον,ADJ
16198,γάμον,NOUN
16199,ἔτι,ADV
16200,μοι,PRON
16201,τούτων,ADJ
16202,βαρύτερον,ADJ
16203,.,PUNCT
16204,Ἀλλὰ,CCONJ
16205,μίαν,NUM
16206,ἀντὶ,ADP
16207,πάντων,ADJ
16208,αἰτοῦμαι,VERB
16209,χάριν,NOUN
16210,παρὰ,ADP
16211,σοῦ,PRON
16212,καὶ,CCONJ
16213,διὰ,ADP
16214,σοῦ,PRON
16215,παρὰ,ADP
16216,τῶν,DET
16217,ἄλλων,ADJ
16218,θεῶν,NOUN
16219,·,PUNCT
16220,σῶζέ,VERB
16221,μου,PRON
16222,τὸν,DET
16223,ὀρφανόν,ADJ
16224,.,PUNCT
16225,Ἔτι,ADV
16226,βουλομένην,VERB
16227,λέγειν,VERB
16228,ἐπέσχε,VERB
16229,τὰ,DET
16230,δάκρυα,NOUN
16231,.,PUNCT
16232,Μικρὸν,ADJ
16233,οὖν,ADV
16234,διαλιποῦσα,VERB
16235,καλεῖ,VERB
16236,τὴν,DET
16237,ἰέρειαν,NOUN
16238,·,PUNCT
16239,ἡ,DET
16240,δὲ,ADV
16241,πρεσβῦτις,NOUN
16242,ὑπακούσασα,VERB
16243,τί,PRON
16244,κλάεισ,VERB
16245,εἶπεν,VERB
16246,",",PUNCT
16247,ὦ,INTJ
16248,παιδίον,NOUN
16249,",",PUNCT
16250,ἐν,ADP
16251,ἀγαθοῖς,ADJ
16252,τηλικούτοις,DET
16253,;,PUNCT
16254,ἤδη,ADV
16255,γὰρ,ADV
16256,καί,ADV
16257,σε,PRON
16258,ὡς,ADV
16259,θεὰν,NOUN
16260,οἱ,DET
16261,ξένοι,ADJ
16262,προσκυνοῦσι,VERB
16263,.,PUNCT
16264,Πρῴην,ADV
16265,ἦλθον,VERB
16266,ἐνθάδε,ADV
16267,δύο,NUM
16268,νεανίσκοι,NOUN
16269,καλοὶ,ADJ
16270,παραπλέοντες,VERB
16271,·,PUNCT
16272,ὁ,DET
16273,δὲ,ADV
16274,ἕτερος,ADJ
16275,αὐτῶν,PRON
16276,θεασάμενός,VERB
16277,σου,PRON
16278,τὴν,DET
16279,εἰκόνα,NOUN
16280,",",PUNCT
16281,μικροῦ,ADJ
16282,δεῖν,ADV
16283,ἐξέπνευσεν,VERB
16284,.,PUNCT
16285,Οὕτως,ADV
16286,ἐπιφανῆ,ADJ
16287,σε,PRON
16288,ἡ,DET
16289,Ἀφροδίτη,PROPN
16290,πεποίηκεν,VERB
16291,.,PUNCT
16292,Ἔπληξε,VERB
16293,τὴν,DET
16294,καρδίαν,NOUN
16295,τῆς,DET
16296,Καλλιρρόης,PROPN
16297,τοῦτο,ADJ
16298,καὶ,CCONJ
16299,ὥσπερ,ADV
16300,ἐμμανὴς,ADJ
16301,γενομένη,VERB
16302,",",PUNCT
16303,στήσασα,VERB
16304,τοὺς,DET
16305,ὀφθαλμοὺς,NOUN
16306,ἀνέκραγε,VERB
16307,τίνες,PRON
16308,ἦσαν,AUX
16309,οἱ,DET
16310,ξένοι,ADJ
16311,;,PUNCT
16312,πόθεν,ADV
16313,ἔπλεον,VERB
16314,;,PUNCT
16315,τί,PRON
16316,σοι,PRON
16317,διηγοῦντο,VERB
16318,;,PUNCT
16319,Δείσασα,VERB
16320,δὲ,ADV
16321,ἡ,DET
16322,πρεσβῦτις,NOUN
16323,τὸ,DET
16324,μὲν,ADV
16325,πρῶτον,ADJ
16326,ἄφωνος,ADJ
16327,εἱστήκει,VERB
16328,",",PUNCT
16329,μόλις,ADV
16330,δὲ,ADV
16331,ἐφθέγξατο,VERB
16332,μόνον,ADJ
16333,εἶδον,VERB
16334,αὐτούς,PRON
16335,",",PUNCT
16336,οὐδὲν,ADJ
16337,ἤκουσα,VERB
16338,.,PUNCT
16339,Ποταποὺς,PRON
16340,εἶδες,VERB
16341,;,PUNCT
16342,ἀναμνήσθητι,VERB
16343,τὸν,DET
16344,χαρακτῆρα,NOUN
16345,αὐτῶν,PRON
16346,.,PUNCT
16347,Ἔφρασεν,VERB
16348,ἡ,DET
16349,γραῦς,NOUN
16350,οὐκ,ADV
16351,ἀκριβῶς,ADV
16352,μέν,ADV
16353,",",PUNCT
16354,ὑπώπτευσε,VERB
16355,δ,ADV
16356,ὅμως,ADV
16357,ἐκείνη,ADJ
16358,τὴν,DET
16359,ἀλήθειαν,NOUN
16360,·,PUNCT
16361,ὃ,PRON
16362,γὰρ,ADV
16363,βούλεται,VERB
16364,τοῦθ,ADJ
16365,ἕκαστος,ADJ
16366,καὶ,CCONJ
16367,οἴεται,VERB
16368,.,PUNCT
16369,Βλέψασα,VERB
16370,δὲ,ADV
16371,πρὸς,ADP
16372,Πλαγγόνα,PROPN
16373,δύναται,VERB
16374,φησὶν,VERB
16375,ὁ,DET
16376,δυστυχὴς,ADJ
16377,Χαιρέας,PROPN
16378,πλανώμενος,VERB
16379,ἐνθάδε,ADV
16380,παρεῖναι,VERB
16381,.,PUNCT
16382,Τί,PRON
16383,οὖν,ADV
16384,ἐγένετο,VERB
16385,;,PUNCT
16386,ζητήσωμεν,VERB
16387,αὐτόν,PRON
16388,",",PUNCT
16389,ἀλλὰ,CCONJ
16390,σιγῶσαι,VERB
16391,.,PUNCT
16392,Ἀφικομένη,VERB
16393,τοίνυν,ADV
16394,πρὸς,ADP
16395,Διονύσιον,PROPN
16396,τοῦτο,ADJ
16397,μόνον,ADJ
16398,εἶπεν,VERB
16399,",",PUNCT
16400,ὅπερ,PRON
16401,ἤκουσε,VERB
16402,παρὰ,ADP
16403,τῆς,DET
16404,ἱερείας,NOUN
16405,·,PUNCT
16406,ἠπίστατο,VERB
16407,γὰρ,ADV
16408,ὅτι,SCONJ
16409,φύσει,NOUN
16410,περίεργόν,ADJ
16411,ἐστιν,AUX
16412,ἔρως,NOUN
16413,κἀκεῖνος,ADJ
16414,δι,ADP
16415,ἑαυτὸν,PRON
16416,πολυπραγμονήσει,VERB
16417,περὶ,ADP
16418,τῶν,DET
16419,γεγονότων,VERB
16420,.,PUNCT
16421,Ὅπερ,PRON
16422,οὖν,ADV
16423,καὶ,ADV
16424,συνέβη,VERB
16425,.,PUNCT
16426,Πυθόμενος,VERB
16427,γὰρ,ADV
16428,ὁ,DET
16429,Διονύσιος,PROPN
16430,εὐθὺς,ADV
16431,ἐνεπλήσθη,VERB
16432,ζηλοτυπίας,NOUN
16433,καὶ,CCONJ
16434,πόρρω,ADV
16435,μὲν,ADV
16436,ἦν,AUX
16437,τοῦ,DET
16438,Χαιρέαν,VERB
16439,ὑποπτεύειν,VERB
16440,",",PUNCT
16441,ἔδεισε,VERB
16442,δὲ,ADV
16443,ἄρα,ADV
16444,μή,SCONJ
16445,τις,DET
16446,λανθάνῃ,VERB
16447,κατὰ,ADP
16448,τοὺς,DET
16449,ἀγροὺς,NOUN
16450,ἐπιβουλὴ,NOUN
16451,μοιχική,ADJ
16452,·,PUNCT
16453,πάντα,ADJ
16454,γὰρ,ADV
16455,ὑποπτεύειν,VERB
16456,αὐτὸν,PRON
16457,καὶ,CCONJ
16458,δεδιέναι,VERB
16459,τὸ,DET
16460,κάλλος,NOUN
16461,ἀνέπειθε,VERB
16462,τῆς,DET
16463,γυναικός,NOUN
16464,.,PUNCT
16465,Ἐφοβεῖτο,VERB
16466,δὲ,ADV
16467,οὐ,ADV
16468,μόνον,ADJ
16469,τὰς,DET
16470,παρὰ,ADP
16471,ἀνθρώπων,NOUN
16472,ἐπιβουλάς,NOUN
16473,",",PUNCT
16474,ἀλλὰ,CCONJ
16475,προσεδόκα,VERB
16476,τάχα,ADV
16477,αὐτῷ,PRON
16478,καταβήσεσθαι,VERB
16479,καὶ,CCONJ
16480,θεὸν,NOUN
16481,ἐξ,ADP
16482,οὐρανοῦ,NOUN
16483,ἀντεραστήν,NOUN
16484,.,PUNCT
16485,Καλέσας,VERB
16486,τοίνυν,ADV
16487,Φωκᾶν,PROPN
16488,διηρεύνα,VERB
16489,τίνες,PRON
16490,εἰσὶν,AUX
16491,οἱ,DET
16492,νεανίσκοι,NOUN
16493,καὶ,CCONJ
16494,πόθεν,ADV
16495,;,PUNCT
16496,ἆρά,ADV
16497,γε,ADV
16498,πλούσιοι,ADJ
16499,καὶ,CCONJ
16500,καλοί,ADJ
16501,;,PUNCT
16502,διὰ,ADP
16503,τί,PRON
16504,δὲ,ADV
16505,τὴν,DET
16506,ἐμὴν,ADJ
16507,Ἀφροδίτην,PROPN
16508,προσεκύνουν,VERB
16509,;,PUNCT
16510,τίς,PRON
16511,ἐμήνυσεν,VERB
16512,αὐτοῖς,PRON
16513,;,PUNCT
16514,τίς,PRON
16515,ἐπέτρεψεν,VERB
16516,;,PUNCT
16517,Ὁ,DET
16518,δὲ,ADV
16519,Φωκᾶς,PROPN
16520,ἀπέκρυπτε,VERB
16521,τὴν,DET
16522,ἀλήθειαν,NOUN
16523,",",PUNCT
16524,οὐ,ADV
16525,Διονύσιον,PROPN
16526,δεδοικώς,VERB
16527,",",PUNCT
16528,γινώσκων,VERB
16529,δὲ,ADV
16530,ὅτι,SCONJ
16531,Καλλιρρόη,PROPN
16532,καὶ,CCONJ
16533,αὐτὸν,PRON
16534,ἀπολεῖ,VERB
16535,καὶ,CCONJ
16536,τὸ,DET
16537,γένος,NOUN
16538,αὐτοῦ,PRON
16539,",",PUNCT
16540,πυθομένη,VERB
16541,περὶ,ADP
16542,τῶν,DET
16543,γεγονότων,VERB
16544,.,PUNCT
16545,Ἐπεὶ,SCONJ
16546,οὖν,ADV
16547,ἔξαρνος,ADJ
16548,ἦν,AUX
16549,ἐπιδεδημηκέναι,VERB
16550,τινάς,ADJ
16551,",",PUNCT
16552,οὐκ,ADV
16553,εἰδὼς,VERB
16554,ὁ,DET
16555,Διονύσιος,PROPN
16556,τὴν,DET
16557,αἰτίαν,NOUN
16558,ὑπώπτευσε,VERB
16559,βαρυτέραν,ADJ
16560,ἐπιβουλὴν,NOUN
16561,καθ,ADP
16562,ἑαυτοῦ,PRON
16563,συνίστασθαι,VERB
16564,.,PUNCT
16565,Διοργισθεὶς,VERB
16566,οὖν,ADV
16567,μάστιγας,NOUN
16568,ᾔτει,VERB
16569,καὶ,CCONJ
16570,τροχὸν,NOUN
16571,ἐπὶ,ADP
16572,Φωκᾶν,PROPN
16573,",",PUNCT
16574,καὶ,CCONJ
16575,οὐ,ADV
16576,μόνον,ADJ
16577,ἐκεῖνον,ADJ
16578,ἀλλὰ,CCONJ
16579,καὶ,ADV
16580,τοὺς,DET
16581,ἐν,ADP
16582,τοῖς,DET
16583,ἀγροῖς,NOUN
16584,ἅπαντας,ADJ
16585,συνεκάλει,VERB
16586,μοιχείαν,NOUN
16587,πεπεισμένος,VERB
16588,ζητεῖν,VERB
16589,.,PUNCT
16590,Αἰσθόμενος,VERB
16591,δὲ,ADV
16592,Φωκᾶς,PROPN
16593,οἷ,PRON
16594,καθέστηκε,AUX
16595,δεινοῦ,ADJ
16596,καὶ,CCONJ
16597,λέγων,VERB
16598,καὶ,CCONJ
16599,σιωπῶν,VERB
16600,σοὶ,PRON
16601,φησί,VERB
16602,",",PUNCT
16603,δέσποτα,NOUN
16604,",",PUNCT
16605,ἐρῶ,VERB
16606,μόνῳ,ADJ
16607,τὴν,DET
16608,ἀλήθειαν,NOUN
16609,.,PUNCT
16610,Ὁ,DET
16611,δὲ,ADV
16612,Διονύσιος,PROPN
16613,πάντας,ADJ
16614,ἀποπέμψας,VERB
16615,ἰδοὺ,INTJ
16616,φησὶ,VERB
16617,μόνοι,ADJ
16618,γεγόναμεν,VERB
16619,.,PUNCT
16620,Μηδὲν,ADJ
16621,·,PUNCT
16622,ἔτι,ADV
16623,ψεύσῃ,VERB
16624,",",PUNCT
16625,λέγε,VERB
16626,τἀληθὲς,NOUN
16627,κἂν,SCONJ
16628,φαῦλον,ADJ
16629,ᾖ,AUX
16630,.,PUNCT
16631,Φαῦλον,ADJ
16632,μὲν,ADV
16633,εἶπεν,VERB
16634,οὐδέν,ADJ
16635,ἐστιν,AUX
16636,",",PUNCT
16637,ὦ,INTJ
16638,δέσποτα,NOUN
16639,",",PUNCT
16640,μεγάλων,ADJ
16641,γὰρ,ADV
16642,ἀγαθῶν,ADJ
16643,φέρω,VERB
16644,σοι,PRON
16645,διηγήματα,NOUN
16646,·,PUNCT
16647,εἰ,SCONJ
16648,δὲ,ADV
16649,σκυθρωπότερά,ADJ
16650,ἐστιν,AUX
16651,αὐτῶν,PRON
16652,τὰ,DET
16653,πρῶτα,ADJ
16654,",",PUNCT
16655,διὰ,ADP
16656,τοῦτο,ADJ
16657,μηδὲν,ADJ
16658,ἀγωνιάσῃς,VERB
16659,μηδὲ,CCONJ
16660,λυπηθῇς,VERB
16661,",",PUNCT
16662,ἀλλὰ,CCONJ
16663,περίμεινον,VERB
16664,",",PUNCT
16665,ἕως,SCONJ
16666,οὗ,PRON
16667,πάντα,ADJ
16668,ἀκούσῃς,VERB
16669,·,PUNCT
16670,χρηστὸν,ADJ
16671,γὰρ,ADV
16672,ἔχει,VERB
16673,τὸ,DET
16674,τέλος,NOUN
16675,.,PUNCT
16676,Μετέωρος,ADJ
16677,οὖν,ADV
16678,ὁ,DET
16679,Διονύσιος,PROPN
16680,πρὸς,ADP
16681,τὴν,DET
16682,ἐπαγγελίαν,NOUN
16683,γενόμενος,VERB
16684,καὶ,CCONJ
16685,ἀναρτήσας,VERB
16686,ἑαυτὸν,PRON
16687,τῆς,DET
16688,ἀκροάσεως,NOUN
16689,μὴ,ADV
16690,βράδυνε,VERB
16691,φησὶν,VERB
16692,ἀλλ,CCONJ
16693,ἤδη,ADV
16694,διηγοῦ,VERB
16695,.,PUNCT
16696,Τότ,ADV
16697,οὖν,ADV
16698,ἤρξατο,VERB
16699,λέγειν,VERB
16700,τριήρης,NOUN
16701,ἐνθάδε,ADV
16702,κατέπλευσεν,VERB
16703,ἐκ,ADP
16704,Σικελίας,PROPN
16705,καὶ,CCONJ
16706,πρέσβεις,NOUN
16707,Συρακουσίων,ADJ
16708,παρὰ,ADP
16709,σοῦ,PRON
16710,Καλλιρρόην,PROPN
16711,ἀπαιτούντων,VERB
16712,.,PUNCT
16713,Ἐξέθανεν,VERB
16714,ὁ,DET
16715,Διονύσιος,PROPN
16716,ἀκούσας,VERB
16717,καὶ,CCONJ
16718,νὺξ,NOUN
16719,αὐτοῦ,PRON
16720,τῶν,DET
16721,ὀφθαλμῶν,NOUN
16722,κατεχύθη,VERB
16723,·,PUNCT
16724,φαντασίαν,NOUN
16725,γὰρ,ADV
16726,ἔλαβεν,VERB
16727,ὡς,ADV
16728,ἐφεστηκότος,VERB
16729,αὐτῷ,PRON
16730,Χαιρέου,VERB
16731,καὶ,CCONJ
16732,Καλλιρρόην,PROPN
16733,ἀποσπῶντος,VERB
16734,.,PUNCT
16735,Ὁ,PRON
16736,μὲν,ADV
16737,οὖν,ADV
16738,ἔκειτο,VERB
16739,καὶ,CCONJ
16740,σχῆμα,NOUN
16741,καὶ,CCONJ
16742,χρῶμα,NOUN
16743,νεκροῦ,ADJ
16744,παριστάς,VERB
16745,",",PUNCT
16746,Φωκᾶς,PROPN
16747,δὲ,ADV
16748,ἐν,ADP
16749,ἀπορίᾳ,NOUN
16750,καθειστήκει,VERB
16751,",",PUNCT
16752,καλέσαι,VERB
16753,μὲν,ADV
16754,οὐδένα,ADJ
16755,θέλων,VERB
16756,",",PUNCT
16757,ἵνα,SCONJ
16758,μή,ADV
16759,τις,ADJ
16760,αὐτῷ,PRON
16761,μάρτυς,NOUN
16762,γένηται,VERB
16763,τῶν,DET
16764,ἀπορρήτων,ADJ
16765,·,PUNCT
16766,μόλις,ADV
16767,δὲ,ADV
16768,καὶ,ADV
16769,κατ,ADP
16770,ὀλίγον,ADJ
16771,αὐτὸς,PRON
16772,τὸν,DET
16773,δεσπότην,NOUN
16774,ἀνεκτήσατο,VERB
16775,θάρρει,VERB
16776,λέγων,VERB
16777,",",PUNCT
16778,Χαιρέας,PROPN
16779,τέθνηκεν,VERB
16780,·,PUNCT
16781,ἀπόλωλεν,VERB
16782,ἡ,DET
16783,ναῦς,NOUN
16784,·,PUNCT
16785,οὐδεὶς,DET
16786,ἔτι,ADV
16787,φόβος,NOUN
16788,.,PUNCT
16789,Ταῦτα,DET
16790,τὰ,DET
16791,ῥήματα,NOUN
16792,ψυχὴν,NOUN
16793,ἐνέθηκε,VERB
16794,Διονυσίῳ,PROPN
16795,",",PUNCT
16796,καὶ,CCONJ
16797,κατ,ADP
16798,ὀλίγον,ADJ
16799,πάλιν,ADV
16800,ἐν,ADP
16801,ἑαυτῷ,PRON
16802,γενόμενος,VERB
16803,ἀκριβῶς,ADV
16804,ἐπυνθάνετο,VERB
16805,πάντα,ADJ
16806,",",PUNCT
16807,καὶ,CCONJ
16808,Φωκᾶς,PROPN
16809,διηγεῖτο,VERB
16810,τὸν,DET
16811,ναύτην,NOUN
16812,",",PUNCT
16813,τὸν,DET
16814,μηνύσαντα,VERB
16815,",",PUNCT
16816,πόθεν,ADV
16817,ἡ,DET
16818,τριήρης,NOUN
16819,καὶ,CCONJ
16820,διὰ,ADP
16821,τίνα,PRON
16822,πλέουσι,VERB
16823,καὶ,CCONJ
16824,τίνες,PRON
16825,οἱ,DET
16826,παρόντες,VERB
16827,",",PUNCT
16828,τὸ,DET
16829,στρατήγημα,NOUN
16830,τὸ,DET
16831,ἴδιον,ADJ
16832,ἐπὶ,ADP
16833,τοὺς,DET
16834,βαρβάρους,ADJ
16835,",",PUNCT
16836,τὴν,DET
16837,νύκτα,NOUN
16838,",",PUNCT
16839,τὸ,DET
16840,πῦρ,NOUN
16841,",",PUNCT
16842,τὸ,DET
16843,ναυάγιον,NOUN
16844,",",PUNCT
16845,τὸν,DET
16846,φόνον,NOUN
16847,",",PUNCT
16848,τὰ,DET
16849,δεσμά,NOUN
16850,.,PUNCT
16851,Καθάπερ,ADV
16852,οὖν,ADV
16853,νέφος,NOUN
16854,ἢ,CCONJ
16855,σκότος,NOUN
16856,ἀπεκάλυψε,VERB
16857,τῆς,DET
16858,ψυχῆς,NOUN
16859,Διονύσιον,PROPN
16860,",",PUNCT
16861,καὶ,CCONJ
16862,περιπτυξάμενος,VERB
16863,Φωκᾶν,PROPN
16864,σὺ,PRON
16865,φησὶν,VERB
16866,εὐεργέτης,NOUN
16867,ἐμός,ADJ
16868,",",PUNCT
16869,σὺ,PRON
16870,κηδεμὼν,NOUN
16871,ἀληθὴς,ADJ
16872,καὶ,CCONJ
16873,πιστότατος,ADJ
16874,ἐν,ADP
16875,τοῖς,DET
16876,ἀπορρήτοις,ADJ
16877,.,PUNCT
16878,Διὰ,ADP
16879,σὲ,PRON
16880,Καλλιρρόην,PROPN
16881,ἔχω,VERB
16882,καὶ,CCONJ
16883,τὸν,DET
16884,υἱόν,NOUN
16885,.,PUNCT
16886,Ἐγὼ,PRON
16887,μὲν,ADV
16888,οὐκ,ADV
16889,ἄν,ADV
16890,σοι,PRON
16891,προσέταξα,VERB
16892,Χαιρέαν,PROPN
16893,ἀποκτεῖναι,VERB
16894,",",PUNCT
16895,σοῦ,PRON
16896,δὲ,ADV
16897,ποιήσαντος,VERB
16898,οὐ,ADV
16899,μέμφομαι,VERB
16900,·,PUNCT
16901,τὸ,DET
16902,γὰρ,ADV
16903,ἀδίκημα,NOUN
16904,φιλοδέσποτον,ADJ
16905,.,PUNCT
16906,Τοῦτο,ADJ
16907,μόνον,ADJ
16908,ἀμελῶς,ADV
16909,ἐποίησας,VERB
16910,ὅτι,SCONJ
16911,οὐκ,ADV
16912,ἐπολυπραγμόνησας,VERB
16913,πότερον,ADV
16914,ἐν,ADP
16915,τοῖς,DET
16916,τεθνηκόσι,VERB
16917,Χαιρέας,PROPN
16918,ἐστὶν,AUX
16919,ἢ,CCONJ
16920,ἐν,ADP
16921,τοῖς,DET
16922,δεδεμένοις,VERB
16923,.,PUNCT
16924,Καὶ,CCONJ
16925,ἔδει,VERB
16926,ζητῆσαι,VERB
16927,τὸν,DET
16928,νεκρόν,ADJ
16929,·,PUNCT
16930,καὶ,ADV
16931,γὰρ,ADV
16932,ἐκεῖνος,ADJ
16933,ἂν,ADV
16934,ἔτυχε,VERB
16935,τάφου,NOUN
16936,κἀ,PRON
16937,γὼ,PRON
16938,βεβαιότερον,ADJ
16939,ἔσχον,VERB
16940,τὸ,DET
16941,θαρρεῖν,VERB
16942,.,PUNCT
16943,Οὐ,ADV
16944,δύναμαι,VERB
16945,δὲ,ADV
16946,νῦν,ADV
16947,ἀμερίμνως,ADV
16948,εὐτυχεῖν,VERB
16949,διὰ,ADP
16950,τοὺς,DET
16951,δεδεμένους,VERB
16952,·,PUNCT
16953,οὐδὲ,ADV
16954,γὰρ,ADV
16955,τοῦτο,ADJ
16956,ἴσμεν,VERB
16957,",",PUNCT
16958,ὅποι,ADV
16959,τις,ADJ
16960,αὐτῶν,PRON
16961,ἐπράθη,VERB
16962,.,PUNCT
16963,Προστάξας,VERB
16964,δὲ,ADV
16965,Φωκᾶν,PROPN
16966,τὰ,DET
16967,μὲν,ADV
16968,ἄλλα,ADJ
16969,τῶν,DET
16970,γεγονότων,VERB
16971,φανερῶς,ADV
16972,διηγεῖσθαι,VERB
16973,",",PUNCT
16974,δύο,NUM
16975,δὲ,ADV
16976,ταῦτα,ADJ
16977,σιγᾶν,VERB
16978,",",PUNCT
16979,τὸ,DET
16980,ἴδιον,ADJ
16981,στρατήγημα,NOUN
16982,καὶ,CCONJ
16983,ὅτι,SCONJ
16984,ἐκ,ADP
16985,τῆς,DET
16986,τριήρους,NOUN
16987,τινὲς,ADJ
16988,ἔτι,ADV
16989,ζῶσι,VERB
16990,",",PUNCT
16991,παραγίνεται,VERB
16992,πρὸς,ADP
16993,Καλλιρρόην,PROPN
16994,σκυθρωπός,ADJ
16995,·,PUNCT
16996,εἶτα,ADV
16997,συγκαλέσας,VERB
16998,πεισθέντας,VERB
16999,τοὺς,DET
17000,ἀγροίκους,NOUN
17001,",",PUNCT
17002,ἵνα,SCONJ
17003,ἡ,DET
17004,γυνὴ,NOUN
17005,πυθομένη,VERB
17006,τὰ,DET
17007,συμβάντα,VERB
17008,βεβαιοτέραν,ADJ
17009,ἤδη,ADV
17010,λάβῃ,VERB
17011,περὶ,ADP
17012,Χαιρέου,VERB
17013,τὴν,DET
17014,ἀπόγνωσιν,NOUN
17015,.,PUNCT
17016,Ἐλθόντες,VERB
17017,δὲ,ADV
17018,διηγοῦντο,VERB
17019,ʽπάντες,VERB
17020,δὲ,ADV
17021,ᾔδεσαν,VERB
17022,ὅτι,SCONJ
17023,βάρβαροί,ADJ
17024,ποθεν,ADV
17025,λῃσταὶ,NOUN
17026,νυκτὸς,NOUN
17027,καταδραμόντες,VERB
17028,ἐνέπρησαν,VERB
17029,Ἑλληνικὴν,ADJ
17030,τριήρη,NOUN
17031,τῆς,DET
17032,προτεραίας,ADJ
17033,ὁρμισθεῖσαν,VERB
17034,ἐπὶ,ADP
17035,τῆς,DET
17036,ἀκτῆς,NOUN
17037,·,PUNCT
17038,καὶ,CCONJ
17039,μεθ,ADP
17040,ἡμέραν,NOUN
17041,εἴδομεν,VERB
17042,αἵματι,NOUN
17043,μεμιγμένον,VERB
17044,ὕδωρ,NOUN
17045,καὶ,CCONJ
17046,νεκροὺς,ADJ
17047,ὑπὸ,ADP
17048,τῶν,DET
17049,κυμάτων,NOUN
17050,φερομένους,VERB
17051,.,PUNCT
17052,Ἀκούσασα,VERB
17053,ἡ,DET
17054,γυνὴ,NOUN
17055,τὴν,DET
17056,ἐσθῆτα,NOUN
17057,περιερρήξατο,VERB
17058,",",PUNCT
17059,κόπτουσα,VERB
17060,δὲ,ADV
17061,τοὺς,DET
17062,ὀφθαλμοὺς,NOUN
17063,καὶ,CCONJ
17064,τὰς,DET
17065,παρειὰς,NOUN
17066,ἀνέδραμεν,VERB
17067,εἰς,ADP
17068,τὸν,DET
17069,οἶκον,NOUN
17070,",",PUNCT
17071,ὅποι,ADV
17072,τὸ,DET
17073,πρῶτον,ADJ
17074,εἰσῆλθε,VERB
17075,πραθεῖσα,VERB
17076,.,PUNCT
17077,Διονύσιος,PROPN
17078,δὲ,ADV
17079,ἐξουσίαν,NOUN
17080,ἔδωκε,VERB
17081,τῷ,DET
17082,πάθει,NOUN
17083,",",PUNCT
17084,φοβούμενος,VERB
17085,μὴ,SCONJ
17086,γένηται,VERB
17087,φορτικός,ADJ
17088,",",PUNCT
17089,ἂν,SCONJ
17090,ἀκαίρως,ADV
17091,παρῇ,VERB
17092,.,PUNCT
17093,Πάντας,ADJ
17094,οὖν,ADV
17095,ἐκέλευσεν,VERB
17096,ἀπαλλαγῆναι,VERB
17097,",",PUNCT
17098,μόνην,ADJ
17099,δὲ,ADV
17100,προσεδρεύειν,VERB
17101,Πλαγγόνα,PROPN
17102,",",PUNCT
17103,μή,SCONJ
17104,τι,DET
17105,ἄρα,ADV
17106,δεινὸν,ADJ
17107,αὑτὴν,PRON
17108,ἐργάσηται,VERB
17109,.,PUNCT
17110,Καλλιρρόη,PROPN
17111,δὲ,ADV
17112,ἠρεμίας,NOUN
17113,λαβομένη,VERB
17114,",",PUNCT
17115,χαμαὶ,ADV
17116,καθεσθεῖσα,VERB
17117,καὶ,CCONJ
17118,κόνιν,NOUN
17119,τῆς,DET
17120,κεφαλῆς,NOUN
17121,καταχέασα,VERB
17122,",",PUNCT
17123,τὰς,DET
17124,κόμας,NOUN
