ID,FORM,LEMMA
17335,ἄγων,ἄγω
17336,ἔρχεται,ἔρχομαι
17337,",",","
17338,ʼ,ʼ
17339,τὴν,ὁ
17340,κοίτην,κοίτη
17341,ἡμῖν,ἡμεῖς
17342,εὐτρεπίζουσι,εὐτρεπίζω
17343,τὴν,ὁ
17344,νυμφικήν,νυμφικός
17345,",",","
17346,κοσμεῖται,κοσμέω
17347,δὲ,δέ
17348,θάλαμος,θάλαμος
17349,οἷς,ὅς
17350,ἴδιος,ἴδιος
17351,οὐδὲ,οὐδέ
17352,τάφος,τάφος
17353,ὑπάρχει,ὑπάρχω
17354,.,.
17355,Θάλασσα,θάλασσα
17356,μιαρά,μιαρός
17357,",",","
17358,σὺ,σύ
17359,καὶ,καί
17360,Χαιρέαν,Χαιρέας
17361,εἰς,εἰς
17362,Μίλητον,Μίλητος
17363,ἤγαγες,ἄγω
17364,φονευθῆναι,φονεύω
17365,καὶ,καί
17366,ἐμὲ,ἐγώ
17367,πραθῆναι,πέρνημι
17368,.,.
17369,Ταύτην,οὗτος
17370,μὲν,μέν
17371,οὖν,οὖν
17372,τὴν,ὁ
17373,νύκτα,νύξ
17374,Καλλιρρόη,Καλλιρρόη
17375,διῆγεν,διάγω
17376,ἐν,ἐν
17377,θρήνοις,θρῆνος
17378,",",","
17379,Χαιρέαν,Χαιρέα
17380,ἔτι,ἔτι
17381,ζῶντα,ζῶ
17382,πενθοῦσα,πενθέω
17383,·,·
17384,μικρὸν,μικρός
17385,δὲ,δέ
17386,καταδραθοῦσα,καταδραθέω
17387,ὄναρ,ὄναρ
17388,ἑώρα,ὁράω
17389,λῃστήριον,λῃστήριος
17390,βαρβάρων,βάρβαρος
17391,πῦρ,πῦρ
17392,ἐπιφέροντας,ἐπιφέρω
17393,",",","
17394,ἐμπιμπραμένην,ἐμπιμπραμένη
17395,δὲ,δέ
17396,τριήρη,τριήρης
17397,",",","
17398,Χαιρέᾳ,Χαιρέᾳ
17399,δὲ,δέ
17400,βοηθοῦσαν,βοηθέω
17401,ἑαυτήν,ἑαυτοῦ
17402,.,.
17403,Ὁ,ὁ
17404,δὲ,δέ
17405,Διονύσιος,Διονύσιος
17406,ἐλυπεῖτο,λυπέω
17407,μὲν,μέν
17408,ὁρῶν,ὁράω
17409,τρυχομένην,τρυχομένη
17410,τὴν,ὁ
17411,γυναῖκα,γυνή
17412,",",","
17413,μὴ,μή
17414,ἄρα,ἆρα
17415,τι,τίς
17416,καὶ,καί
17417,τοῦ,ὁ
17418,κάλλους,κάλλος
17419,αὐτῇ,αὐτός
17420,παραπόληται,παραπόληται
17421,",",","
17422,λυσιτελεῖν,λυσιτελέω
17423,δὲ,δέ
17424,ὑπελάμβανε,ὑπολαμβάνω
17425,εἰς,εἰς
17426,τὸν,ὁ
17427,ἴδιον,ἴδιος
17428,ἔρωτα,ἔρως
17429,",",","
17430,τὸν,ὁ
17431,πρότερον,πρότερος
17432,ἄνδρα,ἀνήρ
17433,βεβαίως,βέβαιος
17434,αὐτὴν,αὐτός
17435,ἀπογνῶναι,ἀπογιγνώσκω
17436,.,.
17437,Θέλων,Θέλων
17438,οὖν,οὖν
17439,ἐνδείξασθαι,ἐνδείκνυμι
17440,στοργὴν,στοργή
17441,καὶ,καί
17442,μεγαλοψυχίαν,μεγαλοψυχία
17443,ἔφη,φημί
17444,πρὸς,πρός
17445,αὐτὴν,αὐτός
17446,ἀνάστηθι,ἀνίστημι
17447,",",","
17448,ὦ,ὦ
17449,γύναι,γυνή
17450,",",","
17451,καὶ,καί
17452,τάφον,τάφος
17453,κατασκεύασον,κατασκεύασος
17454,τῷ,ὁ
17455,ταλαιπώρῳ,ταλαίπωρος
17456,.,.
17457,Τί,τίς
17458,τὰ,ὁ
17459,μὲν,μέν
17460,ἀδύνατα,ἀδύνατος
17461,σπεύδεις,σπεύδω
17462,",",","
17463,ἀμελεῖς,ἀμελής
17464,δὲ,δέ
17465,τῶν,ὁ
17466,ἀναγκαίων,ἀναγκαῖος
17467,;,;
17468,νόμιζε,νομίζω
17469,ἐφεστηκότα,ἐφίστημι
17470,σοι,σύ
17471,λέγειν,λέγω
17472,αὐτὸν,αὐτός
17473,ʽθάπτε,ʽθάπτω
17474,με,ἐγώ
17475,",",","
17476,ὅττι,ὅστις
17477,τάχιστα,ταχύς
17478,πύλας,πύλη
17479,Ἀίδαο,ᾍδης
17480,περήσω,περέω
17481,.,.
17482,ʼ,ʼ
17483,καὶ,καί
17484,γὰρ,γάρ
17485,εἰ,εἰ
17486,μὴ,μή
17487,τὸ,ὁ
17488,σῶμα,σῶμα
17489,εὕρηται,εὑρίσκω
17490,τοῦ,ὁ
17491,δυστυχοῦς,δυστυχής
17492,",",","
17493,ἀλλὰ,ἀλλά
17494,νόμος,νόμος
17495,οὗτος,οὗτος
17496,ἀρχαῖος,ἀρχαῖος
17497,Ἑλλήνων,Ἕλλην
17498,",",","
17499,ὥστε,ὥστε
17500,καὶ,καί
17501,τοὺς,ὁ
17502,ἀφανεῖς,ἀφανής
17503,τάφοις,τάφος
17504,κοσμεῖν,κοσμέω
17505,.,.
17506,Ἔπεισε,Ἔπεισε
17507,ταχέως,ταχέως
17508,",",","
17509,τὸ,ὁ
17510,γὰρ,γάρ
17511,πρὸς,πρός
17512,ἡδονὴν,ἡδονή
17513,εἶχεν,ἔχω
17514,ἡ,ὁ
17515,συμβουλία,συμβουλία
17516,.,.
17517,Φροντίδος,Φροντίς
17518,οὖν,οὖν
17519,ἐμπεσούσης,ἐμπίπτω
17520,ἐλώφησεν,λωφάω
17521,ἡ,ὁ
17522,λύπη,λύπη
17523,",",","
17524,καὶ,καί
17525,ἐξαναστᾶσα,ἐξανίστημι
17526,τῆς,ὁ
17527,κλίνης,κλίνη
17528,κατεσκόπει,κατασκοπέω
17529,χωρίον,χωρίον
17530,",",","
17531,ἐν,ἐν
17532,ᾧ,ὅς
17533,ποιήσει,ποιέω
17534,τὸν,ὁ
17535,τάφον,τάφος
17536,.,.
17537,Ἤρεσε,Ἤρεσε
17538,δ,δ
17539,αὐτῇ,αὐτός
17540,πλησίον,πλησίος
17541,τοῦ,ὁ
17542,νεὼ,ναός
17543,τῆς,ὁ
17544,Ἀφροδίτης,Ἀφροδίτη
17545,",",","
17546,ὥστε,ὥστε
17547,καὶ,καί
17548,τοὺς,ὁ
17549,αὖθις,αὖθις
17550,ἔχειν,ἔχω
17551,ἔρωτος,ἔρως
17552,ὑπόμνημα,ὑπόμνημα
17553,.,.
17554,Διονύσιος,Διονύσιος
17555,δὲ,δέ
17556,ἐφθόνησε,φθονέω
17557,Χαιρέᾳ,Χαιρέᾳ
17558,τῆς,ὁ
17559,γειτνιάσεως,γειτνιάσις
17560,καὶ,καί
17561,τὸν,ὁ
17562,τόπον,τόπος
17563,τοῦτον,οὗτος
17564,ἐφύλαττεν,φυλάσσω
17565,ἑαυτῷ,ἑαυτοῦ
17566,.,.
17567,Θέλων,Θέλων
17568,οὖν,οὖν
17569,ἅμα,ἅμα
17570,καὶ,καί
17571,τριβὴν,τριβή
17572,ἐγγενέσθαι,ἐγγίγνομαι
17573,τῇ,ὁ
17574,φροντίδι,φροντίς
17575,βαδίζωμεν,βαδίζω
17576,",",","
17577,ὦ,ὦ
17578,γύναι,γυνή
17579,φησὶν,φημί
17580,εἰς,εἰς
17581,ἄστυ,ἄστυ
17582,",",","
17583,κἀκεῖ,ἐκεῖ
17584,πρὸ,πρό
17585,τῆς,ὁ
17586,πόλεως,πόλις
17587,ὑψηλὸν,ὑψηλός
17588,καὶ,καί
17589,ἀρίδηλον,ἀρίδηλος
17590,κατασκευάσωμεν,κατασκευάζω
17591,τάφον,τάφος
17592,",",","
17593,ὥς,ὡς
17594,κεν,ἄν
17595,τηλεφανὴς,τηλεφανής
17596,ἐκ,ἐκ
17597,ποντόφιν,πόντος
17598,ἀνδράσιν,ἀνήρ
17599,εἴη,εἰμί
17600,.,.
17601,Καλοὶ,Καλός
17602,δὲ,δέ
17603,Μιλησίων,Μιλήσιος
17604,εἰσὶ,εἰμί
17605,λιμένες,λιμήν
17606,",",","
17607,εἰς,εἰς
17608,οὓς,ὅς
17609,καθορμίζονται,καθορμίζομαι
17610,καὶ,καί
17611,Συρακούσιοι,Συρακόσιος
17612,πολλάκις,πολλάκις
17613,.,.
17614,Οὔκουν,Οὔκους
17615,οὐδὲ,οὐδέ
17616,παρὰ,παρά
17617,τοῖς,ὁ
17618,πολίταις,πολίτης
17619,ἀκλεᾶ,ἀκλεής
17620,τὴν,ὁ
17621,φιλοτιμίαν,φιλοτιμία
17622,ἕξεις,ἔχω
17623,.,.
17624,Ὁ,ὁ
17625,λόγος,λόγος
17626,ἤρεσε,ἀρέσκω
17627,Καλλιρρόῃ,καλλιρρόῃ
17628,",",","
17629,καὶ,καί
17630,τότε,τότε
17631,μὲν,μέν
17632,ἐπέσχε,ἐπέχω
17633,τὴν,ὁ
17634,σπουδήν,σπουδή
17635,·,·
17636,ἐπειδὴ,ἐπειδή
17637,δὲ,δέ
17638,ἧκεν,ἥκω
17639,εἰς,εἰς
17640,τὴν,ὁ
17641,πόλιν,πόλις
17642,",",","
17643,ἐπί,ἐπί
17644,τινος,τίς
17645,ὑψηλῆς,ὑψηλός
17646,ᾐόνος,ᾐόνος
17647,οἰκοδομεῖν,οἰκοδομέω
17648,ἤρξατο,ἄρχω
17649,τάφον,τάφος
17650,",",","
17651,πάντα,πᾶς
17652,ὅμοιον,ὅμοιος
17653,τῷ,ὁ
17654,ἰδίῳ,ἴδιος
17655,τῷ,ὁ
17656,ἐν,ἐν
17657,Συρακούσαις,Συράκουσαι
17658,",",","
17659,τὸ,ὁ
17660,σχῆμα,σχῆμα
17661,",",","
17662,τὸ,ὁ
17663,μέγεθος,μέγεθος
17664,",",","
17665,τὴν,ὁ
17666,πολυτέλειαν,πολυτέλεια
17667,",",","
17668,καὶ,καί
17669,οὗτος,οὗτος
17670,δέ,δέ
17671,",",","
17672,ὡς,ὡς
17673,ἐκεῖνος,ἐκεῖνος
17674,",",","
17675,ζῶντος,ζῶ
17676,.,.
17677,Ἐπεὶ,ἐπεί
17678,δὲ,δέ
17679,ἀφθόνοις,ἄφθονος
17680,ἀναλώμασι,ἀναλώμασι
17681,καὶ,καί
17682,πολυχειρίᾳ,πολυχειρία
17683,ταχέως,ταχέως
17684,τὸ,ὁ
17685,ἔργον,ἔργον
17686,ἠνύσθη,ἠνύσθη
17687,",",","
17688,τότε,τότε
17689,ἤδη,ἤδη
17690,καὶ,καί
17691,τὴν,ὁ
17692,ἐκκομιδὴν,ἐκκομιδή
17693,ἐμιμήσατο,μιμέομαι
17694,τὴν,ὁ
17695,ἐπ,ἐπ
17696,αὐτῷ,αὐτός
17697,.,.
17698,Προηγγέλλετο,Προηγγέλλω
17699,μὲν,μέν
17700,γὰρ,γάρ
17701,ἡμέρα,ἡμέρα
17702,ῥητή,ῥητός
17703,",",","
17704,συνῆλθε,συνέρχομαι
17705,δὲ,δέ
17706,εἰς,εἰς
17707,ἐκείνην,ἐκεῖνος
17708,οὐ,οὐ
17709,μόνον,μόνος
17710,τὸ,ὁ
17711,Μιλησίων,Μιλήσιος
17712,πλῆθος,πλῆθος
17713,ἀλλὰ,ἀλλά
17714,καὶ,καί
17715,τῆς,ὁ
17716,Ἰωνίας,Ἰωνία
17717,σχεδὸν,σχεδόν
17718,ὅλης,ὅλος
17719,.,.
17720,Παρῆσαν,πάρειμι
17721,δὲ,δέ
17722,καὶ,καί
17723,δύο,δύο
17724,σατράπαι,σατράπη
17725,κατὰ,κατά
17726,καιρὸν,καιρός
17727,ἐπιδημοῦντες,ἐπιδημέω
17728,",",","
17729,Μιθριδάτης,Μιθραδάτης
17730,ὁ,ὁ
17731,ἐν,ἐν
17732,Καρίᾳ,Κάριος
17733,καὶ,καί
17734,Φαρνάκης,Φαρνάκης
17735,δὲ,δέ
17736,ὁ,ὁ
17737,Λυδίας,Λυδίας
17738,.,.
17739,Ἡ,ὁ
17740,μὲν,μέν
17741,οὖν,οὖν
17742,πρόφασις,πρόφασις
17743,ἦν,εἰμί
17744,τιμῆσαι,τιμάω
17745,Διονύσιον,Διονύσιος
17746,",",","
17747,ἡ,ὁ
17748,δὲ,δέ
17749,ἀλήθεια,ἀλήθεια
17750,Καλλιρρόην,Καλλιρρόη
17751,ἰδεῖν,ὁράω
17752,.,.
17753,Ἦν,εἰμί
17754,δὲ,δέ
17755,καὶ,καί
17756,κλέος,κλέος
17757,μέγα,μέγας
17758,τῆς,ὁ
17759,γυναικὸς,γυνή
17760,ἐπὶ,ἐπί
17761,τῆς,ὁ
17762,Ἀσίας,Ἀσία
17763,πάσης,πᾶς
17764,καὶ,καί
17765,ἀνέβαινεν,ἀναβαίνω
17766,ἤδη,ἤδη
17767,μέχρι,μέχρι
17768,τοῦ,ὁ
17769,μεγάλου,μέγας
17770,βασιλέως,βασιλεύς
17771,ὄνομα,ὄνομα
17772,Καλλιρρόης,Καλλιρρόη
17773,",",","
17774,οἷον,οἷος
17775,οὐδὲ,οὐδέ
17776,Ἀριάδνης,Ἀριάδνη
17777,οὐδὲ,οὐδέ
17778,Λήδας,Λήδας
17779,.,.
17780,Τότε,τότε
17781,δὲ,δέ
17782,καὶ,καί
17783,τῆς,ὁ
17784,δόξης,δόξα
17785,εὑρέθη,εὑρίσκω
17786,κρείττων,κρείσσων
17787,·,·
17788,προῆλθε,προέρχομαι
17789,γὰρ,γάρ
17790,μελανείμων,μελανείμων
17791,",",","
17792,λελυμένη,λύω
17793,τὰς,ὁ
17794,τρίχας,θρίξ
17795,·,·
17796,ἀστράπτουσα,ἀστράπτω
17797,δὲ,δέ
17798,τῷ,ὁ
17799,προσώπῳ,πρόσωπον
17800,καὶ,καί
17801,παραγυμνοῦσα,παραγυμνόω
17802,τοὺς,ὁ
17803,βραχίονας,βραχίων
17804,ὑπὲρ,ὑπέρ
17805,τὴν,ὁ
17806,Λευκώλενον,Λευκώλενος
17807,καὶ,καί
17808,Καλλίσφυρον,Καλλίσφυρος
17809,ἐφαίνετο,φαίνω
17810,τὰς,ὁ
17811,Ὁμήρου,Ὅμηρος
17812,.,.
17813,Οὐδεὶς,οὐδείς
17814,μὲν,μέν
17815,οὖν,οὖν
17816,οὐδὲ,οὐδέ
17817,τῶν,ὁ
17818,ἄλλων,ἄλλος
17819,τὴν,ὁ
17820,μαρμαρυγὴν,μαρμαρυγή
17821,ὑπήνεγκε,ὑπαφήρω
17822,τοῦ,ὁ
17823,κάλλους,κάλλος
17824,",",","
17825,ἀλλ,ἀλλ
17826,οἱ,ὁ
17827,μὲν,μέν
17828,ἀπεστράφησαν,ἀποστρέφω
17829,",",","
17830,ὡς,ὡς
17831,ἀκτῖνος,ἀκτίς
17832,ἡλιακῆς,ἡλιακός
17833,ἐμπεσούσης,ἐμπίπτω
17834,",",","
17835,οἱ,ὁ
17836,δὲ,δέ
17837,καὶ,καί
17838,προσεκύνησαν,προσκυνέω
17839,.,.
17840,Ἔπαθόν,Ἔπαθος
17841,τι,τίς
17842,καὶ,καί
17843,παῖδες,παῖς
17844,.,.
17845,Μιθριδάτης,Μιθραδάτης
17846,δέ,δέ
17847,",",","
17848,ὁ,ὁ
17849,Καρίας,Κάριος
17850,ἔπαρχος,ἔπαρχος
17851,",",","
17852,ἀχανὴς,ἀχανής
17853,κατέπεσεν,καταπίπτω
17854,",",","
17855,ὥσπερ,ὥσπερ
17856,τις,τίς
17857,ἐξ,ἐκ
17858,ἀπροσδοκήτου,ἀπροσδόκητος
17859,σφενδόνῃ,σφενδόνη
17860,βληθείς,βάλλω
17861,",",","
17862,καὶ,καί
17863,μόλις,μόλις
17864,αὐτὸν,αὐτός
17865,οἱ,ὁ
17866,θεραπευτῆρες,θεραπευτήρ
17867,ὑποβαστάζοντες,ὑποβαστάζω
17868,ἔφερον,φέρω
17869,.,.
17870,Ἐπόμπευε,Ἐπόμπευε
17871,δ᾽,δ᾽
17872,εἴδωλον,εἴδωλον
17873,Χαιρέου,Χαιρέος
17874,πρὸς,πρός
17875,τὴν,ὁ
17876,ἐν,ἐν
17877,τῷ,ὁ
17878,δακτυλίῳ,δακτυλίον
17879,σφραγῖδα,σφραγίς
17880,διατυπωθέν,διατυπωθεν
17881,·,·
17882,καλλίστην,καλός
17883,δὲ,δέ
17884,οὖσαν,εἰμί
17885,τὴν,ὁ
17886,εἰκόνα,εἰκών
17887,προσέβλεψεν,προσβλέπω
17888,οὐδεὶς,οὐδείς
17889,Καλλιρρόης,Καλλιρρόη
17890,παρούσης,πάρειμι
17891,",",","
17892,ἀλλ,ἀλλ
17893,ἐκείνη,ἐκεῖνος
17894,μόνη,μόνος
17895,τοὺς,ὁ
17896,ἁπάντων,ἅπας
17897,ἐδημαγώγησεν,δημαγωγέω
17898,ὀφθαλμούς,ὀφθαλμός
17899,.,.
17900,Πῶς,πῶς
17901,ἄν,ἄν
17902,τις,τίς
17903,διηγήσαιτο,διηγέομαι
17904,κατ,κατ
17905,ἀξίαν,ἄξιος
17906,τὰ,ὁ
17907,τελευταῖα,τελευταῖος
17908,τῆς,ὁ
17909,πομπῆς,πομπή
17910,;,;
17911,Ἐπεὶ,ἐπεί
17912,γὰρ,γάρ
17913,ἐγένοντο,γίγνομαι
17914,τοῦ,ὁ
17915,τάφου,τάφος
17916,πλησίον,πλησίος
17917,",",","
17918,οἱ,ὁ
17919,μὲν,μέν
17920,κομίζοντες,κομίζω
17921,τὴν,ὁ
17922,κλίνην,κλίνη
17923,ἔθηκαν,τίθημι
17924,",",","
17925,ἀναβᾶσα,ἀναβαίνω
17926,δὲ,δέ
17927,ἐπ,ἐπ
17928,αὐτὴν,αὐτός
17929,ἡ,ὁ
17930,Καλλιρρόη,Καλλιρρόη
17931,Χαιρέᾳ,Χαιρέᾳ
17932,περιεχύθη,περιαχύω
17933,καὶ,καί
17934,καταφιλοῦσα,καταφιλέω
17935,τὴν,ὁ
17936,εἰκόνα,εἰκών
17937,σὺ,σύ
17938,μὲν,μέν
17939,ἔθαψας,ἔθαπτω
17940,ἐμὲ,ἐγώ
17941,πρῶτος,πρῶτος
17942,ἐν,ἐν
17943,Συρακούσαις,Συράκουσαι
17944,",",","
17945,ἐγὼ,ἐγώ
17946,δὲ,δέ
17947,ἐν,ἐν
17948,Μιλήτῳ,Μίλητος
17949,πάλιν,πάλιν
17950,σέ,σύ
17951,.,.
17952,Μὴ,μή
17953,γὰρ,γάρ
17954,μεγάλα,μέγας
17955,μόνον,μόνος
17956,",",","
17957,ἀλλὰ,ἀλλά
17958,καὶ,καί
17959,παράδοξα,παράδοξος
17960,δυστυχοῦμεν,δυστυχέω
17961,·,·
17962,ἀλλήλους,ἀλλήλων
17963,ἐθάψαμεν,θάπτω
17964,.,.
17965,Οὐκ,οὐ
17966,ἔχει,ἔχω
17967,δὲ,δέ
17968,ἡμῶν,ἡμεῖς
17969,οὐδέτερος,οὐδέτερος
17970,οὐδὲ,οὐδέ
17971,τὸν,ὁ
17972,νεκρόν,νεκρός
17973,.,.
17974,Τύχη,τύχη
17975,βάσκανε,βάσκανος
17976,",",","
17977,καὶ,καί
17978,ἀποθανοῦσιν,ἀποθνῄσκω
17979,ἡμῖν,ἡμεῖς
17980,ἐφθόνησας,ἐφθόνηω
17981,κοινὴν,κοινός
17982,γῆν,γῆ
17983,ἐπιθέσθαι,ἐπιτίθημι
17984,καὶ,καί
17985,φυγάδας,φυγάς
17986,ἡμῶν,ἡμεῖς
17987,ἐποίησας,ποιέω
17988,καὶ,καί
17989,τοὺς,ὁ
17990,νεκρούς,νεκρός
17991,.,.
17992,Θρῆνον,Θρῆνος
17993,ἐξέρρηξε,ἐκρήγνυμι
17994,τὸ,ὁ
17995,πλῆθος,πλῆθος
17996,καὶ,καί
17997,πάντες,πᾶς
17998,οὐχ,οὐ
17999,ὅτι,ὅτι
18000,τέθνηκε,θνῄσκω
18001,Χαιρέαν,Χαιρέας
18002,ἠλέουν,ἐλεέω
18003,",",","
18004,ἀλλ,ἀλλ
18005,ὅτι,ὅτι
18006,τοιαύτης,τοιοῦτος
