ID,FORM,NER
23066,εἰς,O
23067,Καρίαν,LOC
23068,δὲ,O
23069,ὕστερον,O
23070,μετῳκίσθη,O
23071,·,O
23072,Διονύσιος,PERSON
23073,δὲ,O
23074,τὸ,O
23075,δημοτικὸν,O
23076,εἶχεν,O
23077,εὔνουν,O
23078,·,O
23079,ἐδόκει,O
23080,γὰρ,O
23081,ἀδικεῖσθαι,O
23082,παρὰ,O
23083,τοὺς,O
23084,νόμους,O
23085,εἰς,O
23086,γυναῖκα,O
23087,ἐπιβουλευθείς,O
23088,",",O
23089,καὶ,O
23090,ὃ,O
23091,μεῖζόν,O
23092,ἐστι,O
23093,",",O
23094,τοιαύτην,O
23095,.,O
23096,Οὐ,O
23097,μὴν,O
23098,οὐδ,O
23099,ἡ,O
23100,γυναικωνῖτις,O
23101,ἡ,O
23102,Περσῶν,NORP
23103,ἀμέριμνος,O
23104,ἦν,O
23105,",",O
23106,ἀλλὰ,O
23107,κἀνταῦθα,O
23108,διῃρέθησαν,O
23109,αἱ,O
23110,πουδαί,NORP
23111,·,O
23112,τὸ,O
23113,μὲν,O
23114,γὰρ,O
23115,αὐτῶν,O
23116,ἐπ,O
23117,εὐμορφίᾳ,O
23118,μέγα,O
23119,φρονοῦν,O
23120,ἐφθόνει,O
23121,τῇ,O
23122,Καλλιρρόῃ,PERSON
23123,καὶ,O
23124,ἤθελεν,O
23125,αὐτὴν,O
23126,ἐκ,O
23127,τῆς,O
23128,δίκης,O
23129,ὑβρισθῆναι,O
23130,",",O
23131,τὸ,O
23132,δὲ,O
23133,πλῆθος,O
23134,ταῖς,O
23135,οἰκείαις,O
23136,φθονοῦσαι,O
23137,τὴν,O
23138,ξένην,O
23139,εὐδοκιμῆσαι,O
23140,συνηύχοντο,O
23141,.,O
23142,Τὴν,O
23143,νίκην,O
23144,δὲ,O
23145,ἑκάτερος,O
23146,αὐτῶν,O
23147,ἐν,O
23148,ταῖς,O
23149,χερσὶν,O
23150,ἔχειν,O
23151,ὑπελάμβανε,O
23152,·,O
23153,Διονύσιος,PERSON
23154,μὲν,O
23155,θαρρῶν,O
23156,ταῖς,O
23157,ἐπιστολαῖς,O
23158,αἷς,O
23159,ἔγραψε,O
23160,Μιθριδάτης,PERSON
23161,πρὸς,O
23162,Καλλιρρόην,PERSON
23163,ὀνόματι,O
23164,Χαιρέου,PERSON
23165,ʽζῆν,O
23166,γὰρ,O
23167,οὐδέποτε,O
23168,Χαιρέαν,PERSON
23169,προσεδόκἀ,O
23170,",",O
23171,Μιθριδάτης,PERSON
23172,δὲ,O
23173,Χαιρέαν,PERSON
23174,ἔχων,O
23175,δεῖξαι,O
23176,ἐπέπειστο,O
23177,ἁλῶναι,O
23178,μὴ,O
23179,δύνασθαι,O
23180,.,O
23181,Προσεποιεῖτο,O
23182,δὲ,O
23183,δεδιέναι,O
23184,καὶ,O
23185,συνηγόρους,O
23186,παρεκάλει,O
23187,",",O
23188,ἵνα,O
23189,διὰ,O
23190,τὸ,O
23191,ἀπροσδόκητον,O
23192,λαμπροτέραν,O
23193,τὴν,O
23194,ἀπολογίαν,O
23195,ποιήσηται,O
23196,.,O
23197,Ταῖς,O
23198,δὲ,O
23199,τριάκοντα,O
23200,ἡμέραις,O
23201,Πέρσαι,NORP
23202,καὶ,O
23203,Περσίδες,NORP
23204,οὐδὲν,O
23205,ἕτερον,O
23206,διελάλουν,O
23207,ἢ,O
23208,τὴν,O
23209,δίκην,O
23210,ταύτην,O
23211,",",O
23212,ὥστε,O
23213,",",O
23214,εἰ,O
23215,χρὴ,O
23216,τἀληθὲς,O
23217,εἰπεῖν,O
23218,",",O
23219,ὅλη,O
23220,ἡ,O
23221,Βαβυλὼν,LOC
23222,δικαστήριον,O
23223,ἦν,O
23224,.,O
23225,Ἐδόκει,O
23226,δὲ,O
23227,πᾶσιν,O
23228,ἡ,O
23229,προθεσμία,O
23230,μακρὰ,O
23231,καὶ,O
23232,οὐ,O
23233,τοῖς,O
23234,ἄλλοις,O
23235,μόνον,O
23236,ἀλλὰ,O
23237,καὶ,O
23238,αὐτῷ,O
23239,βασιλεῖ,O
23240,.,O
23241,Ποῖος,O
23242,ἀγὼν,O
23243,Ὀλυμπικὸς,O
23244,ἢ,O
23245,νύκτες,O
23246,Ἐλευσίνιαι,NORP
23247,προσδοκίαν,O
23248,τοσαύτην,O
23249,ἔσχον,O
23250,σπουδῆς,O
23251,;,O
23252,Ἐπεὶ,O
23253,δὲ,O
23254,ἧκεν,O
23255,ἡ,O
23256,κυρία,O
23257,τῶν,O
23258,ἡμερῶν,O
23259,",",O
23260,ἐκαθέσθη,O
23261,βασιλεύς,O
23262,.,O
23263,Ἔστι,O
23264,δὲ,O
23265,οἶκος,O
23266,ἐν,O
23267,τοῖς,O
23268,βασιλείοις,O
23269,ἐξαιρέτως,O
23270,ἀποδεδειγμένος,O
23271,εἰς,O
23272,δικαστήριον,O
23273,",",O
23274,μεγέθει,O
23275,καὶ,O
23276,κάλλει,O
23277,διαφέρων,O
23278,·,O
23279,ἔνθα,O
23280,μέσος,O
23281,μὲν,O
23282,ὁ,O
23283,θρόνος,O
23284,κεῖται,O
23285,βασιλεῖ,O
23286,",",O
23287,παρ,O
23288,ἑκάτερα,O
23289,δὲ,O
23290,τοῖς,O
23291,φίλοις,O
23292,καὶ,O
23293,ὅσοι,O
23294,τοῖς,O
23295,ἀξιώμασι,O
23296,καὶ,O
23297,ταῖς,O
23298,ἀρεταῖς,O
23299,ὑπάρχουσιν,O
23300,ἡγεμόνες,O
23301,ἡγεμόνων,O
23302,.,O
23303,Περιεστᾶσι,O
23304,δὲ,O
23305,κύκλῳ,O
23306,τὸν,O
23307,θρόνον,O
23308,λοχαγοὶ,O
23309,καὶ,O
23310,ταξίαρχοι,O
23311,καὶ,O
23312,τῶν,O
23313,βασιλέως,O
23314,ἐξελευθέρων,O
23315,τὸ,O
23316,ἐντιμότατον,O
23317,",",O
23318,ὥστε,O
23319,ἐπ,O
23320,ἐκείνου,O
23321,τοῦ,O
23322,συνεδρίου,O
23323,καλῶς,O
23324,ἂν,O
23325,εἴποι,O
23326,τις,O
23327,οἱ,O
23328,δὲ,O
23329,θεοὶ,O
23330,πὰρ,O
23331,Ζηνὶ,GOD
23332,καθήμενοι,O
23333,ἠγορόωντο,O
23334,.,O
23335,Παράγονται,O
23336,δὲ,O
23337,οἱ,O
23338,καθεζόμενοι,O
23339,μετὰ,O
23340,σιγῆς,O
23341,καὶ,O
23342,δέους,O
23343,.,O
23344,Τότε,O
23345,οὖν,O
23346,ἕωθεν,O
23347,μὲν,O
23348,πρῶτος,O
23349,ἧκε,O
23350,Μιθριδάτης,PERSON
23351,",",O
23352,δορυφορούμενος,O
23353,ὑπὸ,O
23354,φίλων,O
23355,καὶ,O
23356,συγγενῶν,O
23357,",",O
23358,οὐ,O
23359,πάνυ,O
23360,τι,O
23361,λαμπρὸς,O
23362,οὐδὲ,O
23363,φαιδρός,O
23364,",",O
23365,ἀλλ̓,O
23366,",",O
23367,ὡς,O
23368,ὑπεύθυνος,O
23369,",",O
23370,ἐλεεινός,O
23371,·,O
23372,ἐπηκολούθει,O
23373,δὲ,O
23374,καὶ,O
23375,Διονύσιος,PERSON
23376,Ἑλληνικῷ,O
23377,σχήματι,O
23378,Μιλησίαν,O
23379,στολὴν,O
23380,ἀμπεχόμενος,O
23381,",",O
23382,τὰς,O
23383,ἐπιστολὰς,O
23384,τῇ,O
23385,χειρὶ,O
23386,κατέχων,O
23387,.,O
23388,Ἐπεὶ,O
23389,δὲ,O
23390,εἰσήχθησαν,O
23391,",",O
23392,προσεκύνησαν,O
23393,.,O
23394,Ἔπειτα,O
23395,βασιλεὺς,O
23396,ἐκέλευε,O
23397,τὸν,O
23398,γραμματέα,O
23399,τὰς,O
23400,ἐπιστολὰς,O
23401,ἀναγνῶναι,O
23402,",",O
23403,τήν,O
23404,τε,O
23405,Φαρνάκου,O
23406,καὶ,O
23407,ἣν,O
23408,ἀντέγραψεν,O
23409,αὐτός,O
23410,",",O
23411,ἵνα,O
23412,μάθωσιν,O
23413,οἱ,O
23414,συνδικάζοντες,O
23415,πῶς,O
23416,εἰσῆκται,O
23417,τὸ,O
23418,πρᾶγμα,O
23419,.,O
23420,Ἀναγνωσθεισῶν,O
23421,δὲ,O
23422,τῶν,O
23423,ἐπιστολῶν,O
23424,ἔπαινος,O
23425,ἐξερράγη,O
23426,πολὺς,O
23427,τὴν,O
23428,σωφροσύνην,O
23429,καὶ,O
23430,δικαιοσύνην,O
23431,θαυμαζόντων,O
23432,τὴν,O
23433,βασιλέως,O
23434,.,O
23435,Σιωπῆς,O
23436,δὲ,O
23437,γενομένης,O
23438,ἔδει,O
23439,μὲν,O
23440,ἄρξασθαι,O
23441,τοῦ,O
23442,λόγου,O
23443,Διονύσιον,PERSON
23444,τὸν,O
23445,κατήγορον,O
23446,",",O
23447,καὶ,O
23448,πάντες,O
23449,εἰς,O
23450,ἐκεῖνον,O
23451,ἀπέβλεψαν,O
23452,·,O
23453,ἔφη,O
23454,δὲ,O
23455,Μιθριδάτης,PERSON
23456,οὐ,O
23457,προλαμβάνω,O
23458,φησί,O
23459,",",O
23460,δέσποτα,O
23461,",",O
23462,τὴν,O
23463,ἀπολογίαν,O
23464,",",O
23465,ἀλλ,O
23466,οἶδα,O
23467,τὴν,O
23468,τάξιν,O
23469,·,O
23470,δεῖ,O
23471,δὲ,O
23472,πρὸ,O
23473,τῶν,O
23474,λόγων,O
23475,ἅπαντας,O
23476,παρεῖναι,O
23477,τοὺς,O
23478,ἀναγκαίους,O
23479,ἐν,O
23480,τῇ,O
23481,δίκῃ,O
23482,·,O
23483,ποῦ,O
23484,τοίνυν,O
23485,ἡ,O
23486,γυνή,O
23487,",",O
23488,περὶ,O
23489,ἧς,O
23490,ἡ,O
23491,κρίσις,O
23492,;,O
23493,ἔδοξας,O
23494,δ,O
23495,αὐτὴν,O
23496,ἀναγκαίαν,O
23497,διὰ,O
23498,τῆς,O
23499,ἐπιστολῆς,O
23500,καὶ,O
23501,ἔγραψας,O
23502,παρεῖναι,O
23503,",",O
23504,καὶ,O
23505,πάρεστι,O
23506,.,O
23507,Μὴ,O
23508,οὖν,O
23509,Διονύσιος,PERSON
23510,ἀποκρυπτέτω,O
23511,τὸ,O
23512,κεφάλαιον,O
23513,καὶ,O
23514,τὴν,O
23515,αἰτίαν,O
23516,ὅλου,O
23517,τοῦ,O
23518,πράγματος,O
23519,.,O
23520,Πρὸς,O
23521,ταῦτα,O
23522,ἀπεκρίνατο,O
23523,Διονύσιος,PERSON
23524,καὶ,O
23525,τοῦτο,O
23526,μοιχοῦ,O
23527,παράγειν,O
23528,εἰς,O
23529,ὄχλον,O
23530,ἀλλοτρίαν,O
23531,γυναῖκα,O
23532,οὐ,O
23533,θέλοντος,O
23534,ἀνδρός,O
23535,",",O
23536,οὕτε,O
23537,ἐγκαλοῦσαν,O
23538,οὔτε,O
23539,ἐγκαλουμένην,O
23540,αὐτήν,O
23541,.,O
23542,Εἰ,O
23543,μὲν,O
23544,οὖν,O
23545,διεφθάρη,O
23546,",",O
23547,ὡς,O
23548,ὑπεύθυνον,O
23549,ἔδει,O
23550,παρεῖναι,O
23551,·,O
23552,νῦν,O
23553,δὲ,O
23554,σὺ,O
23555,ἐπεβούλευσας,O
23556,ἀγνοούσῃ,O
23557,",",O
23558,καὶ,O
23559,οὔτε,O
23560,μάρτυρι,O
23561,χρῶμαι,O
23562,τῇ,O
23563,γυναικὶ,O
23564,οὔτε,O
23565,συνηγόρῳ,O
23566,.,O
23567,Τί,O
23568,οὖν,O
23569,ἀναγκαῖον,O
23570,παρεῖναι,O
23571,τὴν,O
23572,κατ,O
23573,οὐδὲν,O
23574,μετέχουσαν,O
23575,τῆς,O
23576,δίκης,O
23577,;,O
23578,Ταῦτα,O
23579,δικανικῶς,O
23580,μὲν,O
23581,εἶπεν,O
23582,ὁ,O
23583,Διονύσιος,PERSON
23584,",",O
23585,πλὴν,O
23586,οὐδένα,O
23587,ἔπειθεν,O
23588,·,O
23589,ἐπεθύμουν,O
23590,γὰρ,O
23591,πάντες,O
23592,Καλλιρρόην,PERSON
23593,ἰδεῖν,O
23594,.,O
23595,Αἰδουμένου,O
23596,δὲ,O
23597,κελεῦσαι,O
23598,βασιλέως,O
23599,πρόφασιν,O
23600,ἔσχον,O
23601,οἱ,O
23602,φίλοι,O
23603,τὴν,O
23604,ἐπιστολήν,O
23605,·,O
23606,ἐκλήθη,O
23607,γὰρ,O
23608,ὡς,O
23609,ἀναγκαία,O
23610,.,O
23611,Πῶς,O
23612,οὖν,O
23613,οὐκ,O
23614,ἄτοπον,O
23615,ἔφη,O
23616,τις,O
23617,ἐξ,O
23618,Ἰωνίας,LOC
23619,μὲν,O
23620,ἐλθεῖν,O
23621,",",O
23622,ἐν,O
23623,Βαβυλῶνι,LOC
23624,δὲ,O
23625,οὖσαν,O
23626,ὑστερεῖν,O
23627,;,O
23628,Ἐπεὶ,O
23629,τοίνυν,O
23630,ὡρίσθη,O
23631,καὶ,O
23632,Καλλιρρόην,PERSON
23633,παρεῖναι,O
23634,",",O
23635,οὐδὲν,O
23636,αὐτῇ,O
23637,προειρηκὼς,O
23638,ὁ,O
23639,Διονύσιος,PERSON
23640,",",O
23641,ἀλλὰ,O
23642,μέχρι,O
23643,παντὸς,O
23644,ἀποκρυψάμενος,O
23645,τὴν,O
23646,αἰτίαν,O
23647,τῆς,O
23648,εἰς,O
23649,Βαβυλῶνα,LOC
23650,ὁδοῦ,O
23651,",",O
23652,φοβηθεὶς,O
23653,αἰφνίδιον,O
23654,εἰσαγαγεῖν,O
23655,εἰς,O
23656,δικαστήριον,O
23657,οὐδὲν,O
23658,εἰδυῖαν,O
23659,ʽεἰκὸς,O
23660,γὰρ,O
23661,ἦν,O
23662,καὶ,O
23663,ἀγανακτῆσαι,O
23664,τὴν,O
23665,γυναῖκα,O
23666,ὡς,O
23667,ἐξηπατημένην,O
23668,εἰς,O
23669,τὴν,O
23670,ὑστεραίαν,O
23671,ὑπερέθετο,O
23672,τὴν,O
23673,δίκην,O
23674,.,O
23675,Καὶ,O
23676,τότε,O
23677,μὲν,O
23678,οὕτως,O
23679,διελύθησαν,O
23680,·,O
23681,ἀφικόμενος,O
23682,δὲ,O
23683,εἰς,O
23684,τὴν,O
23685,οἰκίαν,O
23686,ὁ,O
23687,Διονύσιος,PERSON
23688,",",O
23689,οἷα,O
23690,δὴ,O
23691,φρόνιμος,O
23692,ἀνὴρ,O
23693,καὶ,O
23694,πεπαιδευμένος,O
23695,λόγους,O
23696,τῇ,O
23697,γυναικὶ,O
23698,προσήνεγκεν,O
23699,ὡς,O
23700,ἐν,O
23701,τοιούτοις,O
23702,πιθανωτάτους,O
23703,",",O
23704,ἐλαφρῶς,O
23705,τε,O
23706,καὶ,O
23707,πράως,O
23708,ἕκαστα,O
23709,διηγούμενος,O
23710,.,O
23711,Οὐ,O
23712,μὴν,O
23713,ἀδακρυτί,O
23714,γε,O
23715,ἤκουσεν,O
23716,ἡ,O
23717,Καλλιρρόη,PERSON
23718,",",O
23719,πρὸς,O
23720,τοὔ,O
23721,νομα,O
23722,δὲ,O
23723,τὸ,O
23724,Χαιρέου,PERSON
23725,πολλὰ,O
23726,ἀνέκλαυσε,O
23727,καὶ,O
23728,πρὸς,O
23729,τὴν,O
23730,δίκην,O
23731,ἐδυσχέρανε,O
23732,.,O
23733,Τοῦτο,O
23734,γὰρ,O
23735,φησὶ,O
23736,μόνον,O
23737,ἔλιπέ,O
23738,μου,O
23739,ταῖς,O
23740,συμφοραῖς,O
23741,",",O
23742,εἰσελθεῖν,O
23743,εἰς,O
23744,δικαστήριον,O
23745,.,O
23746,Τέθνηκα,O
23747,καὶ,O
23748,κεκήδευμαι,O
23749,",",O
23750,τετυμβωρύχημαι,O
23751,",",O
23752,πέπραμαι,O
23753,",",O
23754,δεδούλευκα,O
23755,·,O
23756,ἰδού,O
23757,",",O
23758,Τύχη,O
23759,",",O
23760,καὶ,O
23761,κρίνομαι,O
23762,.,O
23763,Οὐκ,O
23764,ἤρκει,O
23765,σοι,O
23766,διαβαλεῖν,O
23767,ἀδίκως,O
23768,με,O
23769,πρὸς,O
23770,Χαιρέαν,PERSON
23771,",",O
23772,ἀλλ,O
23773,ἔδωκάς,O
23774,μοι,O
23775,παρὰ,O
23776,Διονυσίῳ,PERSON
23777,μοιχείας,O
23778,ὑπόθεσιν,O
23779,.,O
23780,Τότε,O
23781,μου,O
23782,τὴν,O
23783,διαβολὴν,O
23784,ἐπόμπευσας,O
23785,τάφῳ,O
23786,",",O
23787,νῦν,O
23788,δὲ,O
23789,βασιλικῷ,O
23790,δικαστηρίῳ,O
23791,.,O
23792,Διήγημα,O
23793,καὶ,O
23794,τῆς,O
23795,Ἀσίας,GPE
23796,καὶ,O
23797,τῆς,O
23798,Εὐρώπης,LOC
23799,γέγονα,O
23800,.,O
23801,Ποίοις,O
23802,ὀφθαλμοῖς,O
23803,ὄψομαι,O
23804,τὸν,O
23805,δικαστήν,O
23806,;,O
23807,οἵων,O
23808,ἀκοῦσαί,O
23809,με,O
23810,δεῖ,O
23811,ῥημάτων,O
23812,;,O
23813,κάλλος,O
23814,ἐπίβουλον,O
23815,",",O
23816,εἰς,O
23817,τοῦτο,O
23818,μόνον,O
23819,ὑπὸ,O
23820,τῆς,O
23821,φύσεως,O
23822,δοθέν,O
23823,",",O
23824,ἵνα,O
23825,μου,O
23826,πλησθήσῃ,O
23827,τῶν,O
23828,διαβολῶν,O
23829,.,O
23830,Ἑρμοκράτους,PERSON
23831,θυγάτηρ,O
23832,κρίνεται,O
23833,καὶ,O
23834,τὸν,O
23835,πατέρα,O
23836,συνήγορον,O
23837,οὐκ,O
23838,ἔχει,O
23839,·,O
23840,οἱ,O
23841,μὲν,O
23842,γὰρ,O
23843,ἄλλοι,O
23844,ἐπὰν,O
23845,εἰς,O
23846,δικαστήριον,O
23847,εἰσίωσιν,O
23848,",",O
23849,εὔνοιαν,O
23850,εὔχονται,O
23851,καὶ,O
23852,χάριν,O
23853,",",O
23854,ἐγὼ,O
23855,δὲ,O
23856,φοβοῦμαι,O
23857,μὴ,O
23858,ἀρέσω,O
23859,τῷ,O
23860,δικαστῇ,O
23861,.,O
23862,Τοιαῦτα,O
23863,ὀδυρομένη,O
23864,τὴν,O
23865,ἡμέραν,O
23866,ὅλην,O
23867,ἀθύμως,O
23868,διήγαγε,O
23869,καὶ,O
23870,μᾶλλον,O
23871,ἐκείνης,O
23872,Διονύσιος,PERSON
23873,·,O
23874,νυκτὸς,O
23875,δὲ,O
23876,ἐπελθούσης,O
23877,ὄναρ,O
23878,ἔβλεπεν,O
23879,αὑτὴν,O
23880,ἐν,O
23881,Συρακούσαις,LOC
23882,παρθένον,O
23883,εἰς,O
23884,τὸ,O
23885,τῆς,O
23886,Ἀφροδίτης,GOD
23887,τέμενος,O
23888,εἰσιοῦσαν,O
23889,κἀκεῖθεν,O
23890,ἐπανιοῦσαν,O
23891,ὁρῶσαν,O
23892,Χαιρέαν,PERSON
23893,καὶ,O
23894,τὴν,O
23895,τῶν,O
23896,γάμων,O
23897,ἡμέραν,O
23898,καὶ,O
23899,ἐστεφανωμένην,O
23900,τὴν,O
23901,πόλιν,O
23902,ὅλην,O
23903,καὶ,O
23904,προπεμπομένην,O
23905,αὑτὴν,O
23906,ὑπὸ,O
23907,πατρὸς,O
23908,καὶ,O
23909,μητρὸς,O
23910,εἰς,O
23911,τὴν,O
23912,οἰκίαν,O
23913,τοῦ,O
23914,νυμφίου,O
23915,.,O
23916,Μέλλουσα,O
23917,δὲ,O
23918,καταφιλεῖν,O
23919,Χαιρέαν,PERSON
23920,ἐκ,O
23921,τῶν,O
23922,ὕπνων,O
23923,ἀνέθορε,O
23924,καὶ,O
23925,καλέσασα,O
23926,Πλαγγόνα,NORP
23927,ʽΔιονύσιος,O
23928,γὰρ,O
23929,ἔφθη,O
23930,προεξαναστάς,O
23931,",",O
23932,ἵνα,O
23933,μελετήσῃ,O
23934,τὴν,O
23935,δίκην,O
23936,τὸ,O
23937,ὄναρ,O
23938,διηγεῖτο,O
23939,.,O
23940,Καὶ,O
23941,ἡ,O
23942,Πλαγγὼν,NORP
23943,ἀπεκρίνατο,O
23944,θάρρει,O
23945,",",O
23946,δέσποινα,O
23947,",",O
23948,καὶ,O
23949,χαῖρε,O
23950,·,O
23951,καλὸν,O
23952,ἐνύπνιον,O
23953,εἶδες,O
23954,·,O
23955,πάσης,O
23956,ἀπολυθήσῃ,O
23957,φροντίδος,O
23958,·,O
23959,ὥσπερ,O
23960,γὰρ,O
23961,ὄναρ,O
23962,ἔδοξας,O
23963,",",O
23964,οὕτω,O
23965,καὶ,O
23966,ὕπαρ,O
23967,.,O
23968,Ἄπιθι,O
23969,εἰς,O
23970,τὸ,O
23971,βασιλέως,O
23972,δικαστήριον,O
23973,ὡς,O
23974,ἱερὸν,O
23975,Ἀφροδίτης,GOD
23976,",",O
23977,ἀναμνήσθητι,O
23978,σαυτῆς,O
23979,",",O
23980,ἀναλάμβανε,O
23981,τὸ,O
23982,κάλλος,O
23983,τὸ,O
23984,νυμφικόν,O
23985,.,O
23986,Καὶ,O
23987,ταῦτα,O
23988,ἅμα,O
23989,λέγουσα,O
23990,ἐνέδυε,O
23991,καὶ,O
23992,ἐκόσμει,O
23993,τὴν,O
23994,Καλλιρρόην,PERSON
23995,",",O
23996,ἡ,O
23997,δὲ,O
23998,αὐτομάτως,O
23999,ψυχὴν,O
24000,εἶχεν,O
24001,ἱλαράν,O
24002,",",O
24003,ὥσπερ,O
24004,προμαντευομένη,O
24005,τὰ,O
24006,μέλλοντα,O
24007,.,O
24008,Ἕωθεν,O
24009,οὖν,O
24010,ὠθισμὸς,O
24011,ἦν,O
24012,περὶ,O
24013,τὰ,O
24014,βασίλεια,O
24015,καὶ,O
24016,μέχρις,O
24017,ἔξω,O
24018,πλήρεις,O
24019,οἱ,O
24020,στενωποί,O
24021,·,O
24022,πάντες,O
24023,γὰρ,O
24024,συνέτρεχον,O
24025,τῷ,O
24026,μὲν,O
24027,δοκεῖν,O
24028,ἀκροαταὶ,O
24029,τῆς,O
24030,δίκης,O
24031,",",O
24032,τὸ,O
24033,δὲ,O
24034,ἀληθὲς,O
