ID,FORM,LEMMA
9184,δέδωκέν,δίδωμι
9185,μοι,ἐγώ
9186,πάντων,πᾶς
9187,μεῖζων,μεῖζω
9188,ἐστίν,εἰμί
9189,",",","
9190,καὶ,καί
9191,οὐδεὶς,οὐδείς
9192,δύναται,δύναμαι
9193,ἁρπάζειν,ἁρπάζω
9194,ἐκ,ἐκ
9195,τῆς,ὁ
9196,χειρὸς,χείρ
9197,τοῦ,ὁ
9198,πατρός,πατήρ
9199,.,.
9200,ἐγὼ,ἐγώ
9201,καὶ,καί
9202,ὁ,ὁ
9203,πατὴρ,πατήρ
9204,ἕν,εἷς
9205,ἐσμεν,εἰμί
9206,.,.
9207,Ἐβάστασαν,βαστάζω
9208,οὖν,οὖν
9209,πάλιν,πάλιν
9210,λίθους,λίθος
9211,οἱ,ὁ
9212,Ἰουδαῖοι,Ἰουδαῖος
9213,ἵνα,ἵνα
9214,λιθάσωσιν,λιθάσωμι
9215,αὐτόν,αὐτός
9216,.,.
9217,ἀπεκρίθη,ἀποκρίνω
9218,αὐτοῖς,αὐτός
9219,ὁ,ὁ
9220,Ἰησοῦς,Ἰησοῦς
9221,·,·
9222,Πολλὰ,πολύς
9223,ἔργα,ἔργον
9224,καλὰ,καλός
9225,ἔδειξα,δείκνυμι
9226,ὑμῖν,ὑμεῖς
9227,ἐκ,ἐκ
9228,τοῦ,ὁ
9229,πατρός,πατήρ
9230,·,·
9231,διὰ,διά
9232,ποῖον,ποῖος
9233,αὐτῶν,αὐτός
9234,ἔργον,ἔργον
9235,ἐμὲ,ἐγώ
9236,λιθάζετε,λιθάζω
9237,;,;
9238,ἀπεκρίθησαν,ἀποκρίνω
9239,αὐτῷ,αὐτός
9240,οἱ,ὁ
9241,Ἰουδαῖοι,Ἰουδαῖος
9242,·,·
9243,Περὶ,περί
9244,καλοῦ,καλός
9245,ἔργου,ἔργον
9246,οὐ,οὐ
9247,λιθάζομέν,λιθάζω
9248,σε,σύ
9249,ἀλλὰ,ἀλλά
9250,περὶ,περί
9251,βλασφημίας,βλασφημία
9252,",",","
9253,καὶ,καί
9254,ὅτι,ὅτι
9255,σὺ,σύ
9256,ἄνθρωπος,ἄνθρωπος
9257,ὢν,εἰμί
9258,ποιεῖς,ποιέω
9259,σεαυτὸν,σεαυτοῦ
9260,θεόν,θεός
9261,.,.
9262,ἀπεκρίθη,ἀποκρίνω
9263,αὐτοῖς,αὐτός
9264,ὁ,ὁ
9265,Ἰησοῦς,Ἰησοῦς
9266,·,·
9267,Οὐκ,οὐ
9268,ἔστιν,εἰμί
9269,γεγραμμένον,γράφω
9270,ἐν,ἐν
9271,τῷ,ὁ
9272,νόμῳ,νόμος
9273,ὑμῶν,ὑμεῖς
9274,ὅτι,ὅτι
9275,Ἐγὼ,ἐγώ
9276,εἶπα,λέγω
9277,·,·
9278,Θεοί,Θεοί
9279,ἐστε,εἰμί
9280,;,;
9281,εἰ,εἰ
9282,ἐκείνους,ἐκεῖνος
9283,εἶπεν,λέγω
9284,θεοὺς,θεός
9285,πρὸς,πρός
9286,οὓς,ὅς
9287,ὁ,ὁ
9288,λόγος,λόγος
9289,τοῦ,ὁ
9290,θεοῦ,θεός
9291,ἐγένετο,γίγνομαι
9292,",",","
9293,καὶ,καί
9294,οὐ,οὐ
9295,δύναται,δύναμαι
9296,λυθῆναι,λύω
9297,ἡ,ὁ
9298,γραφή,γραφή
9299,",",","
9300,ὃν,ὅς
9301,ὁ,ὁ
9302,πατὴρ,πατήρ
9303,ἡγίασεν,ἁγιάζω
9304,καὶ,καί
9305,ἀπέστειλεν,ἀποστέλλω
9306,εἰς,εἰς
9307,τὸν,ὁ
9308,κόσμον,κόσμος
9309,ὑμεῖς,ὑμεῖς
9310,λέγετε,λέγω
9311,ὅτι,ὅτι
9312,Βλασφημεῖς,Βλασφημέω
9313,",",","
9314,ὅτι,ὅτι
9315,εἶπον,λέγω
9316,·,·
9317,Υἱὸς,Υἱὸς
9318,τοῦ,ὁ
9319,θεοῦ,θεός
9320,εἰμι,εἰμί
9321,;,;
9322,εἰ,εἰ
9323,οὐ,οὐ
9324,ποιῶ,ποιέω
9325,τὰ,ὁ
9326,ἔργα,ἔργον
9327,τοῦ,ὁ
9328,πατρός,πατήρ
9329,μου,ἐγώ
9330,",",","
9331,μὴ,μή
9332,πιστεύετέ,πιστεύω
9333,μοι,ἐγώ
9334,·,·
9335,εἰ,εἰ
9336,δὲ,δέ
9337,ποιῶ,ποιέω
9338,",",","
9339,κἂν,ἐάν
9340,ἐμοὶ,ἐγώ
9341,μὴ,μή
9342,πιστεύητε,πιστεύω
9343,τοῖς,ὁ
9344,ἔργοις,ἔργον
9345,πιστεύετε,πιστεύω
9346,",",","
9347,ἵνα,ἵνα
9348,γνῶτε,γιγνώσκω
9349,καὶ,καί
9350,γινώσκητε,γιγνώσκω
9351,ὅτι,ὅτι
9352,ἐν,ἐν
9353,ἐμοὶ,ἐγώ
9354,ὁ,ὁ
9355,πατὴρ,πατήρ
9356,κἀ,κἀ
9357,γὼ,γὼ
9358,ἐν,ἐν
9359,τῷ,ὁ
9360,πατρί,πατήρ
9361,.,.
9362,ἐζήτουν,ζητέω
9363,οὖν,οὖν
9364,πάλιν,πάλιν
9365,αὐτὸν,αὐτός
9366,πιάσαι,πιάζω
9367,·,·
9368,καὶ,καί
9369,ἐξῆλθεν,ἐξέρχομαι
9370,ἐκ,ἐκ
9371,τῆς,ὁ
9372,χειρὸς,χείρ
9373,αὐτῶν,αὐτός
9374,.,.
9375,Καὶ,καί
9376,ἀπῆλθεν,ἀπέρχομαι
9377,πάλιν,πάλιν
9378,πέραν,πέραν
9379,τοῦ,ὁ
9380,Ἰορδάνου,Ἰορδάνης
9381,εἰς,εἰς
9382,τὸν,ὁ
9383,τόπον,τόπος
9384,ὅπου,ὅπου
9385,ἦν,εἰμί
9386,Ἰωάννης,Ἰωάννης
9387,τὸ,ὁ
9388,πρῶτον,πρῶτος
9389,βαπτίζων,βαπτίζω
9390,",",","
9391,καὶ,καί
9392,ἔμεινεν,μένω
9393,ἐκεῖ,ἐκεῖ
9394,.,.
9395,καὶ,καί
9396,πολλοὶ,πολύς
9397,ἦλθον,ἔρχομαι
9398,πρὸς,πρός
9399,αὐτὸν,αὐτός
9400,καὶ,καί
9401,ἔλεγον,λέγω
9402,ὅτι,ὅτι
9403,Ἰωάννης,Ἰωάννης
9404,μὲν,μέν
9405,σημεῖον,σημεῖον
9406,ἐποίησεν,ποιέω
9407,οὐδέν,οὐδείς
9408,",",","
9409,πάντα,πᾶς
9410,δὲ,δέ
9411,ὅσα,ὅσος
9412,εἶπεν,λέγω
9413,Ἰωάννης,Ἰωάννης
9414,περὶ,περί
9415,τούτου,οὗτος
9416,ἀληθῆ,ἀληθής
9417,ἦν,εἰμί
9418,.,.
9419,καὶ,καί
9420,πολλοὶ,πολύς
9421,ἐπίστευσαν,πιστεύω
9422,εἰς,εἰς
9423,αὐτὸν,αὐτός
9424,ἐκεῖ,ἐκεῖ
9425,.,.
9426,Ἦν,εἰμί
9427,δέ,δέ
9428,τις,τίς
9429,ἀσθενῶν,ἀσθενέω
9430,",",","
9431,Λάζαρος,Λάζαρος
9432,ἀπὸ,ἀπό
9433,Βηθανίας,Βηθανία
9434,ἐκ,ἐκ
9435,τῆς,ὁ
9436,κώμης,κώμη
9437,Μαρίας,Μαρία
9438,καὶ,καί
9439,Μάρθας,Μάρθης
9440,τῆς,ὁ
9441,ἀδελφῆς,ἀδελφή
9442,αὐτῆς,αὐτός
9443,.,.
9444,ἦν,εἰμί
9445,δὲ,δέ
9446,Μαριὰμ,Μαρία
9447,ἡ,ὁ
9448,ἀλείψασα,ἀλείφω
9449,τὸν,ὁ
9450,κύριον,κύριος
9451,μύρῳ,μύρον
9452,καὶ,καί
9453,ἐκμάξασα,ἐκμάσσω
9454,τοὺς,ὁ
9455,πόδας,πούς
9456,αὐτοῦ,αὐτός
9457,ταῖς,ὁ
9458,θριξὶν,θρίξ
9459,αὐτῆς,αὐτός
9460,",",","
9461,ἧς,ὅς
9462,ὁ,ὁ
9463,ἀδελφὸς,ἀδελφός
9464,Λάζαρος,Λάζαρος
9465,ἠσθένει,ἀσθενέω
9466,.,.
9467,ἀπέστειλαν,ἀποστέλλω
9468,οὖν,οὖν
9469,αἱ,ὁ
9470,ἀδελφαὶ,ἀδελφή
9471,πρὸς,πρός
9472,αὐτὸν,αὐτός
9473,λέγουσαι,λέγω
9474,·,·
9475,Κύριε,Κύριος
9476,",",","
9477,ἴδε,ὁράω
9478,ὃν,ὅς
9479,φιλεῖς,φιλέω
9480,ἀσθενεῖ,ἀσθενέω
9481,.,.
9482,ἀκούσας,ἀκούω
9483,δὲ,δέ
9484,ὁ,ὁ
9485,Ἰησοῦς,Ἰησοῦς
9486,εἶπεν,λέγω
9487,·,·
9488,Αὕτη,οὗτος
9489,ἡ,ὁ
9490,ἀσθένεια,ἀσθένεια
9491,οὐκ,οὐ
9492,ἔστιν,εἰμί
9493,πρὸς,πρός
9494,θάνατον,θάνατος
9495,ἀλλ,ἀλλ
9496,ὑπὲρ,ὑπέρ
9497,τῆς,ὁ
9498,δόξης,δόξα
9499,τοῦ,ὁ
9500,θεοῦ,θεός
9501,ἵνα,ἵνα
9502,δοξασθῇ,δοξάζω
9503,ὁ,ὁ
9504,υἱὸς,υἱός
9505,τοῦ,ὁ
9506,θεοῦ,θεός
9507,δι,δι
9508,αὐτῆς,αὐτός
9509,.,.
9510,ἠγάπα,ἀγαπάω
9511,δὲ,δέ
9512,ὁ,ὁ
9513,Ἰησοῦς,Ἰησοῦς
9514,τὴν,ὁ
9515,Μάρθαν,Μάρθα
9516,καὶ,καί
9517,τὴν,ὁ
9518,ἀδελφὴν,ἀδελφή
9519,αὐτῆς,αὐτός
9520,καὶ,καί
9521,τὸν,ὁ
9522,Λάζαρον,Λάζαρος
9523,.,.
9524,ὡς,ὡς
9525,οὖν,οὖν
9526,ἤκουσεν,ἀκούω
9527,ὅτι,ὅτι
9528,ἀσθενεῖ,ἀσθενέω
9529,",",","
9530,τότε,τότε
9531,μὲν,μέν
9532,ἔμεινεν,μένω
9533,ἐν,ἐν
9534,ᾧ,ὅς
9535,ἦν,εἰμί
9536,τόπῳ,τόπος
9537,δύο,δύο
9538,ἡμέρας,ἡμέρα
9539,·,·
9540,ἔπειτα,ἔπειτα
9541,μετὰ,μετά
9542,τοῦτο,οὗτος
9543,λέγει,λέγω
9544,τοῖς,ὁ
9545,μαθηταῖς,μαθητής
9546,·,·
9547,Ἄγωμεν,Ἄγωμεν
9548,εἰς,εἰς
9549,τὴν,ὁ
9550,Ἰουδαίαν,Ἰουδαία
9551,πάλιν,πάλιν
9552,.,.
9553,λέγουσιν,λέγω
9554,αὐτῷ,αὐτός
9555,οἱ,ὁ
9556,μαθηταί,μαθητής
9557,·,·
9558,Ῥαββί,Ῥαββί
9559,",",","
9560,νῦν,νῦν
9561,ἐζήτουν,ζητέω
9562,σε,σύ
9563,λιθάσαι,λιθάζω
9564,οἱ,ὁ
9565,Ἰουδαῖοι,Ἰουδαῖος
9566,",",","
9567,καὶ,καί
9568,πάλιν,πάλιν
9569,ὑπάγεις,ὑπάγω
9570,ἐκεῖ,ἐκεῖ
9571,;,;
9572,ἀπεκρίθη,ἀποκρίνω
9573,Ἰησοῦς,Ἰησοῦς
9574,·,·
9575,Οὐχὶ,οὐ
9576,δώδεκα,δώδεκα
9577,ὧραί,ὥρα
9578,εἰσιν,εἰμί
9579,τῆς,ὁ
9580,ἡμέρας,ἡμέρα
9581,;,;
9582,ἐάν,ἐάν
9583,τις,τίς
9584,περιπατῇ,περιπατέω
9585,ἐν,ἐν
9586,τῇ,ὁ
9587,ἡμέρᾳ,ἡμέρα
9588,",",","
9589,οὐ,οὐ
9590,προσκόπτει,προσκόπτω
9591,",",","
9592,ὅτι,ὅτι
9593,τὸ,ὁ
9594,φῶς,φῶς
9595,τοῦ,ὁ
9596,κόσμου,κόσμος
9597,τούτου,οὗτος
9598,βλέπει,βλέπω
9599,·,·
9600,ἐὰν,ἐάν
9601,δέ,δέ
9602,τις,τίς
9603,περιπατῇ,περιπατέω
9604,ἐν,ἐν
9605,τῇ,ὁ
9606,νυκτί,νύξ
9607,",",","
9608,προσκόπτει,προσκόπτω
9609,",",","
9610,ὅτι,ὅτι
9611,τὸ,ὁ
9612,φῶς,φῶς
9613,οὐκ,οὐ
9614,ἔστιν,εἰμί
9615,ἐν,ἐν
9616,αὐτῷ,αὐτός
9617,.,.
9618,ταῦτα,οὗτος
9619,εἶπεν,λέγω
9620,",",","
9621,καὶ,καί
9622,μετὰ,μετά
9623,τοῦτο,οὗτος
9624,λέγει,λέγω
9625,αὐτοῖς,αὐτός
9626,·,·
9627,Λάζαρος,Λάζαρος
9628,ὁ,ὁ
9629,φίλος,φίλος
9630,ἡμῶν,ἡμεῖς
9631,κεκοίμηται,κοιμάομαι
9632,",",","
9633,ἀλλὰ,ἀλλά
9634,πορεύομαι,πορεύομαι
9635,ἵνα,ἵνα
9636,ἐξυπνίσω,ἐξυπνίζω
9637,αὐτόν,αὐτός
9638,.,.
9639,εἶπαν,λέγω
9640,οὖν,οὖν
9641,οἱ,ὁ
9642,μαθηταὶ,μαθητής
9643,αὐτῷ,αὐτός
9644,·,·
9645,Κύριε,Κύριος
9646,",",","
9647,εἰ,εἰ
9648,κεκοίμηται,κοιμάομαι
9649,σωθήσεται,σῴζω
9650,.,.
9651,εἰρήκει,λέγω
9652,δὲ,δέ
9653,ὁ,ὁ
9654,Ἰησοῦς,Ἰησοῦς
9655,περὶ,περί
9656,τοῦ,ὁ
9657,θανάτου,θάνατος
9658,αὐτοῦ,αὐτός
9659,.,.
9660,ἐκεῖνοι,ἐκεῖνος
9661,δὲ,δέ
9662,ἔδοξαν,δοκέω
9663,ὅτι,ὅτι
9664,περὶ,περί
9665,τῆς,ὁ
9666,κοιμήσεως,κοίμησις
9667,τοῦ,ὁ
9668,ὕπνου,ὕπνος
9669,λέγει,λέγω
9670,.,.
9671,τότε,τότε
9672,οὖν,οὖν
9673,εἶπεν,λέγω
9674,αὐτοῖς,αὐτός
9675,ὁ,ὁ
9676,Ἰησοῦς,Ἰησοῦς
9677,παρρησίᾳ,παρρησία
9678,·,·
9679,Λάζαρος,Λάζαρος
9680,ἀπέθανεν,ἀποθνῄσκω
9681,",",","
9682,καὶ,καί
9683,χαίρω,χαίρω
9684,δι,δι
9685,ὑμᾶς,ὑμεῖς
9686,",",","
9687,ἵνα,ἵνα
9688,πιστεύσητε,πιστεύω
9689,",",","
9690,ὅτι,ὅτι
9691,οὐκ,οὐ
9692,ἤμην,εἰμί
9693,ἐκεῖ,ἐκεῖ
9694,·,·
9695,ἀλλὰ,ἀλλά
9696,ἄγωμεν,ἄγω
9697,πρὸς,πρός
9698,αὐτόν,αὐτός
9699,.,.
9700,εἶπεν,λέγω
9701,οὖν,οὖν
9702,Θωμᾶς,Θωμᾶς
9703,ὁ,ὁ
9704,λεγόμενος,λέγω
9705,Δίδυμος,Δίδυμος
9706,τοῖς,ὁ
9707,συμμαθηταῖς,συμμαθητή
9708,·,·
9709,Ἄγωμεν,Ἄγωμεν
9710,καὶ,καί
9711,ἡμεῖς,ἡμεῖς
9712,ἵνα,ἵνα
9713,ἀποθάνωμεν,ἀποθνῄσκω
9714,μετ,μετ
9715,αὐτοῦ,αὐτός
9716,.,.
9717,Ἐλθὼν,ἔρχομαι
9718,οὖν,οὖν
9719,ὁ,ὁ
9720,Ἰησοῦς,Ἰησοῦς
9721,εὗρεν,εὑρίσκω
9722,αὐτὸν,αὐτός
9723,τέσσαρας,τέσσαρες
9724,ἤδη,ἤδη
9725,ἡμέρας,ἡμέρα
9726,ἔχοντα,ἔχω
9727,ἐν,ἐν
9728,τῷ,ὁ
9729,μνημείῳ,μνημεῖον
9730,.,.
9731,ἦν,εἰμί
9732,δὲ,δέ
9733,ἡ,ὁ
9734,Βηθανία,Βηθανία
9735,ἐγγὺς,ἐγγύς
9736,τῶν,ὁ
9737,Ἱεροσολύμων,Ἱεροσόλυμα
9738,ὡς,ὡς
9739,ἀπὸ,ἀπό
9740,σταδίων,στάδιον
9741,δεκαπέντε,δεκαπέντε
9742,.,.
9743,πολλοὶ,πολύς
9744,δὲ,δέ
9745,ἐκ,ἐκ
9746,τῶν,ὁ
9747,Ἰουδαίων,Ἰουδαῖος
9748,ἐληλύθεισαν,ἔρχομαι
9749,πρὸς,πρός
9750,τὴν,ὁ
9751,Μάρθαν,Μάρθα
9752,καὶ,καί
9753,Μαριὰμ,Μαρία
9754,ἵνα,ἵνα
9755,παραμυθήσωνται,παραμυθέομαι
9756,αὐτὰς,αὐτός
9757,περὶ,περί
9758,τοῦ,ὁ
9759,ἀδελφοῦ,ἀδελφός
9760,.,.
9761,ἡ,ὁ
9762,οὖν,οὖν
9763,Μάρθα,Μάρθα
9764,ὡς,ὡς
9765,ἤκουσεν,ἀκούω
9766,ὅτι,ὅτι
9767,Ἰησοῦς,Ἰησοῦς
9768,ἔρχεται,ἔρχομαι
9769,ὑπήντησεν,ὑπαντάω
9770,αὐτῷ,αὐτός
9771,·,·
9772,Μαρία,Μαρία
9773,δὲ,δέ
9774,ἐν,ἐν
9775,τῷ,ὁ
9776,οἴκῳ,οἶκος
9777,ἐκαθέζετο,καθέζομαι
9778,.,.
9779,εἶπεν,λέγω
9780,οὖν,οὖν
9781,ἡ,ὁ
9782,Μάρθα,Μάρθα
9783,πρὸς,πρός
9784,τὸν,ὁ
9785,Ἰησοῦν,Ἰησοῦς
9786,·,·
9787,Κύριε,Κύριος
9788,",",","
9789,εἰ,εἰ
9790,ἦς,εἰμί
9791,ὧδε,ὧδε
9792,οὐκ,οὐ
9793,ἂν,ἄν
9794,ἀπέθανεν,ἀποθνῄσκω
9795,ὁ,ὁ
9796,ἀδελφός,ἀδελφός
9797,μου,ἐγώ
9798,·,·
9799,καὶ,καί
9800,νῦν,νῦν
9801,οἶδα,οἶδα
9802,ὅτι,ὅτι
9803,ὅσα,ὅσος
9804,ἂν,ἄν
9805,αἰτήσῃ,αἰτέω
9806,τὸν,ὁ
9807,θεὸν,θεός
9808,δώσει,δίδωμι
9809,σοι,σύ
9810,ὁ,ὁ
9811,θεός,θεός
9812,.,.
9813,λέγει,λέγω
9814,αὐτῇ,αὐτός
9815,ὁ,ὁ
9816,Ἰησοῦς,Ἰησοῦς
9817,·,·
9818,Ἀναστήσεται,Ἀναστήσεται
9819,ὁ,ὁ
9820,ἀδελφός,ἀδελφός
9821,σου,σύ
9822,.,.
9823,λέγει,λέγω
9824,αὐτῷ,αὐτός
9825,ἡ,ὁ
9826,Μάρθα,Μάρθα
9827,·,·
9828,Οἶδα,οἶδα
9829,ὅτι,ὅτι
9830,ἀναστήσεται,ἀνίστημι
9831,ἐν,ἐν
9832,τῇ,ὁ
9833,ἀναστάσει,ἀνάστασις
9834,ἐν,ἐν
9835,τῇ,ὁ
9836,ἐσχάτῃ,ἔσχατος
9837,ἡμέρᾳ,ἡμέρα
9838,.,.
9839,εἶπεν,λέγω
9840,αὐτῇ,αὐτός
9841,ὁ,ὁ
9842,Ἰησοῦς,Ἰησοῦς
9843,·,·
9844,Ἐγώ,ἐγώ
9845,εἰμι,εἰμί
9846,ἡ,ὁ
9847,ἀνάστασις,ἀνάστασις
9848,καὶ,καί
9849,ἡ,ὁ
9850,ζωή,ζωή
9851,·,·
9852,ὁ,ὁ
9853,πιστεύων,πιστεύω
9854,εἰς,εἰς
9855,ἐμὲ,ἐγώ
9856,κἂν,ἐάν
9857,ἀποθάνῃ,ἀποθνῄσκω
9858,ζήσεται,ζῶ
9859,",",","
9860,καὶ,καί
9861,πᾶς,πᾶς
9862,ὁ,ὁ
9863,ζῶν,ζῶ
9864,καὶ,καί
9865,πιστεύων,πιστεύω
9866,εἰς,εἰς
9867,ἐμὲ,ἐγώ
9868,οὐ,οὐ
9869,μὴ,μή
9870,ἀποθάνῃ,ἀποθνῄσκω
9871,εἰς,εἰς
9872,τὸν,ὁ
9873,αἰῶνα,αἰών
9874,·,·
9875,πιστεύεις,πιστεύω
9876,τοῦτο,οὗτος
9877,;,;
9878,λέγει,λέγω
9879,αὐτῷ,αὐτός
9880,·,·
9881,Ναί,ναί
9882,",",","
9883,κύριε,κύριος
9884,·,·
9885,ἐγὼ,ἐγώ
9886,πεπίστευκα,πιστεύω
9887,ὅτι,ὅτι
9888,σὺ,σύ
9889,εἶ,εἰμί
9890,ὁ,ὁ
9891,χριστὸς,χριστός
9892,ὁ,ὁ
9893,υἱὸς,υἱός
9894,τοῦ,ὁ
9895,θεοῦ,θεός
9896,ὁ,ὁ
9897,εἰς,εἰς
9898,τὸν,ὁ
9899,κόσμον,κόσμος
9900,ἐρχόμενος,ἔρχομαι
9901,.,.
9902,Καὶ,καί
9903,τοῦτο,οὗτος
9904,εἰποῦσα,λέγω
9905,ἀπῆλθεν,ἀπέρχομαι
9906,καὶ,καί
9907,ἐφώνησεν,φωνέω
9908,Μαριὰμ,Μαρία
9909,τὴν,ὁ
9910,ἀδελφὴν,ἀδελφή
9911,αὐτῆς,αὐτός
9912,λάθρᾳ,λάθρᾳ
9913,εἰποῦσα,λέγω
9914,·,·
9915,Ὁ,ὁ
9916,διδάσκαλος,διδάσκαλος
9917,πάρεστιν,πάρειμι
9918,καὶ,καί
9919,φωνεῖ,φωνέω
9920,σε,σύ
9921,.,.
9922,ἐκείνη,ἐκεῖνος
9923,δὲ,δέ
9924,ὡς,ὡς
9925,ἤκουσεν,ἀκούω
9926,ἠγέρθη,ἐγείρω
9927,ταχὺ,ταχύς
9928,καὶ,καί
9929,ἤρχετο,ἔρχομαι
9930,πρὸς,πρός
9931,αὐτόν,αὐτός
9932,·,·
9933,οὔπω,οὔπω
9934,δὲ,δέ
9935,ἐληλύθει,ἔρχομαι
9936,ὁ,ὁ
9937,Ἰησοῦς,Ἰησοῦς
9938,εἰς,εἰς
9939,τὴν,ὁ
9940,κώμην,κώμη
9941,",",","
9942,ἀλλ,ἀλλ
9943,ἦν,εἰμί
9944,ἔτι,ἔτι
9945,ἐν,ἐν
9946,τῷ,ὁ
9947,τόπῳ,τόπος
9948,ὅπου,ὅπου
9949,ὑπήντησεν,ὑπαντάω
9950,αὐτῷ,αὐτός
9951,ἡ,ὁ
9952,Μάρθα,Μάρθα
9953,.,.
9954,οἱ,ὁ
9955,οὖν,οὖν
9956,Ἰουδαῖοι,Ἰουδαῖος
9957,οἱ,ὁ
9958,ὄντες,εἰμί
9959,μετ,μετ
9960,αὐτῆς,αὐτός
9961,ἐν,ἐν
9962,τῇ,ὁ
9963,οἰκίᾳ,οἰκία
9964,καὶ,καί
9965,παραμυθούμενοι,παραμυθέομαι
9966,αὐτήν,αὐτός
9967,",",","
9968,ἰδόντες,ὁράω
9969,τὴν,ὁ
9970,Μαριὰμ,Μαρία
9971,ὅτι,ὅτι
9972,ταχέως,ταχέως
9973,ἀνέστη,ἀνίστημι
9974,καὶ,καί
9975,ἐξῆλθεν,ἐξέρχομαι
9976,",",","
9977,ἠκολούθησαν,ἀκολουθέω
9978,αὐτῇ,αὐτός
9979,δόξαντες,δοκέω
9980,ὅτι,ὅτι
9981,ὑπάγει,ὑπάγω
9982,εἰς,εἰς
9983,τὸ,ὁ
9984,μνημεῖον,μνημεῖον
9985,ἵνα,ἵνα
9986,κλαύσῃ,κλαίω
9987,ἐκεῖ,ἐκεῖ
9988,.,.
9989,ἡ,ὁ
9990,οὖν,οὖν
9991,Μαριὰμ,Μαρία
9992,ὡς,ὡς
9993,ἦλθεν,ἔρχομαι
9994,ὅπου,ὅπου
9995,ἦν,εἰμί
9996,Ἰησοῦς,Ἰησοῦς
9997,ἰδοῦσα,ὁράω
9998,αὐτὸν,αὐτός
9999,ἔπεσεν,πίπτω
10000,αὐτοῦ,αὐτός
10001,πρὸς,πρός
10002,τοὺς,ὁ
10003,πόδας,πούς
10004,",",","
10005,λέγουσα,λέγω
10006,αὐτῷ,αὐτός
10007,·,·
10008,Κύριε,Κύριος
10009,",",","
10010,εἰ,εἰ
10011,ἦς,εἰμί
10012,ὧδε,ὧδε
10013,οὐκ,οὐ
10014,ἄν,ἄν
10015,μου,ἐγώ
10016,ἀπέθανεν,ἀποθνῄσκω
10017,ὁ,ὁ
10018,ἀδελφός,ἀδελφός
10019,.,.
10020,Ἰησοῦς,Ἰησοῦς
10021,οὖν,οὖν
10022,ὡς,ὡς
10023,εἶδεν,ὁράω
