ID,FORM,UPOS
10289,Τί,PRON
10290,ποιοῦμεν,VERB
10291,ὅτι,SCONJ
10292,οὗτος,DET
10293,ὁ,DET
10294,ἄνθρωπος,NOUN
10295,πολλὰ,ADJ
10296,ποιεῖ,VERB
10297,σημεῖα,NOUN
10298,;,PUNCT
10299,ἐὰν,SCONJ
10300,ἀφῶμεν,VERB
10301,αὐτὸν,PRON
10302,οὕτως,ADV
10303,",",PUNCT
10304,πάντες,ADJ
10305,πιστεύσουσιν,VERB
10306,εἰς,ADP
10307,αὐτόν,PRON
10308,",",PUNCT
10309,καὶ,CCONJ
10310,ἐλεύσονται,VERB
10311,οἱ,DET
10312,Ῥωμαῖοι,ADJ
10313,καὶ,CCONJ
10314,ἀροῦσιν,VERB
10315,ἡμῶν,PRON
10316,καὶ,CCONJ
10317,τὸν,DET
10318,τόπον,NOUN
10319,καὶ,CCONJ
10320,τὸ,DET
10321,ἔθνος,NOUN
10322,.,PUNCT
10323,εἷς,NUM
10324,δέ,ADV
10325,τις,ADJ
10326,ἐξ,ADP
10327,αὐτῶν,PRON
10328,Καϊάφας,PROPN
10329,",",PUNCT
10330,ἀρχιερεὺς,NOUN
10331,ὢν,AUX
10332,τοῦ,DET
10333,ἐνιαυτοῦ,NOUN
10334,ἐκείνου,DET
10335,",",PUNCT
10336,εἶπεν,VERB
10337,αὐτοῖς,PRON
10338,·,PUNCT
10339,Ὑμεῖς,PRON
10340,οὐκ,ADV
10341,οἴδατε,VERB
10342,οὐδέν,ADJ
10343,",",PUNCT
10344,οὐδὲ,CCONJ
10345,λογίζεσθε,VERB
10346,ὅτι,SCONJ
10347,συμφέρει,VERB
10348,ὑμῖν,PRON
10349,ἵνα,SCONJ
10350,εἷς,NUM
10351,ἄνθρωπος,NOUN
10352,ἀποθάνῃ,VERB
10353,ὑπὲρ,ADP
10354,τοῦ,DET
10355,λαοῦ,NOUN
10356,καὶ,CCONJ
10357,μὴ,ADV
10358,ὅλον,ADJ
10359,τὸ,DET
10360,ἔθνος,NOUN
10361,ἀπόληται,VERB
10362,.,PUNCT
10363,τοῦτο,ADJ
10364,δὲ,ADV
10365,ἀφ,ADP
10366,ἑαυτοῦ,PRON
10367,οὐκ,ADV
10368,εἶπεν,VERB
10369,",",PUNCT
10370,ἀλλὰ,CCONJ
10371,ἀρχιερεὺς,NOUN
10372,ὢν,AUX
10373,τοῦ,DET
10374,ἐνιαυτοῦ,NOUN
10375,ἐκείνου,DET
10376,ἐπροφήτευσεν,VERB
10377,ὅτι,SCONJ
10378,ἔμελλεν,VERB
10379,Ἰησοῦς,PROPN
10380,ἀποθνῄσκειν,VERB
10381,ὑπὲρ,ADP
10382,τοῦ,DET
10383,ἔθνους,NOUN
10384,",",PUNCT
10385,καὶ,CCONJ
10386,οὐχ,ADV
10387,ὑπὲρ,ADP
10388,τοῦ,DET
10389,ἔθνους,NOUN
10390,μόνον,ADJ
10391,",",PUNCT
10392,ἀλλ,CCONJ
10393,ἵνα,SCONJ
10394,καὶ,ADV
10395,τὰ,DET
10396,τέκνα,NOUN
10397,τοῦ,DET
10398,θεοῦ,NOUN
10399,τὰ,DET
10400,διεσκορπισμένα,VERB
10401,συναγάγῃ,VERB
10402,εἰς,ADP
10403,ἕν,NUM
10404,.,PUNCT
10405,ἀπ,ADP
10406,ἐκείνης,DET
10407,οὖν,ADV
10408,τῆς,DET
10409,ἡμέρας,NOUN
10410,ἐβουλεύσαντο,VERB
10411,ἵνα,SCONJ
10412,ἀποκτείνωσιν,VERB
10413,αὐτόν,PRON
10414,.,PUNCT
10415,Ὁ,DET
10416,οὖν,ADV
10417,Ἰησοῦς,PROPN
10418,οὐκέτι,ADV
10419,παρρησίᾳ,NOUN
10420,περιεπάτει,VERB
10421,ἐν,ADP
10422,τοῖς,DET
10423,Ἰουδαίοις,ADJ
10424,",",PUNCT
10425,ἀλλὰ,CCONJ
10426,ἀπῆλθεν,VERB
10427,ἐκεῖθεν,ADV
10428,εἰς,ADP
10429,τὴν,DET
10430,χώραν,NOUN
10431,ἐγγὺς,ADP
10432,τῆς,DET
10433,ἐρήμου,ADJ
10434,",",PUNCT
10435,εἰς,ADP
10436,Ἐφραὶμ,PROPN
10437,λεγομένην,VERB
10438,πόλιν,NOUN
10439,",",PUNCT
10440,κἀκεῖ,ADV
10441,ἔμεινεν,VERB
10442,μετὰ,ADP
10443,τῶν,DET
10444,μαθητῶν,NOUN
10445,.,PUNCT
10446,Ἦν,AUX
10447,δὲ,ADV
10448,ἐγγὺς,ADV
10449,τὸ,DET
10450,πάσχα,NOUN
10451,τῶν,DET
10452,Ἰουδαίων,ADJ
10453,",",PUNCT
10454,καὶ,CCONJ
10455,ἀνέβησαν,VERB
10456,πολλοὶ,ADJ
10457,εἰς,ADP
10458,Ἱεροσόλυμα,PROPN
10459,ἐκ,ADP
10460,τῆς,DET
10461,χώρας,NOUN
10462,πρὸ,ADP
10463,τοῦ,DET
10464,πάσχα,NOUN
10465,ἵνα,SCONJ
10466,ἁγνίσωσιν,VERB
10467,ἑαυτούς,PRON
10468,.,PUNCT
10469,ἐζήτουν,VERB
10470,οὖν,ADV
10471,τὸν,DET
10472,Ἰησοῦν,PROPN
10473,καὶ,CCONJ
10474,ἔλεγον,VERB
10475,μετ,ADP
10476,ἀλλήλων,PRON
10477,ἐν,ADP
10478,τῷ,DET
10479,ἱερῷ,NOUN
10480,ἑστηκότες,VERB
10481,·,PUNCT
10482,Τί,PRON
10483,δοκεῖ,VERB
10484,ὑμῖν,PRON
10485,;,PUNCT
10486,ὅτι,SCONJ
10487,οὐ,ADV
10488,μὴ,ADV
10489,ἔλθῃ,VERB
10490,εἰς,ADP
10491,τὴν,DET
10492,ἑορτήν,NOUN
10493,;,PUNCT
10494,δεδώκεισαν,VERB
10495,δὲ,ADV
10496,οἱ,DET
10497,ἀρχιερεῖς,NOUN
10498,καὶ,CCONJ
10499,οἱ,DET
10500,Φαρισαῖοι,NOUN
10501,ἐντολὰς,NOUN
10502,ἵνα,SCONJ
10503,ἐάν,SCONJ
10504,τις,ADJ
10505,γνῷ,VERB
10506,ποῦ,ADV
10507,ἐστιν,AUX
10508,μηνύσῃ,VERB
10509,",",PUNCT
10510,ὅπως,SCONJ
10511,πιάσωσιν,VERB
10512,αὐτόν,PRON
10513,.,PUNCT
10514,Ὁ,DET
10515,οὖν,ADV
10516,Ἰησοῦς,PROPN
10517,πρὸ,ADP
10518,ἓξ,NUM
10519,ἡμερῶν,NOUN
10520,τοῦ,DET
10521,πάσχα,NOUN
10522,ἦλθεν,VERB
10523,εἰς,ADP
10524,Βηθανίαν,PROPN
10525,",",PUNCT
10526,ὅπου,ADV
10527,ἦν,AUX
10528,Λάζαρος,PROPN
10529,",",PUNCT
10530,ὃν,PRON
10531,ἤγειρεν,VERB
10532,ἐκ,ADP
10533,νεκρῶν,ADJ
10534,Ἰησοῦς,PROPN
10535,.,PUNCT
10536,ἐποίησαν,VERB
10537,οὖν,ADV
10538,αὐτῷ,PRON
10539,δεῖπνον,NOUN
10540,ἐκεῖ,ADV
10541,",",PUNCT
10542,καὶ,CCONJ
10543,ἡ,DET
10544,Μάρθα,PROPN
10545,διηκόνει,VERB
10546,",",PUNCT
10547,ὁ,DET
10548,δὲ,ADV
10549,Λάζαρος,PROPN
10550,εἷς,NUM
10551,ἦν,AUX
10552,ἐκ,ADP
10553,τῶν,DET
10554,ἀνακειμένων,VERB
10555,σὺν,ADP
10556,αὐτῷ,PRON
10557,·,PUNCT
10558,ἡ,DET
10559,οὖν,ADV
10560,Μαριὰμ,PROPN
10561,λαβοῦσα,VERB
10562,λίτραν,NOUN
10563,μύρου,NOUN
10564,νάρδου,NOUN
10565,πιστικῆς,ADJ
10566,πολυτίμου,ADJ
10567,ἤλειψεν,VERB
10568,τοὺς,DET
10569,πόδας,NOUN
10570,τοῦ,DET
10571,Ἰησοῦ,PROPN
10572,καὶ,CCONJ
10573,ἐξέμαξεν,VERB
10574,ταῖς,DET
10575,θριξὶν,NOUN
10576,αὐτῆς,PRON
10577,τοὺς,DET
10578,πόδας,NOUN
10579,αὐτοῦ,PRON
10580,·,PUNCT
10581,ἡ,DET
10582,δὲ,ADV
10583,οἰκία,NOUN
10584,ἐπληρώθη,VERB
10585,ἐκ,ADP
10586,τῆς,DET
10587,ὀσμῆς,NOUN
10588,τοῦ,DET
10589,μύρου,NOUN
10590,.,PUNCT
10591,λέγει,VERB
10592,δὲ,ADV
10593,Ἰούδας,PROPN
10594,ὁ,DET
10595,Ἰσκαριώτης,PROPN
10596,εἷς,NUM
10597,τῶν,DET
10598,μαθητῶν,NOUN
10599,αὐτοῦ,PRON
10600,",",PUNCT
10601,ὁ,DET
10602,μέλλων,VERB
10603,αὐτὸν,PRON
10604,παραδιδόναι,VERB
10605,·,PUNCT
10606,Διὰ,ADP
10607,τί,PRON
10608,τοῦτο,DET
10609,τὸ,DET
10610,μύρον,NOUN
10611,οὐκ,ADV
10612,ἐπράθη,VERB
10613,τριακοσίων,NUM
10614,δηναρίων,NOUN
10615,καὶ,CCONJ
10616,ἐδόθη,VERB
10617,πτωχοῖς,ADJ
10618,;,PUNCT
10619,εἶπεν,VERB
10620,δὲ,ADV
10621,τοῦτο,ADJ
10622,οὐχ,ADV
10623,ὅτι,SCONJ
10624,περὶ,ADP
10625,τῶν,DET
10626,πτωχῶν,ADJ
10627,ἔμελεν,VERB
10628,αὐτῷ,PRON
10629,",",PUNCT
10630,ἀλλ,CCONJ
10631,ὅτι,SCONJ
10632,κλέπτης,NOUN
10633,ἦν,AUX
10634,καὶ,CCONJ
10635,τὸ,DET
10636,γλωσσόκομον,NOUN
10637,ἔχων,VERB
10638,τὰ,DET
10639,βαλλόμενα,VERB
10640,ἐβάσταζεν,VERB
10641,.,PUNCT
10642,εἶπεν,VERB
10643,οὖν,ADV
10644,ὁ,DET
10645,Ἰησοῦς,PROPN
10646,·,PUNCT
10647,Ἄφες,VERB
10648,αὐτήν,PRON
10649,",",PUNCT
10650,ἵνα,SCONJ
10651,εἰς,ADP
10652,τὴν,DET
10653,ἡμέραν,NOUN
10654,τοῦ,DET
10655,ἐνταφιασμοῦ,NOUN
10656,μου,PRON
10657,τηρήσῃ,VERB
10658,αὐτό,PRON
10659,·,PUNCT
10660,τοὺς,DET
10661,πτωχοὺς,ADJ
10662,γὰρ,ADV
10663,πάντοτε,ADV
10664,ἔχετε,VERB
10665,μεθ,ADP
10666,ἑαυτῶν,PRON
10667,",",PUNCT
10668,ἐμὲ,PRON
10669,δὲ,ADV
10670,οὐ,ADV
10671,πάντοτε,ADV
10672,ἔχετε,VERB
10673,.,PUNCT
10674,Ἔγνω,VERB
10675,οὖν,ADV
10676,ὄχλος,NOUN
10677,πολὺς,ADJ
10678,ἐκ,ADP
10679,τῶν,DET
10680,Ἰουδαίων,ADJ
10681,ὅτι,SCONJ
10682,ἐκεῖ,ADV
10683,ἐστιν,AUX
10684,",",PUNCT
10685,καὶ,CCONJ
10686,ἦλθον,VERB
10687,οὐ,ADV
10688,διὰ,ADP
10689,τὸν,DET
10690,Ἰησοῦν,PROPN
10691,μόνον,ADJ
10692,",",PUNCT
10693,ἀλλ,CCONJ
10694,ἵνα,SCONJ
10695,καὶ,ADV
10696,τὸν,DET
10697,Λάζαρον,PROPN
10698,ἴδωσιν,VERB
10699,ὃν,PRON
10700,ἤγειρεν,VERB
10701,ἐκ,ADP
10702,νεκρῶν,ADJ
10703,.,PUNCT
10704,ἐβουλεύσαντο,VERB
10705,δὲ,ADV
10706,οἱ,DET
10707,ἀρχιερεῖς,NOUN
10708,ἵνα,SCONJ
10709,καὶ,ADV
10710,τὸν,DET
10711,Λάζαρον,PROPN
10712,ἀποκτείνωσιν,VERB
10713,",",PUNCT
10714,ὅτι,SCONJ
10715,πολλοὶ,ADJ
10716,δι,ADP
10717,αὐτὸν,PRON
10718,ὑπῆγον,VERB
10719,τῶν,DET
10720,Ἰουδαίων,ADJ
10721,καὶ,CCONJ
10722,ἐπίστευον,VERB
10723,εἰς,ADP
10724,τὸν,DET
10725,Ἰησοῦν,PROPN
10726,.,PUNCT
10727,Τῇ,DET
10728,ἐπαύριον,ADV
10729,ὁ,DET
10730,ὄχλος,NOUN
10731,πολὺς,ADJ
10732,ὁ,DET
10733,ἐλθὼν,VERB
10734,εἰς,ADP
10735,τὴν,DET
10736,ἑορτήν,NOUN
10737,",",PUNCT
10738,ἀκούσαντες,VERB
10739,ὅτι,SCONJ
10740,ἔρχεται,VERB
10741,ὁ,DET
10742,Ἰησοῦς,PROPN
10743,εἰς,ADP
10744,Ἱεροσόλυμα,PROPN
10745,",",PUNCT
10746,ἔλαβον,VERB
10747,τὰ,DET
10748,βαΐα,NOUN
10749,τῶν,DET
10750,φοινίκων,NOUN
10751,καὶ,CCONJ
10752,ἐξῆλθον,VERB
10753,εἰς,ADP
10754,ὑπάντησιν,NOUN
10755,αὐτῷ,PRON
10756,",",PUNCT
10757,καὶ,CCONJ
10758,ἐκραύγαζον,VERB
10759,·,PUNCT
10760,Ὡσαννά,INTJ
10761,",",PUNCT
10762,εὐλογημένος,VERB
10763,ὁ,DET
10764,ἐρχόμενος,VERB
10765,ἐν,ADP
10766,ὀνόματι,NOUN
10767,κυρίου,NOUN
10768,",",PUNCT
10769,καὶ,CCONJ
10770,ὁ,DET
10771,βασιλεὺς,NOUN
10772,τοῦ,DET
10773,Ἰσραήλ,PROPN
10774,.,PUNCT
10775,εὑρὼν,VERB
10776,δὲ,ADV
10777,ὁ,DET
10778,Ἰησοῦς,PROPN
10779,ὀνάριον,NOUN
10780,ἐκάθισεν,VERB
10781,ἐπ,ADP
10782,αὐτό,PRON
10783,",",PUNCT
10784,καθώς,ADV
10785,ἐστιν,AUX
10786,γεγραμμένον,VERB
10787,·,PUNCT
10788,Μὴ,ADV
10789,φοβοῦ,VERB
10790,",",PUNCT
10791,θυγάτηρ,NOUN
10792,Σιών,PROPN
10793,·,PUNCT
10794,ἰδοὺ,INTJ
10795,ὁ,DET
10796,βασιλεύς,NOUN
10797,σου,PRON
10798,ἔρχεται,VERB
10799,",",PUNCT
10800,καθήμενος,VERB
10801,ἐπὶ,ADP
10802,πῶλον,NOUN
10803,ὄνου,NOUN
10804,.,PUNCT
10805,ταῦτα,ADJ
10806,οὐκ,ADV
10807,ἔγνωσαν,VERB
10808,αὐτοῦ,PRON
10809,οἱ,DET
10810,μαθηταὶ,NOUN
10811,τὸ,DET
10812,πρῶτον,ADJ
10813,",",PUNCT
10814,ἀλλ,CCONJ
10815,ὅτε,SCONJ
10816,ἐδοξάσθη,VERB
10817,Ἰησοῦς,PROPN
10818,τότε,ADV
10819,ἐμνήσθησαν,VERB
10820,ὅτι,SCONJ
10821,ταῦτα,ADJ
10822,ἦν,AUX
10823,ἐπ,ADP
10824,αὐτῷ,PRON
10825,γεγραμμένα,VERB
10826,καὶ,CCONJ
10827,ταῦτα,ADJ
10828,ἐποίησαν,VERB
10829,αὐτῷ,PRON
10830,.,PUNCT
10831,ἐμαρτύρει,VERB
10832,οὖν,ADV
10833,ὁ,DET
10834,ὄχλος,NOUN
10835,ὁ,DET
10836,ὢν,AUX
10837,μετ,ADP
10838,αὐτοῦ,PRON
10839,ὅτε,SCONJ
10840,τὸν,DET
10841,Λάζαρον,PROPN
10842,ἐφώνησεν,VERB
10843,ἐκ,ADP
10844,τοῦ,DET
10845,μνημείου,NOUN
10846,καὶ,CCONJ
10847,ἤγειρεν,VERB
10848,αὐτὸν,PRON
10849,ἐκ,ADP
10850,νεκρῶν,ADJ
10851,.,PUNCT
10852,διὰ,ADP
10853,τοῦτο,ADJ
10854,καὶ,ADV
10855,ὑπήντησεν,VERB
10856,αὐτῷ,PRON
10857,ὁ,DET
10858,ὄχλος,NOUN
10859,ὅτι,SCONJ
10860,ἤκουσαν,VERB
10861,τοῦτο,DET
10862,αὐτὸν,PRON
10863,πεποιηκέναι,VERB
10864,τὸ,DET
10865,σημεῖον,NOUN
10866,.,PUNCT
10867,οἱ,DET
10868,οὖν,ADV
10869,Φαρισαῖοι,NOUN
10870,εἶπαν,VERB
10871,πρὸς,ADP
10872,ἑαυτούς,PRON
10873,·,PUNCT
10874,Θεωρεῖτε,VERB
10875,ὅτι,SCONJ
10876,οὐκ,ADV
10877,ὠφελεῖτε,VERB
10878,οὐδέν,ADJ
10879,·,PUNCT
10880,ἴδε,VERB
10881,ὁ,DET
10882,κόσμος,NOUN
10883,ὀπίσω,ADP
10884,αὐτοῦ,PRON
10885,ἀπῆλθεν,VERB
10886,.,PUNCT
10887,Ἦσαν,AUX
10888,δὲ,ADV
10889,Ἕλληνές,NOUN
10890,τινες,DET
10891,ἐκ,ADP
10892,τῶν,DET
10893,ἀναβαινόντων,VERB
10894,ἵνα,SCONJ
10895,προσκυνήσωσιν,VERB
10896,ἐν,ADP
10897,τῇ,DET
10898,ἑορτῇ,NOUN
10899,·,PUNCT
10900,οὗτοι,ADJ
10901,οὖν,ADV
10902,προσῆλθον,VERB
10903,Φιλίππῳ,PROPN
10904,τῷ,DET
10905,ἀπὸ,ADP
10906,Βηθσαϊδὰ,PROPN
10907,τῆς,DET
10908,Γαλιλαίας,PROPN
10909,",",PUNCT
10910,καὶ,CCONJ
10911,ἠρώτων,VERB
10912,αὐτὸν,PRON
10913,λέγοντες,VERB
10914,·,PUNCT
10915,Κύριε,NOUN
10916,",",PUNCT
10917,θέλομεν,VERB
10918,τὸν,DET
10919,Ἰησοῦν,PROPN
10920,ἰδεῖν,VERB
10921,.,PUNCT
10922,ἔρχεται,VERB
10923,ὁ,DET
10924,Φίλιππος,PROPN
10925,καὶ,CCONJ
10926,λέγει,VERB
10927,τῷ,DET
10928,Ἀνδρέᾳ,PROPN
10929,·,PUNCT
10930,ἔρχεται,VERB
10931,Ἀνδρέας,PROPN
10932,καὶ,CCONJ
10933,Φίλιππος,PROPN
10934,καὶ,CCONJ
10935,λέγουσιν,VERB
10936,τῷ,DET
10937,Ἰησοῦ,PROPN
10938,.,PUNCT
10939,ὁ,DET
10940,δὲ,ADV
10941,Ἰησοῦς,PROPN
10942,ἀποκρίνεται,VERB
10943,αὐτοῖς,PRON
10944,λέγων,VERB
10945,·,PUNCT
10946,Ἐλήλυθεν,VERB
10947,ἡ,DET
10948,ὥρα,NOUN
10949,ἵνα,SCONJ
10950,δοξασθῇ,VERB
10951,ὁ,DET
10952,υἱὸς,NOUN
10953,τοῦ,DET
10954,ἀνθρώπου,NOUN
10955,.,PUNCT
10956,ἀμὴν,INTJ
10957,ἀμὴν,INTJ
10958,λέγω,VERB
10959,ὑμῖν,PRON
10960,",",PUNCT
10961,ἐὰν,SCONJ
10962,μὴ,ADV
10963,ὁ,DET
10964,κόκκος,NOUN
10965,τοῦ,DET
10966,σίτου,NOUN
10967,πεσὼν,VERB
10968,εἰς,ADP
10969,τὴν,DET
10970,γῆν,NOUN
10971,ἀποθάνῃ,VERB
10972,",",PUNCT
10973,αὐτὸς,PRON
10974,μόνος,ADJ
10975,μένει,VERB
10976,·,PUNCT
10977,ἐὰν,SCONJ
10978,δὲ,ADV
10979,ἀποθάνῃ,VERB
10980,",",PUNCT
10981,πολὺν,ADJ
10982,καρπὸν,NOUN
10983,φέρει,VERB
10984,.,PUNCT
10985,ὁ,DET
10986,φιλῶν,VERB
10987,τὴν,DET
10988,ψυχὴν,NOUN
10989,αὐτοῦ,PRON
10990,ἀπολλύει,VERB
10991,αὐτήν,PRON
10992,",",PUNCT
10993,καὶ,CCONJ
10994,ὁ,DET
10995,μισῶν,VERB
10996,τὴν,DET
10997,ψυχὴν,NOUN
10998,αὐτοῦ,PRON
10999,ἐν,ADP
11000,τῷ,DET
11001,κόσμῳ,NOUN
11002,τούτῳ,DET
11003,εἰς,ADP
11004,ζωὴν,NOUN
11005,αἰώνιον,ADJ
11006,φυλάξει,VERB
11007,αὐτήν,PRON
11008,.,PUNCT
11009,ἐὰν,SCONJ
11010,ἐμοί,PRON
11011,τις,ADJ
11012,διακονῇ,VERB
11013,ἐμοὶ,PRON
11014,ἀκολουθείτω,VERB
11015,",",PUNCT
11016,καὶ,CCONJ
11017,ὅπου,ADV
11018,εἰμὶ,AUX
11019,ἐγὼ,PRON
11020,ἐκεῖ,ADV
11021,καὶ,ADV
11022,ὁ,DET
11023,διάκονος,NOUN
11024,ὁ,DET
11025,ἐμὸς,ADJ
11026,ἔσται,AUX
11027,·,PUNCT
11028,ἐάν,SCONJ
11029,τις,ADJ
11030,ἐμοὶ,PRON
11031,διακονῇ,VERB
11032,τιμήσει,VERB
11033,αὐτὸν,PRON
11034,ὁ,DET
11035,πατήρ,NOUN
11036,.,PUNCT
11037,Νῦν,ADV
11038,ἡ,DET
11039,ψυχή,NOUN
11040,μου,PRON
11041,τετάρακται,VERB
11042,",",PUNCT
11043,καὶ,CCONJ
11044,τί,PRON
11045,εἴπω,VERB
11046,;,PUNCT
11047,πάτερ,NOUN
11048,",",PUNCT
11049,σῶσόν,VERB
11050,με,PRON
11051,ἐκ,ADP
11052,τῆς,DET
11053,ὥρας,NOUN
11054,ταύτης,DET
11055,.,PUNCT
11056,ἀλλὰ,CCONJ
11057,διὰ,ADP
11058,τοῦτο,ADJ
11059,ἦλθον,VERB
11060,εἰς,ADP
11061,τὴν,DET
11062,ὥραν,NOUN
11063,ταύτην,DET
11064,.,PUNCT
11065,πάτερ,NOUN
11066,",",PUNCT
11067,δόξασόν,VERB
11068,σου,PRON
11069,τὸ,DET
11070,ὄνομα,NOUN
11071,.,PUNCT
11072,ἦλθεν,VERB
11073,οὖν,ADV
11074,φωνὴ,NOUN
11075,ἐκ,ADP
11076,τοῦ,DET
11077,οὐρανοῦ,NOUN
11078,·,PUNCT
11079,Καὶ,CCONJ
11080,ἐδόξασα,VERB
11081,καὶ,CCONJ
11082,πάλιν,ADV
11083,δοξάσω,VERB
11084,.,PUNCT
11085,ὁ,DET
11086,οὖν,ADV
11087,ὄχλος,NOUN
11088,ὁ,DET
11089,ἑστὼς,VERB
11090,καὶ,CCONJ
11091,ἀκούσας,VERB
11092,ἔλεγεν,VERB
11093,βροντὴν,NOUN
11094,γεγονέναι,VERB
11095,·,PUNCT
11096,ἄλλοι,ADJ
11097,ἔλεγον,VERB
11098,·,PUNCT
11099,Ἄγγελος,NOUN
11100,αὐτῷ,PRON
11101,λελάληκεν,VERB
11102,.,PUNCT
11103,ἀπεκρίθη,VERB
11104,Ἰησοῦς,PROPN
11105,καὶ,CCONJ
11106,εἶπεν,VERB
11107,·,PUNCT
11108,Οὐ,ADV
11109,δι,ADP
11110,ἐμὲ,PRON
11111,ἡ,DET
11112,φωνὴ,NOUN
11113,αὕτη,DET
11114,γέγονεν,VERB
11115,ἀλλὰ,CCONJ
11116,δι,ADP
11117,ὑμᾶς,PRON
11118,.,PUNCT
11119,νῦν,ADV
11120,κρίσις,NOUN
11121,ἐστὶν,AUX
11122,τοῦ,DET
11123,κόσμου,NOUN
11124,τούτου,DET
11125,",",PUNCT
11126,νῦν,ADV
11127,ὁ,DET
11128,ἄρχων,NOUN
11129,τοῦ,DET
11130,κόσμου,NOUN
11131,τούτου,DET
11132,ἐκβληθήσεται,VERB
11133,ἔξω,ADV
11134,·,PUNCT
11135,κἀ,PRON
11136,γὼ,PRON
11137,ἐὰν,SCONJ
11138,ὑψωθῶ,VERB
11139,ἐκ,ADP
11140,τῆς,DET
11141,γῆς,NOUN
11142,",",PUNCT
11143,πάντας,ADJ
11144,ἑλκύσω,VERB
11145,πρὸς,ADP
11146,ἐμαυτόν,PRON
11147,.,PUNCT
11148,τοῦτο,ADJ
11149,δὲ,ADV
11150,ἔλεγεν,VERB
11151,σημαίνων,VERB
11152,ποίῳ,PRON
11153,θανάτῳ,NOUN
11154,ἤμελλεν,VERB
11155,ἀποθνῄσκειν,VERB
11156,.,PUNCT
11157,ἀπεκρίθη,VERB
11158,οὖν,ADV
11159,αὐτῷ,PRON
11160,ὁ,DET
11161,ὄχλος,NOUN
11162,·,PUNCT
11163,Ἡμεῖς,PRON
11164,ἠκούσαμεν,VERB
11165,ἐκ,ADP
11166,τοῦ,DET
11167,νόμου,NOUN
11168,ὅτι,SCONJ
11169,ὁ,DET
11170,χριστὸς,PROPN
11171,μένει,VERB
11172,εἰς,ADP
11173,τὸν,DET
11174,αἰῶνα,NOUN
11175,",",PUNCT
11176,καὶ,CCONJ
11177,πῶς,ADV
11178,λέγεις,VERB
11179,σὺ,PRON
11180,ὅτι,SCONJ
11181,δεῖ,VERB
11182,ὑψωθῆναι,VERB
11183,τὸν,DET
11184,υἱὸν,NOUN
11185,τοῦ,DET
11186,ἀνθρώπου,NOUN
11187,;,PUNCT
11188,τίς,PRON
11189,ἐστιν,AUX
11190,οὗτος,DET
11191,ὁ,DET
11192,υἱὸς,NOUN
11193,τοῦ,DET
11194,ἀνθρώπου,NOUN
11195,;,PUNCT
11196,εἶπεν,VERB
11197,οὖν,ADV
11198,αὐτοῖς,PRON
11199,ὁ,DET
11200,Ἰησοῦς,PROPN
11201,·,PUNCT
11202,Ἔτι,ADV
11203,μικρὸν,ADJ
11204,χρόνον,NOUN
11205,τὸ,DET
11206,φῶς,NOUN
11207,ἐν,ADP
11208,ὑμῖν,PRON
11209,ἐστιν,AUX
11210,.,PUNCT
11211,περιπατεῖτε,VERB
11212,ὡς,ADV
11213,τὸ,DET
11214,φῶς,NOUN
11215,ἔχετε,VERB
11216,",",PUNCT
11217,ἵνα,SCONJ
11218,μὴ,ADV
11219,σκοτία,NOUN
11220,ὑμᾶς,PRON
11221,καταλάβῃ,VERB
11222,",",PUNCT
11223,καὶ,CCONJ
11224,ὁ,DET
11225,περιπατῶν,VERB
11226,ἐν,ADP
11227,τῇ,DET
11228,σκοτίᾳ,NOUN
11229,οὐκ,ADV
11230,οἶδεν,VERB
11231,ποῦ,ADV
11232,ὑπάγει,VERB
11233,.,PUNCT
11234,ὡς,SCONJ
11235,τὸ,DET
11236,φῶς,NOUN
11237,ἔχετε,VERB
11238,",",PUNCT
11239,πιστεύετε,VERB
11240,εἰς,ADP
11241,τὸ,DET
11242,φῶς,NOUN
11243,",",PUNCT
11244,ἵνα,SCONJ
11245,υἱοὶ,NOUN
11246,φωτὸς,NOUN
11247,γένησθε,VERB
11248,.,PUNCT
11249,Ταῦτα,ADJ
11250,ἐλάλησεν,VERB
11251,Ἰησοῦς,PROPN
11252,",",PUNCT
11253,καὶ,CCONJ
11254,ἀπελθὼν,VERB
11255,ἐκρύβη,VERB
11256,ἀπ,ADP
11257,αὐτῶν,PRON
11258,.,PUNCT
11259,τοσαῦτα,DET
11260,δὲ,ADV
11261,αὐτοῦ,PRON
11262,σημεῖα,NOUN
11263,πεποιηκότος,VERB
11264,ἔμπροσθεν,ADP
11265,αὐτῶν,PRON
11266,οὐκ,ADV
11267,ἐπίστευον,VERB
11268,εἰς,ADP
11269,αὐτόν,PRON
11270,",",PUNCT
11271,ἵνα,SCONJ
11272,ὁ,DET
11273,λόγος,NOUN
11274,Ἠσαΐου,PROPN
11275,τοῦ,DET
11276,προφήτου,NOUN
11277,πληρωθῇ,VERB
11278,ὃν,PRON
11279,εἶπεν,VERB
11280,·,PUNCT
11281,Κύριε,NOUN
11282,",",PUNCT
11283,τίς,PRON
11284,ἐπίστευσεν,VERB
11285,τῇ,DET
11286,ἀκοῇ,NOUN
11287,ἡμῶν,PRON
11288,;,PUNCT
11289,καὶ,CCONJ
11290,ὁ,DET
11291,βραχίων,NOUN
11292,κυρίου,NOUN
11293,τίνι,PRON
11294,ἀπεκαλύφθη,VERB
11295,;,PUNCT
11296,διὰ,ADP
11297,τοῦτο,ADJ
11298,οὐκ,ADV
11299,ἠδύναντο,VERB
11300,πιστεύειν,VERB
11301,ὅτι,SCONJ
