ID,FORM,NER
10026,καὶ,O
10027,τοὺς,O
10028,συνελθόντας,O
10029,αὐτῇ,O
10030,Ἰουδαίους,NORP
10031,κλαίοντας,O
10032,ἐνεβριμήσατο,O
10033,τῷ,O
10034,πνεύματι,O
10035,καὶ,O
10036,ἐτάραξεν,O
10037,ἑαυτόν,O
10038,",",O
10039,καὶ,O
10040,εἶπεν,O
10041,·,O
10042,Ποῦ,O
10043,τεθείκατε,O
10044,αὐτόν,O
10045,;,O
10046,λέγουσιν,O
10047,αὐτῷ,O
10048,·,O
10049,Κύριε,O
10050,",",O
10051,ἔρχου,O
10052,καὶ,O
10053,ἴδε,O
10054,.,O
10055,ἐδάκρυσεν,O
10056,ὁ,O
10057,Ἰησοῦς,O
10058,.,O
10059,ἔλεγον,O
10060,οὖν,O
10061,οἱ,O
10062,Ἰουδαῖοι,NORP
10063,·,O
10064,Ἴδε,O
10065,πῶς,O
10066,ἐφίλει,O
10067,αὐτόν,O
10068,.,O
10069,τινὲς,O
10070,δὲ,O
10071,ἐξ,O
10072,αὐτῶν,O
10073,εἶπαν,O
10074,·,O
10075,Οὐκ,O
10076,ἐδύνατο,O
10077,οὗτος,O
10078,ὁ,O
10079,ἀνοίξας,O
10080,τοὺς,O
10081,ὀφθαλμοὺς,O
10082,τοῦ,O
10083,τυφλοῦ,O
10084,ποιῆσαι,O
10085,ἵνα,O
10086,καὶ,O
10087,οὗτος,O
10088,μὴ,O
10089,ἀποθάνῃ,O
10090,;,O
10091,Ἰησοῦς,O
10092,οὖν,O
10093,πάλιν,O
10094,ἐμβριμώμενος,O
10095,ἐν,O
10096,ἑαυτῷ,O
10097,ἔρχεται,O
10098,εἰς,O
10099,τὸ,O
10100,μνημεῖον,O
10101,·,O
10102,ἦν,O
10103,δὲ,O
10104,σπήλαιον,O
10105,",",O
10106,καὶ,O
10107,λίθος,O
10108,ἐπέκειτο,O
10109,ἐπ,O
10110,αὐτῷ,O
10111,.,O
10112,λέγει,O
10113,ὁ,O
10114,Ἰησοῦς,O
10115,·,O
10116,Ἄρατε,O
10117,τὸν,O
10118,λίθον,O
10119,.,O
10120,λέγει,O
10121,αὐτῷ,O
10122,ἡ,O
10123,ἀδελφὴ,O
10124,τοῦ,O
10125,τετελευτηκότος,O
10126,Μάρθα,PERSON
10127,·,O
10128,Κύριε,O
10129,",",O
10130,ἤδη,O
10131,ὄζει,O
10132,",",O
10133,τεταρταῖος,O
10134,γάρ,O
10135,ἐστιν,O
10136,.,O
10137,λέγει,O
10138,αὐτῇ,O
10139,ὁ,O
10140,Ἰησοῦς,O
10141,·,O
10142,Οὐκ,O
10143,εἶπόν,O
10144,σοι,O
10145,ὅτι,O
10146,ἐὰν,O
10147,πιστεύσῃς,O
10148,ὄψῃ,O
10149,τὴν,O
10150,δόξαν,O
10151,τοῦ,O
10152,θεοῦ,O
10153,;,O
10154,ἦραν,O
10155,οὖν,O
10156,τὸν,O
10157,λίθον,O
10158,.,O
10159,ὁ,O
10160,δὲ,O
10161,Ἰησοῦς,O
10162,ἦρεν,O
10163,τοὺς,O
10164,ὀφθαλμοὺς,O
10165,ἄνω,O
10166,καὶ,O
10167,εἶπεν,O
10168,·,O
10169,Πάτερ,O
10170,",",O
10171,εὐχαριστῶ,O
10172,σοι,O
10173,ὅτι,O
10174,ἤκουσάς,O
10175,μου,O
10176,",",O
10177,ἐγὼ,O
10178,δὲ,O
10179,ᾔδειν,O
10180,ὅτι,O
10181,πάντοτέ,O
10182,μου,O
10183,ἀκούεις,O
10184,·,O
10185,ἀλλὰ,O
10186,διὰ,O
10187,τὸν,O
10188,ὄχλον,O
10189,τὸν,O
10190,περιεστῶτα,O
10191,εἶπον,O
10192,",",O
10193,ἵνα,O
10194,πιστεύσωσιν,O
10195,ὅτι,O
10196,σύ,O
10197,με,O
10198,ἀπέστειλας,O
10199,.,O
10200,καὶ,O
10201,ταῦτα,O
10202,εἰπὼν,O
10203,φωνῇ,O
10204,μεγάλῃ,O
10205,ἐκραύγασεν,O
10206,·,O
10207,Λάζαρε,O
10208,",",O
10209,δεῦρο,O
10210,ἔξω,O
10211,.,O
10212,ἐξῆλθεν,O
10213,ὁ,O
10214,τεθνηκὼς,O
10215,δεδεμένος,O
10216,τοὺς,O
10217,πόδας,O
10218,καὶ,O
10219,τὰς,O
10220,χεῖρας,O
10221,κειρίαις,O
10222,",",O
10223,καὶ,O
10224,ἡ,O
10225,ὄψις,O
10226,αὐτοῦ,O
10227,σουδαρίῳ,O
10228,περιεδέδετο,O
10229,.,O
10230,λέγει,O
10231,αὐτοῖς,O
10232,ὁ,O
10233,Ἰησοῦς,O
10234,·,O
10235,Λύσατε,O
10236,αὐτὸν,O
10237,καὶ,O
10238,ἄφετε,O
10239,αὐτὸν,O
10240,ὑπάγειν,O
10241,.,O
10242,Πολλοὶ,O
10243,οὖν,O
10244,ἐκ,O
10245,τῶν,O
10246,Ἰουδαίων,NORP
10247,",",O
10248,οἱ,O
10249,ἐλθόντες,O
10250,πρὸς,O
10251,τὴν,O
10252,Μαριὰμ,PERSON
10253,καὶ,O
10254,θεασάμενοι,O
10255,ἃ,O
10256,ἐποίησεν,O
10257,",",O
10258,ἐπίστευσαν,O
10259,εἰς,O
10260,αὐτόν,O
10261,·,O
10262,τινὲς,O
10263,δὲ,O
10264,ἐξ,O
10265,αὐτῶν,O
10266,ἀπῆλθον,O
10267,πρὸς,O
10268,τοὺς,O
10269,Φαρισαίους,O
10270,καὶ,O
10271,εἶπαν,O
10272,αὐτοῖς,O
10273,ἃ,O
10274,ἐποίησεν,O
10275,Ἰησοῦς,PERSON
10276,.,O
10277,συνήγαγον,O
10278,οὖν,O
10279,οἱ,O
10280,ἀρχιερεῖς,O
10281,καὶ,O
10282,οἱ,O
10283,Φαρισαῖοι,O
10284,συνέδριον,O
10285,",",O
10286,καὶ,O
10287,ἔλεγον,O
10288,·,O
10289,Τί,O
10290,ποιοῦμεν,O
10291,ὅτι,O
10292,οὗτος,O
10293,ὁ,O
10294,ἄνθρωπος,O
10295,πολλὰ,O
10296,ποιεῖ,O
10297,σημεῖα,O
10298,;,O
10299,ἐὰν,O
10300,ἀφῶμεν,O
10301,αὐτὸν,O
10302,οὕτως,O
10303,",",O
10304,πάντες,O
10305,πιστεύσουσιν,O
10306,εἰς,O
10307,αὐτόν,O
10308,",",O
10309,καὶ,O
10310,ἐλεύσονται,O
10311,οἱ,O
10312,Ῥωμαῖοι,NORP
10313,καὶ,O
10314,ἀροῦσιν,O
10315,ἡμῶν,O
10316,καὶ,O
10317,τὸν,O
10318,τόπον,O
10319,καὶ,O
10320,τὸ,O
10321,ἔθνος,O
10322,.,O
10323,εἷς,O
10324,δέ,O
10325,τις,O
10326,ἐξ,O
10327,αὐτῶν,O
10328,Καϊάφας,PERSON
10329,",",O
10330,ἀρχιερεὺς,O
10331,ὢν,O
10332,τοῦ,O
10333,ἐνιαυτοῦ,O
10334,ἐκείνου,O
10335,",",O
10336,εἶπεν,O
10337,αὐτοῖς,O
10338,·,O
10339,Ὑμεῖς,O
10340,οὐκ,O
10341,οἴδατε,O
10342,οὐδέν,O
10343,",",O
10344,οὐδὲ,O
10345,λογίζεσθε,O
10346,ὅτι,O
10347,συμφέρει,O
10348,ὑμῖν,O
10349,ἵνα,O
10350,εἷς,O
10351,ἄνθρωπος,O
10352,ἀποθάνῃ,O
10353,ὑπὲρ,O
10354,τοῦ,O
10355,λαοῦ,O
10356,καὶ,O
10357,μὴ,O
10358,ὅλον,O
10359,τὸ,O
10360,ἔθνος,O
10361,ἀπόληται,O
10362,.,O
10363,τοῦτο,O
10364,δὲ,O
10365,ἀφ,O
10366,ἑαυτοῦ,O
10367,οὐκ,O
10368,εἶπεν,O
10369,",",O
10370,ἀλλὰ,O
10371,ἀρχιερεὺς,O
10372,ὢν,O
10373,τοῦ,O
10374,ἐνιαυτοῦ,O
10375,ἐκείνου,O
10376,ἐπροφήτευσεν,O
10377,ὅτι,O
10378,ἔμελλεν,O
10379,Ἰησοῦς,PERSON
10380,ἀποθνῄσκειν,O
10381,ὑπὲρ,O
10382,τοῦ,O
10383,ἔθνους,O
10384,",",O
10385,καὶ,O
10386,οὐχ,O
10387,ὑπὲρ,O
10388,τοῦ,O
10389,ἔθνους,O
10390,μόνον,O
10391,",",O
10392,ἀλλ,O
10393,ἵνα,O
10394,καὶ,O
10395,τὰ,O
10396,τέκνα,O
10397,τοῦ,O
10398,θεοῦ,O
10399,τὰ,O
10400,διεσκορπισμένα,O
10401,συναγάγῃ,O
10402,εἰς,O
10403,ἕν,O
10404,.,O
10405,ἀπ,O
10406,ἐκείνης,O
10407,οὖν,O
10408,τῆς,O
10409,ἡμέρας,O
10410,ἐβουλεύσαντο,O
10411,ἵνα,O
10412,ἀποκτείνωσιν,O
10413,αὐτόν,O
10414,.,O
10415,Ὁ,O
10416,οὖν,O
10417,Ἰησοῦς,PERSON
10418,οὐκέτι,O
10419,παρρησίᾳ,O
10420,περιεπάτει,O
10421,ἐν,O
10422,τοῖς,O
10423,Ἰουδαίοις,NORP
10424,",",O
10425,ἀλλὰ,O
10426,ἀπῆλθεν,O
10427,ἐκεῖθεν,O
10428,εἰς,O
10429,τὴν,O
10430,χώραν,O
10431,ἐγγὺς,O
10432,τῆς,O
10433,ἐρήμου,O
10434,",",O
10435,εἰς,O
10436,Ἐφραὶμ,LOC
10437,λεγομένην,O
10438,πόλιν,O
10439,",",O
10440,κἀκεῖ,O
10441,ἔμεινεν,O
10442,μετὰ,O
10443,τῶν,O
10444,μαθητῶν,O
10445,.,O
10446,Ἦν,O
10447,δὲ,O
10448,ἐγγὺς,O
10449,τὸ,O
10450,πάσχα,O
10451,τῶν,O
10452,Ἰουδαίων,NORP
10453,",",O
10454,καὶ,O
10455,ἀνέβησαν,O
10456,πολλοὶ,O
10457,εἰς,O
10458,Ἱεροσόλυμα,LOC
10459,ἐκ,O
10460,τῆς,O
10461,χώρας,O
10462,πρὸ,O
10463,τοῦ,O
10464,πάσχα,O
10465,ἵνα,O
10466,ἁγνίσωσιν,O
10467,ἑαυτούς,O
10468,.,O
10469,ἐζήτουν,O
10470,οὖν,O
10471,τὸν,O
10472,Ἰησοῦν,PERSON
10473,καὶ,O
10474,ἔλεγον,O
10475,μετ,O
10476,ἀλλήλων,O
10477,ἐν,O
10478,τῷ,O
10479,ἱερῷ,O
10480,ἑστηκότες,O
10481,·,O
10482,Τί,O
10483,δοκεῖ,O
10484,ὑμῖν,O
10485,;,O
10486,ὅτι,O
10487,οὐ,O
10488,μὴ,O
10489,ἔλθῃ,O
10490,εἰς,O
10491,τὴν,O
10492,ἑορτήν,O
10493,;,O
10494,δεδώκεισαν,O
10495,δὲ,O
10496,οἱ,O
10497,ἀρχιερεῖς,O
10498,καὶ,O
10499,οἱ,O
10500,Φαρισαῖοι,O
10501,ἐντολὰς,O
10502,ἵνα,O
10503,ἐάν,O
10504,τις,O
10505,γνῷ,O
10506,ποῦ,O
10507,ἐστιν,O
10508,μηνύσῃ,O
10509,",",O
10510,ὅπως,O
10511,πιάσωσιν,O
10512,αὐτόν,O
10513,.,O
10514,Ὁ,O
10515,οὖν,O
10516,Ἰησοῦς,PERSON
10517,πρὸ,O
10518,ἓξ,O
10519,ἡμερῶν,O
10520,τοῦ,O
10521,πάσχα,O
10522,ἦλθεν,O
10523,εἰς,O
10524,Βηθανίαν,LOC
10525,",",O
10526,ὅπου,O
10527,ἦν,O
10528,Λάζαρος,PERSON
10529,",",O
10530,ὃν,O
10531,ἤγειρεν,O
10532,ἐκ,O
10533,νεκρῶν,O
10534,Ἰησοῦς,PERSON
10535,.,O
10536,ἐποίησαν,O
10537,οὖν,O
10538,αὐτῷ,O
10539,δεῖπνον,O
10540,ἐκεῖ,O
10541,",",O
10542,καὶ,O
10543,ἡ,O
10544,Μάρθα,PERSON
10545,διηκόνει,O
10546,",",O
10547,ὁ,O
10548,δὲ,O
10549,Λάζαρος,PERSON
10550,εἷς,O
10551,ἦν,O
10552,ἐκ,O
10553,τῶν,O
10554,ἀνακειμένων,O
10555,σὺν,O
10556,αὐτῷ,O
10557,·,O
10558,ἡ,O
10559,οὖν,O
10560,Μαριὰμ,PERSON
10561,λαβοῦσα,O
10562,λίτραν,O
10563,μύρου,O
10564,νάρδου,O
10565,πιστικῆς,O
10566,πολυτίμου,O
10567,ἤλειψεν,O
10568,τοὺς,O
10569,πόδας,O
10570,τοῦ,O
10571,Ἰησοῦ,O
10572,καὶ,O
10573,ἐξέμαξεν,O
10574,ταῖς,O
10575,θριξὶν,O
10576,αὐτῆς,O
10577,τοὺς,O
10578,πόδας,O
10579,αὐτοῦ,O
10580,·,O
10581,ἡ,O
10582,δὲ,O
10583,οἰκία,O
10584,ἐπληρώθη,O
10585,ἐκ,O
10586,τῆς,O
10587,ὀσμῆς,O
10588,τοῦ,O
10589,μύρου,O
10590,.,O
10591,λέγει,O
10592,δὲ,O
10593,Ἰούδας,PERSON
10594,ὁ,O
10595,Ἰσκαριώτης,NORP
10596,εἷς,O
10597,τῶν,O
10598,μαθητῶν,O
10599,αὐτοῦ,O
10600,",",O
10601,ὁ,O
10602,μέλλων,O
10603,αὐτὸν,O
10604,παραδιδόναι,O
10605,·,O
10606,Διὰ,O
10607,τί,O
10608,τοῦτο,O
10609,τὸ,O
10610,μύρον,O
10611,οὐκ,O
10612,ἐπράθη,O
10613,τριακοσίων,O
10614,δηναρίων,O
10615,καὶ,O
10616,ἐδόθη,O
10617,πτωχοῖς,O
10618,;,O
10619,εἶπεν,O
10620,δὲ,O
10621,τοῦτο,O
10622,οὐχ,O
10623,ὅτι,O
10624,περὶ,O
10625,τῶν,O
10626,πτωχῶν,O
10627,ἔμελεν,O
10628,αὐτῷ,O
10629,",",O
10630,ἀλλ,O
10631,ὅτι,O
10632,κλέπτης,O
10633,ἦν,O
10634,καὶ,O
10635,τὸ,O
10636,γλωσσόκομον,O
10637,ἔχων,O
10638,τὰ,O
10639,βαλλόμενα,O
10640,ἐβάσταζεν,O
10641,.,O
10642,εἶπεν,O
10643,οὖν,O
10644,ὁ,O
10645,Ἰησοῦς,O
10646,·,O
10647,Ἄφες,O
10648,αὐτήν,O
10649,",",O
10650,ἵνα,O
10651,εἰς,O
10652,τὴν,O
10653,ἡμέραν,O
10654,τοῦ,O
10655,ἐνταφιασμοῦ,O
10656,μου,O
10657,τηρήσῃ,O
10658,αὐτό,O
10659,·,O
10660,τοὺς,O
10661,πτωχοὺς,O
10662,γὰρ,O
10663,πάντοτε,O
10664,ἔχετε,O
10665,μεθ,O
10666,ἑαυτῶν,O
10667,",",O
10668,ἐμὲ,O
10669,δὲ,O
10670,οὐ,O
10671,πάντοτε,O
10672,ἔχετε,O
10673,.,O
10674,Ἔγνω,O
10675,οὖν,O
10676,ὄχλος,O
10677,πολὺς,O
10678,ἐκ,O
10679,τῶν,O
10680,Ἰουδαίων,NORP
10681,ὅτι,O
10682,ἐκεῖ,O
10683,ἐστιν,O
10684,",",O
10685,καὶ,O
10686,ἦλθον,O
10687,οὐ,O
10688,διὰ,O
10689,τὸν,O
10690,Ἰησοῦν,O
10691,μόνον,O
10692,",",O
10693,ἀλλ,O
10694,ἵνα,O
10695,καὶ,O
10696,τὸν,O
10697,Λάζαρον,O
10698,ἴδωσιν,O
10699,ὃν,O
10700,ἤγειρεν,O
10701,ἐκ,O
10702,νεκρῶν,O
10703,.,O
10704,ἐβουλεύσαντο,O
10705,δὲ,O
10706,οἱ,O
10707,ἀρχιερεῖς,O
10708,ἵνα,O
10709,καὶ,O
10710,τὸν,O
10711,Λάζαρον,O
10712,ἀποκτείνωσιν,O
10713,",",O
10714,ὅτι,O
10715,πολλοὶ,O
10716,δι,O
10717,αὐτὸν,O
10718,ὑπῆγον,O
10719,τῶν,O
10720,Ἰουδαίων,NORP
10721,καὶ,O
10722,ἐπίστευον,O
10723,εἰς,O
10724,τὸν,O
10725,Ἰησοῦν,O
10726,.,O
10727,Τῇ,O
10728,ἐπαύριον,O
10729,ὁ,O
10730,ὄχλος,O
10731,πολὺς,O
10732,ὁ,O
10733,ἐλθὼν,O
10734,εἰς,O
10735,τὴν,O
10736,ἑορτήν,O
10737,",",O
10738,ἀκούσαντες,O
10739,ὅτι,O
10740,ἔρχεται,O
10741,ὁ,O
10742,Ἰησοῦς,O
10743,εἰς,O
10744,Ἱεροσόλυμα,LOC
10745,",",O
10746,ἔλαβον,O
10747,τὰ,O
10748,βαΐα,O
10749,τῶν,O
10750,φοινίκων,NORP
10751,καὶ,O
10752,ἐξῆλθον,O
10753,εἰς,O
10754,ὑπάντησιν,O
10755,αὐτῷ,O
10756,",",O
10757,καὶ,O
10758,ἐκραύγαζον,O
10759,·,O
10760,Ὡσαννά,O
10761,",",O
10762,εὐλογημένος,O
10763,ὁ,O
10764,ἐρχόμενος,O
10765,ἐν,O
10766,ὀνόματι,O
10767,κυρίου,O
10768,",",O
10769,καὶ,O
10770,ὁ,O
10771,βασιλεὺς,O
10772,τοῦ,O
10773,Ἰσραήλ,O
10774,.,O
10775,εὑρὼν,O
10776,δὲ,O
10777,ὁ,O
10778,Ἰησοῦς,O
10779,ὀνάριον,O
10780,ἐκάθισεν,O
10781,ἐπ,O
10782,αὐτό,O
10783,",",O
10784,καθώς,O
10785,ἐστιν,O
10786,γεγραμμένον,O
10787,·,O
10788,Μὴ,O
10789,φοβοῦ,O
10790,",",O
10791,θυγάτηρ,O
10792,Σιών,LOC
10793,·,O
10794,ἰδοὺ,O
10795,ὁ,O
10796,βασιλεύς,O
10797,σου,O
10798,ἔρχεται,O
10799,",",O
10800,καθήμενος,O
10801,ἐπὶ,O
10802,πῶλον,O
10803,ὄνου,O
10804,.,O
10805,ταῦτα,O
10806,οὐκ,O
10807,ἔγνωσαν,O
10808,αὐτοῦ,O
10809,οἱ,O
10810,μαθηταὶ,O
10811,τὸ,O
10812,πρῶτον,O
10813,",",O
10814,ἀλλ,O
10815,ὅτε,O
10816,ἐδοξάσθη,O
10817,Ἰησοῦς,PERSON
10818,τότε,O
10819,ἐμνήσθησαν,O
10820,ὅτι,O
10821,ταῦτα,O
10822,ἦν,O
10823,ἐπ,O
10824,αὐτῷ,O
10825,γεγραμμένα,O
10826,καὶ,O
10827,ταῦτα,O
10828,ἐποίησαν,O
10829,αὐτῷ,O
10830,.,O
10831,ἐμαρτύρει,O
10832,οὖν,O
10833,ὁ,O
10834,ὄχλος,O
10835,ὁ,O
10836,ὢν,O
10837,μετ,O
10838,αὐτοῦ,O
10839,ὅτε,O
10840,τὸν,O
10841,Λάζαρον,O
10842,ἐφώνησεν,O
10843,ἐκ,O
10844,τοῦ,O
10845,μνημείου,O
10846,καὶ,O
10847,ἤγειρεν,O
10848,αὐτὸν,O
10849,ἐκ,O
10850,νεκρῶν,O
10851,.,O
10852,διὰ,O
10853,τοῦτο,O
10854,καὶ,O
10855,ὑπήντησεν,O
10856,αὐτῷ,O
10857,ὁ,O
10858,ὄχλος,O
10859,ὅτι,O
10860,ἤκουσαν,O
10861,τοῦτο,O
10862,αὐτὸν,O
10863,πεποιηκέναι,O
10864,τὸ,O
10865,σημεῖον,O
10866,.,O
10867,οἱ,O
10868,οὖν,O
10869,Φαρισαῖοι,O
10870,εἶπαν,O
10871,πρὸς,O
10872,ἑαυτούς,O
10873,·,O
10874,Θεωρεῖτε,O
10875,ὅτι,O
10876,οὐκ,O
10877,ὠφελεῖτε,O
10878,οὐδέν,O
10879,·,O
10880,ἴδε,O
10881,ὁ,O
10882,κόσμος,O
10883,ὀπίσω,O
10884,αὐτοῦ,O
10885,ἀπῆλθεν,O
10886,.,O
10887,Ἦσαν,O
10888,δὲ,O
10889,Ἕλληνές,NORP
10890,τινες,O
10891,ἐκ,O
10892,τῶν,O
10893,ἀναβαινόντων,O
10894,ἵνα,O
10895,προσκυνήσωσιν,O
10896,ἐν,O
10897,τῇ,O
10898,ἑορτῇ,O
10899,·,O
10900,οὗτοι,O
10901,οὖν,O
10902,προσῆλθον,O
10903,Φιλίππῳ,PERSON
10904,τῷ,O
10905,ἀπὸ,O
10906,Βηθσαϊδὰ,LOC
10907,τῆς,O
10908,Γαλιλαίας,LOC
10909,",",O
10910,καὶ,O
10911,ἠρώτων,O
10912,αὐτὸν,O
10913,λέγοντες,O
10914,·,O
10915,Κύριε,O
10916,",",O
10917,θέλομεν,O
10918,τὸν,O
10919,Ἰησοῦν,O
10920,ἰδεῖν,O
10921,.,O
10922,ἔρχεται,O
10923,ὁ,O
10924,Φίλιππος,PERSON
10925,καὶ,O
10926,λέγει,O
10927,τῷ,O
10928,Ἀνδρέᾳ,PERSON
10929,·,O
10930,ἔρχεται,O
10931,Ἀνδρέας,PERSON
10932,καὶ,O
10933,Φίλιππος,PERSON
10934,καὶ,O
10935,λέγουσιν,O
10936,τῷ,O
10937,Ἰησοῦ,PERSON
10938,.,O
10939,ὁ,O
10940,δὲ,O
10941,Ἰησοῦς,PERSON
10942,ἀποκρίνεται,O
10943,αὐτοῖς,O
10944,λέγων,O
10945,·,O
10946,Ἐλήλυθεν,O
10947,ἡ,O
10948,ὥρα,O
10949,ἵνα,O
10950,δοξασθῇ,O
10951,ὁ,O
10952,υἱὸς,O
10953,τοῦ,O
10954,ἀνθρώπου,O
10955,.,O
10956,ἀμὴν,O
10957,ἀμὴν,O
10958,λέγω,O
10959,ὑμῖν,O
10960,",",O
10961,ἐὰν,O
10962,μὴ,O
10963,ὁ,O
10964,κόκκος,O
10965,τοῦ,O
10966,σίτου,O
10967,πεσὼν,O
10968,εἰς,O
10969,τὴν,O
10970,γῆν,O
10971,ἀποθάνῃ,O
10972,",",O
10973,αὐτὸς,O
10974,μόνος,O
10975,μένει,O
10976,·,O
10977,ἐὰν,O
10978,δὲ,O
10979,ἀποθάνῃ,O
10980,",",O
10981,πολὺν,O
10982,καρπὸν,O
10983,φέρει,O
10984,.,O
10985,ὁ,O
10986,φιλῶν,O
10987,τὴν,O
10988,ψυχὴν,O
10989,αὐτοῦ,O
10990,ἀπολλύει,O
10991,αὐτήν,O
10992,",",O
10993,καὶ,O
10994,ὁ,O
10995,μισῶν,O
10996,τὴν,O
10997,ψυχὴν,O
10998,αὐτοῦ,O
10999,ἐν,O
11000,τῷ,O
11001,κόσμῳ,O
11002,τούτῳ,O
11003,εἰς,O
11004,ζωὴν,O
11005,αἰώνιον,O
11006,φυλάξει,O
11007,αὐτήν,O
11008,.,O
11009,ἐὰν,O
11010,ἐμοί,O
11011,τις,O
11012,διακονῇ,O
11013,ἐμοὶ,O
11014,ἀκολουθείτω,O
11015,",",O
11016,καὶ,O
11017,ὅπου,O
11018,εἰμὶ,O
11019,ἐγὼ,O
11020,ἐκεῖ,O
11021,καὶ,O
11022,ὁ,O
11023,διάκονος,O
11024,ὁ,O
11025,ἐμὸς,O
11026,ἔσται,O
11027,·,O
11028,ἐάν,O
11029,τις,O
11030,ἐμοὶ,O
11031,διακονῇ,O
11032,τιμήσει,O
11033,αὐτὸν,O
11034,ὁ,O
11035,πατήρ,O
11036,.,O
11037,Νῦν,O
11038,ἡ,O
11039,ψυχή,O
11040,μου,O
11041,τετάρακται,O
11042,",",O
11043,καὶ,O
11044,τί,O
11045,εἴπω,O
11046,;,O
11047,πάτερ,O
11048,",",O
11049,σῶσόν,O
11050,με,O
11051,ἐκ,O
11052,τῆς,O
11053,ὥρας,O
11054,ταύτης,O
11055,.,O
11056,ἀλλὰ,O
11057,διὰ,O
11058,τοῦτο,O
11059,ἦλθον,O
11060,εἰς,O
11061,τὴν,O
11062,ὥραν,O
11063,ταύτην,O
11064,.,O
11065,πάτερ,O
11066,",",O
11067,δόξασόν,O
11068,σου,O
11069,τὸ,O
11070,ὄνομα,O
11071,.,O
11072,ἦλθεν,O
11073,οὖν,O
11074,φωνὴ,O
11075,ἐκ,O
11076,τοῦ,O
11077,οὐρανοῦ,O
11078,·,O
11079,Καὶ,O
11080,ἐδόξασα,O
11081,καὶ,O
11082,πάλιν,O
11083,δοξάσω,O
11084,.,O
11085,ὁ,O
11086,οὖν,O
11087,ὄχλος,O
11088,ὁ,O
11089,ἑστὼς,O
11090,καὶ,O
11091,ἀκούσας,O
11092,ἔλεγεν,O
11093,βροντὴν,O
11094,γεγονέναι,O
11095,·,O
11096,ἄλλοι,O
11097,ἔλεγον,O
11098,·,O
11099,Ἄγγελος,O
11100,αὐτῷ,O
11101,λελάληκεν,O
11102,.,O
11103,ἀπεκρίθη,O
11104,Ἰησοῦς,PERSON
11105,καὶ,O
11106,εἶπεν,O
11107,·,O
11108,Οὐ,O
11109,δι,O
11110,ἐμὲ,O
11111,ἡ,O
11112,φωνὴ,O
11113,αὕτη,O
11114,γέγονεν,O
11115,ἀλλὰ,O
11116,δι,O
11117,ὑμᾶς,O
11118,.,O
11119,νῦν,O
11120,κρίσις,O
11121,ἐστὶν,O
11122,τοῦ,O
11123,κόσμου,O
11124,τούτου,O
11125,",",O
11126,νῦν,O
11127,ὁ,O
11128,ἄρχων,O
11129,τοῦ,O
11130,κόσμου,O
11131,τούτου,O
11132,ἐκβληθήσεται,O
11133,ἔξω,O
11134,·,O
11135,κἀ,O
11136,γὼ,O
11137,ἐὰν,O
11138,ὑψωθῶ,O
11139,ἐκ,O
11140,τῆς,O
11141,γῆς,O
11142,",",O
11143,πάντας,O
11144,ἑλκύσω,O
11145,πρὸς,O
11146,ἐμαυτόν,O
11147,.,O
11148,τοῦτο,O
11149,δὲ,O
11150,ἔλεγεν,O
11151,σημαίνων,O
11152,ποίῳ,O
11153,θανάτῳ,O
11154,ἤμελλεν,O
11155,ἀποθνῄσκειν,O
11156,.,O
11157,ἀπεκρίθη,O
11158,οὖν,O
11159,αὐτῷ,O
11160,ὁ,O
11161,ὄχλος,O
11162,·,O
11163,Ἡμεῖς,O
11164,ἠκούσαμεν,O
11165,ἐκ,O
11166,τοῦ,O
11167,νόμου,O
11168,ὅτι,O
11169,ὁ,O
11170,χριστὸς,O
11171,μένει,O
11172,εἰς,O
11173,τὸν,O
11174,αἰῶνα,O
11175,",",O
