ID,FORM,NER
7332,ὧν,O
7333,καὶ,O
7334,ὁ,O
7335,καλὸς,O
7336,Ὅμηρος,PERSON
7337,μέμνηται,O
7338,",",O
7339,ὀπίσω,O
7340,ἀπήλαυνον,O
7341,.,O
7342,ἔνθα,O
7343,ἐγὼ,O
7344,παραπλέοντας,O
7345,εὑρὼν,O
7346,Βοσποριανούς,NORP
7347,τινας,O
7348,",",O
7349,πρέσβεις,O
7350,παρʼ,O
7351,Εὐπάτορος,O
7352,τοῦ,O
7353,βασιλέως,O
7354,εἰς,O
7355,τὴν,O
7356,Βιθυνίαν,LOC
7357,ἀπιόντας,O
7358,ἐπὶ,O
7359,κομιδῇ,O
7360,τῆς,O
7361,ἐπετείου,O
7362,συντάξεως,O
7363,",",O
7364,καὶ,O
7365,διηγησάμενος,O
7366,αὐτοῖς,O
7367,τὸν,O
7368,περιστάντα,O
7369,ἡμᾶς,O
7370,κίνδυνον,O
7371,",",O
7372,καὶ,O
7373,δεξιῶν,O
7374,αὐτῶν,O
7375,τυχών,O
7376,",",O
7377,ἀναληφθεὶς,O
7378,ἐπὶ,O
7379,τὸ,O
7380,πλοῖον,O
7381,διασώζομαι,O
7382,εἰς,O
7383,τὴν,O
7384,Ἄμαστριν,LOC
7385,",",O
7386,παρὰ,O
7387,τοσοῦτον,O
7388,ἐλθὼν,O
7389,ἀποθανεῖν,O
7390,.,O
7391,τοὐντεῦθεν,O
7392,καὶ,O
7393,αὐτὸς,O
7394,ἐπεκορυσσόμην,O
7395,αὐτῷ,O
7396,καὶ,O
7397,πάντα,O
7398,κάλων,O
7399,ἐκίνουν,O
7400,ἀμύνασθαι,O
7401,βουλόμενος,O
7402,",",O
7403,καὶ,O
7404,πρὸ,O
7405,τῆς,O
7406,ἐπιβουλῆς,O
7407,ἤδη,O
7408,μισῶν,O
7409,αὐτὸν,O
7410,καὶ,O
7411,ἔχθιστον,O
7412,ἡγούμενος,O
7413,διὰ,O
7414,τὴν,O
7415,τοῦ,O
7416,τρόπου,O
7417,μιαρίαν,O
7418,",",O
7419,καὶ,O
7420,πρὸς,O
7421,τὴν,O
7422,κατηγορίαν,O
7423,ὡρμήμην,O
7424,πολλοὺς,O
7425,συναγωνιστὰς,O
7426,ἔχων,O
7427,καὶ,O
7428,μάλιστα,O
7429,τοὺς,O
7430,ἀπὸ,O
7431,Τιμοκράτους,PERSON
7432,τοῦ,O
7433,Ἡρακλεώτου,O
7434,φιλοσόφου,O
7435,·,O
7436,ἀλλʼ,O
7437,ὁ,O
7438,τότε,O
7439,ἡγούμενος,O
7440,Βιθυνίας,LOC
7441,καὶ,O
7442,τοῦ,O
7443,Πόντου,LOC
7444,Αὔειτος,O
7445,ἐπέσχε,O
7446,",",O
7447,μονονουχὶ,O
7448,ἱκετεύων,O
7449,καὶ,O
7450,ἀντιβολῶν,O
7451,παύσασθαι,O
7452,·,O
7453,διὰ,O
7454,γὰρ,O
7455,τὴν,O
7456,πρὸς,O
7457,Ῥουτιλιανὸν,PERSON
7458,εὔνοιαν,O
7459,μὴ,O
7460,ἂν,O
7461,δύνασθαι,O
7462,",",O
7463,καὶ,O
7464,εἰ,O
7465,φανερῶς,O
7466,λάβοι,O
7467,ἀδικοῦντα,O
7468,",",O
7469,κολάσαι,O
7470,αὐτόν,O
7471,.,O
7472,οὕτω,O
7473,μὲν,O
7474,ἀνεκόπην,O
7475,τῆς,O
7476,ὁρμῆς,O
7477,καὶ,O
7478,ἐπαυσάμην,O
7479,οὐκ,O
7480,ἐν,O
7481,δέοντι,O
7482,θρασυνόμενος,O
7483,ἐφʼ,O
7484,οὕτω,O
7485,δικαστοῦ,O
7486,διακειμένου,O
7487,.,O
7488,ἐκεῖνο,O
7489,δὲ,O
7490,πῶς,O
7491,οὐ,O
7492,μέγα,O
7493,ἐν,O
7494,τοῖς,O
7495,ἄλλοις,O
7496,τὸ,O
7497,τόλμημα,O
7498,τοῦ,O
7499,Ἀλεξάνδρου,PERSON
7500,",",O
7501,τὸ,O
7502,αἰτῆσαι,O
7503,παρὰ,O
7504,τοῦ,O
7505,αὐτοκράτορος,O
7506,μετονομασθῆναι,O
7507,τὸ,O
7508,τοῦ,O
7509,Ἀβώνου,LOC
7510,τεῖχος,O
7511,καὶ,O
7512,Ἰωνόπολιν,NORP
7513,κληθῆναι,O
7514,",",O
7515,καὶ,O
7516,νόμισμα,O
7517,καινὸν,O
7518,κόψαι,O
7519,ἐγκεχαραγμένον,O
7520,τῇ,O
7521,μὲν,O
7522,τοῦ,O
7523,Γλύκωνος,NORP
7524,",",O
7525,κατὰ,O
7526,θάτερα,O
7527,δὲ,O
7528,Ἀλεξάνδρου,PERSON
7529,",",O
7530,στέμματά,O
7531,τε,O
7532,τοῦ,O
7533,πάππου,O
7534,Ἀσκληπιοῦ,GOD
7535,καὶ,O
7536,τὴν,O
7537,ἅρπην,O
7538,ἐκείνην,O
7539,τοῦ,O
7540,πατρομήτορος,O
7541,Περσέως,PERSON
7542,ἔχοντος,O
7543,;,O
7544,προειπὼν,O
7545,δὲ,O
7546,διὰ,O
7547,χρησμοῦ,O
7548,περὶ,O
7549,αὑτοῦ,O
7550,ὅτι,O
7551,ζῆσαι,O
7552,εἵμαρται,O
7553,αὐτῷ,O
7554,ἔτη,O
7555,πεντήκοντα,O
7556,καὶ,O
7557,ἑκατόν,O
7558,",",O
7559,εἶτα,O
7560,κεραυνῷ,O
7561,βληθέντα,O
7562,ἀποθανεῖν,O
7563,",",O
7564,οἰκτίστῳ,O
7565,τέλει,O
7566,οὐδὲ,O
7567,ἑβδομήκοντα,O
7568,ἔτη,O
7569,γεγονὼς,O
7570,ἀπέθανεν,O
7571,",",O
7572,ὡς,O
7573,Ποδαλειρίου,PERSON
7574,υἱὸς,O
7575,διασαπεὶς,O
7576,τὸν,O
7577,πόδα,O
7578,μέχρι,O
7579,τοῦ,O
7580,βουβῶνος,O
7581,καὶ,O
7582,σκωλήκων,O
7583,ζέσας,O
7584,·,O
7585,ὅτεπερ,O
7586,καὶ,O
7587,ἐφωράθη,O
7588,φαλακρὸς,O
7589,ὤν,O
7590,",",O
7591,παρέχων,O
7592,τοῖς,O
7593,ἰατροῖς,O
7594,ἐπιβρέχειν,O
7595,αὐτοῦ,O
7596,τὴν,O
7597,κεφαλὴν,O
7598,διὰ,O
7599,τὴν,O
7600,ὀδύνην,O
7601,",",O
7602,ὃ,O
7603,οὐκ,O
7604,ἂν,O
7605,ποιῆσαι,O
7606,ἐδύναντο,O
7607,μὴ,O
7608,οὐχὶ,O
7609,τῆς,O
7610,φενάκης,LOC
7611,ἀφῃρημένης,O
7612,.,O
7613,τοιοῦτο,O
7614,τέλος,O
7615,τῆς,O
7616,Ἀλεξάνδρου,PERSON
7617,τραγῳδίας,O
7618,καὶ,O
7619,αὕτη,O
7620,τοῦ,O
7621,παντὸς,O
7622,δράματος,O
7623,ἡ,O
7624,καταστροφὴ,O
7625,ἐγένετο,O
7626,",",O
7627,ὡς,O
7628,εἰκάζειν,O
7629,προνοίας,O
7630,τινὸς,O
7631,τὸ,O
7632,τοιοῦτον,O
7633,",",O
7634,εἰ,O
7635,καὶ,O
7636,κατὰ,O
7637,τύχην,O
7638,συνέβη,O
7639,.,O
7640,ἔδει,O
7641,δὲ,O
7642,καὶ,O
7643,τὸν,O
7644,ἐπιτάφιον,O
7645,αὐτοῦ,O
7646,ἄξιον,O
7647,γενέσθαι,O
7648,τοῦ,O
7649,βίου,O
7650,",",O
7651,καὶ,O
7652,ἀγῶνά,O
7653,τινα,O
7654,συστήσασθαι,O
7655,ὑπὲρ,O
7656,τοῦ,O
7657,χρηστηρίου,O
7658,",",O
7659,τῶν,O
7660,συνωμοτῶν,O
7661,ἐκείνων,O
7662,καὶ,O
7663,γοήτων,O
7664,",",O
7665,ὅσοι,O
7666,κορυφαῖοι,O
7667,ἦσαν,O
7668,",",O
7669,ἀνελθόντων,O
7670,ἐπὶ,O
7671,διαιτητὴν,O
7672,τὸν,O
7673,Ῥουτιλιανόν,PERSON
7674,",",O
7675,τίνα,O
7676,χρὴ,O
7677,προκριθῆναι,O
7678,αὐτῶν,O
7679,καὶ,O
7680,διαδέξασθαι,O
7681,τὸ,O
7682,μαντεῖον,O
7683,καὶ,O
7684,στεφανωθῆναι,O
7685,τῷ,O
7686,ἱεροφαντικῷ,O
7687,καὶ,O
7688,προφητικῷ,O
7689,στέμματι,O
7690,.,O
7691,ἦν,O
7692,δὲ,O
7693,ἐν,O
7694,αὐτοῖς,O
7695,καὶ,O
7696,Παῖτος,O
7697,",",O
7698,ἰατρὸς,O
7699,τὴν,O
7700,τέχνην,O
7701,",",O
7702,πολιός,O
7703,τις,O
7704,",",O
7705,οὔτε,O
7706,ἰατρῷ,O
7707,πρέποντα,O
7708,οὔτε,O
7709,πολιῷ,O
7710,ἀνδρὶ,O
7711,ταῦτα,O
7712,ποιῶν,O
7713,.,O
7714,ἀλλʼ,O
7715,ὁ,O
7716,ἀγωνοθέτης,O
7717,Ῥουτιλιανὸς,PERSON
7718,ἀστεφανώτους,O
7719,αὐτοὺς,O
7720,ἀπέπεμψεν,O
7721,αὐτῷ,O
7722,τὴν,O
7723,προφητείαν,O
7724,φυλάττων,O
7725,μετὰ,O
7726,τὴν,O
7727,ἐντεῦθεν,O
7728,ἀπαλλαγήν,O
7729,.,O
7730,ταῦτα,O
7731,",",O
7732,ὦ,O
7733,φιλότης,O
7734,",",O
7735,ὀλίγα,O
7736,ἐκ,O
7737,πολλῶν,O
7738,δείγματος,O
7739,ἕνεκα,O
7740,γράψαι,O
7741,ἠξίωσα,O
7742,",",O
7743,καὶ,O
7744,σοὶ,O
7745,μὲν,O
7746,χαριζόμενος,O
7747,",",O
7748,ἀνδρὶ,O
7749,ἑταίρῳ,O
7750,καὶ,O
7751,φίλῳ,O
7752,καὶ,O
7753,ὃν,O
7754,ἐγὼ,O
7755,πάντων,O
7756,μάλιστα,O
7757,θαυμάσας,O
7758,ἔχω,O
7759,ἐπί,O
7760,τε,O
7761,σοφίᾳ,O
7762,καὶ,O
7763,τῷ,O
7764,πρὸς,O
7765,ἀλήθειαν,O
7766,ἔρωτι,O
7767,καὶ,O
7768,τρόπου,O
7769,πραότητι,O
7770,καὶ,O
7771,ἐπιεικείᾳ,O
7772,καὶ,O
7773,γαλήνῃ,O
7774,βίου,O
7775,καὶ,O
7776,δεξιότητι,O
7777,πρὸς,O
7778,τοὺς,O
7779,συνόντας,O
7780,",",O
7781,τὸ,O
7782,πλέον,O
7783,δέ,O
7784,",",O
7785,—,O
7786,ὅπερ,O
7787,καὶ,O
7788,σοὶ,O
7789,ἥδιον,O
7790,",",O
7791,—,O
7792,Ἐπικούρῳ,PERSON
7793,τιμωρῶν,O
7794,",",O
7795,ἀνδρὶ,O
7796,ὡς,O
7797,ἀληθῶς,O
7798,ἱερῷ,O
7799,καὶ,O
7800,θεσπεσίῳ,O
7801,τὴν,O
7802,φύσιν,O
7803,καὶ,O
7804,μόνῳ,O
7805,μετʼ,O
7806,ἀληθείας,O
7807,τὰ,O
7808,καλὰ,O
7809,ἐγνωκότι,O
7810,καὶ,O
7811,παραδεδωκότι,O
7812,καὶ,O
7813,ἐλευθερωτῇ,O
7814,τῶν,O
7815,ὁμιλησάντων,O
7816,αὐτῷ,O
7817,γενομένῳ,O
7818,.,O
7819,οἶμαι,O
7820,δὲ,O
7821,ὅτι,O
7822,καὶ,O
7823,τοῖς,O
7824,ἐντυχοῦσι,O
7825,χρήσιμόν,O
7826,τι,O
7827,ἔχειν,O
7828,δόξει,O
7829,ἡ,O
7830,γραφή,O
7831,",",O
7832,τὰ,O
7833,μὲν,O
7834,διεξελέγχουσα,O
7835,",",O
7836,τὰ,O
7837,δὲ,O
7838,ἐν,O
7839,ταῖς,O
7840,τῶν,O
7841,εὖ,O
7842,φρονούντων,O
7843,γνώμαις,O
7844,βεβαιοῦσα,O
7845,.,O
