ID,FORM,LEMMA
4679,μελλήσας,μέλλω
4680,ὁ,ὁ
4681,συνετώτατος,συνετώτατος
4682,Ῥουτιλιανὸς,Ῥουτιλιανός
4683,ἔπεμπεν,πέμπω
4684,εὐθὺς,εὐθύς
4685,ἐπὶ,ἐπί
4686,τὴν,ὁ
4687,κόρην,κόρη
4688,καὶ,καί
4689,τοὺς,ὁ
4690,γάμους,γάμος
4691,συνετέλει,συντελέω
4692,ἑξηκοντούτης,ἑξηκοντούτης
4693,νυμφίος,νυμφίος
4694,καὶ,καί
4695,συνῆν,σύνειμι
4696,",",","
4697,τὴν,ὁ
4698,πενθερὰν,πενθερά
4699,Σελήνην,σελήνη
4700,ἑκατόμβαις,ἑκατόμβα
4701,ὅλαις,ὅλος
4702,ἱλασκόμενος,ἱλασκόμενος
4703,καὶ,καί
4704,τῶν,ὁ
4705,ἐπουρανίων,ἐπουράνιος
4706,εἷς,εἷς
4707,καὶ,καί
4708,αὐτὸς,αὐτός
4709,οἰόμενος,οἴομαι
4710,γεγονέναι,γίγνομαι
4711,.,.
4712,ὁ,ὁ
4713,δʼ,δέ
4714,ὡς,ὡς
4715,ἅπαξ,ἅπαξ
4716,τῶν,ὁ
4717,ἐν,ἐν
4718,Ἰταλίᾳ,Ἰταλία
4719,πραγμάτων,πρᾶγμα
4720,ἐλάβετο,λαμβάνω
4721,",",","
4722,μείζω,μέγας
4723,ἀεὶ,ἀεί
4724,προσεπενόει,προσεπενοέω
4725,καὶ,καί
4726,πάντοσε,πᾶς
4727,τῆς,ὁ
4728,Ῥωμαίων,Ῥωμαῖος
4729,ἀρχῆς,ἀρχή
4730,ἔπεμπε,πέμπω
4731,χρησμολόγους,χρησμολόγος
4732,",",","
4733,ταῖς,ὁ
4734,πόλεσι,πόλις
4735,προλέγων,προλέγω
4736,λοιμοὺς,λοιμός
4737,καὶ,καί
4738,πυρκαϊὰς,πυρκαϊὰς
4739,φυλάσσεσθαι,φυλάσσω
4740,καὶ,καί
4741,σεισμούς,σεισμός
4742,·,·
4743,καὶ,καί
4744,ἀσφαλῶς,ἀσφαλῶς
4745,βοηθήσειν,βοηθέω
4746,",",","
4747,ὡς,ὡς
4748,μὴ,μή
4749,γένοιτό,γίγνομαι
4750,τι,τίς
4751,τούτων,οὗτος
4752,",",","
4753,αὐτὸς,αὐτός
4754,ὑπισχνεῖτο,ὑπισχνέομαι
4755,αὐτοῖς,αὐτός
4756,.,.
4757,ἕνα,εἷς
4758,δέ,δέ
4759,τινα,τίς
4760,χρησμόν,χρησμός
4761,",",","
4762,αὐτόφωνον,αὐτόφωνον
4763,καὶ,καί
4764,αὐτόν,αὐτός
4765,",",","
4766,εἰς,εἰς
4767,ἅπαντα,ἅπας
4768,τὰ,ὁ
4769,ἔθνη,ἔθνος
4770,ἐν,ἐν
4771,τῷ,ὁ
4772,λοιμῷ,λοιμός
4773,διεπέμψατο,διαπέμπω
4774,·,·
4775,ἦν,εἰμί
4776,δὲ,δέ
4777,τὸ,ὁ
4778,ἔπος,ἔπος
4779,ἕν,εἷς
4780,·,·
4781,Φοῖβος,Φοῖβος
4782,ἀκειρεκόμης,ἀκειρεκόμη
4783,λοιμοῦ,λοιμός
4784,νεφέλην,νεφέλη
4785,ἀπερύκει,ἀπερύκω
4786,.,.
4787,καὶ,καί
4788,τοῦτο,οὗτος
4789,ἦν,εἰμί
4790,ἰδεῖν,ὁράω
4791,τὸ,ὁ
4792,ἔπος,ἔπος
4793,πανταχοῦ,πανταχοῦ
4794,ἐπὶ,ἐπί
4795,τῶν,ὁ
4796,πυλώνων,πυλών
4797,γεγραμμένον,γράφω
4798,ὡς,ὡς
4799,τοῦ,ὁ
4800,λοιμοῦ,λοιμός
4801,ἀλεξιφάρμακον,ἀλεξιφάρμακος
4802,.,.
4803,τὸ,ὁ
4804,δʼ,δέ
4805,εἰς,εἰς
4806,τοὐναντίον,ἐναντίος
4807,τοῖς,ὁ
4808,πλείστοις,πλεῖστος
4809,προὐχώρει,προχωρέω
4810,·,·
4811,κατὰ,κατά
4812,γάρ,γάρ
4813,τινα,τίς
4814,τύχην,τύχη
4815,αὗται,οὗτος
4816,μάλιστα,μάλα
4817,αἱ,ὁ
4818,οἰκίαι,οἰκία
4819,ἐκενώθησαν,κενόω
4820,αἷς,ὅς
4821,τὸ,ὁ
4822,ἔπος,ἔπος
4823,ἐπεγέγραπτο,ἐπιγράφω
4824,.,.
4825,καὶ,καί
4826,μή,μή
4827,με,ἐγώ
4828,νομίσῃς,νομίζω
4829,τοῦτο,οὗτος
4830,λέγειν,λέγω
4831,",",","
4832,ὅτι,ὅτι
4833,διὰ,διά
4834,τὸ,ὁ
4835,ἔπος,ἔπος
4836,ἀπώλλυντο,ἀπόλλυμι
4837,·,·
4838,ἀλλὰ,ἀλλά
4839,τύχῃ,τύχη
4840,τινὶ,τίς
4841,οὕτως,οὕτως
4842,ἐγένετο,γίγνομαι
4843,.,.
4844,τάχα,τάχα
4845,δὲ,δέ
4846,καὶ,καί
4847,οἱ,ὁ
4848,πολλοὶ,πολύς
4849,θαρροῦντες,θαρσέω
4850,τῷ,ὁ
4851,στίχῳ,στίχος
4852,ἠμέλουν,ἀμελέω
4853,καὶ,καί
4854,ῥᾳθυμότερον,ῥάθυμος
4855,διῃτῶντο,διαιτάω
4856,",",","
4857,οὐδὲν,οὐδείς
4858,τῷ,ὁ
4859,χρησμῷ,χρησμός
4860,πρὸς,πρός
4861,τὴν,ὁ
4862,νόσον,νόσος
4863,συντελοῦντες,συντελέω
4864,",",","
4865,ὡς,ὡς
4866,ἂν,ἄν
4867,ἔχοντες,ἔχω
4868,προμαχομένας,προμαχομήν
4869,αὑτῶν,αὐτός
4870,τὰς,ὁ
4871,συλλαβὰς,συλλαβή
4872,καὶ,καί
4873,τὸν,ὁ
4874,ἀκειρεκόμην,ἀκειρεκόμη
4875,Φοῖβον,Φοῖβος
4876,ἀποτοξεύοντα,ἀποτοξεύω
4877,τὸν,ὁ
4878,λοιμόν,λοιμός
4879,.,.
4880,Πευθῆνας,πευθῆνας
4881,μέντοι,μέντοι
4882,ἐν,ἐν
4883,αὐτῇ,αὐτός
4884,Ῥώμῃ,Ῥώμη
4885,κατεστήσατο,καθίστημι
4886,πάνυ,πάνυ
4887,πολλοὺς,πολύς
4888,τῶν,ὁ
4889,συνωμοτῶν,συνωμότης
4890,",",","
4891,οἳ,ὁ
4892,τὰς,ὁ
4893,ἑκάστου,ἕκαστος
4894,γνώμας,γνώμη
4895,διήγγελλον,διαγγέλλω
4896,αὐτῷ,αὐτός
4897,καὶ,καί
4898,τὰς,ὁ
4899,ἐρωτήσεις,ἐρώτησις
4900,προεμήνυον,προεμήνυον
4901,καὶ,καί
4902,ὧν,ὅς
4903,μάλιστα,μάλα
4904,ἐφίενται,ἐφίημι
4905,",",","
4906,ὡς,ὡς
4907,ἕτοιμον,ἕτοιμος
4908,αὐτὸν,αὐτός
4909,πρὸς,πρός
4910,τὰς,ὁ
4911,ἀποκρίσεις,ἀπόκρισις
4912,καὶ,καί
4913,πρὶν,πρίν
4914,ἥκειν,ἥκω
4915,τοὺς,ὁ
4916,πεμπομένους,πέμπω
4917,καταλαμβάνεσθαι,καταλαμβάνω
4918,.,.
4919,καὶ,καί
4920,πρὸς,πρός
4921,μὲν,μέν
4922,τὰ,ὁ
4923,ἐν,ἐν
4924,τῇ,ὁ
4925,Ἰταλίᾳ,Ἰταλία
4926,ταῦτα,οὗτος
4927,προεμηχανᾶτο,προεμηχανάομαι
4928,·,·
4929,οἴκοι,οἶκος
4930,δὲ,δέ
4931,καὶ,καί
4932,τὰ,ὁ
4933,τοιαῦτα,τοιοῦτος
4934,.,.
4935,τελετήν,τελετή
4936,τε,τε
4937,γάρ,γάρ
4938,τινα,τίς
4939,συνίσταται,συνίστημι
4940,καὶ,καί
4941,δᾳδουχίας,δᾳδουχία
4942,καὶ,καί
4943,ἱεροφαντίας,ἱεροφαντία
4944,",",","
4945,τριῶν,τρεῖς
4946,ἑξῆς,ἑξῆς
4947,ἀεὶ,ἀεί
4948,τελουμένων,τελέω
4949,ἡμερῶν,ἡμέρα
4950,.,.
4951,καὶ,καί
4952,ἐν,ἐν
4953,μὲν,μέν
4954,τῇ,ὁ
4955,πρώτῃ,πρῶτος
4956,πρόρρησις,πρόρρησις
4957,ἦν,εἰμί
4958,ὥσπερ,ὥσπερ
4959,Ἀθήνησι,Ἀθήνησι
4960,τοιαύτη,τοιοῦτος
4961,·,·
4962,εἴ,εἰ
4963,τις,τίς
4964,ἄθεος,ἄθεος
4965,ἢ,ἤ
4966,Χριστιανὸς,Χριστιανός
4967,ἢ,ἤ
4968,Ἐπικούρειος,Ἐπικούρειος
4969,ἥκει,ἥκω
4970,κατάσκοπος,κατάσκοπος
4971,τῶν,ὁ
4972,ὀργίων,ὄργια
4973,",",","
4974,φευγέτω,φευγέτω
4975,·,·
4976,οἱ,ὁ
4977,δὲ,δέ
4978,πιστεύοντες,πιστεύω
4979,τῷ,ὁ
4980,θεῷ,θεός
4981,τελείσθωσαν,τελείσθωσαν
4982,τύχῃ,τύχη
4983,τῇ,ὁ
4984,ἀγαθῇ,ἀγαθός
4985,.,.
4986,εἶτʼ,εἶτα
4987,εὐθὺς,εὐθύς
4988,ἐν,ἐν
4989,ἀρχῇ,ἀρχή
4990,ἐξέλασις,ἐξέλασις
4991,ἐγίγνετο,γίγνομαι
4992,·,·
4993,καὶ,καί
4994,ὁ,ὁ
4995,μὲν,μέν
4996,ἡγεῖτο,ἡγέομαι
4997,λέγων,λέγω
4998,ἔξω,ἔξω
4999,Χριστιανούς,Χριστιανοί
5000,",",","
5001,τὸ,ὁ
5002,δὲ,δέ
5003,πλῆθος,πλῆθος
5004,ἅπαν,ἅπας
5005,ἐπεφθέγγετο,ἐπιφθέγγομαι
5006,ἔξω,ἔξω
5007,Ἐπικουρείους,Ἐπικουρείης
5008,.,.
5009,εἶτα,εἶτα
5010,Λητοῦς,Λητώ
5011,ἐγίγνετο,γίγνομαι
5012,λοχεία,λοχεία
5013,καὶ,καί
5014,Ἀπόλλωνος,Ἀπόλλων
5015,γοναὶ,γονός
5016,καὶ,καί
5017,Κορωνίδος,Κορωνίς
5018,γάμος,γάμος
5019,καὶ,καί
5020,Ἀσκληπιὸς,Ἀσκληπιός
5021,ἐτίκτετο,τίκτω
5022,.,.
5023,ἐν,ἐν
5024,δὲ,δέ
5025,τῇ,ὁ
5026,δευτέρᾳ,δεύτερος
5027,Γλύκωνος,Γλύκων
5028,ἐπιφάνεια,ἐπιφάνεια
5029,καὶ,καί
5030,γέννησις,γέννησις
5031,τοῦ,ὁ
5032,θεοῦ,θεός
5033,.,.
5034,τρίτῃ,τρίτος
5035,δὲ,δέ
5036,ἡμέρᾳ,ἡμέρα
5037,Ποδαλειρίου,Ποδαλειρίας
5038,ἦν,εἰμί
5039,καὶ,καί
5040,τῆς,ὁ
5041,μητρὸς,μήτηρ
5042,Ἀλεξάνδρου,Ἀλέξανδρος
5043,γάμος,γάμος
5044,·,·
5045,Δᾳδὶς,Δᾳδὶς
5046,δὲ,δέ
5047,ἐκαλεῖτο,καλέω
5048,καὶ,καί
5049,δᾷδες,δαΐς
5050,δὲ,δέ
5051,ἐκαίοντο,καίω
5052,.,.
5053,καὶ,καί
5054,τελευταῖον,τελευταῖος
5055,Σελήνης,σελήνη
5056,καὶ,καί
5057,Ἀλεξάνδρου,Ἀλέξανδρος
5058,ἔρως,ἔρως
5059,καὶ,καί
5060,τικτομένη,τικτομένης
5061,τοῦ,ὁ
5062,Ῥουτιλιανοῦ,Ῥουτιλιανός
5063,ἡ,ὁ
5064,γυνή,γυνή
5065,.,.
5066,ἐδᾳδούχει,ἐδᾳδούχω
5067,δὲ,δέ
5068,καὶ,καί
5069,ἱεροφάντει,ἱεροφάντω
5070,ὁ,ὁ
5071,Ἐνδυμίων,Ἐνδυμίων
5072,Ἀλέξανδρος,Ἀλέξανδρος
5073,.,.
5074,καὶ,καί
5075,ὁ,ὁ
5076,μὲν,μέν
5077,καθεύδων,καθεύδω
5078,δῆθεν,δῆθεν
5079,κατέκειτο,κατάκειμαι
5080,ἐν,ἐν
5081,τῷ,ὁ
5082,μέσῳ,μέσος
5083,",",","
5084,κατῄει,κάτειμι
5085,δὲ,δέ
5086,ἐπʼ,ἐπί
5087,αὐτὸν,αὐτός
5088,ἀπὸ,ἀπό
5089,τῆς,ὁ
5090,ὀροφῆς,ὀροφή
5091,ὡς,ὡς
5092,ἐξ,ἐκ
5093,οὐρανοῦ,οὐρανός
5094,ἀντὶ,ἀντί
5095,τῆς,ὁ
5096,Σελήνης,σελήνη
5097,Ῥουτιλία,Ῥουτιλία
5098,τις,τίς
5099,ὡραιοτάτη,ὡραῖος
5100,",",","
5101,τῶν,ὁ
5102,Καίσαρος,Καῖσαρ
5103,οἰκονόμων,οἰκονόμων
5104,τινὸς,τίς
5105,γυνή,γυνή
5106,",",","
5107,ὡς,ὡς
5108,ἀληθῶς,ἀληθῶς
5109,ἐρῶσα,ἐράω
5110,τοῦ,ὁ
5111,Ἀλεξάνδρου,Ἀλέξανδρος
5112,καὶ,καί
5113,ἀντερωμένη,ἀντερωμένη
5114,ὑπʼ,ὑπό
5115,αὐτοῦ,αὐτός
5116,",",","
5117,καὶ,καί
5118,ἐν,ἐν
5119,ὀφθαλμοῖς,ὀφθαλμός
5120,τοῦ,ὁ
5121,ὀλεθρίου,ὄλεθριος
5122,ἐκείνου,ἐκεῖνος
5123,ἀνδρὸς,ἀνήρ
5124,φιλήματά,φιλήμα
5125,τε,τε
5126,ἐγίγνετο,γίγνομαι
5127,ἐν,ἐν
5128,τῷ,ὁ
5129,μέσῳ,μέσος
5130,καὶ,καί
5131,περιπλοκαί,περιπλοκή
5132,.,.
5133,εἰ,εἰ
5134,δὲ,δέ
5135,μὴ,μή
5136,πολλαὶ,πολύς
5137,ἦσαν,εἰμί
5138,αἱ,ὁ
5139,δᾷδες,δαΐς
5140,",",","
5141,τάχα,τάχα
5142,ἄν,ἄν
5143,τι,τίς
5144,καὶ,καί
5145,τῶν,ὁ
5146,ὑπὸ,ὑπό
5147,κόλπου,κόλπος
5148,ἐπράττετο,πράσσω
5149,.,.
5150,μετὰ,μετά
5151,μικρὸν,μικρός
5152,δὲ,δέ
5153,εἰσῄει,εἴσειμι
5154,πάλιν,πάλιν
5155,ἱεροφαντικῶς,ἱεροφαντικός
5156,ἐσκευασμένος,σκευάζω
5157,ἐν,ἐν
5158,πολλῇ,πολύς
5159,τῇ,ὁ
5160,σιωπῇ,σιωπή
5161,",",","
5162,καὶ,καί
5163,αὐτὸς,αὐτός
5164,μὲν,μέν
5165,ἔλεγε,λέγω
5166,μεγάλῃ,μέγας
5167,τῇ,ὁ
5168,φωνῇ,φωνή
5169,",",","
5170,ἰὴ,ἰή
5171,Γλύκων,Γλύκων
5172,ἐπεφθέγγοντο,πεφθέγγω
5173,δὲ,δέ
5174,αὐτῷ,αὐτός
5175,ἐπακολουθοῦντες,ἐπακολουθέω
5176,Εὐμολπίδαι,Εὐμολπίδαι
5177,δῆθεν,δῆθεν
5178,καὶ,καί
5179,Κήρυκές,Κήρυξ
5180,τινες,τίς
5181,Παφλαγόνες,Παφλαγών
5182,",",","
5183,καρβατίνας,καρβάτιναι
5184,ὑποδεδεμένοι,ὑποδέω
5185,",",","
5186,πολλὴν,πολύς
5187,τὴν,ὁ
5188,σκοροδάλμην,σκοροδάλμη
5189,ἐρυγγάνοντες,ἐρυγγάνω
5190,",",","
5191,ἰὴ,ἰή
5192,Ἀλέξανδρε,Ἀλέξανδρος
5193,.,.
5194,πολλάκις,πολλάκις
5195,δὲ,δέ
5196,ἐν,ἐν
5197,τῇ,ὁ
5198,δᾳδουχίᾳ,δᾳδουχία
5199,καὶ,καί
5200,τοῖς,ὁ
5201,μυστικοῖς,μυστικός
5202,σκιρτήμασιν,σκιρτήμας
5203,γυμνωθεὶς,γυμνωθεὶς
5204,ὁ,ὁ
5205,μηρὸς,μηρός
5206,αὐτοῦ,αὐτός
5207,ἐξεπίτηδες,ἐξεπίτης
5208,χρυσοῦς,χρύσεος
5209,διεφάνη,διαφαίνω
5210,",",","
5211,δέρματος,δέρμα
5212,ὡς,ὡς
5213,εἰκὸς,ἔοικα
5214,ἐπιχρύσου,ἐπιχρύσος
5215,περιτεθέντος,περιτίθημι
5216,καὶ,καί
5217,πρὸς,πρός
5218,τὴν,ὁ
5219,αὐγὴν,αὐγή
5220,τῶν,ὁ
5221,λαμπάδων,λαμπάς
5222,ἀποστίλβοντος,ἀποστίλβοντος
5223,.,.
5224,ὥστε,ὥστε
5225,καὶ,καί
5226,γενομένης,γίγνομαι
5227,ποτὲ,ποτε
5228,ζητήσεως,ζήτησις
5229,δύο,δύο
5230,τισὶ,τίς
5231,τῶν,ὁ
5232,μωροσόφων,μωροσόφος
5233,ὑπὲρ,ὑπέρ
5234,αὐτοῦ,αὐτός
5235,",",","
5236,εἴτε,εἴτε
5237,Πυθαγόρου,Πυθαγόρας
5238,τὴν,ὁ
5239,ψυχὴν,ψυχή
5240,ἔχοι,ἔχω
5241,διὰ,διά
5242,τὸν,ὁ
5243,χρυσοῦν,χρύσεος
5244,μηρὸν,μηρός
5245,εἴτε,εἴτε
5246,ἄλλην,ἄλλος
5247,ὁμοίαν,ὅμοιος
5248,αὐτῇ,αὐτός
5249,",",","
5250,καὶ,καί
5251,τὴν,ὁ
5252,ζήτησιν,ζήτησις
5253,ταύτην,οὗτος
5254,αὐτῷ,αὐτός
5255,Ἀλεξάνδρῳ,Ἀλέξανδρος
5256,ἐπανενεγκόντων,ἐπανενεγκόντων
5257,",",","
5258,ὁ,ὁ
5259,βασιλεὺς,βασιλεύς
5260,Γλύκων,Γλύκων
5261,χρησμῷ,χρησμός
5262,ἔλυσεν,λύω
5263,τὴν,ὁ
5264,ἀπορίαν,ἀπορία
5265,·,·
5266,Πυθαγόρου,Πυθαγόρας
5267,ψυχὴ,ψυχή
5268,ποτὲ,ποτε
5269,μὲν,μέν
5270,φθίνει,φθίω
5271,",",","
5272,ἄλλοτε,ἄλλοτε
5273,δʼ,δέ
5274,αὔξει,αὐξάνω
5275,·,·
5276,ἡ,ὁ
5277,δὲ,δέ
5278,προφητείη,προφητίημι
5279,δίης,δῖος
5280,φρενός,φρήν
5281,ἐστιν,εἰμί
5282,ἀπορρώξ,ἀπορρώξ
5283,.,.
5284,καί,καί
5285,μιν,μιν
5286,ἔπεμψε,πέμπω
5287,πατὴρ,πατήρ
5288,ἀγαθῶν,ἀγαθός
5289,ἀνδρῶν,ἀνήρ
5290,ἐπαρωγόν,ἐπαρωγός
5291,·,·
5292,καὶ,καί
5293,πάλιν,πάλιν
5294,ἐς,εἰς
5295,Διὸς,Ζεύς
5296,εἶσι,εἶμι
5297,Διὸς,Ζεύς
5298,βληθεῖσα,βληθεῖσα
5299,κεραυνῷ,κεραυνός
5300,.,.
5301,προλέγων,προλέγω
5302,δὲ,δέ
5303,πᾶσιν,πᾶς
5304,ἀπέχεσθαι,ἀπέχω
5305,παιδίου,παιδίον
5306,συνουσίας,συνουσία
5307,",",","
5308,ὡς,ὡς
5309,ἀσεβὲς,ἀσεβής
5310,ὄν,εἰμί
5311,",",","
5312,αὐτὸς,αὐτός
5313,τοιόνδε,τοιόσδε
5314,τι,τίς
5315,ὁ,ὁ
5316,γεννάδας,γεννάδας
5317,ἐτεχνήσατο,τεχναίσομαι
5318,.,.
5319,ταῖς,ὁ
5320,γὰρ,γάρ
5321,πόλεσι,πόλις
5322,ταῖς,ὁ
5323,Ποντικαῖς,Ποντικαί
5324,καὶ,καί
5325,ταῖς,ὁ
5326,Παφλαγονικαῖς,Παφλαγονικαί
5327,ἐπήγγελλε,ἐπήγγελλε
5328,θεηκόλους,θεηκόλης
5329,πέμπειν,πέμπω
5330,εἰς,εἰς
5331,τριετίαν,τριετία
5332,",",","
5333,ὑμνήσοντας,ὑμνήσω
5334,παρʼ,παρά
5335,αὐτῷ,αὐτός
5336,τὸν,ὁ
5337,θεόν,θεός
5338,",",","
5339,καὶ,καί
5340,ἔδει,δεῖ
5341,δοκιμασθέντας,δοκιμασθέντας
5342,καὶ,καί
5343,προκριθέντας,προκρίνω
5344,τοὺς,ὁ
5345,εὐγενεστάτους,εὐγενεστάτοος
5346,καὶ,καί
5347,ὡραιοτάτους,ὡραιοτάτους
5348,καὶ,καί
5349,κάλλει,κάλλος
5350,διαφέροντας,διαφέρω
5351,πεμφθῆναι,πέμπω
5352,·,·
5353,οὓς,ὅς
5354,ἐγκλεισάμενος,ἐγκλεισάμενος
5355,ὥσπερ,ὥσπερ
5356,ἀργυρωνήτοις,ἀργυρώνητος
5357,ἐχρῆτο,χράω
5358,",",","
5359,συγκαθεύδων,συγκαθεύδω
5360,καὶ,καί
5361,πάντα,πᾶς
5362,τρόπον,τρόπος
5363,ἐμπαροινῶν,ἐμπαροινέω
5364,.,.
5365,καὶ,καί
5366,νόμον,νόμος
5367,δὲ,δέ
5368,ἐπεποίητο,ποιέω
5369,",",","
5370,ὑπὲρ,ὑπέρ
5371,τὰ,ὁ
5372,ὀκτωκαίδεκα,ὀκτωκαίδεκα
5373,ἔτη,ἔτος
5374,μηδένα,μηδείς
5375,τῷ,ὁ
5376,αὐτοῦ,αὐτός
