ID,FORM,UPOS
6035,σποδὸν,NOUN
6036,εἰς,ADP
6037,τὴν,DET
6038,θάλασσαν,NOUN
6039,ἐξέβαλεν,VERB
6040,",",PUNCT
6041,ἔτι,ADV
6042,καὶ,ADV
6043,χρησμὸν,NOUN
6044,ἐπιφθεγξάμενος,VERB
6045,·,PUNCT
6046,Πυρπολέειν,VERB
6047,κέλομαι,VERB
6048,δόξας,NOUN
6049,ἀλαοῖο,ADJ
6050,γέροντος,NOUN
6051,·,PUNCT
6052,οὐκ,ADV
6053,εἰδὼς,VERB
6054,ὁ,DET
6055,κατάρατος,ADJ
6056,ὅσων,PRON
6057,ἀγαθῶν,ADJ
6058,τὸ,DET
6059,βιβλίον,NOUN
6060,ἐκεῖνο,DET
6061,τοῖς,DET
6062,ἐντυχοῦσιν,VERB
6063,αἴτιον,ADJ
6064,γίγνεται,VERB
6065,",",PUNCT
6066,καὶ,CCONJ
6067,ὅσην,PRON
6068,αὐτοῖς,PRON
6069,εἰρήνην,NOUN
6070,καὶ,CCONJ
6071,ἀταραξίαν,NOUN
6072,καὶ,CCONJ
6073,ἐλευθερίαν,NOUN
6074,ἐνεργάζεται,VERB
6075,",",PUNCT
6076,δειμάτων,NOUN
6077,μὲν,ADV
6078,καὶ,CCONJ
6079,φασμάτων,NOUN
6080,καὶ,CCONJ
6081,τεράτων,NOUN
6082,ἀπαλλάττον,VERB
6083,καὶ,CCONJ
6084,ἐλπίδων,NOUN
6085,ματαίων,ADJ
6086,καὶ,CCONJ
6087,περιττῶν,ADJ
6088,ἐπιθυμιῶν,NOUN
6089,",",PUNCT
6090,νοῦν,NOUN
6091,δὲ,ADV
6092,καὶ,CCONJ
6093,ἀλήθειαν,NOUN
6094,ἐντιθὲν,VERB
6095,καὶ,CCONJ
6096,καθαῖρον,VERB
6097,ὡς,ADV
6098,ἀληθῶς,ADV
6099,τὰς,DET
6100,γνώμας,NOUN
6101,",",PUNCT
6102,οὐχ,ADV
6103,ὑπὸ,ADP
6104,δᾳδὶ,NOUN
6105,καὶ,CCONJ
6106,σκίλλῃ,NOUN
6107,καὶ,CCONJ
6108,ταῖς,DET
6109,τοιαύταις,DET
6110,φλυαρίαις,NOUN
6111,",",PUNCT
6112,ἀλλὰ,CCONJ
6113,λόγῳ,NOUN
6114,ὀρθῷ,ADJ
6115,καὶ,CCONJ
6116,ἀληθείᾳ,NOUN
6117,καὶ,CCONJ
6118,παρρησίᾳ,NOUN
6119,.,PUNCT
6120,ἐν,ADP
6121,δὲ,ADV
6122,τοῖς,DET
6123,ἄλλοις,ADJ
6124,ἕν,NUM
6125,τι,DET
6126,καὶ,CCONJ
6127,μέγιστον,ADJ
6128,τόλμημα,NOUN
6129,τοῦ,DET
6130,μιαροῦ,ADJ
6131,ἀνδρὸς,NOUN
6132,ἄκουσον,VERB
6133,.,PUNCT
6134,ἔχων,VERB
6135,γὰρ,ADV
6136,οὐ,ADV
6137,μικρὰν,ADJ
6138,ἐπίβασιν,NOUN
6139,ἐπὶ,ADP
6140,τὰ,DET
6141,βασίλεια,NOUN
6142,καὶ,CCONJ
6143,τὴν,DET
6144,αὐλὴν,NOUN
6145,τὸν,DET
6146,Ῥουτιλιανὸν,PROPN
6147,εὐδοκιμοῦντα,VERB
6148,",",PUNCT
6149,διαπέμπεται,VERB
6150,χρησμὸν,NOUN
6151,τοῦ,DET
6152,ἐν,ADP
6153,Γερμανίᾳ,PROPN
6154,πολέμου,NOUN
6155,ἀκμάζοντος,VERB
6156,",",PUNCT
6157,ὅτε,SCONJ
6158,θεὸς,NOUN
6159,Μάρκος,PROPN
6160,ἤδη,ADV
6161,τοῖς,DET
6162,Μαρκομάνοις,NOUN
6163,καὶ,CCONJ
6164,Κουάδοις,NOUN
6165,συνεπλέκετο,VERB
6166,.,PUNCT
6167,ἠξίου,VERB
6168,δὲ,ADV
6169,ὁ,DET
6170,χρησμὸς,NOUN
6171,δύο,NUM
6172,λέοντας,NOUN
6173,ἐμβληθῆναι,VERB
6174,ζῶντας,VERB
6175,εἰς,ADP
6176,τὸν,DET
6177,Ἴστρον,PROPN
6178,μετὰ,ADP
6179,πολλῶν,ADJ
6180,ἀρωμάτων,NOUN
6181,καὶ,CCONJ
6182,θυσιῶν,NOUN
6183,μεγαλοπρεπῶν,ADJ
6184,.,PUNCT
6185,ἄμεινον,ADJ
6186,δὲ,ADV
6187,αὐτὸν,PRON
6188,εἰπεῖν,VERB
6189,τὸν,DET
6190,χρησμόν,NOUN
6191,·,PUNCT
6192,Ἐς,ADP
6193,δίνας,PROPN
6194,Ἴστροιο,PROPN
6195,διιπετέος,ADJ
6196,ποταμοῖο,NOUN
6197,ἐσβαλέειν,VERB
6198,κέλομαι,VERB
6199,δοιοὺς,NUM
6200,Κυβέλης,NOUN
6201,θεράποντας,NOUN
6202,",",PUNCT
6203,θῆρας,NOUN
6204,ὀριτρεφέας,ADJ
6205,",",PUNCT
6206,καὶ,CCONJ
6207,ὅσα,PRON
6208,τρέφει,VERB
6209,Ἰνδικὸς,ADJ
6210,ἀὴρ,NOUN
6211,ἄνθεα,NOUN
6212,καὶ,CCONJ
6213,βοτάνας,NOUN
6214,εὐώδεας,ADJ
6215,·,PUNCT
6216,αὐτίκα,ADV
6217,δʼ,ADV
6218,ἔσται,AUX
6219,νίκη,NOUN
6220,καὶ,CCONJ
6221,μέγα,ADJ
6222,κῦδος,NOUN
6223,ἅμʼ,ADP
6224,εἰρήνῃ,NOUN
6225,ἐρατεινῇ,ADJ
6226,.,PUNCT
6227,γενομένων,VERB
6228,δὲ,ADV
6229,τούτων,ADJ
6230,ὡς,ADV
6231,προσέταξεν,VERB
6232,",",PUNCT
6233,τοὺς,DET
6234,μὲν,ADV
6235,λέοντας,NOUN
6236,ἐκνηξαμένους,VERB
6237,εἰς,ADP
6238,τὴν,DET
6239,πολεμίαν,ADJ
6240,οἱ,DET
6241,βάρβαροι,ADJ
6242,ξύλοις,NOUN
6243,κατειργάσαντο,VERB
6244,ὥς,ADV
6245,τινας,DET
6246,κύνας,NOUN
6247,ἢ,CCONJ
6248,λύκους,NOUN
6249,ξενικούς,ADJ
6250,·,PUNCT
6251,αὐτίκα,ADV
6252,δὲ,ADV
6253,τὸ,DET
6254,μέγιστον,ADJ
6255,τραῦμα,NOUN
6256,τοῖς,DET
6257,ἡμετέροις,ADJ
6258,ἐγένετο,VERB
6259,",",PUNCT
6260,δισμυρίων,NUM
6261,που,ADV
6262,σχεδὸν,ADV
6263,ἀθρόων,ADJ
6264,ἀπολομένων,VERB
6265,.,PUNCT
6266,εἶτα,ADV
6267,ἐπηκολούθησε,VERB
6268,τὰ,DET
6269,περὶ,ADP
6270,Ἀκυληΐαν,PROPN
6271,γενόμενα,VERB
6272,καὶ,CCONJ
6273,ἡ,DET
6274,παρὰ,ADP
6275,μικρὸν,ADJ
6276,τῆς,DET
6277,πόλεως,NOUN
6278,ἐκείνης,DET
6279,ἅλωσις,NOUN
6280,.,PUNCT
6281,ὁ,PRON
6282,δὲ,ADV
6283,πρὸς,ADP
6284,τὸ,DET
6285,ἀποβεβηκὸς,VERB
6286,τὴν,DET
6287,Δελφικὴν,ADJ
6288,ἐκείνην,DET
6289,ἀπολογίαν,NOUN
6290,καὶ,CCONJ
6291,τὸν,DET
6292,τοῦ,DET
6293,Κροίσου,PROPN
6294,χρησμὸν,NOUN
6295,ψυχρῶς,ADV
6296,παρῆγεν,VERB
6297,·,PUNCT
6298,νίκην,NOUN
6299,μὲν,ADV
6300,γὰρ,ADV
6301,προειπεῖν,VERB
6302,τὸν,DET
6303,θεόν,NOUN
6304,",",PUNCT
6305,μὴ,ADV
6306,μέντοι,ADV
6307,δηλῶσαι,VERB
6308,Ῥωμαίων,ADJ
6309,ἢ,CCONJ
6310,τῶν,DET
6311,πολεμίων,ADJ
6312,.,PUNCT
6313,ἤδη,ADV
6314,δὲ,ADV
6315,πολλῶν,ADJ
6316,ἐπὶ,ADP
6317,πολλοῖς,ADJ
6318,ἐπεισρεόντων,VERB
6319,καὶ,CCONJ
6320,τῆς,DET
6321,πόλεως,NOUN
6322,αὐτῶν,PRON
6323,θλιβομένης,VERB
6324,ὑπὸ,ADP
6325,τοῦ,DET
6326,πλήθους,NOUN
6327,τῶν,DET
6328,ἐπὶ,ADP
6329,τὸ,DET
6330,χρηστήριον,NOUN
6331,ἀφικνουμένων,VERB
6332,καὶ,CCONJ
6333,τὰ,DET
6334,ἐπιτήδεια,ADJ
6335,διαρκῆ,ADJ
6336,μὴ,ADV
6337,ἐχούσης,VERB
6338,",",PUNCT
6339,ἐπινοεῖ,VERB
6340,τοὺς,DET
6341,νυκτερινοὺς,ADJ
6342,καλουμένους,VERB
6343,χρησμούς,NOUN
6344,.,PUNCT
6345,λαμβάνων,VERB
6346,γὰρ,ADV
6347,τὰ,DET
6348,βιβλία,NOUN
6349,ἐπεκοιμᾶτο,VERB
6350,",",PUNCT
6351,ὡς,ADV
6352,ἔφασκεν,VERB
6353,",",PUNCT
6354,αὐτοῖς,PRON
6355,καὶ,CCONJ
6356,ὡς,ADV
6357,ὄναρ,NOUN
6358,παρὰ,ADP
6359,τοῦ,DET
6360,θεοῦ,NOUN
6361,ἀκούων,VERB
6362,ἀπεκρίνετο,VERB
6363,",",PUNCT
6364,οὐ,ADV
6365,μέντοι,ADV
6366,σαφεῖς,ADJ
6367,τοὺς,DET
6368,πολλούς,ADJ
6369,",",PUNCT
6370,ἀλλʼ,CCONJ
6371,ἀμφιβόλους,ADJ
6372,καὶ,CCONJ
6373,τεταραγμένους,VERB
6374,καὶ,CCONJ
6375,μάλιστα,ADV
6376,εἴ,SCONJ
6377,ποτε,ADV
6378,θεάσαιτο,VERB
6379,περιεργότερον,ADV
6380,τὸ,DET
6381,βιβλίον,NOUN
6382,κατεσφραγισμένον,VERB
6383,.,PUNCT
6384,οὐ,ADV
6385,γὰρ,ADV
6386,παρακινδυνεύων,VERB
6387,",",PUNCT
6388,τὸ,DET
6389,ἐπελθὸν,VERB
6390,ἄλλως,ADV
6391,ὑπέγραφε,VERB
6392,",",PUNCT
6393,χρησμοῖς,NOUN
6394,πρέπον,VERB
6395,καὶ,CCONJ
6396,τὸ,DET
6397,τοιοῦτον,ADJ
6398,οἰόμενος,VERB
6399,.,PUNCT
6400,καὶ,CCONJ
6401,ἦσάν,AUX
6402,τινες,DET
6403,ἐξηγηταὶ,NOUN
6404,ἐπὶ,ADP
6405,τοῦτο,ADJ
6406,καθήμενοι,VERB
6407,καὶ,CCONJ
6408,μισθοὺς,NOUN
6409,οὐκ,ADV
6410,ὀλίγους,ADJ
6411,ἐκλέγοντες,VERB
6412,παρὰ,ADP
6413,τῶν,DET
6414,τοὺς,DET
6415,τοιούτους,DET
6416,χρησμοὺς,NOUN
6417,λαμβανόντων,VERB
6418,ἐπὶ,ADP
6419,τῇ,DET
6420,ἐξηγήσει,NOUN
6421,καὶ,CCONJ
6422,διαλύσει,NOUN
6423,αὐτῶν,PRON
6424,.,PUNCT
6425,καὶ,CCONJ
6426,τοῦτο,DET
6427,αὐτῶν,PRON
6428,τὸ,DET
6429,ἔργον,NOUN
6430,ὑπόμισθον,ADJ
6431,ἦν,AUX
6432,·,PUNCT
6433,ἐτέλουν,VERB
6434,γὰρ,ADV
6435,οἱ,DET
6436,ἐξηγηταὶ,NOUN
6437,τῷ,DET
6438,Ἀλεξάνδρῳ,PROPN
6439,τάλαντον,NOUN
6440,Ἀττικὸν,ADJ
6441,ἑκάτερος,ADJ
6442,.,PUNCT
6443,ἐνίοτε,ADV
6444,δὲ,ADV
6445,μήτε,CCONJ
6446,ἐρομένου,VERB
6447,τινὸς,ADJ
6448,μήτε,CCONJ
6449,πεμφθέντος,VERB
6450,",",PUNCT
6451,ἀλλʼ,CCONJ
6452,οὐδὲ,ADV
6453,ὅλως,ADV
6454,ὄντος,AUX
6455,ἐχρησμῴδει,VERB
6456,πρὸς,ADP
6457,ἔκπληξιν,NOUN
6458,τῶν,DET
6459,ἀνοήτων,ADJ
6460,",",PUNCT
6461,οἷον,PRON
6462,καὶ,ADV
6463,τοῦτο,ADJ
6464,·,PUNCT
6465,Δίζεαι,VERB
6466,ὅστις,PRON
6467,σὴν,ADJ
6468,ἄλοχον,NOUN
6469,μάλα,ADV
6470,πάγχυ,ADV
6471,λεληθὼς,VERB
6472,Καλλιγένειαν,PROPN
6473,ὑπὲρ,ADP
6474,λεχέων,NOUN
6475,σαλαγεῖ,VERB
6476,κατὰ,ADP
6477,δῶμα,NOUN
6478,;,PUNCT
6479,δοῦλος,NOUN
6480,Πρωτογένης,ADJ
6481,",",PUNCT
6482,τῷ,PRON
6483,δὴ,ADV
6484,σύ,PRON
6485,γε,ADV
6486,πάντα,ADJ
6487,πέποιθας,VERB
6488,.,PUNCT
6489,ὤπυιες,VERB
6490,γὰρ,ADV
6491,ἐκεῖνον,ADJ
6492,",",PUNCT
6493,ὁ,PRON
6494,δʼ,ADV
6495,αὖθις,ADV
6496,σὴν,ADJ
6497,παράκοιτιν,NOUN
6498,",",PUNCT
6499,ἀντίδοσιν,NOUN
6500,ταύτην,DET
6501,ὕβρεως,NOUN
6502,ἄκρην,ADJ
6503,ἀποτίνων,VERB
6504,.,PUNCT
6505,ἀλλʼ,CCONJ
6506,ἐπὶ,ADP
6507,σοὶ,PRON
6508,δὴ,ADV
6509,φάρμακʼ,NOUN
6510,ἀπʼ,ADP
6511,αὐτῶν,PRON
6512,λυγρὰ,ADJ
6513,τέτυκται,VERB
6514,",",PUNCT
6515,ὡς,SCONJ
6516,μήτʼ,CCONJ
6517,εἰσαΐοις,VERB
6518,μήτʼ,CCONJ
6519,εἰσοράοις,VERB
6520,ἃ,PRON
6521,ποιοῦσιν,VERB
6522,.,PUNCT
6523,εὑρήσεις,VERB
6524,δὲ,ADV
6525,κάτω,ADV
6526,ὑπὸ,ADP
6527,σῷ,ADJ
6528,λέχει,VERB
6529,ἀγχόθι,ADV
6530,τοίχου,NOUN
6531,πρὸς,ADP
6532,κεφαλῆς,NOUN
6533,.,PUNCT
6534,καὶ,CCONJ
6535,σὴ,ADJ
6536,θεράπαινα,NOUN
6537,σύνοιδε,VERB
6538,Καλυψώ,PROPN
6539,.,PUNCT
6540,τίς,PRON
6541,οὐκ,ADV
6542,ἂν,ADV
6543,Δημόκριτος,PROPN
6544,διεταράχθη,VERB
6545,ἀκούσας,VERB
6546,ὀνόματα,NOUN
6547,καὶ,CCONJ
6548,τόπους,NOUN
6549,ἀκριβῶς,ADV
6550,",",PUNCT
6551,εἶτα,ADV
6552,μετʼ,ADP
6553,ὀλίγον,ADJ
6554,κατέπτυσεν,VERB
6555,ἄν,ADV
6556,",",PUNCT
6557,συνεὶς,VERB
6558,τὴν,DET
6559,ἐπίνοιαν,NOUN
6560,αὐτῶν,PRON
6561,;,PUNCT
6562,Ἄλλῳ,ADJ
6563,πάλιν,ADV
6564,οὔτε,CCONJ
6565,παρόντι,VERB
6566,οὔτε,CCONJ
6567,ὅλως,ADV
6568,τινὶ,DET
6569,ὄντι,AUX
6570,ἔφη,VERB
6571,ἄνευ,ADP
6572,μέτρου,NOUN
6573,ἀναστρέφειν,VERB
6574,ὀπίσω,ADV
6575,ὁ,DET
6576,γὰρ,ADV
6577,πέμψας,VERB
6578,σε,PRON
6579,τέθνηκεν,VERB
6580,ὑπὸ,ADP
6581,τοῦ,DET
6582,γείτονος,NOUN
6583,Διοκλέους,PROPN
6584,τήμερον,ADV
6585,",",PUNCT
6586,λῃστῶν,NOUN
6587,ἐπαχθέντων,VERB
6588,Μάγνου,PROPN
6589,καὶ,CCONJ
6590,Βουβάλου,PROPN
6591,",",PUNCT
6592,οἳ,PRON
6593,καὶ,ADV
6594,ἤδη,ADV
6595,δέδενται,VERB
6596,ληφθέντες,VERB
6597,.,PUNCT
6598,ἀλλὰ,CCONJ
6599,καὶ,ADV
6600,βαρβάροις,ADJ
6601,πολλάκις,ADV
6602,ἔχρησεν,VERB
6603,",",PUNCT
6604,εἴ,SCONJ
6605,τις,ADJ
6606,τῇ,DET
6607,πατρίῳ,ADJ
6608,ἔροιτο,VERB
6609,φωνῇ,NOUN
6610,",",PUNCT
6611,Συριστὶ,ADV
6612,ἢ,CCONJ
6613,Κελτιστί,NOUN
6614,",",PUNCT
6615,ῥᾳδίως,ADV
6616,ἐξευρίσκων,VERB
6617,τινὰς,DET
6618,ἐπιδημοῦντας,VERB
6619,ὁμοεθνεῖς,ADJ
6620,τοῖς,DET
6621,δεδωκόσιν,VERB
6622,.,PUNCT
6623,διὰ,ADP
6624,τοῦτο,ADJ
6625,καὶ,ADV
6626,πολὺς,ADJ
6627,ὁ,DET
6628,ἐν,ADP
6629,μέσῳ,ADJ
6630,χρόνος,NOUN
6631,ἦν,AUX
6632,τῆς,DET
6633,τε,CCONJ
6634,δόσεως,NOUN
6635,τῶν,DET
6636,βιβλίων,NOUN
6637,καὶ,CCONJ
6638,τῆς,DET
6639,χρησμῳδίας,NOUN
6640,",",PUNCT
6641,ὡς,SCONJ
6642,ἐν,ADP
6643,τοσούτῳ,ADJ
6644,κατὰ,ADP
6645,σχολὴν,NOUN
6646,λύοιντό,VERB
6647,τε,CCONJ
6648,οἱ,DET
6649,χρησμοὶ,NOUN
6650,ἀσφαλῶς,ADV
6651,καὶ,CCONJ
6652,εὑρίσκοιντο,VERB
6653,οἱ,DET
6654,ἑρμηνεῦσαι,VERB
6655,δυνάμενοι,VERB
6656,ἕκαστα,ADJ
6657,.,PUNCT
6658,οἷος,PRON
6659,καὶ,ADV
6660,ὁ,DET
6661,τῷ,DET
6662,Σκύθῃ,NOUN
6663,δοθεὶς,VERB
6664,χρησμὸς,NOUN
6665,ἦν,AUX
6666,·,PUNCT
6667,μορφὴν,NOUN
6668,εὐβάργουλις,NOUN
6669,εἰς,ADP
6670,σκιὰν,NOUN
6671,χνεχικραγη,NOUN
6672,λείψει,VERB
6673,φάος,NOUN
6674,.,PUNCT
6675,ὀλίγους,ADJ
6676,δὲ,ADV
6677,καὶ,ADV
6678,τῶν,DET
6679,ἐμοὶ,PRON
6680,δοθέντων,VERB
6681,ἄκουσον,VERB
6682,·,PUNCT
6683,ἐρομένου,VERB
6684,γάρ,ADV
6685,μου,PRON
6686,εἰ,SCONJ
6687,φαλακρός,ADJ
6688,ἐστιν,AUX
6689,Ἀλέξανδρος,PROPN
6690,",",PUNCT
6691,καὶ,CCONJ
6692,κατασημηναμένου,VERB
6693,περιέργως,ADV
6694,καὶ,CCONJ
6695,προφανῶς,ADV
6696,ὑπογράφεται,VERB
6697,χρησμὸς,NOUN
6698,νυκτερήσιος,ADJ
6699,",",PUNCT
6700,Σαβαρδαλαχου,PROPN
6701,μαλαχααττηαλος,PROPN
6702,ἦν,AUX
6703,.,PUNCT
6704,Καὶ,CCONJ
6705,πάλιν,ADV
6706,ἐμοῦ,PRON
6707,ἐρομένου,VERB
6708,ἐν,ADP
6709,δύο,NUM
6710,βιβλίοις,NOUN
6711,διαφόροις,ADJ
6712,τὴν,DET
6713,αὐτὴν,DET
6714,ἐρώτησιν,NOUN
6715,",",PUNCT
6716,πόθεν,ADV
6717,ἦν,AUX
6718,Ὅμηρος,PROPN
6719,ὁ,DET
6720,ποιητής,NOUN
6721,",",PUNCT
6722,ἐπʼ,ADP
6723,ἄλλου,ADJ
6724,καὶ,CCONJ
6725,ἄλλου,ADJ
6726,ὀνόματος,NOUN
6727,",",PUNCT
6728,τῷ,DET
6729,ἑτέρῳ,ADJ
6730,μὲν,ADV
6731,ὑπέγραψεν,VERB
6732,ἐξαπατηθεὶς,VERB
6733,ὑπὸ,ADP
6734,τοῦ,DET
6735,ἐμοῦ,ADJ
6736,νεανίσκου,NOUN
6737,—,SCONJ
6738,ἐρωτηθεὶς,VERB
6739,γὰρ,ADV
6740,ἐφʼ,ADP
6741,ὅ,PRON
6742,τι,DET
6743,ἧκεν,VERB
6744,",",PUNCT
6745,θεραπείας,NOUN
6746,",",PUNCT
6747,ἔφη,VERB
6748,",",PUNCT
6749,αἰτήσων,VERB
6750,πρὸς,ADP
6751,ὀδύνην,NOUN
6752,πλευροῦ,NOUN
6753,—,SCONJ
6754,Κυτμίδα,NOUN
6755,χρίεσθαι,VERB
6756,κέλομαι,VERB
6757,δροσίην,NOUN
6758,τε,CCONJ
6759,κέλητος,NOUN
6760,·,PUNCT
6761,τῷ,DET
6762,δὲ,ADV
6763,ἑτέρῳ,ADJ
6764,",",PUNCT
6765,ἐπειδὴ,SCONJ
6766,καὶ,ADV
6767,τοῦτο,ADJ
6768,ἠκηκόει,VERB
6769,ὡς,SCONJ
6770,ἐρομένου,VERB
6771,τοῦ,DET
6772,πέμψαντος,VERB
6773,",",PUNCT
6774,εἴτε,CCONJ
6775,οἱ,PRON
6776,πλεῦσαι,VERB
6777,ἐπʼ,ADP
6778,Ἰταλίαν,PROPN
6779,εἴτε,CCONJ
6780,πεζοπορῆσαι,VERB
6781,λῷον,ADJ
6782,",",PUNCT
6783,ἀπεκρίνατο,VERB
6784,οὐδὲν,ADJ
6785,πρὸς,ADP
6786,τὸν,DET
6787,Ὅμηρον,PROPN
6788,·,PUNCT
6789,μὴ,ADV
6790,σύ,PRON
6791,γε,ADV
6792,πλωέμεναι,VERB
6793,",",PUNCT
6794,πεζὴν,ADJ
6795,δὲ,ADV
6796,κατʼ,ADP
6797,οἶμον,NOUN
6798,ὅδευε,VERB
6799,.,PUNCT
6800,πολλὰ,ADJ
6801,γὰρ,ADV
6802,τοιαῦτα,ADJ
6803,καὶ,ADV
6804,αὐτὸς,ADJ
6805,ἐπεμηχανησάμην,VERB
6806,αὐτῷ,PRON
6807,",",PUNCT
6808,οἷον,PRON
6809,καὶ,ADV
6810,ἐκεῖνο,ADJ
6811,·,PUNCT
6812,μίαν,NUM
6813,ἐρώτησιν,NOUN
6814,ἐρωτήσας,VERB
6815,ἐπέγραψα,VERB
6816,τῷ,DET
6817,βιβλίῳ,NOUN
6818,κατὰ,ADP
6819,τὸ,DET
6820,ἔθος,NOUN
6821,·,PUNCT
6822,τοῦ,DET
6823,δεῖνος,ADJ
6824,χρησμοὶ,NOUN
6825,ὀκτώ,NUM
6826,",",PUNCT
6827,ψευσάμενός,VERB
6828,τι,DET
6829,ὄνομα,NOUN
6830,",",PUNCT
6831,καὶ,CCONJ
6832,τὰς,DET
6833,ὀκτὼ,NUM
6834,δραχμὰς,NOUN
6835,καὶ,CCONJ
6836,τὸ,DET
6837,γιγνόμενον,VERB
6838,ἔτι,ADV
6839,πρὸς,ADP
6840,ταύταις,ADJ
6841,πέμψας,VERB
6842,·,PUNCT
6843,ὁ,PRON
6844,δὲ,ADV
6845,πιστεύσας,VERB
6846,τῇ,DET
6847,ἀποπομπῇ,NOUN
6848,τοῦ,DET
6849,μισθοῦ,NOUN
6850,καὶ,CCONJ
6851,τῇ,DET
6852,ἐπιγραφῇ,NOUN
6853,τοῦ,DET
6854,βιβλίου,NOUN
6855,",",PUNCT
6856,πρὸς,ADP
6857,μίαν,NUM
6858,ἐρώτησιν,NOUN
6859,—,SCONJ
6860,ἦν,AUX
6861,δὲ,ADV
6862,αὕτη,ADJ
6863,·,PUNCT
6864,πότε,ADV
6865,ἁλώσεται,VERB
6866,μαγγανεύων,VERB
6867,Ἀλέξανδρος,PROPN
6868,;,PUNCT
6869,—,CCONJ
6870,ὀκτώ,NUM
6871,μοι,PRON
6872,χρησμοὺς,NOUN
6873,ἔπεμψεν,VERB
6874,",",PUNCT
6875,οὔτε,CCONJ
6876,γῆς,NOUN
6877,φασιν,VERB
6878,οὔτε,CCONJ
6879,οὐρανοῦ,NOUN
6880,ἁπτομένους,VERB
6881,",",PUNCT
6882,ἀνοήτους,ADJ
6883,δὲ,ADV
6884,καὶ,CCONJ
6885,δυσνοήτους,ADJ
6886,ἅπαντας,ADJ
6887,.,PUNCT
6888,ἅπερ,PRON
6889,ὕστερον,ADJ
6890,αἰσθόμενος,VERB
6891,",",PUNCT
6892,καὶ,CCONJ
6893,ὅτι,SCONJ
6894,Ῥουτιλιανὸν,PROPN
6895,ἐγὼ,PRON
6896,ἀπέτρεπον,VERB
6897,τοῦ,DET
6898,γάμου,NOUN
6899,καὶ,CCONJ
6900,τοῦ,DET
6901,πάνυ,ADV
6902,προσκεῖσθαι,VERB
6903,ταῖς,DET
6904,τοῦ,DET
6905,χρηστηρίου,NOUN
6906,ἐλπίσιν,NOUN
6907,",",PUNCT
6908,ἐμίσει,VERB
6909,",",PUNCT
6910,ὡς,ADV
6911,τὸ,DET
6912,εἰκός,ADJ
6913,",",PUNCT
6914,καὶ,CCONJ
6915,ἔχθιστον,ADJ
6916,ἡγεῖτο,VERB
6917,.,PUNCT
6918,καί,CCONJ
6919,ποτε,ADV
6920,περὶ,ADP
6921,ἐμοῦ,PRON
6922,ἐρομένῳ,VERB
6923,τῷ,DET
6924,Ῥουτιλιανῷ,PROPN
6925,ἔφη,VERB
6926,·,PUNCT
6927,Νυκτιπλάνοις,ADJ
6928,ὀάροις,NOUN
6929,χαίρει,VERB
6930,κοίταις,NOUN
6931,τε,CCONJ
6932,δυσάγνοις,ADJ
6933,.,PUNCT
6934,καὶ,CCONJ
6935,ὅλως,ADV
6936,ἔχθιστος,ADJ
6937,εἰκότως,ADV
6938,ἦν,AUX
6939,ἐγώ,PRON
6940,.,PUNCT
6941,κἀπειδὴ,SCONJ
6942,εἰσελθόντα,VERB
6943,με,PRON
6944,εἰς,ADP
6945,τὴν,DET
6946,πόλιν,NOUN
6947,ᾔσθετο,VERB
6948,καὶ,CCONJ
6949,ἔμαθεν,VERB
6950,ὡς,SCONJ
6951,ἐκεῖνος,DET
6952,εἴην,AUX
6953,ὁ,DET
6954,Λουκιανός,PROPN
6955,—,ADV
6956,ἐπηγόμην,VERB
6957,δὲ,ADV
6958,καὶ,ADV
6959,στρατιώτας,NOUN
6960,δύο,NUM
6961,",",PUNCT
6962,λογχοφόρον,ADJ
6963,καὶ,CCONJ
6964,κοντοφόρον,ADJ
6965,",",PUNCT
6966,παρὰ,ADP
6967,τοῦ,DET
6968,ἡγουμένου,VERB
6969,τῆς,DET
6970,Καππαδοκίας,PROPN
6971,",",PUNCT
6972,φίλου,NOUN
6973,τότε,ADV
6974,ὄντος,AUX
6975,",",PUNCT
6976,λαβών,VERB
6977,",",PUNCT
6978,ὥς,SCONJ
6979,με,PRON
6980,παραπέμψειαν,VERB
6981,μέχρι,ADP
6982,πρὸς,ADP
6983,τὴν,DET
6984,θάλατταν,NOUN
6985,—,ADV
6986,αὐτίκα,ADV
6987,μεταστέλλεται,VERB
6988,δεξιῶς,ADV
6989,πάνυ,ADV
6990,καὶ,CCONJ
6991,μετὰ,ADP
6992,πολλῆς,ADJ
6993,φιλοφροσύνης,NOUN
6994,.,PUNCT
6995,ἐλθὼν,VERB
6996,δὲ,ADV
6997,ἐγὼ,PRON
6998,πολλοὺς,ADJ
6999,καταλαμβάνω,VERB
7000,περὶ,ADP
7001,αὐτόν,PRON
7002,·,PUNCT
7003,συνεπηγόμην,VERB
7004,δὲ,ADV
7005,καὶ,ADV
7006,τοὺς,DET
7007,στρατιώτας,NOUN
7008,τύχῃ,NOUN
7009,τινὶ,DET
7010,ἀγαθῇ,ADJ
7011,.,PUNCT
7012,καὶ,CCONJ
7013,ὁ,PRON
7014,μὲν,ADV
7015,προὔτεινέ,VERB
7016,μοι,PRON
7017,κύσαι,VERB
7018,τὴν,DET
7019,δεξιάν,ADJ
7020,",",PUNCT
7021,ὥσπερ,ADV
7022,εἰώθει,VERB
7023,τοῖς,DET
7024,πολλοῖς,ADJ
7025,",",PUNCT
7026,ἐγὼ,PRON
7027,δὲ,ADV
7028,προσφὺς,VERB
7029,ὡς,ADV
