ID,FORM,UPOS
9857,καὶ,CCONJ
9858,ταῖς,DET
9859,κώπαις,NOUN
9860,ἐμφύντες,VERB
9861,ἐβιάζοντο,VERB
9862,πάσῃ,DET
9863,προθυμίᾳ,NOUN
9864,τὸν,DET
9865,ποταμόν,NOUN
9866,.,PUNCT
9867,ὡς,SCONJ
9868,δὲ,ADV
9869,ἦν,AUX
9870,ἄπορα,ADJ
9871,",",PUNCT
9872,δεξάμενος,VERB
9873,πολλὴν,ADJ
9874,θάλατταν,NOUN
9875,καὶ,CCONJ
9876,κινδυνεύσας,VERB
9877,ἐν,ADP
9878,τῷ,DET
9879,στόματι,NOUN
9880,συνεχώρησε,VERB
9881,μάλα,ADV
9882,ἄκων,ADJ
9883,τῷ,DET
9884,κυβερνήτῃ,NOUN
9885,μεταβαλεῖν,VERB
9886,.,PUNCT
9887,ἀνιόντι,VERB
9888,δὲ,ADV
9889,αὐτῷ,PRON
9890,κατὰ,ADP
9891,πλῆθος,NOUN
9892,ἀπήντων,VERB
9893,οἱ,DET
9894,στρατιῶται,NOUN
9895,",",PUNCT
9896,πολλὰ,ADJ
9897,μεμφόμενοι,VERB
9898,καὶ,CCONJ
9899,δυσπαθοῦντες,VERB
9900,εἰ,SCONJ
9901,μὴ,ADV
9902,πέπεισται,VERB
9903,καὶ,CCONJ
9904,σὺν,ADP
9905,αὐτοῖς,PRON
9906,μόνοις,ADJ
9907,ἱκανὸς,ADJ
9908,εἶναι,AUX
9909,νικᾶν,VERB
9910,",",PUNCT
9911,ἀλλʼ,CCONJ
9912,ἄχθεται,VERB
9913,καὶ,CCONJ
9914,παραβάλλεται,VERB
9915,διὰ,ADP
9916,τοὺς,DET
9917,ἀπόντας,VERB
9918,ὡς,ADV
9919,ἀπιστῶν,VERB
9920,τοῖς,DET
9921,παροῦσιν,VERB
9922,.,PUNCT
9923,ἐκ,ADP
9924,τούτου,ADJ
9925,κατέπλευσε,VERB
9926,μὲν,ADV
9927,Ἀντώνιος,PROPN
9928,ἀπὸ,ADP
9929,Βρεντεσίου,PROPN
9930,τὰς,DET
9931,δυνάμεις,NOUN
9932,ἄγων,VERB
9933,θαρρήσας,VERB
9934,δὲ,ADV
9935,Καῖσαρ,PROPN
9936,προὐκαλεῖτο,VERB
9937,Πομπήϊον,PROPN
9938,ἱδρυμένον,VERB
9939,ἐν,ADP
9940,καλῷ,ADJ
9941,καί,CCONJ
9942,χορηγούμενον,VERB
9943,ἔκ,ADP
9944,τε,CCONJ
9945,γῆς,NOUN
9946,καί,CCONJ
9947,θαλάττης,NOUN
9948,ἀποχρώντως,ADV
9949,",",PUNCT
9950,αὐτὸς,ADJ
9951,ἐν,ADP
9952,οὐκ,ADV
9953,ἀφθόνοις,ADJ
9954,διάγων,VERB
9955,κατʼ,ADP
9956,ἀρχάς,NOUN
9957,",",PUNCT
9958,ὕστερον,ADJ
9959,δὲ,ADV
9960,καί,ADV
9961,σφόδρα,ADV
9962,πιεσθεὶς,VERB
9963,ἀπορίᾳ,NOUN
9964,τῶν,DET
9965,ἀναγκαίων,ADJ
9966,",",PUNCT
9967,ἀλλὰ,CCONJ
9968,ῥίζαν,NOUN
9969,τινὰ,DET
9970,κόπτοντες,VERB
9971,οἱ,DET
9972,στρατιῶται,NOUN
9973,καί,CCONJ
9974,γάλακτι,NOUN
9975,φυρῶντες,VERB
9976,προσεφέροντο,VERB
9977,.,PUNCT
9978,καί,CCONJ
9979,ποτε,ADV
9980,καί,CCONJ
9981,διαπλάσαντες,VERB
9982,ἐξ,ADP
9983,αὐτῆς,PRON
9984,ἄρτους,NOUN
9985,καί,CCONJ
9986,ταῖς,DET
9987,προφυλακαῖς,NOUN
9988,τῶν,DET
9989,πολεμίων,ADJ
9990,ἐπιδραμόντες,VERB
9991,ἔβαλλον,VERB
9992,εἴσω,ADV
9993,καί,CCONJ
9994,διερρίπτουν,VERB
9995,",",PUNCT
9996,ἐπιλέγοντες,VERB
9997,ὡς,SCONJ
9998,",",PUNCT
9999,ἄχρι,SCONJ
10000,ἂν,ADV
10001,ἡ,DET
10002,γῆ,NOUN
10003,τοιαύτας,DET
10004,ἐκφέρῃ,VERB
10005,ῥίζας,NOUN
10006,",",PUNCT
10007,οὐ,ADV
10008,παύσονται,VERB
10009,πολιορκοῦντες,VERB
10010,Πομπήϊον,PROPN
10011,.,PUNCT
10012,ὁ,DET
10013,μέντοι,ADV
10014,Πομπήϊος,PROPN
10015,οὔτε,CCONJ
10016,τοὺς,DET
10017,ἄρτους,NOUN
10018,οὔτε,CCONJ
10019,τοὺς,DET
10020,λόγους,NOUN
10021,εἴα,VERB
10022,τούτους,ADJ
10023,ἐκφέρεσθαι,VERB
10024,πρὸς,ADP
10025,τὸ,DET
10026,πλῆθος,NOUN
10027,.,PUNCT
10028,ἠθύμουν,VERB
10029,γὰρ,ADV
10030,οἱ,DET
10031,στρατιῶται,NOUN
10032,",",PUNCT
10033,τὴν,DET
10034,ἀγριότητα,NOUN
10035,καί,CCONJ
10036,τὴν,DET
10037,ἀπάθειαν,NOUN
10038,τῶν,DET
10039,πολεμίων,ADJ
10040,ὥσπερ,ADV
10041,θηρίων,NOUN
10042,ὀρρωδοῦντες,VERB
10043,.,PUNCT
10044,ἀεὶ,ADV
10045,δέ,ADV
10046,τινες,DET
10047,περὶ,ADP
10048,τοῖς,DET
10049,ἐρύμασι,NOUN
10050,τοῖς,DET
10051,Πομπηΐου,PROPN
10052,μάχαι,NOUN
10053,σποράδες,ADJ
10054,ἐγίγνοντο,VERB
10055,καί,CCONJ
10056,περιῆν,VERB
10057,πάσαις,ADJ
10058,ὁ,DET
10059,Καῖσαρ,PROPN
10060,πλὴν,ADP
10061,μιᾶς,NUM
10062,",",PUNCT
10063,ἐν,ADP
10064,ᾗ,PRON
10065,τροπῆς,NOUN
10066,μεγάλης,ADJ
10067,γενομένης,VERB
10068,ἐκινδύνευσεν,VERB
10069,ἀπολέσαι,VERB
10070,τὸ,DET
10071,στρατόπεδον,NOUN
10072,.,PUNCT
10073,Πομπηΐου,PROPN
10074,γὰρ,ADV
10075,προσβάλλοντος,VERB
10076,οὐδεὶς,ADJ
10077,ἔμεινεν,VERB
10078,",",PUNCT
10079,ἀλλὰ,CCONJ
10080,καί,ADV
10081,τάφροι,NOUN
10082,κατεπίμπλαντο,VERB
10083,κτεινομένων,VERB
10084,",",PUNCT
10085,καί,CCONJ
10086,περὶ,ADP
10087,τοῖς,DET
10088,αὑτῶν,PRON
10089,χαρακώμασι,NOUN
10090,καὶ,CCONJ
10091,περιτειχίσμασιν,NOUN
10092,ἔπιπτον,VERB
10093,ἐλαυνόμενοι,VERB
10094,προτροπάδην,ADV
10095,.,PUNCT
10096,Καῖσαρ,PROPN
10097,δὲ,ADV
10098,ὑπαντιάζων,VERB
10099,ἐπειρᾶτο,VERB
10100,μὲν,ADV
10101,ἀναστρέφειν,VERB
10102,τοὺς,DET
10103,φεύγοντας,VERB
10104,",",PUNCT
10105,ἐπέραινε,VERB
10106,δὲ,ADV
10107,οὐδέν,ADJ
10108,",",PUNCT
10109,ἀλλʼ,CCONJ
10110,ἐπιλαμβανομένου,VERB
10111,τῶν,DET
10112,σημείων,NOUN
10113,ἀπερρίπτουν,VERB
10114,οἱ,DET
10115,κομίζοντες,VERB
10116,",",PUNCT
10117,ὥστε,SCONJ
10118,δύο,NUM
10119,καί,CCONJ
10120,τριάκοντα,NUM
10121,λαβεῖν,VERB
10122,τοὺς,DET
10123,πολεμίους,ADJ
10124,",",PUNCT
10125,αὐτὸς,PRON
10126,δὲ,ADV
10127,παρὰ,ADP
10128,μικρὸν,ADJ
10129,ἦλθεν,VERB
10130,ἀποθανεῖν,VERB
10131,.,PUNCT
10132,ἀνδρὶ,NOUN
10133,γὰρ,ADV
10134,μεγάλῳ,ADJ
10135,καὶ,CCONJ
10136,ῥωμαλέῳ,ADJ
10137,φεύγοντι,VERB
10138,παρʼ,ADP
10139,αὑτόν,PRON
10140,ἐπιβαλὼν,VERB
10141,τὴν,DET
10142,χεῖρα,NOUN
10143,μένειν,VERB
10144,ἐκέλευσε,VERB
10145,καί,CCONJ
10146,στρέφεσθαι,VERB
10147,πρὸς,ADP
10148,τοὺς,DET
10149,πολεμίους,ADJ
10150,ὁ,PRON
10151,δὲ,ADV
10152,μεστὸς,ADJ
10153,ὢν,AUX
10154,ταραχῆς,NOUN
10155,παρὰ,ADP
10156,τὸ,DET
10157,δεινόν,ADJ
10158,ἐπήρατο,VERB
10159,τὴν,DET
10160,μάχαιραν,NOUN
10161,ὡς,ADV
10162,καθιξόμενος,VERB
10163,",",PUNCT
10164,φθάνει,VERB
10165,δὲ,ADV
10166,ὁ,DET
10167,τοῦ,DET
10168,Καίσαρος,NOUN
10169,ὑπασπιστὴς,NOUN
10170,ἀποκόψας,VERB
10171,αὐτοῦ,PRON
10172,τὸν,DET
10173,ὦμον,NOUN
10174,.,PUNCT
10175,οὕτω,ADV
10176,δὲ,ADV
10177,ἀπέγνω,VERB
10178,τὰ,DET
10179,καθʼ,ADP
10180,αὑτόν,PRON
10181,ὥστε,SCONJ
10182,",",PUNCT
10183,ἐπεὶ,SCONJ
10184,Πομπήϊος,PROPN
10185,ὑπʼ,ADP
10186,εὐλαβείας,NOUN
10187,τινὸς,DET
10188,ἢ,CCONJ
10189,τύχης,NOUN
10190,ἔργῳ,NOUN
10191,μεγάλῳ,ADJ
10192,τέλος,NOUN
10193,οὐκ,ADV
10194,ἐπέθηκεν,VERB
10195,",",PUNCT
10196,ἀλλὰ,CCONJ
10197,καθείρξας,VERB
10198,εἰς,ADP
10199,τὸν,DET
10200,χάρακα,NOUN
10201,τοὺς,DET
10202,φεύγοντας,VERB
10203,ἀνεχώρησεν,VERB
10204,",",PUNCT
10205,εἶπεν,VERB
10206,ἄρα,ADV
10207,πρὸς,ADP
10208,τοὺς,DET
10209,φίλους,NOUN
10210,ἀπιὼν,VERB
10211,ὁ,DET
10212,Καῖσαρ,PROPN
10213,",",PUNCT
10214,σήμερον,ADV
10215,ἂν,ADV
10216,ἡ,DET
10217,νίκη,NOUN
10218,παρὰ,ADP
10219,τοῖς,DET
10220,πολεμίοις,ADJ
10221,ἦν,AUX
10222,",",PUNCT
10223,εἰ,SCONJ
10224,τὸν,DET
10225,νικῶντα,VERB
10226,εἶχον,VERB
10227,.,PUNCT
10228,αὐτὸς,ADJ
10229,δὲ,ADV
10230,παρελθὼν,VERB
10231,εἰς,ADP
10232,τὴν,DET
10233,σκηνὴν,NOUN
10234,καὶ,CCONJ
10235,κατακλιθείς,VERB
10236,νύκτα,NOUN
10237,πασῶν,ADJ
10238,ἐκείνην,DET
10239,ἀνιαροτάτην,ADJ
10240,διήγαγεν,VERB
10241,ἐν,ADP
10242,ἀπόροις,ADJ
10243,λογισμοῖς,NOUN
10244,",",PUNCT
10245,ὡς,ADV
10246,κακῶς,ADV
10247,ἐστρατηγηκώς,VERB
10248,",",PUNCT
10249,ὅτι,SCONJ
10250,καί,CCONJ
10251,χώρας,NOUN
10252,ἐπικειμένης,VERB
10253,βαθείας,ADJ
10254,καὶ,CCONJ
10255,πόλεων,NOUN
10256,εὐδαιμόνων,ADJ
10257,τῶν,DET
10258,Μακεδονικῶν,ADJ
10259,καί,CCONJ
10260,Θετταλικῶν,ADJ
10261,",",PUNCT
10262,ἐάσας,VERB
10263,ἐκεῖ,ADV
10264,περισπάσαι,VERB
10265,τὸν,DET
10266,πόλεμον,NOUN
10267,ἐνταῦθα,ADV
10268,καθέζοιτο,VERB
10269,πρὸς,ADP
10270,θαλάττῃ,NOUN
10271,",",PUNCT
10272,ναυκρατούντων,VERB
10273,τῶν,DET
10274,πολεμίων,ADJ
10275,",",PUNCT
10276,πολιορκούμενος,VERB
10277,τοῖς,DET
10278,ἀναγκαίοις,ADJ
10279,μᾶλλον,ADV
10280,ἢ,ADV
10281,τοῖς,DET
10282,ὅπλοις,NOUN
10283,πολιορκῶν,VERB
10284,.,PUNCT
10285,οὕτω,ADV
10286,δὴ,ADV
10287,ῥιπτασθεὶς,VERB
10288,καί,CCONJ
10289,ἀδημονήσας,VERB
10290,πρὸς,ADP
10291,τὴν,DET
10292,ἀπορίαν,NOUN
10293,καί,CCONJ
10294,χαλεπότητα,NOUN
10295,τῶν,DET
10296,παρόντων,VERB
10297,ἀνίστη,VERB
10298,τὸν,DET
10299,στρατόν,NOUN
10300,",",PUNCT
10301,ἐπὶ,ADP
10302,Σκηπίωνα,PROPN
10303,προάγειν,VERB
10304,εἰς,ADP
10305,Μακεδονίαν,PROPN
10306,ἐγνωκώς,VERB
10307,ἢ,CCONJ
10308,γὰρ,ADV
10309,ἐπισπάσεσθαι,VERB
10310,Πομπήϊον,PROPN
10311,ὅπου,ADV
10312,μαχεῖται,VERB
10313,μὴ,ADV
10314,χορηγούμενος,VERB
10315,ὁμοίως,ADV
10316,ἀπὸ,ADP
10317,τῆς,DET
10318,θαλάττης,NOUN
10319,",",PUNCT
10320,ἢ,CCONJ
10321,περιέσεσθαι,VERB
10322,μεμονωμένου,VERB
10323,Σκηπίωνος,PROPN
10324,.,PUNCT
10325,τοῦτο,ADJ
10326,τὴν,DET
10327,Πομπηΐου,PROPN
10328,στρατιὰν,NOUN
10329,ἐπῆρε,VERB
10330,καί,CCONJ
10331,τοὺς,DET
10332,περὶ,ADP
10333,αὐτὸν,PRON
10334,ἡγεμόνας,NOUN
10335,ὡς,ADV
10336,ἡττημένου,VERB
10337,καί,CCONJ
10338,φεύγοντος,VERB
10339,ἔχεσθαι,VERB
10340,Καίσαρος,PROPN
10341,.,PUNCT
10342,αὐτὸς,DET
10343,μὲν,ADV
10344,γὰρ,ADV
10345,εὐλαβῶς,ADV
10346,εἶχε,VERB
10347,Πομπήϊος,PROPN
10348,ἀναρρῖψαι,VERB
10349,μάχην,NOUN
10350,περὶ,ADP
10351,τηλικούτων,ADJ
10352,",",PUNCT
10353,καί,CCONJ
10354,παρεσκευασμένος,VERB
10355,ἄριστα,ADJ
10356,πᾶσι,ADJ
10357,πρὸς,ADP
10358,τὸν,DET
10359,χρόνον,NOUN
10360,ἠξίου,VERB
10361,τρίβειν,VERB
10362,καί,CCONJ
10363,μαραίνειν,VERB
10364,τὴν,DET
10365,τῶν,DET
10366,πολεμίων,ADJ
10367,ἀκμήν,NOUN
10368,βραχεῖαν,ADJ
10369,οὖσαν,AUX
10370,.,PUNCT
10371,τὸ,DET
10372,γάρ,ADV
10373,τοι,ADV
10374,μαχιμώτατον,ADJ
10375,τῆς,DET
10376,Καίσαρος,NOUN
10377,δυνάμεως,NOUN
10378,ἐμπειρίαν,NOUN
10379,μὲν,ADV
10380,εἶχε,VERB
10381,καί,CCONJ
10382,τόλμαν,NOUN
10383,ἀνυπόστατον,ADJ
10384,πρὸς,ADP
10385,τοὺς,DET
10386,ἀγῶνας,NOUN
10387,",",PUNCT
10388,ἐν,ADP
10389,δὲ,ADV
10390,ταῖς,DET
10391,πλάναις,NOUN
10392,καί,CCONJ
10393,ταῖς,DET
10394,στρατοπεδείαις,NOUN
10395,καί,CCONJ
10396,τειχομαχοῦντες,VERB
10397,καί,CCONJ
10398,νυκτεγερτοῦντες,VERB
10399,ἐξέκαμνον,VERB
10400,ὑπὸ,ADP
10401,γήρως,NOUN
10402,",",PUNCT
10403,καί,CCONJ
10404,βαρεῖς,ADJ
10405,ἦσαν,AUX
10406,τοῖς,DET
10407,σώμασι,NOUN
10408,πρὸς,ADP
10409,τοὺς,DET
10410,πόνους,NOUN
10411,",",PUNCT
10412,διʼ,ADP
10413,ἀσθένειαν,NOUN
10414,ἐγκαταλείποντες,VERB
10415,τὴν,DET
10416,προθυμίαν,NOUN
10417,.,PUNCT
10418,τότε,ADV
10419,δὲ,ADV
10420,καί,ADV
10421,τι,DET
10422,νόσημα,NOUN
10423,λοιμῶδες,ADJ
10424,ἐλέχθη,VERB
10425,",",PUNCT
10426,τὴν,DET
10427,ἀτοπίαν,NOUN
10428,τῆς,DET
10429,διαίτης,NOUN
10430,ποιησάμενον,VERB
10431,ἀρχήν,NOUN
10432,",",PUNCT
10433,ἐν,ADP
10434,τῇ,DET
10435,στρατιᾷ,NOUN
10436,περιφέρεσθαι,VERB
10437,τῇ,DET
10438,Καίσαρος,PROPN
10439,",",PUNCT
10440,καί,CCONJ
10441,τὸ,DET
10442,μέγιστον,ADJ
10443,",",PUNCT
10444,οὔτε,CCONJ
10445,χρήμασιν,NOUN
10446,ἐρρωμένος,VERB
10447,οὔτε,CCONJ
10448,τροφῆς,NOUN
10449,εὐπορῶν,VERB
10450,χρόνου,NOUN
10451,βραχέος,ADJ
10452,ἐδόκει,VERB
10453,περὶ,ADP
10454,αὑτῷ,PRON
10455,καταλυθήσεσθαι,VERB
10456,.,PUNCT
10457,διὰ,ADP
10458,ταῦτα,ADJ
10459,Πομπήϊον,PROPN
10460,μάχεσθαι,VERB
10461,μὴ,ADV
10462,βουλόμενον,VERB
10463,μόνος,ADJ
10464,ἐπῄνει,VERB
10465,Κάτων,PROPN
10466,φειδοῖ,NOUN
10467,τῶν,DET
10468,πολιτῶν,NOUN
10469,ὅς,PRON
10470,γε,ADV
10471,καὶ,ADV
10472,τοὺς,DET
10473,πεσόντας,VERB
10474,ἐν,ADP
10475,τῇ,DET
10476,μάχῃ,NOUN
10477,τῶν,DET
10478,πολεμίων,ADJ
10479,εἰς,ADP
10480,χιλίους,NUM
10481,τὸ,DET
10482,πλῆθος,NOUN
10483,γενομένους,VERB
10484,ἰδών,VERB
10485,ἀπῆλθεν,VERB
10486,ἐγκαλυψάμενος,VERB
10487,καὶ,CCONJ
10488,καταδακρύσας,VERB
10489,.,PUNCT
10490,οἱ,DET
10491,δʼ,ADV
10492,ἄλλοι,ADJ
10493,πάντες,DET
10494,ἐκάκιζον,VERB
10495,τὸν,DET
10496,Πομπήϊον,PROPN
10497,φυγομαχοῦντα,VERB
10498,",",PUNCT
10499,καὶ,CCONJ
10500,παρώξυνον,VERB
10501,Ἀγαμέμνονα,PROPN
10502,καὶ,CCONJ
10503,βασιλέα,NOUN
10504,βασιλέων,NOUN
10505,ἀποκαλοῦντες,VERB
10506,",",PUNCT
10507,ὡς,ADV
10508,δὴ,ADV
10509,μὴ,ADV
10510,βουλόμενον,VERB
10511,ἀποθέσθαι,VERB
10512,τὴν,DET
10513,μοναρχίαν,NOUN
10514,",",PUNCT
10515,ἀλλʼ,CCONJ
10516,ἀγαλλόμενον,VERB
10517,ἡγεμόνων,NOUN
10518,τοσούτων,DET
10519,ἐξηρτημένων,VERB
10520,αὐτοῦ,PRON
10521,καὶ,CCONJ
10522,φοιτώντων,VERB
10523,ἐπὶ,ADP
10524,σκηνήν,NOUN
10525,.,PUNCT
10526,Φαώνιος,PROPN
10527,δὲ,ADV
10528,τὴν,DET
10529,Κάτωνος,PROPN
10530,παρρησίαν,NOUN
10531,ὑποποιούμενος,VERB
10532,",",PUNCT
10533,μανικῶς,ADV
10534,ἐσχετλίαζεν,VERB
10535,εἰ,SCONJ
10536,μηδὲ,ADV
10537,τῆτες,NOUN
10538,ἔσται,AUX
10539,τῶν,DET
10540,περὶ,ADP
10541,Τουσκλάνον,PROPN
10542,ἀπολαῦσαι,VERB
10543,σύκων,NOUN
10544,Διὰ,ADP
10545,τὴν,DET
10546,Πομπηΐου,PROPN
10547,φιλαρχίαν,NOUN
10548,.,PUNCT
10549,Ἀφράνιος,PROPN
10550,δὲ,ADV
10551,ʽ,ADV
10552,νεωστὶ,ADV
10553,γὰρ,ADV
10554,ἐξ,ADP
10555,Ἰβηρίας,PROPN
10556,ἀφῖκτο,VERB
10557,κακῶς,ADV
10558,στρατηγήσασʼ,VERB
10559,διαβαλλόμενος,VERB
10560,ἐπὶ,ADP
10561,χρήμασι,NOUN
10562,προδοῦναι,VERB
10563,τὸν,DET
10564,στρατόν,NOUN
10565,",",PUNCT
10566,ἠρώτα,VERB
10567,Διὰ,ADP
10568,τί,PRON
10569,πρὸς,ADP
10570,τὸν,DET
10571,ἔμπορον,NOUN
10572,οὐ,ADV
10573,μάχονται,VERB
10574,τὸν,DET
10575,ἐωνημένον,VERB
10576,παρʼ,ADP
10577,αὐτοῦ,PRON
10578,τὰς,DET
10579,ἐπαρχίας,NOUN
10580,",",PUNCT
10581,ἐκ,ADP
10582,τούτων,ADJ
10583,ἁπάντων,ADJ
10584,συνελαυνόμενος,VERB
10585,ἄκων,ADJ
10586,εἰς,ADP
10587,μάχην,NOUN
10588,ὁ,DET
10589,Πομπήϊος,PROPN
10590,ἐχώρει,VERB
10591,τὸν,DET
10592,Καίσαρα,NOUN
10593,διώκων,VERB
10594,.,PUNCT
10595,ὁ,PRON
10596,δὲ,ADV
10597,τὴν,DET
10598,μὲν,ADV
10599,ἄλλην,ADJ
10600,πορείαν,NOUN
10601,χαλεπῶς,ADV
10602,ἤνυσεν,VERB
10603,",",PUNCT
10604,οὐδενὸς,ADJ
10605,παρέχοντος,VERB
10606,ἀγοράν,NOUN
10607,",",PUNCT
10608,ἀλλὰ,CCONJ
10609,πάντων,ADJ
10610,καταφρονούντων,VERB
10611,Διὰ,ADP
10612,τὴν,DET
10613,ἔναγχος,ADV
10614,ἧτταν,NOUN
10615,ὡς,SCONJ
10616,δὲ,ADV
10617,εἷλε,VERB
10618,Γόμφους,NOUN
10619,",",PUNCT
10620,Θεσσαλικὴν,ADJ
10621,πόλιν,NOUN
10622,",",PUNCT
10623,οὐ,ADV
10624,μόνον,ADJ
10625,ἔθρεψε,VERB
10626,τὴν,DET
10627,στρατιάν,NOUN
10628,",",PUNCT
10629,ἀλλὰ,CCONJ
10630,καὶ,ADV
10631,τοῦ,DET
10632,νοσήματος,NOUN
10633,ἀπήλλαξε,VERB
10634,παραλόγως,ADV
10635,.,PUNCT
10636,ἀφθόνῳ,ADJ
10637,γὰρ,ADV
10638,ἐνέτυχον,VERB
10639,οἴνῳ,NOUN
10640,",",PUNCT
10641,καὶ,CCONJ
10642,πιόντες,VERB
10643,ἀνέδην,ADV
10644,",",PUNCT
10645,εἶτα,ADV
10646,χρώμενοι,VERB
10647,κώμοις,NOUN
10648,καὶ,CCONJ
10649,βακχεύοντες,VERB
10650,ἀνὰ,ADP
10651,τὴν,DET
10652,ὁδὸν,NOUN
10653,",",PUNCT
10654,ἐκ,ADP
10655,μέθης,NOUN
10656,διεκρούσαντο,VERB
10657,καὶ,CCONJ
10658,παρήλλαξαν,VERB
10659,τὸ,DET
10660,πάθος,NOUN
10661,",",PUNCT
10662,εἰς,ADP
10663,ἕξιν,NOUN
10664,ἑτέραν,ADJ
10665,τοῖς,DET
10666,σώμασι,NOUN
10667,μεταπεσόντες,VERB
10668,.,PUNCT
10669,ὡς,SCONJ
10670,δὲ,ADV
10671,εἰς,ADP
10672,τὴν,DET
10673,Φαρσαλίαν,PROPN
10674,ἐμβαλόντες,VERB
10675,ἀμφότεροι,ADJ
10676,κατεστρατοπέδευσαν,VERB
10677,",",PUNCT
10678,ὁ,DET
10679,μὲν,ADV
10680,Πομπήϊος,PROPN
10681,αὖθις,ADV
10682,εἰς,ADP
10683,τὸν,DET
10684,ἀρχαῖον,ADJ
10685,ἀνεκρούετο,VERB
10686,λογισμὸν,NOUN
10687,τὴν,DET
10688,γνώμην,NOUN
10689,",",PUNCT
10690,ἔτι,ADV
10691,καὶ,ADV
10692,φασμάτων,NOUN
10693,οὐκ,ADV
10694,αἰσίων,ADJ
10695,προσγενομένων,VERB
10696,καὶ,CCONJ
10697,καθʼ,ADP
10698,ὕπνον,NOUN
10699,ὄψεως,NOUN
10700,",",PUNCT
10701,ἐδόκει,VERB
10702,γὰρ,ADV
10703,ἑαυτὸν,PRON
10704,ὁρᾶν,VERB
10705,ἐν,ADP
10706,τῷ,DET
10707,θεάτρῳ,NOUN
10708,κροτούμενον,VERB
10709,ὑπὸ,ADP
10710,Ῥωμαίων,ADJ
10711,",",PUNCT
10712,οἱ,DET
10713,δὲ,ADV
10714,περὶ,ADP
10715,αὐτὸν,PRON
10716,οὕτω,ADV
10717,θρασεῖς,ADJ
10718,ἦσαν,AUX
10719,καὶ,CCONJ
10720,τὸ,DET
10721,νίκημα,NOUN
10722,ταῖς,DET
10723,ἐλπίσι,NOUN
10724,προειληφότες,VERB
10725,ὥστε,SCONJ
10726,φιλονεικεῖν,VERB
10727,ὑπὲρ,ADP
10728,τῆς,DET
10729,Καίσαρος,NOUN
10730,ἀρχιερωσύνης,NOUN
10731,Δομίτιον,PROPN
10732,καὶ,CCONJ
10733,Σπινθῆρα,NOUN
10734,καὶ,CCONJ
10735,Σκηπίωνα,PROPN
10736,διαμιλλωμένους,VERB
10737,ἀλλήλοις,PRON
10738,",",PUNCT
10739,πέμπειν,VERB
10740,δὲ,ADV
10741,πολλοὺς,ADJ
10742,εἰς,ADP
10743,Ῥώμην,PROPN
10744,μισθουμένους,VERB
10745,καὶ,CCONJ
10746,προκαταλαμβάνοντας,VERB
10747,οἰκίας,NOUN
10748,ὑπατεύουσι,VERB
10749,καὶ,CCONJ
10750,στρατηγοῦσιν,VERB
10751,ἐπιτηδείους,ADJ
10752,",",PUNCT
10753,ὡς,ADV
10754,εὐθὺς,ADV
10755,ἄρξοντες,VERB
10756,μετὰ,ADP
10757,τὸν,DET
10758,πόλεμον,NOUN
10759,.,PUNCT
10760,μάλιστα,ADV
10761,δὲ,ADV
10762,ἐσφάδαζον,VERB
10763,οἱ,DET
10764,ἱππεῖς,NOUN
10765,ἐπὶ,ADP
10766,τὴν,DET
10767,μάχην,NOUN
10768,ἠσκημένοι,VERB
10769,περιττῶς,ADV
10770,ὅπλων,NOUN
10771,λαμπρότησι,NOUN
10772,καὶ,CCONJ
10773,τροφαῖς,NOUN
10774,ἵππων,NOUN
10775,καὶ,CCONJ
10776,κάλλει,NOUN
10777,σωμάτων,NOUN
10778,",",PUNCT
10779,μέγα,ADJ
10780,φρονοῦντες,VERB
10781,καὶ,CCONJ
10782,διὰ,ADP
10783,τὸ,DET
10784,πλῆθος,NOUN
10785,",",PUNCT
10786,ἑπτακισχίλιοι,NUM
10787,πρὸς,ADP
10788,χιλίους,NUM
10789,τοὺς,DET
10790,Καίσαρος,NOUN
