ID,FORM,UPOS
5207,δημιουργῶν,NOUN
5208,ὑπερέχειν,VERB
5209,δοκούντων,VERB
5210,.,PUNCT
5211,ὅτι,SCONJ
5212,δὲ,ADV
5213,πρῶτος,ADJ
5214,ἀπέκλινε,VERB
5215,πρὸς,ADP
5216,τὸν,DET
5217,ὄχλον,NOUN
5218,",",PUNCT
5219,ὡς,ADV
5220,Ἀριστοτέλης,PROPN
5221,φησί,VERB
5222,",",PUNCT
5223,καὶ,CCONJ
5224,ἀφῆκε,VERB
5225,τὸ,DET
5226,μοναρχεῖν,VERB
5227,",",PUNCT
5228,ἔοικε,VERB
5229,μαρτυρεῖν,VERB
5230,καὶ,ADV
5231,Ὅμηρος,PROPN
5232,ἐν,ADP
5233,νεῶν,NOUN
5234,καταλόγῳ,NOUN
5235,μόνους,ADJ
5236,Ἀθηναίους,ADJ
5237,δῆμον,NOUN
5238,προσαγορεύσας,VERB
5239,.,PUNCT
5240,ἔκοψε,VERB
5241,δὲ,ADV
5242,καὶ,ADV
5243,νόμισμα,NOUN
5244,",",PUNCT
5245,βοῦν,NOUN
5246,ἐγχαράξας,VERB
5247,",",PUNCT
5248,ἢ,CCONJ
5249,διὰ,ADP
5250,τὸν,DET
5251,Μαραθώνιον,ADJ
5252,ταῦρον,NOUN
5253,",",PUNCT
5254,ἢ,CCONJ
5255,διὰ,ADP
5256,τὸν,DET
5257,Μίνω,PROPN
5258,στρατηγόν,NOUN
5259,",",PUNCT
5260,ἢ,CCONJ
5261,πρὸς,ADP
5262,γεωργίαν,NOUN
5263,τοὺς,DET
5264,πολίτας,NOUN
5265,παρακαλῶν,VERB
5266,.,PUNCT
5267,ἀπʼ,ADP
5268,ἐκείνου,ADJ
5269,δέ,ADV
5270,φασι,VERB
5271,τὸ,DET
5272,ἑκατόμβοιον,NOUN
5273,καὶ,CCONJ
5274,τὸ,DET
5275,δεκάβοιον,NOUN
5276,ὀνομασθῆναι,VERB
5277,.,PUNCT
5278,προσκτησάμενος,VERB
5279,δὲ,ADV
5280,τῇ,DET
5281,Ἀττικῇ,PROPN
5282,τὴν,DET
5283,Μεγαρικὴν,ADJ
5284,βεβαίως,ADV
5285,",",PUNCT
5286,τὴν,DET
5287,θρυλουμένην,VERB
5288,ἐν,ADP
5289,Ἰσθμῷ,NOUN
5290,στήλην,NOUN
5291,ἔστησεν,VERB
5292,",",PUNCT
5293,ἐπιγράψας,VERB
5294,τὸ,DET
5295,διορίζον,VERB
5296,ἐπίγραμμα,NOUN
5297,τὴν,DET
5298,χώραν,NOUN
5299,δυσὶ,NUM
5300,τριμέτροις,ADJ
5301,",",PUNCT
5302,ὧν,PRON
5303,ἔφραζε,VERB
5304,τὸ,DET
5305,μὲν,ADV
5306,πρὸς,ADP
5307,ἕω,PRON
5308,τάδʼ,ADJ
5309,οὐχὶ,ADV
5310,Πελοπόννησος,PROPN
5311,",",PUNCT
5312,ἀλλʼ,CCONJ
5313,Ἰωνία,PROPN
5314,·,PUNCT
5315,τὸ,DET
5316,δὲ,ADV
5317,πρὸς,ADP
5318,ἑσπέραν,NOUN
5319,τάδʼ,ADJ
5320,ἐστὶ,AUX
5321,Πελοπόννησος,PROPN
5322,",",PUNCT
5323,οὐκ,ADV
5324,Ἰωνία,PROPN
5325,.,PUNCT
5326,καὶ,CCONJ
5327,τὸν,DET
5328,ἀγῶνα,NOUN
5329,πρῶτος,ADJ
5330,ἔθηκε,VERB
5331,κατὰ,ADP
5332,ζῆλον,NOUN
5333,Ἡρακλέους,PROPN
5334,",",PUNCT
5335,ὡς,ADV
5336,διʼ,ADP
5337,ἐκεῖνον,ADJ
5338,Ὀλύμπια,ADJ
5339,τῷ,DET
5340,Δΐ,ADV
5341,",",PUNCT
5342,καὶ,CCONJ
5343,διʼ,ADP
5344,αὐτὸν,PRON
5345,Ἴσθμια,ADJ
5346,τῷ,DET
5347,Ποσειδῶνι,NOUN
5348,φιλοτιμηθεὶς,VERB
5349,ἄγειν,VERB
5350,τοὺς,DET
5351,Ἕλληνας,NOUN
5352,.,PUNCT
5353,ὁ,DET
5354,γὰρ,ADV
5355,ἐπὶ,ADP
5356,Μελικέρτῃ,PROPN
5357,τεθεὶς,VERB
5358,αὐτόθι,ADV
5359,νυκτὸς,NOUN
5360,ἐδρᾶτο,VERB
5361,",",PUNCT
5362,τελετῆς,NOUN
5363,ἔχων,VERB
5364,μᾶλλον,ADV
5365,ἢ,ADV
5366,θέας,NOUN
5367,καὶ,CCONJ
5368,πανηγυρισμοῦ,NOUN
5369,τάξιν,NOUN
5370,.,PUNCT
5371,ἔνιοι,ADJ
5372,δέ,ADV
5373,φασιν,VERB
5374,ἐπὶ,ADP
5375,Σκείρωνι,PROPN
5376,τὰ,DET
5377,Ἴσθμια,ADJ
5378,τεθῆναι,VERB
5379,",",PUNCT
5380,τοῦ,DET
5381,Θησέως,PROPN
5382,ἀφοσιουμένου,VERB
5383,τὸν,DET
5384,φόνον,NOUN
5385,διὰ,ADP
5386,τὴν,DET
5387,συγγένειαν,NOUN
5388,·,PUNCT
5389,Σκείρωνα,PROPN
5390,γὰρ,ADV
5391,υἱὸν,NOUN
5392,εἶναι,AUX
5393,Κανήθου,PROPN
5394,καὶ,CCONJ
5395,Ἡνιόχης,NOUN
5396,τῆς,DET
5397,Πιτθέως,PROPN
5398,.,PUNCT
5399,οἱ,PRON
5400,δὲ,ADV
5401,Σίνιν,PROPN
5402,",",PUNCT
5403,οὐ,ADV
5404,Σκείρωνα,PROPN
5405,",",PUNCT
5406,καὶ,CCONJ
5407,τὸν,DET
5408,ἀγῶνα,NOUN
5409,τεθῆναι,VERB
5410,διὰ,ADP
5411,τοῦτον,DET
5412,ὑπὸ,ADP
5413,Θησέως,PROPN
5414,",",PUNCT
5415,οὐ,ADV
5416,διʼ,ADP
5417,ἐκεῖνον,ADJ
5418,.,PUNCT
5419,ἔταξεν,VERB
5420,οὖν,ADV
5421,καὶ,CCONJ
5422,διωρίσατο,VERB
5423,πρὸς,ADP
5424,τοὺς,DET
5425,Κορινθίους,ADJ
5426,Ἀθηναίων,ADJ
5427,τοῖς,DET
5428,ἀφικνουμένοις,VERB
5429,ἐπὶ,ADP
5430,τὰ,DET
5431,Ἴσθμια,PROPN
5432,παρέχειν,VERB
5433,προεδρίαν,NOUN
5434,ὅσον,PRON
5435,ἂν,ADV
5436,τόπον,NOUN
5437,ἐπίσχῃ,VERB
5438,καταπετασθὲν,VERB
5439,τὸ,DET
5440,τῆς,DET
5441,θεωρίδος,NOUN
5442,νεὼς,NOUN
5443,ἱστίον,NOUN
5444,",",PUNCT
5445,ὡς,ADV
5446,Ἑλλάνικος,PROPN
5447,καὶ,CCONJ
5448,Ἄνδρων,PROPN
5449,ὁ,DET
5450,Ἁλικαρνασεὺς,NOUN
5451,ἱστορήκασιν,VERB
5452,.,PUNCT
5453,εἰς,ADP
5454,δὲ,ADV
5455,τὸν,DET
5456,πόντον,NOUN
5457,ἔπλευσε,VERB
5458,τὸν,DET
5459,Εὔξεινον,ADJ
5460,",",PUNCT
5461,ὡς,ADV
5462,μὲν,ADV
5463,Φιλόχορος,PROPN
5464,καί,CCONJ
5465,τινες,ADJ
5466,ἄλλοι,ADJ
5467,λέγουσι,VERB
5468,",",PUNCT
5469,μεθʼ,ADP
5470,Ἡρακλέους,PROPN
5471,ἐπὶ,ADP
5472,τὰς,DET
5473,Ἀμαζόνας,PROPN
5474,συστρατεύσας,VERB
5475,",",PUNCT
5476,καὶ,CCONJ
5477,γέρας,NOUN
5478,Ἀντιόπην,PROPN
5479,ἔλαβεν,VERB
5480,·,PUNCT
5481,οἱ,DET
5482,δὲ,ADV
5483,πλείους,ADJ
5484,",",PUNCT
5485,ὧν,PRON
5486,ἐστὶ,AUX
5487,καὶ,CCONJ
5488,Φερεκύδης,PROPN
5489,καὶ,CCONJ
5490,Ἑλλάνικος,PROPN
5491,καὶ,CCONJ
5492,Ἡρόδωρος,PROPN
5493,",",PUNCT
5494,ὕστερόν,ADJ
5495,φασιν,VERB
5496,Ἡρακλέους,PROPN
5497,ἰδιόστολον,ADJ
5498,πλεῦσαι,VERB
5499,τὸν,DET
5500,Θησέα,PROPN
5501,καὶ,CCONJ
5502,τὴν,DET
5503,Ἀμαζόνα,PROPN
5504,λαβεῖν,VERB
5505,αἰχμάλωτον,ADJ
5506,",",PUNCT
5507,πιθανώτερα,ADJ
5508,λέγοντες,VERB
5509,.,PUNCT
5510,οὐδεὶς,ADJ
5511,γὰρ,ADV
5512,ἄλλος,ADJ
5513,ἱστόρηται,VERB
5514,τῶν,DET
5515,μετʼ,ADP
5516,αὐτοῦ,PRON
5517,στρατευσάντων,VERB
5518,Ἀμαζόνα,PROPN
5519,λαβεῖν,VERB
5520,αἰχμάλωτον,ADJ
5521,.,PUNCT
5522,βίων,NOUN
5523,δὲ,ADV
5524,καὶ,ADV
5525,ταύτην,ADJ
5526,παρακρουσάμενον,VERB
5527,οἴχεσθαι,VERB
5528,λαβόντα,VERB
5529,·,PUNCT
5530,φύσει,NOUN
5531,γὰρ,ADV
5532,οὔσας,AUX
5533,τὰς,DET
5534,Ἀμαζόνας,PROPN
5535,φιλάνδρους,ADJ
5536,οὔτε,CCONJ
5537,φυγεῖν,VERB
5538,τὸν,DET
5539,Θησέα,PROPN
5540,προσβάλλοντα,VERB
5541,τῇ,DET
5542,χώρᾳ,NOUN
5543,",",PUNCT
5544,ἀλλὰ,CCONJ
5545,καὶ,ADV
5546,ξένια,NOUN
5547,πέμπειν,VERB
5548,·,PUNCT
5549,τὸν,PRON
5550,δὲ,ADV
5551,τὴν,DET
5552,κομίζουσαν,VERB
5553,ἐμβῆναι,VERB
5554,παρακαλεῖν,VERB
5555,εἰς,ADP
5556,τὸ,DET
5557,πλοῖον,NOUN
5558,·,PUNCT
5559,ἐμβάσης,VERB
5560,δὲ,ADV
5561,ἀναχθῆναι,VERB
5562,.,PUNCT
5563,Μενεκράτης,PROPN
5564,δέ,ADV
5565,τις,ADJ
5566,",",PUNCT
5567,ἱστορίαν,NOUN
5568,περὶ,ADP
5569,Νικαίας,PROPN
5570,τῆς,DET
5571,ἐν,ADP
5572,Βιθυνίᾳ,PROPN
5573,πόλεως,NOUN
5574,ἐκδεδωκώς,VERB
5575,",",PUNCT
5576,Θησέα,PROPN
5577,φησὶ,VERB
5578,τὴν,DET
5579,Ἀντιόπην,NOUN
5580,ἔχοντα,VERB
5581,διατρῖψαι,VERB
5582,περὶ,ADP
5583,τούτους,DET
5584,τοὺς,DET
5585,τόπους,NOUN
5586,·,PUNCT
5587,τυγχάνειν,VERB
5588,δὲ,ADV
5589,συστρατεύοντας,VERB
5590,αὐτῷ,PRON
5591,τρεῖς,NUM
5592,νεανίσκους,NOUN
5593,ἐξ,ADP
5594,Ἀθηνῶν,PROPN
5595,ἀδελφοὺς,NOUN
5596,ἀλλήλων,PRON
5597,",",PUNCT
5598,Εὔνεων,NOUN
5599,καὶ,CCONJ
5600,Θόαντα,PROPN
5601,καὶ,CCONJ
5602,Σολόεντα,PROPN
5603,.,PUNCT
5604,τοῦτον,ADJ
5605,οὖν,ADV
5606,ἐρῶντα,VERB
5607,τῆς,DET
5608,Ἀντιόπης,PROPN
5609,καὶ,CCONJ
5610,λανθάνοντα,VERB
5611,τοὺς,DET
5612,ἄλλους,ADJ
5613,ἐξειπεῖν,VERB
5614,πρὸς,ADP
5615,ἕνα,NUM
5616,τῶν,DET
5617,συνήθων,ADJ
5618,·,PUNCT
5619,ἐκείνου,ADJ
5620,δὲ,ADV
5621,περὶ,ADP
5622,τούτων,ADJ
5623,ἐντυχόντος,VERB
5624,τῇ,DET
5625,Ἀντιόπῃ,PROPN
5626,",",PUNCT
5627,τὴν,DET
5628,μὲν,ADV
5629,πεῖραν,NOUN
5630,ἰσχυρῶς,ADV
5631,ἀποτρίψασθαι,VERB
5632,",",PUNCT
5633,τὸ,DET
5634,δὲ,ADV
5635,πρᾶγμα,NOUN
5636,σωφρόνως,ADV
5637,ἅμα,ADV
5638,καὶ,CCONJ
5639,πρᾴως,ADV
5640,ἐνεγκεῖν,VERB
5641,καὶ,CCONJ
5642,πρὸς,ADP
5643,τὸν,DET
5644,Θησέα,PROPN
5645,μὴ,ADV
5646,κατηγορῆσαι,VERB
5647,.,PUNCT
5648,τοῦ,DET
5649,δὲ,ADV
5650,Σολόεντος,PROPN
5651,ὡς,SCONJ
5652,ἀπέγνω,VERB
5653,ῥίψαντος,VERB
5654,ἑαυτὸν,PRON
5655,εἰς,ADP
5656,ποταμόν,NOUN
5657,τινα,DET
5658,καὶ,CCONJ
5659,διαφθαρέντος,VERB
5660,",",PUNCT
5661,ᾐσθημένον,VERB
5662,τότε,ADV
5663,τὴν,DET
5664,αἰτίαν,NOUN
5665,καὶ,CCONJ
5666,τὸ,DET
5667,πάθος,NOUN
5668,τοῦ,DET
5669,νεανίσκου,NOUN
5670,τὸν,DET
5671,Θησέα,PROPN
5672,βαρέως,ADV
5673,ἐνεγκεῖν,VERB
5674,",",PUNCT
5675,καὶ,CCONJ
5676,δυσφοροῦντα,VERB
5677,λόγιόν,NOUN
5678,τι,DET
5679,πυθόχρηστον,PROPN
5680,ἀνενεγκεῖν,VERB
5681,πρὸς,ADP
5682,ἑαυτόν,PRON
5683,·,PUNCT
5684,εἶναι,AUX
5685,γὰρ,ADV
5686,αὐτῷ,PRON
5687,προστεταγμένον,VERB
5688,ἐν,ADP
5689,Δελφοῖς,PROPN
5690,ὑπὸ,ADP
5691,τῆς,DET
5692,Πυθίας,PROPN
5693,",",PUNCT
5694,ὅταν,ADV
5695,ἐπὶ,ADP
5696,ξένης,ADJ
5697,ἀνιαθῇ,VERB
5698,μάλιστα,ADV
5699,καὶ,CCONJ
5700,περίλυπος,ADJ
5701,γένηται,VERB
5702,",",PUNCT
5703,πόλιν,NOUN
5704,ἐκεῖ,ADV
5705,κτίσαι,VERB
5706,καὶ,CCONJ
5707,τῶν,DET
5708,ἀμφʼ,ADP
5709,αὐτόν,PRON
5710,τινας,DET
5711,ἡγεμόνας,NOUN
5712,καταλιπεῖν,VERB
5713,.,PUNCT
5714,ἐκ,ADP
5715,δὲ,ADV
5716,τούτου,ADJ
5717,τὴν,DET
5718,μὲν,ADV
5719,πόλιν,NOUN
5720,",",PUNCT
5721,ἣν,PRON
5722,ἔκτισεν,VERB
5723,",",PUNCT
5724,ἀπὸ,ADP
5725,τοῦ,DET
5726,θεοῦ,NOUN
5727,Πυθόπολιν,PROPN
5728,προσαγορεῦσαι,VERB
5729,",",PUNCT
5730,Σολόεντα,PROPN
5731,δὲ,ADV
5732,τὸν,DET
5733,πλησίον,ADV
5734,ποταμὸν,NOUN
5735,ἐπὶ,ADP
5736,τιμῇ,NOUN
5737,τοῦ,DET
5738,νεανίσκου,NOUN
5739,.,PUNCT
5740,καταλιπεῖν,VERB
5741,δὲ,ADV
5742,καὶ,ADV
5743,τοὺς,DET
5744,ἀδελφοὺς,NOUN
5745,αὐτοῦ,PRON
5746,",",PUNCT
5747,οἷν,PROPN
5748,ἐπιστάτας,NOUN
5749,καὶ,CCONJ
5750,νομοθέτας,NOUN
5751,",",PUNCT
5752,καὶ,CCONJ
5753,σὺν,ADP
5754,αὐτοῖς,PRON
5755,Ἕρμον,PROPN
5756,ἄνδρα,NOUN
5757,τῶν,DET
5758,Ἀθήνησιν,ADV
5759,εὐπατριδῶν,ADJ
5760,·,PUNCT
5761,ἀφʼ,ADP
5762,οὗ,PRON
5763,καὶ,ADV
5764,τόπον,NOUN
5765,Ἑρμοῦ,PROPN
5766,καλεῖν,VERB
5767,οἰκίαν,NOUN
5768,τοὺς,DET
5769,Πυθοπολίτας,NOUN
5770,",",PUNCT
5771,οὐκ,ADV
5772,ὀρθῶς,ADV
5773,τὴν,DET
5774,δευτέραν,ADJ
5775,συλλαβὴν,NOUN
5776,περισπῶντας,VERB
5777,καὶ,CCONJ
5778,τὴν,DET
5779,δόξαν,NOUN
5780,ἐπὶ,ADP
5781,θεὸν,NOUN
5782,ἀπὸ,ADP
5783,ἥρωος,NOUN
5784,μετατιθέντας,VERB
5785,.,PUNCT
5786,πρόφασιν,NOUN
5787,μὲν,ADV
5788,οὖν,ADV
5789,ταύτην,DET
5790,ὁ,DET
5791,τῶν,DET
5792,Ἀμαζόνων,NOUN
5793,πόλεμος,NOUN
5794,ἔσχε,VERB
5795,·,PUNCT
5796,φαίνεται,VERB
5797,δὲ,ADV
5798,μὴ,ADV
5799,φαῦλον,ADJ
5800,αὐτοῦ,PRON
5801,μηδὲ,CCONJ
5802,γυναικεῖον,ADJ
5803,γενέσθαι,VERB
5804,τὸ,DET
5805,ἔργον,NOUN
5806,.,PUNCT
5807,οὐ,ADV
5808,γὰρ,ADV
5809,ἂν,ADV
5810,ἐν,ADP
5811,ἄστει,NOUN
5812,κατεστρατοπέδευσαν,VERB
5813,οὐδὲ,CCONJ
5814,τὴν,DET
5815,μάχην,NOUN
5816,συνῆψαν,VERB
5817,ἐν,ADP
5818,χρῷ,NOUN
5819,περὶ,ADP
5820,τὴν,DET
5821,Πνύκα,PROPN
5822,καὶ,CCONJ
5823,τὸ,DET
5824,Μουσεῖον,PROPN
5825,",",PUNCT
5826,εἰ,SCONJ
5827,μὴ,ADV
5828,κρατοῦσαι,VERB
5829,τῆς,DET
5830,χώρας,NOUN
5831,ἀδεῶς,ADV
5832,τῇ,DET
5833,πόλει,NOUN
5834,προσέμιξαν,VERB
5835,.,PUNCT
5836,εἰ,SCONJ
5837,μὲν,ADV
5838,οὖν,ADV
5839,",",PUNCT
5840,ὡς,ADV
5841,Ἑλλάνικος,PROPN
5842,ἱστόρηκε,VERB
5843,",",PUNCT
5844,τῷ,DET
5845,Κιμμερικῷ,ADJ
5846,Βοσπόρῳ,PROPN
5847,παγέντι,VERB
5848,διαβᾶσαι,VERB
5849,περιῆλθον,VERB
5850,",",PUNCT
5851,ἔργον,NOUN
5852,ἐστὶ,AUX
5853,πιστεῦσαι,VERB
5854,·,PUNCT
5855,τὸ,DET
5856,δὲ,ADV
5857,ἐν,ADP
5858,τῇ,DET
5859,πόλει,NOUN
5860,σχεδὸν,ADV
5861,αὐτὰς,PRON
5862,ἐνστρατοπεδεῦσαι,VERB
5863,μαρτυρεῖται,VERB
5864,καὶ,CCONJ
5865,τοῖς,DET
5866,ὀνόμασι,NOUN
5867,τῶν,DET
5868,τόπων,NOUN
5869,καὶ,CCONJ
5870,ταῖς,DET
5871,θήκαις,NOUN
5872,τῶν,DET
5873,πεσόντων,VERB
5874,.,PUNCT
5875,πολὺν,ADJ
5876,δὲ,ADV
5877,χρόνον,NOUN
5878,ὄκνος,NOUN
5879,ἦν,AUX
5880,καὶ,CCONJ
5881,μέλλησις,NOUN
5882,ἀμφοτέροις,ADJ
5883,τῆς,DET
5884,ἐπιχειρήσεως,NOUN
5885,·,PUNCT
5886,τέλος,NOUN
5887,δὲ,ADV
5888,Θησεὺς,PROPN
5889,κατά,ADP
5890,τι,DET
5891,λόγιον,NOUN
5892,τῷ,DET
5893,Φόβῳ,NOUN
5894,σφαγιασάμενος,VERB
5895,συνῆψεν,VERB
5896,αὐταῖς,PRON
5897,.,PUNCT
5898,ἡ,DET
5899,μὲν,ADV
5900,οὖν,ADV
5901,μάχη,NOUN
5902,Βοηδρομιῶνος,NOUN
5903,ἐγένετο,VERB
5904,μηνὸς,NOUN
5905,ἐφʼ,ADP
5906,ᾗ,PRON
5907,τὰ,DET
5908,Βοηδρόμια,ADJ
5909,μέχρι,ADP
5910,νῦν,ADV
5911,Ἀθηναῖοι,ADJ
5912,θύουσιν,VERB
5913,.,PUNCT
5914,ἱστορεῖ,VERB
5915,δὲ,ADV
5916,Κλείδημος,PROPN
5917,",",PUNCT
5918,ἐξακριβοῦν,VERB
5919,τὰ,DET
5920,καθʼ,ADP
5921,ἕκαστα,ADJ
5922,βουλόμενος,VERB
5923,",",PUNCT
5924,τὸ,DET
5925,μὲν,ADV
5926,εὐώνυμον,ADJ
5927,τῶν,DET
5928,Ἀμαζόνων,NOUN
5929,κέρας,NOUN
5930,ἐπιστρέφειν,VERB
5931,πρὸς,ADP
5932,τὸ,DET
5933,νῦν,ADV
5934,καλούμενον,VERB
5935,Ἀμαζόνειον,PROPN
5936,",",PUNCT
5937,τῷ,DET
5938,δὲ,ADV
5939,δεξιῷ,ADJ
5940,πρὸς,ADP
5941,τὴν,DET
5942,Πνύκα,NOUN
5943,κατὰ,ADP
5944,τὴν,DET
5945,Χρύσαν,PROPN
5946,ἥκειν,VERB
5947,.,PUNCT
5948,μάχεσθαι,VERB
5949,δὲ,ADV
5950,πρὸς,ADP
5951,τοῦτο,ADJ
5952,τοὺς,DET
5953,Ἀθηναίους,ADJ
5954,ἀπὸ,ADP
5955,τοῦ,DET
5956,Μουσείου,NOUN
5957,ταῖς,DET
5958,Ἀμαζόσι,ADJ
5959,συμπεσόντας,VERB
5960,",",PUNCT
5961,καὶ,CCONJ
5962,τάφους,NOUN
5963,τῶν,DET
5964,πεσόντων,VERB
5965,περὶ,ADP
5966,τὴν,DET
5967,πλατεῖαν,NOUN
5968,εἶναι,AUX
5969,τὴν,DET
5970,φέρουσαν,VERB
5971,ἐπὶ,ADP
5972,τὰς,DET
5973,πύλας,NOUN
5974,παρὰ,ADP
5975,τὸ,DET
5976,Χαλκώδοντος,PROPN
5977,ἡρῷον,NOUN
5978,",",PUNCT
5979,ἃς,PRON
5980,νῦν,ADV
5981,Πειραϊκὰς,PROPN
5982,ὀνομάζουσι,VERB
5983,.,PUNCT
5984,καὶ,CCONJ
5985,ταύτῃ,ADV
5986,μὲν,ADV
5987,ἐκβιασθῆναι,VERB
5988,μέχρι,ADP
5989,τῶν,DET
5990,Εὐμενίδων,PROPN
5991,καὶ,CCONJ
5992,ὑποχωρῆσαι,VERB
5993,ταῖς,DET
5994,γυναιξίν,NOUN
5995,",",PUNCT
5996,ἀπὸ,ADP
5997,δὲ,ADV
5998,Παλλαδίου,PROPN
5999,καὶ,CCONJ
6000,Ἀρδηττοῦ,PROPN
6001,καὶ,CCONJ
6002,Λυκείου,PROPN
6003,προσβαλόντας,VERB
6004,ὤσασθαι,VERB
6005,τὸ,DET
6006,δεξιὸν,ADJ
6007,αὐτῶν,PRON
6008,ἄχρι,ADP
6009,τοῦ,DET
6010,στρατοπέδου,NOUN
6011,καὶ,CCONJ
6012,πολλὰς,ADJ
6013,καταβαλεῖν,VERB
6014,.,PUNCT
6015,τετάρτῳ,ADJ
6016,δὲ,ADV
6017,μηνὶ,NOUN
6018,συνθήκας,NOUN
6019,γενέσθαι,VERB
6020,διὰ,ADP
6021,τῆς,DET
6022,Ἱππολύτης,PROPN
6023,·,PUNCT
6024,Ἱππολύτην,PROPN
6025,γὰρ,ADV
6026,οὗτος,ADJ
6027,ὀνομάζει,VERB
6028,τὴν,DET
6029,τῷ,DET
6030,Θησεῖ,PROPN
6031,συνοικοῦσαν,VERB
6032,",",PUNCT
6033,οὐκ,ADV
6034,Ἀντιόπην,PROPN
6035,.,PUNCT
6036,ἔνιοι,ADJ
6037,δέ,ADV
6038,φασι,VERB
6039,μετὰ,ADP
6040,τοῦ,DET
6041,Θησέως,PROPN
6042,μαχομένην,VERB
6043,πεσεῖν,VERB
6044,τὴν,DET
6045,ἄνθρωπον,NOUN
6046,ὑπὸ,ADP
6047,Μολπαδίας,NOUN
6048,ἀκοντισθεῖσαν,VERB
6049,",",PUNCT
6050,καὶ,CCONJ
6051,τὴν,DET
6052,στήλην,NOUN
6053,τὴν,DET
6054,παρὰ,ADP
6055,τὸ,DET
6056,τῆς,DET
6057,Ὀλυμπίας,PROPN
6058,ἱερὸν,NOUN
6059,ἐπὶ,ADP
6060,ταύτῃ,ADJ
6061,κεῖσθαι,VERB
6062,.,PUNCT
6063,καὶ,CCONJ
6064,θαυμαστὸν,ADJ
6065,οὐκ,ADV
6066,ἔστιν,AUX
6067,ἐπὶ,ADP
6068,πράγμασιν,NOUN
6069,οὕτω,ADV
6070,παλαιοῖς,ADJ
6071,πλανᾶσθαι,VERB
6072,τὴν,DET
6073,ἱστορίαν,NOUN
6074,",",PUNCT
6075,ἐπεὶ,SCONJ
6076,καὶ,ADV
6077,τὰς,DET
6078,τετρωμένας,VERB
6079,φασὶ,VERB
6080,τῶν,DET
6081,Ἀμαζόνων,NOUN
6082,ὑπʼ,ADP
6083,Ἀντιόπης,PROPN
6084,εἰς,ADP
6085,Χαλκίδα,PROPN
6086,λάθρα,ADV
6087,διαπεμφθείσας,VERB
6088,τυγχάνειν,VERB
6089,ἐπιμελείας,NOUN
6090,",",PUNCT
6091,καὶ,CCONJ
6092,ταφῆναί,VERB
6093,τινας,ADJ
6094,ἐκεῖ,ADV
6095,περὶ,ADP
6096,τὸ,DET
6097,νῦν,ADV
6098,Ἀμαζόνειον,PROPN
6099,καλούμενον,VERB
6100,.,PUNCT
6101,ἀλλὰ,CCONJ
6102,τοῦ,DET
6103,γε,ADV
6104,τὸν,DET
6105,πόλεμον,NOUN
6106,εἰς,ADP
6107,σπονδὰς,NOUN
6108,τελευτῆσαι,VERB
6109,μαρτύριόν,NOUN
6110,ἐστιν,AUX
6111,ἥ,DET
6112,τε,CCONJ
6113,τοῦ,DET
6114,τόπου,NOUN
6115,κλῆσις,NOUN
6116,τοῦ,DET
6117,παρὰ,ADP
6118,τὸ,DET
6119,Θησεῖον,PROPN
6120,",",PUNCT
6121,ὅνπερ,PRON
6122,Ὁρκωμόσιον,NOUN
6123,καλοῦσιν,VERB
6124,",",PUNCT
6125,ἥ,DET
6126,τε,CCONJ
6127,γινομένη,VERB
6128,πάλαι,ADV
6129,θυσία,NOUN
6130,ταῖς,DET
6131,Ἀμαζόσι,ADJ
6132,πρὸ,ADP
6133,τῶν,DET
6134,Θησείων,NOUN
6135,.,PUNCT
6136,δεικνύουσι,VERB
6137,δὲ,ADV
6138,καὶ,ADV
6139,Μεγαρεῖς,NOUN
6140,Ἀμαζόνων,NOUN
6141,θήκην,NOUN
6142,παρʼ,ADP
6143,αὑτοῖς,PRON
6144,",",PUNCT
6145,ἐπὶ,ADP
6146,τὸν,DET
6147,καλούμενον,VERB
6148,Ῥοῦν,NOUN
6149,βαδίζουσιν,VERB
6150,ἐξ,ADP
6151,ἀγορᾶς,NOUN
6152,",",PUNCT
6153,ὅπου,ADV
6154,τὸ,DET
6155,Ῥομβοειδές,ADJ
6156,.,PUNCT
6157,λέγεται,VERB
6158,δὲ,ADV
6159,καὶ,ADV
6160,περὶ,ADP
6161,Χαιρώνειαν,PROPN
6162,ἑτέρας,ADJ
6163,ἀποθανεῖν,VERB
6164,",",PUNCT
6165,καὶ,CCONJ
6166,ταφῆναι,VERB
6167,παρὰ,ADP
6168,τὸ,DET
6169,ῥευμάτιον,NOUN
6170,ὃ,PRON
6171,πάλαι,ADV
6172,μέν,ADV
6173,",",PUNCT
6174,ὡς,ADV
6175,ἔοικε,VERB
6176,",",PUNCT
6177,Θερμώδων,VERB
6178,",",PUNCT
6179,Αἵμων,PROPN
6180,δὲ,ADV
6181,νῦν,ADV
6182,καλεῖται,VERB
6183,·,PUNCT
6184,περὶ,ADP
6185,ὧν,PRON
6186,ἐν,ADP
6187,τῷ,DET
6188,Δημοσθένους,PROPN
6189,βίῳ,NOUN
6190,γέγραπται,VERB
6191,.,PUNCT
6192,φαίνονται,VERB
6193,δὲ,ADV
6194,μηδὲ,ADV
6195,Θεσσαλίαν,PROPN
6196,ἀπραγμόνως,ADV
6197,αἱ,DET
6198,Ἀμαζόνες,PROPN
6199,διελθοῦσαι,VERB
6200,·,PUNCT
6201,τάφοι,NOUN
6202,γὰρ,ADV
6203,αὐτῶν,PRON
6204,ἔτι,ADV
6205,καὶ,ADV
