ID,FORM,UPOS
11748,ἃ,PRON
11749,δὲ,ADV
11750,ἡτοίμασας,VERB
11751,",",PUNCT
11752,τίνι,PRON
11753,ἔσται,AUX
11754,;,PUNCT
11755,οὕτως,ADV
11756,ὁ,DET
11757,θησαυρίζων,VERB
11758,ἑαυτῷ,PRON
11759,καὶ,CCONJ
11760,μὴ,ADV
11761,εἰς,ADP
11762,θεὸν,NOUN
11763,πλουτῶν,VERB
11764,.,PUNCT
11765,Εἶπεν,VERB
11766,δὲ,ADV
11767,πρὸς,ADP
11768,τοὺς,DET
11769,μαθητὰς,NOUN
11770,αὐτοῦ,PRON
11771,·,PUNCT
11772,Διὰ,ADP
11773,τοῦτο,ADJ
11774,λέγω,VERB
11775,ὑμῖν,PRON
11776,",",PUNCT
11777,μὴ,ADV
11778,μεριμνᾶτε,VERB
11779,τῇ,DET
11780,ψυχῇ,NOUN
11781,τί,PRON
11782,φάγητε,VERB
11783,",",PUNCT
11784,μηδὲ,CCONJ
11785,τῷ,DET
11786,σώματι,NOUN
11787,τί,PRON
11788,ἐνδύσησθε,VERB
11789,.,PUNCT
11790,ἡ,DET
11791,γὰρ,ADV
11792,ψυχὴ,NOUN
11793,πλεῖόν,ADJ
11794,ἐστιν,AUX
11795,τῆς,DET
11796,τροφῆς,NOUN
11797,καὶ,CCONJ
11798,τὸ,DET
11799,σῶμα,NOUN
11800,τοῦ,DET
11801,ἐνδύματος,NOUN
11802,.,PUNCT
11803,κατανοήσατε,VERB
11804,τοὺς,DET
11805,κόρακας,NOUN
11806,ὅτι,SCONJ
11807,οὐ,ADV
11808,σπείρουσιν,VERB
11809,οὐδὲ,CCONJ
11810,θερίζουσιν,VERB
11811,",",PUNCT
11812,οἷς,PRON
11813,οὐκ,ADV
11814,ἔστιν,AUX
11815,ταμεῖον,NOUN
11816,οὐδὲ,CCONJ
11817,ἀποθήκη,NOUN
11818,",",PUNCT
11819,καὶ,CCONJ
11820,ὁ,DET
11821,θεὸς,NOUN
11822,τρέφει,VERB
11823,αὐτούς,PRON
11824,·,PUNCT
11825,πόσῳ,PRON
11826,μᾶλλον,ADV
11827,ὑμεῖς,PRON
11828,διαφέρετε,VERB
11829,τῶν,DET
11830,πετεινῶν,NOUN
11831,.,PUNCT
11832,τίς,PRON
11833,δὲ,ADV
11834,ἐξ,ADP
11835,ὑμῶν,PRON
11836,μεριμνῶν,VERB
11837,δύναται,VERB
11838,ἐπὶ,ADP
11839,τὴν,DET
11840,ἡλικίαν,NOUN
11841,αὐτοῦ,PRON
11842,προσθεῖναι,VERB
11843,πῆχυν,NOUN
11844,;,PUNCT
11845,εἰ,SCONJ
11846,οὖν,ADV
11847,οὐδὲ,ADV
11848,ἐλάχιστον,ADJ
11849,δύνασθε,VERB
11850,",",PUNCT
11851,τί,PRON
11852,περὶ,ADP
11853,τῶν,DET
11854,λοιπῶν,ADJ
11855,μεριμνᾶτε,VERB
11856,;,PUNCT
11857,κατανοήσατε,VERB
11858,τὰ,DET
11859,κρίνα,NOUN
11860,πῶς,ADV
11861,αὐξάνει,VERB
11862,·,PUNCT
11863,οὐ,ADV
11864,κοπιᾷ,VERB
11865,οὐδὲ,CCONJ
11866,νήθει,VERB
11867,·,PUNCT
11868,λέγω,VERB
11869,δὲ,ADV
11870,ὑμῖν,PRON
11871,",",PUNCT
11872,οὐδὲ,ADV
11873,Σολομὼν,PROPN
11874,ἐν,ADP
11875,πάσῃ,DET
11876,τῇ,DET
11877,δόξῃ,NOUN
11878,αὐτοῦ,PRON
11879,περιεβάλετο,VERB
11880,ὡς,ADV
11881,ἓν,NUM
11882,τούτων,ADJ
11883,.,PUNCT
11884,εἰ,SCONJ
11885,δὲ,ADV
11886,ἐν,ADP
11887,ἀγρῷ,NOUN
11888,τὸν,DET
11889,χόρτον,NOUN
11890,ὄντα,AUX
11891,σήμερον,ADV
11892,καὶ,CCONJ
11893,αὔριον,ADV
11894,εἰς,ADP
11895,κλίβανον,NOUN
11896,βαλλόμενον,VERB
11897,ὁ,DET
11898,θεὸς,NOUN
11899,οὕτως,ADV
11900,ἀμφιέζει,VERB
11901,",",PUNCT
11902,πόσῳ,PRON
11903,μᾶλλον,ADV
11904,ὑμᾶς,PRON
11905,",",PUNCT
11906,ὀλιγόπιστοι,ADJ
11907,.,PUNCT
11908,καὶ,CCONJ
11909,ὑμεῖς,PRON
11910,μὴ,ADV
11911,ζητεῖτε,VERB
11912,τί,PRON
11913,φάγητε,VERB
11914,καὶ,CCONJ
11915,τί,PRON
11916,πίητε,VERB
11917,",",PUNCT
11918,καὶ,CCONJ
11919,μὴ,ADV
11920,μετεωρίζεσθε,VERB
11921,",",PUNCT
11922,ταῦτα,ADJ
11923,γὰρ,ADV
11924,πάντα,DET
11925,τὰ,DET
11926,ἔθνη,NOUN
11927,τοῦ,DET
11928,κόσμου,NOUN
11929,ἐπιζητοῦσιν,VERB
11930,",",PUNCT
11931,ὑμῶν,PRON
11932,δὲ,ADV
11933,ὁ,DET
11934,πατὴρ,NOUN
11935,οἶδεν,VERB
11936,ὅτι,SCONJ
11937,χρῄζετε,VERB
11938,τούτων,ADJ
11939,.,PUNCT
11940,πλὴν,ADV
11941,ζητεῖτε,VERB
11942,τὴν,DET
11943,βασιλείαν,NOUN
11944,αὐτοῦ,PRON
11945,",",PUNCT
11946,καὶ,CCONJ
11947,ταῦτα,ADJ
11948,προστεθήσεται,VERB
11949,ὑμῖν,PRON
11950,.,PUNCT
11951,Μὴ,ADV
11952,φοβοῦ,VERB
11953,",",PUNCT
11954,τὸ,DET
11955,μικρὸν,ADJ
11956,ποίμνιον,NOUN
11957,",",PUNCT
11958,ὅτι,SCONJ
11959,εὐδόκησεν,VERB
11960,ὁ,DET
11961,πατὴρ,NOUN
11962,ὑμῶν,PRON
11963,δοῦναι,VERB
11964,ὑμῖν,PRON
11965,τὴν,DET
11966,βασιλείαν,NOUN
11967,.,PUNCT
11968,πωλήσατε,VERB
11969,τὰ,DET
11970,ὑπάρχοντα,VERB
11971,ὑμῶν,PRON
11972,καὶ,CCONJ
11973,δότε,VERB
11974,ἐλεημοσύνην,NOUN
11975,·,PUNCT
11976,ποιήσατε,VERB
11977,ἑαυτοῖς,PRON
11978,βαλλάντια,NOUN
11979,μὴ,ADV
11980,παλαιούμενα,VERB
11981,",",PUNCT
11982,θησαυρὸν,NOUN
11983,ἀνέκλειπτον,ADJ
11984,ἐν,ADP
11985,τοῖς,DET
11986,οὐρανοῖς,NOUN
11987,",",PUNCT
11988,ὅπου,ADV
11989,κλέπτης,NOUN
11990,οὐκ,ADV
11991,ἐγγίζει,VERB
11992,οὐδὲ,CCONJ
11993,σὴς,NOUN
11994,διαφθείρει,VERB
11995,·,PUNCT
11996,ὅπου,ADV
11997,γάρ,ADV
11998,ἐστιν,AUX
11999,ὁ,DET
12000,θησαυρὸς,NOUN
12001,ὑμῶν,PRON
12002,",",PUNCT
12003,ἐκεῖ,ADV
12004,καὶ,ADV
12005,ἡ,DET
12006,καρδία,NOUN
12007,ὑμῶν,PRON
12008,ἔσται,AUX
12009,.,PUNCT
12010,Ἔστωσαν,AUX
12011,ὑμῶν,PRON
12012,αἱ,DET
12013,ὀσφύες,NOUN
12014,περιεζωσμέναι,VERB
12015,καὶ,CCONJ
12016,οἱ,DET
12017,λύχνοι,NOUN
12018,καιόμενοι,VERB
12019,",",PUNCT
12020,καὶ,CCONJ
12021,ὑμεῖς,PRON
12022,ὅμοιοι,ADJ
12023,ἀνθρώποις,NOUN
12024,προσδεχομένοις,VERB
12025,τὸν,DET
12026,κύριον,NOUN
12027,ἑαυτῶν,PRON
12028,πότε,ADV
12029,ἀναλύσῃ,VERB
12030,ἐκ,ADP
12031,τῶν,DET
12032,γάμων,NOUN
12033,",",PUNCT
12034,ἵνα,SCONJ
12035,ἐλθόντος,VERB
12036,καὶ,CCONJ
12037,κρούσαντος,VERB
12038,εὐθέως,ADV
12039,ἀνοίξωσιν,VERB
12040,αὐτῷ,PRON
12041,.,PUNCT
12042,μακάριοι,ADJ
12043,οἱ,DET
12044,δοῦλοι,NOUN
12045,ἐκεῖνοι,DET
12046,",",PUNCT
12047,οὓς,PRON
12048,ἐλθὼν,VERB
12049,ὁ,DET
12050,κύριος,NOUN
12051,εὑρήσει,VERB
12052,γρηγοροῦντας,VERB
12053,·,PUNCT
12054,ἀμὴν,INTJ
12055,λέγω,VERB
12056,ὑμῖν,PRON
12057,ὅτι,SCONJ
12058,περιζώσεται,VERB
12059,καὶ,CCONJ
12060,ἀνακλινεῖ,VERB
12061,αὐτοὺς,PRON
12062,καὶ,CCONJ
12063,παρελθὼν,VERB
12064,διακονήσει,VERB
12065,αὐτοῖς,PRON
12066,.,PUNCT
12067,κἂν,SCONJ
12068,ἐν,ADP
12069,τῇ,DET
12070,δευτέρᾳ,ADJ
12071,κἂν,CCONJ
12072,ἐν,ADP
12073,τῇ,DET
12074,τρίτῃ,ADJ
12075,φυλακῇ,NOUN
12076,ἔλθῃ,VERB
12077,καὶ,CCONJ
12078,εὕρῃ,VERB
12079,οὕτως,ADV
12080,",",PUNCT
12081,μακάριοί,ADJ
12082,εἰσιν,AUX
12083,ἐκεῖνοι,ADJ
12084,.,PUNCT
12085,Τοῦτο,ADJ
12086,δὲ,ADV
12087,γινώσκετε,VERB
12088,ὅτι,SCONJ
12089,εἰ,SCONJ
12090,ᾔδει,VERB
12091,ὁ,DET
12092,οἰκοδεσπότης,NOUN
12093,ποίᾳ,PRON
12094,ὥρᾳ,NOUN
12095,ὁ,DET
12096,κλέπτης,NOUN
12097,ἔρχεται,VERB
12098,",",PUNCT
12099,οὐκ,ADV
12100,ἂν,ADV
12101,ἀφῆκεν,VERB
12102,διορυχθῆναι,VERB
12103,τὸν,DET
12104,οἶκον,NOUN
12105,αὐτοῦ,PRON
12106,.,PUNCT
12107,καὶ,ADV
12108,ὑμεῖς,PRON
12109,γίνεσθε,VERB
12110,ἕτοιμοι,ADJ
12111,",",PUNCT
12112,ὅτι,SCONJ
12113,ᾗ,PRON
12114,ὥρᾳ,NOUN
12115,οὐ,ADV
12116,δοκεῖτε,VERB
12117,ὁ,DET
12118,υἱὸς,NOUN
12119,τοῦ,DET
12120,ἀνθρώπου,NOUN
12121,ἔρχεται,VERB
12122,.,PUNCT
12123,Εἶπεν,VERB
12124,δὲ,ADV
12125,ὁ,DET
12126,Πέτρος,PROPN
12127,·,PUNCT
12128,Κύριε,NOUN
12129,",",PUNCT
12130,πρὸς,ADP
12131,ἡμᾶς,PRON
12132,τὴν,DET
12133,παραβολὴν,NOUN
12134,ταύτην,DET
12135,λέγεις,VERB
12136,ἢ,CCONJ
12137,καὶ,ADV
12138,πρὸς,ADP
12139,πάντας,ADJ
12140,;,PUNCT
12141,καὶ,CCONJ
12142,εἶπεν,VERB
12143,ὁ,DET
12144,κύριος,NOUN
12145,·,PUNCT
12146,Τίς,PRON
12147,ἄρα,ADV
12148,ἐστὶν,AUX
12149,ὁ,DET
12150,πιστὸς,ADJ
12151,οἰκονόμος,NOUN
12152,",",PUNCT
12153,ὁ,DET
12154,φρόνιμος,ADJ
12155,",",PUNCT
12156,ὃν,PRON
12157,καταστήσει,VERB
12158,ὁ,DET
12159,κύριος,NOUN
12160,ἐπὶ,ADP
12161,τῆς,DET
12162,θεραπείας,NOUN
12163,αὐτοῦ,PRON
12164,τοῦ,DET
12165,διδόναι,VERB
12166,ἐν,ADP
12167,καιρῷ,NOUN
12168,τὸ,DET
12169,σιτομέτριον,NOUN
12170,;,PUNCT
12171,μακάριος,ADJ
12172,ὁ,DET
12173,δοῦλος,NOUN
12174,ἐκεῖνος,DET
12175,",",PUNCT
12176,ὃν,PRON
12177,ἐλθὼν,VERB
12178,ὁ,DET
12179,κύριος,NOUN
12180,αὐτοῦ,PRON
12181,εὑρήσει,VERB
12182,ποιοῦντα,VERB
12183,οὕτως,ADV
12184,·,PUNCT
12185,ἀληθῶς,ADV
12186,λέγω,VERB
12187,ὑμῖν,PRON
12188,ὅτι,SCONJ
12189,ἐπὶ,ADP
12190,πᾶσιν,DET
12191,τοῖς,DET
12192,ὑπάρχουσιν,VERB
12193,αὐτοῦ,PRON
12194,καταστήσει,VERB
12195,αὐτόν,PRON
12196,.,PUNCT
12197,ἐὰν,SCONJ
12198,δὲ,ADV
12199,εἴπῃ,VERB
12200,ὁ,DET
12201,δοῦλος,NOUN
12202,ἐκεῖνος,DET
12203,ἐν,ADP
12204,τῇ,DET
12205,καρδίᾳ,NOUN
12206,αὐτοῦ,PRON
12207,·,PUNCT
12208,Χρονίζει,VERB
12209,ὁ,DET
12210,κύριός,NOUN
12211,μου,PRON
12212,ἔρχεσθαι,VERB
12213,",",PUNCT
12214,καὶ,CCONJ
12215,ἄρξηται,VERB
12216,τύπτειν,VERB
12217,τοὺς,DET
12218,παῖδας,NOUN
12219,καὶ,CCONJ
12220,τὰς,DET
12221,παιδίσκας,NOUN
12222,",",PUNCT
12223,ἐσθίειν,VERB
12224,τε,ADV
12225,καὶ,CCONJ
12226,πίνειν,VERB
12227,καὶ,CCONJ
12228,μεθύσκεσθαι,VERB
12229,",",PUNCT
12230,ἥξει,VERB
12231,ὁ,DET
12232,κύριος,NOUN
12233,τοῦ,DET
12234,δούλου,NOUN
12235,ἐκείνου,DET
12236,ἐν,ADP
12237,ἡμέρᾳ,NOUN
12238,ᾗ,PRON
12239,οὐ,ADV
12240,προσδοκᾷ,VERB
12241,καὶ,CCONJ
12242,ἐν,ADP
12243,ὥρᾳ,NOUN
12244,ᾗ,PRON
12245,οὐ,ADV
12246,γινώσκει,VERB
12247,",",PUNCT
12248,καὶ,CCONJ
12249,διχοτομήσει,VERB
12250,αὐτὸν,PRON
12251,καὶ,CCONJ
12252,τὸ,DET
12253,μέρος,NOUN
12254,αὐτοῦ,PRON
12255,μετὰ,ADP
12256,τῶν,DET
12257,ἀπίστων,ADJ
12258,θήσει,VERB
12259,.,PUNCT
12260,ἐκεῖνος,DET
12261,δὲ,ADV
12262,ὁ,DET
12263,δοῦλος,NOUN
12264,ὁ,DET
12265,γνοὺς,VERB
12266,τὸ,DET
12267,θέλημα,NOUN
12268,τοῦ,DET
12269,κυρίου,NOUN
12270,αὐτοῦ,PRON
12271,καὶ,CCONJ
12272,μὴ,ADV
12273,ἑτοιμάσας,VERB
12274,ἢ,CCONJ
12275,ποιήσας,VERB
12276,πρὸς,ADP
12277,τὸ,DET
12278,θέλημα,NOUN
12279,αὐτοῦ,PRON
12280,δαρήσεται,VERB
12281,πολλάς,ADJ
12282,·,PUNCT
12283,ὁ,DET
12284,δὲ,ADV
12285,μὴ,ADV
12286,γνοὺς,VERB
12287,ποιήσας,VERB
12288,δὲ,ADV
12289,ἄξια,ADJ
12290,πληγῶν,NOUN
12291,δαρήσεται,VERB
12292,ὀλίγας,ADJ
12293,.,PUNCT
12294,παντὶ,ADJ
12295,δὲ,ADV
12296,ᾧ,PRON
12297,ἐδόθη,VERB
12298,πολύ,ADJ
12299,",",PUNCT
12300,πολὺ,ADJ
12301,ζητηθήσεται,VERB
12302,παρ,ADP
12303,αὐτοῦ,PRON
12304,",",PUNCT
12305,καὶ,CCONJ
12306,ᾧ,PRON
12307,παρέθεντο,VERB
12308,πολύ,ADJ
12309,",",PUNCT
12310,περισσότερον,ADJ
12311,αἰτήσουσιν,VERB
12312,αὐτόν,PRON
12313,.,PUNCT
12314,Πῦρ,NOUN
12315,ἦλθον,VERB
12316,βαλεῖν,VERB
12317,ἐπὶ,ADP
12318,τὴν,DET
12319,γῆν,NOUN
12320,",",PUNCT
12321,καὶ,CCONJ
12322,τί,PRON
12323,θέλω,VERB
12324,εἰ,SCONJ
12325,ἤδη,ADV
12326,ἀνήφθη,VERB
12327,;,PUNCT
12328,βάπτισμα,NOUN
12329,δὲ,ADV
12330,ἔχω,VERB
12331,βαπτισθῆναι,VERB
12332,",",PUNCT
12333,καὶ,CCONJ
12334,πῶς,ADV
12335,συνέχομαι,VERB
12336,ἕως,SCONJ
12337,ὅτου,PRON
12338,τελεσθῇ,VERB
12339,.,PUNCT
12340,δοκεῖτε,VERB
12341,ὅτι,SCONJ
12342,εἰρήνην,NOUN
12343,παρεγενόμην,VERB
12344,δοῦναι,VERB
12345,ἐν,ADP
12346,τῇ,DET
12347,γῇ,NOUN
12348,;,PUNCT
12349,οὐχί,ADV
12350,",",PUNCT
12351,λέγω,VERB
12352,ὑμῖν,PRON
12353,",",PUNCT
12354,ἀλλ,CCONJ
12355,ἢ,CCONJ
12356,διαμερισμόν,NOUN
12357,.,PUNCT
12358,ἔσονται,AUX
12359,γὰρ,ADV
12360,ἀπὸ,ADP
12361,τοῦ,DET
12362,νῦν,ADV
12363,πέντε,NUM
12364,ἐν,ADP
12365,ἑνὶ,NUM
12366,οἴκῳ,NOUN
12367,διαμεμερισμένοι,VERB
12368,",",PUNCT
12369,τρεῖς,NUM
12370,ἐπὶ,ADP
12371,δυσὶν,NUM
12372,καὶ,CCONJ
12373,δύο,NUM
12374,ἐπὶ,ADP
12375,τρισίν,NUM
12376,",",PUNCT
12377,διαμερισθήσονται,VERB
12378,πατὴρ,NOUN
12379,ἐπὶ,ADP
12380,υἱῷ,NOUN
12381,καὶ,CCONJ
12382,υἱὸς,NOUN
12383,ἐπὶ,ADP
12384,πατρί,NOUN
12385,",",PUNCT
12386,μήτηρ,NOUN
12387,ἐπὶ,ADP
12388,θυγατέρα,NOUN
12389,καὶ,CCONJ
12390,θυγάτηρ,NOUN
12391,ἐπὶ,ADP
12392,τὴν,DET
12393,μητέρα,NOUN
12394,",",PUNCT
12395,πενθερὰ,NOUN
12396,ἐπὶ,ADP
12397,τὴν,DET
12398,νύμφην,NOUN
12399,αὐτῆς,PRON
12400,καὶ,CCONJ
12401,νύμφη,NOUN
12402,ἐπὶ,ADP
12403,τὴν,DET
12404,πενθεράν,NOUN
12405,.,PUNCT
12406,Ἔλεγεν,VERB
12407,δὲ,ADV
12408,καὶ,ADV
12409,τοῖς,DET
12410,ὄχλοις,NOUN
12411,·,PUNCT
12412,Ὅταν,ADV
12413,ἴδητε,VERB
12414,νεφέλην,NOUN
12415,ἀνατέλλουσαν,VERB
12416,ἐπὶ,ADP
12417,δυσμῶν,NOUN
12418,",",PUNCT
12419,εὐθέως,ADV
12420,λέγετε,VERB
12421,ὅτι,SCONJ
12422,Ὄμβρος,NOUN
12423,ἔρχεται,VERB
12424,",",PUNCT
12425,καὶ,CCONJ
12426,γίνεται,VERB
12427,οὕτως,ADV
12428,·,PUNCT
12429,καὶ,CCONJ
12430,ὅταν,ADV
12431,νότον,NOUN
12432,πνέοντα,VERB
12433,",",PUNCT
12434,λέγετε,VERB
12435,ὅτι,SCONJ
12436,Καύσων,NOUN
12437,ἔσται,AUX
12438,",",PUNCT
12439,καὶ,CCONJ
12440,γίνεται,VERB
12441,.,PUNCT
12442,ὑποκριταί,NOUN
12443,",",PUNCT
12444,τὸ,DET
12445,πρόσωπον,NOUN
12446,τῆς,DET
12447,γῆς,NOUN
12448,καὶ,CCONJ
12449,τοῦ,DET
12450,οὐρανοῦ,NOUN
12451,οἴδατε,VERB
12452,δοκιμάζειν,VERB
12453,",",PUNCT
12454,τὸν,DET
12455,δὲ,ADV
12456,καιρὸν,NOUN
12457,τοῦτον,DET
12458,πῶς,ADV
12459,οὐκ,ADV
12460,οἴδατε,VERB
12461,δοκιμάζειν,VERB
12462,;,PUNCT
12463,Τί,PRON
12464,δὲ,ADV
12465,καὶ,CCONJ
12466,ἀφ,ADP
12467,ἑαυτῶν,PRON
12468,οὐ,ADV
12469,κρίνετε,VERB
12470,τὸ,DET
12471,δίκαιον,ADJ
12472,;,PUNCT
12473,ὡς,SCONJ
12474,γὰρ,ADV
12475,ὑπάγεις,VERB
12476,μετὰ,ADP
12477,τοῦ,DET
12478,ἀντιδίκου,NOUN
12479,σου,PRON
12480,ἐπ,ADP
12481,ἄρχοντα,NOUN
12482,",",PUNCT
12483,ἐν,ADP
12484,τῇ,DET
12485,ὁδῷ,NOUN
12486,δὸς,VERB
12487,ἐργασίαν,NOUN
12488,ἀπηλλάχθαι,VERB
12489,ἀπ,ADP
12490,αὐτοῦ,PRON
12491,",",PUNCT
12492,μήποτε,SCONJ
12493,κατασύρῃ,VERB
12494,σε,PRON
12495,πρὸς,ADP
12496,τὸν,DET
12497,κριτήν,NOUN
12498,",",PUNCT
12499,καὶ,CCONJ
12500,ὁ,DET
12501,κριτής,NOUN
12502,σε,PRON
12503,παραδώσει,VERB
12504,τῷ,DET
12505,πράκτορι,NOUN
12506,",",PUNCT
12507,καὶ,CCONJ
12508,ὁ,DET
12509,πράκτωρ,NOUN
12510,σε,PRON
12511,βαλεῖ,VERB
12512,εἰς,ADP
12513,φυλακήν,NOUN
12514,.,PUNCT
12515,λέγω,VERB
12516,σοι,PRON
12517,",",PUNCT
12518,οὐ,ADV
12519,μὴ,ADV
12520,ἐξέλθῃς,VERB
12521,ἐκεῖθεν,ADV
12522,ἕως,SCONJ
12523,καὶ,ADV
12524,τὸ,DET
12525,ἔσχατον,ADJ
12526,λεπτὸν,NOUN
12527,ἀποδῷς,VERB
12528,.,PUNCT
12529,Παρῆσαν,VERB
12530,δέ,ADV
12531,τινες,ADJ
12532,ἐν,ADP
12533,αὐτῷ,DET
12534,τῷ,DET
12535,καιρῷ,NOUN
12536,ἀπαγγέλλοντες,VERB
12537,αὐτῷ,PRON
12538,περὶ,ADP
12539,τῶν,DET
12540,Γαλιλαίων,ADJ
12541,ὧν,PRON
12542,τὸ,DET
12543,αἷμα,NOUN
12544,Πιλᾶτος,PROPN
12545,ἔμιξεν,VERB
12546,μετὰ,ADP
12547,τῶν,DET
12548,θυσιῶν,NOUN
12549,αὐτῶν,PRON
12550,.,PUNCT
12551,καὶ,CCONJ
12552,ἀποκριθεὶς,VERB
12553,εἶπεν,VERB
12554,αὐτοῖς,PRON
12555,·,PUNCT
12556,Δοκεῖτε,VERB
12557,ὅτι,SCONJ
12558,οἱ,DET
12559,Γαλιλαῖοι,ADJ
12560,οὗτοι,DET
12561,ἁμαρτωλοὶ,ADJ
12562,παρὰ,ADP
12563,πάντας,DET
12564,τοὺς,DET
12565,Γαλιλαίους,ADJ
12566,ἐγένοντο,VERB
12567,",",PUNCT
12568,ὅτι,SCONJ
12569,ταῦτα,ADJ
12570,πεπόνθασιν,VERB
12571,;,PUNCT
12572,οὐχί,ADV
12573,",",PUNCT
12574,λέγω,VERB
12575,ὑμῖν,PRON
12576,",",PUNCT
12577,ἀλλ,CCONJ
12578,ἐὰν,SCONJ
12579,μὴ,ADV
12580,μετανοῆτε,VERB
12581,πάντες,ADJ
12582,ὁμοίως,ADV
12583,ἀπολεῖσθε,VERB
12584,.,PUNCT
12585,ἢ,CCONJ
12586,ἐκεῖνοι,DET
12587,οἱ,DET
12588,δεκαοκτὼ,NUM
12589,ἐφ,ADP
12590,οὓς,PRON
12591,ἔπεσεν,VERB
12592,ὁ,DET
12593,πύργος,NOUN
12594,ἐν,ADP
12595,τῷ,DET
12596,Σιλωὰμ,PROPN
12597,καὶ,CCONJ
12598,ἀπέκτεινεν,VERB
12599,αὐτούς,PRON
12600,",",PUNCT
12601,δοκεῖτε,VERB
12602,ὅτι,SCONJ
12603,αὐτοὶ,PRON
12604,ὀφειλέται,NOUN
12605,ἐγένοντο,VERB
12606,παρὰ,ADP
12607,πάντας,DET
12608,τοὺς,DET
12609,ἀνθρώπους,NOUN
12610,τοὺς,DET
12611,κατοικοῦντας,VERB
12612,Ἰερουσαλήμ,PROPN
12613,;,PUNCT
12614,οὐχί,ADV
12615,",",PUNCT
12616,λέγω,VERB
12617,ὑμῖν,PRON
12618,",",PUNCT
12619,ἀλλ,CCONJ
12620,ἐὰν,SCONJ
12621,μὴ,ADV
12622,μετανοῆτε,VERB
12623,πάντες,ADJ
12624,ὡσαύτως,ADV
12625,ἀπολεῖσθε,VERB
12626,.,PUNCT
12627,Ἔλεγεν,VERB
12628,δὲ,ADV
12629,ταύτην,DET
12630,τὴν,DET
12631,παραβολήν,NOUN
12632,.,PUNCT
12633,Συκῆν,NOUN
12634,εἶχέν,VERB
12635,τις,ADJ
12636,πεφυτευμένην,VERB
12637,ἐν,ADP
12638,τῷ,DET
12639,ἀμπελῶνι,NOUN
12640,αὐτοῦ,PRON
12641,",",PUNCT
12642,καὶ,CCONJ
12643,ἦλθεν,VERB
12644,ζητῶν,VERB
12645,καρπὸν,NOUN
12646,ἐν,ADP
12647,αὐτῇ,PRON
12648,καὶ,CCONJ
12649,οὐχ,ADV
12650,εὗρεν,VERB
12651,.,PUNCT
12652,εἶπεν,VERB
12653,δὲ,ADV
12654,πρὸς,ADP
12655,τὸν,DET
12656,ἀμπελουργόν,NOUN
12657,·,PUNCT
12658,Ἰδοὺ,INTJ
12659,τρία,NUM
12660,ἔτη,NOUN
12661,ἀφ,SCONJ
12662,οὗ,PRON
12663,ἔρχομαι,VERB
12664,ζητῶν,VERB
12665,καρπὸν,NOUN
12666,ἐν,ADP
12667,τῇ,DET
12668,συκῇ,NOUN
12669,ταύτῃ,DET
12670,καὶ,CCONJ
12671,οὐχ,ADV
12672,εὑρίσκω,VERB
12673,·,PUNCT
12674,ἔκκοψον,VERB
12675,αὐτήν,PRON
12676,·,PUNCT
12677,ἱνατί,ADV
12678,καὶ,ADV
12679,τὴν,DET
12680,γῆν,NOUN
12681,καταργεῖ,VERB
12682,;,PUNCT
12683,ὁ,PRON
12684,δὲ,ADV
12685,ἀποκριθεὶς,VERB
12686,λέγει,VERB
12687,αὐτῷ,PRON
12688,·,PUNCT
12689,Κύριε,NOUN
12690,",",PUNCT
12691,ἄφες,VERB
12692,αὐτὴν,PRON
12693,καὶ,ADV
12694,τοῦτο,DET
12695,τὸ,DET
12696,ἔτος,NOUN
12697,",",PUNCT
12698,ἕως,SCONJ
12699,ὅτου,PRON
12700,σκάψω,VERB
12701,περὶ,ADP
12702,αὐτὴν,PRON
12703,καὶ,CCONJ
12704,βάλω,VERB
12705,κόπρια,NOUN
12706,·,PUNCT
12707,κἂν,SCONJ
12708,μὲν,ADV
12709,ποιήσῃ,VERB
12710,καρπὸν,NOUN
12711,εἰς,ADP
12712,τὸ,DET
12713,μέλλον,VERB
12714,εἰ,SCONJ
12715,δὲ,ADV
12716,μήγε,ADV
12717,",",PUNCT
12718,ἐκκόψεις,VERB
12719,αὐτήν,PRON
12720,.,PUNCT
12721,Ἦν,AUX
12722,δὲ,ADV
12723,διδάσκων,VERB
12724,ἐν,ADP
12725,μιᾷ,NUM
12726,τῶν,DET
12727,συναγωγῶν,NOUN
12728,ἐν,ADP
12729,τοῖς,DET
12730,σάββασιν,NOUN
12731,.,PUNCT
12732,καὶ,CCONJ
12733,ἰδοὺ,INTJ
12734,γυνὴ,NOUN
12735,πνεῦμα,NOUN
12736,ἔχουσα,VERB
12737,ἀσθενείας,NOUN
12738,ἔτη,NOUN
12739,δεκαοκτώ,NUM
12740,",",PUNCT
