ID,FORM,LEMMA
11108,τοὺς,ὁ
11109,ἀσπασμοὺς,ἀσπασμός
11110,ἐν,ἐν
11111,ταῖς,ὁ
11112,ἀγοραῖς,ἀγορά
11113,.,.
11114,οὐαὶ,οὐαί
11115,ὑμῖν,ὑμεῖς
11116,",",","
11117,ὅτι,ὅτι
11118,ἐστὲ,εἰμί
11119,ὡς,ὡς
11120,τὰ,ὁ
11121,μνημεῖα,μνημεῖον
11122,τὰ,ὁ
11123,ἄδηλα,ἄδηλος
11124,",",","
11125,καὶ,καί
11126,οἱ,ὁ
11127,ἄνθρωποι,ἄνθρωπος
11128,οἱ,ὁ
11129,περιπατοῦντες,περιπατέω
11130,ἐπάνω,ἐπάνω
11131,οὐκ,οὐ
11132,οἴδασιν,οἶδα
11133,.,.
11134,Ἀποκριθεὶς,ἀποκρίνω
11135,δέ,δέ
11136,τις,τίς
11137,τῶν,ὁ
11138,νομικῶν,νομικός
11139,λέγει,λέγω
11140,αὐτῷ,αὐτός
11141,·,·
11142,Διδάσκαλε,Διδάσκαλος
11143,",",","
11144,ταῦτα,οὗτος
11145,λέγων,λέγω
11146,καὶ,καί
11147,ἡμᾶς,ἡμεῖς
11148,ὑβρίζεις,ὑβρίζω
11149,.,.
11150,ὁ,ὁ
11151,δὲ,δέ
11152,εἶπεν,λέγω
11153,·,·
11154,Καὶ,καί
11155,ὑμῖν,ὑμεῖς
11156,τοῖς,ὁ
11157,νομικοῖς,νομικός
11158,οὐαί,οὐαί
11159,",",","
11160,ὅτι,ὅτι
11161,φορτίζετε,φορτίζω
11162,τοὺς,ὁ
11163,ἀνθρώπους,ἄνθρωπος
11164,φορτία,φορτίον
11165,δυσβάστακτα,δυσβάστακτος
11166,",",","
11167,καὶ,καί
11168,αὐτοὶ,αὐτός
11169,ἑνὶ,εἷς
11170,τῶν,ὁ
11171,δακτύλων,δάκτυλος
11172,ὑμῶν,ὑμεῖς
11173,οὐ,οὐ
11174,προσψαύετε,προσψαύω
11175,τοῖς,ὁ
11176,φορτίοις,φορτίον
11177,.,.
11178,οὐαὶ,οὐαί
11179,ὑμῖν,ὑμεῖς
11180,",",","
11181,ὅτι,ὅτι
11182,οἰκοδομεῖτε,οἰκοδομέω
11183,τὰ,ὁ
11184,μνημεῖα,μνημεῖον
11185,τῶν,ὁ
11186,προφητῶν,προφήτης
11187,οἱ,ὁ
11188,δὲ,δέ
11189,πατέρες,πατήρ
11190,ὑμῶν,ὑμεῖς
11191,ἀπέκτειναν,ἀποκτείνω
11192,αὐτούς,αὐτός
11193,.,.
11194,ἄρα,ἆρα
11195,μάρτυρές,μάρτυς
11196,ἐστε,εἰμί
11197,καὶ,καί
11198,συνευδοκεῖτε,συνευδοκέω
11199,τοῖς,ὁ
11200,ἔργοις,ἔργον
11201,τῶν,ὁ
11202,πατέρων,πατήρ
11203,ὑμῶν,ὑμεῖς
11204,",",","
11205,ὅτι,ὅτι
11206,αὐτοὶ,αὐτός
11207,μὲν,μέν
11208,ἀπέκτειναν,ἀποκτείνω
11209,αὐτοὺς,αὐτός
11210,ὑμεῖς,ὑμεῖς
11211,δὲ,δέ
11212,οἰκοδομεῖτε,οἰκοδομέω
11213,.,.
11214,διὰ,διά
11215,τοῦτο,οὗτος
11216,καὶ,καί
11217,ἡ,ὁ
11218,σοφία,σοφία
11219,τοῦ,ὁ
11220,θεοῦ,θεός
11221,εἶπεν,λέγω
11222,·,·
11223,Ἀποστελῶ,Ἀποστέλλω
11224,εἰς,εἰς
11225,αὐτοὺς,αὐτός
11226,προφήτας,προφήτης
11227,καὶ,καί
11228,ἀποστόλους,ἀπόστολος
11229,",",","
11230,καὶ,καί
11231,ἐξ,ἐκ
11232,αὐτῶν,αὐτός
11233,ἀποκτενοῦσιν,ἀποκτείνω
11234,καὶ,καί
11235,διώξουσιν,διώξουμι
11236,",",","
11237,ἵνα,ἵνα
11238,ἐκζητηθῇ,ἐκζητέω
11239,τὸ,ὁ
11240,αἷμα,αἷμα
11241,πάντων,πᾶς
11242,τῶν,ὁ
11243,προφητῶν,προφήτης
11244,τὸ,ὁ
11245,ἐκκεχυμένον,ἐκχέω
11246,ἀπὸ,ἀπό
11247,καταβολῆς,καταβολή
11248,κόσμου,κόσμος
11249,ἀπὸ,ἀπό
11250,τῆς,ὁ
11251,γενεᾶς,γενεά
11252,ταύτης,οὗτος
11253,",",","
11254,ἀπὸ,ἀπό
11255,αἵματος,αἷμα
11256,Ἅβελ,Ἅβελ
11257,ἕως,ἕως
11258,αἵματος,αἷμα
11259,Ζαχαρίου,Ζαχαρῖος
11260,τοῦ,ὁ
11261,ἀπολομένου,ἀπόλλυμι
11262,μεταξὺ,μεταξύ
11263,τοῦ,ὁ
11264,θυσιαστηρίου,θυσιαστήριον
11265,καὶ,καί
11266,τοῦ,ὁ
11267,οἴκου,οἶκος
11268,·,·
11269,ναί,ναί
11270,",",","
11271,λέγω,λέγω
11272,ὑμῖν,ὑμεῖς
11273,",",","
11274,ἐκζητηθήσεται,ἐκζητηθήσω
11275,ἀπὸ,ἀπό
11276,τῆς,ὁ
11277,γενεᾶς,γενεά
11278,ταύτης,οὗτος
11279,.,.
11280,οὐαὶ,οὐαί
11281,ὑμῖν,ὑμεῖς
11282,τοῖς,ὁ
11283,νομικοῖς,νομικός
11284,",",","
11285,ὅτι,ὅτι
11286,ἤρατε,ἀείρω
11287,τὴν,ὁ
11288,κλεῖδα,κλείς
11289,τῆς,ὁ
11290,γνώσεως,γνῶσις
11291,·,·
11292,αὐτοὶ,αὐτός
11293,οὐκ,οὐ
11294,εἰσήλθατε,εἰσήρχομαι
11295,καὶ,καί
11296,τοὺς,ὁ
11297,εἰσερχομένους,εἰσέρχομαι
11298,ἐκωλύσατε,κωλύω
11299,.,.
11300,Κἀκεῖθεν,Κἀκεῖς
11301,ἐξελθόντος,ἐξέρχομαι
11302,αὐτοῦ,αὐτός
11303,ἤρξαντο,ἄρχω
11304,οἱ,ὁ
11305,γραμματεῖς,γραμματεύς
11306,καὶ,καί
11307,οἱ,ὁ
11308,Φαρισαῖοι,Φαρισαῖος
11309,δεινῶς,δεινῶς
11310,ἐνέχειν,ἐνέχω
11311,καὶ,καί
11312,ἀποστοματίζειν,ἀποστοματίζω
11313,αὐτὸν,αὐτός
11314,περὶ,περί
11315,πλειόνων,πολύς
11316,",",","
11317,ἐνεδρεύοντες,ἐνεδρεύω
11318,αὐτὸν,αὐτός
11319,θηρεῦσαί,θηρεύω
11320,τι,τίς
11321,ἐκ,ἐκ
11322,τοῦ,ὁ
11323,στόματος,στόμα
11324,αὐτοῦ,αὐτός
11325,.,.
11326,Ἐν,ἐν
11327,οἷς,ὅς
11328,ἐπισυναχθεισῶν,ἐπισυνάγω
11329,τῶν,ὁ
11330,μυριάδων,μυριάς
11331,τοῦ,ὁ
11332,ὄχλου,ὄχλος
11333,",",","
11334,ὥστε,ὥστε
11335,καταπατεῖν,καταπατέω
11336,ἀλλήλους,ἀλλήλων
11337,",",","
11338,ἤρξατο,ἄρχω
11339,λέγειν,λέγω
11340,πρὸς,πρός
11341,τοὺς,ὁ
11342,μαθητὰς,μαθητής
11343,αὐτοῦ,αὐτός
11344,πρῶτον,πρῶτος
11345,·,·
11346,Προσέχετε,προσέχω
11347,ἑαυτοῖς,ἑαυτοῦ
11348,ἀπὸ,ἀπό
11349,τῆς,ὁ
11350,ζύμης,ζύμη
11351,",",","
11352,ἥτις,ὅστις
11353,ἐστὶν,εἰμί
11354,ὑπόκρισις,ὑπόκρισις
11355,",",","
11356,τῶν,ὁ
11357,Φαρισαίων,Φαρισαῖος
11358,.,.
11359,οὐδὲν,οὐδείς
11360,δὲ,δέ
11361,συγκεκαλυμμένον,συγκαλύπτω
11362,ἐστὶν,εἰμί
11363,ὃ,ὁ
11364,οὐκ,οὐ
11365,ἀποκαλυφθήσεται,ἀποκαλύπτω
11366,",",","
11367,καὶ,καί
11368,κρυπτὸν,κρυπτός
11369,ὃ,ὁ
11370,οὐ,οὐ
11371,γνωσθήσεται,γιγνώσκω
11372,.,.
11373,ἀνθ,ἀνθ
11374,ὧν,ὅς
11375,ὅσα,ὅσος
11376,ἐν,ἐν
11377,τῇ,ὁ
11378,σκοτίᾳ,σκοτία
11379,εἴπατε,λέγω
11380,ἐν,ἐν
11381,τῷ,ὁ
11382,φωτὶ,φῶς
11383,ἀκουσθήσεται,ἀκούω
11384,",",","
11385,καὶ,καί
11386,ὃ,ὁ
11387,πρὸς,πρός
11388,τὸ,ὁ
11389,οὖς,οὖς
11390,ἐλαλήσατε,λαλέω
11391,ἐν,ἐν
11392,τοῖς,ὁ
11393,ταμείοις,ταμεῖον
11394,κηρυχθήσεται,κηρύσσω
11395,ἐπὶ,ἐπί
11396,τῶν,ὁ
11397,δωμάτων,δῶμα
11398,.,.
11399,Λέγω,λέγω
11400,δὲ,δέ
11401,ὑμῖν,ὑμεῖς
11402,τοῖς,ὁ
11403,φίλοις,φίλος
11404,μου,ἐγώ
11405,",",","
11406,μὴ,μή
11407,φοβηθῆτε,φοβέω
11408,ἀπὸ,ἀπό
11409,τῶν,ὁ
11410,ἀποκτεινόντων,ἀποκτείνω
11411,τὸ,ὁ
11412,σῶμα,σῶμα
11413,καὶ,καί
11414,μετὰ,μετά
11415,ταῦτα,οὗτος
11416,μὴ,μή
11417,ἐχόντων,ἔχω
11418,περισσότερόν,περισσός
11419,τι,τίς
11420,ποιῆσαι,ποιέω
11421,.,.
11422,ὑποδείξω,ὑποδείγνυμι
11423,δὲ,δέ
11424,ὑμῖν,ὑμεῖς
11425,τίνα,τίς
11426,φοβηθῆτε,φοβέω
11427,·,·
11428,φοβήθητε,φοβέω
11429,τὸν,ὁ
11430,μετὰ,μετά
11431,τὸ,ὁ
11432,ἀποκτεῖναι,ἀποκτείνω
11433,ἔχοντα,ἔχω
11434,ἐξουσίαν,ἐξουσία
11435,ἐμβαλεῖν,ἐμβάλλω
11436,εἰς,εἰς
11437,τὴν,ὁ
11438,γέενναν,γέεννα
11439,·,·
11440,ναί,ναί
11441,",",","
11442,λέγω,λέγω
11443,ὑμῖν,ὑμεῖς
11444,",",","
11445,τοῦτον,οὗτος
11446,φοβήθητε,φοβέω
11447,.,.
11448,οὐχὶ,οὐχί
11449,πέντε,πέντε
11450,στρουθία,στρουθίον
11451,πωλοῦνται,πωλέω
11452,ἀσσαρίων,ἀσσάριον
11453,δύο,δύο
11454,;,;
11455,καὶ,καί
11456,ἓν,εἷς
11457,ἐξ,ἐκ
11458,αὐτῶν,αὐτός
11459,οὐκ,οὐ
11460,ἔστιν,εἰμί
11461,ἐπιλελησμένον,ἐπιλανθάνομαι
11462,ἐνώπιον,ἐνώπιον
11463,τοῦ,ὁ
11464,θεοῦ,θεός
11465,.,.
11466,ἀλλὰ,ἀλλά
11467,καὶ,καί
11468,αἱ,ὁ
11469,τρίχες,θρίξ
11470,τῆς,ὁ
11471,κεφαλῆς,κεφαλή
11472,ὑμῶν,ὑμεῖς
11473,πᾶσαι,πᾶς
11474,ἠρίθμηνται,ἀριθμέω
11475,·,·
11476,μὴ,μή
11477,φοβεῖσθε,φοβέω
11478,·,·
11479,πολλῶν,πολύς
11480,στρουθίων,στρουθίον
11481,διαφέρετε,διαφέρω
11482,.,.
11483,Λέγω,λέγω
11484,δὲ,δέ
11485,ὑμῖν,ὑμεῖς
11486,",",","
11487,πᾶς,πᾶς
11488,ὃς,ὅς
11489,ἂν,ἄν
11490,ὁμολογήσῃ,ὁμολογέω
11491,ἐν,ἐν
11492,ἐμοὶ,ἐγώ
11493,ἔμπροσθεν,ἔμπροσθεν
11494,τῶν,ὁ
11495,ἀνθρώπων,ἄνθρωπος
11496,",",","
11497,καὶ,καί
11498,ὁ,ὁ
11499,υἱὸς,υἱός
11500,τοῦ,ὁ
11501,ἀνθρώπου,ἄνθρωπος
11502,ὁμολογήσει,ὁμολογέω
11503,ἐν,ἐν
11504,αὐτῷ,αὐτός
11505,ἔμπροσθεν,ἔμπροσθεν
11506,τῶν,ὁ
11507,ἀγγέλων,ἄγγελος
11508,τοῦ,ὁ
11509,θεοῦ,θεός
11510,·,·
11511,ὁ,ὁ
11512,δὲ,δέ
11513,ἀρνησάμενός,ἀρνέομαι
11514,με,ἐγώ
11515,ἐνώπιον,ἐνώπιον
11516,τῶν,ὁ
11517,ἀνθρώπων,ἄνθρωπος
11518,ἀπαρνηθήσεται,ἀπαρνέομαι
11519,ἐνώπιον,ἐνώπιον
11520,τῶν,ὁ
11521,ἀγγέλων,ἄγγελος
11522,τοῦ,ὁ
11523,θεοῦ,θεός
11524,.,.
11525,καὶ,καί
11526,πᾶς,πᾶς
11527,ὃς,ὅς
11528,ἐρεῖ,λέγω
11529,λόγον,λόγος
11530,εἰς,εἰς
11531,τὸν,ὁ
11532,υἱὸν,υἱός
11533,τοῦ,ὁ
11534,ἀνθρώπου,ἄνθρωπος
11535,",",","
11536,ἀφεθήσεται,ἀφίημι
11537,αὐτῷ,αὐτός
11538,τῷ,ὁ
11539,δὲ,δέ
11540,εἰς,εἰς
11541,τὸ,ὁ
11542,ἅγιον,ἅγιος
11543,πνεῦμα,πνεῦμα
11544,βλασφημήσαντι,βλασφημέω
11545,οὐκ,οὐ
11546,ἀφεθήσεται,ἀφίημι
11547,.,.
11548,ὅταν,ὅταν
11549,δὲ,δέ
11550,εἰσφέρωσιν,εἰσφέρω
11551,ὑμᾶς,ὑμεῖς
11552,ἐπὶ,ἐπί
11553,τὰς,ὁ
11554,συναγωγὰς,συναγωγή
11555,καὶ,καί
11556,τὰς,ὁ
11557,ἀρχὰς,ἀρχή
11558,καὶ,καί
11559,τὰς,ὁ
11560,ἐξουσίας,ἐξουσία
11561,",",","
11562,μὴ,μή
11563,μεριμνήσητε,μεριμνάω
11564,πῶς,πῶς
11565,ἢ,ἤ
11566,τί,τίς
11567,ἀπολογήσησθε,ἀπολογέομαι
11568,ἢ,ἤ
11569,τί,τίς
11570,εἴπητε,λέγω
11571,·,·
11572,τὸ,ὁ
11573,γὰρ,γάρ
11574,ἅγιον,ἅγιος
11575,πνεῦμα,πνεῦμα
11576,διδάξει,διδάσκω
11577,ὑμᾶς,ὑμεῖς
11578,ἐν,ἐν
11579,αὐτῇ,αὐτός
11580,τῇ,ὁ
11581,ὥρᾳ,ὥρα
11582,ἃ,ὅς
11583,δεῖ,δεῖ
11584,εἰπεῖν,λέγω
11585,.,.
11586,Εἶπεν,λέγω
11587,δέ,δέ
11588,τις,τίς
11589,ἐκ,ἐκ
11590,τοῦ,ὁ
11591,ὄχλου,ὄχλος
11592,αὐτῷ,αὐτός
11593,·,·
11594,Διδάσκαλε,Διδάσκαλος
11595,",",","
11596,εἰπὲ,λέγω
11597,τῷ,ὁ
11598,ἀδελφῷ,ἀδελφός
11599,μου,ἐγώ
11600,μερίσασθαι,μερίσασθαι
11601,μετ,μετ
11602,ἐμοῦ,ἐμός
11603,τὴν,ὁ
11604,κληρονομίαν,κληρονομία
11605,.,.
11606,ὁ,ὁ
11607,δὲ,δέ
11608,εἶπεν,λέγω
11609,αὐτῷ,αὐτός
11610,·,·
11611,Ἄνθρωπε,Ἄνθρωπος
11612,",",","
11613,τίς,τίς
11614,με,ἐγώ
11615,κατέστησεν,καθίστημι
11616,κριτὴν,κριτής
11617,ἢ,ἤ
11618,μεριστὴν,μεριστής
11619,ἐφ,ἐφ
11620,ὑμᾶς,ὑμεῖς
11621,;,;
11622,εἶπεν,λέγω
11623,δὲ,δέ
11624,πρὸς,πρός
11625,αὐτούς,αὐτός
11626,·,·
11627,Ὁρᾶτε,ὁράω
11628,καὶ,καί
11629,φυλάσσεσθε,φυλάσσω
11630,ἀπὸ,ἀπό
11631,πάσης,πᾶς
11632,πλεονεξίας,πλεονεξία
11633,",",","
11634,ὅτι,ὅτι
11635,οὐκ,οὐ
11636,ἐν,ἐν
11637,τῷ,ὁ
11638,περισσεύειν,περισσεύω
11639,τινὶ,τίς
11640,ἡ,ὁ
11641,ζωὴ,ζωή
11642,αὐτοῦ,αὐτός
11643,ἐστιν,εἰμί
11644,ἐκ,ἐκ
11645,τῶν,ὁ
11646,ὑπαρχόντων,ὑπάρχω
11647,αὐτῷ,αὐτός
11648,.,.
11649,εἶπεν,λέγω
11650,δὲ,δέ
11651,παραβολὴν,παραβολή
11652,πρὸς,πρός
11653,αὐτοὺς,αὐτός
11654,λέγων,λέγω
11655,·,·
11656,Ἀνθρώπου,Ἀνθρώπης
11657,τινὸς,τίς
11658,πλουσίου,πλούσιος
11659,εὐφόρησεν,εὐφορέω
11660,ἡ,ὁ
11661,χώρα,χώρα
11662,.,.
11663,καὶ,καί
11664,διελογίζετο,διαλογίζομαι
11665,ἐν,ἐν
11666,ἑαυτῷ,ἑαυτοῦ
11667,λέγων,λέγω
11668,·,·
11669,Τί,τίς
11670,ποιήσω,ποιέω
11671,",",","
11672,ὅτι,ὅτι
11673,οὐκ,οὐ
11674,ἔχω,ἔχω
11675,ποῦ,ποῦ
11676,συνάξω,συνάγω
11677,τοὺς,ὁ
11678,καρπούς,καρπός
11679,μου,ἐγώ
11680,;,;
11681,καὶ,καί
11682,εἶπεν,λέγω
11683,·,·
11684,Τοῦτο,οὗτος
11685,ποιήσω,ποιέω
11686,·,·
11687,καθελῶ,καθαιρέω
11688,μου,ἐγώ
11689,τὰς,ὁ
11690,ἀποθήκας,ἀποθήκη
11691,καὶ,καί
11692,μείζονας,μέγας
11693,οἰκοδομήσω,οἰκοδομέω
11694,",",","
11695,καὶ,καί
11696,συνάξω,συνάγω
11697,ἐκεῖ,ἐκεῖ
11698,πάντα,πᾶς
11699,τὸν,ὁ
11700,σῖτον,σῖτος
11701,καὶ,καί
11702,τὰ,ὁ
11703,ἀγαθά,ἀγαθός
11704,μου,ἐγώ
11705,",",","
11706,καὶ,καί
11707,ἐρῶ,λέγω
11708,τῇ,ὁ
11709,ψυχῇ,ψυχή
11710,μου,ἐγώ
11711,·,·
11712,Ψυχή,Ψυχή
11713,",",","
11714,ἔχεις,ἔχω
11715,πολλὰ,πολύς
11716,ἀγαθὰ,ἀγαθός
11717,κείμενα,κεῖμαι
11718,εἰς,εἰς
11719,ἔτη,ἔτος
11720,πολλά,πολύς
11721,·,·
11722,ἀναπαύου,ἀναπαύω
11723,",",","
11724,φάγε,ἐσθίω
11725,",",","
11726,πίε,πίνω
11727,",",","
11728,εὐφραίνου,εὐφραίνω
11729,.,.
11730,εἶπεν,λέγω
11731,δὲ,δέ
11732,αὐτῷ,αὐτός
11733,ὁ,ὁ
11734,θεός,θεός
11735,·,·
11736,Ἄφρων,Ἄφρων
11737,",",","
11738,ταύτῃ,οὗτος
11739,τῇ,ὁ
11740,νυκτὶ,νύξ
11741,τὴν,ὁ
11742,ψυχήν,ψυχή
11743,σου,σύ
11744,ἀπαιτοῦσιν,ἀπαιτέω
11745,ἀπὸ,ἀπό
11746,σοῦ,σύ
11747,·,·
11748,ἃ,ὅς
11749,δὲ,δέ
11750,ἡτοίμασας,ἑτοιμάζω
11751,",",","
11752,τίνι,τίς
11753,ἔσται,εἰμί
11754,;,;
11755,οὕτως,οὕτως
11756,ὁ,ὁ
11757,θησαυρίζων,θησαυρίζω
11758,ἑαυτῷ,ἑαυτοῦ
11759,καὶ,καί
11760,μὴ,μή
11761,εἰς,εἰς
11762,θεὸν,θεός
11763,πλουτῶν,πλουτέω
11764,.,.
11765,Εἶπεν,λέγω
11766,δὲ,δέ
11767,πρὸς,πρός
11768,τοὺς,ὁ
11769,μαθητὰς,μαθητής
11770,αὐτοῦ,αὐτός
11771,·,·
11772,Διὰ,διά
11773,τοῦτο,οὗτος
11774,λέγω,λέγω
11775,ὑμῖν,ὑμεῖς
11776,",",","
11777,μὴ,μή
11778,μεριμνᾶτε,μεριμνάω
11779,τῇ,ὁ
11780,ψυχῇ,ψυχή
11781,τί,τίς
11782,φάγητε,ἐσθίω
11783,",",","
11784,μηδὲ,μηδέ
11785,τῷ,ὁ
11786,σώματι,σῶμα
11787,τί,τίς
11788,ἐνδύσησθε,ἐνδύω
11789,.,.
11790,ἡ,ὁ
11791,γὰρ,γάρ
11792,ψυχὴ,ψυχή
11793,πλεῖόν,πολύς
11794,ἐστιν,εἰμί
11795,τῆς,ὁ
11796,τροφῆς,τροφή
11797,καὶ,καί
11798,τὸ,ὁ
11799,σῶμα,σῶμα
11800,τοῦ,ὁ
11801,ἐνδύματος,ἔνδυμα
11802,.,.
11803,κατανοήσατε,κατανοέω
11804,τοὺς,ὁ
11805,κόρακας,κόραξ
11806,ὅτι,ὅτι
11807,οὐ,οὐ
11808,σπείρουσιν,σπείρω
11809,οὐδὲ,οὐδέ
11810,θερίζουσιν,θερίζω
11811,",",","
11812,οἷς,ὅς
11813,οὐκ,οὐ
11814,ἔστιν,εἰμί
11815,ταμεῖον,ταμεῖον
11816,οὐδὲ,οὐδέ
11817,ἀποθήκη,ἀποθήκη
11818,",",","
11819,καὶ,καί
11820,ὁ,ὁ
11821,θεὸς,θεός
11822,τρέφει,τρέφω
11823,αὐτούς,αὐτός
11824,·,·
11825,πόσῳ,πόσος
11826,μᾶλλον,μᾶλλον
11827,ὑμεῖς,ὑμεῖς
11828,διαφέρετε,διαφέρω
11829,τῶν,ὁ
11830,πετεινῶν,πετεινός
11831,.,.
11832,τίς,τίς
11833,δὲ,δέ
11834,ἐξ,ἐκ
11835,ὑμῶν,ὑμεῖς
11836,μεριμνῶν,μέριμνα
11837,δύναται,δύναμαι
11838,ἐπὶ,ἐπί
11839,τὴν,ὁ
