ID,FORM,NER
13700,πλατείας,O
13701,καὶ,O
13702,ῥύμας,O
13703,τῆς,O
13704,πόλεως,O
13705,",",O
13706,καὶ,O
13707,τοὺς,O
13708,πτωχοὺς,O
13709,καὶ,O
13710,ἀναπείρους,O
13711,καὶ,O
13712,τυφλοὺς,O
13713,καὶ,O
13714,χωλοὺς,O
13715,εἰσάγαγε,O
13716,ὧδε,O
13717,.,O
13718,καὶ,O
13719,εἶπεν,O
13720,ὁ,O
13721,δοῦλος,O
13722,·,O
13723,Κύριε,O
13724,",",O
13725,γέγονεν,O
13726,ὃ,O
13727,ἐπέταξας,O
13728,",",O
13729,καὶ,O
13730,ἔτι,O
13731,τόπος,O
13732,ἐστίν,O
13733,.,O
13734,καὶ,O
13735,εἶπεν,O
13736,ὁ,O
13737,κύριος,O
13738,πρὸς,O
13739,τὸν,O
13740,δοῦλον,O
13741,·,O
13742,Ἔξελθε,O
13743,εἰς,O
13744,τὰς,O
13745,ὁδοὺς,O
13746,καὶ,O
13747,φραγμοὺς,O
13748,καὶ,O
13749,ἀνάγκασον,O
13750,εἰσελθεῖν,O
13751,",",O
13752,ἵνα,O
13753,γεμισθῇ,O
13754,μου,O
13755,ὁ,O
13756,οἶκος,O
13757,·,O
13758,λέγω,O
13759,γὰρ,O
13760,ὑμῖν,O
13761,ὅτι,O
13762,οὐδεὶς,O
13763,τῶν,O
13764,ἀνδρῶν,O
13765,ἐκείνων,O
13766,τῶν,O
13767,κεκλημένων,O
13768,γεύσεταί,O
13769,μου,O
13770,τοῦ,O
13771,δείπνου,O
13772,.,O
13773,Συνεπορεύοντο,O
13774,δὲ,O
13775,αὐτῷ,O
13776,ὄχλοι,O
13777,πολλοί,O
13778,",",O
13779,καὶ,O
13780,στραφεὶς,O
13781,εἶπεν,O
13782,πρὸς,O
13783,αὐτούς,O
13784,·,O
13785,Εἴ,O
13786,τις,O
13787,ἔρχεται,O
13788,πρός,O
13789,με,O
13790,καὶ,O
13791,οὐ,O
13792,μισεῖ,O
13793,τὸν,O
13794,πατέρα,O
13795,ἑαυτοῦ,O
13796,καὶ,O
13797,τὴν,O
13798,μητέρα,O
13799,καὶ,O
13800,τὴν,O
13801,γυναῖκα,O
13802,καὶ,O
13803,τὰ,O
13804,τέκνα,O
13805,καὶ,O
13806,τοὺς,O
13807,ἀδελφοὺς,O
13808,καὶ,O
13809,τὰς,O
13810,ἀδελφάς,O
13811,",",O
13812,ἔτι,O
13813,τε,O
13814,καὶ,O
13815,τὴν,O
13816,ψυχὴν,O
13817,ἑαυτοῦ,O
13818,",",O
13819,οὐ,O
13820,δύναται,O
13821,εἶναί,O
13822,μου,O
13823,μαθητής,O
13824,.,O
13825,ὅστις,O
13826,οὐ,O
13827,βαστάζει,O
13828,τὸν,O
13829,σταυρὸν,O
13830,ἑαυτοῦ,O
13831,καὶ,O
13832,ἔρχεται,O
13833,ὀπίσω,O
13834,μου,O
13835,",",O
13836,οὐ,O
13837,δύναται,O
13838,εἶναί,O
13839,μου,O
13840,μαθητής,O
13841,.,O
13842,τίς,O
13843,γὰρ,O
13844,ἐξ,O
13845,ὑμῶν,O
13846,θέλων,O
13847,πύργον,O
13848,οἰκοδομῆσαι,O
13849,οὐχὶ,O
13850,πρῶτον,O
13851,καθίσας,O
13852,ψηφίζει,O
13853,τὴν,O
13854,δαπάνην,O
13855,",",O
13856,εἰ,O
13857,ἔχει,O
13858,εἰς,O
13859,ἀπαρτισμόν,O
13860,;,O
13861,ἵνα,O
13862,μήποτε,O
13863,θέντος,O
13864,αὐτοῦ,O
13865,θεμέλιον,O
13866,καὶ,O
13867,μὴ,O
13868,ἰσχύοντος,O
13869,ἐκτελέσαι,O
13870,πάντες,O
13871,οἱ,O
13872,θεωροῦντες,O
13873,ἄρξωνται,O
13874,αὐτῷ,O
13875,ἐμπαίζειν,O
13876,λέγοντες,O
13877,ὅτι,O
13878,Οὗτος,O
13879,ὁ,O
13880,ἄνθρωπος,O
13881,ἤρξατο,O
13882,οἰκοδομεῖν,O
13883,καὶ,O
13884,οὐκ,O
13885,ἴσχυσεν,O
13886,ἐκτελέσαι,O
13887,.,O
13888,ἢ,O
13889,τίς,O
13890,βασιλεὺς,O
13891,πορευόμενος,O
13892,ἑτέρῳ,O
13893,βασιλεῖ,O
13894,συμβαλεῖν,O
13895,εἰς,O
13896,πόλεμον,O
13897,οὐχὶ,O
13898,καθίσας,O
13899,πρῶτον,O
13900,βουλεύσεται,O
13901,εἰ,O
13902,δυνατός,O
13903,ἐστιν,O
13904,ἐν,O
13905,δέκα,O
13906,χιλιάσιν,O
13907,ὑπαντῆσαι,O
13908,τῷ,O
13909,μετὰ,O
13910,εἴκοσι,O
13911,χιλιάδων,O
13912,ἐρχομένῳ,O
13913,ἐπ,O
13914,αὐτόν,O
13915,;,O
13916,εἰ,O
13917,δὲ,O
13918,μήγε,O
13919,",",O
13920,ἔτι,O
13921,αὐτοῦ,O
13922,πόρρω,O
13923,ὄντος,O
13924,πρεσβείαν,O
13925,ἀποστείλας,O
13926,ἐρωτᾷ,O
13927,τὰ,O
13928,πρὸς,O
13929,εἰρήνην,O
13930,.,O
13931,οὕτως,O
13932,οὖν,O
13933,πᾶς,O
13934,ἐξ,O
13935,ὑμῶν,O
13936,ὃς,O
13937,οὐκ,O
13938,ἀποτάσσεται,O
13939,πᾶσιν,O
13940,τοῖς,O
13941,ἑαυτοῦ,O
13942,ὑπάρχουσιν,O
13943,οὐ,O
13944,δύναται,O
13945,εἶναί,O
13946,μου,O
13947,μαθητής,O
13948,.,O
13949,Καλὸν,O
13950,οὖν,O
13951,τὸ,O
13952,ἅλας,O
13953,·,O
13954,ἐὰν,O
13955,δὲ,O
13956,καὶ,O
13957,τὸ,O
13958,ἅλας,O
13959,μωρανθῇ,O
13960,",",O
13961,ἐν,O
13962,τίνι,O
13963,ἀρτυθήσεται,O
13964,;,O
13965,οὔτε,O
13966,εἰς,O
13967,γῆν,O
13968,οὔτε,O
13969,εἰς,O
13970,κοπρίαν,O
13971,εὔθετόν,O
13972,ἐστιν,O
13973,·,O
13974,ἔξω,O
13975,βάλλουσιν,O
13976,αὐτό,O
13977,.,O
13978,ὁ,O
13979,ἔχων,O
13980,ὦτα,O
13981,ἀκούειν,O
13982,ἀκουέτω,O
13983,.,O
13984,Ἦσαν,O
13985,δὲ,O
13986,αὐτῷ,O
13987,ἐγγίζοντες,O
13988,πάντες,O
13989,οἱ,O
13990,τελῶναι,O
13991,καὶ,O
13992,οἱ,O
13993,ἁμαρτωλοὶ,O
13994,ἀκούειν,O
13995,αὐτοῦ,O
13996,.,O
13997,καὶ,O
13998,διεγόγγυζον,O
13999,οἵ,O
14000,τε,O
14001,Φαρισαῖοι,O
14002,καὶ,O
14003,οἱ,O
14004,γραμματεῖς,O
14005,λέγοντες,O
14006,ὅτι,O
14007,Οὗτος,O
14008,ἁμαρτωλοὺς,O
14009,προσδέχεται,O
14010,καὶ,O
14011,συνεσθίει,O
14012,αὐτοῖς,O
14013,.,O
14014,εἶπεν,O
14015,δὲ,O
14016,πρὸς,O
14017,αὐτοὺς,O
14018,τὴν,O
14019,παραβολὴν,O
14020,ταύτην,O
14021,λέγων,O
14022,·,O
14023,Τίς,O
14024,ἄνθρωπος,O
14025,ἐξ,O
14026,ὑμῶν,O
14027,ἔχων,O
14028,ἑκατὸν,O
14029,πρόβατα,O
14030,καὶ,O
14031,ἀπολέσας,O
14032,ἐξ,O
14033,αὐτῶν,O
14034,ἓν,O
14035,οὐ,O
14036,καταλείπει,O
14037,τὰ,O
14038,ἐνενήκοντα,O
14039,ἐννέα,O
14040,ἐν,O
14041,τῇ,O
14042,ἐρήμῳ,O
14043,καὶ,O
14044,πορεύεται,O
14045,ἐπὶ,O
14046,τὸ,O
14047,ἀπολωλὸς,O
14048,ἕως,O
14049,εὕρῃ,O
14050,αὐτό,O
14051,;,O
14052,καὶ,O
14053,εὑρὼν,O
14054,ἐπιτίθησιν,O
14055,ἐπὶ,O
14056,τοὺς,O
14057,ὤμους,O
14058,αὐτοῦ,O
14059,χαίρων,O
14060,",",O
14061,καὶ,O
14062,ἐλθὼν,O
14063,εἰς,O
14064,τὸν,O
14065,οἶκον,O
14066,συγκαλεῖ,O
14067,τοὺς,O
14068,φίλους,O
14069,καὶ,O
14070,τοὺς,O
14071,γείτονας,O
14072,",",O
14073,λέγων,O
14074,αὐτοῖς,O
14075,·,O
14076,Συγχάρητέ,O
14077,μοι,O
14078,ὅτι,O
14079,εὗρον,O
14080,τὸ,O
14081,πρόβατόν,O
14082,μου,O
14083,τὸ,O
14084,ἀπολωλός,O
14085,.,O
14086,λέγω,O
14087,ὑμῖν,O
14088,ὅτι,O
14089,οὕτως,O
14090,χαρὰ,O
14091,ἐν,O
14092,τῷ,O
14093,οὐρανῷ,O
14094,ἔσται,O
14095,ἐπὶ,O
14096,ἑνὶ,O
14097,ἁμαρτωλῷ,O
14098,μετανοοῦντι,O
14099,ἢ,O
14100,ἐπὶ,O
14101,ἐνενήκοντα,O
14102,ἐννέα,O
14103,δικαίοις,O
14104,οἵτινες,O
14105,οὐ,O
14106,χρείαν,O
14107,ἔχουσιν,O
14108,μετανοίας,O
14109,.,O
14110,Ἢ,O
14111,τίς,O
14112,γυνὴ,O
14113,δραχμὰς,O
14114,ἔχουσα,O
14115,δέκα,O
14116,",",O
14117,ἐὰν,O
14118,ἀπολέσῃ,O
14119,δραχμὴν,O
14120,μίαν,O
14121,",",O
14122,οὐχὶ,O
14123,ἅπτει,O
14124,λύχνον,O
14125,καὶ,O
14126,σαροῖ,O
14127,τὴν,O
14128,οἰκίαν,O
14129,καὶ,O
14130,ζητεῖ,O
14131,ἐπιμελῶς,O
14132,ἕως,O
14133,οὗ,O
14134,εὕρῃ,O
14135,;,O
14136,καὶ,O
14137,εὑροῦσα,O
14138,συγκαλεῖ,O
14139,τὰς,O
14140,φίλας,O
14141,καὶ,O
14142,γείτονας,O
14143,λέγουσα,O
14144,·,O
14145,Συγχάρητέ,O
14146,μοι,O
14147,ὅτι,O
14148,εὗρον,O
14149,τὴν,O
14150,δραχμὴν,O
14151,ἣν,O
14152,ἀπώλεσα,O
14153,.,O
14154,οὕτως,O
14155,",",O
14156,λέγω,O
14157,ὑμῖν,O
14158,",",O
14159,γίνεται,O
14160,χαρὰ,O
14161,ἐνώπιον,O
14162,τῶν,O
14163,ἀγγέλων,O
14164,τοῦ,O
14165,θεοῦ,O
14166,ἐπὶ,O
14167,ἑνὶ,O
14168,ἁμαρτωλῷ,O
14169,μετανοοῦντι,O
14170,.,O
14171,Εἶπεν,O
14172,δέ,O
14173,·,O
14174,Ἄνθρωπός,O
14175,τις,O
14176,εἶχεν,O
14177,δύο,O
14178,υἱούς,O
14179,.,O
14180,καὶ,O
14181,εἶπεν,O
14182,ὁ,O
14183,νεώτερος,O
14184,αὐτῶν,O
14185,τῷ,O
14186,πατρί,O
14187,·,O
14188,Πάτερ,O
14189,",",O
14190,δός,O
14191,μοι,O
14192,τὸ,O
14193,ἐπιβάλλον,O
14194,μέρος,O
14195,τῆς,O
14196,οὐσίας,O
14197,·,O
14198,ὁ,O
14199,δὲ,O
14200,διεῖλεν,O
14201,αὐτοῖς,O
14202,τὸν,O
14203,βίον,O
14204,.,O
14205,καὶ,O
14206,μετ,O
14207,οὐ,O
14208,πολλὰς,O
14209,ἡμέρας,O
14210,συναγαγὼν,O
14211,πάντα,O
14212,ὁ,O
14213,νεώτερος,O
14214,υἱὸς,O
14215,ἀπεδήμησεν,O
14216,εἰς,O
14217,χώραν,O
14218,μακράν,O
14219,",",O
14220,καὶ,O
14221,ἐκεῖ,O
14222,διεσκόρπισεν,O
14223,τὴν,O
14224,οὐσίαν,O
14225,αὐτοῦ,O
14226,ζῶν,O
14227,ἀσώτως,O
14228,.,O
14229,δαπανήσαντος,O
14230,δὲ,O
14231,αὐτοῦ,O
14232,πάντα,O
14233,ἐγένετο,O
14234,λιμὸς,O
14235,ἰσχυρὰ,O
14236,κατὰ,O
14237,τὴν,O
14238,χώραν,O
14239,ἐκείνην,O
14240,",",O
14241,καὶ,O
14242,αὐτὸς,O
14243,ἤρξατο,O
14244,ὑστερεῖσθαι,O
14245,.,O
14246,καὶ,O
14247,πορευθεὶς,O
14248,ἐκολλήθη,O
14249,ἑνὶ,O
14250,τῶν,O
14251,πολιτῶν,O
14252,τῆς,O
14253,χώρας,O
14254,ἐκείνης,O
14255,",",O
14256,καὶ,O
14257,ἔπεμψεν,O
14258,αὐτὸν,O
14259,εἰς,O
14260,τοὺς,O
14261,ἀγροὺς,O
14262,αὐτοῦ,O
14263,βόσκειν,O
14264,χοίρους,O
14265,·,O
14266,καὶ,O
14267,ἐπεθύμει,O
14268,γεμίσαι,O
14269,τὴν,O
14270,κοιλίαν,O
14271,αὐτοῦ,O
14272,ἀπὸ,O
14273,τῶν,O
14274,κερατίων,O
14275,ὧν,O
14276,ἤσθιον,O
14277,οἱ,O
14278,χοῖροι,O
14279,",",O
14280,καὶ,O
14281,οὐδεὶς,O
14282,ἐδίδου,O
14283,αὐτῷ,O
14284,.,O
14285,εἰς,O
14286,ἑαυτὸν,O
14287,δὲ,O
14288,ἐλθὼν,O
14289,ἔφη,O
14290,·,O
14291,Πόσοι,O
14292,μίσθιοι,O
14293,τοῦ,O
14294,πατρός,O
14295,μου,O
14296,περισσεύονται,O
14297,ἄρτων,O
14298,",",O
14299,ἐγὼ,O
14300,δὲ,O
14301,λιμῷ,O
14302,ὧδε,O
14303,ἀπόλλυμαι,O
14304,·,O
14305,ἀναστὰς,O
14306,πορεύσομαι,O
14307,πρὸς,O
14308,τὸν,O
14309,πατέρα,O
14310,μου,O
14311,καὶ,O
14312,ἐρῶ,O
14313,αὐτῷ,O
14314,·,O
14315,Πάτερ,O
14316,",",O
14317,ἥμαρτον,O
14318,εἰς,O
14319,τὸν,O
14320,οὐρανὸν,O
14321,καὶ,O
14322,ἐνώπιόν,O
14323,σου,O
14324,",",O
14325,οὐκέτι,O
14326,εἰμὶ,O
14327,ἄξιος,O
14328,κληθῆναι,O
14329,υἱός,O
14330,σου,O
14331,·,O
14332,ποίησόν,O
14333,με,O
14334,ὡς,O
14335,ἕνα,O
14336,τῶν,O
14337,μισθίων,O
14338,σου,O
14339,.,O
14340,καὶ,O
14341,ἀναστὰς,O
14342,ἦλθεν,O
14343,πρὸς,O
14344,τὸν,O
14345,πατέρα,O
14346,ἑαυτοῦ,O
14347,.,O
14348,ἔτι,O
14349,δὲ,O
14350,αὐτοῦ,O
14351,μακρὰν,O
14352,ἀπέχοντος,O
14353,εἶδεν,O
14354,αὐτὸν,O
14355,ὁ,O
14356,πατὴρ,O
14357,αὐτοῦ,O
14358,καὶ,O
14359,ἐσπλαγχνίσθη,O
14360,καὶ,O
14361,δραμὼν,O
14362,ἐπέπεσεν,O
14363,ἐπὶ,O
14364,τὸν,O
14365,τράχηλον,O
14366,αὐτοῦ,O
14367,καὶ,O
14368,κατεφίλησεν,O
14369,αὐτόν,O
14370,.,O
14371,εἶπεν,O
14372,δὲ,O
14373,ὁ,O
14374,υἱὸς,O
14375,αὐτῷ,O
14376,·,O
14377,Πάτερ,O
14378,",",O
14379,ἥμαρτον,O
14380,εἰς,O
14381,τὸν,O
14382,οὐρανὸν,O
14383,καὶ,O
14384,ἐνώπιόν,O
14385,σου,O
14386,",",O
14387,οὐκέτι,O
14388,εἰμὶ,O
14389,ἄξιος,O
14390,κληθῆναι,O
14391,υἱός,O
14392,σου,O
14393,.,O
14394,εἶπεν,O
14395,δὲ,O
14396,ὁ,O
14397,πατὴρ,O
14398,πρὸς,O
14399,τοὺς,O
14400,δούλους,O
14401,αὐτοῦ,O
14402,·,O
14403,Ταχὺ,O
14404,ἐξενέγκατε,O
14405,στολὴν,O
14406,τὴν,O
14407,πρώτην,O
14408,καὶ,O
14409,ἐνδύσατε,O
14410,αὐτόν,O
14411,",",O
14412,καὶ,O
14413,δότε,O
14414,δακτύλιον,O
14415,εἰς,O
14416,τὴν,O
14417,χεῖρα,O
14418,αὐτοῦ,O
14419,καὶ,O
14420,ὑποδήματα,O
14421,εἰς,O
14422,τοὺς,O
14423,πόδας,O
14424,",",O
14425,καὶ,O
14426,φέρετε,O
14427,τὸν,O
14428,μόσχον,O
14429,τὸν,O
14430,σιτευτόν,O
14431,",",O
14432,θύσατε,O
14433,",",O
14434,καὶ,O
14435,φαγόντες,O
14436,εὐφρανθῶμεν,O
14437,",",O
14438,ὅτι,O
14439,οὗτος,O
14440,ὁ,O
14441,υἱός,O
14442,μου,O
14443,νεκρὸς,O
14444,ἦν,O
14445,καὶ,O
14446,ἀνέζησεν,O
14447,",",O
14448,ἦν,O
14449,ἀπολωλὼς,O
14450,καὶ,O
14451,εὑρέθη,O
14452,.,O
14453,καὶ,O
14454,ἤρξαντο,O
14455,εὐφραίνεσθαι,O
14456,.,O
14457,Ἦν,O
14458,δὲ,O
14459,ὁ,O
14460,υἱὸς,O
14461,αὐτοῦ,O
14462,ὁ,O
14463,πρεσβύτερος,O
14464,ἐν,O
14465,ἀγρῷ,O
14466,·,O
14467,καὶ,O
14468,ὡς,O
14469,ἐρχόμενος,O
14470,ἤγγισεν,O
14471,τῇ,O
14472,οἰκίᾳ,O
14473,",",O
14474,ἤκουσεν,O
14475,συμφωνίας,O
14476,καὶ,O
14477,χορῶν,O
14478,",",O
14479,καὶ,O
14480,προσκαλεσάμενος,O
14481,ἕνα,O
14482,τῶν,O
14483,παίδων,O
14484,ἐπυνθάνετο,O
14485,τί,O
14486,ἂν,O
14487,εἴη,O
14488,ταῦτα,O
14489,·,O
14490,ὁ,O
14491,δὲ,O
14492,εἶπεν,O
14493,αὐτῷ,O
14494,ὅτι,O
14495,Ὁ,O
14496,ἀδελφός,O
14497,σου,O
14498,ἥκει,O
14499,",",O
14500,καὶ,O
14501,ἔθυσεν,O
14502,ὁ,O
14503,πατήρ,O
14504,σου,O
14505,τὸν,O
14506,μόσχον,O
14507,τὸν,O
14508,σιτευτόν,O
14509,",",O
14510,ὅτι,O
14511,ὑγιαίνοντα,O
14512,αὐτὸν,O
14513,ἀπέλαβεν,O
14514,.,O
14515,ὠργίσθη,O
14516,δὲ,O
14517,καὶ,O
14518,οὐκ,O
14519,ἤθελεν,O
14520,εἰσελθεῖν,O
14521,.,O
14522,ὁ,O
14523,δὲ,O
14524,πατὴρ,O
14525,αὐτοῦ,O
14526,ἐξελθὼν,O
14527,παρεκάλει,O
14528,αὐτόν,O
14529,.,O
14530,ὁ,O
14531,δὲ,O
14532,ἀποκριθεὶς,O
14533,εἶπεν,O
14534,τῷ,O
14535,πατρὶ,O
14536,αὐτοῦ,O
14537,·,O
14538,Ἰδοὺ,O
14539,τοσαῦτα,O
14540,ἔτη,O
14541,δουλεύω,O
14542,σοι,O
14543,καὶ,O
14544,οὐδέποτε,O
14545,ἐντολήν,O
14546,σου,O
14547,παρῆλθον,O
14548,",",O
14549,καὶ,O
14550,ἐμοὶ,O
14551,οὐδέποτε,O
14552,ἔδωκας,O
14553,ἔριφον,O
14554,ἵνα,O
14555,μετὰ,O
14556,τῶν,O
14557,φίλων,O
14558,μου,O
14559,εὐφρανθῶ,O
14560,·,O
14561,ὅτε,O
14562,δὲ,O
14563,ὁ,O
14564,υἱός,O
14565,σου,O
14566,οὗτος,O
14567,ὁ,O
14568,καταφαγών,O
14569,σου,O
14570,τὸν,O
14571,βίον,O
14572,μετὰ,O
14573,πορνῶν,O
14574,ἦλθεν,O
14575,",",O
14576,ἔθυσας,O
14577,αὐτῷ,O
14578,τὸν,O
14579,σιτευτὸν,O
14580,μόσχον,O
14581,.,O
14582,ὁ,O
14583,δὲ,O
14584,εἶπεν,O
14585,αὐτῷ,O
14586,·,O
14587,Τέκνον,O
14588,",",O
14589,σὺ,O
14590,πάντοτε,O
14591,μετ,O
14592,ἐμοῦ,O
14593,εἶ,O
14594,",",O
14595,καὶ,O
14596,πάντα,O
14597,τὰ,O
14598,ἐμὰ,O
14599,σά,O
14600,ἐστιν,O
14601,·,O
14602,εὐφρανθῆναι,O
14603,δὲ,O
14604,καὶ,O
14605,χαρῆναι,O
14606,ἔδει,O
14607,",",O
14608,ὅτι,O
14609,ὁ,O
14610,ἀδελφός,O
14611,σου,O
14612,οὗτος,O
14613,νεκρὸς,O
14614,ἦν,O
14615,καὶ,O
14616,ἔζησεν,O
14617,",",O
14618,καὶ,O
14619,ἀπολωλὼς,O
14620,καὶ,O
14621,εὑρέθη,O
14622,.,O
14623,Ἔλεγεν,O
14624,δὲ,O
14625,καὶ,O
14626,πρὸς,O
14627,τοὺς,O
14628,μαθητάς,O
14629,·,O
14630,Ἄνθρωπός,O
14631,τις,O
14632,ἦν,O
14633,πλούσιος,O
14634,ὃς,O
14635,εἶχεν,O
14636,οἰκονόμον,O
14637,",",O
14638,καὶ,O
14639,οὗτος,O
14640,διεβλήθη,O
14641,αὐτῷ,O
14642,ὡς,O
14643,διασκορπίζων,O
14644,τὰ,O
14645,ὑπάρχοντα,O
14646,αὐτοῦ,O
14647,.,O
14648,καὶ,O
14649,φωνήσας,O
14650,αὐτὸν,O
14651,εἶπεν,O
14652,αὐτῷ,O
14653,·,O
14654,Τί,O
14655,τοῦτο,O
14656,ἀκούω,O
14657,περὶ,O
14658,σοῦ,O
14659,;,O
14660,ἀπόδος,O
14661,τὸν,O
14662,λόγον,O
14663,τῆς,O
14664,οἰκονομίας,O
14665,σου,O
14666,",",O
14667,οὐ,O
14668,γὰρ,O
14669,δύνῃ,O
14670,ἔτι,O
14671,οἰκονομεῖν,O
14672,.,O
14673,εἶπεν,O
14674,δὲ,O
14675,ἐν,O
14676,ἑαυτῷ,O
14677,ὁ,O
14678,οἰκονόμος,O
14679,·,O
14680,Τί,O
14681,ποιήσω,O
14682,ὅτι,O
14683,ὁ,O
14684,κύριός,O
14685,μου,O
14686,ἀφαιρεῖται,O
14687,τὴν,O
14688,οἰκονομίαν,O
14689,ἀπ,O
14690,ἐμοῦ,O
14691,;,O
14692,σκάπτειν,O
14693,οὐκ,O
14694,ἰσχύω,O
14695,",",O
14696,ἐπαιτεῖν,O
14697,αἰσχύνομαι,O
14698,·,O
14699,ἔγνων,O
14700,τί,O
14701,ποιήσω,O
14702,",",O
14703,ἵνα,O
14704,ὅταν,O
14705,μετασταθῶ,O
14706,ἐκ,O
14707,τῆς,O
14708,οἰκονομίας,O
14709,δέξωνταί,O
14710,με,O
14711,εἰς,O
14712,τοὺς,O
14713,οἴκους,O
14714,ἑαυτῶν,O
14715,.,O
14716,καὶ,O
14717,προσκαλεσάμενος,O
14718,ἕνα,O
14719,ἕκαστον,O
14720,τῶν,O
14721,χρεοφειλετῶν,O
14722,τοῦ,O
14723,κυρίου,O
14724,ἑαυτοῦ,O
14725,ἔλεγεν,O
14726,τῷ,O
14727,πρώτῳ,O
14728,·,O
14729,Πόσον,O
14730,ὀφείλεις,O
14731,τῷ,O
14732,κυρίῳ,O
14733,μου,O
14734,;,O
14735,ὁ,O
14736,δὲ,O
14737,εἶπεν,O
14738,·,O
14739,Ἑκατὸν,O
14740,βάτους,O
14741,ἐλαίου,O
14742,·,O
14743,ὁ,O
14744,δὲ,O
14745,εἶπεν,O
14746,αὐτῷ,O
14747,·,O
14748,Δέξαι,O
14749,σου,O
14750,τὰ,O
14751,γράμματα,O
