ID,FORM,LEMMA
56924,τοῖς,ὁ
56925,διαλόγοις,διάλογος
56926,ἐπιφέρει,ἐπιφέρω
56927,καὶ,καί
56928,μάλιστα,μάλα
56929,ἐν,ἐν
56930,τῇ,ὁ
56931,Ἀληθείᾳ,ἀλήθεια
56932,καὶ,καί
56933,τοῖς,ὁ
56934,Προτρεπτικοῖς,Προτρεπτικός
56935,.,.
56936,φησὶ,φημί
56937,δʼ,δέ
56938,Ἕρμιππος,Ἕρμιππος
56939,ὅτι,ὅτι
56940,προείλετο,προαιρέω
56941,ἐν,ἐν
56942,τῇ,ὁ
56943,τῶν,ὁ
56944,Ἰσθμίων,Ἴσθμιος
56945,πανηγύρει,πανήγυρις
56946,ψέξαι,ψέγω
56947,τε,τε
56948,καὶ,καί
56949,ἐπαινέσαι,ἐπαινέω
56950,Ἀθηναίους,Ἀθηναῖος
56951,",",","
56952,Θηβαίους,Θηβαῖος
56953,",",","
56954,Λακεδαιμονίους,Λακεδαιμόνιος
56955,·,·
56956,εἶτα,εἶτα
56957,μέντοι,μέντοι
56958,παραιτήσασθαι,παραιτέομαι
56959,ἰδόντα,ὁράω
56960,πλείους,πολύς
56961,ἐκ,ἐκ
56962,τῶν,ὁ
56963,πόλεων,πόλις
56964,ἀφιγμένους,ἀφιγμένους
56965,.,.
56966,Ὕστερον,ὕστερος
56967,δὲ,δέ
56968,παρέβαλε,παραβάλλω
56969,Σωκράτει,Σωκράτης
56970,",",","
56971,καὶ,καί
56972,τοσοῦτον,τοσοῦτος
56973,ὤνατο,ὀνίνημι
56974,αὐτοῦ,αὐτός
56975,",",","
56976,ὥστε,ὥστε
56977,παρῄνει,παραινέω
56978,τοῖς,ὁ
56979,μαθηταῖς,μαθητής
56980,γενέσθαι,γίγνομαι
56981,αὐτῷ,αὐτός
56982,πρὸς,πρός
56983,Σωκράτην,Σωκράτης
56984,συμμαθητάς,συμμαθητής
56985,.,.
56986,οἰκῶν,οἰκέω
56987,τʼ,τε
56988,ἐν,ἐν
56989,Πειραιεῖ,Πειραιεύς
56990,καθʼ,κατά
56991,ἑκάστην,ἕκαστος
56992,ἡμέραν,ἡμέρα
56993,τοὺς,ὁ
56994,τετταράκοντα,τεσσαράκοντα
56995,σταδίους,στάδιον
56996,ἀνιὼν,ἄνειμι
56997,ἤκουε,ἀκούω
56998,Σωκράτους,Σωκράτης
56999,",",","
57000,παρʼ,παρά
57001,οὗ,ὅς
57002,καὶ,καί
57003,τὸ,ὁ
57004,καρτερικὸν,καρτερικός
57005,λαβὼν,λαμβάνω
57006,καὶ,καί
57007,τὸ,ὁ
57008,ἀπαθὲς,ἀπαθής
57009,ζηλώσας,ζηλόω
57010,κατῆρξε,κατάρχω
57011,πρῶτος,πρῶτος
57012,τοῦ,ὁ
57013,κυνισμοῦ,κυνισμός
57014,.,.
57015,καὶ,καί
57016,ὅτι,ὅτι
57017,ὁ,ὁ
57018,πόνος,πόνος
57019,ἀγαθὸν,ἀγαθός
57020,συνέστησε,συνίστημι
57021,διὰ,διά
57022,τοῦ,ὁ
57023,μεγάλου,μέγας
57024,Ἡρακλέους,Ἡρακλῆς
57025,καὶ,καί
57026,τοῦ,ὁ
57027,Κύρου,Κῦρος
57028,",",","
57029,τὸ,ὁ
57030,μὲν,μέν
57031,ἀπὸ,ἀπό
57032,τῶν,ὁ
57033,Ἑλλήνων,Ἕλλην
57034,",",","
57035,τὸ,ὁ
57036,δὲ,δέ
57037,ἀπὸ,ἀπό
57038,τῶν,ὁ
57039,βαρβάρων,βάρβαρος
57040,ἑλκύσας,ἕλκω
57041,.,.
57042,Πρῶτός,Πρῶτος
57043,τε,τε
57044,ὡρίσατο,ὁρίζω
57045,λόγον,λόγος
57046,εἰπών,λέγω
57047,",",","
57048,λόγος,λόγος
57049,ἐστὶν,εἰμί
57050,ὁ,ὁ
57051,τὸ,ὁ
57052,τί,τίς
57053,ἦν,εἰμί
57054,ἢ,ἤ
57055,ἔστι,εἰμί
57056,δηλῶν,δηλόω
57057,.,.
57058,ἔλεγέ,λέγω
57059,τε,τε
57060,συνεχές,συνεχής
57061,",",","
57062,μανείην,μαίνομαι
57063,μᾶλλον,μᾶλλον
57064,ἢ,ἤ
57065,ἡσθείην,ἡσθεία
57066,·,·
57067,καὶ,καί
57068,χρὴ,χρή
57069,τοιαύταις,τοιοῦτος
57070,πλησιάζειν,πλησιάζω
57071,γυναιξὶν,γυνή
57072,αἳ,ὁ
57073,χάριν,χάρις
57074,εἴσονται,οἶδα
57075,.,.
57076,πρός,πρός
57077,τε,τε
57078,τὸ,ὁ
57079,Ποντικὸν,Ποντικός
57080,μειράκιον,μειράκιον
57081,μέλλον,μέλλω
57082,φοιτᾶν,φοιτάω
57083,αὐτῷ,αὐτός
57084,καὶ,καί
57085,πυθόμενον,πυνθάνομαι
57086,τίνων,τίς
57087,αὐτῷ,αὐτός
57088,δεῖ,δεῖ
57089,",",","
57090,φησί,φημί
57091,",",","
57092,βιβλιαρίου,βιβλιάριος
57093,καινοῦ,καινός
57094,καὶ,καί
57095,γραφείου,γραφεῖος
57096,καινοῦ,καινός
57097,καὶ,καί
57098,πινακιδίου,πινακιδίον
57099,καινοῦ,καινός
57100,",",","
57101,τὸν,ὁ
57102,νοῦν,νόος
57103,παρεμφαίνων,παρεμφαίνων
57104,.,.
57105,πρὸς,πρός
57106,δὲ,δέ
57107,τὸν,ὁ
57108,ἐρόμενον,ἐρόμενον
57109,ποδαπὴν,ποδαπή
57110,γήμαι,γήμαι
57111,",",","
57112,ἔφη,φημί
57113,",",","
57114,ἂν,ἄν
57115,μὲν,μέν
57116,καλήν,καλός
57117,",",","
57118,ἕξεις,ἔχω
57119,κοινήν,κοινός
57120,",",","
57121,ἂν,ἄν
57122,δὲ,δέ
57123,αἰσχράν,αἰσχρός
57124,",",","
57125,ἕξεις,ἔχω
57126,ποινήν,ποινή
57127,.,.
57128,ἀκούσας,ἀκούω
57129,ποτὲ,ποτε
57130,ὅτι,ὅτι
57131,Πλάτων,Πλάτων
57132,αὐτὸν,αὐτός
57133,κακῶς,κακῶς
57134,λέγει,λέγω
57135,",",","
57136,βασιλικόν,βασιλικός
57137,",",","
57138,ἔφη,φημί
57139,",",","
57140,καλῶς,καλῶς
57141,ποιοῦντα,ποιέω
57142,κακῶς,κακῶς
57143,ἀκούειν,ἀκούω
57144,.,.
57145,Μυούμενός,Μυούμενος
57146,ποτε,ποτε
57147,τὰ,ὁ
57148,Ὀρφικά,Ὀρφικός
57149,",",","
57150,τοῦ,ὁ
57151,ἱερέως,ἱερεύς
57152,εἰπόντος,λέγω
57153,ὅτι,ὅτι
57154,οἱ,ὁ
57155,ταῦτα,οὗτος
57156,μυούμενοι,μυέομαι
57157,πολλῶν,πολύς
57158,ἐν,ἐν
57159,ᾅδου,Ἅιδης
57160,ἀγαθῶν,ἀγαθός
57161,μετίσχουσι,μετίσχω
57162,",",","
57163,τί,τίς
57164,οὖν,οὖν
57165,",",","
57166,ἔφη,φημί
57167,",",","
57168,οὐκ,οὐ
57169,ἀποθνήσκεις,ἀποθνήσκω
57170,;,;
57171,ὀνειδιζόμενός,ὀνειδιζόμενός
57172,ποτε,ποτε
57173,ὡς,ὡς
57174,οὐκ,οὐ
57175,εἴη,εἰμί
57176,ἐκ,ἐκ
57177,δύο,δύο
57178,ἐλευθέρων,ἐλεύθερος
57179,",",","
57180,οὐδὲ,οὐδέ
57181,γὰρ,γάρ
57182,ἐκ,ἐκ
57183,δύο,δύο
57184,",",","
57185,ἔφη,φημί
57186,",",","
57187,παλαιστικῶν,παλαιστικέω
57188,",",","
57189,ἀλλὰ,ἀλλά
57190,παλαιστικός,παλαιστικος
57191,εἰμι,εἰμί
57192,.,.
57193,ἐρωτώμενος,ἐρωτάω
57194,διὰ,διά
57195,τί,τίς
57196,ὀλίγους,ὀλίγος
57197,ἔχει,ἔχω
57198,μαθητάς,μαθητής
57199,",",","
57200,ἔφη,φημί
57201,",",","
57202,ὅτι,ὅτι
57203,ἀργυρέᾳ,ἀργυρέᾳ
57204,αὐτοὺς,αὐτός
57205,ἐκβάλλω,ἐκβάλλω
57206,ῥάβδῳ,ῥάβδος
57207,.,.
57208,ἐρωτηθεὶς,ἐρωτάω
57209,διὰ,διά
57210,τί,τίς
57211,πικρῶς,πικρῶς
57212,τοῖς,ὁ
57213,μαθηταῖς,μαθητής
57214,ἐπιπλήττει,ἐπιπλήσσω
57215,",",","
57216,καὶ,καί
57217,οἱ,ὁ
57218,ἰατροί,ἰατρός
57219,",",","
57220,φησί,φημί
57221,",",","
57222,τοῖς,ὁ
57223,κάμνουσιν,κάμνω
57224,.,.
57225,ἰδών,ὁράω
57226,ποτε,ποτε
57227,μοιχὸν,μοιχός
57228,φεύγοντα,φεύγω
57229,",",","
57230,ὦ,ὦ
57231,δυστυχής,δυστυχής
57232,",",","
57233,εἶπε,λέγω
57234,",",","
57235,πηλίκον,πηλίκος
57236,κίνδυνον,κίνδυνος
57237,ὀβολοῦ,ὀβολός
57238,διαφυγεῖν,διαφεύγω
57239,ἴσχυες,ἴσχυς
57240,.,.
57241,κρεῖττον,κρείσσων
57242,ἔλεγε,λέγω
57243,",",","
57244,καθά,καθά
57245,φησιν,φημί
57246,Ἑκάτων,Ἑκάτων
57247,ἐν,ἐν
57248,ταῖς,ὁ
57249,Χρείαις,Χρείαις
57250,",",","
57251,εἰς,εἰς
57252,κόρακας,κόραξ
57253,ἢ,ἤ
57254,εἰς,εἰς
57255,κόλακας,κόλαξ
57256,ἐμπεσεῖν,ἐμπίπτω
57257,·,·
57258,οἱ,ὁ
57259,μὲν,μέν
57260,γὰρ,γάρ
57261,νεκρούς,νεκρός
57262,",",","
57263,οἱ,ὁ
57264,δὲ,δέ
57265,ζῶντας,ζῶ
57266,ἐσθίουσιν,ἐσθίω
57267,.,.
57268,Ἐρωτηθεὶς,Ἐρωτάω
57269,τί,τίς
57270,μακαριώτατον,μακάριος
57271,ἐν,ἐν
57272,ἀνθρώποις,ἄνθρωπος
57273,",",","
57274,ἔφη,φημί
57275,",",","
57276,τὸ,ὁ
57277,εὐτυχοῦντα,εὐτυχέω
57278,ἀποθανεῖν,ἀποθνῄσκω
57279,.,.
57280,γνωρίμου,γνώριμος
57281,ποτὲ,ποτε
57282,πρὸς,πρός
57283,αὐτὸν,αὐτός
57284,ἀποδυρομένου,ἀποδύρομαι
57285,ὡς,ὡς
57286,εἴη,εἰμί
57287,τὰ,ὁ
57288,ὑπομνήματα,ὑπόμνημα
57289,ἀπολωλεκώς,ἀπολωλεκώς
57290,",",","
57291,ἔδει,δεῖ
57292,γάρ,γάρ
57293,",",","
57294,ἔφη,φημί
57295,",",","
57296,ἐν,ἐν
57297,τῇ,ὁ
57298,ψυχῇ,ψυχή
57299,αὐτὰ,αὐτός
57300,καὶ,καί
57301,μὴ,μή
57302,ἐν,ἐν
57303,τοῖς,ὁ
57304,χαρτίοις,χαρτίον
57305,καταγράφειν,καταγράφω
57306,.,.
57307,ὥσπερ,ὥσπερ
57308,ὑπὸ,ὑπό
57309,τοῦ,ὁ
57310,ἰοῦ,ἰός
57311,τὸν,ὁ
57312,σίδηρον,σίδηρος
57313,",",","
57314,οὕτως,οὕτως
57315,ἔλεγε,λέγω
57316,τοὺς,ὁ
57317,φθονεροὺς,φθονερός
57318,ὑπὸ,ὑπό
57319,τοῦ,ὁ
57320,ἰδίου,ἴδιος
57321,ἤθους,ἦθος
57322,κατεσθίεσθαι,κατεσθίω
57323,.,.
57324,τοὺς,ὁ
57325,βουλομένους,βούλομαι
57326,ἀθανάτους,ἀθάνατος
57327,εἶναι,εἰμί
57328,ἔφη,φημί
57329,δεῖν,δεῖ
57330,εὐσεβῶς,εὐσεβῶς
57331,καὶ,καί
57332,δικαίως,δικαίως
57333,ζῆν,ζῶ
57334,.,.
57335,τότʼ,τότε
57336,ἔφη,φημί
57337,τὰς,ὁ
57338,πόλεις,πόλις
57339,ἀπόλλυσθαι,ἀπόλλυμι
57340,",",","
57341,ὅταν,ὅταν
57342,μὴ,μή
57343,δύνωνται,δύναμαι
57344,τοὺς,ὁ
57345,φαύλους,φαῦλος
57346,ἀπὸ,ἀπό
57347,τῶν,ὁ
57348,σπουδαίων,σπουδαῖος
57349,διακρίνειν,διακρίνω
57350,.,.
57351,ἐπαινούμενός,ἐπαινούμενος
57352,ποτε,ποτε
57353,ὑπὸ,ὑπό
57354,πονηρῶν,πονηρός
57355,",",","
57356,ἔφη,φημί
57357,",",","
57358,ἀγωνιῶ,ἀγωνιάω
57359,μή,μή
57360,τι,τίς
57361,κακὸν,κακός
57362,εἴργασμαι,ἐργάζομαι
57363,.,.
57364,Ὁμονοούντων,Ὁμονοούντων
57365,ἀδελφῶν,ἀδελφός
57366,συμβίωσιν,συμβίωμι
57367,παντὸς,πᾶς
57368,ἔφη,φημί
57369,τείχους,τεῖχος
57370,ἰσχυροτέραν,ἰσχυρός
57371,εἶναι,εἰμί
57372,.,.
57373,τοιαῦτʼ,τοιοῦτος
57374,ἔφη,φημί
57375,δεῖν,δεῖ
57376,ποιεῖσθαι,ποιέω
57377,ἐφόδια,ἐφόδιος
57378,ἃ,ὅς
57379,καὶ,καί
57380,ναυαγήσαντι,ναυαγήσας
57381,συγκολυμβήσει,συγκολυμβέω
57382,.,.
57383,ὀνειδιζόμενός,ὀνειδιζόμενός
57384,ποτʼ,πρός
57385,ἐπὶ,ἐπί
57386,τῷ,ὁ
57387,πονηροῖς,πονηρός
57388,συγγενέσθαι,συγγίγνομαι
57389,",",","
57390,καὶ,καί
57391,οἱ,ὁ
57392,ἰατροί,ἰατρός
57393,",",","
57394,φησί,φημί
57395,",",","
57396,μετὰ,μετά
57397,τῶν,ὁ
57398,νοσούντων,νοσέω
57399,εἰσίν,εἰμί
57400,",",","
57401,ἀλλʼ,ἀλλά
57402,οὐ,οὐ
57403,πυρέττουσιν,πυρέττουμι
57404,.,.
57405,ἄτοπον,ἄτοπος
57406,ἔφη,φημί
57407,τοῦ,ὁ
57408,μὲν,μέν
57409,σίτου,σῖτος
57410,τὰς,ὁ
57411,αἴρας,αἴρα
57412,ἐκλέγειν,ἐκλέγω
57413,καὶ,καί
57414,ἐν,ἐν
57415,τῷ,ὁ
57416,πολέμῳ,πόλεμος
57417,τοὺς,ὁ
57418,ἀχρείους,ἀχρεῖος
57419,",",","
57420,ἐν,ἐν
57421,δὲ,δέ
57422,πολιτείᾳ,πολιτεία
57423,τοὺς,ὁ
57424,πονηροὺς,πονηρός
57425,μὴ,μή
57426,παραιτεῖσθαι,παραιτέομαι
57427,.,.
57428,ἐρωτηθεὶς,ἐρωτάω
57429,τί,τίς
57430,αὐτῷ,αὐτός
57431,περιγέγονεν,περιγίγνομαι
57432,ἐκ,ἐκ
57433,φιλοσοφίας,φιλοσοφία
57434,",",","
57435,ἔφη,φημί
57436,",",","
57437,τὸ,ὁ
57438,δύνασθαι,δύναμαι
57439,ἑαυτῷ,ἑαυτοῦ
57440,ὁμιλεῖν,ὁμιλέω
57441,.,.
57442,εἰπόντος,λέγω
57443,αὐτῷ,αὐτός
57444,τινος,τίς
57445,παρὰ,παρά
57446,πότον,πότος
57447,",",","
57448,ᾆσον,ᾆσος
57449,",",","
57450,σὺ,σύ
57451,δέ,δέ
57452,μοι,ἐγώ
57453,",",","
57454,φησίν,φημί
57455,",",","
57456,αὔλησον,αὔλησος
57457,.,.
57458,Διογένει,Διογένης
57459,χιτῶνα,χιτών
57460,αἰτοῦντι,αἰτέω
57461,πτύξαι,πτύσσω
57462,προσέταξε,προστάσσω
57463,θοιμάτιον,θοιμάτιος
57464,.,.
57465,ἐρωτηθεὶς,ἐρωτάω
57466,τί,τίς
57467,τῶν,ὁ
57468,μαθημάτων,μάθημα
57469,ἀναγκαιότατον,ἀναγκαῖος
57470,",",","
57471,τὸ,ὁ
57472,περιαιρεῖν,περιαιρέω
57473,",",","
57474,ἔφη,φημί
57475,",",","
57476,τὸ,ὁ
57477,ἀπομανθάνειν,ἀπμανθάνω
57478,.,.
57479,παρεκελεύετό,παρακελεύομαι
57480,τε,τε
57481,κακῶς,κακῶς
57482,ἀκούοντας,ἀκούω
57483,καρτερεῖν,καρτερέω
57484,μᾶλλον,μᾶλλον
57485,ἢ,ἤ
57486,εἰ,εἰ
57487,λίθοις,λίθω
57488,τις,τίς
57489,βάλλοιτο,βάλλομαι
57490,.,.
57491,Ἔσκωπτέ,ἔσκωπτέ
57492,τε,τε
57493,Πλάτωνα,Πλάτων
57494,ὡς,ὡς
57495,τετυφωμένον,τυφόω
57496,.,.
57497,πομπῆς,πομπή
57498,γοῦν,γοῦν
57499,γενομένης,γίγνομαι
57500,ἵππον,ἵππος
57501,θεασάμενος,θεάομαι
57502,φρυακτήν,φρυακτός
57503,φησι,φημί
57504,πρὸς,πρός
57505,τὸν,ὁ
57506,Πλάτωνα,Πλάτων
57507,",",","
57508,ἐδόκεις,δοκέω
57509,μοι,ἐγώ
57510,καὶ,καί
57511,σὺ,σύ
57512,ἵππος,ἵππος
57513,ἂν,ἄν
57514,εἶναι,εἰμί
57515,λαμπρυντής,λαμπρυντής
57516,·,·
57517,τοῦτο,οὗτος
57518,δὲ,δέ
57519,ἐπεὶ,ἐπεί
57520,καὶ,καί
57521,συνεχὲς,συνεχής
57522,ὁ,ὁ
57523,Πλάτων,Πλάτων
57524,ἵππον,ἵππος
57525,ἐπῄνει,ἐπαινέω
57526,.,.
57527,καί,καί
57528,ποτʼ,πρός
57529,ἐλθὼν,ἔρχομαι
57530,πρὸς,πρός
57531,αὐτὸν,αὐτός
57532,νοσοῦντα,νοσέω
57533,καὶ,καί
57534,θεασάμενος,θεάομαι
57535,λεκάνην,λεκάνη
57536,ἔνθα,ἔνθα
57537,ὁ,ὁ
57538,Πλάτων,Πλάτων
57539,ἐμημέκει,ἐμημέκω
57540,ἔφη,φημί
57541,",",","
57542,χολὴν,χολή
57543,μὲν,μέν
57544,ὁρῶ,ὁράω
57545,ἐνταῦθα,ἐνταῦθα
57546,",",","
57547,τῦφον,τῦφος
57548,δὲ,δέ
57549,οὐχ,οὐ
57550,ὁρῶ,ὁράω
57551,.,.
57552,συνεβούλευεν,συμβουλεύω
57553,Ἀθηναίοις,Ἀθήναιος
57554,τοὺς,ὁ
57555,ὄνους,ὄνος
57556,ἵππους,ἵππος
57557,ψηφίσασθαι,ψηφίζω
57558,·,·
57559,ἄλογον,ἄλογος
57560,δὲ,δέ
57561,ἡγουμένων,ἡγέομαι
57562,",",","
57563,ἀλλὰ,ἀλλά
57564,μὴν,μείς
57565,καὶ,καί
57566,στρατηγοί,στρατηγός
57567,",",","
57568,φησί,φημί
57569,",",","
57570,φαίνονται,φαίνω
57571,παρʼ,παρά
57572,ὑμῖν,ὑμεῖς
57573,μηδὲν,μηδείς
57574,μαθόντες,μανθάνω
57575,",",","
57576,μόνον,μόνος
57577,δὲ,δέ
57578,χειροτονηθέντες,χειροτονηθέντες
57579,.,.
57580,πρὸς,πρός
57581,τὸν,ὁ
57582,εἰπόντα,λέγω
57583,",",","
57584,πολλοί,πολύς
57585,σε,σύ
57586,ἐπαινοῦσι,ἐπαινέω
57587,",",","
57588,τί,τίς
57589,γάρ,γάρ
57590,",",","
57591,ἔφη,φημί
57592,",",","
57593,κακὸν,κακός
57594,πεποίηκα,ποιέω
57595,;,;
57596,στρέψαντος,στρέψαντος
57597,αὐτοῦ,αὐτός
