ID,FORM,UPOS
64139,παρατριψάμενον,VERB
64140,τοῦ,DET
64141,λιμοῦ,NOUN
64142,παύσασθαι,VERB
64143,·,PUNCT
64144,ἀναφέρεται,VERB
64145,δὲ,ADV
64146,καὶ,ADV
64147,ἄλλα,ADJ
64148,εἰς,ADP
64149,αὐτόν,PRON
64150,",",PUNCT
64151,ἃ,PRON
64152,μακρὸν,ADJ
64153,ἂν,ADV
64154,εἴη,AUX
64155,καταλέγειν,VERB
64156,πολλὰ,ADJ
64157,ὄντα,AUX
64158,.,PUNCT
64159,Διττὴν,ADJ
64160,δʼ,ADV
64161,ἔλεγεν,VERB
64162,εἶναι,AUX
64163,τὴν,DET
64164,ἄσκησιν,NOUN
64165,",",PUNCT
64166,τὴν,PRON
64167,μὲν,ADV
64168,ψυχικήν,ADJ
64169,",",PUNCT
64170,τὴν,PRON
64171,δὲ,ADV
64172,σωματικήν,ADJ
64173,·,PUNCT
64174,ταύτην,ADJ
64175,καθʼ,ADP
64176,ἣν,PRON
64177,ἐν,ADP
64178,γυμνασίᾳ,NOUN
64179,συνεχεῖ,ADJ
64180,γινόμεναι,VERB
64181,φαντασίαι,NOUN
64182,εὐλυσίαν,NOUN
64183,πρὸς,ADP
64184,τὰ,DET
64185,τῆς,DET
64186,ἀρετῆς,NOUN
64187,ἔργα,NOUN
64188,παρέχονται,VERB
64189,.,PUNCT
64190,εἶναι,AUX
64191,δʼ,ADV
64192,ἀτελῆ,ADJ
64193,τὴν,DET
64194,ἑτέραν,ADJ
64195,χωρὶς,ADP
64196,τῆς,DET
64197,ἑτέρας,ADJ
64198,",",PUNCT
64199,οὐδὲν,DET
64200,ἧττον,ADJ
64201,εὐεξίας,NOUN
64202,καὶ,CCONJ
64203,ἰσχύος,NOUN
64204,ἐν,ADP
64205,τοῖς,DET
64206,προσήκουσι,VERB
64207,γενομένης,VERB
64208,",",PUNCT
64209,ὡς,ADV
64210,περὶ,ADP
64211,τὴν,DET
64212,ψυχὴν,NOUN
64213,καὶ,CCONJ
64214,περὶ,ADP
64215,τὸ,DET
64216,σῶμα,NOUN
64217,.,PUNCT
64218,παρετίθετο,VERB
64219,δὲ,ADV
64220,τεκμήρια,NOUN
64221,τοῦ,DET
64222,ῥᾳδίως,ADV
64223,ἀπὸ,ADP
64224,τῆς,DET
64225,γυμνασίας,NOUN
64226,ἐν,ADP
64227,τῇ,DET
64228,ἀρετῇ,NOUN
64229,καταγίνεσθαι,VERB
64230,·,PUNCT
64231,ὁρᾶν,VERB
64232,τε,CCONJ
64233,γὰρ,ADV
64234,ἔν,ADP
64235,τε,CCONJ
64236,ταῖς,DET
64237,τέχναις,NOUN
64238,ταῖς,DET
64239,βαναύσοις,ADJ
64240,καὶ,CCONJ
64241,ταῖς,DET
64242,ἄλλαις,ADJ
64243,οὐ,ADV
64244,τὴν,DET
64245,τυχοῦσαν,VERB
64246,ὀξυχειρίαν,NOUN
64247,τοὺς,DET
64248,τεχνίτας,NOUN
64249,ἀπὸ,ADP
64250,τῆς,DET
64251,μελέτης,NOUN
64252,περιπεποιημένους,VERB
64253,τούς,DET
64254,τʼ,CCONJ
64255,αὐλητὰς,NOUN
64256,καὶ,CCONJ
64257,τοὺς,DET
64258,ἀθλητὰς,NOUN
64259,ὅσον,PRON
64260,ὑπερφέρουσιν,VERB
64261,ἑκάτεροι,ADJ
64262,τῇ,DET
64263,ἰδίᾳ,ADJ
64264,πονήσει,NOUN
64265,τῇ,DET
64266,συνεχεῖ,ADJ
64267,",",PUNCT
64268,καὶ,CCONJ
64269,ὡς,ADV
64270,οὗτοι,ADJ
64271,εἰ,SCONJ
64272,μετήνεγκαν,VERB
64273,τὴν,DET
64274,ἄσκησιν,NOUN
64275,καὶ,ADV
64276,ἐπὶ,ADP
64277,τὴν,DET
64278,ψυχήν,NOUN
64279,",",PUNCT
64280,οὐκ,ADV
64281,ἂν,ADV
64282,ἀνωφελῶς,ADV
64283,καὶ,CCONJ
64284,ἀτελῶς,ADV
64285,ἐμόχθουν,VERB
64286,.,PUNCT
64287,Οὐδέν,ADJ
64288,γε,ADV
64289,μὴν,ADV
64290,ἔλεγε,VERB
64291,τὸ,DET
64292,παράπαν,ADV
64293,ἐν,ADP
64294,τῷ,DET
64295,βίῳ,NOUN
64296,χωρὶς,ADP
64297,ἀσκήσεως,NOUN
64298,κατορθοῦσθαι,VERB
64299,",",PUNCT
64300,δυνατὴν,ADJ
64301,δὲ,ADV
64302,ταύτην,ADJ
64303,πᾶν,ADJ
64304,ἐκνικῆσαι,VERB
64305,.,PUNCT
64306,δέον,VERB
64307,οὖν,ADV
64308,ἀντὶ,ADP
64309,τῶν,DET
64310,ἀχρήστων,ADJ
64311,πόνων,NOUN
64312,τοὺς,DET
64313,κατὰ,ADP
64314,φύσιν,NOUN
64315,ἑλομένους,VERB
64316,ζῆν,VERB
64317,εὐδαιμόνως,ADV
64318,",",PUNCT
64319,παρὰ,ADP
64320,τὴν,DET
64321,ἄνοιαν,NOUN
64322,κακοδαιμονοῦσι,VERB
64323,.,PUNCT
64324,καὶ,ADV
64325,γὰρ,ADV
64326,αὐτὴ,DET
64327,τῆς,DET
64328,ἡδονῆς,NOUN
64329,ἡ,DET
64330,καταφρόνησις,NOUN
64331,ἡδυτάτη,ADJ
64332,προμελετηθεῖσα,VERB
64333,",",PUNCT
64334,καὶ,CCONJ
64335,ὥσπερ,ADV
64336,οἱ,DET
64337,συνεθισθέντες,VERB
64338,ἡδέως,ADV
64339,ζῆν,VERB
64340,",",PUNCT
64341,ἀηδῶς,ADV
64342,ἐπὶ,ADP
64343,τοὐναντίον,ADJ
64344,μετίασιν,VERB
64345,",",PUNCT
64346,οὕτως,ADV
64347,οἱ,DET
64348,τοὐναντίον,ADJ
64349,ἀσκηθέντες,VERB
64350,ἥδιον,ADJ
64351,αὐτῶν,DET
64352,τῶν,DET
64353,ἡδονῶν,NOUN
64354,καταφρονοῦσι,VERB
64355,.,PUNCT
64356,τοιαῦτα,ADJ
64357,διελέγετο,VERB
64358,καὶ,CCONJ
64359,ποιῶν,VERB
64360,ἐφαίνετο,VERB
64361,",",PUNCT
64362,ὄντως,ADV
64363,νόμισμα,NOUN
64364,παραχαράττων,VERB
64365,",",PUNCT
64366,μηδὲν,ADJ
64367,οὕτω,ADV
64368,τοῖς,DET
64369,κατὰ,ADP
64370,νόμον,NOUN
64371,ὡς,ADV
64372,τοῖς,DET
64373,κατὰ,ADP
64374,φύσιν,NOUN
64375,διδούς,VERB
64376,·,PUNCT
64377,τὸν,DET
64378,αὐτὸν,DET
64379,χαρακτῆρα,NOUN
64380,τοῦ,DET
64381,βίου,NOUN
64382,λέγων,VERB
64383,διεξάγειν,VERB
64384,ὅνπερ,PRON
64385,καὶ,ADV
64386,Ἡρακλῆς,PROPN
64387,",",PUNCT
64388,μηδὲν,ADJ
64389,ἐλευθερίας,NOUN
64390,προκρίνων,VERB
64391,.,PUNCT
64392,Πάντα,ADJ
64393,τῶν,DET
64394,σοφῶν,ADJ
64395,εἶναι,AUX
64396,λέγων,VERB
64397,καὶ,ADV
64398,τοιούτους,DET
64399,λόγους,NOUN
64400,ἐρωτῶν,VERB
64401,οἵους,PRON
64402,ἄνω,ADV
64403,προειρήκαμεν,VERB
64404,·,PUNCT
64405,πάντα,ADJ
64406,τῶν,DET
64407,θεῶν,NOUN
64408,ἐστι,AUX
64409,·,PUNCT
64410,φίλοι,NOUN
64411,δὲ,ADV
64412,τοῖς,DET
64413,σοφοῖς,ADJ
64414,οἱ,DET
64415,θεοί,NOUN
64416,·,PUNCT
64417,κοινὰ,ADJ
64418,δὲ,ADV
64419,τὰ,DET
64420,τῶν,DET
64421,φίλων,NOUN
64422,.,PUNCT
64423,πάντα,ADJ
64424,ἄρα,ADV
64425,τῶν,DET
64426,σοφῶν,ADJ
64427,.,PUNCT
64428,περί,ADP
64429,τε,CCONJ
64430,τοῦ,DET
64431,νόμου,NOUN
64432,ὅτι,SCONJ
64433,χωρὶς,ADP
64434,αὐτοῦ,PRON
64435,οὐχ,ADV
64436,οἷόν,ADJ
64437,τε,ADV
64438,πολιτεύεσθαι,VERB
64439,·,PUNCT
64440,οὐ,ADV
64441,γάρ,ADV
64442,φησιν,VERB
64443,ἄνευ,ADP
64444,πόλεως,NOUN
64445,ὄφελός,NOUN
64446,τι,DET
64447,εἶναι,AUX
64448,ἀστείου,ADJ
64449,·,PUNCT
64450,ἀστεῖον,ADJ
64451,δὲ,ADV
64452,ἡ,DET
64453,πόλις,NOUN
64454,·,PUNCT
64455,νόμου,NOUN
64456,δὲ,ADV
64457,ἄνευ,ADP
64458,πόλεως,NOUN
64459,οὐδὲν,DET
64460,ὄφελος,NOUN
64461,·,PUNCT
64462,ἀστεῖον,ADJ
64463,ἄρα,ADV
64464,ὁ,DET
64465,νόμος,NOUN
64466,.,PUNCT
64467,εὐγενείας,NOUN
64468,δὲ,ADV
64469,καὶ,CCONJ
64470,δόξας,NOUN
64471,καὶ,CCONJ
64472,τὰ,DET
64473,τοιαῦτα,ADJ
64474,πάντα,DET
64475,διέπαιζε,VERB
64476,",",PUNCT
64477,προκοσμήματα,NOUN
64478,κακίας,NOUN
64479,εἶναι,AUX
64480,λέγων,VERB
64481,·,PUNCT
64482,μόνην,ADJ
64483,τε,CCONJ
64484,ὀρθὴν,ADJ
64485,πολιτείαν,NOUN
64486,εἶναι,AUX
64487,τὴν,DET
64488,ἐν,ADP
64489,κόσμῳ,NOUN
64490,.,PUNCT
64491,ἔλεγε,VERB
64492,δὲ,ADV
64493,καὶ,ADV
64494,κοινὰς,ADJ
64495,εἶναι,AUX
64496,δεῖν,VERB
64497,τὰς,DET
64498,γυναῖκας,NOUN
64499,",",PUNCT
64500,γάμον,NOUN
64501,μηδένα,DET
64502,νομίζων,VERB
64503,",",PUNCT
64504,ἀλλὰ,CCONJ
64505,τὸν,DET
64506,πείσαντα,VERB
64507,τῇ,DET
64508,πεισθείσῃ,VERB
64509,συνεῖναι,VERB
64510,·,PUNCT
64511,κοινοὺς,ADJ
64512,δὲ,ADV
64513,διὰ,ADP
64514,τοῦτο,ADJ
64515,καὶ,ADV
64516,τοὺς,DET
64517,υἱέας,NOUN
64518,.,PUNCT
64519,Μηδέν,ADJ
64520,τε,CCONJ
64521,ἄτοπον,ADJ
64522,εἶναι,AUX
64523,ἐξ,ADP
64524,ἱεροῦ,ADJ
64525,τι,ADJ
64526,λαβεῖν,VERB
64527,ἢ,CCONJ
64528,τῶν,DET
64529,ζῴων,NOUN
64530,τινὸς,ADJ
64531,γεύσασθαι,VERB
64532,·,PUNCT
64533,μηδʼ,CCONJ
64534,ἀνόσιον,ADJ
64535,εἶναι,AUX
64536,τὸ,DET
64537,καὶ,ADV
64538,τῶν,DET
64539,ἀνθρωπείων,ADJ
64540,κρεῶν,NOUN
64541,ἅψασθαι,VERB
64542,",",PUNCT
64543,ὡς,ADV
64544,δῆλον,ADJ
64545,ἐκ,ADP
64546,τῶν,DET
64547,ἀλλοτρίων,ADJ
64548,ἐθῶν,NOUN
64549,·,PUNCT
64550,καὶ,CCONJ
64551,τῷ,DET
64552,ὀρθῷ,ADJ
64553,λόγῳ,NOUN
64554,πάντʼ,ADJ
64555,ἐν,ADP
64556,πᾶσι,ADJ
64557,καὶ,CCONJ
64558,διὰ,ADP
64559,πάντων,ADJ
64560,εἶναι,AUX
64561,λέγων,VERB
64562,.,PUNCT
64563,καὶ,CCONJ
64564,γὰρ,ADV
64565,ἐν,ADP
64566,τῷ,DET
64567,ἄρτῳ,NOUN
64568,κρέας,NOUN
64569,εἶναι,AUX
64570,καὶ,CCONJ
64571,ἐν,ADP
64572,τῷ,DET
64573,λαχάνῳ,NOUN
64574,ἄρτον,NOUN
64575,",",PUNCT
64576,καὶ,CCONJ
64577,τῶν,DET
64578,σωμάτων,NOUN
64579,τῶν,DET
64580,λοιπῶν,ADJ
64581,ἐν,ADP
64582,πᾶσι,ADJ
64583,διά,ADP
64584,τινων,DET
64585,ἀδήλων,ADJ
64586,πόρων,NOUN
64587,καὶ,CCONJ
64588,ὄγκων,NOUN
64589,εἰσκρινομένων,VERB
64590,καὶ,CCONJ
64591,συνατμιζομένων,VERB
64592,",",PUNCT
64593,ὡς,ADV
64594,δῆλον,ADJ
64595,ἐν,ADP
64596,τῷ,DET
64597,Πυέστῃ,NOUN
64598,ποιεῖ,VERB
64599,",",PUNCT
64600,εἴ,SCONJ
64601,γʼ,ADV
64602,αὐτοῦ,PRON
64603,αἱ,DET
64604,τραγῳδίαι,NOUN
64605,καὶ,CCONJ
64606,μὴ,ADV
64607,Φιλίσκου,PROPN
64608,τοῦ,DET
64609,Αἰγινήτου,NOUN
64610,ἐκείνου,DET
64611,γνωρίμου,ADJ
64612,ἢ,CCONJ
64613,Πασιφῶντος,PROPN
64614,τοῦ,DET
64615,Λουκιανοῦ,PROPN
64616,",",PUNCT
64617,ὅν,PRON
64618,φησι,VERB
64619,Φαβωρῖνος,PROPN
64620,ἐν,ADP
64621,Παντοδαπῇ,ADJ
64622,ἱστορίᾳ,NOUN
64623,μετὰ,ADP
64624,τὴν,DET
64625,τελευτὴν,NOUN
64626,αὐτοῦ,PRON
64627,συγγράψαι,VERB
64628,.,PUNCT
64629,μουσικῆς,PROPN
64630,τε,CCONJ
64631,καὶ,CCONJ
64632,γεωμετρικῆς,ADJ
64633,καὶ,CCONJ
64634,ἀστρολογίας,NOUN
64635,καὶ,CCONJ
64636,τῶν,DET
64637,τοιούτων,ADJ
64638,ἀμελεῖν,VERB
64639,",",PUNCT
64640,ὡς,ADV
64641,ἀχρήστων,ADJ
64642,καὶ,CCONJ
64643,οὐκ,ADV
64644,ἀναγκαίων,ADJ
64645,.,PUNCT
64646,Εὐστοχώτατος,ADJ
64647,δʼ,ADV
64648,ἐγένετο,VERB
64649,ἐν,ADP
64650,ταῖς,DET
64651,ἀπαντήσεσι,NOUN
64652,τῶν,DET
64653,λόγων,NOUN
64654,",",PUNCT
64655,ὡς,ADV
64656,δῆλον,ADJ
64657,ἐξ,ADP
64658,ὧν,PRON
64659,προειρήκαμεν,VERB
64660,.,PUNCT
64661,Καὶ,CCONJ
64662,πρᾶσιν,NOUN
64663,ἤνεγκε,VERB
64664,γενναιότατα,ADJ
64665,·,PUNCT
64666,πλέων,VERB
64667,γὰρ,ADV
64668,εἰς,ADP
64669,Αἴγιναν,PROPN
64670,καὶ,CCONJ
64671,πειραταῖς,NOUN
64672,ἁλοὺς,VERB
64673,ὧν,PRON
64674,ἦρχε,VERB
64675,Σκίρπαλος,PROPN
64676,",",PUNCT
64677,εἰς,ADP
64678,Κρήτην,PROPN
64679,ἀπαχθεὶς,VERB
64680,ἐπιπράσκετο,VERB
64681,·,PUNCT
64682,καὶ,CCONJ
64683,τοῦ,DET
64684,κήρυκος,NOUN
64685,ἐρωτῶντος,VERB
64686,τί,PRON
64687,οἶδε,VERB
64688,ποιεῖν,VERB
64689,",",PUNCT
64690,ἔφη,VERB
64691,",",PUNCT
64692,ἀνθρώπων,NOUN
64693,ἄρχειν,VERB
64694,.,PUNCT
64695,ὅτε,SCONJ
64696,καὶ,ADV
64697,δείξας,VERB
64698,τινὰ,DET
64699,Κορίνθιον,ADJ
64700,εὐπάρυφον,ADJ
64701,",",PUNCT
64702,τὸν,DET
64703,προειρημένον,VERB
64704,Ξενιάδην,NOUN
64705,",",PUNCT
64706,ἔφη,VERB
64707,",",PUNCT
64708,τούτῳ,ADJ
64709,με,PRON
64710,πώλει,VERB
64711,·,PUNCT
64712,οὗτος,ADJ
64713,δεσπότου,NOUN
64714,χρῄζει,VERB
64715,.,PUNCT
64716,ὠνεῖται,VERB
64717,δὴ,ADV
64718,αὐτὸν,PRON
64719,ὁ,DET
64720,Ξενιάδης,PROPN
64721,καὶ,CCONJ
64722,ἀπαγαγὼν,VERB
64723,εἰς,ADP
64724,τὴν,DET
64725,Κόρινθον,PROPN
64726,ἐπέστησε,VERB
64727,τοῖς,DET
64728,ἑαυτοῦ,PRON
64729,παιδίοις,NOUN
64730,καὶ,CCONJ
64731,πᾶσαν,DET
64732,ἐνεχείρισε,VERB
64733,τὴν,DET
64734,οἰκίαν,NOUN
64735,.,PUNCT
64736,ὁ,PRON
64737,δὲ,ADV
64738,οὕτως,ADV
64739,αὐτὴν,PRON
64740,ἐν,ADP
64741,πᾶσι,ADJ
64742,διετίθει,VERB
64743,",",PUNCT
64744,ὥστε,SCONJ
64745,ἐκεῖνος,ADJ
64746,περιιὼν,VERB
64747,ἔλεγεν,VERB
64748,·,PUNCT
64749,ἀγαθὸς,ADJ
64750,δαίμων,NOUN
64751,εἰς,ADP
64752,τὴν,DET
64753,οἰκίαν,NOUN
64754,μου,PRON
64755,εἰσελήλυθε,VERB
64756,.,PUNCT
64757,Φησὶ,VERB
64758,δὲ,ADV
64759,Κλεομένης,PROPN
64760,ἐν,ADP
64761,τῷ,DET
64762,ἐπιγραφομένῳ,VERB
64763,Παιδαγωγικῷ,ADJ
64764,τοὺς,DET
64765,γνωρίμους,NOUN
64766,λυτρώσασθαι,VERB
64767,αὐτὸν,PRON
64768,θελῆσαι,VERB
64769,",",PUNCT
64770,τὸν,PRON
64771,δʼ,ADV
64772,εὐήθεις,ADJ
64773,αὐτοὺς,PRON
64774,εἰπεῖν,VERB
64775,·,PUNCT
64776,οὐδὲ,ADV
64777,γὰρ,ADV
64778,τοὺς,DET
64779,λέοντας,NOUN
64780,δούλους,NOUN
64781,εἶναι,AUX
64782,τῶν,DET
64783,τρεφόντων,VERB
64784,",",PUNCT
64785,ἀλλὰ,CCONJ
64786,τοὺς,DET
64787,τρέφοντας,VERB
64788,τῶν,DET
64789,λεόντων,NOUN
64790,.,PUNCT
64791,δούλου,NOUN
64792,γὰρ,ADV
64793,τὸ,DET
64794,φοβεῖσθαι,VERB
64795,",",PUNCT
64796,τὰ,DET
64797,δὲ,ADV
64798,θηρία,NOUN
64799,φοβερὰ,ADJ
64800,τοῖς,DET
64801,ἀνθρώποις,NOUN
64802,εἶναι,AUX
64803,.,PUNCT
64804,θαυμαστὴ,ADJ
64805,δέ,ADV
64806,τις,DET
64807,ἦν,AUX
64808,περὶ,ADP
64809,τὸν,DET
64810,ἄνδρα,NOUN
64811,πειθώ,NOUN
64812,",",PUNCT
64813,ὥστε,SCONJ
64814,πάνθʼ,ADJ
64815,ὁντινοῦν,ADJ
64816,ῥᾳδίως,ADV
64817,αἱρεῖν,VERB
64818,τοῖς,DET
64819,λόγοις,NOUN
64820,.,PUNCT
64821,λέγεται,VERB
64822,γοῦν,ADV
64823,Ὀνησίκριτον́,PROPN
64824,τινα,DET
64825,Αἰγινήτην,NOUN
64826,πέμψαι,VERB
64827,εἰς,ADP
64828,τὰς,DET
64829,Ἀθήνας,PROPN
64830,δυοῖν,NUM
64831,ὄντοιν,AUX
64832,υἱοῖν,NOUN
64833,τὸν,DET
64834,ἕτερον,ADJ
64835,Ἀνδροσθένην,PROPN
64836,",",PUNCT
64837,ὃν,PRON
64838,ἀκούσαντα,VERB
64839,τοῦ,DET
64840,Διογένους,PROPN
64841,αὐτόθι,ADV
64842,προσμεῖναι,VERB
64843,·,PUNCT
64844,τὸν,PRON
64845,δʼ,ADV
64846,ἐπʼ,ADP
64847,αὐτὸν,PRON
64848,καὶ,ADV
64849,τὸν,DET
64850,ἕτερον,ADJ
64851,ἀποστεῖλαι,VERB
64852,τὸν,DET
64853,πρεσβύτερον,ADJ
64854,Φιλίσκον,PROPN
64855,τὸν,DET
64856,προειρημένον,VERB
64857,",",PUNCT
64858,ὁμοίως,ADV
64859,δὲ,ADV
64860,καὶ,ADV
64861,τὸν,DET
64862,Φιλίσκον,PROPN
64863,κατασχεθῆναι,VERB
64864,·,PUNCT
64865,τὸ,DET
64866,τρίτον,ADJ
64867,αὐτὸν,PRON
64868,ἀφιγμένον,VERB
64869,μηδὲν,ADJ
64870,ἧττον,ADJ
64871,συνεῖναι,VERB
64872,τοῖς,DET
64873,παισὶ,NOUN
64874,συμφιλοσοφοῦντα,VERB
64875,.,PUNCT
64876,τοιαύτη,DET
64877,τις,DET
64878,προσῆν,VERB
64879,ἴυγξ,NOUN
64880,τοῖς,DET
64881,Διογένους,PROPN
64882,λόγοις,NOUN
64883,.,PUNCT
64884,ἤκουσε,VERB
64885,δʼ,ADV
64886,αὐτοῦ,PRON
64887,καὶ,ADV
64888,Φωκίων,PROPN
64889,ὁ,DET
64890,ἐπίκλην,ADV
64891,χρηστὸς,ADJ
64892,καὶ,CCONJ
64893,Στίλπων,PROPN
64894,ὁ,DET
64895,Μεγαρεὺς,NOUN
64896,καὶ,CCONJ
64897,ἄλλοι,DET
64898,πλείους,ADJ
64899,ἄνδρες,NOUN
64900,πολιτικοί,ADJ
64901,.,PUNCT
64902,Λέγεται,VERB
64903,δὲ,ADV
64904,πρὸς,ADP
64905,τὰ,DET
64906,ἐνενήκοντα,NUM
64907,ἔτη,NOUN
64908,βιοὺς,VERB
64909,τελευτῆσαι,VERB
64910,.,PUNCT
64911,περὶ,ADP
64912,δὲ,ADV
64913,τοῦ,DET
64914,θανάτου,NOUN
64915,διάφοροι,ADJ
64916,λέγονται,VERB
64917,λόγοι,NOUN
64918,·,PUNCT
64919,οἱ,PRON
64920,μὲν,ADV
64921,γὰρ,ADV
64922,πολύποδα,NOUN
64923,φαγόντα,VERB
64924,ὠμὸν,ADJ
64925,χολερικῇ,NOUN
64926,ληφθῆναι,VERB
64927,καὶ,CCONJ
64928,ὧδε,ADV
64929,τελευτῆσαι,VERB
64930,·,PUNCT
64931,οἱ,PRON
64932,δὲ,ADV
64933,τὸ,DET
64934,πνεῦμα,NOUN
64935,συγκρατήσαντα,VERB
64936,",",PUNCT
64937,ὧν,PRON
64938,ἐστι,AUX
64939,καὶ,ADV
64940,Κερκιδᾶς,PROPN
64941,ὁ,DET
64942,Μεγαλοπολίτης,NOUN
64943,ἢ,CCONJ
64944,Κρής,NOUN
64945,",",PUNCT
64946,λέγων,VERB
64947,ἐν,ADP
64948,τοῖς,DET
64949,μελιάμβοις,NOUN
64950,οὕτως,ADV
64951,·,PUNCT
64952,οὐ,ADV
64953,μὰν,ADV
64954,ὁ,DET
64955,πάρος,ADV
64956,γε,ADV
64957,Σινωπεὺς,NOUN
64958,τῆνος,PROPN
64959,ὁ,DET
64960,βακτροφόρας,NOUN
64961,",",PUNCT
64962,διπλοείματος,ADJ
64963,",",PUNCT
64964,αἰθεριβόσκας,NOUN
64965,",",PUNCT
64966,ἀλλʼ,CCONJ
64967,ἀνέβα,VERB
64968,χεῖλος,NOUN
64969,ποτʼ,ADV
64970,ὀδόντας,NOUN
64971,ἐρείσας,VERB
64972,καὶ,CCONJ
64973,τὸ,DET
64974,πνεῦμα,NOUN
64975,συνδακών,VERB
64976,.,PUNCT
64977,ἦς,PRON
64978,γὰρ,ADV
64979,ἀλαθέως,NOUN
64980,Διογένης,PROPN
64981,Ζανὸς,PROPN
64982,γόνος,NOUN
64983,οὐράνιός,ADJ
64984,τε,CCONJ
64985,κύων,NOUN
64986,.,PUNCT
64987,Ἄλλοι,ADJ
64988,φασὶ,VERB
64989,πολύπουν,NOUN
64990,κυσὶ,NOUN
64991,συμμερίσασθαι,VERB
64992,βουλόμενον,VERB
64993,οὕτω,ADV
64994,δηχθῆναι,VERB
64995,τοῦ,DET
64996,ποδὸς,NOUN
64997,τὸν,DET
64998,τένοντα,NOUN
64999,καὶ,CCONJ
65000,καταστρέψαι,VERB
65001,.,PUNCT
65002,οἱ,DET
65003,μέντοι,ADV
65004,γνώριμοι,ADJ
65005,αὐτοῦ,PRON
65006,",",PUNCT
65007,καθά,ADV
65008,φησιν,VERB
65009,Ἀντισθένης,PROPN
65010,ἐν,ADP
65011,Διαδοχαῖς,NOUN
65012,",",PUNCT
65013,εἴκαζον,VERB
65014,τὴν,DET
65015,τοῦ,DET
65016,πνεύματος,NOUN
65017,συγκράτησιν,NOUN
65018,.,PUNCT
65019,ἐτύγχανε,VERB
65020,μὲν,ADV
65021,γὰρ,ADV
65022,διάγων,VERB
65023,ἐν,ADP
65024,τῷ,DET
65025,Κρανείῳ,PROPN
65026,τῷ,DET
65027,πρὸ,ADP
65028,τῆς,DET
65029,Κορίνθου,PROPN
65030,γυμνασίῳ,NOUN
65031,·,PUNCT
65032,κατὰ,ADP
65033,δὲ,ADV
65034,τὸ,DET
65035,ἔθος,NOUN
65036,ἧκον,VERB
65037,οἱ,DET
65038,γνώριμοι,ADJ
65039,καὶ,CCONJ
65040,αὐτὸν,PRON
65041,καταλαμβάνουσιν,VERB
65042,ἐγκεκαλυμμένον,VERB
65043,καὶ,CCONJ
65044,εἴκασαν,VERB
65045,αὐτὸν,PRON
65046,κοιμᾶσθαι,VERB
65047,·,PUNCT
65048,οὐδὲ,ADV
65049,γὰρ,ADV
65050,ἦν,AUX
65051,τις,ADJ
65052,νυσταλέος,ADJ
65053,καὶ,CCONJ
65054,ὑπνηλός,ADJ
65055,.,PUNCT
65056,ὅθεν,ADV
65057,",",PUNCT
65058,ἀποπετάσαντες,VERB
65059,τὸν,DET
65060,τρίβωνα,NOUN
65061,ἔκπνουν,NOUN
65062,αὐτὸν,PRON
65063,καταλαμβάνουσι,VERB
65064,καὶ,CCONJ
65065,ὑπέλαβον,VERB
65066,τοῦτο,ADJ
65067,πρᾶξαι,VERB
65068,βουλόμενον,VERB
65069,λοιπὸν,ADJ
65070,ὑπεξελθεῖν,VERB
65071,τοῦ,DET
65072,βίου,NOUN
65073,.,PUNCT
65074,Ἔνθα,ADV
65075,καὶ,ADV
65076,στάσις,NOUN
65077,",",PUNCT
65078,ὥς,ADV
65079,φασιν,VERB
65080,",",PUNCT
65081,ἐγένετο,VERB
65082,τῶν,DET
65083,γνωρίμων,ADJ
65084,",",PUNCT
65085,τίνες,ADJ
65086,αὐτὸν,PRON
65087,θάψουσιν,VERB
65088,·,PUNCT
65089,ἀλλὰ,CCONJ
65090,καὶ,ADV
65091,μέχρι,ADP
65092,χειρῶν,NOUN
65093,ἦλθον,VERB
65094,.,PUNCT
65095,ἀφικομένων,VERB
65096,δὲ,ADV
65097,τῶν,DET
65098,πατέρων,NOUN
65099,καὶ,CCONJ
