ID,FORM,NER
49950,τῶν,O
49951,δὲ,O
49952,ἠθικῶν,O
49953,",",O
49954,τῶν,O
49955,περὶ,O
49956,πόλιν,O
49957,καὶ,O
49958,περὶ,O
49959,οἶκον,O
49960,καὶ,O
49961,περὶ,O
49962,νόμους,O
49963,τὸν,O
49964,νοῦν,O
49965,.,O
49966,Τέλος,O
49967,δὲ,O
49968,ἓν,O
49969,ἐξέθετο,O
49970,χρῆσιν,O
49971,ἀρετῆς,O
49972,ἐν,O
49973,βίῳ,O
49974,τελείῳ,O
49975,.,O
49976,ἔφη,O
49977,δὲ,O
49978,καὶ,O
49979,τὴν,O
49980,εὐδαιμονίαν,O
49981,συμπλήρωμα,O
49982,ἐκ,O
49983,τριῶν,O
49984,ἀγαθῶν,O
49985,εἶναι,O
49986,·,O
49987,τῶν,O
49988,περὶ,O
49989,ψυχήν,O
49990,",",O
49991,ἃ,O
49992,δὴ,O
49993,καὶ,O
49994,πρῶτα,O
49995,τῇ,O
49996,δυνάμει,O
49997,καλεῖ,O
49998,·,O
49999,ἐκ,O
50000,δευτέρων,O
50001,δὲ,O
50002,τῶν,O
50003,περὶ,O
50004,σῶμα,O
50005,",",O
50006,ὑγιείας,O
50007,καὶ,O
50008,ἰσχύος,O
50009,καὶ,O
50010,κάλλους,O
50011,καὶ,O
50012,τῶν,O
50013,παραπλησίων,O
50014,·,O
50015,ἐκ,O
50016,τρίτων,O
50017,δὲ,O
50018,τῶν,O
50019,ἐκτός,O
50020,",",O
50021,πλούτου,O
50022,καὶ,O
50023,εὐγενείας,O
50024,καὶ,O
50025,δόξης,O
50026,καὶ,O
50027,τῶν,O
50028,ὁμοίων,O
50029,.,O
50030,τήν,O
50031,τε,O
50032,ἀρετὴν,O
50033,μὴ,O
50034,εἶναι,O
50035,αὐτάρκη,O
50036,πρὸς,O
50037,εὐδαιμονίαν,O
50038,·,O
50039,προσδεῖσθαι,O
50040,γὰρ,O
50041,τῶν,O
50042,τε,O
50043,περὶ,O
50044,σῶμα,O
50045,καὶ,O
50046,τῶν,O
50047,ἐκτὸς,O
50048,ἀγαθῶν,O
50049,",",O
50050,ὡς,O
50051,κακοδαιμονήσοντος,O
50052,τοῦ,O
50053,σοφοῦ,O
50054,",",O
50055,κἂν,O
50056,ἐν,O
50057,πόνοις,O
50058,ᾖ,O
50059,κἂν,O
50060,ἐν,O
50061,πενίᾳ,O
50062,καὶ,O
50063,τοῖς,O
50064,ὁμοίοις,O
50065,.,O
50066,τὴν,O
50067,μέντοι,O
50068,κακίαν,O
50069,αὐτάρκη,O
50070,πρὸς,O
50071,κακοδαιμονίαν,O
50072,",",O
50073,κἂν,O
50074,ὅτι,O
50075,μάλιστα,O
50076,παρῇ,O
50077,αὐτῇ,O
50078,τὰ,O
50079,ἐκτὸς,O
50080,ἀγαθὰ,O
50081,καὶ,O
50082,τὰ,O
50083,περὶ,O
50084,σῶμα,O
50085,.,O
50086,τάς,O
50087,τʼ,O
50088,ἀρετὰς,O
50089,ἔφη,O
50090,μὴ,O
50091,ἀντακολουθεῖν,O
50092,·,O
50093,ἐνδέχεσθαι,O
50094,γὰρ,O
50095,φρόνιμόν,O
50096,τινα,O
50097,καὶ,O
50098,ὁμοίως,O
50099,δίκαιον,O
50100,ὄντα,O
50101,ἀκόλαστον,O
50102,καὶ,O
50103,ἀκρατῆ,O
50104,εἶναι,O
50105,.,O
50106,ἔφη,O
50107,δὲ,O
50108,τὸν,O
50109,σοφὸν,O
50110,ἀπαθῆ,O
50111,μὲν,O
50112,μὴ,O
50113,εἶναι,O
50114,",",O
50115,μετριοπαθῆ,O
50116,δέ,O
50117,.,O
50118,Τήν,O
50119,τε,O
50120,φιλίαν,O
50121,ὡρίζετο,O
50122,ἰσότητα,O
50123,εὐνοίας,O
50124,ἀντιστρόφου,O
50125,·,O
50126,ταύτης,O
50127,δὲ,O
50128,τὴν,O
50129,μὲν,O
50130,εἶναι,O
50131,συγγενικήν,O
50132,",",O
50133,τὴν,O
50134,δὲ,O
50135,ἐρωτικήν,O
50136,",",O
50137,τὴν,O
50138,δὲ,O
50139,ξενικήν,O
50140,.,O
50141,εἶναι,O
50142,δὲ,O
50143,καὶ,O
50144,τὸν,O
50145,ἔρωτα,O
50146,μὴ,O
50147,μόνον,O
50148,συνουσίας,O
50149,",",O
50150,ἀλλὰ,O
50151,καὶ,O
50152,φιλοσοφίας,O
50153,.,O
50154,καὶ,O
50155,ἐρασθήσεσθαι,O
50156,δὲ,O
50157,τὸν,O
50158,σοφὸν,O
50159,καὶ,O
50160,πολιτεύσεσθαι,O
50161,",",O
50162,γαμήσειν,O
50163,τε,O
50164,μὴν,O
50165,καὶ,O
50166,βασιλεῖ,O
50167,συμβιώσεσθαι,O
50168,.,O
50169,βίων,O
50170,τε,O
50171,τριῶν,O
50172,ὄντων,O
50173,",",O
50174,θεωρητικοῦ,O
50175,",",O
50176,πρακτικοῦ,O
50177,",",O
50178,ἡδονικοῦ,O
50179,",",O
50180,τὸν,O
50181,θεωρητικὸν,O
50182,προέκρινεν,O
50183,.,O
50184,εὔχρηστα,O
50185,δὲ,O
50186,καὶ,O
50187,τὰ,O
50188,ἐγκύκλια,O
50189,μαθήματα,O
50190,πρὸς,O
50191,ἀρετῆς,O
50192,ἀνάληψιν,O
50193,.,O
50194,Ἔν,O
50195,τε,O
50196,τοῖς,O
50197,φυσικοῖς,O
50198,αἰτιολογικώτατος,O
50199,πάντων,O
50200,ἐγένετο,O
50201,μάλιστα,O
50202,",",O
50203,ὥστε,O
50204,καὶ,O
50205,περὶ,O
50206,τῶν,O
50207,ἐλαχίστων,O
50208,τὰς,O
50209,αἰτίας,O
50210,ἀποδιδόναι,O
50211,·,O
50212,διόπερ,O
50213,καὶ,O
50214,οὐκ,O
50215,ὀλίγα,O
50216,βιβλία,O
50217,συνέγραψε,O
50218,φυσικῶν,O
50219,ὑπομνημάτων,O
50220,.,O
50221,τὸν,O
50222,δὲ,O
50223,θεὸν,O
50224,ἀσώματον,O
50225,ἀπέφαινε,O
50226,",",O
50227,καθὰ,O
50228,καὶ,O
50229,ὁ,O
50230,Πλάτων,PERSON
50231,.,O
50232,διατείνειν,O
50233,δὲ,O
50234,αὐτοῦ,O
50235,τὴν,O
50236,πρόνοιαν,O
50237,μέχρι,O
50238,τῶν,O
50239,οὐρανίων,O
50240,καὶ,O
50241,εἶναι,O
50242,ἀκίνητον,O
50243,αὐτόν,O
50244,·,O
50245,τὰ,O
50246,δʼ,O
50247,ἐπίγεια,O
50248,κατὰ,O
50249,τὴν,O
50250,πρὸς,O
50251,ταῦτα,O
50252,συμπάθειαν,O
50253,οἰκονομεῖσθαι,O
50254,.,O
50255,εἶναι,O
50256,δὲ,O
50257,παρὰ,O
50258,τὰ,O
50259,τέτταρα,O
50260,στοιχεῖα,O
50261,καὶ,O
50262,ἄλλο,O
50263,πέμπτον,O
50264,",",O
50265,ἐξ,O
50266,οὗ,O
50267,τὰ,O
50268,αἰθέρια,O
50269,συνεστάναι,O
50270,.,O
50271,ἀλλοίαν,O
50272,δʼ,O
50273,αὐτοῦ,O
50274,τὴν,O
50275,κίνησιν,O
50276,εἶναι,O
50277,·,O
50278,κυκλοφορητικὴν,O
50279,γάρ,O
50280,.,O
50281,καὶ,O
50282,τὴν,O
50283,ψυχὴν,O
50284,δὲ,O
50285,ἀσώματον,O
50286,",",O
50287,ἐντελέχειαν,O
50288,οὖσαν,O
50289,τὴν,O
50290,πρώτην,O
50291,σώματος,O
50292,γὰρ,O
50293,φυσικοῦ,O
50294,καὶ,O
50295,ὀργανικοῦ,O
50296,δυνάμει,O
50297,ζωὴν,O
50298,ἔχοντος,O
50299,.,O
50300,λέγει,O
50301,δʼ,O
50302,ἐντελέχειαν,O
50303,",",O
50304,ἧς,O
50305,ἐστιν,O
50306,εἶδός,O
50307,τι,O
50308,ἀσώματον,O
50309,·,O
50310,διττὴ,O
50311,δʼ,O
50312,ἐστὶν,O
50313,αὕτη,O
50314,κατʼ,O
50315,αὐτόν,O
50316,.,O
50317,ἡ,O
50318,μὲν,O
50319,κατὰ,O
50320,δύναμιν,O
50321,",",O
50322,ὡς,O
50323,ἐν,O
50324,τῷ,O
50325,κηρῷ,O
50326,ὁ,O
50327,Ἑρμῆς,GOD
50328,ἐπιτηδειότητα,O
50329,ἔχοντι,O
50330,ἐπιδέξασθαι,O
50331,τοὺς,O
50332,χαρακτῆρας,O
50333,",",O
50334,καὶ,O
50335,ὁ,O
50336,ἐν,O
50337,τῷ,O
50338,χαλκῷ,O
50339,ἀνδριάς,O
50340,·,O
50341,καθʼ,O
50342,ἕξιν,O
50343,δὲ,O
50344,λέγεται,O
50345,ἐντελέχεια,O
50346,ἡ,O
50347,τοῦ,O
50348,συντετελεσμένου,O
50349,Ἑρμοῦ,GOD
50350,ἢ,O
50351,ἀνδριάντος,O
50352,.,O
50353,σώματος,O
50354,δὲ,O
50355,φυσικοῦ,O
50356,",",O
50357,ἐπεὶ,O
50358,τῶν,O
50359,σωμάτων,O
50360,τὰ,O
50361,μέν,O
50362,ἐστι,O
50363,χειρόκμητα,O
50364,",",O
50365,ὡς,O
50366,τὰ,O
50367,ὑπὸ,O
50368,τεχνιτῶν,O
50369,γινόμενα,O
50370,",",O
50371,οἷον,O
50372,πύργος,O
50373,",",O
50374,πλοῖον,O
50375,·,O
50376,τὰ,O
50377,δὲ,O
50378,ὑπὸ,O
50379,φύσεως,O
50380,",",O
50381,ὡς,O
50382,φυτὰ,O
50383,καὶ,O
50384,τὰ,O
50385,τῶν,O
50386,ζῴων,O
50387,.,O
50388,ὀργανικοῦ,O
50389,δὲ,O
50390,εἶπε,O
50391,",",O
50392,τουτέστι,O
50393,πρός,O
50394,τι,O
50395,κατεσκευασμένου,O
50396,",",O
50397,ὡς,O
50398,ἡ,O
50399,ὅρασις,O
50400,πρὸς,O
50401,τὸ,O
50402,ὁρᾶν,O
50403,καὶ,O
50404,ἡ,O
50405,ἀκοὴ,O
50406,πρὸς,O
50407,τὸ,O
50408,ἀκούειν,O
50409,·,O
50410,δυνάμει,O
50411,δὲ,O
50412,ζωὴν,O
50413,ἔχοντος,O
50414,",",O
50415,οἷον,O
50416,ἐν,O
50417,ἑαυτῷ,O
50418,.,O
50419,Τὸ,O
50420,δυνάμει,O
50421,δὲ,O
50422,διττόν,O
50423,",",O
50424,ἢ,O
50425,καθʼ,O
50426,ἕξιν,O
50427,ἢ,O
50428,κατʼ,O
50429,ἐνέργειαν,O
50430,·,O
50431,κατʼ,O
50432,ἐνέργειαν,O
50433,μέν,O
50434,",",O
50435,ὡς,O
50436,ὁ,O
50437,ἐγρηγορὼς,O
50438,λέγεται,O
50439,ψυχὴν,O
50440,ἔχειν,O
50441,·,O
50442,καθʼ,O
50443,ἕξιν,O
50444,δʼ,O
50445,",",O
50446,ὡς,O
50447,ὁ,O
50448,καθεύδων,O
50449,.,O
50450,ἵνʼ,O
50451,οὖν,O
50452,καὶ,O
50453,οὗτος,O
50454,ὑποπίπτῃ,O
50455,",",O
50456,τὸ,O
50457,δυνάμει,O
50458,προσέθηκε,O
50459,.,O
50460,Πολλὰ,O
50461,δὲ,O
50462,καὶ,O
50463,ἄλλα,O
50464,περὶ,O
50465,πολλῶν,O
50466,ἀπεφήνατο,O
50467,",",O
50468,ἅπερ,O
50469,μακρὸν,O
50470,ἂν,O
50471,εἴη,O
50472,καταριθμεῖσθαι,O
50473,.,O
50474,τοῖς,O
50475,γὰρ,O
50476,ὅλοις,O
50477,φιλοπονώτατος,O
50478,ἐγένετο,O
50479,καὶ,O
50480,εὑρετικώτατος,O
50481,",",O
50482,ὡς,O
50483,δῆλον,O
50484,ἐκ,O
50485,τῶν,O
50486,προγεγραμμένων,O
50487,συγγραμμάτων,O
50488,",",O
50489,ἃ,O
50490,τὸν,O
50491,ἀριθμὸν,O
50492,ἐγγὺς,O
50493,ἥκει,O
50494,τῶν,O
50495,τετρακοσίων,O
50496,",",O
50497,τὰ,O
50498,ὅσα,O
50499,γε,O
50500,ἀναμφίλεκτα,O
50501,·,O
50502,πολλὰ,O
50503,γὰρ,O
50504,καὶ,O
50505,ἄλλα,O
50506,εἰς,O
50507,αὐτὸν,O
50508,ἀναφέρεται,O
50509,συγγράμματʼ,O
50510,αὐτοῦ,O
50511,καὶ,O
50512,ἀποφθέγματα,O
50513,",",O
50514,ἀγράφου,O
50515,φωνῆς,O
50516,εὐστοχήματα,O
50517,.,O
50518,Γεγόνασι,O
50519,δὲ,O
50520,Ἀριστοτέλεις,NORP
50521,ὀκτώ,O
50522,·,O
50523,πρώτος,O
50524,αὐτὸς,O
50525,οὗτος,O
50526,·,O
50527,δεύτερος,O
50528,ὁ,O
50529,πολιτευσάμενος,O
50530,Ἀθήνησιν,LOC
50531,·,O
50532,οὗ,O
50533,καὶ,O
50534,δικανικοὶ,O
50535,φέρονται,O
50536,λόγοι,O
50537,χαρίεντες,O
50538,·,O
50539,τρίτος,O
50540,περὶ,O
50541,Ἰλιάδος,O
50542,πεπραγματευμένος,O
50543,·,O
50544,τέταρτος,O
50545,Σικελιώτης,NORP
50546,ῥήτωρ,O
50547,",",O
50548,πρὸς,O
50549,τὸν,O
50550,Ἰσοκράτους,PERSON
50551,Πανηγυρικὸν,O
50552,ἀντιγεγραφώς,O
50553,·,O
50554,πέμπτος,O
50555,ὁ,O
50556,ἐπικληθεὶς,O
50557,Μῦθος,O
50558,",",O
50559,Αἰσχίνου,PERSON
50560,τοῦ,O
50561,Σωκρατικοῦ,NORP
50562,γνώριμος,O
50563,·,O
50564,ἕκτος,O
50565,Κυρηναῖος,NORP
50566,",",O
50567,γεγραφὼς,O
50568,περὶ,O
50569,ποιητικῆς,O
50570,·,O
50571,ἕβδομος,O
50572,παιδοτρίβης,O
50573,",",O
50574,οὖ,O
50575,μέμνηται,O
50576,Ἀριστόξενος,PERSON
50577,ἐν,O
50578,τῷ,O
50579,Πλάτωνος,PERSON
50580,βίῳ,O
50581,·,O
50582,ὄγδοος,O
50583,",",O
50584,γραμματικὸς,O
50585,ἄσημος,O
50586,",",O
50587,οὗ,O
50588,φέρεται,O
50589,τέχνη,O
50590,περὶ,O
50591,πλεονασμοῦ,O
50592,.,O
50593,Τοῦ,O
50594,δὴ,O
50595,Σταγειρίτου,PERSON
50596,γεγόνασι,O
50597,μὲν,O
50598,πολλοὶ,O
50599,γνώριμοι,O
50600,",",O
50601,διαφέρων,O
50602,δὲ,O
50603,μάλιστα,O
50604,Θεόφραστος,PERSON
50605,",",O
50606,περὶ,O
50607,οὗ,O
50608,λεκτέον,O
50609,.,O
50610,Κεφ,O
50611,.,O
50612,β′.,O
50613,ΘΕΟΦΡΑΣΤΟΣ,PERSON
50614,Θεόφραστος,PERSON
50615,Μελάντα,PERSON
50616,Ἐρέσιος,NORP
50617,κναφέως,NORP
50618,υἱός,O
50619,",",O
50620,ὥς,O
50621,φησιν,O
50622,Ἀθηνόδωρος,PERSON
50623,ἐν,O
50624,ὀγδόῃ,O
50625,Περιπάτων,O
50626,.,O
50627,οὗτος,O
50628,πρῶτον,O
50629,μὲν,O
50630,ἤκουσεν,O
50631,Ἀλκίππου,PERSON
50632,τοῦ,O
50633,πολίτου,O
50634,ἐν,O
50635,τῇ,O
50636,πατρίδι,O
50637,",",O
50638,εἶτʼ,O
50639,ἀκούσας,O
50640,Πλάτωνος,PERSON
50641,μετέστη,O
50642,πρὸς,O
50643,Ἀριστοτέλην,PERSON
50644,·,O
50645,κἀκείνου,O
50646,εἰς,O
50647,Χαλκίδα,LOC
50648,ὑποχωρήσαντος,O
50649,αὐτὸς,O
50650,διεδέξατο,O
50651,τὴν,O
50652,σχολὴν,O
50653,Ὀλυμπιάδι,O
50654,τετάρτῃ,O
50655,καὶ,O
50656,δεκάτῃ,O
50657,καὶ,O
50658,ἑκατοστῇ,O
50659,.,O
50660,φέρεται,O
50661,δʼ,O
50662,αὐτοῦ,O
50663,καὶ,O
50664,δοῦλος,O
50665,φιλόσοφος,O
50666,ὄνομα,O
50667,Πομπύλος,PERSON
50668,",",O
50669,καθά,O
50670,φησι,O
50671,Μυρωνιανὸς,PERSON
50672,Ἀμαστριανὸς,NORP
50673,ἐν,O
50674,τῷ,O
50675,πρώτῳ,O
50676,τῶν,O
50677,Ὁμοίων,O
50678,ἱστορικῶν,O
50679,κεφαλαίων,O
50680,.,O
50681,ὁ,O
50682,δὲ,O
50683,Θεόφραστος,PERSON
50684,γέγονεν,O
50685,ἀνὴρ,O
50686,συνετώτατος,O
50687,καὶ,O
50688,φιλοπονώτατος,O
50689,καί,O
50690,",",O
50691,καθά,O
50692,φησι,O
50693,Παμφίλη,PERSON
50694,ἐν,O
50695,τῷ,O
50696,τριακοστῷ,O
50697,δευτέρῳ,O
50698,τῶν,O
50699,Ὑπομνημάτων,O
50700,",",O
50701,διδάσκαλος,O
50702,Μενάνδρου,PERSON
50703,τοῦ,O
50704,κωμικοῦ,O
50705,·,O
50706,ἄλλως,O
50707,τε,O
50708,καὶ,O
50709,εὐεργετικὸς,O
50710,καὶ,O
50711,φιλόλογος,O
50712,.,O
50713,Κάσανδρος,PERSON
50714,γοῦν,O
50715,αὐτὸν,O
50716,ἀπεδέχετο,O
50717,καὶ,O
50718,Πτολεμαῖος,PERSON
50719,ἔπεμψεν,O
50720,ἐπʼ,O
50721,αὐτόν,O
50722,·,O
50723,τοσοῦτον,O
50724,δʼ,O
50725,ἀποδοχῆς,O
50726,ἠξιοῦτο,O
50727,παρʼ,O
50728,Ἀθηναίοις,NORP
50729,",",O
50730,ὥστʼ,O
50731,Ἀγνωνίδης,O
50732,τολμήσας,O
50733,ἀσεβείας,O
50734,αὐτὸν,O
50735,γράψασθαι,O
50736,",",O
50737,μικροῦ,O
50738,καὶ,O
50739,προσῶφλεν,O
50740,.,O
50741,ἀπήντων,O
50742,τʼ,O
50743,εἰς,O
50744,τὴν,O
50745,διατριβὴν,O
50746,αὐτοῦ,O
50747,μαθηταὶ,O
50748,πρὸς,O
50749,δισχιλίους,O
50750,.,O
50751,οὗτος,O
50752,τά,O
50753,τʼ,O
50754,ἄλλα,O
50755,καὶ,O
50756,περὶ,O
50757,δικαστηρίου,O
50758,τοιαῦτα,O
50759,διείλεκται,O
50760,ἐν,O
50761,τῇ,O
50762,πρὸς,O
50763,Φανίαν,PERSON
50764,τὸν,O
50765,περιπατητικὸν,NORP
50766,ἐπιστολῇ,O
50767,·,O
50768,οὐ,O
50769,γὰρ,O
50770,ὅτι,O
50771,πανήγυριν,O
50772,",",O
50773,ἀλλʼ,O
50774,οὐδὲ,O
50775,συνέδριον,O
50776,ῥᾴδιον,O
50777,",",O
50778,οἷόν,O
50779,τις,O
50780,βούλεται,O
50781,",",O
50782,λαβεῖν,O
50783,·,O
50784,αἱ,O
50785,δʼ,O
50786,ἀναγνώσεις,O
50787,ποιοῦσιν,O
50788,ἐπανορθώσεις,O
50789,·,O
50790,τὸ,O
50791,δʼ,O
50792,ἀναβάλλεσθαι,O
50793,πάντα,O
50794,καὶ,O
50795,ἀμελεῖν,O
50796,οὐκέτι,O
50797,φέρουσιν,O
50798,αἱ,O
50799,ἡλικίαι,O
50800,.,O
50801,ἐν,O
50802,ταύτῃ,O
50803,τῇ,O
50804,ἐπιστολῇ,O
50805,σχολαστικὸν,O
50806,ὠνόμακε,O
50807,.,O
50808,Τοιοῦτος,O
50809,δʼ,O
50810,ὤν,O
50811,",",O
50812,ὅμως,O
50813,ἀπεδήμησε,O
50814,πρὸς,O
50815,ὀλίγον,O
50816,καὶ,O
50817,οὗτος,O
50818,καὶ,O
50819,πάντες,O
50820,οἱ,O
50821,λοιποὶ,O
50822,φιλόσοφοι,O
50823,",",O
50824,Σοφοκλέους,PERSON
50825,τοῦ,O
50826,Ἀμφικλείδου,PERSON
50827,νόμον,O
50828,εἰσενεγκόντος,O
50829,",",O
50830,μηδένα,O
50831,τῶν,O
50832,φιλοσόφων,O
50833,σχολῆς,O
50834,ἀφηγεῖσθαι,O
50835,",",O
50836,ἂν,O
50837,μὴ,O
50838,τῇ,O
50839,βουλῇ,O
50840,καὶ,O
50841,τῷ,O
50842,δήμῳ,O
50843,δόξῃ,O
50844,·,O
50845,εἰ,O
50846,δὲ,O
50847,μή,O
50848,",",O
50849,θάνατον,O
50850,εἶναι,O
50851,τὴν,O
50852,ζημίαν,O
50853,.,O
50854,ἀλλʼ,O
50855,αὖθις,O
50856,ἐπανῆλθον,O
50857,εἰς,O
50858,νέωτα,O
50859,",",O
50860,Φίλωνος,PERSON
50861,τὸν,O
50862,Σοφοκλέα,PERSON
50863,γραψαμένου,O
50864,παρανόμων,O
50865,.,O
50866,ὅτε,O
50867,καὶ,O
50868,τὸν,O
50869,νόμον,O
50870,μὲν,O
50871,ἄκυρον,O
50872,ἐποίησαν,O
50873,Ἀθηναῖοι,NORP
50874,",",O
50875,τὸν,O
50876,δὲ,O
50877,Σοφοκλέα,PERSON
50878,πέντε,O
50879,ταλάντοις,O
50880,ἐζημίωσαν,O
50881,κάθοδόν,O
50882,τε,O
50883,τοῖς,O
50884,φιλοσόφοις,O
50885,ἐψηφίσαντο,O
50886,",",O
50887,ἵνα,O
50888,καὶ,O
50889,Θεόφραστος,PERSON
50890,κατέλθοι,O
50891,καὶ,O
50892,ἐν,O
50893,τοῖς,O
50894,ὁμοίοις,O
50895,εἴη,O
50896,.,O
50897,τοῦτον,O
50898,Τύρταμον,PERSON
50899,λεγόμενον,O
50900,Θεόφραστον,PERSON
50901,διὰ,O
50902,τὸ,O
50903,τῆς,O
50904,φράσεως,O
50905,θεσπέσιον,O
50906,Ἀριστοτέλης,PERSON
50907,μετωνόμασεν,O
50908,·,O
50909,οὗ,O
50910,καὶ,O
50911,τοῦ,O
50912,υἱέος,O
50913,Νικομάχου,PERSON
50914,φησὶν,O
50915,ἐρωτικῶς,O
50916,διατεθῆναι,O
50917,",",O
50918,καίπερ,O
50919,ὄντα,O
50920,διδάσκαλον,O
50921,",",O
50922,Ἀρίστιππος,PERSON
50923,ἐν,O
50924,τετάρτῳ,O
