ID,FORM,UPOS
50360,ἀλλ̓,CCONJ
50361,ἐπειδὴ,SCONJ
50362,καὶ,ADV
50363,ταύτην,ADJ
50364,ἀναιρεῖς,VERB
50365,τὸ,DET
50366,κατὰ,ADP
50367,σαυτὴν,PRON
50368,καὶ,CCONJ
50369,ἐλαύνεις,VERB
50370,",",PUNCT
50371,οὐκ,ADV
50372,ἀθεμίτοις,ADJ
50373,μόνον,ADJ
50374,τὴν,DET
50375,ἀρχὴν,NOUN
50376,ἐπιχειρήσασα,VERB
50377,ἀλλ̓,CCONJ
50378,ἤδη,ADV
50379,καὶ,ADV
50380,εἰς,ADP
50381,ἄπειρον,ADJ
50382,τὸ,DET
50383,ἀθέμιτον,ADJ
50384,ἐπεξάγουσα,VERB
50385,",",PUNCT
50386,οὐκ,ADV
50387,ὀρθοῦσθαι,VERB
50388,μόνον,ADJ
50389,καὶ,CCONJ
50390,νεύειν,VERB
50391,ἀλλὰ,CCONJ
50392,καὶ,ADV
50393,φθέγγεσθαι,VERB
50394,σῶμα,NOUN
50395,νεκρὸν,ADJ
50396,ἐκβιαζομένη,VERB
50397,",",PUNCT
50398,κηδείας,NOUN
50399,μὲν,ADV
50400,τῆς,DET
50401,ἐμῆς,ADJ
50402,ἀμελοῦσα,VERB
50403,καὶ,CCONJ
50404,ταῖς,DET
50405,λοιπαῖς,ADJ
50406,ἐπιμίγνυσθαι,VERB
50407,ψυχαῖς,NOUN
50408,ἐμποδίζουσα,VERB
50409,",",PUNCT
50410,χρείας,NOUN
50411,δὲ,ADV
50412,μόνης,ADJ
50413,γενομένη,VERB
50414,τῆς,DET
50415,σῆς,ADJ
50416,",",PUNCT
50417,ἄκουε,VERB
50418,ταῦθ̓,ADJ
50419,ἃ,PRON
50420,πάλαι,ADV
50421,σοι,PRON
50422,μηνύειν,VERB
50423,ἐφυλαττόμην,VERB
50424,.,PUNCT
50425,οὔτε,CCONJ
50426,ὁ,DET
50427,παῖς,NOUN
50428,σοι,PRON
50429,περισωθεὶς,VERB
50430,ἐπανήξει,VERB
50431,",",PUNCT
50432,οὔτε,CCONJ
50433,αὐτὴ,ADJ
50434,τὸν,DET
50435,ἀπὸ,ADP
50436,ξίφους,NOUN
50437,ἐκφεύξῃ,VERB
50438,θάνατον,NOUN
50439,",",PUNCT
50440,ἀλλ̓,CCONJ
50441,οἷα,PRON
50442,δὴ,ADV
50443,τὸν,DET
50444,σαυτῆς,PRON
50445,βίον,NOUN
50446,ἐν,ADP
50447,οὕτως,ADV
50448,ἀθέσμοις,ADJ
50449,πράξεσι,NOUN
50450,καταναλώσασα,VERB
50451,",",PUNCT
50452,τὴν,DET
50453,ἀποκεκληρωμένην,VERB
50454,πᾶσι,DET
50455,τοῖς,DET
50456,τοιούτοις,ADJ
50457,βιαίαν,ADJ
50458,οὐκ,ADV
50459,εἰς,ADP
50460,μακρὰν,ADV
50461,ὑποστήσῃ,VERB
50462,τελευτήν,NOUN
50463,:,SCONJ
50464,ἥτις,PRON
50465,πρὸς,ADP
50466,τοῖς,DET
50467,ἄλλοις,ADJ
50468,οὐδὲ,CCONJ
50469,ἐπὶ,ADP
50470,σαυτοῦ,PRON
50471,τὰ,DET
50472,οὕτως,ADV
50473,ἀπόρρητα,ADJ
50474,καὶ,CCONJ
50475,σιγῇ,NOUN
50476,καὶ,CCONJ
50477,σκότῳ,NOUN
50478,φυλαττόμενα,VERB
50479,μυστήρια,NOUN
50480,δρᾶν,VERB
50481,ὑπέμεινας,VERB
50482,",",PUNCT
50483,ἀλλ̓,CCONJ
50484,ἤδη,ADV
50485,καὶ,ADV
50486,ἐπὶ,ADP
50487,μάρτυσι,NOUN
50488,τοιούτοις,DET
50489,τὰς,DET
50490,τῶν,DET
50491,κειμένων,VERB
50492,ἐξορχῇ,VERB
50493,τύχας,NOUN
50494,",",PUNCT
50495,ἑνὶ,NUM
50496,μὲν,ADV
50497,προφήτῃ,NOUN
50498,—,ADV
50499,καὶ,CCONJ
50500,τοῦτο,ADJ
50501,μὲν,ADV
50502,ἔλαττον,ADJ
50503,:,PUNCT
50504,σοφὸς,ADJ
50505,γὰρ,ADV
50506,τὰ,DET
50507,τοιαῦτα,ADJ
50508,σιγῇ,NOUN
50509,πρὸς,ADP
50510,τὸ,DET
50511,ἀνεκλάλητον,ADJ
50512,ἐπισφραγίσασθαι,VERB
50513,",",PUNCT
50514,καὶ,CCONJ
50515,ἄλλως,ADV
50516,θεοῖς,NOUN
50517,φίλος,NOUN
50518,:,PUNCT
50519,τοὺς,DET
50520,γοῦν,ADV
50521,παῖδας,NOUN
50522,εἰς,ADP
50523,τὸν,DET
50524,δἰ,ADP
50525,αἵματος,NOUN
50526,ἀγῶνα,NOUN
50527,ξιφήρεις,ADJ
50528,καθισταμένους,VERB
50529,καὶ,CCONJ
50530,μονομαχήσειν,VERB
50531,μέλλοντας,VERB
50532,ἀποκωλύσει,VERB
50533,τε,CCONJ
50534,καὶ,CCONJ
50535,παύσει,VERB
50536,φανείς,VERB
50537,",",PUNCT
50538,εἴπερ,SCONJ
50539,ἐπισπεύσειεν,VERB
50540,.,PUNCT
50541,ἀλλ̓,CCONJ
50542,ὃ,PRON
50543,δὴ,ADV
50544,βαρύτερον,ADJ
50545,",",PUNCT
50546,ὅτι,SCONJ
50547,καὶ,CCONJ
50548,κόρη,NOUN
50549,τις,DET
50550,τῶν,DET
50551,ἐπ̓,ADP
50552,ἐμοὶ,PRON
50553,γίνεται,VERB
50554,θεωρὸς,NOUN
50555,καὶ,CCONJ
50556,πάντων,ADJ
50557,ἐπακροᾶται,VERB
50558,",",PUNCT
50559,γύναιον,NOUN
50560,ὑπ̓,ADP
50561,ἔρωτος,NOUN
50562,σεσοβημένον,VERB
50563,",",PUNCT
50564,καὶ,CCONJ
50565,πᾶσαν,DET
50566,ὡς,ADV
50567,εἰπεῖν,VERB
50568,ἐρωμένου,NOUN
50569,τινὸς,DET
50570,ἐπὶ,ADP
50571,γῆν,NOUN
50572,ἕνεκεν,ADP
50573,ἀλώμενον,VERB
50574,",",PUNCT
50575,ᾧ,PRON
50576,μετὰ,ADP
50577,μυρίους,NUM
50578,μὲν,ADV
50579,μόχθους,NOUN
50580,μυρίους,NUM
50581,δὲ,ADV
50582,κινδύνους,NOUN
50583,",",PUNCT
50584,γῆς,NOUN
50585,ἐπ̓,ADP
50586,ἐσχάτοις,ADJ
50587,ὅροις,NOUN
50588,",",PUNCT
50589,τύχῃ,NOUN
50590,σὺν,ADP
50591,λαμπρᾷ,ADJ
50592,καὶ,CCONJ
50593,βασιλικῇ,ADJ
50594,συμβιώσεται,VERB
50595,.,PUNCT
50596,τούτων,ADJ
50597,εἰρημένων,VERB
50598,ὃ,PRON
50599,μὲν,ADV
50600,ἔκειτο,VERB
50601,καταρραγείς,VERB
50602,",",PUNCT
50603,ἡ,DET
50604,γραῦς,NOUN
50605,δὲ,ADV
50606,συνεῖσα,VERB
50607,τοὺς,DET
50608,ξένους,ADJ
50609,εἶναι,AUX
50610,τοὺς,DET
50611,κατασκόπους,NOUN
50612,",",PUNCT
50613,ὡς,ADV
50614,εἶχε,VERB
50615,σχήματος,NOUN
50616,",",PUNCT
50617,ξιφήρης,ADJ
50618,τε,CCONJ
50619,καὶ,CCONJ
50620,ἐμμανὴς,ADJ
50621,ἐπ̓,ADP
50622,αὐτοὺς,PRON
50623,ἵεται,VERB
50624,",",PUNCT
50625,καὶ,CCONJ
50626,κατὰ,ADP
50627,πᾶν,DET
50628,μέρος,NOUN
50629,τῶν,DET
50630,κειμένων,VERB
50631,ἐφέρετο,VERB
50632,",",PUNCT
50633,τοῖς,DET
50634,νεκροῖς,ADJ
50635,ἐγκεκρύφθαι,VERB
50636,αὐτοὺς,PRON
50637,ὑποπτεύουσα,VERB
50638,",",PUNCT
50639,γνώμην,NOUN
50640,δὲ,ADV
50641,ποιουμένη,VERB
50642,διαχρήσασθαι,VERB
50643,",",PUNCT
50644,εἰ,SCONJ
50645,ἀνεύροι,VERB
50646,",",PUNCT
50647,ὡς,ADV
50648,ἐπιβούλως,ADV
50649,τε,CCONJ
50650,καὶ,CCONJ
50651,πρὸς,ADP
50652,ἐναντίου,ADJ
50653,τοῖς,DET
50654,αὐτῆς,PRON
50655,μαγγανεύμασι,NOUN
50656,κατασκόπους,NOUN
50657,γεγενημένους,VERB
50658,",",PUNCT
50659,ἕως,SCONJ
50660,ἀπερίσκεπτον,ADJ
50661,ὑπὸ,ADP
50662,θυμοῦ,NOUN
50663,τὴν,DET
50664,κατὰ,ADP
50665,τοὺς,DET
50666,νεκροὺς,ADJ
50667,ἔρευναν,NOUN
50668,ποιουμένη,VERB
50669,",",PUNCT
50670,ἔλαθεν,VERB
50671,ὠρθωμένῳ,VERB
50672,κλάσματι,NOUN
50673,δόρατος,NOUN
50674,κατὰ,ADP
50675,τοῦ,DET
50676,βουβῶνος,NOUN
50677,περιπαρεῖσα,VERB
50678,.,PUNCT
50679,καὶ,CCONJ
50680,ἣ,PRON
50681,μὲν,ADV
50682,ἔκειτο,VERB
50683,",",PUNCT
50684,τὴν,DET
50685,ἐκ,ADP
50686,τοῦ,DET
50687,παιδὸς,NOUN
50688,μαντείαν,NOUN
50689,οὕτω,ADV
50690,παρὰ,ADP
50691,πόδας,NOUN
50692,ἐν,ADP
50693,δίκῃ,NOUN
50694,πληρώσασα,VERB
50695,:,PUNCT
50696,ὁ,DET
50697,δὲ,ADV
50698,Καλάσιρις,PROPN
50699,καὶ,CCONJ
50700,ἡ,DET
50701,Χαρίκλεια,PROPN
50702,παρὰ,ADP
50703,τοσοῦτον,ADJ
50704,ἐλθόντες,VERB
50705,κινδύνου,NOUN
50706,",",PUNCT
50707,καὶ,CCONJ
50708,ἅμα,ADV
50709,μὲν,ADV
50710,τῶν,DET
50711,παρόντων,VERB
50712,φόβων,NOUN
50713,ἐκτὸς,ADP
50714,ἑαυτοὺς,PRON
50715,ποιούμενοι,VERB
50716,",",PUNCT
50717,ἅμα,ADV
50718,δὲ,ADV
50719,τῶν,DET
50720,μαντευθέντων,VERB
50721,ἕνεκεν,ADP
50722,ἐπισπεύδοντες,VERB
50723,",",PUNCT
50724,τῆς,DET
50725,ἐπὶ,ADP
50726,τὴν,DET
50727,Μέμφιν,PROPN
50728,ὁδοῦ,NOUN
50729,σπουδαιότερον,ADJ
50730,εἴχοντο,VERB
50731,.,PUNCT
50732,καὶ,CCONJ
50733,δὴ,ADV
50734,καὶ,ADV
50735,ἐπλησίαζον,VERB
50736,τῇ,DET
50737,πόλει,NOUN
50738,τῶν,DET
50739,ἐκ,ADP
50740,τῆς,DET
50741,νεκυίας,NOUN
50742,μεμαντευμένων,VERB
50743,ἤδη,ADV
50744,κατ̓,ADP
50745,αὐτὴν,PRON
50746,τελουμένων,VERB
50747,.,PUNCT
50748,ὡς,SCONJ
50749,γὰρ,ADV
50750,ὁ,DET
50751,Θύαμις,PROPN
50752,τὸ,DET
50753,ἀπὸ,ADP
50754,τῆς,DET
50755,Βήσσης,PROPN
50756,λῃστρικὸν,ADJ
50757,ἐπάγων,VERB
50758,ἐφίστατο,VERB
50759,",",PUNCT
50760,οἱ,PRON
50761,μὲν,ADV
50762,κατὰ,ADP
50763,τὴν,DET
50764,Μέμφιν,PROPN
50765,ὀλίγον,ADJ
50766,ὅσον,PRON
50767,ἔφθησαν,VERB
50768,τὰς,DET
50769,πύλας,NOUN
50770,ἐπικλεισάμενοι,VERB
50771,",",PUNCT
50772,στρατιώτου,NOUN
50773,τινὸς,DET
50774,τῶν,DET
50775,ὑπὸ,ADP
50776,Μιτράνην,PROPN
50777,διαδράντων,VERB
50778,τὴν,DET
50779,κατὰ,ADP
50780,τὴν,DET
50781,Βῆσσαν,PROPN
50782,μάχην,NOUN
50783,προϊδόντος,VERB
50784,τε,CCONJ
50785,τὴν,DET
50786,ἔφοδον,NOUN
50787,καὶ,CCONJ
50788,τοῖς,DET
50789,ἐν,ADP
50790,τῷ,DET
50791,ἄστει,NOUN
50792,προμηνύσαντος,VERB
50793,",",PUNCT
50794,ὁ,DET
50795,δὲ,ADV
50796,Θύαμις,PROPN
50797,περί,ADP
50798,τι,DET
50799,μέρος,NOUN
50800,τοῦ,DET
50801,τείχους,NOUN
50802,τὰ,DET
50803,ὅπλα,NOUN
50804,καταθέσθαι,VERB
50805,κελεύσας,VERB
50806,διανέπαυέ,VERB
50807,τε,CCONJ
50808,ἅμα,ADV
50809,ἐκ,ADP
50810,συντόνου,ADJ
50811,τῆς,DET
50812,ὁδοιπορίας,NOUN
50813,τὸν,DET
50814,στρατόν,NOUN
50815,",",PUNCT
50816,καὶ,CCONJ
50817,ὡς,ADV
50818,πολιορκήσων,VERB
50819,δῆθεν,ADV
50820,ἐποιεῖτο,VERB
50821,γνώμην,NOUN
50822,.,PUNCT
50823,οἱ,DET
50824,δὲ,ADV
50825,κατὰ,ADP
50826,τὴν,DET
50827,πόλιν,NOUN
50828,πρότερον,ADJ
50829,μὲν,ADV
50830,ὡς,ADV
50831,πλῆθος,NOUN
50832,τὸ,DET
50833,ἐπιὸν,VERB
50834,καταδείσαντες,VERB
50835,",",PUNCT
50836,ἀπὸ,ADP
50837,δὲ,ADV
50838,τῆς,DET
50839,ἐκ,ADP
50840,τῶν,DET
50841,τειχῶν,NOUN
50842,κατασκοπῆς,NOUN
50843,ὀλίγους,ADJ
50844,εἶναι,AUX
50845,τοὺς,DET
50846,ἐπελθόντας,VERB
50847,καταγνόντες,VERB
50848,",",PUNCT
50849,ὥρμησαν,VERB
50850,μὲν,ADV
50851,καὶ,CCONJ
50852,αὐτίκα,ADV
50853,",",PUNCT
50854,τοὺς,DET
50855,ἐγκαταλελειμμένους,VERB
50856,ὀλίγους,ADJ
50857,εἰς,ADP
50858,φρουρὰν,NOUN
50859,τῆς,DET
50860,πόλεως,NOUN
50861,τοξότας,NOUN
50862,τε,CCONJ
50863,καὶ,CCONJ
50864,ἱππέας,NOUN
50865,ἀναλαβόντες,VERB
50866,καὶ,CCONJ
50867,τὸν,DET
50868,ἀστικὸν,ADJ
50869,δῆμον,NOUN
50870,τοῖς,DET
50871,προστυχοῦσιν,VERB
50872,ἐξοπλίσαντες,VERB
50873,",",PUNCT
50874,ἐξελθεῖν,VERB
50875,τε,CCONJ
50876,καὶ,CCONJ
50877,συμπεσεῖν,VERB
50878,εἰς,ADP
50879,μάχην,NOUN
50880,τοῖς,DET
50881,ἐναντίοις,ADJ
50882,:,CCONJ
50883,πρεσβυτικοῦ,ADJ
50884,δέ,ADV
50885,τινος,DET
50886,καὶ,CCONJ
50887,τῶν,DET
50888,ἐπὶ,ADP
50889,δόξης,NOUN
50890,διακωλύσαντος,VERB
50891,",",PUNCT
50892,καὶ,CCONJ
50893,ἐκδιδάξαντος,VERB
50894,διότι,SCONJ
50895,καὶ,ADV
50896,εἰ,SCONJ
50897,τὸν,DET
50898,σατράπην,NOUN
50899,Ὀροονδάτην,PROPN
50900,ἀπεῖναι,VERB
50901,συμβαίνει,VERB
50902,τὰ,DET
50903,νῦν,ADV
50904,ἐπὶ,ADP
50905,τὸν,DET
50906,Αἰθιοπικὸν,ADJ
50907,ἐκστρατεύσαντα,VERB
50908,πόλεμον,NOUN
50909,",",PUNCT
50910,ἀλλὰ,CCONJ
50911,Ἀρσάκῃ,PROPN
50912,γοῦν,ADV
50913,τῇ,DET
50914,ἐκείνου,DET
50915,γαμετῇ,NOUN
50916,δίκαιον,ADJ
50917,πρότερον,ADJ
50918,ἀνακοινοῦσθαι,VERB
50919,τὴν,DET
50920,πρᾶξιν,NOUN
50921,",",PUNCT
50922,ὡς,SCONJ
50923,ἂν,ADV
50924,μετὰ,ADP
50925,γνώμης,NOUN
50926,τῆς,DET
50927,ἐκείνης,DET
50928,τὸ,DET
50929,εὑρισκόμενον,VERB
50930,κατὰ,ADP
50931,τὴν,DET
50932,πόλιν,NOUN
50933,στρατιωτικὸν,ADJ
50934,ῥᾷόν,ADV
50935,τε,CCONJ
50936,συλλαμβάνοι,VERB
50937,καὶ,CCONJ
50938,προθυμότερον,ADJ
50939,",",PUNCT
50940,ἐδόκει,VERB
50941,τε,CCONJ
50942,ταῦτα,ADJ
50943,καλῶς,ADV
50944,εἰρῆσθαι,VERB
50945,",",PUNCT
50946,καὶ,CCONJ
50947,ἐπὶ,ADP
50948,τὰ,DET
50949,βασίλεια,NOUN
50950,πάντες,ADJ
50951,ὥρμησαν,VERB
50952,",",PUNCT
50953,ταῦτα,ADJ
50954,ἐχόντων,VERB
50955,εἰς,ADP
50956,κατοίκησιν,NOUN
50957,τῶν,DET
50958,σατραπῶν,NOUN
50959,βασιλέως,NOUN
50960,μὴ,ADV
50961,παρόντος,VERB
50962,.,PUNCT
50963,ἡ,DET
50964,δὲ,ADV
50965,Ἀρσάκη,PROPN
50966,τὰ,DET
50967,μὲν,ADV
50968,ἄλλα,ADJ
50969,καλή,ADJ
50970,τε,CCONJ
50971,ἦν,AUX
50972,καὶ,CCONJ
50973,μεγάλη,ADJ
50974,καὶ,CCONJ
50975,συνεῖναι,VERB
50976,δραστήριος,ADJ
50977,",",PUNCT
50978,τό,DET
50979,τε,CCONJ
50980,φρόνημα,NOUN
50981,ἐξ,ADP
50982,εὐγενείας,NOUN
50983,ὑπέρογκος,ADJ
50984,",",PUNCT
50985,καὶ,CCONJ
50986,οἷον,PRON
50987,εἰκὸς,ADJ
50988,τὴν,DET
50989,ἀδελφὴν,NOUN
50990,βασιλέως,NOUN
50991,τοῦ,DET
50992,μεγάλου,ADJ
50993,γεγονυῖαν,VERB
50994,",",PUNCT
50995,ἄλλως,ADV
50996,δὲ,ADV
50997,τὸν,DET
50998,βίον,NOUN
50999,ἐπίμωμος,ADJ
51000,καὶ,CCONJ
51001,ἡδονῆς,NOUN
51002,παρανόμου,ADJ
51003,καὶ,CCONJ
51004,ἀκρατοῦς,ADJ
51005,ἐλάττων,ADJ
51006,.,PUNCT
51007,πρὸς,ADP
51008,γοῦν,ADV
51009,ἄλλοις,ADJ
51010,καὶ,ADV
51011,τῷ,DET
51012,Θυάμιδι,PROPN
51013,παραιτία,ADJ
51014,τῆς,DET
51015,ἐκ,ADP
51016,Μέμφεως,PROPN
51017,τότε,ADV
51018,φυγῆς,NOUN
51019,ἐγεγόνει,VERB
51020,.,PUNCT
51021,ἄρτι,ADV
51022,γὰρ,ADV
51023,τοῦ,DET
51024,Καλασίριδος,PROPN
51025,διὰ,ADP
51026,τὰ,DET
51027,ἐκ,ADP
51028,θεῶν,NOUN
51029,αὐτῷ,PRON
51030,περὶ,ADP
51031,τῶν,DET
51032,παίδων,NOUN
51033,προθεσπισθέντα,VERB
51034,τῆς,DET
51035,Μέμφεως,NOUN
51036,ἑαυτὸν,PRON
51037,λάθρᾳ,ADV
51038,πάντων,ADJ
51039,ἐξοικίσαντος,VERB
51040,",",PUNCT
51041,καὶ,CCONJ
51042,ἀφανοῦς,ADJ
51043,ὄντος,AUX
51044,ἢ,CCONJ
51045,καὶ,ADV
51046,ἀπολωλέναι,VERB
51047,δοκοῦντος,VERB
51048,",",PUNCT
51049,τοῦ,DET
51050,δὲ,ADV
51051,Θυάμιδος,PROPN
51052,",",PUNCT
51053,ὡς,ADV
51054,ἂν,ADV
51055,πρεσβυτέρου,ADJ
51056,παιδός,NOUN
51057,",",PUNCT
51058,ἐπὶ,ADP
51059,τὴν,DET
51060,προφητείαν,NOUN
51061,κληθέντος,VERB
51062,καὶ,CCONJ
51063,τὰς,DET
51064,εἰσιτηρίους,ADJ
51065,θυσίας,NOUN
51066,πανδημεὶ,ADV
51067,τελοῦντος,VERB
51068,",",PUNCT
51069,ἐντυχοῦσα,VERB
51070,κατὰ,ADP
51071,τὸν,DET
51072,νεὼν,NOUN
51073,τῆς,DET
51074,Ἴσιδος,PROPN
51075,ἡ,DET
51076,Ἀρσάκη,PROPN
51077,νεανίσκῳ,NOUN
51078,χαρίεντι,ADJ
51079,καὶ,CCONJ
51080,ἀκμάζοντι,VERB
51081,καὶ,CCONJ
51082,πρὸς,ADP
51083,τῆς,DET
51084,ἐν,ADP
51085,χερσὶ,NOUN
51086,πανηγύρεως,NOUN
51087,πλέον,ADJ
51088,ὡραϊσμένῳ,VERB
51089,ὀφθαλμούς,NOUN
51090,τε,CCONJ
51091,ἐπέβαλεν,VERB
51092,οὐ,ADV
51093,σώφρονας,ADJ
51094,καὶ,CCONJ
51095,νεύματα,NOUN
51096,τῶν,DET
51097,αἰσχροτέρων,ADJ
51098,αἰνίγματα,NOUN
51099,.,PUNCT
51100,καὶ,CCONJ
51101,ταῦτα,ADJ
51102,ὁ,DET
51103,μὲν,ADV
51104,Θύαμις,PROPN
51105,οὐδὲ,ADV
51106,κατὰ,ADP
51107,μικρὸν,ADJ
51108,προσίετο,VERB
51109,",",PUNCT
51110,φύσει,NOUN
51111,τε,CCONJ
51112,καὶ,CCONJ
51113,ἐκ,ADP
51114,παίδων,NOUN
51115,εὖ,ADV
51116,πεφυκὼς,VERB
51117,τὰ,DET
51118,εἰς,ADP
51119,σωφροσύνην,NOUN
51120,:,ADV
51121,καὶ,CCONJ
51122,τὰ,DET
51123,πρὸς,ADP
51124,ἐκείνης,ADJ
51125,δρώμενα,VERB
51126,πόρρω,ADV
51127,τε,CCONJ
51128,ἦν,AUX
51129,ὡς,ADV
51130,ἐδρᾶτο,VERB
51131,ὑποπτεύειν,VERB
51132,",",PUNCT
51133,καὶ,CCONJ
51134,τυχὸν,ADV
51135,ἄλλως,ADV
51136,πως,ADV
51137,γίνεσθαι,VERB
51138,ὑπετίθετο,VERB
51139,",",PUNCT
51140,τῶν,DET
51141,ἱερῶν,ADJ
51142,ὅλος,ADJ
51143,γινόμενος,VERB
51144,.,PUNCT
51145,ὅ,DET
51146,γε,ADV
51147,μὴν,ADV
51148,ἀδελφὸς,NOUN
51149,αὐτοῦ,PRON
51150,Πετόσιρις,PROPN
51151,καὶ,ADV
51152,πάλαι,ADV
51153,ζηλοτυπίαν,NOUN
51154,ἐπ̓,ADP
51155,αὐτῷ,PRON
51156,νοσῶν,VERB
51157,τῆς,DET
51158,ἱερωσύνης,NOUN
51159,",",PUNCT
51160,τάς,DET
51161,τε,CCONJ
51162,προσβολὰς,NOUN
51163,τῆς,DET
51164,Ἀρσάκης,PROPN
51165,παρατηρήσας,VERB
51166,",",PUNCT
51167,ἀφορμὴν,NOUN
51168,εἰς,ADP
51169,ἐπιβουλὴν,NOUN
51170,τἀδελφοῦ,PROPN
51171,τὴν,DET
51172,ἐκείνης,DET
51173,οὐκ,ADV
51174,ἔννομον,ADJ
51175,πεῖραν,NOUN
51176,ἐποιήσατο,VERB
51177,",",PUNCT
51178,καὶ,CCONJ
51179,τῷ,DET
51180,Ὀροονδάτῃ,PROPN
51181,λάθρᾳ,ADV
51182,προσιὼν,VERB
51183,κατεμήνυεν,VERB
51184,οὐ,ADV
51185,τὴν,DET
51186,ἐκείνης,DET
51187,ὄρεξιν,NOUN
51188,μόνον,ADJ
51189,",",PUNCT
51190,ἀλλ̓,CCONJ
51191,ἤδη,ADV
51192,καὶ,ADV
51193,ὡς,SCONJ
51194,ὁ,DET
51195,Θύαμις,PROPN
51196,συγκατατίθοιτο,VERB
51197,προσεπιψευδόμενος,VERB
51198,.,PUNCT
51199,ὃ,PRON
51200,δὲ,ADV
51201,ῥᾳδίως,ADV
51202,πεισθεὶς,VERB
51203,ἐξ,ADP
51204,ὧν,PRON
51205,τὴν,DET
51206,Ἀρσάκην,PROPN
51207,προϋπώπτευε,VERB
51208,",",PUNCT
51209,τῇ,PRON
51210,μὲν,ADV
51211,κατ̓,ADP
51212,οὐδὲν,ADJ
51213,ἠνώχλει,VERB
51214,",",PUNCT
51215,σαφῆ,ADJ
51216,τε,CCONJ
51217,ἔλεγχον,NOUN
51218,οὐκ,ADV
51219,ἔχων,VERB
51220,",",PUNCT
51221,καὶ,CCONJ
51222,ἅμα,ADV
51223,φόβῳ,NOUN
51224,καὶ,CCONJ
51225,αἰδοῖ,NOUN
51226,τῇ,DET
51227,περὶ,ADP
51228,τὸ,DET
51229,βασίλειον,ADJ
51230,γένος,NOUN
51231,",",PUNCT
51232,εἴ,SCONJ
51233,τι,ADJ
51234,καὶ,ADV
51235,ὑπώπτευεν,VERB
51236,",",PUNCT
51237,ἀνέχεσθαι,VERB
51238,βιαζόμενος,VERB
51239,:,PUNCT
51240,τῷ,DET
51241,μέντοι,ADV
51242,γε,ADV
51243,Θυάμιδι,PROPN
51244,θάνατον,NOUN
51245,ἐκ,ADP
51246,προρρήσεως,NOUN
51247,συνεχῶς,ADV
51248,διαπειλῶν,VERB
51249,οὐ,ADV
51250,πρότερον,ADJ
51251,ἀνῆκεν,VERB
51252,",",PUNCT
51253,ἄχρις,SCONJ
51254,οὗ,PRON
51255,τὸν,PRON
51256,μὲν,ADV
51257,ἐφυγάδευσε,VERB
51258,",",PUNCT
51259,τὸν,DET
51260,Πετόσιριν,PROPN
51261,δὲ,ADV
51262,εἰς,ADP
51263,τὴν,DET
51264,προφητείαν,NOUN
51265,ἐγκατέστησεν,VERB
51266,.,PUNCT
51267,ἀλλὰ,CCONJ
51268,ταῦτα,ADJ
51269,μὲν,ADV
51270,χρόνοις,NOUN
51271,ἐγεγόνει,VERB
51272,προτέροις,ADJ
51273,:,CCONJ
51274,τότε,ADV
51275,δ̓,ADV
51276,οὖν,ADV
51277,ἡ,DET
51278,Ἀρσάκη,PROPN
51279,τοῦ,DET
51280,πλήθους,NOUN
51281,ἐπὶ,ADP
51282,τὴν,DET
51283,οἴκησιν,NOUN
51284,αὐτῆς,PRON
51285,συρρυέντος,VERB
