ID,FORM,LEMMA
32176,κειμήλιον,κειμήλιον
32177,ἔστι,εἰμί
32178,πολυτελές,πολυτελής
32179,",",","
32180,ἔφην,φημί
32181,",",","
32182,ἐσθὴς,ἐσθής
32183,διάχρυσος,διάχρυσος
32184,ἢ,ἤ
32185,ὅρμος,ὅρμος
32186,ἐρίτιμος,ἐρίτιμος
32187,",",","
32188,ταῦτα,οὗτος
32189,ὡς,ὡς
32190,ἔδνα,ἔδνα
32191,παρὰ,παρά
32192,τοῦ,ὁ
32193,νυμφίου,νυμφίος
32194,πρόσαγε,προσάγω
32195,",",","
32196,καὶ,καί
32197,δωρούμενος,δωρέομαι
32198,ἐξιλέου,ἔξιλεος
32199,τὴν,ὁ
32200,Χαρίκλειαν,Χαρίκλεια
32201,.,.
32202,ἀπαραίτητον,ἀπαραίτητος
32203,ἔχει,ἔχω
32204,πρὸς,πρός
32205,γυναῖκας,γυνή
32206,ἴυγγα,ἴυγγα
32207,χρυσὸς,χρυσός
32208,καὶ,καί
32209,λίθος,λίθος
32210,.,.
32211,καὶ,καί
32212,τἆ,τἆ
32213,λλα,λλα
32214,δέ,δέ
32215,σοι,σύ
32216,τὰ,ὁ
32217,πρὸς,πρός
32218,τὴν,ὁ
32219,πανήγυριν,πανήγυρις
32220,εὐτρεπιστέον,εὐτρεπιστέος
32221,:,:
32222,συνέχειν,συνέχω
32223,γὰρ,γάρ
32224,δεήσει,δέησις
32225,τοὺς,ὁ
32226,γάμους,γάμος
32227,",",","
32228,ἕως,ἕως
32229,τὸ,ὁ
32230,κατηναγκασμένον,καταναγκάζω
32231,τῆς,ὁ
32232,ἐπιθυμίας,ἐπιθυμία
32233,ἀμετάβλητον,ἀμετάβλητος
32234,ἔχει,ἔχω
32235,παρὰ,παρά
32236,τῆς,ὁ
32237,τέχνης,τέχνη
32238,ἡ,ὁ
32239,κόρη,κόρη
32240,.,.
32241,μηδὲν,μηδείς
32242,ἀπολείπεσθαι,ἀπολείπω
32243,νόμιζε,νομίζω
32244,τῶν,ὁ
32245,ἐπ̓,ἐπα
32246,ἐμοί,ἐγώ
32247,φήσας,φημί
32248,ὁ,ὁ
32249,Χαρικλῆς,Χαρικλῆς
32250,ἀπέτρεχεν,ἀπέτρεχεν
32251,",",","
32252,ἔργον,ἔργον
32253,ἀποφῆναι,ἀποφαίνω
32254,τοὺς,ὁ
32255,λόγους,λόγος
32256,ὑφ̓,ὑφω
32257,ἡδονῆς,ἡδονή
32258,ἐπειγόμενος,ἐπείγω
32259,.,.
32260,καὶ,καί
32261,ἔπραξέ,πράσσω
32262,γε,γε
32263,",",","
32264,ὡς,ὡς
32265,ὕστερον,ὕστερος
32266,ἔγνων,γιγνώσκω
32267,",",","
32268,ἅπερ,ὅς
32269,ὑπεθέμην,ὑποτίθημι
32270,",",","
32271,οὐδὲν,οὐδείς
32272,ὑπερθέμενος,ὑπερτίθημι
32273,",",","
32274,ἐσθῆτά,ἐσθής
32275,τε,τε
32276,ἄλλην,ἄλλος
32277,πολύτιμον,πολύτιμος
32278,καὶ,καί
32279,δὴ,δή
32280,καὶ,καί
32281,τοὺς,ὁ
32282,ὅρμους,ὅρμος
32283,τοὺς,ὁ
32284,Αἰθιοπικούς,Αἰθιοπικός
32285,",",","
32286,τοὺς,ὁ
32287,συνεκτεθέντας,συνεκτεθέντης
32288,ὑπὸ,ὑπό
32289,τῆς,ὁ
32290,Περσίνης,Περσίνη
32291,εἰς,εἰς
32292,γνωρίσματα,γνώρισμα
32293,τῇ,ὁ
32294,Χαρικλείᾳ,Χαρίκλεια
32295,",",","
32296,ὡς,ὡς
32297,ἔδνα,ἔδνα
32298,δῆθεν,δῆθεν
32299,παρὰ,παρά
32300,τοῦ,ὁ
32301,Ἀλκαμένους,Ἀλκαμένης
32302,προσκομίσας,προσκομίω
32303,.,.
32304,ἐγὼ,ἐγώ
32305,δὲ,δέ
32306,τῷ,ὁ
32307,Θεαγένει,Θεαγένης
32308,συντυχών,συντυγχάνω
32309,",",","
32310,ποῦ,ποῦ
32311,τυγχάνουσιν,τυγχάνω
32312,ἐπιδημοῦντες,ἐπιδημέω
32313,οἱ,ὁ
32314,τὴν,ὁ
32315,πομπὴν,πομπή
32316,αὐτῷ,αὐτός
32317,πληρώσαντες,πληρόω
32318,ἠρώτων,ἐρωτάω
32319,.,.
32320,ὃ,ὁ
32321,δὲ,δέ
32322,τὰς,ὁ
32323,μὲν,μέν
32324,κόρας,κόρη
32325,ἔφασκεν,φάσκω
32326,ἐξωρμηκέναι,ἐξωρμηκένος
32327,",",","
32328,τοῦ,ὁ
32329,σχολαίτερον,σχολαῖος
32330,βαδίζειν,βαδίζω
32331,ἕνεκεν,ἕνεκα
32332,προαπεσταλμένας,προαπεσταλμένω
32333,",",","
32334,τοὺς,ὁ
32335,δὲ,δέ
32336,ἐφήβους,ἔφηβος
32337,οὐδὲ,οὐδέ
32338,φέρειν,φέρω
32339,ἔτι,ἔτι
32340,δἰ,διά
32341,ὄχλου,ὄχλος
32342,γινομένους,γίγνομαι
32343,καὶ,καί
32344,πρὸς,πρός
32345,τὴν,ὁ
32346,ἐπάνοδον,ἐπάνοδος
32347,τὴν,ὁ
32348,οἴκαδε,οἴκαδε
32349,συνελαύνοντας,συνελαύνοντης
32350,.,.
32351,ἅπερ,ὅς
32352,ὡς,ὡς
32353,ἔγνων,γιγνώσκω
32354,",",","
32355,παρεγγυήσας,παρεγγυέω
32356,τά,ὁ
32357,τε,τε
32358,ἐκείνοις,ἐκεῖνος
32359,ῥητέα,ῥητής
32360,καὶ,καί
32361,αὐτῷ,αὐτός
32362,πρακτέα,πράσσω
32363,",",","
32364,καὶ,καί
32365,τὸ,ὁ
32366,παῤ,παῤ
32367,ἐμοῦ,ἐμός
32368,δοθησόμενον,δίδωμι
32369,τοῦ,ὁ
32370,καιροῦ,καιρός
32371,καὶ,καί
32372,τῆς,ὁ
32373,ὥρας,ὥρα
32374,ἐνδόσιμον,ἐνδόσιμος
32375,ἐπιτηρεῖν,ἐπιτηρέω
32376,ἐπιστείλας,ἐπιστέλλω
32377,",",","
32378,τοῦ,ὁ
32379,μὲν,μέν
32380,ἀπεχώρουν,ἀποχωρέω
32381,",",","
32382,ἐπὶ,ἐπί
32383,δὲ,δέ
32384,τὸν,ὁ
32385,νεὼν,ναός
32386,τοῦ,ὁ
32387,Πυθίου,Πύθιος
32388,τὴν,ὁ
32389,ὁρμὴν,ὁρμή
32390,ἐποιούμην,ποιέω
32391,",",","
32392,τὸν,ὁ
32393,ἅμα,ἅμα
32394,τοῖς,ὁ
32395,νέοις,νέος
32396,δρασμὸν,δρασμός
32397,ὑφηγήσασθαι,ὑφηγάω
32398,χρηστηρίῳ,χρηστήριον
32399,τὸν,ὁ
32400,θεὸν,θεός
32401,ἱκετεύσων,ἱκετεύσων
32402,.,.
32403,ἀλλ̓,ἀλλ̓
32404,ἦν,εἰμί
32405,ἄρα,ἆρα
32406,καὶ,καί
32407,νοῦ,νόος
32408,παντὸς,πᾶς
32409,ὀξύτερον,ὀξύς
32410,τὸ,ὁ
32411,θεῖον,θεῖον
32412,",",","
32413,καὶ,καί
32414,τοῖς,ὁ
32415,κατὰ,κατά
32416,βούλησιν,βούλησις
32417,αὐτῷ,αὐτός
32418,δρωμένοις,δράω
32419,ἐπίκουρον,ἐπίκουρος
32420,γίνεται,γίγνομαι
32421,καὶ,καί
32422,ἄκλητον,ἄκλητος
32423,",",","
32424,εὐμενείᾳ,εὐμένεια
32425,πολλάκις,πολλάκις
32426,φθάνον,φθάνος
32427,τὴν,ὁ
32428,αἴτησιν,αἴτησις
32429,.,.
32430,ὡς,ὡς
32431,δὴ,δή
32432,καὶ,καί
32433,τότε,τότε
32434,πρὸς,πρός
32435,τὴν,ὁ
32436,οὐδέπω,οὐδέπω
32437,γενομένην,γίγνομαι
32438,πεῦσιν,πεῦσις
32439,ἔφθη,φθάνω
32440,τὴν,ὁ
32441,ἀπόκρισιν,ἀπόκρισις
32442,ὁ,ὁ
32443,Πύθιος,Πύθιος
32444,",",","
32445,καὶ,καί
32446,τοῖς,ὁ
32447,ἔργοις,ἔργον
32448,ἐπεσήμαινε,ἐπεσήμαινε
32449,τὴν,ὁ
32450,ὑφήγησιν,ὑφήγησις
32451,.,.
32452,ἐσπουδακότα,σπουδάζω
32453,γάρ,γάρ
32454,με,ἐγώ
32455,τὰ,ὁ
32456,φροντιζόμενα,φροντίζω
32457,",",","
32458,καὶ,καί
32459,παρὰ,παρά
32460,τὴν,ὁ
32461,πρόμαντιν,πρόμαντις
32462,",",","
32463,ὡς,ὡς
32464,ἔφην,φημί
32465,",",","
32466,ἐπειγόμενον,ἐπείγω
32467,",",","
32468,ἐπεῖχέ,ἐπέχω
32469,τις,τίς
32470,βοὴ,βοή
32471,παριόντα,πάρειμι
32472,",",","
32473,σύσπευδε,σύσπευδε
32474,ὦγαθέ,ἀγαθός
32475,ξένων,ξένος
32476,καλούντων,καλέω
32477,.,.
32478,ἔθυον,θύω
32479,δὲ,δέ
32480,ἄρα,ἆρα
32481,σὺν,σύν
32482,αὐλήμασιν,αὐλήμασις
32483,Ἡρακλεῖ,Ἡρακλέης
32484,τὴν,ὁ
32485,εὐωχίαν,εὐωχία
32486,.,.
32487,ἐπέσχον,ἐπέχω
32488,τὴν,ὁ
32489,ὁρμὴν,ὁρμή
32490,ὡς,ὡς
32491,τούτων,οὗτος
32492,ᾐσθόμην,αἰσθάνομαι
32493,:,:
32494,οὐδὲ,οὐδέ
32495,γὰρ,γάρ
32496,ἦν,εἰμί
32497,μοι,ἐγώ
32498,θεμιτὸν,θεμιτός
32499,ἱερὰν,ἱερός
32500,κλῆσιν,κλῆσις
32501,παραδραμεῖν,παρατρέχω
32502,.,.
32503,κἀπειδὴ,ἐπεί
32504,τοῦ,ὁ
32505,λιβανωτοῦ,λιβανωτός
32506,λαβὼν,λαμβάνω
32507,ἐπέθυσα,ἐπέθυσα
32508,καὶ,καί
32509,ὕδατος,ὕδωρ
32510,ἔσπεισα,ἔσπεισα
32511,",",","
32512,θαυμάζουσι,θαυμάζω
32513,μὲν,μέν
32514,ἐῴκεσαν,ἔοικα
32515,τὸ,ὁ
32516,πολυτελὲς,πολυτελής
32517,τῶν,ὁ
32518,ἐμῶν,ἐμός
32519,θυμάτων,θύμα
32520,",",","
32521,ὅμως,ὅμως
32522,δ̓,δ̓
32523,οὖν,οὖν
32524,καὶ,καί
32525,τῆς,ὁ
32526,εὐωχίας,εὐωχία
32527,συμμετέχειν,συμμετέχω
32528,ἠξίουν,ἀξιόω
32529,.,.
32530,ὑπήκουον,ὑπακούω
32531,καὶ,καί
32532,:,:
32533,πρὸς,πρός
32534,τοῦτο,οὗτος
32535,:,:
32536,καὶ,καί
32537,κατακλιθεὶς,κατακλίνω
32538,ἐπὶ,ἐπί
32539,τῆς,ὁ
32540,στιβάδος,στιβάς
32541,",",","
32542,ἣν,ὅς
32543,μυρρίναι,μυρσίνη
32544,καὶ,καί
32545,δάφναι,δάφνη
32546,τοῖς,ὁ
32547,ξένοις,ξένος
32548,ἐστρώκεσαν,ἐστρώκεσαν
32549,",",","
32550,τῶν,ὁ
32551,τε,τε
32552,ἐξ,ἐκ
32553,ἔθους,ἔθος
32554,ἀπογευσάμενος,ἀπογευσάμενος
32555,",",","
32556,ἀλλ̓,ἀλλ̓
32557,ὦ,ὦ
32558,γαθοί,γαθός
32559,",",","
32560,πρὸς,πρός
32561,αὐτοὺς,αὐτός
32562,ἔφην,φημί
32563,",",","
32564,δαιτὸς,δαίς
32565,μὲν,μέν
32566,ἡδίστης,ἡδύς
32567,οὐκ,οὐ
32568,ἐνδεής,ἐνδεής
32569,",",","
32570,ἀκοῆς,ἀκοή
32571,δὲ,δέ
32572,ἔτι,ἔτι
32573,τῆς,ὁ
32574,περὶ,περί
32575,ὑμῶν,ὑμεῖς
32576,ἀμαθής,ἀμαθής
32577,.,.
32578,ὥστε,ὥστε
32579,ὥρα,ὁράω
32580,λέγειν,λέγω
32581,ὑμῖν,ὑμεῖς
32582,",",","
32583,οἵ,ὅς
32584,τινες,τίς
32585,ἢ,ἤ
32586,πόθεν,πόθεν
32587,ἐστέ,εἰμί
32588,.,.
32589,δημῶδες,δημῶς
32590,γάρ,γάρ
32591,",",","
32592,οἶμαι,οἴομαι
32593,",",","
32594,καὶ,καί
32595,τῶν,ὁ
32596,ἀγροικοτέρων,ἀγροικοτέρ
32597,",",","
32598,σπονδῶν,σπονδή
32599,καὶ,καί
32600,τραπέζης,τράπεζα
32601,κοινωνήσαντας,κοινωνήσαντας
32602,",",","
32603,καὶ,καί
32604,φιλίας,φιλία
32605,ἀρχὴν,ἀρχή
32606,ἱεροὺς,ἱερός
32607,ἅλας,ἅλας
32608,ποιησαμένους,ποιέω
32609,",",","
32610,μὴ,μή
32611,οὐχὶ,οὐχί
32612,καὶ,καί
32613,τὴν,ὁ
32614,περὶ,περί
32615,ἀλλήλων,ἀλλήλων
32616,γνῶσιν,γνῶσις
32617,ἔχοντας,ἔχω
32618,ἀπελθεῖν,ἀπέρχομαι
32619,.,.
32620,ἔλεγον,λέγω
32621,δὴ,δή
32622,οὖν,οὖν
32623,εἶναι,εἰμί
32624,μὲν,μέν
32625,Φοίνικες,Φοῖνιξ
32626,Τύροι,Τύρος
32627,",",","
32628,τέχνην,τέχνη
32629,δὲ,δέ
32630,ἔμποροι,ἔμπορος
32631,",",","
32632,πλεῖν,πλέω
32633,δ̓,δ̓
32634,ἐπὶ,ἐπί
32635,Καρχηδόνα,Καρχηδών
32636,τὴν,ὁ
32637,Λιβύων,Λίβυς
32638,",",","
32639,ὁλκάδα,ὁλκάς
32640,μυριοφόρον,μυριοφόρος
32641,Ἰνδικῶν,Ἰνδικός
32642,τε,τε
32643,καὶ,καί
32644,Αἰθιοπικῶν,Αἰθιοπικός
32645,καὶ,καί
32646,τῶν,ὁ
32647,ἐκ,ἐκ
32648,Φοινίκης,Φοινίκη
32649,ἀγωγίμων,ἀγώγιμος
32650,φέροντες,φέρω
32651,.,.
32652,τό,ὁ
32653,τε,τε
32654,παρὸν,πάρειμι
32655,Ἡρακλεῖ,Ἡρακλέης
32656,Τυρίῳ,Τυρίῳ
32657,τήνδε,ὅδε
32658,νικητήριον,νικητήριος
32659,ἀποθύειν,ἀποθύω
32660,τὴν,ὁ
32661,εὐωχίαν,εὐωχία
32662,",",","
32663,τοῦδε,ὅδε
32664,τοῦ,ὁ
32665,νεανίου,νεανῖος
32666,",",","
32667,δείξαντες,δείκνυμι
32668,τὸν,ὁ
32669,προκατακείμενον,προκατακείμενος
32670,",",","
32671,ἀναδησαμένου,ἀναδίζομαη
32672,τὸν,ὁ
32673,ἀπὸ,ἀπό
32674,τῶν,ὁ
32675,παλαιστῶν,παλαιστής
32676,ἐνθαδὶ,ἐνθάδε
32677,στέφανον,στέφανος
32678,",",","
32679,καὶ,καί
32680,νικῶσαν,νικάω
32681,τὴν,ὁ
32682,Τύρον,Τύρος
32683,ἐν,ἐν
32684,Ἕλλησιν,Ἕλλην
32685,ἀναγορεύσαντος,ἀναγορεύσαντος
32686,.,.
32687,οὗτος,οὗτος
32688,γάρ,γάρ
32689,",",","
32690,ἐπειδὴ,ἐπειδή
32691,Μαλέαν,Μαλέα
32692,ὑπερβαλόντες,ὑπερβάλλω
32693,ἀνέμοις,ἄνεμος
32694,τε,τε
32695,ἐναντίοις,ἐναντίος
32696,χρησάμενοι,χράω
32697,τῇ,ὁ
32698,Κεφαλλήνων,Κεφαλλήν
32699,προσέσχομεν,προσέσχω
32700,",",","
32701,ὄναρ,ὄναρ
32702,αὐτῷ,αὐτός
32703,προμαντεύειν,προμαντεύω
32704,τὴν,ὁ
32705,μέλλουσαν,μέλλω
32706,πυθιονίκην,πυθιονίκη
32707,τὸν,ὁ
32708,πάτριον,πάτριος
32709,ἡμῶν,ἡμεῖς
32710,τόνδε,ὅδε
32711,θεὸν,θεός
32712,ἐπομνύμενος,ἐπομνύμενος
32713,",",","
32714,ἐκτραπῆναί,ἵἐκτραπημι
32715,τε,τε
32716,τοῦ,ὁ
32717,προκειμένου,πρόκειμαι
32718,πλοῦ,πλόος
32719,καὶ,καί
32720,τῇδε,ὅδε
32721,κατᾶραι,καταίρω
32722,πείσας,πείθω
32723,",",","
32724,ἔργοις,ἔργον
32725,ἐπιστώσατο,πιστόω
32726,τὴν,ὁ
32727,μαντείαν,μαντεία
32728,",",","
32729,καλλίνικος,καλλίνικος
32730,ἡμῖν,ἡμεῖς
32731,ὁ,ὁ
32732,τέως,τέως
32733,ἔμπορος,ἔμπορος
32734,ἀναδειχθείς,ἀναδειίθημχ
32735,",",","
32736,καὶ,καί
32737,τήνδε,ὅδε
32738,τὴν,ὁ
32739,θυσίαν,θυσία
32740,θυσίαν,θυσία
32741,ἄγει,ἄγω
32742,τῷ,ὁ
32743,θεῷ,θεός
32744,τῷ,ὁ
32745,φήναντι,φήναντι
32746,νικητήριόν,νικητήριος
32747,τε,τε
32748,καὶ,καί
32749,χαριστήριον,χαριστήριος
32750,",",","
32751,ἅμα,ἅμα
32752,δὲ,δέ
32753,καὶ,καί
32754,ἐμβατήριον,ἐμβατήριος
32755,:,:
32756,εἰς,εἰς
32757,ἕω,ἠώς
32758,γὰρ,γάρ
32759,ἀφήσειν,ἀφίημι
32760,ὦ,ὦ
32761,λῷστε,λωΐων
32762,μέλλομεν,μέλλω
32763,",",","
32764,εἰ,εἰ
32765,τὰ,ὁ
32766,ἐκ,ἐκ
32767,τῶν,ὁ
32768,ἀνέμων,ἄνεμος
32769,τῇ,ὁ
32770,βουλήσει,βούλομαι
32771,συμπνεύσειε,συμπνεύσω
32772,.,.
32773,μέλλετε,μέλλω
32774,δῆτα,δῆτα
32775,ἀληθῶς,ἀληθῶς
32776,;,;
32777,ἔφην,φημί
32778,.,.
32779,ναὶ,ναί
32780,μέλλομεν,μέλλω
32781,",",","
32782,ἀπεκρίναντο,ἀποκρίνω
32783,.,.
32784,συνέμπορον,συνέμπορος
32785,ἄρα,ἆρα
32786,ἕξετέ,ἕξω
32787,με,ἐγώ
32788,βουλόμενοι,βούλομαι
32789,:,:
32790,πλοῦς,πλόος
32791,γάρ,γάρ
32792,μοι,ἐγώ
32793,πρόκειται,πρόκειμαι
32794,κατά,κατά
32795,τι,τίς
32796,χρέος,χρέος
32797,εἰς,εἰς
32798,Σικελίαν,Σικελία
32799,",",","
32800,ἡ,ὁ
32801,δὲ,δέ
32802,νῆσος,νῆσος
32803,",",","
32804,ὡς,ὡς
32805,ἴστε,οἶδα
32806,",",","
32807,παράπλους,παράπλοος
32808,ὑμῖν,ὑμεῖς
32809,ἐπὶ,ἐπί
32810,τὴν,ὁ
32811,Λιβύων,Λίβυς
32812,ἐσπουδακόσιν,σπουδάζω
32813,.,.
32814,εἰ,εἰ
32815,γὰρ,γάρ
32816,βουληθείης,βούλομαι
32817,",",","
32818,ἔλεγον,λέγω
32819,:,:
32820,ἀγαθὸν,ἀγαθός
32821,οὐδὲν,οὐδείς
32822,ἀπεῖναι,ἀφίημι
32823,νομιοῦμεν,νομίζω
32824,ἀνδρὶ,ἀνήρ
32825,σοφῷ,σοφός
32826,τε,τε
32827,καὶ,καί
32828,Ἕλληνι,Ἕλλην
32829,",",","
32830,καὶ,καί
32831,ὡς,ὡς
32832,δίδωσιν,δίδωμι
32833,ἡ,ὁ
32834,πεῖρα,πεῖρα
32835,συμβάλλειν,συμβάλλω
32836,",",","
32837,τάχα,τάχα
32838,που,ποῦ
32839,καὶ,καί
32840,θεοῖς,θεός
32841,κεχαρισμένῳ,κεχαρισμένῳ
32842,συνόντες,σύνειμι
