ID,FORM,NER
53548,οὐδὲ,O
53549,ἡ,O
53550,Ἀρσάκη,PERSON
53551,κατόπιν,O
53552,ἐλείπετο,O
53553,τῶν,O
53554,δρωμένων,O
53555,",",O
53556,ἀλλ̓,O
53557,ἴδιον,O
53558,δορυφόρημα,O
53559,καὶ,O
53560,πομπείαν,O
53561,καθ̓,O
53562,ἑαυτὴν,O
53563,ὑπέρογκόν,O
53564,τινα,O
53565,σοβοῦσα,O
53566,",",O
53567,ὅρμους,O
53568,καὶ,O
53569,πολὺν,O
53570,χρυσὸν,O
53571,ἐνέβαλεν,O
53572,εἰς,O
53573,τὸ,O
53574,Ἴσειον,LOC
53575,",",O
53576,οὑτωσὶ,O
53577,μὲν,O
53578,δοκεῖν,O
53579,",",O
53580,δἰ,O
53581,ἅπερ,O
53582,καὶ,O
53583,ἡ,O
53584,λοιπὴ,O
53585,πόλις,O
53586,",",O
53587,ἐκ,O
53588,μόνου,O
53589,δὲ,O
53590,τοῦ,O
53591,Θεαγένους,PERSON
53592,τὸν,O
53593,ὀφθαλμὸν,O
53594,ἀναρτήσασα,O
53595,",",O
53596,καὶ,O
53597,πλέον,O
53598,τῶν,O
53599,ἄλλων,O
53600,τῆς,O
53601,ἐκείνου,O
53602,θέας,O
53603,ἐμφορουμένη,O
53604,",",O
53605,οὐ,O
53606,μὴν,O
53607,ἔχουσά,O
53608,γε,O
53609,καθαρὸν,O
53610,τὸ,O
53611,ἡδόμενον,O
53612,:,O
53613,ἀλλὰ,O
53614,τὴν,O
53615,Χαρίκλειαν,PERSON
53616,ὁ,O
53617,Θεαγένης,PERSON
53618,ἐξ,O
53619,ὠλένης,O
53620,χειραγωγῶν,O
53621,",",O
53622,καὶ,O
53623,τὴν,O
53624,ὀχλικὴν,O
53625,ἐπιφορὰν,O
53626,ἀναστέλλων,O
53627,",",O
53628,δριμύ,O
53629,τι,O
53630,τῇ,O
53631,Ἀρσάκῃ,PERSON
53632,ζηλοτυπίας,O
53633,κέντρον,O
53634,ἐνέβαλεν,O
53635,.,O
53636,ὡς,O
53637,οὖν,O
53638,ἐντὸς,O
53639,ἐγεγόνει,O
53640,τῶν,O
53641,ἀνακτόρων,O
53642,ὁ,O
53643,Καλάσιρις,PERSON
53644,",",O
53645,ῥίπτει,O
53646,μὲν,O
53647,ἑαυτὸν,O
53648,ἐπὶ,O
53649,πρόσωπον,O
53650,",",O
53651,τοῖς,O
53652,δὲ,O
53653,ἴχνεσι,O
53654,προσφὺς,O
53655,τοῦ,O
53656,ἀγάλματος,O
53657,",",O
53658,ὡρῶν,O
53659,τε,O
53660,ἐπὶ,O
53661,πλεῖστον,O
53662,οὕτως,O
53663,ἔχων,O
53664,",",O
53665,ὀλίγου,O
53666,μὲν,O
53667,καὶ,O
53668,ἐκθανεῖν,O
53669,ἐδέησεν,O
53670,",",O
53671,ἀναλαβόντων,O
53672,δὲ,O
53673,τῶν,O
53674,περιεστώτων,O
53675,μόλις,O
53676,διαναστάς,O
53677,",",O
53678,καὶ,O
53679,σπείσας,O
53680,τε,O
53681,τῇ,O
53682,θεῷ,O
53683,καὶ,O
53684,κατευξάμενος,O
53685,",",O
53686,ἀφελὼν,O
53687,τῆς,O
53688,ἑαυτοῦ,O
53689,κεφαλῆς,O
53690,τὸν,O
53691,τῆς,O
53692,ἱερωσύνης,O
53693,στέφανον,O
53694,τὸν,O
53695,παῖδα,O
53696,τὸν,O
53697,Θύαμιν,PERSON
53698,κατέστεφεν,O
53699,",",O
53700,αὐτὸς,O
53701,μὲν,O
53702,ἤδη,O
53703,γηραιός,O
53704,τε,O
53705,εἶναι,O
53706,πρὸς,O
53707,τὸ,O
53708,πλῆθος,O
53709,εἰπών,O
53710,",",O
53711,καὶ,O
53712,ἄλλως,O
53713,προορᾶν,O
53714,τὴν,O
53715,τελευταίαν,O
53716,πλησιάζουσαν,O
53717,",",O
53718,τὸν,O
53719,δὲ,O
53720,παῖδα,O
53721,πρεσβύτερον,O
53722,ὄντα,O
53723,τοῦ,O
53724,γένους,O
53725,χρεωστεῖσθαί,O
53726,τε,O
53727,τὰ,O
53728,σύμβολα,O
53729,τῆς,O
53730,προφητείας,O
53731,ἐκ,O
53732,τοῦ,O
53733,νόμου,O
53734,καὶ,O
53735,ἱκανῶς,O
53736,ἔχειν,O
53737,ψυχῆς,O
53738,τε,O
53739,ἅμα,O
53740,καὶ,O
53741,σώματος,O
53742,πρὸς,O
53743,τὰς,O
53744,τῆς,O
53745,ἱερωσύνης,O
53746,λειτουργίας,O
53747,.,O
53748,ἐκβοησάντων,O
53749,δὲ,O
53750,πρὸς,O
53751,ταῦτα,O
53752,τοῦ,O
53753,δήμου,O
53754,",",O
53755,καὶ,O
53756,συγκατατίθεσθαι,O
53757,διὰ,O
53758,τῶν,O
53759,ἐπαίνων,O
53760,παραδηλούντων,O
53761,",",O
53762,αὐτὸς,O
53763,μὲν,O
53764,τοῦ,O
53765,νεὼ,O
53766,μέρος,O
53767,τι,O
53768,καταλαβών,O
53769,",",O
53770,ὃ,O
53771,δὴ,O
53772,τοῖς,O
53773,προφητεύουσιν,O
53774,ἀποκεκλήρωτο,O
53775,",",O
53776,τούς,O
53777,τε,O
53778,παῖδας,O
53779,ἔχων,O
53780,ἅμα,O
53781,καὶ,O
53782,τοὺς,O
53783,περὶ,O
53784,τὸν,O
53785,Θεαγένην,PERSON
53786,ἐγκατέμεινεν,O
53787,:,O
53788,οἱ,O
53789,λοιποὶ,O
53790,δὲ,O
53791,εἰς,O
53792,οἴκησιν,O
53793,ἕκαστος,O
53794,τὴν,O
53795,ἑαυτοῦ,O
53796,ἀπεχώρουν,O
53797,.,O
53798,ἀπεχώρει,O
53799,δὲ,O
53800,καὶ,O
53801,ἡ,O
53802,Ἀρσάκη,PERSON
53803,",",O
53804,μόλις,O
53805,μὲν,O
53806,καὶ,O
53807,πολλάκις,O
53808,ἀναστρέφουσα,O
53809,καὶ,O
53810,πλείονι,O
53811,θεραπείᾳ,O
53812,δῆθεν,O
53813,τῇ,O
53814,περὶ,O
53815,τὴν,O
53816,θεὸν,O
53817,ἐναλύουσα,O
53818,:,O
53819,πλὴν,O
53820,ἀλλ̓,O
53821,ἀπεχώρει,O
53822,γε,O
53823,ὀψέ,O
53824,ποτε,O
53825,",",O
53826,καὶ,O
53827,θαμὰ,O
53828,πρὸς,O
53829,τὸν,O
53830,Θεαγένην,PERSON
53831,",",O
53832,ἕως,O
53833,ἐξῆν,O
53834,",",O
53835,ἐπιστρέφουσα,O
53836,.,O
53837,ἐπεὶ,O
53838,δ̓,O
53839,οὖν,O
53840,εἰς,O
53841,τὴν,O
53842,βασίλειον,O
53843,αὐλὴν,O
53844,ἦλθε,O
53845,",",O
53846,διαμπὰξ,O
53847,ἐπὶ,O
53848,τὸν,O
53849,θάλαμον,O
53850,ἵεται,O
53851,",",O
53852,καὶ,O
53853,καταβαλοῦσα,O
53854,ἑαυτὴν,O
53855,ἐπὶ,O
53856,τῆς,O
53857,κλίνης,O
53858,",",O
53859,ὡς,O
53860,εἶχε,O
53861,σχήματος,O
53862,",",O
53863,ἔκειτο,O
53864,ἄναυδος,O
53865,",",O
53866,γύναιον,O
53867,καὶ,O
53868,ἄλλως,O
53869,πρὸς,O
53870,ἄσεμνον,O
53871,ἡδονὴν,O
53872,ἐπίφορον,O
53873,",",O
53874,τότε,O
53875,δὲ,O
53876,πλέον,O
53877,ὑπὸ,O
53878,θέας,O
53879,ἀμάχου,O
53880,τῆς,O
53881,Θεαγένους,O
53882,",",O
53883,καὶ,O
53884,τὰς,O
53885,πώποτε,O
53886,εἰς,O
53887,πεῖραν,O
53888,ἐλθούσας,O
53889,ὄψεις,O
53890,ὑπερπαιούσης,O
53891,",",O
53892,ἀνακαιόμενον,O
53893,.,O
53894,παννύχιος,O
53895,γοῦν,O
53896,ἔκειτο,O
53897,",",O
53898,πυκνὰ,O
53899,μὲν,O
53900,πρὸς,O
53901,ἑκατέραν,O
53902,πλευρὰν,O
53903,τὸ,O
53904,σῶμα,O
53905,στρέφουσα,O
53906,",",O
53907,πυκνὰ,O
53908,δὲ,O
53909,καὶ,O
53910,βύθιον,O
53911,ἐπιστένουσα,O
53912,",",O
53913,νῦν,O
53914,μὲν,O
53915,ὀρθουμένη,O
53916,νῦν,O
53917,δὲ,O
53918,ὀκλάζουσα,O
53919,ἐπὶ,O
53920,τῆς,O
53921,στρωμνῆς,O
53922,",",O
53923,καὶ,O
53924,τῆς,O
53925,ἐσθῆτος,O
53926,ἑαυτὴν,O
53927,κατὰ,O
53928,μέρος,O
53929,ἀπογυμνοῦσα,O
53930,",",O
53931,καὶ,O
53932,αὖθις,O
53933,ἀθρόον,O
53934,ἐπὶ,O
53935,τὴν,O
53936,εὐνὴν,O
53937,καταφέρουσα,O
53938,.,O
53939,καί,O
53940,ποτε,O
53941,καὶ,O
53942,παιδίσκην,O
53943,ἀπροφασίστως,O
53944,προσκαλέσασα,O
53945,",",O
53946,αὖθις,O
53947,ἀπέπεμπεν,O
53948,οὐδὲν,O
53949,ἐπιστείλασα,O
53950,.,O
53951,καὶ,O
53952,ἁπλῶς,O
53953,εἰς,O
53954,μανίαν,O
53955,ἐλάνθανε,O
53956,λοιπὸν,O
53957,ὁ,O
53958,ἔρως,O
53959,ὑποφερόμενος,O
53960,",",O
53961,ἕως,O
53962,δή,O
53963,τις,O
53964,πρεσβῦτις,O
53965,",",O
53966,ὄνομα,O
53967,Κυβέλη,PERSON
53968,",",O
53969,τῶν,O
53970,θαλαμηπόλων,O
53971,καὶ,O
53972,συνήθως,O
53973,τὰ,O
53974,ἐρωτικὰ,O
53975,τῇ,O
53976,Ἀρσάκῃ,PERSON
53977,διακονουμένων,O
53978,",",O
53979,εἰσδραμοῦσα,O
53980,εἰς,O
53981,τὸν,O
53982,θάλαμον,O
53983,ʽἔλαθε,O
53984,γὰρ,O
53985,αὐτὴν,O
53986,οὐδ̓,O
53987,ὁτιοῦν,O
53988,τῶν,O
53989,γινομένων,O
53990,",",O
53991,ἅτε,O
53992,λύχνου,O
53993,φαίνοντος,O
53994,καὶ,O
53995,οἷον,O
53996,συνεξάπτοντος,O
53997,τῇ,O
53998,Ἀρσάκῃ,PERSON
53999,τὸν,O
54000,ἔρωτἀ,O
54001,τί,O
54002,ταῦτα,O
54003,",",O
54004,ἔλεγεν,O
54005,",",O
54006,ὦ,O
54007,δέσποινα,O
54008,;,O
54009,τί,O
54010,σε,O
54011,νέον,O
54012,ἢ,O
54013,καινὸν,O
54014,ἀλγύνει,O
54015,πάθος,O
54016,;,O
54017,τίς,O
54018,πάλιν,O
54019,ὀφθεὶς,O
54020,τὴν,O
54021,ἐμὴν,O
54022,διαταράττει,O
54023,τροφίμην,O
54024,;,O
54025,τίς,O
54026,οὕτως,O
54027,ἀλαζὼν,O
54028,καὶ,O
54029,ἔκφρων,O
54030,ὡς,O
54031,τοῦ,O
54032,κατὰ,O
54033,δὲ,O
54034,τοσούτου,O
54035,κάλλους,O
54036,μὴ,O
54037,ἡττῆσθαι,O
54038,",",O
54039,μηδὲ,O
54040,εὐδαιμονίαν,O
54041,ἡγεῖσθαι,O
54042,τὴν,O
54043,δὴν,O
54044,ἐράσμιον,O
54045,ὁμιλίαν,O
54046,",",O
54047,ἀλλὰ,O
54048,νεῦμα,O
54049,τὸ,O
54050,σὸν,O
54051,καὶ,O
54052,βουλὴν,O
54053,ὑπερφρονεῖν,O
54054,;,O
54055,ἔξειπε,O
54056,μόνον,O
54057,",",O
54058,ὦ,O
54059,γλυκύτατον,O
54060,ἐμοὶ,O
54061,παιδίον,O
54062,:,O
54063,οὐδεὶς,O
54064,οὕτως,O
54065,ἀδαμάντινος,O
54066,ὡς,O
54067,μὴ,O
54068,τοῖς,O
54069,ἡμετέροις,O
54070,ἁλῶναι,O
54071,θελγήτροις,O
54072,.,O
54073,ἔξειπε,O
54074,",",O
54075,καὶ,O
54076,οὐκ,O
54077,ἂν,O
54078,φθάνοις,O
54079,ἀνύουσα,O
54080,τὰ,O
54081,κατὰ,O
54082,γνώμην,O
54083,.,O
54084,ἔργοις,O
54085,δέ,O
54086,",",O
54087,οἶμαι,O
54088,",",O
54089,πολλάκις,O
54090,τὴν,O
54091,πεῖραν,O
54092,εἴληφας,O
54093,.,O
54094,ἣ,O
54095,μὲν,O
54096,ταῦτα,O
54097,καὶ,O
54098,ὅμοια,O
54099,ἕτερα,O
54100,κατεπῇδε,O
54101,",",O
54102,πολλὰ,O
54103,τοῖς,O
54104,ποσὶ,O
54105,τῆς,O
54106,Ἀρσάκης,PERSON
54107,προσκνυζομένη,O
54108,",",O
54109,καὶ,O
54110,παντοίαις,O
54111,κολακείαις,O
54112,ἐξειπεῖν,O
54113,τὸ,O
54114,πάθος,O
54115,ἐπαγομένη,O
54116,:,O
54117,ἣ,O
54118,δὲ,O
54119,μικρὸν,O
54120,ἐφησυχάσασα,O
54121,",",O
54122,βέβλημαι,O
54123,",",O
54124,εἶπεν,O
54125,",",O
54126,ὦ,O
54127,μητέριον,O
54128,",",O
54129,ὡς,O
54130,οὔπω,O
54131,πρότερον,O
54132,:,O
54133,καὶ,O
54134,πολλὰ,O
54135,δὴ,O
54136,πρὸς,O
54137,σοῦ,O
54138,καὶ,O
54139,πολλάκις,O
54140,εὖ,O
54141,παθοῦσα,O
54142,ἐν,O
54143,ὁμοίαις,O
54144,ταῖς,O
54145,χρείαις,O
54146,",",O
54147,οὐκ,O
54148,οἶδα,O
54149,εἰ,O
54150,καὶ,O
54151,νῦν,O
54152,ἕξω,O
54153,κατορθοῦσαν,O
54154,.,O
54155,ὁ,O
54156,γάρ,O
54157,τοι,O
54158,πόλεμος,O
54159,ὁ,O
54160,πρὸ,O
54161,τῶν,O
54162,τειχῶν,O
54163,τήμερον,O
54164,ὀλίγου,O
54165,μὲν,O
54166,συγκροτηθεὶς,O
54167,ἀθρόον,O
54168,δὲ,O
54169,κατασταλεὶς,O
54170,τοῖς,O
54171,μὲν,O
54172,ἄλλοις,O
54173,ἀναίμακτος,O
54174,ἀπεφάνθη,O
54175,καὶ,O
54176,εἰς,O
54177,εἰρήνην,O
54178,κατέστρεψεν,O
54179,",",O
54180,ἐμοὶ,O
54181,δὲ,O
54182,ἀρχή,O
54183,τις,O
54184,ἀληθεστέρου,O
54185,πολέμου,O
54186,καὶ,O
54187,τραῦμα,O
54188,οὐ,O
54189,μέρους,O
54190,μόνον,O
54191,ἢ,O
54192,μέλους,O
54193,ἀλλὰ,O
54194,καὶ,O
54195,ψυχῆς,O
54196,αὐτῆς,O
54197,γέγονε,O
54198,",",O
54199,τὸν,O
54200,ξένον,O
54201,ἐκεῖνον,O
54202,νεανίαν,O
54203,",",O
54204,τὸν,O
54205,τῷ,O
54206,Θυάμιδι,PERSON
54207,κατὰ,O
54208,τὴν,O
54209,μονομαχίαν,O
54210,παραθέοντα,O
54211,",",O
54212,οὐκ,O
54213,εὐτυχῶς,O
54214,ἐπιδείξας,O
54215,.,O
54216,οἶσθά,O
54217,που,O
54218,πάντως,O
54219,ὦ,O
54220,μῆτερ,O
54221,ὃν,O
54222,λέγω,O
54223,:,O
54224,οὐδὲ,O
54225,γὰρ,O
54226,μικρῷ,O
54227,τῷ,O
54228,μέσῳ,O
54229,τοὺς,O
54230,ἄλλους,O
54231,τῷ,O
54232,κάλλει,O
54233,κατήστραπτεν,O
54234,",",O
54235,οὐδ̓,O
54236,ὥστε,O
54237,καὶ,O
54238,ἄγροικόν,O
54239,τινα,O
54240,λαθεῖν,O
54241,καὶ,O
54242,τῶν,O
54243,καλῶν,O
54244,ἀνέραστον,O
54245,",",O
54246,μή,O
54247,τοί,O
54248,γε,O
54249,δὴ,O
54250,δὲ,O
54251,καὶ,O
54252,τὴν,O
54253,σὴν,O
54254,πολυπειρίαν,O
54255,.,O
54256,ὥστε,O
54257,",",O
54258,ὦ,O
54259,φιλτάτη,O
54260,",",O
54261,τὸ,O
54262,μὲν,O
54263,βέλος,O
54264,τοὐμὸν,O
54265,ἔγνωκας,O
54266,",",O
54267,ὥρα,O
54268,δέ,O
54269,σοι,O
54270,κινεῖν,O
54271,πᾶσαν,O
54272,μηχανήν,O
54273,",",O
54274,πᾶσαν,O
54275,πρεσβυτικὴν,O
54276,ἴυγγα,O
54277,καὶ,O
54278,αἱμυλίαν,O
54279,",",O
54280,εἴπερ,O
54281,δὴ,O
54282,βούλει,O
54283,σοι,O
54284,περιεῖναι,O
54285,τὴν,O
54286,τροφίμην,O
54287,:,O
54288,ὡς,O
54289,οὐκ,O
54290,ἔστιν,O
54291,ὅπως,O
54292,βιώσομαι,O
54293,μὴ,O
54294,πάντως,O
54295,ἐκείνου,O
54296,τυγχάνουσα,O
54297,.,O
54298,γινώσκω,O
54299,",",O
54300,ἔφη,O
54301,",",O
54302,τὸν,O
54303,νεανίαν,O
54304,",",O
54305,ἡ,O
54306,γραῦς,O
54307,.,O
54308,εὐρύς,O
54309,τις,O
54310,ἦν,O
54311,τὰ,O
54312,στέρνα,O
54313,καὶ,O
54314,τοὺς,O
54315,ὤμους,O
54316,",",O
54317,καὶ,O
54318,τὸν,O
54319,αὐχένα,O
54320,ὄρθιον,O
54321,καὶ,O
54322,ἐλεύθερον,O
54323,ὑπὲρ,O
54324,τοὺς,O
54325,ἄλλους,O
54326,αἴρων,O
54327,",",O
54328,καὶ,O
54329,εἰς,O
54330,κορυφὴν,O
54331,τοὺς,O
54332,ἅπαντας,O
54333,ὑπερέχων,O
54334,",",O
54335,γλαυκιῶν,PERSON
54336,τὸ,O
54337,βλέμμα,O
54338,",",O
54339,καὶ,O
54340,ἐπέραστον,O
54341,ἅμα,O
54342,καὶ,O
54343,γοργὸν,O
54344,προσβλέπων,O
54345,",",O
54346,ὁ,O
54347,καταβόστρυχός,O
54348,που,O
54349,πάντως,O
54350,ἐκεῖνος,O
54351,",",O
54352,τὴν,O
54353,παρειὰν,O
54354,ἄρτι,O
54355,ξανθῷ,O
54356,τῷ,O
54357,ἰούλῳ,O
54358,περιστέφων,O
54359,:,O
54360,ᾧ,O
54361,γύναιόν,O
54362,τι,O
54363,ξενικόν,O
54364,",",O
54365,οὐκ,O
54366,ἄωρον,O
54367,μὲν,O
54368,ἄλλως,O
54369,δὲ,O
54370,ἰταμόν,O
54371,",",O
54372,ὡς,O
54373,ἐδόκει,O
54374,",",O
54375,προσδραμὸν,O
54376,αἰφνίδιον,O
54377,περιέφυ,O
54378,καὶ,O
54379,περιπλακὲν,O
54380,ἐξήρτητο,O
54381,.,O
54382,ἢ,O
54383,οὐ,O
54384,τοῦτον,O
54385,λέγεις,O
54386,ὦ,O
54387,δέσποινα,O
54388,;,O
54389,τοῦτον,O
54390,",",O
54391,ἔφη,O
54392,",",O
54393,μαμμίδιον,PERSON
54394,:,O
54395,εὖ,O
54396,γάρ,O
54397,με,O
54398,καὶ,O
54399,τὸ,O
54400,παράσημον,O
54401,ὑπέμνησας,O
54402,",",O
54403,τὴν,O
54404,ἀλιτήριον,O
54405,ἐκείνην,O
54406,καὶ,O
54407,τῶν,O
54408,ἀπ̓,O
54409,οἰκήματος,O
54410,",",O
54411,ἐπὶ,O
54412,μικρῷ,O
54413,καὶ,O
54414,τῶν,O
54415,πολλῶν,O
54416,καὶ,O
54417,ἐπιτετηδευμένῳ,O
54418,κάλλει,O
54419,μέγα,O
54420,μὲν,O
54421,φανταζομένην,O
54422,",",O
54423,πλὴν,O
54424,ἀλλ̓,O
54425,ἐμοῦ,O
54426,γε,O
54427,δὴ,O
54428,εὐτυχοῦσαν,O
54429,πλέον,O
54430,",",O
54431,εἰ,O
54432,τοιοῦτον,O
54433,κεκλήρωται,O
54434,τὸν,O
54435,ἐρώμενον,O
54436,.,O
54437,βραχὺ,O
54438,δὴ,O
54439,πρὸς,O
54440,ταῦτα,O
54441,καὶ,O
54442,σεσηρὸς,O
54443,ὑπομειδιάσασα,O
54444,ἡ,O
54445,πρεσβῦτις,O
54446,",",O
54447,θάρσει,O
54448,",",O
54449,ἔφη,O
54450,",",O
54451,ὦ,O
54452,δέσποινα,O
54453,.,O
54454,εἰς,O
54455,τὴν,O
54456,τήμερον,O
54457,ἐκείνη,O
54458,καλὴ,O
54459,τῷ,O
54460,ξένῳ,O
54461,νενόμισται,O
54462,:,O
54463,εἰ,O
54464,δὲ,O
54465,σοὶ,O
54466,καὶ,O
54467,τῷ,O
54468,σῷ,O
54469,κάλλει,O
54470,προστυχεῖν,O
54471,αὐτὸν,O
54472,ἀνύσαιμι,O
54473,",",O
54474,χρυσᾶ,O
54475,φασὶ,O
54476,χαλκείων,O
54477,ἀλλάξεται,O
54478,",",O
54479,ὡς,O
54480,ἑταιρίδιον,O
54481,τὸ,O
54482,ἐθελάστειον,O
54483,ἐκεῖνο,O
54484,καὶ,O
54485,μάτην,O
54486,θρυπτόμενον,O
54487,παραγκωνισάμενος,O
54488,.,O
54489,εἰ,O
54490,γὰρ,O
54491,οὕτω,O
54492,ποιήσεις,O
54493,",",O
54494,Κυβέλιον,O
54495,φίλτατον,O
54496,",",O
54497,δυοῖν,O
54498,δἰ,O
54499,ἑνός,O
54500,μοι,O
54501,γενήσῃ,O
54502,νόσων,O
54503,ἰατρός,O
54504,",",O
54505,ἔρωτός,O
54506,τε,O
54507,καὶ,O
54508,ζηλοτυπίας,O
54509,",",O
54510,τὸν,O
54511,μὲν,O
54512,ἐμπλήσασα,O
54513,",",O
54514,τῆς,O
54515,δὲ,O
54516,ἀπαλλάξασα,O
54517,.,O
54518,καὶ,O
54519,ἥ,O
54520,",",O
54521,γενήσεται,O
54522,",",O
54523,εἶπεν,O
54524,",",O
54525,τό,O
54526,γε,O
54527,ἐπ̓,O
54528,ἐμοί,O
54529,.,O
54530,σὺ,O
54531,δέ,O
54532,μοι,O
54533,σαυτὴν,O
54534,ἀναλαμβάνειν,O
54535,καὶ,O
54536,τὸ,O
54537,παρὸν,O
54538,ἡσυχάζειν,O
54539,",",O
54540,μηδὲ,O
