ID,FORM,UPOS
7603,πάντα,ADJ
7604,καὶ,CCONJ
7605,ἠκολουθήκαμέν,VERB
7606,σοι,PRON
7607,.,PUNCT
7608,ἔφη,VERB
7609,ὁ,DET
7610,Ἰησοῦς,PROPN
7611,·,PUNCT
7612,Ἀμὴν,INTJ
7613,λέγω,VERB
7614,ὑμῖν,PRON
7615,",",PUNCT
7616,οὐδείς,ADJ
7617,ἐστιν,AUX
7618,ὃς,PRON
7619,ἀφῆκεν,VERB
7620,οἰκίαν,NOUN
7621,ἢ,CCONJ
7622,ἀδελφοὺς,NOUN
7623,ἢ,CCONJ
7624,ἀδελφὰς,NOUN
7625,ἢ,CCONJ
7626,μητέρα,NOUN
7627,ἢ,CCONJ
7628,πατέρα,NOUN
7629,ἢ,CCONJ
7630,τέκνα,NOUN
7631,ἢ,CCONJ
7632,ἀγροὺς,NOUN
7633,ἕνεκεν,ADP
7634,ἐμοῦ,PRON
7635,καὶ,CCONJ
7636,ἕνεκεν,ADP
7637,τοῦ,DET
7638,εὐαγγελίου,NOUN
7639,",",PUNCT
7640,ἐὰν,SCONJ
7641,μὴ,ADV
7642,λάβῃ,VERB
7643,ἑκατονταπλασίονα,ADJ
7644,νῦν,ADV
7645,ἐν,ADP
7646,τῷ,DET
7647,καιρῷ,NOUN
7648,τούτῳ,DET
7649,οἰκίας,NOUN
7650,καὶ,CCONJ
7651,ἀδελφοὺς,NOUN
7652,καὶ,CCONJ
7653,ἀδελφὰς,NOUN
7654,καὶ,CCONJ
7655,μητέρας,NOUN
7656,καὶ,CCONJ
7657,τέκνα,NOUN
7658,καὶ,CCONJ
7659,ἀγροὺς,NOUN
7660,μετὰ,ADP
7661,διωγμῶν,NOUN
7662,",",PUNCT
7663,καὶ,CCONJ
7664,ἐν,ADP
7665,τῷ,DET
7666,αἰῶνι,NOUN
7667,τῷ,DET
7668,ἐρχομένῳ,VERB
7669,ζωὴν,NOUN
7670,αἰώνιον,ADJ
7671,.,PUNCT
7672,πολλοὶ,ADJ
7673,δὲ,ADV
7674,ἔσονται,AUX
7675,πρῶτοι,ADJ
7676,ἔσχατοι,ADJ
7677,καὶ,CCONJ
7678,οἱ,DET
7679,ἔσχατοι,ADJ
7680,πρῶτοι,ADJ
7681,.,PUNCT
7682,Ἦσαν,AUX
7683,δὲ,ADV
7684,ἐν,ADP
7685,τῇ,DET
7686,ὁδῷ,NOUN
7687,ἀναβαίνοντες,VERB
7688,εἰς,ADP
7689,Ἱεροσόλυμα,PROPN
7690,",",PUNCT
7691,καὶ,CCONJ
7692,ἦν,AUX
7693,προάγων,VERB
7694,αὐτοὺς,PRON
7695,ὁ,DET
7696,Ἰησοῦς,PROPN
7697,",",PUNCT
7698,καὶ,CCONJ
7699,ἐθαμβοῦντο,VERB
7700,",",PUNCT
7701,οἱ,DET
7702,δὲ,ADV
7703,ἀκολουθοῦντες,VERB
7704,ἐφοβοῦντο,VERB
7705,.,PUNCT
7706,καὶ,CCONJ
7707,παραλαβὼν,VERB
7708,πάλιν,ADV
7709,τοὺς,DET
7710,δώδεκα,NUM
7711,ἤρξατο,VERB
7712,αὐτοῖς,PRON
7713,λέγειν,VERB
7714,τὰ,DET
7715,μέλλοντα,VERB
7716,αὐτῷ,PRON
7717,συμβαίνειν,VERB
7718,ὅτι,SCONJ
7719,Ἰδοὺ,INTJ
7720,ἀναβαίνομεν,VERB
7721,εἰς,ADP
7722,Ἱεροσόλυμα,PROPN
7723,",",PUNCT
7724,καὶ,CCONJ
7725,ὁ,DET
7726,υἱὸς,NOUN
7727,τοῦ,DET
7728,ἀνθρώπου,NOUN
7729,παραδοθήσεται,VERB
7730,τοῖς,DET
7731,ἀρχιερεῦσιν,NOUN
7732,καὶ,CCONJ
7733,τοῖς,DET
7734,γραμματεῦσιν,NOUN
7735,",",PUNCT
7736,καὶ,CCONJ
7737,κατακρινοῦσιν,VERB
7738,αὐτὸν,PRON
7739,θανάτῳ,NOUN
7740,καὶ,CCONJ
7741,παραδώσουσιν,VERB
7742,αὐτὸν,PRON
7743,τοῖς,DET
7744,ἔθνεσιν,NOUN
7745,καὶ,CCONJ
7746,ἐμπαίξουσιν,VERB
7747,αὐτῷ,PRON
7748,καὶ,CCONJ
7749,ἐμπτύσουσιν,VERB
7750,αὐτῷ,PRON
7751,καὶ,CCONJ
7752,μαστιγώσουσιν,VERB
7753,αὐτὸν,PRON
7754,καὶ,CCONJ
7755,ἀποκτενοῦσιν,VERB
7756,",",PUNCT
7757,καὶ,CCONJ
7758,μετὰ,ADP
7759,τρεῖς,NUM
7760,ἡμέρας,NOUN
7761,ἀναστήσεται,VERB
7762,.,PUNCT
7763,Καὶ,CCONJ
7764,προσπορεύονται,VERB
7765,αὐτῷ,PRON
7766,Ἰάκωβος,PROPN
7767,καὶ,CCONJ
7768,Ἰωάννης,PROPN
7769,οἱ,DET
7770,υἱοὶ,NOUN
7771,Ζεβεδαίου,PROPN
7772,λέγοντες,VERB
7773,αὐτῷ,PRON
7774,·,PUNCT
7775,Διδάσκαλε,NOUN
7776,",",PUNCT
7777,θέλομεν,VERB
7778,ἵνα,SCONJ
7779,ὃ,PRON
7780,ἐὰν,ADV
7781,αἰτήσωμέν,VERB
7782,σε,PRON
7783,ποιήσῃς,VERB
7784,ἡμῖν,PRON
7785,.,PUNCT
7786,ὁ,PRON
7787,δὲ,ADV
7788,εἶπεν,VERB
7789,αὐτοῖς,PRON
7790,·,PUNCT
7791,Τί,PRON
7792,θέλετε,VERB
7793,ποιήσω,VERB
7794,ὑμῖν,PRON
7795,;,PUNCT
7796,οἱ,PRON
7797,δὲ,ADV
7798,εἶπαν,VERB
7799,αὐτῷ,PRON
7800,·,PUNCT
7801,Δὸς,VERB
7802,ἡμῖν,PRON
7803,ἵνα,SCONJ
7804,εἷς,NUM
7805,σου,PRON
7806,ἐκ,ADP
7807,δεξιῶν,ADJ
7808,καὶ,CCONJ
7809,εἷς,NUM
7810,ἐξ,ADP
7811,ἀριστερῶν,ADJ
7812,καθίσωμεν,VERB
7813,ἐν,ADP
7814,τῇ,DET
7815,δόξῃ,NOUN
7816,σου,PRON
7817,.,PUNCT
7818,ὁ,DET
7819,δὲ,ADV
7820,Ἰησοῦς,PROPN
7821,εἶπεν,VERB
7822,αὐτοῖς,PRON
7823,·,PUNCT
7824,Οὐκ,ADV
7825,οἴδατε,VERB
7826,τί,PRON
7827,αἰτεῖσθε,VERB
7828,·,PUNCT
7829,δύνασθε,VERB
7830,πιεῖν,VERB
7831,τὸ,DET
7832,ποτήριον,NOUN
7833,ὃ,PRON
7834,ἐγὼ,PRON
7835,πίνω,VERB
7836,",",PUNCT
7837,ἢ,CCONJ
7838,τὸ,DET
7839,βάπτισμα,NOUN
7840,ὃ,PRON
7841,ἐγὼ,PRON
7842,βαπτίζομαι,VERB
7843,βαπτισθῆναι,VERB
7844,;,PUNCT
7845,οἱ,PRON
7846,δὲ,ADV
7847,εἶπαν,VERB
7848,αὐτῷ,PRON
7849,·,PUNCT
7850,Δυνάμεθα,VERB
7851,.,PUNCT
7852,ὁ,DET
7853,δὲ,ADV
7854,Ἰησοῦς,PROPN
7855,εἶπεν,VERB
7856,αὐτοῖς,PRON
7857,·,PUNCT
7858,Τὸ,DET
7859,ποτήριον,NOUN
7860,ὃ,PRON
7861,ἐγὼ,PRON
7862,πίνω,VERB
7863,πίεσθε,VERB
7864,καὶ,CCONJ
7865,τὸ,DET
7866,βάπτισμα,NOUN
7867,ὃ,PRON
7868,ἐγὼ,PRON
7869,βαπτίζομαι,VERB
7870,βαπτισθήσεσθε,VERB
7871,",",PUNCT
7872,τὸ,DET
7873,δὲ,ADV
7874,καθίσαι,VERB
7875,ἐκ,ADP
7876,δεξιῶν,ADJ
7877,μου,PRON
7878,ἢ,ADV
7879,ἐξ,ADP
7880,εὐωνύμων,ADJ
7881,οὐκ,ADV
7882,ἔστιν,AUX
7883,ἐμὸν,ADJ
7884,δοῦναι,VERB
7885,",",PUNCT
7886,ἀλλ,CCONJ
7887,οἷς,PRON
7888,ἡτοίμασται,VERB
7889,.,PUNCT
7890,Καὶ,CCONJ
7891,ἀκούσαντες,VERB
7892,οἱ,DET
7893,δέκα,NUM
7894,ἤρξαντο,VERB
7895,ἀγανακτεῖν,VERB
7896,περὶ,ADP
7897,Ἰακώβου,PROPN
7898,καὶ,CCONJ
7899,Ἰωάννου,PROPN
7900,.,PUNCT
7901,καὶ,CCONJ
7902,προσκαλεσάμενος,VERB
7903,αὐτοὺς,PRON
7904,ὁ,DET
7905,Ἰησοῦς,PROPN
7906,λέγει,VERB
7907,αὐτοῖς,PRON
7908,·,PUNCT
7909,Οἴδατε,VERB
7910,ὅτι,SCONJ
7911,οἱ,DET
7912,δοκοῦντες,VERB
7913,ἄρχειν,VERB
7914,τῶν,DET
7915,ἐθνῶν,NOUN
7916,κατακυριεύουσιν,VERB
7917,αὐτῶν,PRON
7918,καὶ,CCONJ
7919,οἱ,DET
7920,μεγάλοι,ADJ
7921,αὐτῶν,PRON
7922,κατεξουσιάζουσιν,VERB
7923,αὐτῶν,PRON
7924,.,PUNCT
7925,οὐχ,ADV
7926,οὕτως,ADV
7927,δέ,ADV
7928,ἐστιν,AUX
7929,ἐν,ADP
7930,ὑμῖν,PRON
7931,·,PUNCT
7932,ἀλλ,CCONJ
7933,ὃς,PRON
7934,ἂν,ADV
7935,θέλῃ,VERB
7936,μέγας,ADJ
7937,γενέσθαι,VERB
7938,ἐν,ADP
7939,ὑμῖν,PRON
7940,",",PUNCT
7941,ἔσται,AUX
7942,ὑμῶν,PRON
7943,διάκονος,NOUN
7944,",",PUNCT
7945,καὶ,CCONJ
7946,ὃς,PRON
7947,ἂν,ADV
7948,θέλῃ,VERB
7949,ἐν,ADP
7950,ὑμῖν,PRON
7951,εἶναι,AUX
7952,πρῶτος,ADJ
7953,",",PUNCT
7954,ἔσται,AUX
7955,πάντων,DET
7956,δοῦλος,NOUN
7957,·,PUNCT
7958,καὶ,CCONJ
7959,γὰρ,ADV
7960,ὁ,DET
7961,υἱὸς,NOUN
7962,τοῦ,DET
7963,ἀνθρώπου,NOUN
7964,οὐκ,ADV
7965,ἦλθεν,VERB
7966,διακονηθῆναι,VERB
7967,ἀλλὰ,CCONJ
7968,διακονῆσαι,VERB
7969,καὶ,CCONJ
7970,δοῦναι,VERB
7971,τὴν,DET
7972,ψυχὴν,NOUN
7973,αὐτοῦ,PRON
7974,λύτρον,NOUN
7975,ἀντὶ,ADP
7976,πολλῶν,ADJ
7977,.,PUNCT
7978,Καὶ,CCONJ
7979,ἔρχονται,VERB
7980,εἰς,ADP
7981,Ἰεριχώ,PROPN
7982,.,PUNCT
7983,καὶ,CCONJ
7984,ἐκπορευομένου,VERB
7985,αὐτοῦ,PRON
7986,ἀπὸ,ADP
7987,Ἰεριχὼ,PROPN
7988,καὶ,CCONJ
7989,τῶν,DET
7990,μαθητῶν,NOUN
7991,αὐτοῦ,PRON
7992,καὶ,CCONJ
7993,ὄχλου,NOUN
7994,ἱκανοῦ,ADJ
7995,ὁ,DET
7996,υἱὸς,NOUN
7997,Τιμαίου,PROPN
7998,Βαρτιμαῖος,PROPN
7999,τυφλὸς,ADJ
8000,προσαίτης,NOUN
8001,ἐκάθητο,VERB
8002,παρὰ,ADP
8003,τὴν,DET
8004,ὁδόν,NOUN
8005,.,PUNCT
8006,καὶ,CCONJ
8007,ἀκούσας,VERB
8008,ὅτι,SCONJ
8009,Ἰησοῦς,PROPN
8010,ὁ,DET
8011,Ναζαρηνός,NOUN
8012,ἐστιν,AUX
8013,ἤρξατο,VERB
8014,κράζειν,VERB
8015,καὶ,CCONJ
8016,λέγειν,VERB
8017,·,PUNCT
8018,Υἱὲ,NOUN
8019,Δαυὶδ,PROPN
8020,Ἰησοῦ,PROPN
8021,",",PUNCT
8022,ἐλέησόν,VERB
8023,με,PRON
8024,.,PUNCT
8025,καὶ,CCONJ
8026,ἐπετίμων,VERB
8027,αὐτῷ,PRON
8028,πολλοὶ,ADJ
8029,ἵνα,SCONJ
8030,σιωπήσῃ,VERB
8031,·,PUNCT
8032,ὁ,PRON
8033,δὲ,ADV
8034,πολλῷ,ADJ
8035,μᾶλλον,ADV
8036,ἔκραζεν,VERB
8037,·,PUNCT
8038,Υἱὲ,NOUN
8039,Δαυίδ,PROPN
8040,",",PUNCT
8041,ἐλέησόν,VERB
8042,με,PRON
8043,.,PUNCT
8044,καὶ,CCONJ
8045,στὰς,VERB
8046,ὁ,DET
8047,Ἰησοῦς,PROPN
8048,εἶπεν,VERB
8049,·,PUNCT
8050,Φωνήσατε,VERB
8051,αὐτόν,PRON
8052,.,PUNCT
8053,καὶ,CCONJ
8054,φωνοῦσι,VERB
8055,τὸν,DET
8056,τυφλὸν,ADJ
8057,λέγοντες,VERB
8058,αὐτῷ,PRON
8059,·,PUNCT
8060,Θάρσει,VERB
8061,",",PUNCT
8062,ἔγειρε,VERB
8063,",",PUNCT
8064,φωνεῖ,VERB
8065,σε,PRON
8066,.,PUNCT
8067,ὁ,PRON
8068,δὲ,ADV
8069,ἀποβαλὼν,VERB
8070,τὸ,DET
8071,ἱμάτιον,NOUN
8072,αὐτοῦ,PRON
8073,ἀναπηδήσας,VERB
8074,ἦλθεν,VERB
8075,πρὸς,ADP
8076,τὸν,DET
8077,Ἰησοῦν,PROPN
8078,.,PUNCT
8079,καὶ,CCONJ
8080,ἀποκριθεὶς,VERB
8081,αὐτῷ,PRON
8082,ὁ,DET
8083,Ἰησοῦς,PROPN
8084,εἶπεν,VERB
8085,·,PUNCT
8086,Τί,PRON
8087,σοι,PRON
8088,θέλεις,VERB
8089,ποιήσω,VERB
8090,;,PUNCT
8091,ὁ,DET
8092,δὲ,ADV
8093,τυφλὸς,ADJ
8094,εἶπεν,VERB
8095,αὐτῷ,PRON
8096,·,PUNCT
8097,Ραββουνι,NOUN
8098,",",PUNCT
8099,ἵνα,SCONJ
8100,ἀναβλέψω,VERB
8101,.,PUNCT
8102,καὶ,CCONJ
8103,ὁ,DET
8104,Ἰησοῦς,PROPN
8105,εἶπεν,VERB
8106,αὐτῷ,PRON
8107,·,PUNCT
8108,Ὕπαγε,VERB
8109,",",PUNCT
8110,ἡ,DET
8111,πίστις,NOUN
8112,σου,PRON
8113,σέσωκέν,VERB
8114,σε,PRON
8115,.,PUNCT
8116,καὶ,CCONJ
8117,εὐθὺς,ADV
8118,ἀνέβλεψεν,VERB
8119,",",PUNCT
8120,καὶ,CCONJ
8121,ἠκολούθει,VERB
8122,αὐτῷ,PRON
8123,ἐν,ADP
8124,τῇ,DET
8125,ὁδῷ,NOUN
8126,.,PUNCT
8127,Καὶ,CCONJ
8128,ὅτε,SCONJ
8129,ἐγγίζουσιν,VERB
8130,εἰς,ADP
8131,Ἱεροσόλυμα,PROPN
8132,εἰς,ADP
8133,Βηθφαγὴ,PROPN
8134,καὶ,CCONJ
8135,Βηθανίαν,PROPN
8136,πρὸς,ADP
8137,τὸ,DET
8138,Ὄρος,NOUN
8139,τῶν,DET
8140,Ἐλαιῶν,NOUN
8141,",",PUNCT
8142,ἀποστέλλει,VERB
8143,δύο,NUM
8144,τῶν,DET
8145,μαθητῶν,NOUN
8146,αὐτοῦ,PRON
8147,καὶ,CCONJ
8148,λέγει,VERB
8149,αὐτοῖς,PRON
8150,·,PUNCT
8151,Ὑπάγετε,VERB
8152,εἰς,ADP
8153,τὴν,DET
8154,κώμην,NOUN
8155,τὴν,DET
8156,κατέναντι,ADP
8157,ὑμῶν,PRON
8158,",",PUNCT
8159,καὶ,CCONJ
8160,εὐθὺς,ADV
8161,εἰσπορευόμενοι,VERB
8162,εἰς,ADP
8163,αὐτὴν,PRON
8164,εὑρήσετε,VERB
8165,πῶλον,NOUN
8166,δεδεμένον,VERB
8167,ἐφ,ADP
8168,ὃν,PRON
8169,οὐδεὶς,ADJ
8170,οὔπω,ADV
8171,ἀνθρώπων,NOUN
8172,ἐκάθισεν,VERB
8173,·,PUNCT
8174,λύσατε,VERB
8175,αὐτὸν,PRON
8176,καὶ,CCONJ
8177,φέρετε,VERB
8178,.,PUNCT
8179,καὶ,CCONJ
8180,ἐάν,SCONJ
8181,τις,ADJ
8182,ὑμῖν,PRON
8183,εἴπῃ,VERB
8184,·,PUNCT
8185,Τί,PRON
8186,ποιεῖτε,VERB
8187,τοῦτο,ADJ
8188,;,PUNCT
8189,εἴπατε,VERB
8190,ὅτι,SCONJ
8191,Ὁ,DET
8192,κύριος,NOUN
8193,αὐτοῦ,PRON
8194,χρείαν,NOUN
8195,ἔχει,VERB
8196,·,PUNCT
8197,καὶ,CCONJ
8198,εὐθὺς,ADV
8199,αὐτὸν,PRON
8200,ἀποστέλλει,VERB
8201,πάλιν,ADV
8202,ὧδε,ADV
8203,.,PUNCT
8204,καὶ,CCONJ
8205,ἀπῆλθον,VERB
8206,καὶ,CCONJ
8207,εὗρον,VERB
8208,πῶλον,NOUN
8209,δεδεμένον,VERB
8210,πρὸς,ADP
8211,θύραν,NOUN
8212,ἔξω,ADV
8213,ἐπὶ,ADP
8214,τοῦ,DET
8215,ἀμφόδου,NOUN
8216,",",PUNCT
8217,καὶ,CCONJ
8218,λύουσιν,VERB
8219,αὐτόν,PRON
8220,.,PUNCT
8221,καί,CCONJ
8222,τινες,ADJ
8223,τῶν,DET
8224,ἐκεῖ,ADV
8225,ἑστηκότων,VERB
8226,ἔλεγον,VERB
8227,αὐτοῖς,PRON
8228,·,PUNCT
8229,Τί,PRON
8230,ποιεῖτε,VERB
8231,λύοντες,VERB
8232,τὸν,DET
8233,πῶλον,NOUN
8234,;,PUNCT
8235,οἱ,PRON
8236,δὲ,ADV
8237,εἶπαν,VERB
8238,αὐτοῖς,PRON
8239,καθὼς,ADV
8240,εἶπεν,VERB
8241,ὁ,DET
8242,Ἰησοῦς,PROPN
8243,·,PUNCT
8244,καὶ,CCONJ
8245,ἀφῆκαν,VERB
8246,αὐτούς,PRON
8247,.,PUNCT
8248,καὶ,CCONJ
8249,φέρουσιν,VERB
8250,τὸν,DET
8251,πῶλον,NOUN
8252,πρὸς,ADP
8253,τὸν,DET
8254,Ἰησοῦν,PROPN
8255,",",PUNCT
8256,καὶ,CCONJ
8257,ἐπιβάλλουσιν,VERB
8258,αὐτῷ,PRON
8259,τὰ,DET
8260,ἱμάτια,NOUN
8261,αὐτῶν,PRON
8262,",",PUNCT
8263,καὶ,CCONJ
8264,ἐκάθισεν,VERB
8265,ἐπ,ADP
8266,αὐτόν,PRON
8267,.,PUNCT
8268,καὶ,CCONJ
8269,πολλοὶ,ADJ
8270,τὰ,DET
8271,ἱμάτια,NOUN
8272,αὐτῶν,PRON
8273,ἔστρωσαν,VERB
8274,εἰς,ADP
8275,τὴν,DET
8276,ὁδόν,NOUN
8277,",",PUNCT
8278,ἄλλοι,ADJ
8279,δὲ,ADV
8280,στιβάδας,NOUN
8281,κόψαντες,VERB
8282,ἐκ,ADP
8283,τῶν,DET
8284,ἀγρῶν,NOUN
8285,.,PUNCT
8286,καὶ,CCONJ
8287,οἱ,DET
8288,προάγοντες,VERB
8289,καὶ,CCONJ
8290,οἱ,DET
8291,ἀκολουθοῦντες,VERB
8292,ἔκραζον,VERB
8293,·,PUNCT
8294,Ὡσαννά,INTJ
8295,·,PUNCT
8296,Εὐλογημένος,VERB
8297,ὁ,DET
8298,ἐρχόμενος,VERB
8299,ἐν,ADP
8300,ὀνόματι,NOUN
8301,κυρίου,NOUN
8302,·,PUNCT
8303,Εὐλογημένη,VERB
8304,ἡ,DET
8305,ἐρχομένη,VERB
8306,βασιλεία,NOUN
8307,τοῦ,DET
8308,πατρὸς,NOUN
8309,ἡμῶν,PRON
8310,Δαυίδ,PROPN
8311,·,PUNCT
8312,Ὡσαννὰ,INTJ
8313,ἐν,ADP
8314,τοῖς,DET
8315,ὑψίστοις,ADJ
8316,.,PUNCT
8317,Καὶ,CCONJ
8318,εἰσῆλθεν,VERB
8319,εἰς,ADP
8320,Ἱεροσόλυμα,PROPN
8321,εἰς,ADP
8322,τὸ,DET
8323,ἱερόν,NOUN
8324,·,PUNCT
8325,καὶ,CCONJ
8326,περιβλεψάμενος,VERB
8327,πάντα,ADJ
8328,ὀψὲ,ADV
8329,ἤδη,ADV
8330,οὔσης,AUX
8331,τῆς,DET
8332,ὥρας,NOUN
8333,ἐξῆλθεν,VERB
8334,εἰς,ADP
8335,Βηθανίαν,PROPN
8336,μετὰ,ADP
8337,τῶν,DET
8338,δώδεκα,NUM
8339,.,PUNCT
8340,Καὶ,CCONJ
8341,τῇ,DET
8342,ἐπαύριον,ADV
8343,ἐξελθόντων,VERB
8344,αὐτῶν,PRON
8345,ἀπὸ,ADP
8346,Βηθανίας,PROPN
8347,ἐπείνασεν,VERB
8348,.,PUNCT
8349,καὶ,CCONJ
8350,ἰδὼν,VERB
8351,συκῆν,NOUN
8352,ἀπὸ,ADP
8353,μακρόθεν,ADV
8354,ἔχουσαν,VERB
8355,φύλλα,NOUN
8356,ἦλθεν,VERB
8357,εἰ,SCONJ
8358,ἄρα,ADV
8359,τι,ADJ
8360,εὑρήσει,VERB
8361,ἐν,ADP
8362,αὐτῇ,PRON
8363,",",PUNCT
8364,καὶ,CCONJ
8365,ἐλθὼν,VERB
8366,ἐπ,ADP
8367,αὐτὴν,PRON
8368,οὐδὲν,ADJ
8369,εὗρεν,VERB
8370,εἰ,ADV
8371,μὴ,ADV
8372,φύλλα,NOUN
8373,",",PUNCT
8374,ὁ,DET
8375,γὰρ,ADV
8376,καιρὸς,NOUN
8377,οὐκ,ADV
8378,ἦν,AUX
8379,σύκων,NOUN
8380,.,PUNCT
8381,καὶ,CCONJ
8382,ἀποκριθεὶς,VERB
8383,εἶπεν,VERB
8384,αὐτῇ,PRON
8385,·,PUNCT
8386,Μηκέτι,ADV
8387,εἰς,ADP
8388,τὸν,DET
8389,αἰῶνα,NOUN
8390,ἐκ,ADP
8391,σοῦ,PRON
8392,μηδεὶς,ADJ
8393,καρπὸν,NOUN
8394,φάγοι,VERB
8395,.,PUNCT
8396,καὶ,CCONJ
8397,ἤκουον,VERB
8398,οἱ,DET
8399,μαθηταὶ,NOUN
8400,αὐτοῦ,PRON
8401,.,PUNCT
8402,Καὶ,CCONJ
8403,ἔρχονται,VERB
8404,εἰς,ADP
8405,Ἱεροσόλυμα,PROPN
8406,.,PUNCT
8407,καὶ,CCONJ
8408,εἰσελθὼν,VERB
8409,εἰς,ADP
8410,τὸ,DET
8411,ἱερὸν,NOUN
8412,ἤρξατο,VERB
8413,ἐκβάλλειν,VERB
8414,τοὺς,DET
8415,πωλοῦντας,VERB
8416,καὶ,CCONJ
8417,τοὺς,DET
8418,ἀγοράζοντας,VERB
8419,ἐν,ADP
8420,τῷ,DET
8421,ἱερῷ,NOUN
8422,",",PUNCT
8423,καὶ,CCONJ
8424,τὰς,DET
8425,τραπέζας,NOUN
8426,τῶν,DET
8427,κολλυβιστῶν,NOUN
8428,καὶ,CCONJ
8429,τὰς,DET
8430,καθέδρας,NOUN
8431,τῶν,DET
8432,πωλούντων,VERB
8433,τὰς,DET
8434,περιστερὰς,NOUN
8435,κατέστρεψεν,VERB
8436,καὶ,CCONJ
8437,οὐκ,ADV
8438,ἤφιεν,VERB
8439,ἵνα,SCONJ
8440,τις,ADJ
8441,διενέγκῃ,VERB
8442,σκεῦος,NOUN
8443,διὰ,ADP
8444,τοῦ,DET
8445,ἱεροῦ,NOUN
8446,",",PUNCT
8447,καὶ,CCONJ
8448,ἐδίδασκεν,VERB
8449,καὶ,CCONJ
8450,ἔλεγεν,VERB
8451,αὐτοῖς,PRON
8452,·,PUNCT
8453,Οὐ,ADV
8454,γέγραπται,VERB
8455,ὅτι,SCONJ
8456,Ὁ,DET
8457,οἶκός,NOUN
8458,μου,PRON
8459,οἶκος,NOUN
8460,προσευχῆς,NOUN
8461,κληθήσεται,VERB
8462,πᾶσιν,DET
8463,τοῖς,DET
8464,ἔθνεσιν,NOUN
8465,;,PUNCT
8466,ὑμεῖς,PRON
8467,δὲ,ADV
8468,πεποιήκατε,VERB
8469,αὐτὸν,PRON
8470,σπήλαιον,NOUN
8471,λῃστῶν,NOUN
8472,.,PUNCT
8473,καὶ,CCONJ
8474,ἤκουσαν,VERB
8475,οἱ,DET
8476,ἀρχιερεῖς,NOUN
8477,καὶ,CCONJ
8478,οἱ,DET
8479,γραμματεῖς,NOUN
8480,",",PUNCT
8481,καὶ,CCONJ
8482,ἐζήτουν,VERB
8483,πῶς,ADV
8484,αὐτὸν,PRON
8485,ἀπολέσωσιν,VERB
8486,·,PUNCT
8487,ἐφοβοῦντο,VERB
8488,γὰρ,ADV
8489,αὐτόν,PRON
8490,",",PUNCT
8491,πᾶς,DET
8492,γὰρ,ADV
8493,ὁ,DET
8494,ὄχλος,NOUN
8495,ἐξεπλήσσετο,VERB
8496,ἐπὶ,ADP
8497,τῇ,DET
8498,διδαχῇ,NOUN
8499,αὐτοῦ,PRON
8500,.,PUNCT
8501,Καὶ,CCONJ
8502,ὅταν,ADV
8503,ὀψὲ,ADV
8504,ἐγένετο,VERB
8505,",",PUNCT
8506,ἐξεπορεύοντο,VERB
8507,ἔξω,ADP
8508,τῆς,DET
8509,πόλεως,NOUN
8510,.,PUNCT
8511,Καὶ,CCONJ
8512,παραπορευόμενοι,VERB
8513,πρωῒ,ADV
8514,εἶδον,VERB
8515,τὴν,DET
8516,συκῆν,NOUN
8517,ἐξηραμμένην,VERB
8518,ἐκ,ADP
8519,ῥιζῶν,NOUN
8520,.,PUNCT
8521,καὶ,CCONJ
8522,ἀναμνησθεὶς,VERB
8523,ὁ,DET
8524,Πέτρος,PROPN
8525,λέγει,VERB
8526,αὐτῷ,PRON
8527,·,PUNCT
8528,Ῥαββί,NOUN
8529,",",PUNCT
8530,ἴδε,VERB
8531,ἡ,DET
8532,συκῆ,NOUN
8533,ἣν,PRON
8534,κατηράσω,VERB
8535,ἐξήρανται,VERB
8536,.,PUNCT
8537,καὶ,CCONJ
8538,ἀποκριθεὶς,VERB
8539,ὁ,DET
8540,Ἰησοῦς,PROPN
8541,λέγει,VERB
8542,αὐτοῖς,PRON
8543,·,PUNCT
8544,Ἔχετε,VERB
8545,πίστιν,NOUN
8546,θεοῦ,NOUN
8547,·,PUNCT
8548,ἀμὴν,INTJ
8549,λέγω,VERB
8550,ὑμῖν,PRON
8551,ὅτι,SCONJ
8552,ὃς,PRON
8553,ἂν,ADV
8554,εἴπῃ,VERB
8555,τῷ,DET
8556,ὄρει,NOUN
8557,τούτῳ,DET
8558,·,PUNCT
8559,Ἄρθητι,VERB
8560,καὶ,CCONJ
8561,βλήθητι,VERB
8562,εἰς,ADP
8563,τὴν,DET
8564,θάλασσαν,NOUN
8565,",",PUNCT
8566,καὶ,CCONJ
8567,μὴ,ADV
8568,διακριθῇ,VERB
8569,ἐν,ADP
8570,τῇ,DET
8571,καρδίᾳ,NOUN
8572,αὐτοῦ,PRON
8573,ἀλλὰ,CCONJ
8574,πιστεύῃ,VERB
8575,ὅτι,SCONJ
8576,ὃ,PRON
8577,λαλεῖ,VERB
8578,γίνεται,VERB
8579,",",PUNCT
8580,ἔσται,AUX
8581,αὐτῷ,PRON
8582,.,PUNCT
8583,διὰ,ADP
8584,τοῦτο,ADJ
8585,λέγω,VERB
8586,ὑμῖν,PRON
8587,",",PUNCT
8588,πάντα,ADJ
8589,ὅσα,PRON
8590,προσεύχεσθε,VERB
8591,καὶ,CCONJ
8592,αἰτεῖσθε,VERB
8593,",",PUNCT
8594,πιστεύετε,VERB
8595,ὅτι,SCONJ
8596,ἐλάβετε,VERB
8597,",",PUNCT
8598,καὶ,CCONJ
8599,ἔσται,AUX
8600,ὑμῖν,PRON
8601,.,PUNCT
