ID,FORM,NER
7221,οἱ,O
7222,δύο,O
7223,εἰς,O
7224,σάρκα,O
7225,μίαν,O
7226,·,O
7227,ὥστε,O
7228,οὐκέτι,O
7229,εἰσὶν,O
7230,δύο,O
7231,ἀλλὰ,O
7232,μία,O
7233,σάρξ,O
7234,·,O
7235,ὃ,O
7236,οὖν,O
7237,ὁ,O
7238,θεὸς,O
7239,συνέζευξεν,O
7240,ἄνθρωπος,O
7241,μὴ,O
7242,χωριζέτω,O
7243,.,O
7244,Καὶ,O
7245,εἰς,O
7246,τὴν,O
7247,οἰκίαν,O
7248,πάλιν,O
7249,οἱ,O
7250,μαθηταὶ,O
7251,περὶ,O
7252,τούτου,O
7253,ἐπηρώτων,O
7254,αὐτόν,O
7255,.,O
7256,καὶ,O
7257,λέγει,O
7258,αὐτοῖς,O
7259,·,O
7260,Ὃς,O
7261,ἂν,O
7262,ἀπολύσῃ,O
7263,τὴν,O
7264,γυναῖκα,O
7265,αὐτοῦ,O
7266,καὶ,O
7267,γαμήσῃ,O
7268,ἄλλην,O
7269,μοιχᾶται,O
7270,ἐπ,O
7271,αὐτήν,O
7272,",",O
7273,καὶ,O
7274,ἐὰν,O
7275,αὐτὴ,O
7276,ἀπολύσασα,O
7277,τὸν,O
7278,ἄνδρα,O
7279,αὐτῆς,O
7280,γαμήσῃ,O
7281,ἄλλον,O
7282,μοιχᾶται,O
7283,.,O
7284,Καὶ,O
7285,προσέφερον,O
7286,αὐτῷ,O
7287,παιδία,O
7288,ἵνα,O
7289,αὐτῶν,O
7290,ἅψηται,O
7291,·,O
7292,οἱ,O
7293,δὲ,O
7294,μαθηταὶ,O
7295,ἐπετίμησαν,O
7296,αὐτοῖς,O
7297,.,O
7298,ἰδὼν,O
7299,δὲ,O
7300,ὁ,O
7301,Ἰησοῦς,O
7302,ἠγανάκτησεν,O
7303,καὶ,O
7304,εἶπεν,O
7305,αὐτοῖς,O
7306,·,O
7307,Ἄφετε,O
7308,τὰ,O
7309,παιδία,O
7310,ἔρχεσθαι,O
7311,πρός,O
7312,με,O
7313,",",O
7314,μὴ,O
7315,κωλύετε,O
7316,αὐτά,O
7317,",",O
7318,τῶν,O
7319,γὰρ,O
7320,τοιούτων,O
7321,ἐστὶν,O
7322,ἡ,O
7323,βασιλεία,O
7324,τοῦ,O
7325,θεοῦ,O
7326,.,O
7327,ἀμὴν,O
7328,λέγω,O
7329,ὑμῖν,O
7330,",",O
7331,ὃς,O
7332,ἂν,O
7333,μὴ,O
7334,δέξηται,O
7335,τὴν,O
7336,βασιλείαν,O
7337,τοῦ,O
7338,θεοῦ,O
7339,ὡς,O
7340,παιδίον,O
7341,",",O
7342,οὐ,O
7343,μὴ,O
7344,εἰσέλθῃ,O
7345,εἰς,O
7346,αὐτήν,O
7347,.,O
7348,καὶ,O
7349,ἐναγκαλισάμενος,O
7350,αὐτὰ,O
7351,κατευλόγει,O
7352,τιθεὶς,O
7353,τὰς,O
7354,χεῖρας,O
7355,ἐπ,O
7356,αὐτά,O
7357,.,O
7358,Καὶ,O
7359,ἐκπορευομένου,O
7360,αὐτοῦ,O
7361,εἰς,O
7362,ὁδὸν,O
7363,προσδραμὼν,O
7364,εἷς,O
7365,καὶ,O
7366,γονυπετήσας,O
7367,αὐτὸν,O
7368,ἐπηρώτα,O
7369,αὐτόν,O
7370,·,O
7371,Διδάσκαλε,O
7372,ἀγαθέ,O
7373,",",O
7374,τί,O
7375,ποιήσω,O
7376,ἵνα,O
7377,ζωὴν,O
7378,αἰώνιον,O
7379,κληρονομήσω,O
7380,;,O
7381,ὁ,O
7382,δὲ,O
7383,Ἰησοῦς,O
7384,εἶπεν,O
7385,αὐτῷ,O
7386,·,O
7387,Τί,O
7388,με,O
7389,λέγεις,O
7390,ἀγαθόν,O
7391,;,O
7392,οὐδεὶς,O
7393,ἀγαθὸς,O
7394,εἰ,O
7395,μὴ,O
7396,εἷς,O
7397,ὁ,O
7398,θεός,O
7399,.,O
7400,τὰς,O
7401,ἐντολὰς,O
7402,οἶδας,O
7403,·,O
7404,Μὴ,O
7405,φονεύσῃς,O
7406,",",O
7407,Μὴ,O
7408,μοιχεύσῃς,O
7409,",",O
7410,Μὴ,O
7411,κλέψῃς,O
7412,",",O
7413,Μὴ,O
7414,ψευδομαρτυρήσῃς,O
7415,",",O
7416,Μὴ,O
7417,ἀποστερήσῃς,O
7418,",",O
7419,Τίμα,O
7420,τὸν,O
7421,πατέρα,O
7422,σου,O
7423,καὶ,O
7424,τὴν,O
7425,μητέρα,O
7426,.,O
7427,ὁ,O
7428,δὲ,O
7429,ἔφη,O
7430,αὐτῷ,O
7431,·,O
7432,Διδάσκαλε,O
7433,",",O
7434,ταῦτα,O
7435,πάντα,O
7436,ἐφυλαξάμην,O
7437,ἐκ,O
7438,νεότητός,O
7439,μου,O
7440,.,O
7441,ὁ,O
7442,δὲ,O
7443,Ἰησοῦς,PERSON
7444,ἐμβλέψας,O
7445,αὐτῷ,O
7446,ἠγάπησεν,O
7447,αὐτὸν,O
7448,καὶ,O
7449,εἶπεν,O
7450,αὐτῷ,O
7451,·,O
7452,Ἕν,O
7453,σε,O
7454,ὑστερεῖ,O
7455,·,O
7456,ὕπαγε,O
7457,ὅσα,O
7458,ἔχεις,O
7459,πώλησον,O
7460,καὶ,O
7461,δὸς,O
7462,τοῖς,O
7463,πτωχοῖς,O
7464,",",O
7465,καὶ,O
7466,ἕξεις,O
7467,θησαυρὸν,O
7468,ἐν,O
7469,οὐρανῷ,O
7470,",",O
7471,καὶ,O
7472,δεῦρο,O
7473,ἀκολούθει,O
7474,μοι,O
7475,.,O
7476,ὁ,O
7477,δὲ,O
7478,στυγνάσας,O
7479,ἐπὶ,O
7480,τῷ,O
7481,λόγῳ,O
7482,ἀπῆλθεν,O
7483,λυπούμενος,O
7484,",",O
7485,ἦν,O
7486,γὰρ,O
7487,ἔχων,O
7488,κτήματα,O
7489,πολλά,O
7490,.,O
7491,Καὶ,O
7492,περιβλεψάμενος,O
7493,ὁ,O
7494,Ἰησοῦς,O
7495,λέγει,O
7496,τοῖς,O
7497,μαθηταῖς,O
7498,αὐτοῦ,O
7499,·,O
7500,Πῶς,O
7501,δυσκόλως,O
7502,οἱ,O
7503,τὰ,O
7504,χρήματα,O
7505,ἔχοντες,O
7506,εἰς,O
7507,τὴν,O
7508,βασιλείαν,O
7509,τοῦ,O
7510,θεοῦ,O
7511,εἰσελεύσονται,O
7512,.,O
7513,οἱ,O
7514,δὲ,O
7515,μαθηταὶ,O
7516,ἐθαμβοῦντο,O
7517,ἐπὶ,O
7518,τοῖς,O
7519,λόγοις,O
7520,αὐτοῦ,O
7521,.,O
7522,ὁ,O
7523,δὲ,O
7524,Ἰησοῦς,PERSON
7525,πάλιν,O
7526,ἀποκριθεὶς,O
7527,λέγει,O
7528,αὐτοῖς,O
7529,·,O
7530,Τέκνα,O
7531,",",O
7532,πῶς,O
7533,δύσκολόν,O
7534,ἐστιν,O
7535,εἰς,O
7536,τὴν,O
7537,βασιλείαν,O
7538,τοῦ,O
7539,θεοῦ,O
7540,εἰσελθεῖν,O
7541,·,O
7542,εὐκοπώτερόν,O
7543,ἐστιν,O
7544,κάμηλον,O
7545,διὰ,O
7546,τῆς,O
7547,τρυμαλιᾶς,O
7548,τῆς,O
7549,ῥαφίδος,O
7550,διελθεῖν,O
7551,ἢ,O
7552,πλούσιον,O
7553,εἰς,O
7554,τὴν,O
7555,βασιλείαν,O
7556,τοῦ,O
7557,θεοῦ,O
7558,εἰσελθεῖν,O
7559,.,O
7560,οἱ,O
7561,δὲ,O
7562,περισσῶς,O
7563,ἐξεπλήσσοντο,O
7564,λέγοντες,O
7565,πρὸς,O
7566,ἑαυτούς,O
7567,·,O
7568,Καὶ,O
7569,τίς,O
7570,δύναται,O
7571,σωθῆναι,O
7572,;,O
7573,ἐμβλέψας,O
7574,αὐτοῖς,O
7575,ὁ,O
7576,Ἰησοῦς,O
7577,λέγει,O
7578,·,O
7579,Παρὰ,O
7580,ἀνθρώποις,O
7581,ἀδύνατον,O
7582,ἀλλ,O
7583,οὐ,O
7584,παρὰ,O
7585,θεῷ,O
7586,",",O
7587,πάντα,O
7588,γὰρ,O
7589,δυνατὰ,O
7590,παρὰ,O
7591,τῷ,O
7592,θεῷ,O
7593,.,O
7594,Ἤρξατο,O
7595,λέγειν,O
7596,ὁ,O
7597,Πέτρος,PERSON
7598,αὐτῷ,O
7599,·,O
7600,Ἰδοὺ,O
7601,ἡμεῖς,O
7602,ἀφήκαμεν,O
7603,πάντα,O
7604,καὶ,O
7605,ἠκολουθήκαμέν,O
7606,σοι,O
7607,.,O
7608,ἔφη,O
7609,ὁ,O
7610,Ἰησοῦς,O
7611,·,O
7612,Ἀμὴν,O
7613,λέγω,O
7614,ὑμῖν,O
7615,",",O
7616,οὐδείς,O
7617,ἐστιν,O
7618,ὃς,O
7619,ἀφῆκεν,O
7620,οἰκίαν,O
7621,ἢ,O
7622,ἀδελφοὺς,O
7623,ἢ,O
7624,ἀδελφὰς,O
7625,ἢ,O
7626,μητέρα,O
7627,ἢ,O
7628,πατέρα,O
7629,ἢ,O
7630,τέκνα,O
7631,ἢ,O
7632,ἀγροὺς,O
7633,ἕνεκεν,O
7634,ἐμοῦ,O
7635,καὶ,O
7636,ἕνεκεν,O
7637,τοῦ,O
7638,εὐαγγελίου,O
7639,",",O
7640,ἐὰν,O
7641,μὴ,O
7642,λάβῃ,O
7643,ἑκατονταπλασίονα,O
7644,νῦν,O
7645,ἐν,O
7646,τῷ,O
7647,καιρῷ,O
7648,τούτῳ,O
7649,οἰκίας,O
7650,καὶ,O
7651,ἀδελφοὺς,O
7652,καὶ,O
7653,ἀδελφὰς,O
7654,καὶ,O
7655,μητέρας,O
7656,καὶ,O
7657,τέκνα,O
7658,καὶ,O
7659,ἀγροὺς,O
7660,μετὰ,O
7661,διωγμῶν,O
7662,",",O
7663,καὶ,O
7664,ἐν,O
7665,τῷ,O
7666,αἰῶνι,O
7667,τῷ,O
7668,ἐρχομένῳ,O
7669,ζωὴν,O
7670,αἰώνιον,O
7671,.,O
7672,πολλοὶ,O
7673,δὲ,O
7674,ἔσονται,O
7675,πρῶτοι,O
7676,ἔσχατοι,O
7677,καὶ,O
7678,οἱ,O
7679,ἔσχατοι,O
7680,πρῶτοι,O
7681,.,O
7682,Ἦσαν,O
7683,δὲ,O
7684,ἐν,O
7685,τῇ,O
7686,ὁδῷ,O
7687,ἀναβαίνοντες,O
7688,εἰς,O
7689,Ἱεροσόλυμα,LOC
7690,",",O
7691,καὶ,O
7692,ἦν,O
7693,προάγων,O
7694,αὐτοὺς,O
7695,ὁ,O
7696,Ἰησοῦς,O
7697,",",O
7698,καὶ,O
7699,ἐθαμβοῦντο,O
7700,",",O
7701,οἱ,O
7702,δὲ,O
7703,ἀκολουθοῦντες,O
7704,ἐφοβοῦντο,O
7705,.,O
7706,καὶ,O
7707,παραλαβὼν,O
7708,πάλιν,O
7709,τοὺς,O
7710,δώδεκα,O
7711,ἤρξατο,O
7712,αὐτοῖς,O
7713,λέγειν,O
7714,τὰ,O
7715,μέλλοντα,O
7716,αὐτῷ,O
7717,συμβαίνειν,O
7718,ὅτι,O
7719,Ἰδοὺ,O
7720,ἀναβαίνομεν,O
7721,εἰς,O
7722,Ἱεροσόλυμα,LOC
7723,",",O
7724,καὶ,O
7725,ὁ,O
7726,υἱὸς,O
7727,τοῦ,O
7728,ἀνθρώπου,O
7729,παραδοθήσεται,O
7730,τοῖς,O
7731,ἀρχιερεῦσιν,O
7732,καὶ,O
7733,τοῖς,O
7734,γραμματεῦσιν,O
7735,",",O
7736,καὶ,O
7737,κατακρινοῦσιν,O
7738,αὐτὸν,O
7739,θανάτῳ,O
7740,καὶ,O
7741,παραδώσουσιν,O
7742,αὐτὸν,O
7743,τοῖς,O
7744,ἔθνεσιν,O
7745,καὶ,O
7746,ἐμπαίξουσιν,O
7747,αὐτῷ,O
7748,καὶ,O
7749,ἐμπτύσουσιν,O
7750,αὐτῷ,O
7751,καὶ,O
7752,μαστιγώσουσιν,O
7753,αὐτὸν,O
7754,καὶ,O
7755,ἀποκτενοῦσιν,O
7756,",",O
7757,καὶ,O
7758,μετὰ,O
7759,τρεῖς,O
7760,ἡμέρας,O
7761,ἀναστήσεται,O
7762,.,O
7763,Καὶ,O
7764,προσπορεύονται,O
7765,αὐτῷ,O
7766,Ἰάκωβος,PERSON
7767,καὶ,O
7768,Ἰωάννης,PERSON
7769,οἱ,O
7770,υἱοὶ,O
7771,Ζεβεδαίου,PERSON
7772,λέγοντες,O
7773,αὐτῷ,O
7774,·,O
7775,Διδάσκαλε,O
7776,",",O
7777,θέλομεν,O
7778,ἵνα,O
7779,ὃ,O
7780,ἐὰν,O
7781,αἰτήσωμέν,O
7782,σε,O
7783,ποιήσῃς,O
7784,ἡμῖν,O
7785,.,O
7786,ὁ,O
7787,δὲ,O
7788,εἶπεν,O
7789,αὐτοῖς,O
7790,·,O
7791,Τί,O
7792,θέλετε,O
7793,ποιήσω,O
7794,ὑμῖν,O
7795,;,O
7796,οἱ,O
7797,δὲ,O
7798,εἶπαν,O
7799,αὐτῷ,O
7800,·,O
7801,Δὸς,O
7802,ἡμῖν,O
7803,ἵνα,O
7804,εἷς,O
7805,σου,O
7806,ἐκ,O
7807,δεξιῶν,O
7808,καὶ,O
7809,εἷς,O
7810,ἐξ,O
7811,ἀριστερῶν,O
7812,καθίσωμεν,O
7813,ἐν,O
7814,τῇ,O
7815,δόξῃ,O
7816,σου,O
7817,.,O
7818,ὁ,O
7819,δὲ,O
7820,Ἰησοῦς,O
7821,εἶπεν,O
7822,αὐτοῖς,O
7823,·,O
7824,Οὐκ,O
7825,οἴδατε,O
7826,τί,O
7827,αἰτεῖσθε,O
7828,·,O
7829,δύνασθε,O
7830,πιεῖν,O
7831,τὸ,O
7832,ποτήριον,O
7833,ὃ,O
7834,ἐγὼ,O
7835,πίνω,O
7836,",",O
7837,ἢ,O
7838,τὸ,O
7839,βάπτισμα,O
7840,ὃ,O
7841,ἐγὼ,O
7842,βαπτίζομαι,O
7843,βαπτισθῆναι,O
7844,;,O
7845,οἱ,O
7846,δὲ,O
7847,εἶπαν,O
7848,αὐτῷ,O
7849,·,O
7850,Δυνάμεθα,O
7851,.,O
7852,ὁ,O
7853,δὲ,O
7854,Ἰησοῦς,O
7855,εἶπεν,O
7856,αὐτοῖς,O
7857,·,O
7858,Τὸ,O
7859,ποτήριον,O
7860,ὃ,O
7861,ἐγὼ,O
7862,πίνω,O
7863,πίεσθε,O
7864,καὶ,O
7865,τὸ,O
7866,βάπτισμα,O
7867,ὃ,O
7868,ἐγὼ,O
7869,βαπτίζομαι,O
7870,βαπτισθήσεσθε,O
7871,",",O
7872,τὸ,O
7873,δὲ,O
7874,καθίσαι,O
7875,ἐκ,O
7876,δεξιῶν,O
7877,μου,O
7878,ἢ,O
7879,ἐξ,O
7880,εὐωνύμων,O
7881,οὐκ,O
7882,ἔστιν,O
7883,ἐμὸν,O
7884,δοῦναι,O
7885,",",O
7886,ἀλλ,O
7887,οἷς,O
7888,ἡτοίμασται,O
7889,.,O
7890,Καὶ,O
7891,ἀκούσαντες,O
7892,οἱ,O
7893,δέκα,O
7894,ἤρξαντο,O
7895,ἀγανακτεῖν,O
7896,περὶ,O
7897,Ἰακώβου,PERSON
7898,καὶ,O
7899,Ἰωάννου,PERSON
7900,.,O
7901,καὶ,O
7902,προσκαλεσάμενος,O
7903,αὐτοὺς,O
7904,ὁ,O
7905,Ἰησοῦς,O
7906,λέγει,O
7907,αὐτοῖς,O
7908,·,O
7909,Οἴδατε,O
7910,ὅτι,O
7911,οἱ,O
7912,δοκοῦντες,O
7913,ἄρχειν,O
7914,τῶν,O
7915,ἐθνῶν,O
7916,κατακυριεύουσιν,O
7917,αὐτῶν,O
7918,καὶ,O
7919,οἱ,O
7920,μεγάλοι,O
7921,αὐτῶν,O
7922,κατεξουσιάζουσιν,O
7923,αὐτῶν,O
7924,.,O
7925,οὐχ,O
7926,οὕτως,O
7927,δέ,O
7928,ἐστιν,O
7929,ἐν,O
7930,ὑμῖν,O
7931,·,O
7932,ἀλλ,O
7933,ὃς,O
7934,ἂν,O
7935,θέλῃ,O
7936,μέγας,O
7937,γενέσθαι,O
7938,ἐν,O
7939,ὑμῖν,O
7940,",",O
7941,ἔσται,O
7942,ὑμῶν,O
7943,διάκονος,O
7944,",",O
7945,καὶ,O
7946,ὃς,O
7947,ἂν,O
7948,θέλῃ,O
7949,ἐν,O
7950,ὑμῖν,O
7951,εἶναι,O
7952,πρῶτος,O
7953,",",O
7954,ἔσται,O
7955,πάντων,O
7956,δοῦλος,O
7957,·,O
7958,καὶ,O
7959,γὰρ,O
7960,ὁ,O
7961,υἱὸς,O
7962,τοῦ,O
7963,ἀνθρώπου,O
7964,οὐκ,O
7965,ἦλθεν,O
7966,διακονηθῆναι,O
7967,ἀλλὰ,O
7968,διακονῆσαι,O
7969,καὶ,O
7970,δοῦναι,O
7971,τὴν,O
7972,ψυχὴν,O
7973,αὐτοῦ,O
7974,λύτρον,O
7975,ἀντὶ,O
7976,πολλῶν,O
7977,.,O
7978,Καὶ,O
7979,ἔρχονται,O
7980,εἰς,O
7981,Ἰεριχώ,LOC
7982,.,O
7983,καὶ,O
7984,ἐκπορευομένου,O
7985,αὐτοῦ,O
7986,ἀπὸ,O
7987,Ἰεριχὼ,LOC
7988,καὶ,O
7989,τῶν,O
7990,μαθητῶν,O
7991,αὐτοῦ,O
7992,καὶ,O
7993,ὄχλου,O
7994,ἱκανοῦ,O
7995,ὁ,O
7996,υἱὸς,O
7997,Τιμαίου,PERSON
7998,Βαρτιμαῖος,PERSON
7999,τυφλὸς,O
8000,προσαίτης,O
8001,ἐκάθητο,O
8002,παρὰ,O
8003,τὴν,O
8004,ὁδόν,O
8005,.,O
8006,καὶ,O
8007,ἀκούσας,O
8008,ὅτι,O
8009,Ἰησοῦς,PERSON
8010,ὁ,O
8011,Ναζαρηνός,NORP
8012,ἐστιν,O
8013,ἤρξατο,O
8014,κράζειν,O
8015,καὶ,O
8016,λέγειν,O
8017,·,O
8018,Υἱὲ,O
8019,Δαυὶδ,PERSON
8020,Ἰησοῦ,O
8021,",",O
8022,ἐλέησόν,O
8023,με,O
8024,.,O
8025,καὶ,O
8026,ἐπετίμων,O
8027,αὐτῷ,O
8028,πολλοὶ,O
8029,ἵνα,O
8030,σιωπήσῃ,O
8031,·,O
8032,ὁ,O
8033,δὲ,O
8034,πολλῷ,O
8035,μᾶλλον,O
8036,ἔκραζεν,O
8037,·,O
8038,Υἱὲ,O
8039,Δαυίδ,PERSON
8040,",",O
8041,ἐλέησόν,O
8042,με,O
8043,.,O
8044,καὶ,O
8045,στὰς,O
8046,ὁ,O
8047,Ἰησοῦς,O
8048,εἶπεν,O
8049,·,O
8050,Φωνήσατε,O
8051,αὐτόν,O
8052,.,O
8053,καὶ,O
8054,φωνοῦσι,O
8055,τὸν,O
8056,τυφλὸν,O
8057,λέγοντες,O
8058,αὐτῷ,O
8059,·,O
8060,Θάρσει,O
8061,",",O
8062,ἔγειρε,O
8063,",",O
8064,φωνεῖ,O
8065,σε,O
8066,.,O
8067,ὁ,O
8068,δὲ,O
8069,ἀποβαλὼν,O
8070,τὸ,O
8071,ἱμάτιον,O
8072,αὐτοῦ,O
8073,ἀναπηδήσας,O
8074,ἦλθεν,O
8075,πρὸς,O
8076,τὸν,O
8077,Ἰησοῦν,O
8078,.,O
8079,καὶ,O
8080,ἀποκριθεὶς,O
8081,αὐτῷ,O
8082,ὁ,O
8083,Ἰησοῦς,O
8084,εἶπεν,O
8085,·,O
8086,Τί,O
8087,σοι,O
8088,θέλεις,O
8089,ποιήσω,O
8090,;,O
8091,ὁ,O
8092,δὲ,O
8093,τυφλὸς,O
8094,εἶπεν,O
8095,αὐτῷ,O
8096,·,O
8097,Ραββουνι,O
8098,",",O
8099,ἵνα,O
8100,ἀναβλέψω,O
8101,.,O
8102,καὶ,O
8103,ὁ,O
8104,Ἰησοῦς,O
8105,εἶπεν,O
8106,αὐτῷ,O
8107,·,O
8108,Ὕπαγε,O
8109,",",O
8110,ἡ,O
8111,πίστις,O
8112,σου,O
8113,σέσωκέν,O
8114,σε,O
8115,.,O
8116,καὶ,O
8117,εὐθὺς,O
8118,ἀνέβλεψεν,O
8119,",",O
8120,καὶ,O
8121,ἠκολούθει,O
8122,αὐτῷ,O
8123,ἐν,O
8124,τῇ,O
8125,ὁδῷ,O
8126,.,O
8127,Καὶ,O
8128,ὅτε,O
8129,ἐγγίζουσιν,O
8130,εἰς,O
8131,Ἱεροσόλυμα,LOC
8132,εἰς,O
8133,Βηθφαγὴ,LOC
8134,καὶ,O
8135,Βηθανίαν,LOC
8136,πρὸς,O
8137,τὸ,O
8138,Ὄρος,O
8139,τῶν,O
8140,Ἐλαιῶν,LOC
8141,",",O
8142,ἀποστέλλει,O
8143,δύο,O
8144,τῶν,O
8145,μαθητῶν,O
8146,αὐτοῦ,O
8147,καὶ,O
8148,λέγει,O
8149,αὐτοῖς,O
8150,·,O
8151,Ὑπάγετε,O
8152,εἰς,O
8153,τὴν,O
8154,κώμην,O
8155,τὴν,O
8156,κατέναντι,O
8157,ὑμῶν,O
8158,",",O
8159,καὶ,O
8160,εὐθὺς,O
8161,εἰσπορευόμενοι,O
8162,εἰς,O
8163,αὐτὴν,O
8164,εὑρήσετε,O
8165,πῶλον,O
8166,δεδεμένον,O
8167,ἐφ,O
8168,ὃν,O
8169,οὐδεὶς,O
8170,οὔπω,O
8171,ἀνθρώπων,O
8172,ἐκάθισεν,O
8173,·,O
8174,λύσατε,O
8175,αὐτὸν,O
8176,καὶ,O
8177,φέρετε,O
8178,.,O
8179,καὶ,O
8180,ἐάν,O
8181,τις,O
8182,ὑμῖν,O
8183,εἴπῃ,O
8184,·,O
8185,Τί,O
8186,ποιεῖτε,O
8187,τοῦτο,O
8188,;,O
8189,εἴπατε,O
8190,ὅτι,O
8191,Ὁ,O
8192,κύριος,O
8193,αὐτοῦ,O
8194,χρείαν,O
8195,ἔχει,O
8196,·,O
8197,καὶ,O
8198,εὐθὺς,O
8199,αὐτὸν,O
8200,ἀποστέλλει,O
8201,πάλιν,O
8202,ὧδε,O
8203,.,O
8204,καὶ,O
8205,ἀπῆλθον,O
8206,καὶ,O
8207,εὗρον,O
8208,πῶλον,O
8209,δεδεμένον,O
8210,πρὸς,O
8211,θύραν,O
8212,ἔξω,O
8213,ἐπὶ,O
8214,τοῦ,O
8215,ἀμφόδου,O
8216,",",O
8217,καὶ,O
8218,λύουσιν,O
8219,αὐτόν,O
8220,.,O
8221,καί,O
8222,τινες,O
8223,τῶν,O
8224,ἐκεῖ,O
8225,ἑστηκότων,O
8226,ἔλεγον,O
8227,αὐτοῖς,O
8228,·,O
8229,Τί,O
8230,ποιεῖτε,O
8231,λύοντες,O
8232,τὸν,O
8233,πῶλον,O
8234,;,O
8235,οἱ,O
8236,δὲ,O
8237,εἶπαν,O
8238,αὐτοῖς,O
8239,καθὼς,O
8240,εἶπεν,O
8241,ὁ,O
8242,Ἰησοῦς,O
8243,·,O
8244,καὶ,O
8245,ἀφῆκαν,O
8246,αὐτούς,O
8247,.,O
8248,καὶ,O
8249,φέρουσιν,O
8250,τὸν,O
8251,πῶλον,O
8252,πρὸς,O
8253,τὸν,O
8254,Ἰησοῦν,O
8255,",",O
8256,καὶ,O
8257,ἐπιβάλλουσιν,O
8258,αὐτῷ,O
8259,τὰ,O
8260,ἱμάτια,O
8261,αὐτῶν,O
8262,",",O
8263,καὶ,O
8264,ἐκάθισεν,O
8265,ἐπ,O
8266,αὐτόν,O
8267,.,O
8268,καὶ,O
8269,πολλοὶ,O
8270,τὰ,O
8271,ἱμάτια,O
8272,αὐτῶν,O
8273,ἔστρωσαν,O
8274,εἰς,O
8275,τὴν,O
8276,ὁδόν,O
8277,",",O
8278,ἄλλοι,O
8279,δὲ,O
8280,στιβάδας,O
8281,κόψαντες,O
8282,ἐκ,O
8283,τῶν,O
8284,ἀγρῶν,O
8285,.,O
8286,καὶ,O
8287,οἱ,O
8288,προάγοντες,O
8289,καὶ,O
8290,οἱ,O
8291,ἀκολουθοῦντες,O
8292,ἔκραζον,O
8293,·,O
8294,Ὡσαννά,O
8295,·,O
8296,Εὐλογημένος,O
8297,ὁ,O
8298,ἐρχόμενος,O
8299,ἐν,O
8300,ὀνόματι,O
8301,κυρίου,O
8302,·,O
8303,Εὐλογημένη,O
8304,ἡ,O
8305,ἐρχομένη,O
8306,βασιλεία,O
8307,τοῦ,O
8308,πατρὸς,O
8309,ἡμῶν,O
8310,Δαυίδ,PERSON
8311,·,O
8312,Ὡσαννὰ,O
8313,ἐν,O
8314,τοῖς,O
8315,ὑψίστοις,O
8316,.,O
8317,Καὶ,O
8318,εἰσῆλθεν,O
8319,εἰς,O
8320,Ἱεροσόλυμα,LOC
8321,εἰς,O
8322,τὸ,O
8323,ἱερόν,O
8324,·,O
8325,καὶ,O
8326,περιβλεψάμενος,O
8327,πάντα,O
8328,ὀψὲ,O
8329,ἤδη,O
8330,οὔσης,O
8331,τῆς,O
8332,ὥρας,O
8333,ἐξῆλθεν,O
8334,εἰς,O
8335,Βηθανίαν,LOC
8336,μετὰ,O
8337,τῶν,O
8338,δώδεκα,O
8339,.,O
8340,Καὶ,O
8341,τῇ,O
8342,ἐπαύριον,O
8343,ἐξελθόντων,O
8344,αὐτῶν,O
8345,ἀπὸ,O
8346,Βηθανίας,LOC
8347,ἐπείνασεν,O
8348,.,O
8349,καὶ,O
8350,ἰδὼν,O
8351,συκῆν,O
8352,ἀπὸ,O
8353,μακρόθεν,O
8354,ἔχουσαν,O
8355,φύλλα,O
8356,ἦλθεν,O
8357,εἰ,O
8358,ἄρα,O
8359,τι,O
8360,εὑρήσει,O
8361,ἐν,O
8362,αὐτῇ,O
8363,",",O
8364,καὶ,O
8365,ἐλθὼν,O
8366,ἐπ,O
8367,αὐτὴν,O
8368,οὐδὲν,O
8369,εὗρεν,O
8370,εἰ,O
8371,μὴ,O
8372,φύλλα,O
8373,",",O
8374,ὁ,O
8375,γὰρ,O
8376,καιρὸς,O
8377,οὐκ,O
8378,ἦν,O
8379,σύκων,O
8380,.,O
8381,καὶ,O
8382,ἀποκριθεὶς,O
8383,εἶπεν,O
8384,αὐτῇ,O
8385,·,O
8386,Μηκέτι,O
8387,εἰς,O
8388,τὸν,O
8389,αἰῶνα,O
8390,ἐκ,O
8391,σοῦ,O
8392,μηδεὶς,O
8393,καρπὸν,O
8394,φάγοι,O
8395,.,O
8396,καὶ,O
8397,ἤκουον,O
