ID,FORM,LEMMA
8413,ἐκβάλλειν,ἐκβάλλω
8414,τοὺς,ὁ
8415,πωλοῦντας,πωλέω
8416,καὶ,καί
8417,τοὺς,ὁ
8418,ἀγοράζοντας,ἀγοράζω
8419,ἐν,ἐν
8420,τῷ,ὁ
8421,ἱερῷ,ἱερόν
8422,",",","
8423,καὶ,καί
8424,τὰς,ὁ
8425,τραπέζας,τράπεζα
8426,τῶν,ὁ
8427,κολλυβιστῶν,κολλυβιστός
8428,καὶ,καί
8429,τὰς,ὁ
8430,καθέδρας,καθέδρα
8431,τῶν,ὁ
8432,πωλούντων,πωλέω
8433,τὰς,ὁ
8434,περιστερὰς,περιστερά
8435,κατέστρεψεν,καταστρέφω
8436,καὶ,καί
8437,οὐκ,οὐ
8438,ἤφιεν,ἀφίημι
8439,ἵνα,ἵνα
8440,τις,τίς
8441,διενέγκῃ,διαφέρω
8442,σκεῦος,σκεῦος
8443,διὰ,διά
8444,τοῦ,ὁ
8445,ἱεροῦ,ἱερόν
8446,",",","
8447,καὶ,καί
8448,ἐδίδασκεν,διδάσκω
8449,καὶ,καί
8450,ἔλεγεν,λέγω
8451,αὐτοῖς,αὐτός
8452,·,·
8453,Οὐ,οὐ
8454,γέγραπται,γράφω
8455,ὅτι,ὅτι
8456,Ὁ,ὁ
8457,οἶκός,οἶκος
8458,μου,ἐγώ
8459,οἶκος,οἶκος
8460,προσευχῆς,προσευχή
8461,κληθήσεται,καλέω
8462,πᾶσιν,πᾶς
8463,τοῖς,ὁ
8464,ἔθνεσιν,ἔθνος
8465,;,;
8466,ὑμεῖς,ὑμεῖς
8467,δὲ,δέ
8468,πεποιήκατε,ποιέω
8469,αὐτὸν,αὐτός
8470,σπήλαιον,σπήλαιον
8471,λῃστῶν,λῃστέω
8472,.,.
8473,καὶ,καί
8474,ἤκουσαν,ἀκούω
8475,οἱ,ὁ
8476,ἀρχιερεῖς,ἀρχιερεύς
8477,καὶ,καί
8478,οἱ,ὁ
8479,γραμματεῖς,γραμματεύς
8480,",",","
8481,καὶ,καί
8482,ἐζήτουν,ζητέω
8483,πῶς,πῶς
8484,αὐτὸν,αὐτός
8485,ἀπολέσωσιν,ἀπόλλυμι
8486,·,·
8487,ἐφοβοῦντο,φοβέω
8488,γὰρ,γάρ
8489,αὐτόν,αὐτός
8490,",",","
8491,πᾶς,πᾶς
8492,γὰρ,γάρ
8493,ὁ,ὁ
8494,ὄχλος,ὄχλος
8495,ἐξεπλήσσετο,ξεπλήσσω
8496,ἐπὶ,ἐπί
8497,τῇ,ὁ
8498,διδαχῇ,διδαχή
8499,αὐτοῦ,αὐτός
8500,.,.
8501,Καὶ,καί
8502,ὅταν,ὅταν
8503,ὀψὲ,ὀψέ
8504,ἐγένετο,γίγνομαι
8505,",",","
8506,ἐξεπορεύοντο,ἐκπορεύομαι
8507,ἔξω,ἔξω
8508,τῆς,ὁ
8509,πόλεως,πόλις
8510,.,.
8511,Καὶ,καί
8512,παραπορευόμενοι,παραπορεύομαι
8513,πρωῒ,πρωΐ
8514,εἶδον,ὁράω
8515,τὴν,ὁ
8516,συκῆν,συκῆ
8517,ἐξηραμμένην,ξηραίνω
8518,ἐκ,ἐκ
8519,ῥιζῶν,ῥίζα
8520,.,.
8521,καὶ,καί
8522,ἀναμνησθεὶς,ἀναμιμνῄσκω
8523,ὁ,ὁ
8524,Πέτρος,Πέτρος
8525,λέγει,λέγω
8526,αὐτῷ,αὐτός
8527,·,·
8528,Ῥαββί,Ῥαββί
8529,",",","
8530,ἴδε,ὁράω
8531,ἡ,ὁ
8532,συκῆ,συκῆ
8533,ἣν,ὅς
8534,κατηράσω,καταράομαι
8535,ἐξήρανται,ξηραίνω
8536,.,.
8537,καὶ,καί
8538,ἀποκριθεὶς,ἀποκρίνω
8539,ὁ,ὁ
8540,Ἰησοῦς,Ἰησοῦς
8541,λέγει,λέγω
8542,αὐτοῖς,αὐτός
8543,·,·
8544,Ἔχετε,Ἔχω
8545,πίστιν,πίστις
8546,θεοῦ,θεός
8547,·,·
8548,ἀμὴν,ἀμήν
8549,λέγω,λέγω
8550,ὑμῖν,ὑμεῖς
8551,ὅτι,ὅτι
8552,ὃς,ὅς
8553,ἂν,ἄν
8554,εἴπῃ,λέγω
8555,τῷ,ὁ
8556,ὄρει,ὄρος
8557,τούτῳ,οὗτος
8558,·,·
8559,Ἄρθητι,Ἄρθητι
8560,καὶ,καί
8561,βλήθητι,βάλλω
8562,εἰς,εἰς
8563,τὴν,ὁ
8564,θάλασσαν,θάλασσα
8565,",",","
8566,καὶ,καί
8567,μὴ,μή
8568,διακριθῇ,διακρίνω
8569,ἐν,ἐν
8570,τῇ,ὁ
8571,καρδίᾳ,καρδία
8572,αὐτοῦ,αὐτός
8573,ἀλλὰ,ἀλλά
8574,πιστεύῃ,πιστεύω
8575,ὅτι,ὅτι
8576,ὃ,ὁ
8577,λαλεῖ,λαλέω
8578,γίνεται,γίγνομαι
8579,",",","
8580,ἔσται,εἰμί
8581,αὐτῷ,αὐτός
8582,.,.
8583,διὰ,διά
8584,τοῦτο,οὗτος
8585,λέγω,λέγω
8586,ὑμῖν,ὑμεῖς
8587,",",","
8588,πάντα,πᾶς
8589,ὅσα,ὅσος
8590,προσεύχεσθε,προσεύχομαι
8591,καὶ,καί
8592,αἰτεῖσθε,αἰτέω
8593,",",","
8594,πιστεύετε,πιστεύω
8595,ὅτι,ὅτι
8596,ἐλάβετε,λαμβάνω
8597,",",","
8598,καὶ,καί
8599,ἔσται,εἰμί
8600,ὑμῖν,ὑμεῖς
8601,.,.
8602,καὶ,καί
8603,ὅταν,ὅταν
8604,στήκετε,στήκω
8605,προσευχόμενοι,προσεύχομαι
8606,",",","
8607,ἀφίετε,ἀφίημι
8608,εἴ,εἰ
8609,τι,τίς
8610,ἔχετε,ἔχω
8611,κατά,κατά
8612,τινος,τίς
8613,",",","
8614,ἵνα,ἵνα
8615,καὶ,καί
8616,ὁ,ὁ
8617,πατὴρ,πατήρ
8618,ὑμῶν,ὑμεῖς
8619,ὁ,ὁ
8620,ἐν,ἐν
8621,τοῖς,ὁ
8622,οὐρανοῖς,οὐρανός
8623,ἀφῇ,ἀφίημι
8624,ὑμῖν,ὑμεῖς
8625,τὰ,ὁ
8626,παραπτώματα,παράπτωμα
8627,ὑμῶν,ὑμεῖς
8628,.,.
8629,Καὶ,καί
8630,ἔρχονται,ἔρχομαι
8631,πάλιν,πάλιν
8632,εἰς,εἰς
8633,Ἱεροσόλυμα,Ἱεροσόλυμα
8634,.,.
8635,καὶ,καί
8636,ἐν,ἐν
8637,τῷ,ὁ
8638,ἱερῷ,ἱερόν
8639,περιπατοῦντος,περιπατέω
8640,αὐτοῦ,αὐτός
8641,ἔρχονται,ἔρχομαι
8642,πρὸς,πρός
8643,αὐτὸν,αὐτός
8644,οἱ,ὁ
8645,ἀρχιερεῖς,ἀρχιερεύς
8646,καὶ,καί
8647,οἱ,ὁ
8648,γραμματεῖς,γραμματεύς
8649,καὶ,καί
8650,οἱ,ὁ
8651,πρεσβύτεροι,πρέσβυς
8652,καὶ,καί
8653,ἔλεγον,λέγω
8654,αὐτῷ,αὐτός
8655,·,·
8656,Ἐν,ἐν
8657,ποίᾳ,ποῖος
8658,ἐξουσίᾳ,ἐξουσία
8659,ταῦτα,οὗτος
8660,ποιεῖς,ποιέω
8661,;,;
8662,ἢ,ἤ
8663,τίς,τίς
8664,σοι,σύ
8665,ἔδωκεν,δίδωμι
8666,τὴν,ὁ
8667,ἐξουσίαν,ἐξουσία
8668,ταύτην,οὗτος
8669,ἵνα,ἵνα
8670,ταῦτα,οὗτος
8671,ποιῇς,ποιέω
8672,;,;
8673,ὁ,ὁ
8674,δὲ,δέ
8675,Ἰησοῦς,Ἰησοῦς
8676,εἶπεν,λέγω
8677,αὐτοῖς,αὐτός
8678,·,·
8679,Ἐπερωτήσω,Ἐπερωτάω
8680,ὑμᾶς,ὑμεῖς
8681,ἕνα,εἷς
8682,λόγον,λόγος
8683,",",","
8684,καὶ,καί
8685,ἀποκρίθητέ,ἀποκρίνω
8686,μοι,ἐγώ
8687,",",","
8688,καὶ,καί
8689,ἐρῶ,λέγω
8690,ὑμῖν,ὑμεῖς
8691,ἐν,ἐν
8692,ποίᾳ,ποῖος
8693,ἐξουσίᾳ,ἐξουσία
8694,ταῦτα,οὗτος
8695,ποιῶ,ποιέω
8696,·,·
8697,τὸ,ὁ
8698,βάπτισμα,βάπτισμα
8699,τὸ,ὁ
8700,Ἰωάννου,Ἰωάννης
8701,ἐξ,ἐκ
8702,οὐρανοῦ,οὐρανός
8703,ἦν,εἰμί
8704,ἢ,ἤ
8705,ἐξ,ἐκ
8706,ἀνθρώπων,ἄνθρωπος
8707,;,;
8708,ἀποκρίθητέ,ἀποκρίνω
8709,μοι,ἐγώ
8710,.,.
8711,καὶ,καί
8712,διελογίζοντο,διαλογίζομαι
8713,πρὸς,πρός
8714,ἑαυτοὺς,ἑαυτοῦ
8715,λέγοντες,λέγω
8716,·,·
8717,Τί,τίς
8718,εἴπωμεν,λέγω
8719,;,;
8720,ἐὰν,ἐάν
8721,εἴπωμεν,λέγω
8722,·,·
8723,Ἐξ,ἐκ
8724,οὐρανοῦ,οὐρανός
8725,",",","
8726,ἐρεῖ,λέγω
8727,·,·
8728,Διὰ,διά
8729,τί,τίς
8730,οὖν,οὖν
8731,οὐκ,οὐ
8732,ἐπιστεύσατε,πιστεύω
8733,αὐτῷ,αὐτός
8734,;,;
8735,ἀλλὰ,ἀλλά
8736,εἴπωμεν,λέγω
8737,·,·
8738,Ἐξ,ἐκ
8739,ἀνθρώπων,ἄνθρωπος
8740,;,;
8741,ἐφοβοῦντο,φοβέω
8742,τὸν,ὁ
8743,ὄχλον,ὄχλος
8744,",",","
8745,ἅπαντες,ἅπας
8746,γὰρ,γάρ
8747,εἶχον,ἔχω
8748,τὸν,ὁ
8749,Ἰωάννην,Ἰωάννης
8750,ὄντως,ὄντως
8751,ὅτι,ὅτι
8752,προφήτης,προφήτης
8753,ἦν,εἰμί
8754,.,.
8755,καὶ,καί
8756,ἀποκριθέντες,ἀποκρίνω
8757,τῷ,ὁ
8758,Ἰησοῦ,Ἰησοῦς
8759,λέγουσιν,λέγω
8760,·,·
8761,Οὐκ,οὐ
8762,οἴδαμεν,οἶδα
8763,.,.
8764,καὶ,καί
8765,ὁ,ὁ
8766,Ἰησοῦς,Ἰησοῦς
8767,λέγει,λέγω
8768,αὐτοῖς,αὐτός
8769,·,·
8770,Οὐδὲ,οὐδέ
8771,ἐγὼ,ἐγώ
8772,λέγω,λέγω
8773,ὑμῖν,ὑμεῖς
8774,ἐν,ἐν
8775,ποίᾳ,ποῖος
8776,ἐξουσίᾳ,ἐξουσία
8777,ταῦτα,οὗτος
8778,ποιῶ,ποιέω
8779,.,.
8780,Καὶ,καί
8781,ἤρξατο,ἄρχω
8782,αὐτοῖς,αὐτός
8783,ἐν,ἐν
8784,παραβολαῖς,παραβολή
8785,λαλεῖν,λαλέω
8786,·,·
8787,Ἀμπελῶνα,Ἀμπελών
8788,ἄνθρωπος,ἄνθρωπος
8789,ἐφύτευσεν,φυτεύω
8790,",",","
8791,καὶ,καί
8792,περιέθηκεν,περιτίθημι
8793,φραγμὸν,φραγμός
8794,καὶ,καί
8795,ὤρυξεν,ὀρύσσω
8796,ὑπολήνιον,ὑπολήνιος
8797,καὶ,καί
8798,ᾠκοδόμησεν,οἰκοδομέω
8799,πύργον,πύργος
8800,",",","
8801,καὶ,καί
8802,ἐξέδετο,ἐκδίδωμι
8803,αὐτὸν,αὐτός
8804,γεωργοῖς,γεωργός
8805,",",","
8806,καὶ,καί
8807,ἀπεδήμησεν,ἀποδημέω
8808,.,.
8809,καὶ,καί
8810,ἀπέστειλεν,ἀποστέλλω
8811,πρὸς,πρός
8812,τοὺς,ὁ
8813,γεωργοὺς,γεωργός
8814,τῷ,ὁ
8815,καιρῷ,καιρός
8816,δοῦλον,δοῦλος
8817,",",","
8818,ἵνα,ἵνα
8819,παρὰ,παρά
8820,τῶν,ὁ
8821,γεωργῶν,γεωργός
8822,λάβῃ,λαμβάνω
8823,ἀπὸ,ἀπό
8824,τῶν,ὁ
8825,καρπῶν,καρπός
8826,τοῦ,ὁ
8827,ἀμπελῶνος,ἀμπελών
8828,·,·
8829,καὶ,καί
8830,λαβόντες,λαμβάνω
8831,αὐτὸν,αὐτός
8832,ἔδειραν,δέρω
8833,καὶ,καί
8834,ἀπέστειλαν,ἀποστέλλω
8835,κενόν,κενός
8836,.,.
8837,καὶ,καί
8838,πάλιν,πάλιν
8839,ἀπέστειλεν,ἀποστέλλω
8840,πρὸς,πρός
8841,αὐτοὺς,αὐτός
8842,ἄλλον,ἄλλος
8843,δοῦλον,δοῦλος
8844,·,·
8845,κἀκεῖνον,ἐκεῖνος
8846,ἐκεφαλίωσαν,κεφαλιόω
8847,καὶ,καί
8848,ἠτίμασαν,ἀτιμάζω
8849,.,.
8850,καὶ,καί
8851,ἄλλον,ἄλλος
8852,ἀπέστειλεν,ἀποστέλλω
8853,·,·
8854,κἀκεῖνον,ἐκεῖνος
8855,ἀπέκτειναν,ἀποκτείνω
8856,",",","
8857,καὶ,καί
8858,πολλοὺς,πολύς
8859,ἄλλους,ἄλλος
8860,",",","
8861,οὓς,ὅς
8862,μὲν,μέν
8863,δέροντες,δέρω
8864,οὓς,ὅς
8865,δὲ,δέ
8866,ἀποκτέννοντες,ἀποκτείνω
8867,.,.
8868,ἔτι,ἔτι
8869,ἕνα,εἷς
8870,εἶχεν,ἔχω
8871,",",","
8872,υἱὸν,υἱός
8873,ἀγαπητόν,ἀγαπητός
8874,·,·
8875,ἀπέστειλεν,ἀποστέλλω
8876,αὐτὸν,αὐτός
8877,ἔσχατον,ἔσχατος
8878,πρὸς,πρός
8879,αὐτοὺς,αὐτός
8880,λέγων,λέγω
8881,ὅτι,ὅτι
8882,Ἐντραπήσονται,Ἐντραπήσονται
8883,τὸν,ὁ
8884,υἱόν,υἱός
8885,μου,ἐγώ
8886,.,.
8887,ἐκεῖνοι,ἐκεῖνος
8888,δὲ,δέ
8889,οἱ,ὁ
8890,γεωργοὶ,γεωργός
8891,πρὸς,πρός
8892,ἑαυτοὺς,ἑαυτοῦ
8893,εἶπαν,λέγω
8894,ὅτι,ὅτι
8895,Οὗτός,οὗτος
8896,ἐστιν,εἰμί
8897,ὁ,ὁ
8898,κληρονόμος,κληρονόμος
8899,·,·
8900,δεῦτε,δεῦτε
8901,ἀποκτείνωμεν,ἀποκτείνωμεν
8902,αὐτόν,αὐτός
8903,",",","
8904,καὶ,καί
8905,ἡμῶν,ἡμεῖς
8906,ἔσται,εἰμί
8907,ἡ,ὁ
8908,κληρονομία,κληρονομία
8909,.,.
8910,καὶ,καί
8911,λαβόντες,λαμβάνω
8912,ἀπέκτειναν,ἀποκτείνω
8913,αὐτόν,αὐτός
8914,",",","
8915,καὶ,καί
8916,ἐξέβαλον,ἐκβάλλω
8917,αὐτὸν,αὐτός
8918,ἔξω,ἔξω
8919,τοῦ,ὁ
8920,ἀμπελῶνος,ἀμπελών
8921,.,.
8922,τί,τίς
8923,ποιήσει,ποιέω
8924,ὁ,ὁ
8925,κύριος,κύριος
8926,τοῦ,ὁ
8927,ἀμπελῶνος,ἀμπελών
8928,;,;
8929,ἐλεύσεται,ἔρχομαι
8930,καὶ,καί
8931,ἀπολέσει,ἀπόλλυμι
8932,τοὺς,ὁ
8933,γεωργούς,γεωργός
8934,",",","
8935,καὶ,καί
8936,δώσει,δίδωμι
8937,τὸν,ὁ
8938,ἀμπελῶνα,ἀμπελών
8939,ἄλλοις,ἄλλος
8940,.,.
8941,οὐδὲ,οὐδέ
8942,τὴν,ὁ
8943,γραφὴν,γραφή
8944,ταύτην,οὗτος
8945,ἀνέγνωτε,ἀναγιγνώσκω
8946,·,·
8947,Λίθον,Λίθος
8948,ὃν,ὅς
8949,ἀπεδοκίμασαν,ἀποδοκιμάζω
8950,οἱ,ὁ
8951,οἰκοδομοῦντες,οἰκοδομέω
8952,",",","
8953,οὗτος,οὗτος
8954,ἐγενήθη,γίγνομαι
8955,εἰς,εἰς
8956,κεφαλὴν,κεφαλή
8957,γωνίας,γωνία
8958,·,·
8959,παρὰ,παρά
8960,κυρίου,κύριος
8961,ἐγένετο,γίγνομαι
8962,αὕτη,οὗτος
8963,",",","
8964,καὶ,καί
8965,ἔστιν,εἰμί
8966,θαυμαστὴ,θαυμαστός
8967,ἐν,ἐν
8968,ὀφθαλμοῖς,ὀφθαλμός
8969,ἡμῶν,ἡμεῖς
8970,;,;
8971,Καὶ,καί
8972,ἐζήτουν,ζητέω
8973,αὐτὸν,αὐτός
8974,κρατῆσαι,κρατέω
8975,",",","
8976,καὶ,καί
8977,ἐφοβήθησαν,φοβέω
8978,τὸν,ὁ
8979,ὄχλον,ὄχλος
8980,",",","
8981,ἔγνωσαν,γιγνώσκω
8982,γὰρ,γάρ
8983,ὅτι,ὅτι
8984,πρὸς,πρός
8985,αὐτοὺς,αὐτός
8986,τὴν,ὁ
8987,παραβολὴν,παραβολή
8988,εἶπεν,λέγω
8989,.,.
8990,καὶ,καί
8991,ἀφέντες,ἀφίημι
8992,αὐτὸν,αὐτός
8993,ἀπῆλθον,ἀπέρχομαι
8994,.,.
8995,Καὶ,καί
8996,ἀποστέλλουσιν,ἀποστέλλω
8997,πρὸς,πρός
8998,αὐτόν,αὐτός
8999,τινας,τίς
9000,τῶν,ὁ
9001,Φαρισαίων,Φαρισαῖος
9002,καὶ,καί
9003,τῶν,ὁ
9004,Ἡρῳδιανῶν,Ἡρῳδιανοί
9005,ἵνα,ἵνα
9006,αὐτὸν,αὐτός
9007,ἀγρεύσωσιν,ἀγρεύσωσις
9008,λόγῳ,λόγος
9009,.,.
9010,καὶ,καί
9011,ἐλθόντες,ἔρχομαι
9012,λέγουσιν,λέγω
9013,αὐτῷ,αὐτός
9014,·,·
9015,Διδάσκαλε,Διδάσκαλος
9016,",",","
9017,οἴδαμεν,οἶδα
9018,ὅτι,ὅτι
9019,ἀληθὴς,ἀληθής
9020,εἶ,εἰμί
9021,καὶ,καί
9022,οὐ,οὐ
9023,μέλει,μέλει
9024,σοι,σύ
9025,περὶ,περί
9026,οὐδενός,οὐδείς
9027,",",","
9028,οὐ,οὐ
9029,γὰρ,γάρ
9030,βλέπεις,βλέπω
9031,εἰς,εἰς
9032,πρόσωπον,πρόσωπον
9033,ἀνθρώπων,ἄνθρωπος
9034,",",","
9035,ἀλλ,ἀλλ
9036,ἐπ,ἐπ
9037,ἀληθείας,ἀλήθεια
9038,τὴν,ὁ
9039,ὁδὸν,ὁδός
9040,τοῦ,ὁ
9041,θεοῦ,θεός
9042,διδάσκεις,διδάσκω
9043,·,·
9044,ἔξεστιν,ἔξεστι
9045,δοῦναι,δίδωμι
9046,κῆνσον,κῆνσος
9047,Καίσαρι,Καῖσαρ
9048,ἢ,ἤ
9049,οὔ,οὐ
9050,;,;
9051,δῶμεν,δίδωμι
9052,ἢ,ἤ
9053,μὴ,μή
9054,δῶμεν,δίδωμι
9055,;,;
9056,ὁ,ὁ
9057,δὲ,δέ
9058,εἰδὼς,οἶδα
9059,αὐτῶν,αὐτός
9060,τὴν,ὁ
9061,ὑπόκρισιν,ὑπόκρισις
9062,εἶπεν,λέγω
9063,αὐτοῖς,αὐτός
9064,·,·
9065,Τί,τίς
9066,με,ἐγώ
9067,πειράζετε,πειράζω
9068,;,;
9069,φέρετέ,φέρω
9070,μοι,ἐγώ
9071,δηνάριον,δηνάριον
9072,ἵνα,ἵνα
9073,ἴδω,ὁράω
9074,.,.
9075,οἱ,ὁ
9076,δὲ,δέ
9077,ἤνεγκαν,φέρω
9078,.,.
9079,καὶ,καί
9080,λέγει,λέγω
9081,αὐτοῖς,αὐτός
9082,·,·
9083,Τίνος,τίς
9084,ἡ,ὁ
9085,εἰκὼν,εἰκών
9086,αὕτη,οὗτος
9087,καὶ,καί
9088,ἡ,ὁ
9089,ἐπιγραφή,ἐπιγραφή
9090,;,;
9091,οἱ,ὁ
9092,δὲ,δέ
9093,εἶπαν,λέγω
9094,αὐτῷ,αὐτός
9095,·,·
9096,Καίσαρος,Καῖσαρ
9097,.,.
9098,ὁ,ὁ
9099,δὲ,δέ
9100,Ἰησοῦς,Ἰησοῦς
9101,εἶπεν,λέγω
9102,αὐτοῖς,αὐτός
9103,·,·
9104,Τὰ,ὁ
9105,Καίσαρος,Καῖσαρ
9106,ἀπόδοτε,ἀποδίδωμι
9107,Καίσαρι,Καῖσαρ
9108,καὶ,καί
9109,τὰ,ὁ
9110,τοῦ,ὁ
9111,θεοῦ,θεός
9112,τῷ,ὁ
9113,θεῷ,θεός
9114,.,.
9115,καὶ,καί
9116,ἐξεθαύμαζον,θαυμάζω
9117,ἐπ,ἐπ
9118,αὐτῷ,αὐτός
9119,.,.
9120,Καὶ,καί
9121,ἔρχονται,ἔρχομαι
9122,Σαδδουκαῖοι,Σαδδουκαῖος
9123,πρὸς,πρός
9124,αὐτόν,αὐτός
9125,",",","
9126,οἵτινες,ὅστις
9127,λέγουσιν,λέγω
9128,ἀνάστασιν,ἀνάστασις
9129,μὴ,μή
9130,εἶναι,εἰμί
9131,",",","
9132,καὶ,καί
9133,ἐπηρώτων,ἐπερωτάω
9134,αὐτὸν,αὐτός
9135,λέγοντες,λέγω
9136,·,·
9137,Διδάσκαλε,Διδάσκαλος
9138,",",","
9139,Μωϋσῆς,Μωϋσῆς
9140,ἔγραψεν,γράφω
9141,ἡμῖν,ἡμεῖς
9142,ὅτι,ὅτι
9143,ἐάν,ἐάν
9144,τινος,τίς
9145,ἀδελφὸς,ἀδελφός
9146,ἀποθάνῃ,ἀποθνῄσκω
9147,καὶ,καί
9148,καταλίπῃ,καταλείπω
9149,γυναῖκα,γυνή
9150,καὶ,καί
9151,μὴ,μή
9152,ἀφῇ,ἀφίημι
9153,τέκνον,τέκνον
9154,",",","
9155,ἵνα,ἵνα
9156,λάβῃ,λαμβάνω
9157,ὁ,ὁ
9158,ἀδελφὸς,ἀδελφός
9159,αὐτοῦ,αὐτός
9160,τὴν,ὁ
9161,γυναῖκα,γυνή
9162,καὶ,καί
9163,ἐξαναστήσῃ,ἐξανίστημι
9164,σπέρμα,σπέρμα
9165,τῷ,ὁ
9166,ἀδελφῷ,ἀδελφός
9167,αὐτοῦ,αὐτός
9168,.,.
9169,ἑπτὰ,ἑπτά
9170,ἀδελφοὶ,ἀδελφός
9171,ἦσαν,εἰμί
9172,·,·
9173,καὶ,καί
9174,ὁ,ὁ
9175,πρῶτος,πρῶτος
9176,ἔλαβεν,λαμβάνω
9177,γυναῖκα,γυνή
9178,",",","
9179,καὶ,καί
9180,ἀποθνῄσκων,ἀποθνῄσκω
9181,οὐκ,οὐ
9182,ἀφῆκεν,ἀφίημι
9183,σπέρμα,σπέρμα
9184,·,·
9185,καὶ,καί
9186,ὁ,ὁ
9187,δεύτερος,δεύτερος
9188,ἔλαβεν,λαμβάνω
9189,αὐτήν,αὐτός
9190,",",","
9191,καὶ,καί
9192,ἀπέθανεν,ἀποθνῄσκω
9193,μὴ,μή
9194,καταλιπὼν,καταλείπω
9195,σπέρμα,σπέρμα
9196,",",","
9197,καὶ,καί
