ID,FORM,UPOS
5956,δορυφόροις,NOUN
5957,στρατευόμενος,VERB
5958,γυμνῷ,ADJ
5959,τῷ,DET
5960,ξίφει,NOUN
5961,προσφερόμενος,VERB
5962,καὶ,CCONJ
5963,βοῶν,VERB
5964,ἀνῃρηκέναι,VERB
5965,τὸν,DET
5966,Καίσαρος,NOUN
5967,πολέμιον,ADJ
5968,ὠσάμενος,VERB
5969,δὲ,ADV
5970,διὰ,ADP
5971,τῶν,DET
5972,προεστώτων,VERB
5973,ἔδειξε,VERB
5974,τῷ,DET
5975,Γάλβᾳ,PROPN
5976,τὸ,DET
5977,ξίφος,NOUN
5978,ᾑμαγμένον,VERB
5979,.,PUNCT
5980,ὁ,PRON
5981,δὲ,ADV
5982,βλέψας,VERB
5983,πρὸς,ADP
5984,αὐτόν,PRON
5985,",",PUNCT
5986,τίς,PRON
5987,σε,PRON
5988,",",PUNCT
5989,εἶπεν,VERB
5990,",",PUNCT
5991,ἐκέλευσε,VERB
5992,;,PUNCT
5993,τοῦ,DET
5994,δὲ,ADV
5995,ἀνθρώπου,NOUN
5996,τὴν,DET
5997,πίστιν,NOUN
5998,εἰπόντος,VERB
5999,καὶ,CCONJ
6000,τὸν,DET
6001,ὅρκον,NOUN
6002,ὃν,PRON
6003,ὤμοσε,VERB
6004,",",PUNCT
6005,καὶ,CCONJ
6006,τοῦ,DET
6007,πλήθους,NOUN
6008,ἐπιβοῶντος,VERB
6009,ὡς,ADV
6010,εὖ,ADV
6011,",",PUNCT
6012,καὶ,CCONJ
6013,κροτοῦντος,VERB
6014,",",PUNCT
6015,ἐμβὰς,VERB
6016,εἰς,ADP
6017,τὸ,DET
6018,φορεῖον,NOUN
6019,ἐκομίζετο,VERB
6020,τῷ,DET
6021,τε,CCONJ
6022,Διῒ,PROPN
6023,θῦσαι,VERB
6024,καὶ,CCONJ
6025,φανῆναι,VERB
6026,τοῖς,DET
6027,πολίταις,NOUN
6028,βουλόμενος,VERB
6029,.,PUNCT
6030,ἐμβαλόντος,VERB
6031,δὲ,ADV
6032,εἰς,ADP
6033,τὴν,DET
6034,ἀγοράν,NOUN
6035,",",PUNCT
6036,ὥσπερ,ADV
6037,τροπαία,NOUN
6038,πνεύματος,NOUN
6039,",",PUNCT
6040,ἀπήντησε,VERB
6041,φήμη,NOUN
6042,κρατεῖν,VERB
6043,τὸν,DET
6044,Ὄθωνα,PROPN
6045,τοῦ,DET
6046,στρατεύματος,NOUN
6047,.,PUNCT
6048,οἷα,PRON
6049,δὲ,ADV
6050,ἐν,ADP
6051,πλήθει,NOUN
6052,τοσούτῳ,DET
6053,",",PUNCT
6054,τῶν,PRON
6055,μὲν,ADV
6056,ἀναστρέφειν,VERB
6057,",",PUNCT
6058,τῶν,PRON
6059,δὲ,ADV
6060,προϊέναι,VERB
6061,",",PUNCT
6062,τῶν,PRON
6063,δὲ,ADV
6064,θαρρεῖν,VERB
6065,",",PUNCT
6066,τῶν,PRON
6067,δὲ,ADV
6068,ἀπιστεῖν,VERB
6069,βοώντων,VERB
6070,",",PUNCT
6071,καὶ,CCONJ
6072,τοῦ,DET
6073,φορείου,NOUN
6074,",",PUNCT
6075,καθάπερ,ADV
6076,ἐν,ADP
6077,κλύδωνι,NOUN
6078,",",PUNCT
6079,δεῦρο,ADV
6080,κἀκεῖ,ADV
6081,διαφερομένου,VERB
6082,καὶ,CCONJ
6083,πυκνὸν,ADJ
6084,ἀπονεύοντος,VERB
6085,",",PUNCT
6086,ἐφαίνοντο,VERB
6087,πρῶτον,ADJ
6088,ἱππεῖς,NOUN
6089,",",PUNCT
6090,εἶτα,ADV
6091,ὁπλῖται,NOUN
6092,διὰ,ADP
6093,τῆς,DET
6094,Παύλου,PROPN
6095,βασιλικῆς,ADJ
6096,προσφερόμενοι,VERB
6097,",",PUNCT
6098,μιᾷ,NUM
6099,φωνῇ,NOUN
6100,μέγα,ADJ
6101,βοῶντες,VERB
6102,ἐκποδὼν,ADV
6103,ἵστασθαι,VERB
6104,τὸν,DET
6105,ἰδιώτην,ADJ
6106,.,PUNCT
6107,τῶν,DET
6108,μὲν,ADV
6109,οὖν,ADV
6110,πολλῶν,ADJ
6111,δρόμος,NOUN
6112,ἦν,AUX
6113,",",PUNCT
6114,οὐ,ADV
6115,φυγῇ,NOUN
6116,σκιδναμένων,VERB
6117,",",PUNCT
6118,ἀλλʼ,CCONJ
6119,ἐπὶ,ADP
6120,τὰς,DET
6121,στοὰς,NOUN
6122,καὶ,CCONJ
6123,τὰ,DET
6124,μετέωρα,ADJ
6125,τῆς,DET
6126,ἀγορᾶς,NOUN
6127,",",PUNCT
6128,ὥσπερ,ADV
6129,θέαν,NOUN
6130,καταλαμβανόντων,VERB
6131,.,PUNCT
6132,Ἀτιλλίου,PROPN
6133,δὲ,ADV
6134,Βεργελίωνος,PROPN
6135,εἰκόνα,NOUN
6136,Γάλβᾳ,PROPN
6137,προσουδίσαντος,VERB
6138,",",PUNCT
6139,ἀρχὴν,NOUN
6140,τοῦ,DET
6141,πολέμου,NOUN
6142,ποιησάμενοι,VERB
6143,περιηκόντισαν,VERB
6144,τὸ,DET
6145,φορεῖον,NOUN
6146,ὡς,SCONJ
6147,δὲ,ADV
6148,οὐκ,ADV
6149,ἔτυχον,VERB
6150,αὐτοῦ,PRON
6151,",",PUNCT
6152,προσῆγον,VERB
6153,ἐσπασμένοις,VERB
6154,τοῖς,DET
6155,ξίφεσιν,NOUN
6156,.,PUNCT
6157,ἤμυνε,VERB
6158,δὲ,ADV
6159,οὐδεὶς,ADJ
6160,οὐδὲ,CCONJ
6161,ὑπέστη,VERB
6162,πλὴν,ADP
6163,ἑνὸς,NUM
6164,ἀνδρός,NOUN
6165,",",PUNCT
6166,ὃν,PRON
6167,μόνον,ADJ
6168,ἥλιος,NOUN
6169,ἐπεῖδεν,VERB
6170,ἐν,ADP
6171,μυριάσι,NOUN
6172,τοσαύταις,DET
6173,ἄξιον,ADJ
6174,τῆς,DET
6175,Ῥωμαίων,ADJ
6176,ἡγεμονίας,NOUN
6177,·,PUNCT
6178,Σεμπρώνιος,PROPN
6179,ἦν,AUX
6180,Δῆνσος,NOUN
6181,ἑκατοντάρχης,NOUN
6182,",",PUNCT
6183,οὐδὲν,DET
6184,ἰδίᾳ,ADJ
6185,χρηστὸν,ADJ
6186,ὑπὸ,ADP
6187,Γάλβᾳ,PROPN
6188,πεπονθώς,VERB
6189,",",PUNCT
6190,τῷ,DET
6191,δὲ,ADV
6192,καλῷ,ADJ
6193,καὶ,CCONJ
6194,τῷ,DET
6195,νόμῳ,NOUN
6196,βοηθῶν,VERB
6197,προέστη,VERB
6198,τοῦ,DET
6199,φορείου,NOUN
6200,",",PUNCT
6201,καὶ,CCONJ
6202,τὸ,DET
6203,κλῆμα,NOUN
6204,πρῶτον,ADJ
6205,",",PUNCT
6206,ᾧ,PRON
6207,κολάζουσιν,VERB
6208,ἑκατοντάρχαι,NOUN
6209,τοὺς,DET
6210,πληγῶν,NOUN
6211,δεομένους,VERB
6212,",",PUNCT
6213,ἐπαράμενος,VERB
6214,τοῖς,DET
6215,ἐπιφερομένοις,VERB
6216,ἐβόα,VERB
6217,καὶ,CCONJ
6218,διεκελεύετο,VERB
6219,φείδεσθαι,VERB
6220,τοῦ,DET
6221,αὐτοκράτορος,NOUN
6222,.,PUNCT
6223,ἔπειτα,ADV
6224,συμπλεκομένων,VERB
6225,αὐτῷ,PRON
6226,σπασάμενος,VERB
6227,τὸ,DET
6228,ξίφος,NOUN
6229,ἠμύνατο,VERB
6230,πολὺν,ADJ
6231,χρόνον,NOUN
6232,",",PUNCT
6233,ἕως,SCONJ
6234,τυφθεὶς,VERB
6235,τὰς,DET
6236,ἰγνύας,NOUN
6237,ἔπεσε,VERB
6238,.,PUNCT
6239,τὸν,DET
6240,δέ,ADV
6241,Γάλβαν,PROPN
6242,",",PUNCT
6243,ἀποκλιθέντος,VERB
6244,τοῦ,DET
6245,φορείου,NOUN
6246,περὶ,ADP
6247,τὸν,DET
6248,Κουρτίου,PROPN
6249,καλούμενον,VERB
6250,λάκκον,NOUN
6251,",",PUNCT
6252,ἐκκυλισθέντα,VERB
6253,τεθωρακισμένον,VERB
6254,ἔτυπτον,VERB
6255,ἐπιδραμόντες,VERB
6256,.,PUNCT
6257,ὁ,PRON
6258,δὲ,ADV
6259,τὴν,DET
6260,σφαγὴν,NOUN
6261,προτείνας,VERB
6262,",",PUNCT
6263,δρᾶτε,VERB
6264,",",PUNCT
6265,εἶπεν,VERB
6266,",",PUNCT
6267,εἰ,SCONJ
6268,τοῦτο,ADJ
6269,τῷ,DET
6270,δήμῳ,NOUN
6271,Ῥωμαίων,ADJ
6272,ἄμεινόν,ADJ
6273,ἐστι,AUX
6274,.,PUNCT
6275,πολλὰς,ADJ
6276,μὲν,ADV
6277,οὖν,ADV
6278,ἔλαβε,VERB
6279,πληγὰς,NOUN
6280,εἴς,ADP
6281,τε,CCONJ
6282,τὰ,DET
6283,σκέλη,NOUN
6284,καὶ,CCONJ
6285,τοὺς,DET
6286,βραχίονας,NOUN
6287,",",PUNCT
6288,ἀπέσφαξε,VERB
6289,δὲ,ADV
6290,αὐτόν,PRON
6291,",",PUNCT
6292,ὡς,ADV
6293,οἱ,DET
6294,πλεῖστοι,ADJ
6295,λέγουσι,VERB
6296,",",PUNCT
6297,Καμούριός,PROPN
6298,τις,DET
6299,ἐκ,ADP
6300,τοῦ,DET
6301,πεντεκαιδεκάτου,ADJ
6302,τάγματος,NOUN
6303,",",PUNCT
6304,ἔνιοι,ADJ
6305,δὲ,ADV
6306,Τερέντιον,PROPN
6307,",",PUNCT
6308,οἱ,PRON
6309,δὲ,ADV
6310,Λεκάνιον,NOUN
6311,ἱστοροῦσιν,VERB
6312,",",PUNCT
6313,οἱ,PRON
6314,δὲ,ADV
6315,Φάβιον,PROPN
6316,Φάβουλον,PROPN
6317,",",PUNCT
6318,ὃν,PRON
6319,καί,ADV
6320,φασιν,VERB
6321,ἀποκόψαντα,VERB
6322,τὴν,DET
6323,κεφαλὴν,NOUN
6324,κομίζειν,VERB
6325,τῷ,DET
6326,ἱματίῳ,NOUN
6327,συλλαβόντα,VERB
6328,",",PUNCT
6329,διὰ,ADP
6330,τὴν,DET
6331,ψιλότητα,NOUN
6332,δυσπερίληπτον,ADJ
6333,οὖσαν,AUX
6334,·,PUNCT
6335,ἔπειτα,ADV
6336,τῶν,DET
6337,σὺν,ADP
6338,αὐτῷ,PRON
6339,κρύπτειν,VERB
6340,οὐκ,ADV
6341,ἐώντων,VERB
6342,",",PUNCT
6343,ἀλλʼ,CCONJ
6344,ἐκφανῆ,ADJ
6345,πᾶσι,ADJ
6346,ποιεῖν,VERB
6347,τὴν,DET
6348,ἀνδραγαθίαν,NOUN
6349,",",PUNCT
6350,περιπείραντα,VERB
6351,περὶ,ADP
6352,λόγχην,NOUN
6353,καί,CCONJ
6354,ἀναπήλαντα,VERB
6355,πρεσβύτου,NOUN
6356,πρόσωπον,NOUN
6357,",",PUNCT
6358,ἄρχοντός,NOUN
6359,τε,CCONJ
6360,κοσμίου,ADJ
6361,καί,CCONJ
6362,ἀρχιερέως,NOUN
6363,καί,CCONJ
6364,ὑπάτου,NOUN
6365,",",PUNCT
6366,δρόμῳ,NOUN
6367,χωρεῖν,VERB
6368,",",PUNCT
6369,ὥσπερ,ADV
6370,αἱ,DET
6371,βάκχαι,NOUN
6372,",",PUNCT
6373,πολλάκις,ADV
6374,μεταστρεφόμενον,VERB
6375,",",PUNCT
6376,καί,CCONJ
6377,κραδαίνοντα,VERB
6378,τὴν,DET
6379,λόγχην,NOUN
6380,αἵματι,NOUN
6381,καταρρεομένην,VERB
6382,.,PUNCT
6383,τὸν,DET
6384,δʼ,ADV
6385,Ὄθωνα,PROPN
6386,",",PUNCT
6387,τῆς,DET
6388,κεφαλῆς,NOUN
6389,κομισθείσης,VERB
6390,",",PUNCT
6391,ἀνακραγεῖν,VERB
6392,λέγουσιν,VERB
6393,οὐδέν,ADJ
6394,ἐστι,AUX
6395,τοῦτο,ADJ
6396,",",PUNCT
6397,ὦ,INTJ
6398,συστρατιῶται,NOUN
6399,",",PUNCT
6400,τὴν,DET
6401,Πείσωνός,PROPN
6402,μοι,PRON
6403,κεφαλὴν,NOUN
6404,δείξατε,VERB
6405,.,PUNCT
6406,μετʼ,ADP
6407,ὀλίγον,ADJ
6408,δὲ,ADV
6409,ἧκε,VERB
6410,κομιζομένη,VERB
6411,τρωθεὶς,VERB
6412,γὰρ,ADV
6413,ἔφευγεν,VERB
6414,ὁ,DET
6415,νεανίσκος,NOUN
6416,",",PUNCT
6417,καί,CCONJ
6418,καταδιωχθεὶς,VERB
6419,ὑπὸ,ADP
6420,Μούρκου,PROPN
6421,τινὸς,DET
6422,ἀπεσφάγη,VERB
6423,πρὸς,ADP
6424,τῷ,DET
6425,ἱερῷ,NOUN
6426,τῆς,DET
6427,Ἑστίας,NOUN
6428,",",PUNCT
6429,ἀπεσφάττετο,VERB
6430,δὲ,ADV
6431,καί,ADV
6432,Οὐίνιος,PROPN
6433,ὁμολογῶν,VERB
6434,κοινωνὸς,NOUN
6435,γεγονέναι,VERB
6436,τῆς,DET
6437,ἐπὶ,ADP
6438,τὸν,DET
6439,Γάλβαν,PROPN
6440,συνωμοσίας,NOUN
6441,·,PUNCT
6442,ἐβόα,VERB
6443,γὰρ,ADV
6444,ἀποθνήσκειν,VERB
6445,παρὰ,ADP
6446,τὴν,DET
6447,Ὄθωνος,PROPN
6448,γνώμην,NOUN
6449,.,PUNCT
6450,ἀλλὰ,CCONJ
6451,γὰρ,ADV
6452,καί,ADV
6453,τούτου,ADJ
6454,τὴν,DET
6455,κεφαλὴν,NOUN
6456,ἀποτεμόντες,VERB
6457,καί,CCONJ
6458,Λάκωνος,NOUN
6459,ἐκόμισαν,VERB
6460,πρὸς,ADP
6461,τὸν,DET
6462,Ὄθωνα,PROPN
6463,δωρεὰς,NOUN
6464,αἰτοῦντες,VERB
6465,.,PUNCT
6466,ὡς,ADV
6467,δέ,ADV
6468,φησιν,VERB
6469,Ἀρχίλοχος,PROPN
6470,",",PUNCT
6471,ἑπτὰ,NUM
6472,γὰρ,ADV
6473,νεκρῶν,ADJ
6474,πεσόντων,VERB
6475,",",PUNCT
6476,οὓς,PRON
6477,ἐμάρψαμεν,VERB
6478,ποσίν,NOUN
6479,",",PUNCT
6480,χίλιοι,NUM
6481,φονῆες,NOUN
6482,ἐσμέν,AUX
6483,",",PUNCT
6484,οὕτως,ADV
6485,τότε,ADV
6486,πολλοὶ,ADJ
6487,τοῦ,DET
6488,φόνου,NOUN
6489,μὴ,ADV
6490,συνεφαψάμενοι,VERB
6491,",",PUNCT
6492,χεῖρας,NOUN
6493,δὲ,ADV
6494,καί,CCONJ
6495,ξίφη,NOUN
6496,καθαιμάσσοντες,VERB
6497,ἐπεδείκνυντο,VERB
6498,καὶ,CCONJ
6499,δωρεὰς,NOUN
6500,ᾔτουν,VERB
6501,βιβλία,NOUN
6502,διδόντες,VERB
6503,τῷ,DET
6504,Ὄθωνι,PROPN
6505,.,PUNCT
6506,εἴκοσι,NUM
6507,γοῦν,ADV
6508,καί,CCONJ
6509,ἑκατὸν,NUM
6510,εὑρέθησαν,VERB
6511,ὕστερον,ADJ
6512,ἐκ,ADP
6513,τῶν,DET
6514,γραμματίων,NOUN
6515,",",PUNCT
6516,οὓς,PRON
6517,ὁ,DET
6518,Οὐϊτέλλιος,PROPN
6519,ἀναζητήσας,VERB
6520,ἅπαντας,ADJ
6521,ἀπέκτεινεν,VERB
6522,.,PUNCT
6523,ἧκε,VERB
6524,δὲ,ADV
6525,καί,ADV
6526,Μάριος,PROPN
6527,Κέλσος,PROPN
6528,εἰς,ADP
6529,τὴν,DET
6530,παρεμβολήν,NOUN
6531,.,PUNCT
6532,καί,CCONJ
6533,πολλῶν,ADJ
6534,αὐτοῦ,PRON
6535,κατηγορούντων,VERB
6536,ὅτι,SCONJ
6537,τοὺς,DET
6538,στρατιώτας,NOUN
6539,ἔπειθε,VERB
6540,τῷ,DET
6541,Γάλβᾳ,PROPN
6542,βοηθεῖν,VERB
6543,",",PUNCT
6544,καί,CCONJ
6545,τοῦ,DET
6546,πλήθους,NOUN
6547,ἀποκτιννύειν,VERB
6548,βοῶντος,VERB
6549,",",PUNCT
6550,Ὄθων,PROPN
6551,οὐκ,ADV
6552,ἐβούλετο,VERB
6553,·,PUNCT
6554,φοβούμενος,VERB
6555,δὲ,ADV
6556,ἀντιλέγειν,VERB
6557,οὐχ,ADV
6558,οὕτως,ADV
6559,ἔφη,VERB
6560,ταχέως,ADV
6561,ἀποκτενεῖν,VERB
6562,αὐτόν,PRON
6563,·,PUNCT
6564,εἶναι,AUX
6565,γὰρ,ADV
6566,ἃ,PRON
6567,δεῖ,VERB
6568,πρότερον,ADJ
6569,ἐκπυθέσθαι,VERB
6570,παρὰ,ADP
6571,τοῦ,DET
6572,ἀνδρός,NOUN
6573,",",PUNCT
6574,ἐκέλευσεν,VERB
6575,οὖν,ADV
6576,δήσαντας,VERB
6577,φυλάττειν,VERB
6578,",",PUNCT
6579,καί,CCONJ
6580,παρέδωκε,VERB
6581,τοῖς,DET
6582,μάλιστα,ADV
6583,πιστευομένοις,VERB
6584,.,PUNCT
6585,εὐθὺς,ADV
6586,δὲ,ADV
6587,βουλὴ,NOUN
6588,συνεκαλεῖτο,VERB
6589,.,PUNCT
6590,καὶ,CCONJ
6591,καθάπερ,ADV
6592,ἄλλοι,ADJ
6593,γεγονότες,VERB
6594,ἢ,CCONJ
6595,θεῶν,NOUN
6596,ἄλλων,ADJ
6597,γεγονότων,VERB
6598,συνελθόντες,VERB
6599,ὤμνυον,VERB
6600,ὅρκον,NOUN
6601,ὑπὲρ,ADP
6602,τοῦ,DET
6603,Ὄθωνος,PROPN
6604,",",PUNCT
6605,ὃν,PRON
6606,αὐτὸς,ADJ
6607,ὀμόσας,VERB
6608,οὐκ,ADV
6609,ἐτήρησε,VERB
6610,·,PUNCT
6611,καὶ,CCONJ
6612,Καίσαρα,NOUN
6613,καὶ,CCONJ
6614,Σεβαστὸν,PROPN
6615,ἀνηγόρευον,VERB
6616,",",PUNCT
6617,ἔτι,ADV
6618,τῶν,DET
6619,νεκρῶν,ADJ
6620,ἀκεφάλων,ADJ
6621,ἐν,ADP
6622,ταῖς,DET
6623,ὑπατικαῖς,ADJ
6624,ἐσθῆσιν,NOUN
6625,ἐρριμμένων,VERB
6626,ἐπὶ,ADP
6627,τῆς,DET
6628,ἀγορᾶς,NOUN
6629,.,PUNCT
6630,ταῖς,DET
6631,δὲ,ADV
6632,κεφαλαῖς,NOUN
6633,ὡς,SCONJ
6634,οὐδὲν,ADJ
6635,εἶχον,VERB
6636,ἔτι,ADV
6637,χρῆσθαι,VERB
6638,",",PUNCT
6639,τὴν,PRON
6640,μὲν,ADV
6641,Οὐινίου,PROPN
6642,τῇ,DET
6643,θυγατρὶ,NOUN
6644,δισχιλίων,NUM
6645,καὶ,CCONJ
6646,πεντακοσίων,NUM
6647,δραχμῶν,NOUN
6648,ἀπέδοντο,VERB
6649,",",PUNCT
6650,τὴν,PRON
6651,δὲ,ADV
6652,Πείσωνος,PROPN
6653,ἡ,DET
6654,γυνὴ,NOUN
6655,ἔλαβεν,VERB
6656,Οὐερανία,PROPN
6657,δεηθεῖσα,VERB
6658,",",PUNCT
6659,τὴν,DET
6660,δὲ,ADV
6661,Γάλβα,PROPN
6662,τοῖς,DET
6663,Πατροβίου,PROPN
6664,δούλοις,NOUN
6665,ἐδωρήσαντο,VERB
6666,.,PUNCT
6667,λαβόντες,VERB
6668,δὲ,ADV
6669,ἐκεῖνοι,ADJ
6670,καὶ,CCONJ
6671,πάντα,DET
6672,τρόπον,NOUN
6673,αἰκισάμενοι,VERB
6674,καὶ,CCONJ
6675,καθυβρίσαντες,VERB
6676,ἔρριψαν,VERB
6677,ᾗ,CCONJ
6678,τοὺς,DET
6679,ὑπὸ,ADP
6680,τῶν,DET
6681,Καισάρων,NOUN
6682,κολαζομένους,VERB
6683,θανατοῦσιν,VERB
6684,ὁ,DET
6685,δὲ,ADV
6686,τόπος,NOUN
6687,Σεσσώριον,PROPN
6688,καλεῖται,VERB
6689,",",PUNCT
6690,τὸ,DET
6691,δὲ,ADV
6692,σῶμα,NOUN
6693,τοῦ,DET
6694,Γάλβα,PROPN
6695,Πρίσκος,PROPN
6696,Ἑλβίδιος,ADJ
6697,ἀνείλετο,VERB
6698,",",PUNCT
6699,τοῦ,DET
6700,Ὄθωνος,PROPN
6701,ἐπιτρέψαντος,VERB
6702,ἔθαψε,VERB
6703,δὲ,ADV
6704,νυκτὸς,NOUN
6705,Ἀργεῖος,ADJ
6706,ἀπελεύθερος,NOUN
6707,.,PUNCT
6708,τοιαῦτα,ADJ
6709,τὰ,DET
6710,κατὰ,ADP
6711,τὸν,DET
6712,Γάλβαν,PROPN
6713,",",PUNCT
6714,ἄνδρα,NOUN
6715,μήτε,CCONJ
6716,γένει,NOUN
6717,μήτε,CCONJ
6718,πλούτῳ,NOUN
6719,πολλῶν,ADJ
6720,ἀπολειφθέντα,VERB
6721,Ῥωμαίων,ADJ
6722,",",PUNCT
6723,ὁμοῦ,ADV
6724,δὲ,ADV
6725,πλούτῳ,NOUN
6726,καὶ,CCONJ
6727,γένει,NOUN
6728,πρωτεύσαντα,VERB
6729,πάντων,DET
6730,τῶν,DET
6731,καθʼ,ADP
6732,αὑτόν,PRON
6733,",",PUNCT
6734,πέντε,NUM
6735,αὐτοκρατόρων,NOUN
6736,ἡγεμονίαις,NOUN
6737,ἐμβιώσαντα,VERB
6738,μετὰ,ADP
6739,τιμῆς,NOUN
6740,καὶ,CCONJ
6741,δόξης,NOUN
6742,",",PUNCT
6743,ὥστε,SCONJ
6744,τῇ,DET
6745,δόξῃ,NOUN
6746,μᾶλλον,ADV
6747,ἢ,ADV
6748,τῇ,DET
6749,δυνάμει,NOUN
6750,καθελεῖν,VERB
6751,Νέρωνα,PROPN
6752,.,PUNCT
6753,τῶν,DET
6754,γὰρ,ADV
6755,συνεπιτιθεμένων,VERB
6756,τότε,ADV
6757,τοὺς,PRON
6758,μὲν,ADV
6759,οὐδεὶς,ADJ
6760,ἠξίωσε,VERB
6761,τῆς,DET
6762,ἡγεμονίας,NOUN
6763,",",PUNCT
6764,οἱ,PRON
6765,δὲ,ADV
6766,ἑαυτοὺς,PRON
6767,ἀπηξίωσαν,VERB
6768,",",PUNCT
6769,Γάλβας,PROPN
6770,δὲ,ADV
6771,καὶ,CCONJ
6772,κληθεὶς,VERB
6773,καὶ,CCONJ
6774,ὑπακούσας,VERB
6775,αὐτοκράτωρ,NOUN
6776,καὶ,CCONJ
6777,τῇ,DET
6778,Οὐΐνδικος,PROPN
6779,ἐμπαρασχὼν,VERB
6780,ὄνομα,NOUN
6781,τόλμῃ,NOUN
6782,",",PUNCT
6783,κίνημα,NOUN
6784,καὶ,CCONJ
6785,νεωτερισμὸν,NOUN
6786,αὐτοῦ,PRON
6787,λεγομένην,VERB
6788,τὴν,DET
6789,ἀπόστασιν,NOUN
6790,ἐποίησε,VERB
6791,πόλεμον,NOUN
6792,ἐμφύλιον,ADJ
6793,",",PUNCT
6794,ἀνδρὸς,NOUN
6795,ἡγεμονικοῦ,ADJ
6796,τυχοῦσαν,VERB
6797,.,PUNCT
6798,ὅθεν,ADV
6799,οὐχ,ADV
6800,ἑαυτῷ,PRON
6801,τὰ,DET
6802,πράγματα,NOUN
6803,λαμβάνειν,VERB
6804,",",PUNCT
6805,ἀλλὰ,CCONJ
6806,μᾶλλον,ADV
6807,ἑαυτὸν,PRON
6808,οἰόμενος,VERB
6809,διδόναι,VERB
6810,τοῖς,DET
6811,πράγμασιν,NOUN
6812,",",PUNCT
6813,ἄρχειν,VERB
6814,ἠξίου,VERB
6815,τῶν,DET
6816,ὑπὸ,ADP
6817,Τιγελλίνου,PROPN
6818,καὶ,CCONJ
6819,Νυμφιδίου,PROPN
6820,τετιθασευμένων,VERB
6821,ὡς,SCONJ
6822,Σκηπίων,PROPN
6823,ἦρχε,VERB
6824,καὶ,CCONJ
6825,Φαβρίκιος,PROPN
6826,καὶ,CCONJ
6827,Κάμιλλος,PROPN
6828,τῶν,DET
6829,τότε,ADV
6830,Ῥωμαίων,ADJ
6831,.,PUNCT
6832,ὑπερειπόμενος,VERB
6833,δὲ,ADV
6834,τῷ,DET
6835,γήρᾳ,NOUN
6836,",",PUNCT
6837,ἄχρι,ADP
6838,τῶν,DET
6839,ὅπλων,NOUN
6840,καὶ,CCONJ
6841,τῶν,DET
6842,στρατευμάτων,NOUN
6843,ἄκρατος,ADJ
6844,ἦν,AUX
6845,καὶ,CCONJ
6846,ἀρχαῖος,ADJ
6847,αὐτοκράτωρ,NOUN
6848,",",PUNCT
6849,Οὐινίῳ,PROPN
6850,δὲ,ADV
6851,καὶ,CCONJ
6852,Λάκωνι,NOUN
6853,καὶ,CCONJ
6854,τοῖς,DET
6855,ἀπελευθέροις,NOUN
6856,πάντα,DET
6857,τὰ,DET
6858,πράγματα,NOUN
6859,πωλοῦσι,VERB
6860,παρέχων,VERB
6861,ἑαυτόν,PRON
6862,",",PUNCT
6863,οἷον,PRON
6864,Νέρων,PROPN
6865,παρεῖχε,VERB
6866,τοῖς,DET
6867,ἀπληστοτάτοις,ADJ
6868,",",PUNCT
6869,οὐδένα,ADJ
6870,ποθοῦντα,VERB
6871,τὴν,DET
6872,ἀρχήν,NOUN
6873,",",PUNCT
6874,οἰκτείραντας,VERB
6875,δὲ,ADV
6876,τοὺς,DET
6877,πολλοὺς,ADJ
6878,τὸν,DET
6879,θάνατον,NOUN
6880,ἀπέλιπεν,VERB
6881,.,PUNCT
